"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1014785,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651001,S4271,"Mozambique Program","Family planning"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Family planning"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1014785,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651001,S4271,"Mozambique Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",MW,A031651001,S4271,"Mozambique Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1014785,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651001,S4271,"Mozambique Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1014785,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651001,S4271,"Mozambique Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1014785,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651001,S4271,"Mozambique Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1002791,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651002,S4271,"Mozambique Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1002791,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651002,S4271,"Mozambique Program","Population policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1002791,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651002,S4271,"Mozambique Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1002791,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651002,S4271,"Mozambique Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1002791,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651002,S4271,"Mozambique Program","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1014441,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A031652001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Sectors not specified"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1013814,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A031662001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1013814,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A031662001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1013814,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A031662001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A031668001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A031668001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A031668001,S4275,"Southern & Eastern Africa Geographic Pro","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A031668001,S4275,"Southern & Eastern Africa Geographic Pro","Multisector aid"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural land resources"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural extension"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural co-operatives"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam",Agro-industries
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Agricultural services"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Agricultural services"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam",Agro-industries
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam",Agro-industries
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000609,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Sectors not specified"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Sectors not specified"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",VN,A031708002,S4107,"OAV Vietnam","Vocational training"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",VN,A031708002,S4107,"OAV Vietnam","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",VN,A031708002,S4107,"OAV Vietnam","Rural development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",PE,A031715001,S4413,"South America","Energy policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",PE,A031715001,S4413,"South America","Energy education/training"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",PE,A031715001,S4413,"South America","Gas distribution"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",PE,A031715001,S4413,"South America","Oil and gas"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",PE,A031715001,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001304,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GT,A031716003,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001304,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GT,A031716003,S4403,"Central Americas Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000948,"Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014156,"Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000948,"Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
