"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064524PRG,S6222
