ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"DG LEAKER",,2004-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-04-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-04-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-11,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-05-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2004-06-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-06-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-07-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-08-10,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-08-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,2004-09-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-10-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-10-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-10-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-11-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2004-11-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-12-17,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-08,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-01-21,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-01-23,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2004-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-02-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-02-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-02-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-03-17,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-27,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-04-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2004-04-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-04-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","SIDE, ONE STANDING, OTHER MOVING",2004-04-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-04-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-04-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-04-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-04-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-26,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-27,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2004-04-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-01,"CSX TRANSPORTATION"
CROSSING,,2004-05-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-18,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-05-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-31,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-05-27,"ESSEX TERMINAL RAILWAY COMPANY"
CROSSING,,2004-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-06-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-06-17,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-22,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-06-23,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-06-24,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-06-25,"CSX TRANSPORTATION"
"DG LEAKER",,2004-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-30,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-29,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2004-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-07-06,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-07-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-07-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-08-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-08-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-23,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-09-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-07,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-09-01,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-09-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-10-15,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2004-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2004-10-27,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-10-30,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2004-11-01,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-11-08,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-11-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-11-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2004-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-12-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2004-01-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-01-02,"OTTAWA VALLEY RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-01-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-01-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-22,"TORONTO TERMINALS RAILWAY COMPANY"
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2004-01-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-25,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2004-01-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2004-01-29,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2004-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-02-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-02-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2004-02-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-11,"TORONTO TERMINALS RAILWAY COMPANY"
"DG LEAKER",,2004-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, BOTH MOVING",2004-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-02-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-02-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-02-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2004-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-08,"TORONTO TERMINALS RAILWAY COMPANY"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2004-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2004-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2004-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-03-12,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2004-03-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-03-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-23,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-03-27,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2004-02-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-03-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-03,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-04-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-04-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-04-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-05-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-03,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-04,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-05-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-05-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-05-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-05-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-14,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2004-05-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2004-05-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-05-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-05-19,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, ONE STANDING, OTHER MOVING",2004-05-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-05-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-22,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-05-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-05-17,"OTTAWA VALLEY RAILWAY"
"DG LEAKER",,2004-05-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-28,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-06-06,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-06-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-07,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2004-06-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-06-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-06-09,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-06-09,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-06-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
