Auth_Description,Subsidies_Details
"Newport Council",Newport
"Newport Council",Newport
"Newport Council",Newport
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Cardiff County Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Monmouthshire Council",Monmouthshire
"Newport Council","Newport City Council"
"Newport Council","Newport City Council"
"Newport Council","Newport City Council"
"Newport Council","Newport City Council"
"Newport Council","NEWPORT CC"
"Newport Council","NEWPORT CC"
"Newport Council","NEWPORT CC"
"Newport Council","NEWPORT CC"
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",Newport
"Newport Council","Monmouthshire cc"
"Torfaen Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Newport Council","Monmouthshire cc"
"Torfaen Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Newport Council","Monmouthshire cc"
"Torfaen Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Newport Council","Monmouthshire cc"
"Torfaen Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Newport Council","Monmouthshire cc"
"Torfaen Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Monmouthshire Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Monmouthshire Council","Monmouthshire cc"
"Monmouthshire Council","Monmouth Council"
"Monmouthshire Council","Monmouth Council"
"Monmouthshire Council","Monmouth Council"
"Monmouthshire Council","Monmouth Council"
"Newport Council","Newport City Council"
"Newport Council","Newport City Council"
"Newport Council",newport
"Newport Council","Newport City Council"
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Caerphilly County Borough Council","Caerphilly council"
"Caerphilly County Borough Council","Caerphilly council"
"Caerphilly County Borough Council","Caerphilly council"
"Newport Council",
,
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
,
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea",
"City & County of Swansea",
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea","Swansea City Council (sunday only)"
,
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
"City & County of Swansea","city and County of Swansea"
,
"City & County of Swansea",
,
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
,
,
,
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"Rhondda Cynon Taff Council","NEATH PORT TALBOT"
