Address,effective_date,end_date,received_date,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"st dials"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"st dials"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,griffithstown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,,griffithstown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,griffithstown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/09/07,,20/09/07,"st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/09,,17/08/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/09,,17/08/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,18/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,18/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,06/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,06/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,12/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,12/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,20/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,20/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/11/12,,31/10/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/11/12,,31/10/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,21/08/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,21/08/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,17/01/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/01/08,,25/01/08,Aberreeg
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/01/08,,25/01/08,Aberreeg
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/09,,17/08/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/09,,17/08/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/09,,17/08/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,12/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,12/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,12/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",08/09/10,,07/09/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",08/09/10,,07/09/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",08/09/10,,07/09/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,12/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,12/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,12/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/14,,15/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/14,,15/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/14,,15/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/03/08,,01/02/08,RAGLAN
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/03/08,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/03/08,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/03/08,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/03/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/03/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/13,,29/01/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/13,,29/01/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,01/02/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/07/08,,23/06/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,20/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"St. Dials Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,Fairwater
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"West Pontnewydd"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"Forge Hammer"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"Forge Hammer"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,Pontypool-Goytre-Llanellen
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,Pontypool-Goytre-Llanellen
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,24/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,24/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,13/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,13/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/11/09,,04/09/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/11/09,,04/09/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,21/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,21/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/08,,22/08/08,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/08,,22/08/08,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/08,,22/08/08,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/08,,22/08/08,"Llantarnam-Kimberly Park & M4"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,18/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,18/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,18/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,18/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/01/10,,26/01/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/01/10,,26/01/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/01/10,,26/01/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/01/10,,26/01/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,21/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,21/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,21/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/03/11,,10/01/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/03/11,,10/01/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/03/11,,10/01/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/11,,31/08/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/11,,31/08/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/11,,31/08/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,08/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,08/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,08/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,26/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,26/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,26/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/08/14,,14/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/08/14,,14/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/08/14,,14/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,28/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,28/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,28/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/08,,16/07/08,"Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/09/08,,25/09/08,"Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,16/07/08,"Blaen-y-pant Crescent, Wavell Drive, Claremont, Almond Drive"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/13,,06/02/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,24/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,05/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/13,,27/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,13/02/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,13/02/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,13/02/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/02/11,,10/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,13/02/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/11/09,,04/09/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/09,,17/08/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/09,,17/08/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/11/09,,13/11/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,05/07/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,05/07/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/13,,26/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/13,,26/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/14,,29/07/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/14,,29/07/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,09/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",08/09/10,,07/09/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,12/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,04/07/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/09/12,,18/09/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/03/13,,15/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,14/08/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/14,,15/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,18/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,18/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,14/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,14/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/10/13,,21/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/10/13,,21/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/10/13,,21/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/03/11,,09/03/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/03/11,,09/03/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,03/09/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,03/09/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,03/09/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,18/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,18/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,18/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/03/13,,04/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/03/13,,04/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/03/13,,04/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,02/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
