Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
S,2010-11-16T00:00:00,nr,OFFICES,"Ashton Under Lyne",2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"RICHMOND STREET"
NE,2009-05-20T00:00:00,"Nr Club","Kenyon Way",Peel,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"KENYON WAY"
S,2007-11-01T00:00:00,opp,"SANDBANKS HOUSE",Eagley,2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 929",Eagley,2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
SW,2010-04-22T00:00:00,nr,"HOUSE 31","Rainsough Brow",2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"RAINSOUGH BROW"
NW,2007-11-01T00:00:00,nr,"LINTON WALK","Kersal Vale",2007-11-01T00:00:00,,BCT,"LITTLETON RD"
S,2007-11-01T00:00:00,nr,"HOUSE 69","Carr Clough",2007-11-01T00:00:00,,BCT,"WOODWARD RD"
SW,2007-11-01T00:00:00,"Kershaw Avenue","KERSHAW AVENUE","Carr Clough",2007-11-01T00:00:00,,BCT,"CARR AVENUE"
SE,2007-11-01T00:00:00,"Woodward Avenue","WOODWARD AVENUE","Carr Clough",2007-11-01T00:00:00,,BCT,"KERSHAW AVENUE"
NE,2007-11-01T00:00:00,"Kershaw Avenue","KERSHAW AVENUE","Carr Clough",2007-11-01T00:00:00,,BCT,"CARR AVENUE"
NW,2007-11-01T00:00:00,"Woodward Avenue","WOODWARD AVENUE","Carr Clough",2007-11-01T00:00:00,,BCT,"KERSHAW AVENUE"
E,2007-11-01T00:00:00,nr,"HOUSE 125",Fairfield,2007-11-01T00:00:00,,BCT,"DROYLSDEN RD"
SW,2010-04-19T00:00:00,opp,"HOUSE 194",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 283",Fairfield,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
W,2010-04-19T00:00:00,nr,"PROPERTY 136",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"DROYLSDEN RD"
E,2007-11-07T00:00:00,nr,"HOUSE 446",Fairfield,2007-11-07T00:00:00,"LOCATION AMENDED",BCT,"AUDENSHAW RD"
W,2007-11-01T00:00:00,opp,,Fairfield,2007-11-01T00:00:00,,BCT,"AUDENSHAW RD"
S,2007-11-01T00:00:00,nr,"HOUSE 114",Bradshaw,2007-11-01T00:00:00,,BCT,"TURTON ROAD"
E,2007-11-01T00:00:00,"Dartford Avenue","DARTFORD AVENUE",Brinnington,2007-11-01T00:00:00,,BCT,"KESTON CRESCENT"
S,2007-11-01T00:00:00,None,"Keston Crescent",Brinnington,2007-11-01T00:00:00,,BCT,"KESTON CRESCENT"
W,2010-04-23T00:00:00,opp,"PLAYING FIELD","Fern Grove",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"THRUSH DRIVE"
E,2010-04-23T00:00:00,nr,"HOUSE 27","Fern Grove",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"THRUSH DR"
N,2014-02-11T00:00:00,opp,"HOUSE 59",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"WINDLEHURST RD"
S,2014-02-11T00:00:00,nr,"HOUSE 74",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"WINDLEHURST RD"
SE,2007-11-01T00:00:00,SE-bound,"Keswick Rd (SEbnd)","High Lane",2007-11-01T00:00:00,,BCT,"KESWICK ROAD"
NW,2007-11-01T00:00:00,nr,,Broomwood,2007-11-01T00:00:00,,BCT,"GREYSTOKE AVE"
SE,2008-03-27T00:00:00,opp,,Broomwood,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"GREYSTOKE AVE"
NE,2015-05-26T00:00:00,nr,"HOUSE 74",Kirkholt,2015-05-26T00:00:00,"STOP LOCATION AMENDED",BCT,"BALDERSTONE RD"
E,2007-11-01T00:00:00,o/s,"FLATS 1-21",Langworthy,2007-11-01T00:00:00,,BCT,"ECCLES NEW RD"
S,2014-02-17T00:00:00,opp,"HOUSE 115","Abbey Lane",2014-02-17T00:00:00,"indicator amended",BCT,"ABBEY LN"
W,2007-11-01T00:00:00,opp,"HOUSE 166",Kirkholt,2007-11-01T00:00:00,,BCT,"HILL TOP DR"
E,2007-11-01T00:00:00,nr,"HOUSE 189",Kirkholt,2007-11-01T00:00:00,,BCT,"HILL TOP DR"
N,2007-11-01T00:00:00,nr,"HOUSE 112",Fishpool,2007-11-01T00:00:00,,BCT,"ALFRED ST"
S,2010-04-22T00:00:00,opp,"PILOT MILL",Fishpool,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"ALFRED ST"
S,2007-11-01T00:00:00,nr,,Ladybridge,2007-11-01T00:00:00,,BCT,"ARMADALE ROAD"
E,2011-02-07T00:00:00,"Crossgates Road","CROSSGATES ROAD","Holt Estate",2011-02-07T00:00:00,"DIRECTION AMENDED",BCT,"KILN LANE"
W,2011-02-07T00:00:00,"Pennine Drive","PENNINE DRIVE","Holt Estate",2011-02-07T00:00:00,"DIRECTION AMENDED",BCT,"KILN LANE"
SE,2007-11-01T00:00:00,adj,"HOUSE 56","Holt Estate",2007-11-01T00:00:00,,BCT,"HURSTED RD"
S,2010-04-26T00:00:00,adj,"WEST VIEW HOUSE","Holt Estate",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"WILDHOUSE LN"
N,2007-11-01T00:00:00,nr,"HOUSE 34","Holt Estate",2007-11-01T00:00:00,,BCT,"WILDHOUSE LN"
NW,2007-11-01T00:00:00,nr,"HOUSE 55","Holt Estate",2007-11-01T00:00:00,,BCT,"HURSTED RD"
E,2015-11-21T00:00:00,opp,"OXFORD MILL",Shawclough,2015-11-21T00:00:00,"STOP LOCATION AMENDED",BCT,"BENTLEY ST"
SE,2015-11-22T00:00:00,opp,"HOUSE 16",Pemberton,2015-11-22T00:00:00,"STOP LOCATION AMENDD",BCT,"ENFIELD ST"
NW,2014-02-14T00:00:00,nr,,Pemberton,2014-02-14T00:00:00,"indicator amended",BCT,"ENFIELD ST"
W,2014-02-13T00:00:00,opp,FACTORY,Pemberton,2014-02-13T00:00:00,"indicator amended",BCT,"LEOPOLD ST"
NW,2006-05-31T00:00:00,"D B Hasleden","KILSHAW STREET",Pemberton,2006-05-31T00:00:00,,BCT,"Enfield Street"
E,2014-05-16T00:00:00,nr,"HOUSE 1394","Lostock Junction",2014-05-16T00:00:00,"indicator amended",BCT,"JUNCTION RD WST"
W,2014-05-16T00:00:00,opp,"HOUSE 1398","Lostock Junction",2014-05-16T00:00:00,"indicator amended",BCT,"JUNCTION RD WST"
NE,2007-11-01T00:00:00,None,"Kimberley Street","Cale Green",2007-11-01T00:00:00,,BCT,"KIMBERLEY ST"
NE,2007-11-01T00:00:00,"Boarshurst Lane","BOARSHURST LANE",Greenfield,2007-11-01T00:00:00,,BCT,"KINDERS LANE"
SW,2007-11-01T00:00:00,"Boarshurst Lane","BOARSHURST LANE",Greenfield,2007-11-01T00:00:00,,BCT,"KINDERS LANE"
N,2011-04-01T00:00:00,opp,"CRICKETERS PUB",Shaw,2011-04-01T00:00:00,"NEW STOP",BCT,"MILNROW RD"
W,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Cheetham Hill",2007-11-01T00:00:00,,BCT,"SEYMOUR GROVE"
E,2010-12-16T00:00:00,"Bury Old Road","BURY OLD ROAD","Cheetham Hill",2010-12-16T00:00:00,"DIRECTION AMENDED",BCT,"SEYMOUR GROVE"
W,2010-12-16T00:00:00,"nr school","KING DAVID SCHOOL (W Bnd)","Cheetham Hill",2010-12-16T00:00:00,,BCT,"SEYMOUR ROAD"
NE,2011-01-10T00:00:00,"School Lane","SCHOOL LANE","Gee Cross",2011-01-10T00:00:00,"DIRECTION AMENDED",BCT,"KING EDWARD RD"
SW,2011-01-10T00:00:00,"Acorn Ave","ACORN AVE","Gee Cross",2011-01-10T00:00:00,"DIRECTION AMENDED",BCT,"KING EDWARD RD"
S,2007-11-01T00:00:00,"School Lane","SCHOOL LANE","Gee Cross",2007-11-01T00:00:00,,BCT,"KING EDWARD RD"
SW,2007-11-01T00:00:00,"Acorn Ave","ACORN AVE","Gee Cross",2007-11-01T00:00:00,,BCT,"KING EDWARD RD"
S,2007-11-01T00:00:00,nr,"HOUSE 99",Hyde,2007-11-01T00:00:00,,BCT,"DOWSON RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 132",Hollingworth,2007-11-01T00:00:00,,BCT,"MARKET ST"
N,2007-11-01T00:00:00,"Stop Cm",HSBC,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"SPRING GARDENS"
N,2014-02-26T00:00:00,opp,"TYRE SHOP",Farnworth,2014-02-26T00:00:00,"indicator amended",BCT,"ALBERT RD"
E,2007-11-01T00:00:00,nr,"HOUSE 1",Dukinfield,2007-11-01T00:00:00,,BCT,"BOYDS WALK"
SW,2015-11-21T00:00:00,opp,"HOUSE 117",Hollingworth,2015-11-21T00:00:00,"STOP LOCATION AMENDMENT",BCT,"MARKET ST"
S,2014-02-26T00:00:00,nr,CLINIC,Farnworth,2014-02-26T00:00:00,"indicator amended",BCT,"ALBERT RD"
SE,2010-03-29T00:00:00,nr,,Salford,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BLACKFRIARS RD"
W,2007-11-01T00:00:00,W-bound,"King St (Wbd)",Heywood,2007-11-01T00:00:00,,BCT,"KING STREET"
N,2007-11-01T00:00:00,nr,COTSWOLD,"Manchester City Centre",2007-11-01T00:00:00,,BCT,DEANSGATE
N,2007-11-01T00:00:00,"Daw Bank","DAW BANK",Stockport,2007-11-01T00:00:00,,BCT,"KING ST WEST"
S,2007-11-01T00:00:00,"Daw Bank","DAW BANK",Stockport,2007-11-01T00:00:00,,BCT,"KING ST WEST"
E,2015-10-19T00:00:00,"Pym Street","PYM STREET",Heywood,2015-10-19T00:00:00,,BCT,"KING STREET"
NE,2011-02-23T00:00:00,nr,"HOUSE 119",Horwich,2011-02-23T00:00:00,"NEW STOP",BCT,"CROWN LANE"
SW,2007-11-01T00:00:00,"Stop D","OPP HOUSE 680","Platt Bridge",2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
NE,2007-11-01T00:00:00,"Stop C",SUPERMKT,"Platt Bridge",2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 115",Greenfield,2007-11-01T00:00:00,,BCT,"CHEW VALLEY RD"
NW,2007-11-01T00:00:00,o/s,"HOUSE 136/138",Greenfield,2007-11-01T00:00:00,,BCT,"CHEW VALLEY RD"
SE,2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Lowton St Marys",2007-11-01T00:00:00,,BCT,"KING'S AVENUE"
SE,2010-05-25T00:00:00,"Cedar Avenue","CEDAR AVENUE","Lowton St Marys",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"KING'S AVENUE"
E,2007-11-01T00:00:00,o/s,"HOUSE 87","Dangerous Corner",2007-11-01T00:00:00,,BCT,"SMALLBROOK LN"
W,2007-11-01T00:00:00,opp,"HOUSE 44","Dangerous Corner",2007-11-01T00:00:00,,BCT,"SMALLBROOK LN"
S,2010-04-23T00:00:00,nr,MOTORWAY,"Fern Grove",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,FERNGROVE
E,2007-11-01T00:00:00,"Kingfisher Dr","KINGFISHER DR","Fern Grove",2007-11-01T00:00:00,,BCT,"THRUSH DRIVE"
W,2007-11-01T00:00:00,"Kingfisher Dr","KINGFISHER DR","Fern Grove",2007-11-01T00:00:00,,BCT,"THRUSH DRIVE"
W,2014-02-21T00:00:00,nr,,"Bosden Farm",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"SHEARWATER RD"
E,2014-02-21T00:00:00,opp,"HOUSE 150","Bosden Farm",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"SHEARWATER RD"
NW,2010-05-25T00:00:00,"nr Hse 2","Kings Avenue (NWbnd)","Lowton St Marys",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"KINGS AVENUE"
W,2010-03-10T00:00:00,opp,"HOUSE 352",Rhodes,2010-03-10T00:00:00,"INDICATOR AMENDED",BCT,"M/CR OLD RD"
E,2007-11-01T00:00:00,nr,"HOUSE 364",Rhodes,2007-11-01T00:00:00,,BCT,"M/CR OLD ROAD"
NE,2007-11-01T00:00:00,opp,"HOUSE 150",Hurst,2007-11-01T00:00:00,,BCT,"KINGS RD"
SE,2010-04-23T00:00:00,opp,"HOUSE 50","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
NW,2010-04-23T00:00:00,opp,"PROPERTY 43","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
SW,2014-10-13T00:00:00,opp,,"Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"UPP CHORLTON RD"
S,2007-11-01T00:00:00,"Stop B","OFF LICENCE",Irlam,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
S,2010-04-23T00:00:00,nr,"PROPERTY 28","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
NW,2010-04-23T00:00:00,nr,"HOUSE 67","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
E,2014-02-17T00:00:00,nr,"CARE HOME",Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"BERRYCROFT LN"
S,2014-10-13T00:00:00,nr,"HOUSE 217",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"SEYMOUR GROVE"
W,2007-11-01T00:00:00,"Wyverne Road","WYVERNE ROAD",Chorlton,2007-11-01T00:00:00,,BCT,"KINGS ROAD"
W,2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Sedgley Park",2007-11-01T00:00:00,,BCT,"KINGS ROAD"
NW,2007-11-01T00:00:00,"Alex Park Gates","ALEX PARK GATES",Hathershaw,2007-11-01T00:00:00,,BCT,"KINGS ROAD"
SE,2007-11-01T00:00:00,"Alex Park Gates","ALEX PARK GATES",Hathershaw,2007-11-01T00:00:00,,BCT,"KINGS ROAD"
E,2007-11-01T00:00:00,"Wyverne Road","WYVERNE ROAD",Chorlton,2007-11-01T00:00:00,,BCT,"KINGS ROAD"
W,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Sedgley Park",2007-11-01T00:00:00,,BCT,"KINGS ROAD"
NE,2014-10-13T00:00:00,nr,"HOUSE 46","Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"UPP CHORLTON RD"
N,2014-10-13T00:00:00,adj,"HOUSE 134",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"SEYMOUR GROVE"
E,2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Sedgley Park",2007-11-01T00:00:00,,BCT,"KINGS ROAD"
E,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Sedgley Park",2007-11-01T00:00:00,,BCT,"KINGS ROAD"
NE,2014-10-13T00:00:00,nr,"HOUSE 378",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
SW,2014-10-13T00:00:00,opp,"HOUSE 387",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
N,2007-11-01T00:00:00,adj,"HOUSE 61","Markland Hill",2007-11-01T00:00:00,,BCT,"RYDAL ROAD"
W,2007-11-01T00:00:00,nr,"PARRS WOOD PUB",Burnage,2007-11-01T00:00:00,,BCT,"SCHOOL LN"
NW,2014-02-17T00:00:00,opp,"THE MAGNET",Stockport,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD N"
N,2007-11-01T00:00:00,"Kingsgate Road","KINGSGATE ROAD","Woodhouse Park",2007-11-01T00:00:00,,BCT,"SELSTEAD ROAD"
S,2007-11-01T00:00:00,"Kingsgate Road","KINGSGATE ROAD","Woodhouse Park",2007-11-01T00:00:00,,BCT,"SELSTEAD ROAD"
S,2007-11-01T00:00:00,S-bound,"Kingshill Rd (Sbd)",Chorlton,2007-11-01T00:00:00,,BCT,"KINGSHILL ROAD"
N,2015-10-14T00:00:00,"Edge Lane","EDGE LANE",Chorlton,2015-10-14T00:00:00,,BCT,"KINGSHILL ROAD"
SE,2007-11-01T00:00:00,"Eskdale Avenue","ESKDALE AVENUE","Castleton Moor",2007-11-01T00:00:00,,BCT,"KINGSLAND ROAD"
NW,2007-11-01T00:00:00,"Eskdale Avenue","ESKDALE AVENUE","Castleton Moor",2007-11-01T00:00:00,,BCT,"KINGSLAND ROAD"
W,2007-11-01T00:00:00,"Kingsleigh Road","KINGSLEIGH ROAD",Burnage,2007-11-01T00:00:00,,BCT,"LANE END ROAD"
SW,2007-11-01T00:00:00,"Sunnybank Ave","SUNNYBANK AVE","Heaton Moor",2007-11-01T00:00:00,,BCT,"KINGSLEIGH RD"
E,2007-11-01T00:00:00,"Kingsleigh Road","KINGSLEIGH ROAD",Burnage,2007-11-01T00:00:00,,BCT,"LANE END ROAD"
NE,2007-11-01T00:00:00,"Sunnybank Ave","SUNNYBANK AVE","Heaton Moor",2007-11-01T00:00:00,,BCT,"KINGSLEIGH RD"
SW,2010-04-19T00:00:00,opp,"PLAYING FIELDS",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MOSSLEY RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 5",Hazelhurst,2007-11-01T00:00:00,,BCT,"MOSSLEY RD"
E,2010-04-20T00:00:00,nr,CHURCH,Kingston,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
W,2007-11-01T00:00:00,opp,"HOUSE 171",Kingston,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
SW,2007-11-01T00:00:00,opp,,Radcliffe,2007-11-01T00:00:00,,BCT,"BURY RD"
NE,2010-04-21T00:00:00,nr,"HOUSE 299",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"BURY RD"
NW,2014-02-21T00:00:00,nr,"HOUSE 22","Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"GRANGE RD"
N,2007-11-01T00:00:00,nr,"HOUSE 128","Alkrington Garden Village",2007-11-01T00:00:00,,BCT,KIRKWAY
E,2007-11-01T00:00:00,"Stop E","CRICKET GROUND",Burnage,2007-11-01T00:00:00,,BCT,"MAULDETH RD"
E,2007-11-01T00:00:00,opp,,Firgrove,2007-11-01T00:00:00,,BCT,"MILNROW RD"
S,2007-11-01T00:00:00,nr,"HOUSE 129","Alkrington Garden Village",2007-11-01T00:00:00,,BCT,KIRKWAY
N,2014-02-21T00:00:00,nr,"HOUSE 271",Ellenbrook,2014-02-21T00:00:00,"indicator amended",BCT,"WALKDEN RD"
NW,2007-11-01T00:00:00,adj,"HOUSE 121","Lower Place",2007-11-01T00:00:00,,BCT,"TURF HILL RD"
N,2007-11-01T00:00:00,None,Kingsway,"Lower Place",2007-11-01T00:00:00,,BCT,KINGSWAY
W,2008-11-24T00:00:00,"Stop F","SHOP 202",Burnage,2008-11-24T00:00:00,"LOCATION AMENDED",BCT,"MAULDETH RD"
S,2007-11-01T00:00:00,nr,"HOUSE 138",Alkrington,2007-11-01T00:00:00,,BCT,"HARDFIELD RD"
S,2014-02-18T00:00:00,opp,"HOUSE 352",Ellenbrook,2014-02-18T00:00:00,"indicator amended",BCT,"WALKDEN RD"
S,2008-06-09T00:00:00,"Stop F","PROPERTY 419","Lower Place",2008-06-09T00:00:00,"STOP MOVED",BCT,"OLDHAM RD"
SW,2007-11-01T00:00:00,nr,"PROPERTY 215",Alkrington,2007-11-01T00:00:00,,BCT,"M/CR NEW RD"
S,2007-11-01T00:00:00,None,Kingsway,"Lower Place",2007-11-01T00:00:00,,BCT,KINGSWAY
N,2007-11-01T00:00:00,"Stop A",GARDENS,Stoneyfield,2007-11-01T00:00:00,,BCT,"OLDHAM ROAD"
N,2007-11-01T00:00:00,opp,"HOUSE 224",Alkrington,2007-11-01T00:00:00,,BCT,"M/CR NEW RD"
SE,2010-04-26T00:00:00,nr,SCHOOL,"Lower Place",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"TURF HILL RD"
SE,2014-02-21T00:00:00,opp,"HOUSE 21","Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"GRANGE RD"
W,2008-11-24T00:00:00,"Stop D",FLATS,Burnage,2008-11-24T00:00:00,"LOCATION AMENDED",BCT,"FOG LN"
SW,2007-11-01T00:00:00,,Kingsway,Levenshulme,2007-11-01T00:00:00,,BCT,KINGSWAY
SW,2005-05-24T00:00:00,Kingsway,Kingsway,Levenshulme,2005-05-24T00:00:00,,BCT,Kingsway
W,2007-11-01T00:00:00,nr,CHURCH,Firgrove,2007-11-01T00:00:00,,BCT,"MILNROW RD"
,2012-10-11T00:00:00,"North Entrance",,Milnrow,2012-10-11T00:00:00,,TMU,"Leyfield Road"
,2012-10-11T00:00:00,"South Entrance",,Milnrow,2012-10-11T00:00:00,,TMU,"Leyfield Road"
W,2008-08-22T00:00:00,Kingsway,KINGSWAY,Burnage,2008-08-22T00:00:00,"NAME AMENDED",BCT,"LANE END ROAD"
W,2007-11-01T00:00:00,"Gloucester Road","GLOUCESTER ROAD","Alkrington Garden Village",2007-11-01T00:00:00,,BCT,KINGSWAY
SW,2010-04-26T00:00:00,opp,"SERVICE STATION","Lower Place",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,KINGSWAY
W,2007-11-01T00:00:00,"Stop J","HOUSE 268",Levenshulme,2007-11-01T00:00:00,,BCT,"MOSELEY RD"
E,2007-11-01T00:00:00,"Stop H","PUBLIC HOUSE",Levenshulme,2007-11-01T00:00:00,,BCT,"MOSELEY RD"
N,2014-09-26T00:00:00,opp,"HOUSE 35","Croft's Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"BARTON ROAD"
SE,2011-01-20T00:00:00,o/s,SCHOOL,"Turf Hill",2011-01-20T00:00:00,"indicator amended",BCT,"TURF HILL RD"
E,2014-02-17T00:00:00,at,SCHOOL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,BROADWAY
E,2007-11-01T00:00:00,opp,"HOUSE 76",Hollins,2007-11-01T00:00:00,,BCT,"WHALLEY RD"
W,2010-04-26T00:00:00,nr,"ST AGNES COURT",Hollins,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"WHALLEY RD"
SE,2007-11-01T00:00:00,S-bound,"Kingswood Rd (Sbd)",Ladybarn,2007-11-01T00:00:00,,BCT,"KINGSWOOD ROAD"
SW,2010-04-19T00:00:00,opp,"HOUSE 23","White Gate",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"OWLER LN"
NE,2010-04-19T00:00:00,nr,"HOUSE 8","White Gate",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"OWLER LN"
W,2015-12-11T00:00:00,nr,"HOUSE 150",Beswick,2015-12-11T00:00:00,"STOP NAME AMENDED",BCT,"PALMERSTON ST"
E,2015-12-11T00:00:00,opp,"HOUSE 29",Beswick,2015-12-11T00:00:00,"STOP NAME AMENDED",BCT,"PALMERSTON ST"
NW,2010-09-16T00:00:00,nr,"HOUSE 303",Deane,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"DEANE CHURCH LA"
SE,2007-11-01T00:00:00,opp,"HOUSE 306",Deane,2007-11-01T00:00:00,,BCT,"DEANE CHURCH LA"
E,2007-11-01T00:00:00,E-bound,"Kirkfell Dr (Ebd)","High Lane",2007-11-01T00:00:00,,BCT,"KIRKFELL DRIVE"
W,2015-10-07T00:00:00,"Bowfell Drive","BOWFELL DRIVE","High Lane",2015-10-07T00:00:00,,BCT,"KIRKFELL DRIVE"
N,2007-11-01T00:00:00,nr,"TEXACO GARAGE",Lilford,2007-11-01T00:00:00,,BCT,"LEIGH RD"
S,2007-11-05T00:00:00,opp,"HOUSE 182",Lilford,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"LEIGH RD"
E,2007-11-01T00:00:00,opp,,Weaste,2007-11-01T00:00:00,,BCT,"ECCLES NEW RD"
W,2007-11-01T00:00:00,nr,,Weaste,2007-11-01T00:00:00,,BCT,"ECCLES NEW RD"
SW,2007-11-01T00:00:00,None,"Kirklee Road",Castleton,2007-11-01T00:00:00,,BCT,"KIRKLEE ROAD"
SW,2014-02-13T00:00:00,o/s,"KIRKLEES HALL","Top Lock",2014-02-13T00:00:00,"indicator amended",BCT,"ALBION DR"
NW,2007-11-01T00:00:00,nr,"HOUSE 45",Patricroft,2007-11-01T00:00:00,,BCT,"BARTON RD"
SE,2008-03-26T00:00:00,opp,"HOUSE 53",Patricroft,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"BARTON RD"
S,2010-04-23T00:00:00,"Kirkmanshulme L","KIRKMANSHULME L",Longsight,2010-04-23T00:00:00,REMOVED,BCT,"NORTHMOOR ROAD"
N,2010-04-23T00:00:00,"Kirkmanshulme L","KIRKMANSHULME L",Longsight,2010-04-23T00:00:00,REMOVED,BCT,"NORTHMOOR ROAD"
N,2010-09-08T00:00:00,"Redgate Lane","REDGATE LANE","West Gorton",2010-09-08T00:00:00,REMOVED,BCT,"KIRKMANSHULME L"
S,2010-09-08T00:00:00,"Redgate Lane","REDGATE LANE","West Gorton",2010-09-08T00:00:00,REMOVED,BCT,"KIRKMANSHULME L"
W,2010-05-07T00:00:00,"nr Kingdom Hall","REDGATE LANE",Longsight,2010-05-07T00:00:00,,BCT,"KIRK'HULME LN"
E,2010-05-07T00:00:00,"Albert Grove","ALBERT GROVE",Longsight,2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"KIRKMANSHULME L"
E,2007-11-01T00:00:00,"Albert Grove","ALBERT GROVE",Longsight,2007-11-01T00:00:00,,BCT,"KIRKMANSHULME L"
SE,2014-12-18T00:00:00,nr,"HOUSE 84",Shore,2014-12-18T00:00:00,"STOP LOCATION AMENDED",BCT,"SHORE RD"
E,2007-11-01T00:00:00,opp,,"Oldham Edge",2007-11-01T00:00:00,,BCT,"HIGGINSHAW RD"
W,2014-02-21T00:00:00,nr,"HOUSE 170","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"BROMWICH ST"
W,2007-11-01T00:00:00,opp,"HOUSE 130",Charlestown,2007-11-01T00:00:00,,BCT,"VICTORIA AVE E"
SE,2010-04-24T00:00:00,nr,"HOUSE 65",Alkrington,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MOUNT RD"
S,2007-11-01T00:00:00,adj,CHURCH,Middleton,2007-11-01T00:00:00,,BCT,"TOWNLEY ST"
W,2007-11-01T00:00:00,nr,CHURCH,"Alkrington Garden Village",2007-11-01T00:00:00,,BCT,MAINWAY
E,2010-04-15T00:00:00,nr,"HOUSE 171",Charlestown,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"VICTORIA AVE E"
N,2007-11-01T00:00:00,nr,"HOUSE 100",Middleton,2007-11-01T00:00:00,,BCT,"TOWNLEY ST"
E,2007-11-01T00:00:00,nr,"HOUSE 87","Alkrington Garden Village",2007-11-01T00:00:00,,BCT,KINGSWAY
N,2007-11-01T00:00:00,Kingsway,KINGSWAY,"Alkrington Garden Village",2007-11-01T00:00:00,,BCT,KIRKWAY
W,2007-11-01T00:00:00,nr,,"Oldham Edge",2007-11-01T00:00:00,,BCT,"HIGGINSHAW RD"
