COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Loose,55,Common,Vertical,"Very fine"," "," ","Single grained"," "," "," "," "," ",27
" ",Loose,135," "," "," "," "," ","Single grained"," "," "," "," "," ",55
100yr2010,"Slightly hard",20,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2010,"Slightly hard",27,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr2020,"Slightly hard",47,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
100yr3030,"Slightly hard",52,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",47
100yr4530,"Slightly hard",85,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
"025y 6040",Soft,100,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",85
"025y 5040","Slightly hard",120," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",100
"050y 2510"," ",12," "," "," "," "," ",Massive," "," "," "," "," ",0
"025y 5020"," ",620," "," "," "," "," ",Massive," "," "," "," "," ",510
"050y 4010"," ",22," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",12
"050y 6520"," ",35," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",22
"050y 6030"," ",78," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",35
"050y 4020"," ",200," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",78
"025y 4020"," ",225," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",200
"050y 4020"," ",390," "," "," "," "," ",Platy,Pseudo,"Medium to coarse"," "," "," ",225
"050y 4010"," ",480," "," "," "," "," ",Massive," "," "," "," "," ",390
"050y 4010"," ",510," "," "," "," "," ",Massive," "," "," "," "," ",480
100yr5040," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr5020," ",5," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
"025y 4020"," ",12," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",5
"025y 3520"," ",30,Few,Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",12
"025y 3520"," ",60," "," "," "," ",None,Massive," "," "," "," "," ",30
"025y 3520"," ",90," "," "," "," ",None,Massive," "," "," "," "," ",60
"025y 3520"," ",98," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3010," ",0,Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",3
075yr6020,Soft,5,Many,Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5060,Soft,23,Few,Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",5
100yr6050,Soft,30,Few,Oblique,"Very fine"," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",23
100yr6530,Soft,70," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",30
100yr7020,Soft,95," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",70
075yr4020," ",20," "," "," "," "," "," "," "," "," "," "," ",33
075yr6060," ",3," "," "," "," "," "," "," "," "," "," "," ",20
075yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,Soft,5,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,Soft,12,Many,Oblique,Fine," ","Very weak",Granular," ",Fine," "," "," ",5
075yr4040,Soft,37,Many,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",12
100yr3060,Soft,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
100yr4010," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4050,Soft,5,Few,Random,"Very fine"," "," "," "," "," "," "," "," ",0
100yr5040," ",7," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
"025y 6020","Very hard",24," "," "," "," ",None,Massive," "," "," "," "," ",7
100yr6020,Hard,32," "," "," "," ",None,Massive," "," "," "," "," ",6
100yr5030,Soft,36," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",20
100yr5020," ",63," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4040,Soft,70," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",36
"025y 6020",Hard,120," "," "," "," ",None,Massive," "," "," "," "," ",65
075yr3020," ",0,Few,Random,"Very fine"," "," "," "," "," "," "," "," ",2
050yr2520," ",4,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",10
050yr2510," ",0,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",4
075yr5020,Soft,12,Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",0
050yr3020,Soft,24,Few,Oblique,"Very fine"," ",Weak,Granular," ","Very fine to fine"," "," "," ",12
100yr5060,Soft,40,"Very few",Oblique,"Very fine"," ",Weak,Granular," ","Very fine to fine"," "," "," ",24
100yr5520,"Slightly hard",85," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
"025y 5520","Slightly hard",120," "," "," "," ",None,Massive," "," "," "," "," ",85
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3010"," ",26,Common," ",Fine," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
"025y 4020"," ",50,Common," ",Fine," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",26
"025y 3000"," ",65,Common," ",Fine," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",50
"025y 4520"," ",80,Few," ",Medium," ","Weak to moderate","Sub-angular blocky",Pseudo,Medium," "," "," ",65
"025y 5020"," ",100,Few," ",Medium," ","Weak to moderate","Sub-angular blocky",Pseudo,Medium," "," "," ",80
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2510," ",18,Common," ",Fine," ","Moderate to strong","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
100yr3015," ",50,Common," ",Fine," ","Moderate to strong",Prismatic,Pseudo,Medium," "," "," ",18
100yr3510," ",80,Few," ",Fine," ",Weak,"Sub-angular blocky",Pseudo,Coarse," "," "," ",50
"025y 3520"," ",100,Few," ",Fine," ",None," ",Pseudo," "," "," "," ",80
075yr2500,"Slightly hard",17," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 4040","Slightly hard",34," "," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",17
100yr3530,"Slightly hard",80," "," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",34
"025y 4040","Slightly hard",100," "," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",80
075yr2500,Soft,12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4510,Soft,25," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
100yr5040,Soft,40," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
100yr5040,Loose,55," "," "," "," ","Weak to moderate",Platy,Pseudo,"Medium to coarse"," "," "," ",40
100yr3530,"Very hard",100," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",55
100yr4035,Hard,120," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",100
"025y 3000"," ",25," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 4020"," ",60," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",25
"025y 4520"," ",100," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
100yr2010," ",20,Common,Random,Fine," ","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr5020," ",30,Common,Random,Medium," ","Very weak","Angular blocky"," ",Medium," "," "," ",20
100yr5030," ",60,Few,Random,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",30
"025y 6030"," ",110,Few,Random,Fine," ","Very weak",Granular," ",Medium," "," "," ",60
100yr2020," ",22,Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr5020," ",35,Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
"025y 6040"," ",47,Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",35
"025y 6050"," ",90,Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",47
"025y 6045"," ",110,"Very few",Random,"Very fine"," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",90
100yr2510," ",15," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3535," ",32," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,Medium," "," "," ",15
100yr5530," ",60," "," "," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",32
"025y 5040"," ",100," "," "," "," ",Moderate,"Angular blocky",Pseudo,"Medium to coarse"," "," "," ",60
100yr2020," ",13," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6010," ",45," "," "," "," "," ","Single grained"," "," "," "," "," ",13
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
100yr2010," ",13," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr5010,Hard,48," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",13
100yr6020,Hard," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr3020," ",5," "," "," "," "," ",Granular," ",Medium," "," "," ",0
075yr4040," ",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
100yr5060," ",48," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr7040," ",75," "," "," "," ",Weak,Platy," ",Fine," "," "," ",48
100yr5040," ",85," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," ",25," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr5030," ",35," "," "," "," ",Weak,Platy," ",Fine," "," "," ",25
100yr4030," ",55," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",35
100yr5020,Hard," "," "," "," "," "," ",Granular," "," "," "," "," ",55
100yr3020," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6030," ",15," "," "," "," "," ",Granular," "," "," "," "," ",10
100yr7020," ",20," "," "," "," "," ",Granular," "," "," "," "," ",15
100yr4020," ",65," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",28
100yr5020,Hard," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr4020,Hard,15," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",0
100yr3010,Hard,40," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",15
100yr4010,Hard,63," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",63
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",5," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr7020," ",15," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
100yr7020,Hard,30," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr3020,Hard,35," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
100yr3020,Hard,70," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",35
100yr5010,Hard,90," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",70
100yr5010," ",120," "," "," "," "," "," "," "," "," "," "," ",90
100yr3030," ",15," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",0
050yr4030," ",38," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
100yr3020," ",8," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4030," ",20," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr4020," ",43," "," "," "," "," ",Granular," ",Fine," "," "," ",20
075yr4020," ",53," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",43
100yr5020," ",70," "," "," "," "," "," "," "," "," "," "," ",53
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," ",15," "," "," "," "," ",Granular," "," "," "," "," ",0
"050y 4020"," ",30," "," "," "," "," ",Granular," "," "," "," "," ",15
"025y 5020"," ",45," "," "," "," "," "," "," "," "," "," "," ",30
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," ",20," "," "," "," ",Weak,Granular," "," "," "," "," ",10
100yr4040," ",33," "," "," "," "," "," "," "," "," "," "," ",20
"050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr6010," ",8," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr3040," ",15," "," "," "," "," ",Granular," "," "," "," "," ",8
100yr4040," ",30," "," "," "," "," ",Granular," "," "," "," "," ",15
025yr6020," ",55," "," "," "," "," "," "," "," "," "," "," ",30
"025y 6040"," ",90," "," "," "," "," "," "," "," "," "," "," ",55
"050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr4020," ",13," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6040," ",50," "," "," "," "," ","Single grained"," "," "," "," "," ",13
075yr5040," ",75," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",50
075yr5040," ",85," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",75
075yr4020," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",85
100yr3010," ",10," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr6030," ",20," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
100yr4030," ",45," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",20
050yr4010,Hard," "," "," "," "," "," ",Massive," "," "," "," "," ",45
100yr3020," ",18," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr5040," ",33," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr5030," ",53," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
050yr4020," "," "," "," "," "," "," ",Massive," "," "," "," "," ",53
100yr2020," ",13," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr3010," ",20," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
025yr5020," ",30," "," "," "," "," ",Massive," "," "," "," "," ",20
025yr5020," ",40," "," "," "," "," ",Massive," "," "," "," "," ",30
025yr3020," ",55," "," "," "," "," ",Massive," "," "," "," "," ",40
025yr4020," "," "," "," "," "," "," ",Massive," "," "," "," "," ",55
100yr2020," ",8," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr6060," ",15," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
100yr6040," ",23," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
100yr6040," ",38," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
100yr4030,Hard,68," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",38
100yr5020,Hard," "," "," "," "," "," ",Massive," "," "," "," "," ",68
100yr4010," ",8," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7040," ",20," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
100yr6040," ",30," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr4030," ",40," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr4040," ",55," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
025yr4020," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",55
075yr4040," ",5," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5020," ",15," "," "," "," ",Weak,Platy," ",Fine," "," "," ",5
100yr7020,Hard,33," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr4040,Hard,48," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
100yr5020,Hard,75," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",48
100yr5020,Hard," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",75
100yr3020," ",13," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3030," ",33," "," "," "," "," ",Granular," ",Medium," "," "," ",13
100yr4030," ",48," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr5020,Hard," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr2010," ",15," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4010," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5010," ",55," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5020," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
050yr5020," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr4060," ",33," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
050yr5060," ",58," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
050yr6020,Hard," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",58
100yr2010," ",15," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5020," ",38," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr5010," ",58," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",38
100yr6010," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr3010," ",15," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6020," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5020," ",58," "," "," "," "," ",Massive," "," "," "," "," ",25
100yr5010," "," "," "," "," "," "," ",Massive," "," "," "," "," ",58
100yr4020," ",10," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4040," ",18," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
100yr5020," ",23," "," "," "," "," ",Platy," ",Fine," "," "," ",18
100yr4010," ",50," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",23
100yr3030,"Very hard",65," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",50
100yr5020,Hard," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",65
075yr3020," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
050yr4040," ",38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
100yr5040," ",70," "," "," "," ",Weak,Granular," ",Medium," "," "," ",38
100yr4030," ",88," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",70
100yr5030," ",98," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",88
100yr5030," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",98
075yr3020," ",8," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr3040," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
050yr4060," ",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
075yr5040," ",78," "," "," "," ",Weak,Granular," ",Medium," "," "," ",43
075yr5020," ",94," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",78
075yr5040," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",74
100yr2010," ",20," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5020," ",35," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr6020," ",65," "," "," "," "," ",Massive," "," "," "," "," ",35
100yr6030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr2020," ",13," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5030," ",30," "," "," "," "," ",Granular," ",Medium," "," "," ",13
100yr6030," ",40," "," "," "," "," ",Granular," ",Fine," "," "," ",30
100yr4030," ",58," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
100yr5020,Hard," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",58
100yr2020," ",18," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"025y 5060"," ",35," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
"025y 6020"," ",58," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",35
