CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," ",8
Soft,"Very friable"," "," "," "," ","Weak to moderate",Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Fine," ",20
"Very hard","Very firm"," "," "," "," ",Weak,Medium," ",36
Hard,Friable," "," "," "," ",Weak,Medium," ",69
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",5
Loose,Loose,Nonplastic," "," "," "," "," "," ",0
Loose,Loose,Nonplastic," "," "," "," "," "," ",8
Loose,Loose,Nonplastic," "," "," "," "," "," ",33
Loose,Loose,Nonplastic," "," "," "," "," "," ",51
Loose,Loose,Nonplastic," "," "," "," "," "," ",76
Loose,"Very friable",Nonplastic," "," "," "," "," "," ",102
" "," "," "," "," "," "," ",Medium,Coarse,0
" "," "," "," "," "," "," ",Fine," ",20
" "," "," "," "," "," "," ",Fine," ",30
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
Soft,Friable,Slightly," "," "," ",Weak,Fine," ",0
Soft,Friable,Slightly," "," "," ","Very weak",Medium," ",20
Loose," ",Nonplastic," "," "," ","Very weak",Medium," ",25
"Slightly hard",Friable,Slightly," "," "," ",None,Fine," ",36
"Slightly hard",Friable,Slightly," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",380
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," ","Medium to coarse"," ",5
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate"," "," ",0
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Medium to coarse",Coarse,8
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Medium to coarse"," ",32
Soft,Friable,Slightly," "," "," ",Weak," "," ",45
" "," "," "," "," "," "," "," "," ",12
"Slightly hard",Firm,Slightly," "," "," ",Moderate,Coarse," ",0
"Slightly hard",Firm,Slightly," "," "," ",Weak,Medium," ",4
Hard,"Very firm",Nonplastic," "," "," ",Weak,Medium," ",21
Hard,Firm,Nonplastic," "," "," ",Moderate,Coarse,Coarse,36
" "," "," "," ",Vertical," "," "," "," ",4
Hard,"Very friable",Plastic," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable,Plastic," "," "," ","Very weak","Fine to medium"," ",3
"Slightly hard",Friable,Slightly," "," "," ","Very weak",Fine," ",12
Soft,Friable," "," "," "," ","Very weak","Very fine"," ",36
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," ",7
Soft,"Very friable",Plastic," "," "," ",Moderate,Coarse," ",0
"Slightly hard","Very friable",Slightly," "," "," ",Weak,"Medium to coarse"," ",6
"Slightly hard",Friable,Slightly," "," "," ",Weak,Coarse," ",17
"Slightly hard",Firm,Nonplastic," "," "," ",Moderate,"Medium to coarse"," ",41
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable,Slightly," "," "," ","Moderate to strong","Medium to coarse"," ",0
"Slightly hard",Friable,Nonplastic," "," "," ",Strong,Coarse," ",5
Soft,Friable,Nonplastic," "," "," ","Moderate to strong",Coarse," ",22
Soft,Friable,Nonplastic," "," "," ",Moderate,Coarse," ",37
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Medium to coarse"," ",3
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,Coarse," ",15
Soft,Firm,Nonplastic," "," "," ",Moderate,Medium," ",32
" "," "," "," "," "," "," "," "," ",5
"Very hard",Firm,"Very plastic"," "," "," ","Weak to moderate","Fine to medium"," ",0
Hard,Friable,Plastic," "," "," ",Weak,"Medium to coarse"," ",2
Hard,Friable," "," "," "," ",Weak,"Medium to coarse"," ",21
" "," "," "," "," "," ",Moderate,"Medium to coarse"," ",36
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Plastic," "," "," ",Weak,Medium," ",0
"Slightly hard",Friable,Plastic,Fine," "," ",Moderate,Coarse," ",10
"Slightly hard",Friable,Plastic,Medium," "," ",Moderate,Coarse," ",24
"Slightly hard",Friable,Nonplastic,Medium," "," ",Weak,Medium," ",42
" "," "," "," "," "," "," "," "," ",12
Soft,Friable,Slightly," "," "," ","Weak to moderate",Medium," ",0
"Slightly hard",Firm,Slightly," "," "," ",Strong,Coarse," ",3
"Slightly hard",Firm,Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",37
Hard,Firm,Nonplastic," "," "," ",Strong,"Medium to coarse"," ",59
" ",Loose,Nonplastic," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",23
"Slightly hard",Friable,Slightly," "," "," ","Very weak","Medium to coarse"," ",0
"Slightly hard","Very friable",Nonplastic,Fine," "," ","Very weak","Medium to coarse"," ",18
"Very hard",Friable,Plastic,Medium," "," ","Weak to moderate",Coarse," ",34
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
"Slightly hard",Friable,"Very plastic"," "," "," ",Moderate,"Fine to medium"," ",0
"Very hard",Firm,"Very plastic"," "," "," ","Moderate to strong",Coarse," ",25
Extreme,"Very firm","Very plastic"," "," "," ",Strong,Coarse," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",450
" "," "," "," "," "," "," "," "," ",520
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",550
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",20
"Slightly hard","Very friable",Nonplastic," ",Horizontal," ",Weak,Coarse," ",0
Soft,"Very friable",Slightly," ",Horizontal," ","Weak to moderate","Medium to coarse"," ",12
" ",Loose,Nonplastic," ",Horizontal," "," "," "," ",27
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",15
Hard,Friable,Nonplastic," "," "," "," "," "," ",20
" "," "," "," ",Horizontal," "," "," "," ",4
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," ",None," "," ",1
" "," "," "," ",Oblique," ",None," "," ",5
" "," "," "," ",Horizontal," ",None," "," ",30
" "," "," "," "," "," ",None," "," ",60
" "," "," "," ",Horizontal," "," "," "," ",5
Soft," ",Nonplastic," "," "," ",None," "," ",0
Loose," ",Nonplastic," ",Random," ",None," "," ",5
Loose," ",Nonplastic," ",Random," ",None," "," ",9
"Slightly hard"," ",Nonplastic," ",Horizontal," ","Weak to moderate",Medium," ",41
" "," ",Nonplastic," "," "," ",None," "," ",58
" "," "," "," ",Vertical," "," "," "," ",5
" "," "," "," ",Oblique," ",None,Medium," ",0
" "," "," "," ",Oblique," ",None,Medium," ",3
" "," "," "," "," "," "," ",Medium," ",5
" "," "," "," "," "," ","Very weak",Coarse," ",15
" "," "," "," "," "," ",None,Coarse," ",25
" "," "," "," ",Horizontal," "," "," "," ",4
" "," "," "," ",Horizontal," "," "," "," ",0
" ",Friable," ",Fine,Oblique," ",None," "," ",2
" ","Very friable"," ",Medium," "," ",Weak,Coarse," ",19
" ",Friable," ",Fine," "," ",Weak,Coarse," ",29
" "," "," ",Fine," "," ",Weak,Coarse," ",41
" "," "," "," ",Horizontal," ",None," "," ",5
" ",Loose," "," ",Horizontal," ",Strong,Coarse," ",0
Extreme,"Very firm"," ",Medium," "," ",None," "," ",10
" ",Loose," "," "," "," ",None," "," ",30
" ",Loose," "," "," "," "," "," "," ",45
" "," "," "," ",Horizontal," "," "," "," ",7
" "," "," "," ",Oblique," "," "," "," ",0
" "," "," ",Coarse," "," ",None," "," ",14
" "," "," "," ",Horizontal," "," "," "," ",3
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Oblique," "," "," "," ",2
" "," "," "," ",Oblique," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",28
" "," "," "," ",Horizontal," "," "," "," ",3
" "," "," "," ",Horizontal," ",None," "," ",0
" "," "," "," ",Oblique," "," "," "," ",2
" "," "," "," ",Oblique," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",20
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Medium to coarse"," ",0
Hard,"Very firm",Plastic,Medium," "," "," "," "," ",26
" "," "," "," ",Vertical," "," "," "," ",28
" "," "," "," ",Vertical," "," "," "," ",18
Soft,"Very friable",Nonplastic," ",Random," ","Very weak","Very fine to fine"," ",0
Soft,"Very friable",Nonplastic," ",Random," ","Very weak","Very fine to fine"," ",20
Soft,"Very friable"," "," ",Random," ",Weak,"Fine to medium"," ",32
"Slightly hard",Firm,Nonplastic,Medium," "," ",Moderate,Medium," ",60
" "," "," "," ",Horizontal," "," "," "," ",10
"Slightly hard",Friable,Slightly," ",Horizontal," ","Weak to moderate",Medium," ",0
Hard,Firm,Slightly,Fine,Horizontal," ","Weak to moderate",Medium," ",7
"Slightly hard",Friable,Slightly,Fine," "," ",Weak,Medium," ",23
" "," "," ",Fine," "," "," "," "," ",41
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",0
" "," "," "," ",Random," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",12
" "," "," "," ",Random," "," "," "," ",9
" "," "," "," ",Random," "," "," "," ",7
" "," "," "," ",Horizontal," ",Weak,"Fine to medium"," ",0
" "," "," "," ",Horizontal," ",Weak,"Fine to medium"," ",10
" "," "," "," ",Horizontal," ",Weak,"Fine to medium"," ",20
" "," "," "," ",Horizontal," ",Weak,"Fine to medium"," ",28
" "," "," "," ",Horizontal," ","Very weak","Fine to medium"," ",36
" "," "," "," ",Horizontal," "," "," "," ",8
" "," "," "," ",Oblique," ",Weak,Fine," ",0
" "," "," "," ",Oblique," ",Weak,Fine," ",6
" "," "," "," ",Oblique," ","Weak to moderate","Fine to medium"," ",9
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",26
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",46
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",70
" "," "," "," ",Horizontal," "," "," "," ",26
" "," "," "," ",Oblique," "," "," "," ",5
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," ",Weak,Medium," ",3
" "," "," "," ",Horizontal," ",Moderate,Coarse," ",9
" "," "," "," "," "," ",Weak,Medium," ",29
" "," "," "," "," "," ",Weak,Medium," ",49
" "," "," "," "," "," ","Very weak",Medium," ",67
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ","Very weak",Fine," ",0
" "," "," "," "," "," ","Moderate to strong","Fine to medium"," ",15
" "," "," "," "," "," ",Weak,"Fine to medium"," ",30
" "," "," "," "," "," ",Weak,Medium," ",75
" "," "," "," "," "," ",Weak,Medium," ",110
" "," "," "," ",Horizontal," "," "," "," ",50
" "," "," "," ",Horizontal," ","Very weak",Fine," ",0
" "," "," "," ",Horizontal," ",Weak,"Fine to medium"," ",3
" "," "," "," "," "," ",Weak,"Fine to medium"," ",18
" "," "," "," "," "," ",None," "," ",35
" "," "," "," "," "," ",None," "," ",55
" "," "," "," ",Horizontal," "," "," "," ",30
" "," ",Plastic," ",Horizontal," ","Weak to moderate",Fine," ",0
" "," ",Slightly," ",Horizontal," ","Weak to moderate","Fine to medium"," ",10
" "," ",Slightly," "," "," ",Weak,"Fine to medium"," ",20
" "," ",Slightly," "," "," ","Weak to moderate",Medium," ",27
" "," "," "," ",Oblique," "," "," "," ",8
" "," ",Nonplastic," ",Oblique," ",Weak,Fine," ",0
" "," ",Slightly," ",Oblique," ","Moderate to strong",Coarse," ",10
" "," ",Slightly," ",Oblique," ","Moderate to strong",Coarse," ",25
" "," ",Nonplastic," "," "," ","Weak to moderate","Fine to medium"," ",37
" "," ",Nonplastic," "," "," ",None," "," ",45
" "," "," "," ",Horizontal," "," "," "," ",22
" "," "," "," ",Horizontal," "," "," "," ",5
" "," ",Slightly," ",Oblique," ","Weak to moderate",Medium," ",0
" "," ",Slightly," ",Oblique," ","Very weak","Very fine"," ",10
" "," ",Slightly," "," "," ",Weak,"Fine to medium"," ",15
" "," ",Slightly," "," "," ",Moderate,"Medium to coarse"," ",25
" "," ",Nonplastic," "," "," ",None," "," ",43
" "," "," "," ",Oblique," "," "," "," ",30
" "," ",Slightly," ",Oblique," ","Weak to moderate","Fine to medium"," ",0
" "," ",Slightly," "," "," ",Moderate,Coarse," ",5
" "," ",Slightly," "," "," ",Moderate,"Medium to coarse"," ",17
" "," ",Slightly," "," "," ","Very weak",Fine," ",27
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",2
" ",Friable," "," "," "," ",Weak,Fine," ",6
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",10
" ",Friable," "," "," "," ",Weak,Medium," ",14
" ",Friable," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",12
" ",Firm," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ","Weak to moderate",Medium," ",1
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",5
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",20
" ",Loose," "," "," "," ",None," "," ",48
" ",Friable," "," "," "," ","Very weak","Fine to medium"," ",0
" ",Friable," "," "," "," ",None," "," ",10
" ",Friable," "," "," "," ","Weak to moderate","Fine to medium"," ",15
" ",Firm," "," "," "," ",None," "," ",25
" ",Firm," "," "," "," ",None," "," ",38
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",3
" ",Friable," "," "," "," "," ",Fine," ",15
" ",Firm," "," "," "," "," ",Medium," ",18
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",18
" ","Very friable"," "," "," "," ",Weak,Coarse," ",5
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",4
" ",Friable," "," "," "," "," ",Fine," ",25
" ",Firm," "," "," "," ",Weak,Fine," ",40
" ","Very firm"," "," "," "," "," "," "," ",60
" ",Loose," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",5
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",13
" ",Friable," "," "," "," ","Weak to moderate","Fine to medium"," ",23
" ",Firm," "," "," "," ",Moderate,Medium," ",33
" "," "," "," "," "," ","Weak to moderate",Coarse," ",0
" "," "," "," "," "," ",Weak," "," ",3
" "," "," "," "," "," ","Weak to moderate",Fine," ",5
" "," "," "," "," "," ","Weak to moderate",Medium," ",8
" "," "," "," "," "," ","Weak to moderate",Medium," ",20
" "," "," "," "," "," "," "," "," ",38
" ","Very friable"," "," "," "," "," "," "," ",3
" ",Friable,Plastic," "," "," ","Weak to moderate",Medium," ",0
" ",Friable,Slightly,Fine," "," ","Weak to moderate","Fine to medium"," ",5
" ",Friable,Slightly,Fine," "," ","Weak to moderate",Medium," ",13
" ",Friable,Slightly,Medium," "," ","Weak to moderate",Medium," ",28
" ",Firm,Slightly,Medium," "," ",Weak,"Very fine to fine"," ",38
" ",Friable,Plastic," "," "," ","Very weak",Coarse," ",75
" ","Very friable"," "," "," "," "," "," "," ",10
" ","Very friable"," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ","Very weak","Fine to medium"," ",0
" ","Very firm"," ",Coarse," "," ",None," "," ",10
" ","Very firm"," ",Coarse," "," ",None," "," ",43
" ","Very firm"," ",Medium," "," ",None," "," ",58
" ",Loose," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",3
" ",Firm," "," "," "," ","Weak to moderate",Fine," ",8
" ",Firm," "," "," "," ",Weak,"Fine to medium"," ",15
