AtcoCode,LocalityName,NaptanCode,StopType
1800SG39301,"Heaton Chapel",MANJGWDA,BCT
1800SG19141,Cheadle,MANJGAJA,BCT
1800SG39311,"Heaton Chapel",MANJGWDG,BCT
1800SGH1272,Bredbury,,BCT
1800SGH1271,Bredbury,,BCT
1800SJH2761,Broadheath,,BCT
1800SJ48541,Broadheath,MANJTWMW,BCT
1800NCH0932,Ramsbottom,,BCT
1800NCH0931,Ramsbottom,,BCT
1800ED16091,"Buckstones Estate",MANAPJMG,BCT
1800SB17081,"Manchester City Centre",MANTJAPW,BCT
1800WA42031,"Harper Green",MANPGTAG,BCT
1800WK01161,Hindley,MANPMJPD,BCT
1800ED16081,"Buckstones Estate",MANAPJMD,BCT
1800ED10171,"Buckstones Estate",MANAMGWM,BCT
1800SGH3231,Compstall,,BCT
1800SBH0791,"Manchester City Centre",,BCT
1800SG44771,"Woodbank Estate",MANJMGDP,BCT
1800SG44761,"Woodbank Estate",MANJMGDM,BCT
1800SJ00601,Urmston,MANJMPAJ,BCT
1800SGH3232,Compstall,,BCT
1800WA14341,"Bottom o'th' Moor",MANPAMPA,BCT
1800WA14291,"Bottom o'th' Moor",MANPAMJG,BCT
1800SG06371,Stockport,MANJAMGT,BCT
1800SG40281,Stockport,MANJMAJA,BCT
1800WA42541,"Harper Green",MANPGWAM,BCT
1800NF03651,Charlestown,MANGJMJD,BCT
1800NF05151,Charlestown,MANTGJWA,BCT
1800WK33561,Aspull,MANTAPTA,BCT
1800WK33571,Aspull,MANTAPTD,BCT
1800WK23281,"Standish Lower Ground",MANPWPMT,BCT
1800ED30881,Salem,MANATPDJ,BCT
1800ED30871,Salem,MANATPDG,BCT
1800WKH1692,"Beech Hill",,BCT
1800WKH4531,Gidlow,,BCT
1800WK23901,"Beech Hill",MANPWTPG,BCT
1800WK23941,Gidlow,MANPWTPW,BCT
1800WK23571,Wigan,MANPWTDJ,BCT
1800WK23951,Gidlow,MANPWTWA,BCT
1800WK23911,"Beech Hill",MANPWTPJ,BCT
1800WKH1691,"Beech Hill",,BCT
1800NC06861,Fishpool,MANDPAGD,BCT
1800NE32741,Buersil,MANGDGTG,BCT
1800NE32731,Buersil,MANGDGTD,BCT
1800WKH2912,Scholes,,BCT
1800WKH2911,Scholes,,BCT
1800SG38421,Stockport,MANJGTDA,BCT
1800SG38411,Stockport,MANJGTAW,BCT
1800EBH0281,Blackley,,BCT
1800EBH0282,Blackley,,BCT
1800SGH2601,Gillbent,,BCT
1800WA16921,"Gilnow Park",MANPDAGT,BCT
1800WA16591,Gilnow,MANPAWMD,BCT
1800WA16581,Gilnow,MANPAWMA,BCT
1800WKH3302,Tyldesley,,BCT
1800WKH3301,Tyldesley,,BCT
1800WA14371,Wallsuches,MANPAMPJ,BCT
1800NE10441,"Turf Hill",MANTWPWP,BCT
1800SJ02331,Flixton,MANJPAGD,BCT
1800SJ02341,Flixton,MANJPAGJ,BCT
1800WA14951,"Johnson Fold Estate",MANPAPJP,BCT
1800SBH0012,Wythenshawe,,BCT
1800SG40441,"Heaton Moor",MANJMAPA,BCT
1800SG12561,"Heaton Moor",MANJDJWA,BCT
1800WA41791,"Moses Gate",MANPGPJT,BCT
1800NF27791,Patricroft,MANGJWJT,BCT
1800NF27801,Patricroft,MANGJWJW,BCT
1800WAH3561,"Moses Gate",,BCT
1800SJH1822,"Navigation Road",,BCT
1800SJH1821,"Navigation Road",,BCT
1800WA03341,Farnworth,MANJWGJW,BCT
1800ED02681,Glodwick,MANAJWMT,BCT
1800ED15831,Glodwick,MANAPGWM,BCT
1800EH15911,"Ashton Under Lyne",MANTPTPG,BCT
1800SJ04401,"Ashton Upon Mersey",MANJPMAW,BCT
1800SJ04441,"Ashton Upon Mersey",MANJPMDM,BCT
1800WK07011,"Shevington Vale",MANPTWJW,BCT
1800WK10171,"Shevington Vale",MANTGTMJ,BCT
1800NE49851,"Middle Healey",MANGJDMP,BCT
1800NE49852,"Lower Healey",,BCT
1800NB43051,"Higher Blackley",MANDMAGJ,BCT
1800NB43041,"Higher Blackley",MANDMAGD,BCT
1800NBH1121,"Higher Blackley",,BCT
1800NBH0632,"Higher Blackley",,BCT
1800NBH0631,"Higher Blackley",,BCT
1800ED28961,Hollins,MANATMGP,BCT
1800ED28971,Hollins,MANATMGT,BCT
1800WAH3661,Lostock,,BCT
1800WAH3662,Lostock,,BCT
1800EB17901,"Ryder Brow",MANTWJTW,BCT
1800WF07571,Linnyshaw,MANPJGAT,BCT
1800WA18831,Egerton,MANPDMGT,BCT
1800EH46201,"Hooley Hill",MANDJADJ,BCT
1800EH46211,"Hooley Hill",MANDJADM,BCT
1800ED08691,Glodwick,MANAMDWA,BCT
1800ED15871,Clarksfield,MANAPJAJ,BCT
1800ED08701,Glodwick,MANAMDWD,BCT
1800ED15741,Glodwick,MANAPGTJ,BCT
1800ED15881,Clarksfield,MANAPJAM,BCT
1800ED15872,Clarksfield,,BCT
1800SG38551,"Cote Green",MANJGTGA,BCT
1800SG38541,"Cote Green",MANJGTDW,BCT
1800NE49231,Hurstead,MANGJAJA,BCT
1800NE00161,Hurstead,MANDTWPA,BCT
1800WA14681,Horwich,MANPAPDW,BCT
1800WA13241,Horwich,MANTPTPT,BCT
1800WK03541,"Hag Fold",MANPTAJM,BCT
1800EHH2271,"Gee Cross",,BCT
1800EHH1521,"Gee Cross",,BCT
1800EHH1251,"Dane Bank",,BCT
1800WK13261,"Hag Fold",MANTPTWJ,BCT
1800SB05911,"Manchester City Centre",MANGPMAJ,BCT
1800SB08951,"Manchester City Centre",MANTGAMW,BCT
1800WKH0491,Atherton,,BCT
1800WKH1772,Atherton,,BCT
1800WKH1682,Atherton,,BCT
1800WKH0492,Atherton,,BCT
1800WKH4471,Atherton,,BCT
1800WKH1681,Atherton,,BCT
1800WA42481,"Moses Gate",MANPGTWM,BCT
1800EHR0301,Godley,,RSE
1800EHH1941,Backbower,,BCT
1800EHH1942,Backbower,,BCT
1800GODLY1,Godley,,RSE
1800GODLY0,Godley,,RSE
1800EH38931,Newton,MANDGJWD,BCT
1800EH38941,Newton,MANDGJWG,BCT
1800EH00061,Godley,MANATWGD,BCT
1800EH38081,Godley,MANDGDTG,BCT
1800EH38071,Godley,MANDGDTD,BCT
1800EH37981,Godley,MANDGDPG,BCT
1800SBH0691,Withington,,BCT
1800SBH0692,Withington,,BCT
1800WK38101,Golborne,MANTDMGA,BCT
1800WK38111,Golborne,MANTDMGD,BCT
1800WK00231,Golborne,MANPMDWG,BCT
1800WK00221,Golborne,MANPMDWD,BCT
1800WK44041,Golborne,MANTDMWM,BCT
1800WK00521,"Stubshaw Cross",MANPMGDP,BCT
1800ED12551,"Old Tame",MANAMTWG,BCT
1800ED12561,"Old Tame",MANAMTWJ,BCT
1800WF15031,Clifton,MANPJGMP,BCT
1800WF41291,Clifton,MANPMDGP,BCT
1800NCH2212,"Fern Grove",,BCT
1800NCH2211,"Fern Grove",,BCT
1800WAH0871,Daubhill,,BCT
1800WAH0872,Daubhill,,BCT
1800SG40431,"Heaton Moor",MANJMAMW,BCT
1800WK33391,"Pennington Green",MANTAPJT,BCT
1800SJ02261,Flixton,MANJPADG,BCT
1800WK33381,"Pennington Green",MANTAPJP,BCT
1800NE03151,Slattocks,MANDWGTA,BCT
1800NE03161,Slattocks,MANDWGTD,BCT
1800SG04691,"Heaton Moor",MANJADWM,BCT
1800WF21411,"Whittle Brook",MANPJMJD,BCT
1800SJ02251,Flixton,MANJPADA,BCT
1800WF41131,"Whittle Brook",MANPMAWP,BCT
1800SG08891,"Bosden Farm",MANJDATJ,BCT
1800SG08881,"Bosden Farm",MANJDATG,BCT
1800SG05251,Cheadle,MANJAGMG,BCT
1800WK00291,Golborne,MANPMDWP,BCT
1800WK00281,Golborne,MANPMDWM,BCT
1800EHH1752,Fairfield,,BCT
1800NC08861,Shuttleworth,MANDPDWD,BCT
1800NC08851,Shuttleworth,MANDPDWA,BCT
1800WA19621,"Mill Hill",MANPDPTG,BCT
1800WA19631,"Mill Hill",MANPDPTJ,BCT
1800WA16611,Willows,MANPAWMJ,BCT
1800SG13251,"Lancashire Hill",MANJDMJW,BCT
1800WK03531,"Higher Ince",MANPTAJG,BCT
1800WK35531,Lilford,MANTATWM,BCT
1800SG13241,"Lancashire Hill",MANJDMJT,BCT
1800NF30591,Seedley,MANGMPTP,BCT
1800NF30581,Seedley,MANGMPTM,BCT
1800NE19961,Kirkholt,MANGAGAT,BCT
1800NE19931,Kirkholt,MANGAGAJ,BCT
1800SJ32161,"Gorse Hill",MANJTGMA,BCT
1800SJ32151,"Gorse Hill",MANJTGJW,BCT
1800NCH2282,"Fern Grove",,BCT
1800NCH2281,"Fern Grove",,BCT
1800EH47051,"Yew Tree",MANDJAWT,BCT
1800SJ16921,"Gorse Hill",MANJTDJT,BCT
1800SJ16931,"Gorse Hill",MANJTDJW,BCT
1800ED22291,"White Gate",MANATATA,BCT
1800NE24251,Gale,MANGAJTW,BCT
1800EH48761,Broadbottom,MANDJGAW,BCT
1800SJ48721,"Carr Green",MANJWADA,BCT
1800EHH1061,Hazelhurst,,BCT
1800EHH0272,Hazelhurst,,BCT
1800SJ11111,"Oldfield Brow",MANJPWJA,BCT
1800EHH0271,Hazelhurst,,BCT
1800SJ11171,"Oldfield Brow",MANJPWJP,BCT
1800EHH1062,Hazelhurst,,BCT
1800SJ48571,"Carr Green",MANJTWPD,BCT
1800EH36751,Fairfield,MANDAWJG,BCT
1800EH36761,Fairfield,MANDAWJM,BCT
1800EH02511,Fairfield,MANAWAJM,BCT
1800EH02531,Fairfield,MANAWAJP,BCT
1800EBR1141,Gorton,,RSE
1800EBT0181,Gorton,,TXR
1800EB34411,"West Gorton",MANAJDTJ,BCT
1800EH07071,Denton,MANTWJTD,BCT
1800EB32521,Gorton,MANAGTGW,BCT
1800EB34591,Gorton,MANAJGDA,BCT
1800EB06682,"West Gorton",,BCT
1800EB34431,"West Gorton",MANAJDTP,BCT
1800EB06681,"West Gorton",MANADTPD,BCT
1800EB06771,"West Gorton",MANADTWG,BCT
1800EB34491,"West Gorton",MANAJDWM,BCT
1800EB34501,"West Gorton",MANAJDWP,BCT
1800EB34571,Gorton,MANAJGAT,BCT
1800EB34581,Gorton,MANAJGAW,BCT
1800GORTON0,Gorton,,RSE
1800EB33821,Ardwick,MANAJATG,BCT
1800EB34461,Ashburys,MANAJDWD,BCT
1800EB36971,Gorton,MANAJMJW,BCT
1800EB36961,Gorton,MANAJMJT,BCT
1800NFH1202,"Peel Green",,BCT
1800NFH1201,"Peel Green",,BCT
1800SGH1461,"Cherry Tree",,BCT
1800SGH1462,"Cherry Tree",,BCT
1800NB08581,Newtown,MANDJPDW,BCT
1800SG19351,"Cheadle Hulme",MANJGAMP,BCT
1800SG36401,Marple,MANJGJTJ,BCT
1800SG17531,Marple,MANTPDMG,BCT
1800SG35551,Marple,MANJGDAW,BCT
1800SG35561,Marple,MANJGDGA,BCT
1800SG36141,"Hawk Green",MANJGJDP,BCT
1800SG36151,"Hawk Green",MANJGJDT,BCT
1800SGH0791,Stockport,,BCT
1800SGH0792,Stockport,,BCT
1800SGH2571,Bredbury,,BCT
1800SGH3761,Bredbury,,BCT
1800SGH2572,Bredbury,,BCT
1800NF40101,"Lower Broughton",MANGPADW,BCT
1800NF40091,"Lower Broughton",MANGPADT,BCT
1800SB13971,"Chorlton upon Medlock",MANGPWTG,BCT
1800EB01901,"Chorlton upon Medlock",MANADGPA,BCT
1800NEH1471,Newbold,,BCT
1800NEH1472,Newbold,,BCT
1800SGH3002,"Woodbank Estate",,BCT
1800SGH3001,"Woodbank Estate",,BCT
1800ED12611,"Grains Bar",MANAMWAG,BCT
1800ED12621,"Grains Bar",MANAMWAJ,BCT
1800ED16151,"Buckstones Estate",MANAPJPG,BCT
1800ED16161,"Buckstones Estate",MANAPJPJ,BCT
1800EDH2112,"Buckstones Estate",,BCT
1800EDH2111,"Buckstones Estate",,BCT
1800EDH1951,Rushcroft,,BCT
1800EDH1952,Rushcroft,,BCT
1800EH43171,"Dane Bank",MANDGTAP,BCT
1800NB29891,"Manchester City Centre",MANDJTMW,BCT
1800NB04081,"Manchester City Centre",MANDJMJA,BCT
1800NB29881,"Manchester City Centre",MANDJTMT,BCT
1800NF28811,Worsley,MANGMDPA,BCT
1800NF28801,Worsley,MANGMDMW,BCT
1800SBH1811,"Manchester City Centre",,BCT
1800SG16281,Stockport,MANJDWMT,BCT
1800SG14861,Stockport,MANJDTDT,BCT
1800SG16271,Stockport,MANJDWMP,BCT
1800SG41981,Stockport,MANJMDGD,BCT
1800SGT1311,Stockport,,TXR
1800ED08551,Werneth,MANAMDPJ,BCT
1800WK06311,Poolstock,MANPTPDM,BCT
1800ED08561,Werneth,MANAMDPM,BCT
1800EH00561,"Haughton Green",MANATWPA,BCT
1800ED24821,Werneth,MANATGDA,BCT
1800WK06301,Poolstock,MANPTPDJ,BCT
1800SJ41481,Hale,MANJTJWG,BCT
1800EB11091,Charlestown,MANAGAJT,BCT
1800SB34151,Didsbury,MANGWGPJ,BCT
1800SB34161,Didsbury,MANGWGPM,BCT
1800EH21991,"Higher Hurst",MANDAMGW,BCT
1800EH08641,"Higher Hurst",MANAWMWM,BCT
1800EBH0331,Charlestown,,BCT
1800EBH1362,Charlestown,,BCT
1800EBH1432,Charlestown,,BCT
1800EBH0332,Charlestown,,BCT
1800EBH1381,Charlestown,,BCT
1800EBH1431,Charlestown,,BCT
1800EBH1361,Charlestown,,BCT
1800EB11701,Charlestown,MANAGATW,BCT
1800EB11711,Charlestown,MANAGAWA,BCT
1800NC35111,Elton,MANDTJMG,BCT
1800NC22071,Elton,MANDPTGD,BCT
1800SG08281,"Bramhall Green",MANJDAGA,BCT
1800NC35101,Elton,MANDTJMD,BCT
1800WK31781,"Mosley Common",MANTAJMW,BCT
1800NC22061,Elton,MANDPTGA,BCT
1800EH41491,Godley,MANDGPJM,BCT
1800SGH3112,"Bramhall Green",,BCT
1800SGH3111,"Bramhall Green",,BCT
1800WKH4741,Bryn,,BCT
1800WKH0192,Bryn,,BCT
1800WKH0191,Bryn,,BCT
1800SJH1832,Timperley,,BCT
1800SJH1831,Timperley,,BCT
1800EB13891,Ladybarn,MANAGDTP,BCT
1800EB13901,Ladybarn,MANAGDTW,BCT
1800EB07811,"Owens Park",MANADWGM,BCT
1800EB07801,"Owens Park",MANADWGJ,BCT
1800EB33691,Harpurhey,MANAJAPA,BCT
1800EH36691,Fairfield,MANDAWGM,BCT
1800EB34731,"Higher Openshaw",MANAJGJW,BCT
1800EH36701,Fairfield,MANDAWGP,BCT
1800EB36921,"Higher Openshaw",MANAJMJD,BCT
1800EBH1841,Fairfield,,BCT
1800WA07691,"Top O Th Brow",MANJWJWP,BCT
1800WA07701,"Top O Th Brow",MANJWJWT,BCT
1800SB33961,Fallowfield,MANGWGDW,BCT
1800SB33971,Fallowfield,MANGWGJA,BCT
1800ED19461,"Burnley Brow",MANAPWPT,BCT
1800ED19421,"Burnley Brow",MANAPWPD,BCT
1800EH24011,Cockbrook,MANDAMJD,BCT
1800EH49151,Cockbrook,MANDJGJG,BCT
1800NF27711,"Peel Green",MANGJWGP,BCT
1800EH30061,"Gee Cross",MANDAPAG,BCT
1800NF27721,"Peel Green",MANGJWGT,BCT
1800EH43231,"Gee Cross",MANDGTAT,BCT
1800EB11621,Blackley,MANAGAPT,BCT
1800EB11611,Blackley,MANAGAPM,BCT
1800WK15871,"Belle Green Estate",MANTWTAW,BCT
1800WK12591,"Belle Green Estate",MANTMTJW,BCT
1800WK15881,"Belle Green Estate",MANTWTDA,BCT
1800WKH3481,"Belle Green Estate",,BCT
1800WKH3482,"Belle Green Estate",,BCT
1800WKH4271,"Belle Green Estate",,BCT
1800SG06041,"Pownall Green",MANJAJPW,BCT
1800SG06031,"Pownall Green",MANJAJPT,BCT
1800WF39551,"Light Bourne Green",MANPJPTP,BCT
1800WF39521,"Swinton Park",MANPJPTG,BCT
1800WF14811,"Swinton Park",MANTWMDW,BCT
1800WF39561,"Light Bourne Green",MANPJPTW,BCT
1800EDH1461,Greenacres,,BCT
1800EDH1142,Thorp,,BCT
1800EDH2042,Oozewood,,BCT
1800EDH1141,Thorp,,BCT
1800EDH2052,Thorp,,BCT
1800EDH1462,Greenacres,,BCT
1800EDH2041,Oozewood,,BCT
1800EDH2051,Thorp,,BCT
1800SJ47551,"Sale Moor",MANJTMTD,BCT
1800EH04991,Mottram,MANAWDPT,BCT
1800EH05571,Mottram,MANTDWGP,BCT
1800WF40731,"Little Hulton",MANPMAGD,BCT
1800WF40721,"Little Hulton",MANPMAGA,BCT
1800SJ41351,Hale,MANJTJPJ,BCT
1800SJ41461,Hale,MANJTJWA,BCT
1800EB02671,Ancoats,MANADJAW,BCT
1800EBH1241,Ancoats,,BCT
1800EB32391,"New Islington",MANAGTDJ,BCT
1800EB32401,"New Islington",MANAGTDM,BCT
1800EBH1911,"Manchester City Centre",,BCT
1800EBH0851,Ancoats,,BCT
1800EBH1242,Ancoats,,BCT
1800EBH0852,Ancoats,,BCT
1800NFH1482,Hightown,,BCT
1800NFH1481,Hightown,,BCT
1800NFH1742,"Lower Broughton",,BCT
1800NFH1741,"Lower Broughton",,BCT
1800NF40271,"Lower Broughton",MANGPAMA,BCT
1800NFH1172,"Lower Broughton",,BCT
1800NF00081,"Broughton Bridge",MANGJDPM,BCT
1800NF40281,"Lower Broughton",MANGPAMD,BCT
1800NC07271,Ramsbottom,MANDPAWP,BCT
1800NE49681,Kirkholt,MANGJDGJ,BCT
1800NE49691,Kirkholt,MANGJDGM,BCT
1800NBH0951,Cheetham,,BCT
1800NE33051,"Ashbrook Hey",MANGDJGP,BCT
1800NE33041,"Ashbrook Hey",MANGDJGM,BCT
1800EDH0602,Rushcroft,,BCT
1800EDH0603,Rushcroft,,BCT
1800EDH0601,Rushcroft,,BCT
1800WA16101,Bolton,MANPATMW,BCT
1800WA16451,Bolton,MANPAWGM,BCT
1800WA01921,Bolton,MANJWDPJ,BCT
1800EHH1592,Hyde,,BCT
1800EHH1591,Hyde,,BCT
1800SG17311,Stockport,MANTMWJD,BCT
1800EB07741,Rusholme,MANADWDM,BCT
1800SB31631,"Moss Side",MANGTPTJ,BCT
1800SB31381,"Moss Side",MANGTPDW,BCT
1800SB30731,Rusholme,MANGTMJT,BCT
1800SB31371,"Moss Side",MANGTPDT,BCT
1800SB31641,"Moss Side",MANGTPTM,BCT
1800SBH1661,"Moss Side",,BCT
1800SJ32181,Firswood,MANJTGMG,BCT
1800SJ00391,"Old Trafford",MANJMJTW,BCT
1800SJ32171,Firswood,MANJTGMD,BCT
1800SJ00151,"Old Trafford",MANJMJMP,BCT
1800ED30731,Lees,MANATMWD,BCT
1800ED30741,Lees,MANATMWG,BCT
1800EDH0091,Oldham,,BCT
1800EDH0092,Oldham,,BCT
1800SG13421,"Bosden Farm",MANJDMWA,BCT
1800NF40301,"Lower Broughton",MANGPAMJ,BCT
1800NF40291,"Lower Broughton",MANGPAMG,BCT
1800NEH0272,Buckley,,BCT
1800WA34081,Blackrod,MANPGDTG,BCT
1800WA34091,Blackrod,MANPGDTJ,BCT
1800SG12591,"Green End",MANJDJWG,BCT
1800EB08011,"Green End",MANADWPD,BCT
1800EB04201,"Green End",MANADMTW,BCT
1800EB13821,Burnage,MANAGDPW,BCT
1800EB13831,Burnage,MANAGDTA,BCT
1800SG13671,"Offerton Green",MANJDPGM,BCT
1800SG13681,"Offerton Green",MANJDPGP,BCT
1800NFH1302,Monton,,BCT
1800SJ17491,Timperley,MANTPDAG,BCT
1800SGH1842,"Heaton Norris",,BCT
1800SGH1841,"Heaton Norris",,BCT
1800SJ11651,Timperley,MANJTAGP,BCT
1800NFH1301,Monton,,BCT
1800WKH2741,"Higher Folds",,BCT
1800WKH2742,"Higher Folds",,BCT
1800NEH2732,Heywood,,BCT
1800WA19921,Horwich,MANPDTDT,BCT
1800NEH0472,Heywood,,BCT
1800NEH2731,Heywood,,BCT
1800WAH3862,Horwich,,BCT
1800WAH3861,Horwich,,BCT
1800NEH0471,Heywood,,BCT
1800SJH2102,Timperley,,BCT
1800SJH2101,Timperley,,BCT
1800NF27751,Patricroft,MANGJWJD,BCT
1800EH37051,Backbower,MANDAWPD,BCT
1800NE08271,Boarshaw,MANDWPDA,BCT
1800WA42891,"Great Lever",MANPGWPA,BCT
1800WA43201,Burnden,MANPJAJD,BCT
1800WK02281,"Hindley Green",MANPMTPD,BCT
1800WK37211,Bedford,MANTDGPD,BCT
1800WA42901,"Great Lever",MANPGWPD,BCT
1800WA42791,Burnden,MANPGWJP,BCT
1800WK37221,Bedford,MANTDGPG,BCT
1800WK09541,"Hindley Green",MANTGPMG,BCT
1800WK07731,Bedford,MANPWADM,BCT
1800WK37341,Bedford,MANTDGWA,BCT
1800WA43191,Burnden,MANPJAJA,BCT
1800NE19781,"Town Head",MANGADTG,BCT
1800EH37061,Backbower,MANDAWPG,BCT
1800SGH0281,"Heaton Norris",,BCT
1800SBH0232,Ladybarn,,BCT
1800WA19371,"Hall I Th Wood",MANPDPGP,BCT
1800WAH1012,"Hall I Th Wood",,BCT
1800WA19421,"Hall I Th Wood",MANPDPJG,BCT
1800WAH2451,"Hall I Th Wood",,BCT
1800WAH2452,"Hall I Th Wood",,BCT
1800WAH1011,"Hall I Th Wood",,BCT
1800ED19031,Greenacres,MANAPWAP,BCT
1800ED19041,Greenacres,MANAPWAT,BCT
1800ED15931,Greenacres,MANAPJDA,BCT
1800EDH1321,Greenacres,,BCT
1800EDH1322,Greenacres,,BCT
1800WA20441,Horwich,MANPDWDW,BCT
1800SG37361,"Cote Green",MANJGMAM,BCT
1800NEH4391,Buckley,,BCT
1800NEH0271,Buckley,,BCT
1800SGH3462,"Cote Green",,BCT
1800SGH3461,"Cote Green",,BCT
1800WAH2722,Blackrod,,BCT
1800WAH2742,Blackrod,,BCT
1800WAH2741,Blackrod,,BCT
1800WAH2752,Blackrod,,BCT
1800WAH1931,Blackrod,,BCT
1800WAH2721,Blackrod,,BCT
1800WAH2751,Blackrod,,BCT
1800EDH3001,Greenfield,,BCT
1800EDH3002,Greenfield,,BCT
1800SB39771,"Moss Nook",MANGWJPM,BCT
1800WK08331,"Hag Fold",MANPWATJ,BCT
1800EDR0581,Greenfield,,RSE
1800WKH0472,"Higher Ince",,BCT
1800WKH0471,"Higher Ince",,BCT
1800NE32871,Stoneyfield,MANGDJAD,BCT
1800NE32881,Stoneyfield,MANGDJAG,BCT
1800GFLD0,Greenfield,,RSE
1800ED13031,Greenfield,MANAMWPM,BCT
1800ED13981,Greenfield,MANTMTGT,BCT
1800ED04031,Greenfield,MANAMADJ,BCT
1800ED11321,Greenfield,MANAMPGP,BCT
1800ED13041,Greenfield,MANAMWPT,BCT
1800EHH1612,Hyde,,BCT
1800EHH1611,Hyde,,BCT
1800EB20411,Moston,MANAGMDP,BCT
1800NE07991,Greengate,MANDWMTP,BCT
1800NF17971,"Manchester City Centre",MANGJPMJ,BCT
1800EB20421,Moston,MANAGMDT,BCT
1800NF25991,"Manchester City Centre",MANGJPTW,BCT
1800NF02871,"Manchester City Centre",MANGJMAW,BCT
1800NF04481,"Manchester City Centre",MANGJMWJ,BCT
1800NE07981,Greengate,MANDWMTM,BCT
1800SJ11371,"Warburton Green",MANJPWTJ,BCT
1800NF03801,"Manchester City Centre",MANGJMPJ,BCT
1800NF03541,"Manchester City Centre",MANGJMDW,BCT
1800ED15841,Clarksfield,MANAPGWP,BCT
1800ED15851,Clarksfield,MANAPGWT,BCT
1800NF03591,Salford,MANGJMGP,BCT
1800NF03611,Salford,MANGJMGW,BCT
1800WK21621,Swinley,MANPWJWD,BCT
1800WK21631,Swinley,MANPWJWG,BCT
1800WK04521,"Kitt Green",MANPTGAM,BCT
1800WK04511,"Kitt Green",MANPTGAJ,BCT
1800SBH1691,Hulme,,BCT
1800SBH1692,Hulme,,BCT
1800WA16661,Deane,MANPAWPD,BCT
1800WA16671,Deane,MANPAWPG,BCT
1800NE26011,Birch,MANGATMA,BCT
1800NE27001,Birch,MANGDAMW,BCT
1800NE02451,"Middleton Junction",MANDWDWA,BCT
1800NC22081,Elton,MANDPTGJ,BCT
1800NC22091,Elton,MANDPTGM,BCT
1800NB43461,"Cheetham Hill",MANDMATD,BCT
1800ED19661,"Middleton Junction",MANATAGA,BCT
1800NCH3442,"Seddons Farm Estate",,BCT
1800NEH0312,Moorclose,,BCT
1800NCH3441,"Seddons Farm Estate",,BCT
1800NEH0311,Moorclose,,BCT
1800NEH0451,"Middleton Junction",,BCT
1800NBH0411,"Cheetham Hill",,BCT
1800NBH0231,"Cheetham Hill",,BCT
1800NBH0232,"Cheetham Hill",,BCT
1800WA03761,"Royal Bolton Hospital",MANJWGPJ,BCT
1800NB00291,"Cheetham Hill",MANDJGTD,BCT
1800EB06741,"Ryder Brow",MANADTWA,BCT
1800NF28321,"Broadoak Park",MANGMAPA,BCT
1800NF28201,"Broadoak Park",MANGMAJM,BCT
1800WA17131,Heaton,MANPDAPM,BCT
1800WA14061,"Markland Hill",MANPAJWT,BCT
1800WA17121,Heaton,MANPDAPJ,BCT
1800WAH0971,"Markland Hill",,BCT
1800WAH0972,"Markland Hill",,BCT
1800EH37101,Hattersley,MANDAWPW,BCT
1800NC33871,Outwood,MANDTGJM,BCT
1800NC33861,Outwood,MANDTGJG,BCT
1800EH36491,Droylsden,MANDATWP,BCT
1800EH36481,Greenside,MANDATWM,BCT
1800EB33981,Openshaw,MANAJDAP,BCT
1800EB33991,Openshaw,MANAJDAT,BCT
1800EB14621,Openshaw,MANAGJDA,BCT
1800EBH0151,Openshaw,,BCT
1800WKH2922,Orrell,,BCT
1800WKH2921,Orrell,,BCT
1800WKH4381,Orrell,,BCT
1800NEH1961,Bamford,,BCT
1800NEH1962,Bamford,,BCT
1800SGH1472,"Cherry Tree",,BCT
1800SJ17601,"Oldfield Brow",MANTPGDA,BCT
1800SGH1471,"Cherry Tree",,BCT
1800SGH1482,"Cherry Tree",,BCT
1800SJH2462,"Oldfield Brow",,BCT
1800SJH2461,"Oldfield Brow",,BCT
1800WK22791,"Boars Head",MANPWMPT,BCT
1800WK07771,"Leigh Infirmary",MANPWAGD,BCT
1800WK07772,Lilford,,BCT
1800WK22781,"Boars Head",MANPWMPM,BCT
1800WK10211,"Leigh Infirmary",MANTGTMW,BCT
1800WK05481,Laithwaite,MANPTJTJ,BCT
1800WK05491,Laithwaite,MANPTJTM,BCT
1800WKH1632,"Worsley Hall",,BCT
1800WKH1631,"Worsley Hall",,BCT
1800SB16341,Benchill,MANGTGJG,BCT
1800WK01221,Standish,MANPMJTA,BCT
1800SB42771,Benchill,MANGWMWD,BCT
1800SB42791,Benchill,MANGWMWJ,BCT
1800WK01231,Standish,MANPMJTD,BCT
1800WKH0812,Standish,,BCT
1800WKH4621,Standish,,BCT
1800NE24361,Littleborough,MANGAMAM,BCT
1800NE24371,Littleborough,MANGAMAP,BCT
1800EDH0831,Greenacres,,BCT
1800EDH0832,Greenacres,,BCT
1800EDH3621,Greenacres,,BCT
1800WA05161,Halliwell,MANJWGWM,BCT
1800SG39151,"South Reddish",MANJGTWA,BCT
1800SG39051,"South Reddish",MANJGTMP,BCT
1800SG39141,"South Reddish",MANJGTPW,BCT
1800SG39041,"South Reddish",MANJGTMJ,BCT
1800WK06561,"Higher Ince",MANPTPTD,BCT
1800WK06551,"Higher Ince",MANPTPTA,BCT
1800EH03221,"Flowery Field",MANAWAPT,BCT
1800ED05831,Coppice,MANAMAWM,BCT
1800SGH0531,Edgeley,,BCT
1800SGH0401,Stockport,,BCT
1800SGH0122,Edgeley,,BCT
1800EBH0982,Beswick,,BCT
1800EBH0981,Beswick,,BCT
