AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EHH1131,"Stocks Ln (Sbnd)",2010-10-18T00:00:00,,,"STOCKS LANE",Stalybridge,2010-10-18T00:00:00,,,,"MOTTRAM OLD RD"
1800WF40491,"Stocksfield Dr",2014-02-18T00:00:00,Salford,nr,JOINERS,Peel,2014-02-18T00:00:00,MANPJWMW,"Little Hulton","Stocksfield Dr","M/CR RD WEST"
1800NE49031,"Stockton St",2010-03-30T00:00:00,,opp,"HOUSE 121",Littleborough,2010-03-30T00:00:00,MANGDWPJ,,"Stockton Street","CHURCH STREET"
1800SJH1671,"Stokoe Avenue (Ebd)",2015-09-30T00:00:00,,E-bound,"Stokoe Avenue (Ebd)","Oldfield Brow",2015-09-30T00:00:00,,Altrincham,,"STOKOE AVENUE"
1800EDH3492,"Stone Breaks",2007-11-01T00:00:00,,"Nr Farm","Stone Breaks",Springhead,2007-11-01T00:00:00,,,,"STONE BREAKS RD"
1800EDH3491,"Stone Breaks",2007-11-01T00:00:00,,"Nr Farm","Stone Breaks",Springhead,2007-11-01T00:00:00,,,,"STONE BREAKS RD"
1800WA19661,"Stone Street",2014-05-15T00:00:00,,nr,SHOPS,"Tonge Moor",2014-05-15T00:00:00,MANPDPTW,Bolton,"Stone Street","TONGE MOOR RD"
1800WA41501,"Stoneclough Bridge",2014-02-28T00:00:00,,opp,PARK,Kearsley,2014-02-28T00:00:00,MANPGPAW,Farnworth,"Stoneclough Bridg","BOLTON RD"
1800WA15221,"Stoneclough Bridge",2012-08-04T00:00:00,,nr,,Kearsley,2012-08-04T00:00:00,MANPAPTP,Farnworth,"Stoneclough Br.","BOLTON ROAD"
1800ED09041,"Stoneleigh St",2010-04-15T00:00:00,,nr,"HOUSE 72",Derker,2010-04-15T00:00:00,MANAMGMP,Oldham,"Stoneleigh St","WAVERLEY ST"
1800ED19121,"Stoneleigh St",2007-11-01T00:00:00,,nr,"HOUSE 1B",Derker,2007-11-01T00:00:00,MANAPWDW,Oldham,"Stoneleigh St","WESTMINSTER ST"
1800ED19111,"Stoneleigh St",2007-11-01T00:00:00,,adj,"HOUSE 14",Derker,2007-11-01T00:00:00,MANAPWDT,Oldham,"Stoneleigh St","WESTMINSTER ST"
1800ED10011,"Stoneleigh St",2010-04-15T00:00:00,,adj,SCHOOL,Derker,2010-04-15T00:00:00,MANTGPJM,Oldham,"Stoneleigh St","WAVERLEY ST"
1800EDH2521,"Stoneleigh St (Nth bd)",2010-06-16T00:00:00,,"Abbotsford St","ABBOTSFORD ST",Derker,2010-06-16T00:00:00,,Oldham,,"STONELEIGH ST"
1800ED09042,"Stoneleigh Street",2006-05-24T00:00:00,,School,"STONELEIGH ST",Derker,2006-05-24T00:00:00,,Oldham,,"Waverley Street"
1800SJ40921,"Stonemasons Arms",2014-10-09T00:00:00,,o/s,"STONEMASONS ARM",Timperley,2014-10-09T00:00:00,MANJTJAG,Altrincham,"Stonemasons Arms","STOCKPORT ROAD"
1800SJ40951,"Stonemasons Arms",2014-10-09T00:00:00,,opp,STONEMASONS,Timperley,2014-10-09T00:00:00,MANJTJAJ,Altrincham,"Stonemasons Arms","STOCKPORT ROAD"
1800WAH2412,"Stonesteads Drive",2007-11-01T00:00:00,,"Stonesteads Way","STONESTEADS WAY","Bromley Cross",2007-11-01T00:00:00,,,,"STONESTEADS DR"
1800WAH2411,"Stonesteads Drive (Sbnd)",2010-05-12T00:00:00,,"Stonesteads Way","STONESTEADS WAY","Bromley Cross",2010-05-12T00:00:00,,,,"STONESTEADS DR"
1800WAH0762,"Stonesteads Way",2007-11-01T00:00:00,,"The Crescent","THE CRESCENT","Bromley Cross",2007-11-01T00:00:00,,,,"STONESTEADS WAY"
1800WAH0761,"Stonesteads Way (Ebnd)",2010-05-12T00:00:00,,"The Crescent","THE CRESCENT","Bromley Cross",2010-05-12T00:00:00,,,,"STONESTEADS WAY"
1800ED12251,Stoneswood,2014-09-09T00:00:00,,o/s,"CARE HOME",Delph,2014-09-09T00:00:00,MANAMTGA,,Stoneswood,"OLDHAM RD"
1800ED12241,Stoneswood,2008-03-26T00:00:00,,opp,,Delph,2008-03-26T00:00:00,MANAMTDW,,Stoneswood,"OLDHAM RD"
1800EDH2961,"Stoneswood Road",2007-11-01T00:00:00,,"Knott Hill Lane","KNOTT HILL LANE",Delph,2007-11-01T00:00:00,,,,"STONESWOOD ROAD"
1800EDH2962,"Stoneswood Road",2007-11-01T00:00:00,,"Knott Hill Lane","KNOTT HILL LANE",Delph,2007-11-01T00:00:00,,,,"STONESWOOD ROAD"
1800WF07601,"Stoneyside Ave",2014-02-21T00:00:00,Salford,at,,Linnyshaw,2014-02-21T00:00:00,MANPJGDG,Walkden,"Stoneyside Ave","STONEYSIDE AVE"
1800WA13401,"Stop 1",2014-08-06T00:00:00,,,SHOPS,Bolton,2014-08-06T00:00:00,MANTWGJP,,"Stop 1","NEWPORT STREET"
1800WA13491,"Stop 3",2014-05-14T00:00:00,,,SHOPS,Bolton,2014-05-14T00:00:00,MANTWGJW,,"Stop 3","GREAT MOOR ST"
1800WAH2481,"Stopes Road",2007-11-01T00:00:00,,"Stopes Road","STOPES ROAD","Little Lever",2007-11-01T00:00:00,,,,"HAYWARD AVENUE"
1800WAH2482,"Stopes Road",2007-11-01T00:00:00,,"Stopes Road","STOPES ROAD","Little Lever",2007-11-01T00:00:00,,,,"HAYWARD AVENUE"
1800WA09451,"Stopes Tavern",2007-11-01T00:00:00,,opp,GARAGE,"Little Lever",2007-11-01T00:00:00,MANJWPAG,,"Stopes Tavern","STOPES ROAD"
1800NC35341,"Stopes Tavern",2010-04-23T00:00:00,,o/s,"FINEBUILD LTD","Little Lever",2010-04-23T00:00:00,MANDTJWG,,"Stopes Tavern","STOPES RD"
1800SG13101,"Stopford House",2014-02-14T00:00:00,,"Stop AB","POLICE STATION",Stockport,2014-02-14T00:00:00,MANJDMDT,,"Stopford House",PICCADILLY
1800SG13091,"Stopford House",2014-02-14T00:00:00,,"Stop AG","STOPFORD HOUSE",Stockport,2014-02-14T00:00:00,MANJDMDP,,"Stopford House",PICCADILLY
1800SG12001,"Stopford House",2014-02-14T00:00:00,,o/s,"CAR PARK",Stockport,2014-02-14T00:00:00,MANJDJTD,,"Stopford House","NORBURY ST"
1800EBH0842,"Store Street",2005-05-24T00:00:00,,"Store Street - Boad Street","BOAD STREET","Manchester City Centre",2005-05-24T00:00:00,,Manchester,,"Store Street"
1800EBH0841,"Store Street (to define route)",2007-11-01T00:00:00,,"Boad Street","BOAD STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"STORE STREET"
1800NF29571,"Stott Ln",2007-11-01T00:00:00,Salford,nr,SURGERY,Ladywell,2007-11-01T00:00:00,MANGMJAJ,Eccles,"Stott Ln","ECCLES NEW RD"
1800NF29561,"Stott Ln",2007-11-01T00:00:00,Salford,opp,"THE STORE ROOM",Ladywell,2007-11-01T00:00:00,MANGMJAG,Eccles,"Stott Ln","ECCLES NEW RD"
1800ED02451,Stottfield,2007-11-01T00:00:00,,nr,"HOUSE 372",Royley,2007-11-01T00:00:00,MANAJWJT,Royton,Stottfield,"MIDDLETON RD"
1800ED02441,Stottfield,2007-11-01T00:00:00,,opp,"TELEPHONE BOX",Royley,2007-11-01T00:00:00,MANAJWJP,Royton,Stottfield,"MIDDLETON RD"
1800WK31381,"Stour Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",Astley,2007-11-01T00:00:00,MANTAGTD,Leigh,"Stour Rd","HENFOLD RD"
1800WK31391,"Stour Rd",2007-11-01T00:00:00,,opp,"HOUSE 169",Astley,2007-11-01T00:00:00,MANTAGTG,Leigh,"Stour Rd","HENFOLD RD"
1800WKH0641,"Stout St (SWbnd)",2010-05-07T00:00:00,,,"STOUT STREET","Plank Lane",2010-05-07T00:00:00,,Leigh,,"MERSEY STREET"
1800WKH0642,"Stout Street",2007-11-01T00:00:00,,"Stout Street","STOUT STREET","Plank Lane",2007-11-01T00:00:00,,Leigh,,"MERSEY STREET"
1800WKH0652,"Stout Street",2007-11-01T00:00:00,,"Common Lane","COMMON LANE","Plank Lane",2007-11-01T00:00:00,,Leigh,,"STOUT STREET"
1800WKH0651,"Stout Street (North East bound)",2010-05-07T00:00:00,,"Common Lane","COMMON LANE","Plank Lane",2010-05-07T00:00:00,,Leigh,,"STOUT STREET"
1800EB10521,"Stovell Ave",2010-04-14T00:00:00,Manchester,adj,SCHOOL,"Crowcroft Park",2010-04-14T00:00:00,MANAGADG,Levenshulme,"Stovell Ave","NORTHMOOR RD"
1800EB10531,"Stovell Ave",2010-10-15T00:00:00,Manchester,nr,"PLAY AREA","Crowcroft Park",2010-10-15T00:00:00,MANAGADJ,Levenshulme,"Stovell Ave","NORTHMOOR RD"
1800EBH0521,"Stovell Avenue (northbound)",2007-11-01T00:00:00,Manchester,"Longden Road","LONGDEN ROAD","Crowcroft Park",2007-11-01T00:00:00,,Levenshulme,,"STOVELL AVENUE"
1800NB02071,Strangeways,2010-11-17T00:00:00,,o/s,STRANGEWAYS,Strangeways,2010-11-17T00:00:00,MANDJMAJ,Manchester,Strangeways,"GREAT DUCIE ST"
1800NB41401,Strangeways,2008-04-23T00:00:00,,opp,"S&P CASUALS LTD",Strangeways,2008-04-23T00:00:00,MANDJWJM,Manchester,Strangeways,"GREAT DUCIE ST"
1800SG08371,"Strawberry Gardens",2014-02-17T00:00:00,,opp,"HOUSE 57","Woodbank Estate",2014-02-17T00:00:00,MANJDAJD,,"Strawberry Garden","OFFERTON LN"
1800EH36301,"Strawberry Gdns",2007-11-01T00:00:00,,o/s,TAKEAWAY,Droylsden,2007-11-01T00:00:00,MANDATMG,,"Strawberry Gdns","MOORSIDE ST"
1800EH36311,"Strawberry Gdns",2007-11-01T00:00:00,,opp,"HOUSE 99",Droylsden,2007-11-01T00:00:00,MANDATMJ,,"Strawberry Gdns","MOORSIDE ST"
1800ED00731,"Streetbridge Inn",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Hollinwood,2007-11-01T00:00:00,MANAJPTM,,"Streetbridge Inn","ROMAN RD"
1800ED00721,"Streetbridge Inn",2010-04-16T00:00:00,,o/s,"PUBLIC HOUSE",Hollinwood,2010-04-16T00:00:00,MANAJPTJ,,"Streetbridge Inn","ROMAN RD"
1800ZZMASFD2,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,Stretford,2004-09-14T00:00:00,,,,"Edge Lane"
1800ZZMASFD3,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,Stretford,2004-09-14T00:00:00,,,,"Edge Lane"
1800ZZMASFD1,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"Platform Entrance West",,Stretford,2004-09-14T00:00:00,,,,"Edge Lane"
1800ZZMASFD4,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"South East Entrance",,Stretford,2004-09-14T00:00:00,,,,"Edge Lane"
1800SJR0381,"Stretford (Metrolink)",2005-05-24T00:00:00,,"Edge Lane - Hapton Avenue","HAPTON AVENUE",Stretford,2005-05-24T00:00:00,,,,"Edge Lane"
1800SJ00801,"Stretford Arndale",2007-11-01T00:00:00,,"Stop C","ARNDALE CTR",Stretford,2007-11-01T00:00:00,MANJMPGT,,"Stretford Arndale",KINGSWAY
1800SJ00011,"Stretford Arndale",2014-02-25T00:00:00,,"Stop G",ARNDALE,Stretford,2014-02-25T00:00:00,MANJMJDP,,"Stretford Arndale","CHESTER ROAD"
1800SJ00821,"Stretford Arndale",2007-11-01T00:00:00,,"Stop B","HEALTH CENTRE",Stretford,2007-11-01T00:00:00,MANJMPJA,,"Stretford Arndale",KINGSWAY
1800SJT0941,"Stretford Arndale",2004-09-14T00:00:00,,Kingsway,"STRETFORD ARNDALE",Stretford,2004-09-14T00:00:00,,,,Kinsway
1800SJ00071,"Stretford Arndale",2007-11-01T00:00:00,,"Stop M","ARNDALE CENTRE",Stretford,2007-11-01T00:00:00,MANJMJGM,,"Stretford Arndale","CHESTER ROAD"
1800SJ00791,"Stretford Arndale",2014-02-25T00:00:00,,"Stop D","ARNDALE CENTRE",Stretford,2014-02-25T00:00:00,MANJMPGP,,"Stretford Arndale",KINGSWAY
1800SJ00811,"Stretford Arndale",2007-11-01T00:00:00,,"Stop A","HEALTH CTR",Stretford,2007-11-01T00:00:00,MANJMPGW,,"Stretford Arndale",KINGSWAY
1800SJ00021,"Stretford Arndale",2007-11-05T00:00:00,,"Stop H",ARNDALE,Stretford,2007-11-05T00:00:00,MANJMJDT,,"Stretford Arndale","CHESTER ROAD"
1800SJE1941,"Stretford Metrolink Station East Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,2004-09-14T00:00:00,,,,"Stretford Metrolink"
1800SJE1951,"Stretford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,2004-09-14T00:00:00,,,,"Stretford Metrolink"
1800SJE1931,"Stretford Metrolink Station West Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,2004-09-14T00:00:00,,,,"Stretford Metrolink"
1800SJE1921,"Stretford Metrolink Station Wt Platform Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,2004-09-14T00:00:00,,,,"Stretford Metrolink"
1800SJ11731,"Stretford Metrolink Stop",2014-10-09T00:00:00,,"Stop L","METROLINK STOP",Stretford,2014-10-09T00:00:00,MANTGJTJ,,"Stretford Metro","STATION APPR'CH"
1800SJ32301,"Stretford Metrolink Stop",2014-10-09T00:00:00,,"Stop K","METRO STOP",Stretford,2014-10-09T00:00:00,MANJTGTA,,"Stretford Metro","EDGE LANE"
1800SJ00081,"Stretford Public Hall",2014-02-25T00:00:00,,"Stop E","PUBLIC HALL",Stretford,2014-02-25T00:00:00,MANJMJGP,,"Stretford Public","CHESTER ROAD"
1800SJ00091,"Stretford Public Hall",2014-02-25T00:00:00,,"Stop F","PUBLIC HALL",Stretford,2014-02-25T00:00:00,MANJMJGT,,"Stretford Public","CHESTER ROAD"
1800SB00331,"Stretford Rd",2008-03-26T00:00:00,Manchester,adj,"HOUSE 83","St Georges",2008-03-26T00:00:00,MANGPGMJ,Hulme,"Stretford Rd","CHORLTON RD"
1800SB30431,"Stretford Rd",2007-11-01T00:00:00,,at,"KINGDOM HALL",Hulme,2007-11-01T00:00:00,MANGTMDJ,Manchester,"Stretford Rd","CHORLTON RD"
1800SB00181,"Stretford Rd",2007-11-01T00:00:00,Manchester,nr,,"St Georges",2007-11-01T00:00:00,MANGPGMA,Hulme,"Stretford Rd","CHORLTON RD"
1800SB30351,"Stretford Rd",2007-11-01T00:00:00,,opp,CHURCH,Hulme,2007-11-01T00:00:00,MANGTMAM,Manchester,"Stretford Rd","ROYCE RD"
1800SB30421,"Stretford Rd",2007-11-01T00:00:00,,,"KINGDOM HALL",Hulme,2007-11-01T00:00:00,MANGTMDG,Manchester,"Stretford Rd","CHORLTON RD"
1800SJH1011,"Stretford Road",2007-11-01T00:00:00,,"Stretford Road","STRETFORD ROAD","Old Trafford",2007-11-01T00:00:00,,,,"HENRIETTA ST"
1800SJH1551,"Stretford Road",2007-11-01T00:00:00,Manchester,"Stretford Road","STRETFORD ROAD","St Georges",2007-11-01T00:00:00,,Hulme,,"CORNBROOK ST"
1800SJH1552,"Stretford Road",2007-11-01T00:00:00,Manchester,"Stretford Road","STRETFORD ROAD","St Georges",2007-11-01T00:00:00,,Hulme,,"CORNBROOK ST"
1800SJ02171,"Stretford Road",2014-05-20T00:00:00,,nr,GARDENS,Urmston,2014-05-20T00:00:00,MANJMWTA,,"Stretford Road","QUEENS ROAD"
1800SJH1012,"Stretford Road",2007-11-01T00:00:00,,"Stretford Road","STRETFORD ROAD","Old Trafford",2007-11-01T00:00:00,,,,"HENRIETTA ST"
1800SJ32291,"Stretford Tram Stop",2007-11-01T00:00:00,,"Stop J",,Stretford,2007-11-01T00:00:00,MANJTGPW,,"Stretford Tram St","EDGE LANE"
1800SJ11732,"Stretford Tram Stop (Stop L)",2006-01-20T00:00:00,,"Towards Trafford Centre","STRETFORD M/LNK",Stretford,2006-01-20T00:00:00,,,,"Station Appr'Ch"
1800STRINES1,"Strines Rail Station",2014-01-16T00:00:00,,Entrance,,Strines,2014-01-16T00:00:00,,,,Bridge
1800STRINES0,"Strines Rail Station",2014-01-16T00:00:00,,Entrance,,Strines,2014-01-16T00:00:00,,,,"Car Park"
1800SG38181,"Stuart Rd",2014-02-24T00:00:00,,opp,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,MANJGPMP,,"Stuart Rd","ASHTON RD"
1800NE07671,"Stuart St",2010-04-24T00:00:00,,opp,"PUBLIC HOUSE",Moorclose,2010-04-24T00:00:00,MANDWMDJ,Middleton,"Stuart St","KENYON LN"
1800EBH1002,"Stuart Street",2008-05-02T00:00:00,,"Stuart Street","STUART STREET",Beswick,2008-05-02T00:00:00,,Manchester,,"GIBBON STREET"
1800EBH1001,"Stuart Street",2008-05-02T00:00:00,,"Stuart Street","STUART STREET",Beswick,2008-05-02T00:00:00,,Manchester,,"GIBBON STREET"
1800NE49081,"Stubley Hall",2015-05-25T00:00:00,,opp,"HOUSE 8",Dearnley,2015-05-25T00:00:00,MANGDWTD,Rochdale,"Stubley Hall","NEW RD"
1800NE49091,"Stubley Hall",2007-11-01T00:00:00,,nr,"HOUSE 20",Dearnley,2007-11-01T00:00:00,MANGDWTG,Rochdale,"Stubley Hall","NEW RD"
1800WK00541,"Stubshaw Cross",2013-05-18T00:00:00,,nr,NEWSAGENTS,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGDW,"Ashton In Makerfield","Stubshaw Cross","BOLTON RD"
1800WK00551,"Stubshaw Cross",2013-05-18T00:00:00,,at,"HOUSE 439","Stubshaw Cross",2013-05-18T00:00:00,MANPMGJA,"Ashton In Makerfield","Stubshaw Cross","BOLTON RD"
1800SG39651,"Styal Gr",2014-02-24T00:00:00,,nr,"HOUSE 113",Gatley,2014-02-24T00:00:00,MANJGWMA,,"Styal Gr","STYAL RD"
1800SB18271,"Styal Rd",2007-11-01T00:00:00,Manchester,nr,"SPORTS FIELD","Peel Hall",2007-11-01T00:00:00,MANGTJMJ,Wythenshawe,"Styal Rd",SIMONSWAY
1800SGH2202,"Styal Road",2007-11-01T00:00:00,,"Styal Road","STYAL ROAD","Heald Green",2007-11-01T00:00:00,,,,"LOMOND ROAD"
1800SGH2201,"Styal Road",2007-11-01T00:00:00,,"Styal Road","STYAL ROAD","Heald Green",2007-11-01T00:00:00,,,,"LOMOND ROAD"
1800SBH0731,"Styal Road (opp SB1640)(to def rte)",2007-11-01T00:00:00,,None,"Styal Road (opp SB1640)(to def rte)",Gatley,2007-11-01T00:00:00,,,,"STYAL ROAD"
1800SBH1891,"Styal Road (Sbnd)",2010-08-26T00:00:00,,"nr Petrol Station","Styal Road (Sbnd)","Moss Nook",2010-08-26T00:00:00,,Manchester,,"STYAL ROAD"
1800NCH3811,"Subway (Nbd - to def rte)",2008-08-18T00:00:00,,None,"M66/Subway (Nbd - to def rte)",Walmersley,2008-08-18T00:00:00,,Bury,,"M66 MOTORWAY"
1800NCH3721,"Subway (Sbd - to def rte)",2008-08-18T00:00:00,,None,"M66/Subway (Sbd - to def rte)",Walmersley,2008-08-18T00:00:00,,Bury,,"M66 MOTORWAY"
1800NB08571,"Suddell St",2007-11-01T00:00:00,Manchester,"Truck Van Rntls","TRUCK VAN RNTLS",Newtown,2007-11-01T00:00:00,MANDJPDT,"Miles Platting","Suddell St","ROCHDALE RD"
1800EHH0951,"Suffolk Ave",2008-08-27T00:00:00,,"Nr Open Space","Gloucester Rd/Suffolk Ave",Greenside,2008-08-27T00:00:00,,Droylsden,,"GLOUCESTER ROAD"
1800EHH0952,"Suffolk Ave",2008-08-27T00:00:00,,"Nr Open Space","Gloucester Rd/Suffolk Ave",Greenside,2008-08-27T00:00:00,,Droylsden,,"GLOUCESTER ROAD"
1800WA41531,"Sulby St",2014-02-28T00:00:00,,opp,"HOUSE 61",Stoneclough,2014-02-28T00:00:00,MANPGPDJ,Farnworth,"Sulby St","MARKET ST"
1800WA15241,"Sulby Street",2009-01-16T00:00:00,,nr,"HOUSE 76",Stoneclough,2009-01-16T00:00:00,MANPAPWA,Farnworth,"Sulby Street","MARKET STREET"
1800ED12441,"Summer Hill Clough",2007-11-01T00:00:00,,nr,,Denshaw,2007-11-01T00:00:00,MANAMTMT,,"Summer Hill","DELPH ROAD"
1800ED02691,"Summer Hill Clough",2007-11-01T00:00:00,,nr,,Denshaw,2007-11-01T00:00:00,MANAJWMW,,"Summer Hill Clgh","DELPH RD"
1800SB02941,"Summerfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 17",Wythenshawe,2007-11-01T00:00:00,MANGPGTG,Manchester,"Summerfield Rd","OATLANDS RD"
1800SB02591,"Summerfield Rd",2007-11-01T00:00:00,,opp,"HOUSE 12",Wythenshawe,2007-11-01T00:00:00,MANGPGTD,Manchester,"Summerfield Rd","OATLANDS RD"
1800NCH0892,"Summerseat Lane",2007-11-01T00:00:00,,"Peel Hall Road","PEEL HALL ROAD","Holcombe Brook",2007-11-01T00:00:00,,Bury,,"SUMMERSEAT LANE"
1800NCH0891,"Summerseat Lane (NE bnd)",2011-01-18T00:00:00,,"Peel Hall Road","PEEL HALL ROAD","Holcombe Brook",2011-01-18T00:00:00,,Bury,,"SUMMERSEAT LANE"
1800NCH4731,"Summerseat Lane (SE bnd)",2011-01-18T00:00:00,,"nr Linley Grove","Summerseat Lane (SE bnd)","Holcombe Brook",2011-01-18T00:00:00,,Bury,,"SUMMERSEAT LANE"
1800NCH0781,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,,"Longsight Rd","LONGSIGHT RD","Holcombe Brook",2007-11-01T00:00:00,,Bury,,"SUMMERSEAT LANE"
1800NCH0782,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,,"Longsight Rd","LONGSIGHT RD","Holcombe Brook",2007-11-01T00:00:00,,Bury,,"SUMMERSEAT LANE"
1800NC21461,"Summerseat Ln",2010-04-22T00:00:00,,nr,"RESIDENT SCHOOL","Holcombe Brook",2010-04-22T00:00:00,MANDPMPJ,Bury,"Summerseat Ln","NEWCOMBE RD"
1800NC21471,"Summerseat Ln",2007-11-01T00:00:00,,opp,"HOUSE 88","Holcombe Brook",2007-11-01T00:00:00,MANDPMPM,Bury,"Summerseat Ln","NEWCOMBE RD"
1800NF09031,"Summerville Rd",2007-11-01T00:00:00,,nr,"HOUSE 14","Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDW,Salford,"Summerville Rd","DUCHY RD"
1800NE31891,Summit,2007-11-01T00:00:00,Rochdale,opp,"HOUSE 175","Heady Hill",2007-11-01T00:00:00,MANGDAPM,Heywood,Summit,"BURY NEW RD"
1800NE34931,Summit,2010-04-26T00:00:00,Rochdale,at,"SUMMIT PUB","Heady Hill",2010-04-26T00:00:00,MANGDMGA,Heywood,Summit,"BURY NEW RD"
1800NEH1092,"Summit Street",2007-11-01T00:00:00,Rochdale,"Norfolk Avenue","NORFOLK AVENUE","Heady Hill",2007-11-01T00:00:00,,Heywood,,"SUMMIT STREET"
1800NEH1091,"Summit Street",2007-11-01T00:00:00,Rochdale,"Norfolk Avenue","NORFOLK AVENUE","Heady Hill",2007-11-01T00:00:00,,Heywood,,"SUMMIT STREET"
1800NC22201,"Sumner Ave",2007-11-01T00:00:00,,nr,"HOUSE 156",Ainsworth,2007-11-01T00:00:00,MANDPTMA,Bury,"Sumner Ave","CHURCH ST"
1800SG13071,"Sun & Castle",2014-02-14T00:00:00,,opp,"PUBLIC HOUSE",Stockport,2014-02-14T00:00:00,MANJDMDJ,,"Sun & Castle","MIDDLE HILLGATE"
1800SB41651,"Sunbank Ln",2007-11-01T00:00:00,,nr,,"Manchester Airport",2007-11-01T00:00:00,MANGWMAJ,Manchester,"Sunbank Ln","WILMSLOW RD"
1800SB41271,"Sunbank Ln",2007-11-01T00:00:00,,opp,,"Manchester Airport",2007-11-01T00:00:00,MANGWJTM,Manchester,"Sunbank Ln","WILMSLOW RD"
1800SG16831,Sunfield,2007-11-01T00:00:00,,nr,FLATS,Romiley,2007-11-01T00:00:00,MANTGJMT,,Sunfield,UNDERHILL
1800SG15041,Sunfield,2007-11-01T00:00:00,,nr,"HOUSE 38",Romiley,2007-11-01T00:00:00,MANJDTGA,,Sunfield,UNDERHILL
1800SGH3501,"Sunfield (to def rte)",2007-11-01T00:00:00,,Underhill,UNDERHILL,Romiley,2007-11-01T00:00:00,,,,SUNFIELD
1800SGH3502,"Sunfield (to def rte)",2007-11-01T00:00:00,,Underhill,UNDERHILL,Romiley,2007-11-01T00:00:00,,,,SUNFIELD
1800ED12861,"Sunfield Ave",2007-11-01T00:00:00,,opp,"HOUSE 180",Moorside,2007-11-01T00:00:00,MANAMWJG,,"Sunfield Ave","TURF PIT LN"
1800EDH3121,"Sunfield Lane (to define route)",2007-11-01T00:00:00,,"Buckton Close","BUCKTON CLOSE",Diggle,2007-11-01T00:00:00,,,,"SUNFIELD LANE"
1800EDH3122,"Sunfield Lane (to define route)",2007-11-01T00:00:00,,"Buckton Close","BUCKTON CLOSE",Diggle,2007-11-01T00:00:00,,,,"SUNFIELD LANE"
1800ED13401,"Sunfield Ln",2007-11-01T00:00:00,,nr,"BUNGALOW 329",Diggle,2007-11-01T00:00:00,MANAPAMG,,"Sunfield Ln","HUDDERSFIELD RD"
1800ED13391,"Sunfield Ln",2010-04-15T00:00:00,,opp,"WARTH MILL",Diggle,2010-04-15T00:00:00,MANAPAMD,,"Sunfield Ln","HUDDERSFIELD RD"
1800ED09031,"Sunfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 167",Coldhurst,2007-11-01T00:00:00,MANAMGMG,Oldham,"Sunfield Rd","HENSHAW ST"
1800ED09831,"Sunfield Rd",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Coldhurst,2007-11-01T00:00:00,MANTGPJG,Oldham,"Sunfield Rd","HENSHAW ST"
1800ED09032,"Sunfield Road",2006-05-24T00:00:00,,N,"SUNFIELD ROAD",Coldhurst,2006-05-24T00:00:00,,Oldham,,"Henshaw Street"
1800NC23341,"Sunningdale Ave",2013-10-28T00:00:00,Bury,nr,"HOUSE 5","Bradley Fold",2013-10-28T00:00:00,MANDTATW,Radcliffe,"Sunningdale Ave","RADCLIFFE MR RD"
1800SJ08621,"Sunningdale Avenue",2014-10-06T00:00:00,,nr,"HOUSE 316","Sale Moor",2014-10-06T00:00:00,MANJPMPW,Sale,"Sunningdale Ave","NORTHENDEN ROAD"
1800NFH1012,"Sunningdale Drive",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"SUNNINGDALE DR"
1800NFH1011,"Sunningdale Drive",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"SUNNINGDALE DR"
1800EH10051,"Sunny Bank Park",2014-10-15T00:00:00,,o/s,"SPORTS CENTRE","Sunny Bank Park",2014-10-15T00:00:00,MANAWTMP,Droylsden,"Sunny Bank Park","LEWIS RD"
1800NC06731,"Sunny Bank Rd",2014-03-26T00:00:00,Bury,opp,,"Blackford Bridge",2014-03-26T00:00:00,MANDMWTG,Hollins,"Sunnybank Rd","MANCHESTER RD"
