"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Main Street.",45.1387,-63.3494,"Stewiacke (NS)","Active - FLBG",0,CN,4700,50,2,1,ATL,NS,
,"Carroll Rd",44.9174,-76.0397,"Drummond/North Elmsley (ON)","Active - FLBG",0,CP,1408,80,2,2,ONT,ON,
,"Glengoland Rd",49.8007,-92.9369,Unknown,Passive,0,CP,16,80,2,1,ONT,ON,
,"Barnsdale Rd",45.1986,-75.8162,"Ottawa (ON)","Active - FLBG",0,VIA,380,80,2,1,ONT,ON,
,"Pr 250",49.82769,-100.25763,"Manitoba Highways","Active - FLBG",0,CP,1400,90,2,1,PNR,MB,
,"Rue Tache",47.52415,-69.80224,"Saint-Pascal (QC)","Active - FLBG",0,CN,4500,50,2,1,QUE,QC,
,"Rue St-Pierre",45.3736,-73.5688,MTQ,"Active - FLBG",0,CP,13900,50,4,2,QUE,QC,
,"Mulock Dr",44.0404,-79.4577,"York Region","Active - FLBG",0,GO,8000,50,4,1,ONT,ON,
,"6Th Line Rd",44.0495,-79.8019,"New Tecumseth (ON)","Active - FLB",1,CP,377,80,2,1,ONT,ON,
,"Mtee De L'Epiphanie",45.8094,-73.4403,MTQ,"Active - FLBG",0,CN,9068,70,2,1,QUE,QC,
,"Killarney Bch Rd (Lefroy)",44.262,-79.555,"Innisfil (ON)","Active - FLBG",0,GO,1500,50,2,1,ONT,ON,
,"Albert Street(Hwy 6)",50.4695,-104.618,"SK - Department of Highways","Active - FLBG",0,CN,37710,50,6,1,PNR,SK,
,"Forest Rd - Cnty 8",42.947,-82.0054,"Lambton (Ontario)","Active - FLBG",0,CN,1000,80,2,2,ONT,ON,
,"Oxbow Dr",42.9515,-81.4463,"Middlesex Centre (ON)","Active - FLBG",0,CN,1000,80,2,2,ONT,ON,
,"George Ave",42.3228,-82.9866,"Windsor (NS)","Active - FLBG",0,VIA,6000,50,2,2,ONT,ON,
,"Range Road 274",50.8891,-113.698,"Rocky View County (AB)",Passive,0,CP,150,80,2,1,PNR,AB,
,"Chemin Du Tour",45.5197,-73.8526,"Laval (QC)","Active - FLBG",0,CN,1425,30,2,1,QUE,QC,
,"F�lix-Leclerc",45.4,-74.0527,"Vaudreuil-Dorion (QC)","Active - FLBG",0,TRAM,3000,50,2,1,QUE,QC,
,"Hagerty Rd  (Newbury)",42.683,-81.7964,"Southwest Middlesex (ON)","Active - FLBG",0,CN,1600,50,2,1,ONT,ON,
,"Drake Rd",42.3511,-82.3044,"Chatham-Kent (ON)","Active - FLBG",0,VIA,300,80,1,1,ONT,ON,
,"Emery Rd",42.2996,-82.7613,"Lakeshore (ON)","Active - FLBG",0,VIA,300,80,2,1,ONT,ON,
,"Twin City Cross Rds",48.3888,-89.4158,"ON -Ministry of Transportation","Active - FLBG",0,CP,2100,70,2,2,ONT,ON,
,"Missisauga Rd",43.6723,-79.8367,"Peel (Ontario)","Active - FLBG",0,CN,1000,70,2,2,ONT,ON,
,"Logan Avenue",49.917,-97.1807,"Winnipeg (MB)","Active - FLBG",0,CP,13500,50,4,1,PNR,MB,
,"Murphy Road",44.2452,-79.8404,"Simcoe (Ontario)","Active - FLBG",0,CP,3500,50,2,1,ONT,ON,
,"Road 139 West - Tower",49.7656,-100.622,"Sifton (MB)",Passive,0,CP,391,50,2,1,PNR,MB,
,"Hagerty Rd Cnty 1 (Newbur",42.6926,-81.8305,"Middleton (NS)","Active - FLB",0,CP,1000,80,2,1,ONT,ON,
,W6-17-27,50.4019,-105.718,"Moose Jaw No. 161 (SK)",Passive,0,CP,100,80,2,1,PNR,SK,
,"Rang Ste-Helene",45.7329,-72.7249,"Sainte-H�l�ne (QC)","Active - FLBG",0,CN,375,80,2,2,QUE,QC,
,"St Isidore St (Casselman)",45.3118,-75.0861,"Casselman (ON)","Active - FLBG",0,VIA,1300,50,2,1,ONT,ON,
,"Road 77 East",49.0338,-95.7327,"Piney (MB)",Passive,0,CN,100,90,2,1,PNR,MB,
,"Heatherdale Road",49.7999,-96.8889,"Springfield (MB)",Passive,0,CN,100,90,2,1,PNR,MB,
,"Dumfries Rd (Reg 47)",43.3481,-80.4108,"Waterloo (ON)","Active - FLB",0,CP,1100,80,2,1,ONT,ON,
,"Concession Rd 9",44.60506,-79.20645,"Ramara (ON)",Passive,0,CN,100,80,2,1,ONT,ON,
,"96Th Avenue",49.17695,-122.61705,"Langley (BC)","Active - FLBG",0,CN,3208,60,2,2,PAC,BC,
,"Chemin Du Petit Cap",47.02811,-70.44882,MTQ,"Active - FLBG",0,CN,2010,90,2,1,QUE,QC,
,"St. Francois Blvd",48.4122,-71.2212,"Saguenay (QC)","Active - FLB",0,CN,10800,50,4,1,QUE,QC,
,"Mapleview Dr",44.3491,-79.6245,"Barrie (ON)","Active - FLBG",0,GO,7600,50,2,1,ONT,ON,
,"Grand Range Road",45.6175,-72.9959,MTQ,"Active - FLBG",0,CN,4630,80,2,2,QUE,QC,
,"Rge Rd 20-0 Near Didsbury",51.67673,-114.14335,"Mountain View County (AB)","Active - FLB",0,CP,935,80,2,1,PNR,AB,
,"Hwy 93 (Craighurst)",44.5363,-79.7317,"Simcoe (Ontario)","Active - FLBG",0,CP,1850,80,2,1,ONT,ON,
,"Hwy 144",47.70576,-81.75015,"ON -Ministry of Transportation","Active - FLB",0,CN,2000,80,2,1,ONT,ON,
,"Hwy   15",44.91928,-76.02546,"ON -Ministry of Transportation","Active - FLBG",0,VIA,6600,80,2,1,ONT,ON,
,"200Th Street",49.1114,-122.66867,"Langley (BC)","Active - FLBG",0,CP,48010,50,5,1,PAC,BC,
,"Louth St - Reg 72",43.1482,-79.2601,"Niagara, Regional Municipality","Active - FLBG",0,CN,3310,50,2,6,ONT,ON,
,"Highway 12 (50 Avenue)",52.4631,-113.728,"Alberta Transportation","Active - FLBG",0,CP,8568,50,4,2,PNR,AB,
,"Grimsby Rd - Reg 12",43.1301,-79.5839,"Niagara, Regional Municipality","Active - FLB",0,CP,3000,80,2,1,ONT,ON,
,"Webber Rd - Reg 29",42.9871,-79.3579,"Niagara, Regional Municipality","Active - FLB",0,CP,3000,80,2,1,ONT,ON,
,"Road 54 East -Pommer Lane",50.0038,-96.2125,"Reynolds (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Upper Prairie Rd.",49.169,-121.852,"Chilliwack (BC)","Active - FLBG",0,CN,804,80,2,1,PAC,BC,
,"Wentworth St",43.26681,-79.84263,"Hamilton (ON)","Active - FLB",0,SOR,8000,50,2,5,ONT,ON,
,"Hwy 101 (Folyet)",48.25234,-82.44718,"ON -Ministry of Transportation","Active - FLB",0,CN,2000,80,2,1,ONT,ON,
,"Hopkins St (Reg 36)",43.881,-78.9211,"Durham (NB)","Active - FLBG",0,CP,6000,50,2,1,ONT,ON,
,"Henri Dunant Street",45.5409,-73.9017,"Deux-Montagnes (QC)","Active - FLBG",0,CN,2000,50,2,1,QUE,QC,
,"Hwy 83",49.86783,-100.95997,"Manitoba Highways","Active - FLBG",0,CP,1080,100,2,1,PNR,MB,
,15-16-17-28,50.42781,-105.78675,"Caron No. 162 (SK)",Passive,0,CP,95,80,2,1,PNR,SK,
,"York- Durham Line Rd",44.1856,-79.312,"Durham (NB)","Active - FLBG",0,CN,68,80,2,2,ONT,ON,
,"Pr 206",49.7714,-96.8206,"Manitoba Highways","Active - FLBG",0,CN,1470,100,2,1,PNR,MB,
,"Boul Du Mill�naire",45.52435,-73.30227,"Saint-Basile-le-Grand (QC)","Active - FLBG",0,CN,10310,50,4,2,QUE,QC,
,"County Rd 43 (Monkland)",45.1989,-74.8688,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,CP,1600,70,2,2,ONT,ON,
,"Main Street",45.7234,-65.5103,"NB - Department of Highways","Active - FLBG",0,CN,18920,50,4,1,ATL,NB,
,"Dillon Rd",42.3642,-82.2586,"Chatham-Kent (ON)","Active - FLBG",0,VIA,300,80,2,1,ONT,ON,
,"2Nd Line",44.2363,-79.554,"Innisfil (ON)","Active - FLBG",0,GO,900,80,2,1,ONT,ON,
,"Belair Beach Rd -5Th Line",44.2749,-79.5559,"Innisfil (ON)","Active - FLBG",0,GO,900,80,2,1,ONT,ON,
,"Bethesda Rd",42.94639,-81.94756,"Warwick (ON)",Passive,0,CN,108,80,2,2,ONT,ON,
,"Gibson Rd",49.16915,-121.87434,"Chilliwack (BC)","Active - FLB",0,CN,600,60,2,1,PAC,BC,
,"10Th Street East",49.87168,-111.35933,"Bow Island (AB)",Passive,0,CP,597,50,2,1,PNR,AB,
,W31-31-26,51.6967,-105.546,"Morris (MB)",Passive,0,CN,6,80,2,1,PNR,SK,
,"Ns W28-39-21-3",52.3876,-108.978,"Tramping Lake No. 380 (Saskatchewan)",Passive,2,CN,1,80,2,1,PNR,SK,
,"Montee De La Station",45.3553,-74.4229,"Sainte-Justine-de-Newton (QC)","Active - FLBG",0,VIA,1190,50,2,1,ONT,ON,
,"Range Road 223",53.55974,-113.17236,"Strathcona County (AB)","Active - FLBG",0,CN,1127,80,2,1,PNR,AB,
,"Wymans Rd",44.21985,-77.1489,"Tyendinaga (ON)","Active - FLBG",0,CN,150,80,2,3,ONT,ON,
,"Union Rd",44.0228,-77.7877,"Cramahe (ON)","Active - FLBG",0,CN,150,80,2,2,ONT,ON,
,"Station Rd (Cnty 31)",43.97832,-78.01762,"Northumberland (Ontario)","Active - FLBG",0,CN,150,80,2,2,ONT,ON,
,"Russell Rd 26",45.3751,-75.4968,"Ottawa (ON)","Active - FLBG",1,VIA,3800,80,2,1,ONT,ON,
,"Goldstream Ave.",48.4473,-123.495,"British Columbia Highways","Active - FLB",0,SRY,30420,50,4,1,PAC,BC,
,"Gouin Boulevard",45.5461,-73.6976,"Montr�al (QC)","Active - FLBG",0,CP,9335,50,2,2,QUE,QC,
,"Moira St",44.1763,-77.3828,"Belleville (ON)","Active - FLBG",0,CN,3000,50,2,2,ONT,ON,
,"Watson Road",43.5653,-80.2064,"Guelph (ON)","Active - FLBG",0,GEXR,4500,60,2,1,ONT,ON,
,"Range Road 165/ Haight Rd",53.2552,-112.319,"Beaver County (AB)",Passive,0,CN,75,80,2,1,PNR,AB,
,"Range Road 175",53.2985,-112.46521,"Beaver County (AB)",Passive,0,CN,75,80,2,1,PNR,AB,
,"Range Road 184",53.33438,-112.58705,"Beaver County (AB)",Passive,0,CN,75,80,2,1,PNR,AB,
,35-14-33,50.2404,-101.896,"Martin No. 122 (SK)",Passive,0,CP,100,80,2,1,PNR,SK,
,"8-9-15-33 -Wapella Access",50.26563,-101.98425,"Wapella (SK)",Passive,0,CP,100,80,2,1,PNR,SK,
,"Winona Rd",43.2153,-79.6478,"Hamilton (ON)","Active - FLBG",0,CN,2500,60,2,2,ONT,ON,
,"Railway St",42.9911,-81.0596,"Thames Centre (ON)","Active - FLBG",0,CN,700,50,2,2,ONT,ON,
,"Oxford St (Strathroy)",42.9542,-81.629,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,CN,1520,50,2,3,ONT,ON,
,"Greenwood Rd (Cnty 40)",45.7777,-77.0452,"Laurentian Valley (ON)","Active - FLB",0,CP,10000,80,2,1,ONT,ON,
,"Road 140 West",50.1027,-100.668,"Hamiota (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 145 West - Ravine Rd",50.12199,-100.78277,"Prairie View (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 62 West -Orangeville",49.9818,-98.8812,"North Norfolk (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 49 West - Elsmith",49.9797,-98.5831,"North Norfolk (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 119 West",50.00417,-100.18723,"Riverdale (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 146 West -Palmerston",50.12578,-100.80575,"Prairie View (MB)",Passive,0,CN,100,90,2,2,PNR,MB,
,"Komoka Rd - Cnty 16",42.9581,-81.449,"Middleton (NS)","Active - FLBG",0,CP,2724,50,2,1,ONT,ON,
,"Nashville Rd (Reg 49)",43.8424,-79.6572,"York Region","Active - FLBG",0,CP,8012,50,2,2,ONT,ON,
,"Provincial Road 331",49.9313,-98.0953,"Manitoba Highways","Active - FLBG",0,CN,810,90,2,2,PNR,MB,
,"96 Th Ave",49.17303,-122.59081,"Langley (BC)","Active - FLBG",0,CN,3612,50,2,2,PAC,BC,
,"Kingscourt Rd",42.94662,-81.97036,"Warwick (ON)",Passive,0,CN,104,80,2,2,ONT,ON,
,"Princess Ave",44.1339,-79.3198,"East Gwillimbury (ON)","Active - FLBG",0,CN,2013,50,2,1,ONT,ON,
,"Mayfair Rd",42.8091,-81.626,"Southwest Middlesex (ON)",Passive,0,CN,60,80,2,1,ONT,ON,
,"Boul. Ste-Rose",45.6262,-73.7663,"Laval (QC)","Active - FLBG",0,CP,9000,50,2,1,QUE,QC,
,"Dundonald Hwy 80",42.764,-81.732,"Middleton (NS)","Active - FLBG",0,CP,1500,80,2,1,ONT,ON,
,"Seigneurial Blvd",45.514,-73.34365,"St.-Bruno-De-Montarville (Quebec)","Active - FLBG",0,CN,9400,50,5,2,QUE,QC,
,"Road 38 East - Pleasant",49.8827,-96.5922,"Springfield (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Old Highway 15",49.8773,-96.1147,"Reynolds (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Mill Road",49.881,-96.435,"Springfield (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Township Road 524",53.51158,-113.06126,"Strathcona County (AB)","Active - FLBG",0,CN,1066,80,2,2,PNR,AB,
,"Ns W23-15-15-3",50.2683,-107.975,"Swift Current (SK)",Passive,0,CP,150,80,2,1,PNR,SK,
,"Ns W15-14-17-3",50.16747,-108.25732,"Webb No. 138 (Saskatchewan)",Passive,0,CP,150,80,2,1,PNR,SK,
,"6Th Street N.W.",51.17292,-103.50454,"Ituna (SK)",Passive,0,CN,2,40,1,1,PNR,SK,
,"Hwy 15",51.3869,-104.422,"SK - Department of Highways","Active - FLBG",0,CN,740,100,2,1,PNR,SK,
,"3Rd Line Road",45.1441,-73.3173,"Saint-Val�rien (QC)","Active - FLB",0,CN,900,80,2,1,QUE,QC,
,"Lickman Rd",49.1489,-122.007,"Chilliwack (BC)","Active - FLBG",0,CN,3504,50,2,1,PAC,BC,
,"Range Road 20",53.53292,-114.14912,"Parkland County (AB)","Active - FLBG",0,CN,1023,80,2,1,PNR,AB,
,"Colton St",44.0021,-77.8597,"Cramahe (ON)","Active - FLBG",0,CN,140,80,1,2,ONT,ON,
,"Anderson Street",50.4133,-102.93,"Grenfell (SK)","Active - FLB",0,CP,1200,50,2,3,PNR,SK,
,"Montrose Rd",44.1387,-77.4567,"Quinte West (ON)","Active - FLBG",0,CP,2004,50,2,1,ONT,ON,
,"Range Road 242A",50.88917,-113.28241,"Siksika 146 (AB)",Passive,0,CP,25,80,1,1,PNR,AB,
,"Summerville - Husted Road",50.93865,-118.79389,"British Columbia Highways","Active - FLBG",1,CP,304,50,2,2,PAC,BC,
,"Highway 37",50.09942,-108.48317,"SK - Department of Highways","Active - FLBG",0,CP,2000,80,2,2,PNR,SK,
,"52 Street Se",50.96298,-113.95854,"Calgary (AB)","Active - FLBG",0,CP,12000,60,2,2,PNR,AB,
,"Grenfell Road",44.3931,-79.8188,"Springwater (ON)","Active - FLBG",0,CP,1602,80,2,1,ONT,ON,
,"Broadway Ave In Blackfald",52.38155,-113.79551,"Blackfalds (AB)","Active - FLBG",0,CP,5532,50,2,1,PNR,AB,
,"1 Avenue",52.44498,-109.16947,"Unity (SK)","Active - FLBG",0,CN,1800,50,2,2,PNR,SK,
,"Hwy 100 (South Perimeter)",49.8106,-97.061,"Manitoba Highways","Active - FLBG",0,CP,16340,100,4,1,PNR,MB,
,"6Th Ave",49.381,-121.4341,"Hope (BC)","Active - FLBG",0,CN,10004,50,2,2,PAC,BC,
,"Trulls Rd  (Darlington)",43.8813,-78.7755,"Clarington (ON)","Active - FLBG",0,CP,1100,80,2,2,ONT,ON,
,"Silver Skagit Rd.",49.3676,-121.4746,"Hope (BC)","Active - FLB",0,CN,1502,50,2,1,PAC,BC,
,"Arthur St",43.9229,-78.5833,"Clarington (ON)","Active - FLB",0,CP,1000,50,2,1,ONT,ON,
,"E Puce River Rd (Cnty 25)",42.2862,-82.7801,"Essex (ON)","Active - FLBG",0,CP,2550,50,2,1,ONT,ON,
,"Pr 210 (Traverse Street)",49.66932,-96.65544,"Manitoba Highways","Active - FLBG",0,CN,2120,70,2,1,PNR,MB,
,"Highway No. 56",50.5302,-103.679,"SK - Department of Highways","Active - FLBG",0,CP,1870,60,2,2,PNR,SK,
,"3Rd Line",44.2486,-79.5565,"Innisfil (ON)","Active - FLBG",0,GO,800,80,2,1,ONT,ON,
,"Cornwall Centre Rd",45.0423,-74.8142,"Cornwall (ON)","Active - FLBG",0,CN,200,50,2,2,ONT,ON,
,"Fairfield Rd",44.6584,-75.7323,"Elizabethtown-Kitley (ON)","Active - FLBG",0,VIA,300,80,2,1,ONT,ON,
,"Station St",43.9208,-79.5272,"King (ON)","Active - FLBG",0,GO,700,50,2,1,ONT,ON,
,"Bengeman""S Centre Rd",43.47282,-80.44188,"Kitchener (ON)","Active - FLBG",0,GEXR,16400,50,4,1,ONT,ON,
,"Township Road 21-0",50.74702,-112.37261,"Newell County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Kennedy Rd  - Reg 3",44.0602,-79.354,"York Region","Active - FLBG",0,CN,1500,60,2,1,ONT,ON,
,"Banwell Rd",42.2886,-82.8959,"Windsor (NS)","Active - FLBG",0,CP,2009,60,2,1,ONT,ON,
,"Monck Rd (Cnty 45)",44.6552,-79.2711,"Simcoe (Ontario)","Active - FLBG",0,CN,1756,80,2,1,ONT,ON,
,"Baptistchurch Rd S",49.7962,-93.1607,"Machin (ON)",Passive,0,CP,102,80,2,1,ONT,ON,
,"Jefferson Blvd",42.2894,-82.9386,"Windsor (NS)","Active - FLBG",0,CP,2000,60,2,2,ONT,ON,
,"Chemin Du 8E Rang",45.8275,-72.5655,"Saint-Germain (QC)","Active - FLBG",0,CN,300,80,2,1,QUE,QC,
,"Wilderton Ave.",45.5137,-73.6319,"Montr�al (QC)","Active - FLBG",0,CP,10148,50,4,2,QUE,QC,
,"River Road",49.20074,-122.57936,"Maple Ridge (BC)","Active - FLBG",0,CP,4510,50,2,2,PAC,BC,
,"15Th Street",,,"SK - Department of Highways","Active - FLB",0,CTR,15000,50,6,1,PNR,SK,
,"3Rd Ave.",50.67728,-120.33435,"Kamloops (BC)","Active - FLBG",0,CP,2000,50,2,2,PAC,BC,
,"Highway 11A",52.31759,-113.82422,"Alberta Transportation","Active - FLB",0,CP,8598,80,2,1,PNR,AB,
,"Pr 248",50.066,-97.7351,"Manitoba Highways","Active - FLBG",0,CP,1250,70,2,2,PNR,MB,
,"5E Avenue",47.1063,-70.3545,MTQ,"Active - FLBG",0,CN,4200,40,2,2,QUE,QC,
,"Wellington St - Reg",44.0013,-79.46,"York Region","Active - FLBG",0,GO,6000,50,2,1,ONT,ON,
,"Boul. St-Elzear",45.5955,-73.7343,"Laval (QC)","Active - FLBG",0,CP,8008,50,2,1,QUE,QC,
,"Boul. Des Prairies",45.5497,-73.7009,"Laval (QC)","Active - FLBG",0,CP,8000,50,2,2,QUE,QC,
,"Bodson Dr (Valley East)",46.6235,-80.9287,"Greater Sudbury (ON)","Active - FLBG",0,CN,1200,80,2,1,ONT,ON,
,"Hwy 25",50.0341,-100.269,"Manitoba Highways","Active - FLBG",0,CN,680,100,2,1,PNR,MB,
,"Hwy 34",49.9823,-98.9497,"Manitoba Highways","Active - FLBG",0,CN,680,100,2,1,PNR,MB,
,"Pr 207",49.8197,-96.9362,"Manitoba Highways","Active - FLBG",0,CN,3990,80,2,1,PNR,MB,
,"Chemin Cite Des Jeunes",45.3501,-74.2284,MTQ,"Active - FLBG",0,CP,2004,50,2,2,ONT,ON,
,"Sec Hwy 665",51.89065,-106.05137,"SK - Department of Highways","Active - FLB",0,CN,215,40,2,1,PNR,SK,
,"Warden Ave (Reg 64)",44.0316,-79.3721,"York Region","Active - FLBG",0,CN,1200,70,2,1,ONT,ON,
,"Hwy 37",55.10277,-128.07326,"British Columbia Highways","Active - FLB",0,CN,2002,60,2,1,PAC,BC,
,"Perkins Rd",44.8637,-76.3527,"Tay Valley (ON)",Passive,0,CP,10,80,2,1,ONT,ON,
,"Hwy 611 (Saddleback Ave)",52.8204,-113.45643,"Alberta Transportation","Active - FLBG",0,CP,5028,50,2,1,PNR,AB,
,"Pr 203",49.1957,-95.9688,"Manitoba Highways",Passive,0,CN,60,90,2,1,PNR,MB,
,"Range Road 190",53.35917,-112.63575,"Beaver County (AB)","Active - FLBG",0,CN,894,80,2,1,PNR,AB,
,"7 St E (Hwy 873)",50.55754,-111.88337,"Brooks (AB)","Active - FLBG",0,CP,3004,50,2,1,PNR,AB,
,"Kipling Ave",43.7874,-79.5993,"Vaughan (ON)","Active - FLBG",0,CP,6812,50,2,1,ONT,ON,
,"Rang Nord",46.9322,-70.6453,MTQ,"Active - FLBG",0,CN,1550,90,2,1,QUE,QC,
,"Third St",43.0045,-81.1864,"London (ON)","Active - FLBG",1,CP,5500,50,2,1,ONT,ON,
,"Victoria St - 10Th Line",44.3274,-79.606,"Innisfil (ON)","Active - FLBG",0,GO,1100,50,2,1,ONT,ON,
,"Road 14 West",50.0779,-97.781,"Woodlands (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 3 East",49.9754,-97.3897,"Rosser (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Glover  Road",49.17067,-122.57746,"Langley (BC)","Active - FLBG",0,CN,3008,50,2,2,PAC,BC,
"Maclaren Co","Route De Montreal",,,Unknown,Passive,0,CFQG,9534,80,2,1,QUE,QC,0
,"Aikens Rd",44.1345,-77.4845,"Quinte West (ON)","Active - FLB",0,CP,800,60,2,1,ONT,ON,
Talbot,"Westminster Ave-Thompsonr",42.9669,-81.2254,"London (ON)","Active - FLB",0,CN,17000,50,6,1,ONT,ON,1
,"Main St Cnty Rd 27",43.6206,-80.1466,"Wellington Cnty (ONT)","Active - FLBG",0,GEXR,4500,50,2,1,ONT,ON,
,"Wescana Street",49.8358,-97.4258,"Headingley (MB)",Passive,0,CN,50,50,2,2,PNR,MB,
,"Zone Centre Line",42.6232,-81.926,"Chatham-Kent (ON)","Active - FLB",0,CP,800,80,2,1,ONT,ON,
,"19 Avenue E 102 Street",53.4468,-113.4897,"Edmonton (AB)","Active - FLBG",0,CP,13200,50,4,1,PNR,AB,
,1236-6,52.11007,-106.88452,"Vanscoy No. 345 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Jordan Rd - Reg 26",43.1637,-79.3603,"Niagara, Regional Municipality","Active - FLBG",0,CN,2500,50,2,1,ONT,ON,
,"Cnty Rd 21  (Greenfield)",45.2992,-74.7668,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,VIA,803,60,2,1,ONT,ON,
,"Upper Big Chute(Cnty 17)",44.8054,-79.6197,"Simcoe (Ontario)","Active - FLB",0,CP,1927,80,2,1,ONT,ON,
,"Queen St/ Baptiste  Cnty",42.2782,-82.431,"Chatham-Kent (ON)","Active - FLBG",0,CP,1250,80,2,2,ONT,ON,
,"Bennets Rd",43.8956,-78.6413,"Clarington (ON)","Active - FLBG",0,CN,120,80,1,2,ONT,ON,
,"Highway 2",44.9398,-63.535,"Nova Scotia Provincial Gov.","Active - FLBG",0,CN,5500,50,2,1,ATL,NS,
,"Gouin Blvd",45.5107,-73.8161,"Montr�al (QC)","Active - FLBG",0,CN,22120,50,4,1,QUE,QC,
,"Pr 207",49.7315,-96.731,"Manitoba Highways","Active - FLBG",0,CN,1310,90,2,1,PNR,MB,
,"Hwy  17",45.5711,-76.7934,"ON -Ministry of Transportation","Active - FLBG",0,CP,12000,90,2,1,ONT,ON,
,"2 Nd. Chaloupe Rg.",46.0587,-73.3966,"Notre-Dame-des-Prairies (QC)","Active - FLB",2,CN,700,90,2,1,QUE,QC,
,"Range Road 35",53.53687,-114.41944,"Wabamun (AB)","Active - FLBG",0,CN,2520,60,2,2,PNR,AB,
,"Range Road 214",53.50605,-113.04975,"Strathcona County (AB)","Active - FLBG",0,CN,875,80,2,2,PNR,AB,
,"5Th Zone Rd",42.5842,-81.9293,"Chatham-Kent (ON)",Passive,0,CN,50,80,2,1,ONT,ON,
,"Mcarthur Rd",42.778,-81.6681,"Southwest Middlesex (ON)",Passive,0,CN,50,80,2,1,ONT,ON,
,"Speedvale Avenue West",43.5075,-80.3385,"Guelph/Eramosa (ON)","Active - FLBG",0,GEXR,2476,80,2,1,ONT,ON,
,"46 Street (Hwy. 27)",51.795,-114.103,"Alberta Transportation","Active - FLBG",0,CP,12638,50,4,1,PNR,AB,
,"Simcoe Rd  (Brechin)",44.5459,-79.1809,"Ramara (ON)","Active - FLBG",0,CN,2000,40,2,2,ONT,ON,
,"Regional Rd 21(Pefferla",44.3149,-79.2032,"York Region","Active - FLBG",0,CN,2000,40,2,1,ONT,ON,
,"Perrot Boulevard",45.3965,-73.9645,"L'Ile-Perrot (Quebec)","Active - FLBG",0,CP,1370,50,2,2,QUE,QC,
,"County Rd 18",44.9832,-75.6743,"Leeds & Grenville (Ontario)","Active - FLBG",0,CP,1000,80,2,2,ONT,ON,
,"Chemin Du 10E Rang",45.8088,-72.5942,"Saint-Germain (QC)","Active - FLBG",0,CN,264,80,2,1,QUE,QC,
,"50 Avenue Se (28 St)",51.0087,-113.9925,"Calgary (AB)","Active - FLB",0,CN,16000,60,4,1,PNR,AB,
,"Secondary Highway 567",51.3,-114.01975,"Airdrie (AB)","Active - FLBG",0,CP,9532,60,4,1,PNR,AB,
,"Hwy 35",51.2831,-103.847,"SK - Department of Highways","Active - FLBG",0,CN,600,100,4,2,PNR,SK,
,"Lundy'S Lane - Reg 20",43.0862,-79.1585,"Niagara, Regional Municipality","Active - FLBG",0,CN,12000,80,2,1,ONT,ON,
,"Woodbridge Foam",43.7897,-79.6019,"Private Road Authority #1","Active - FLBG",0,CP,300,50,2,2,ONT,ON,
,"Ind Head Access Road",50.5277,-103.656,"Indian Head (SK)","Active - FLB",0,CP,900,60,2,2,PNR,SK,
,"Main Street (Hwy 310)",51.16976,-103.4958,"SK - Department of Highways","Active - FLBG",0,CN,1800,40,2,2,PNR,SK,
,"Ns W36-46-21-3",53.0106,-108.931,"Paynton No. 470 (SK)",Passive,1,CN,308,40,2,1,PNR,SK,
,"Kirby Rd  (Reg Xx)",43.891,-79.5246,"York Region","Active - FLBG",0,GO,4200,60,2,1,ONT,ON,
,"Pleasant Valley Road",45.2527,-63.2836,"Nova Scotia Provincial Gov.","Active - FLBG",0,CN,3000,50,2,1,ATL,NS,
,"Industrial Rd",44.1268,-79.5545,"Bradford West Gwillimbury (ON)","Active - FLBG",0,GO,1500,50,2,1,ONT,ON,
,"Rue Olivier-Morel",46.8386,-70.8531,MTQ,"Active - FLBG",0,CN,2900,50,2,1,QUE,QC,
,"Notre Dame - Reg 12",43.4179,-80.6099,"Waterloo (ON)","Active - FLB",0,GEXR,2000,60,2,2,ONT,ON,
,"Boul St-Charles Borr",46.0309,-73.4398,"Joliette (QC)","Active - FLBG",0,CN,9000,50,2,1,QUE,QC,
,"Road 31 East",49.7469,-96.7623,"Tach� (MB)",Passive,0,CN,75,90,2,1,PNR,MB,
