"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
6337,Talbot,"Active - FLB",0,4000,10,1,ONT,ON,0
6338,,"Active - FLB",0,2300,15,2,ONT,ON,
6339,,Passive,0,10,40,1,PNR,AB,
6340,,Passive,0,50,50,2,PNR,MB,
6341,,Passive,0,50,45,2,PNR,SK,
6342,"Ross Industrial Lead","Active - FLB",0,1800,15,4,PNR,SK,0
6343,,"Active - FLB",0,780,45,2,PNR,SK,
6344,"Mcmillan Bloedel Co","Active - FLB",0,13000,10,2,ONT,ON,0
6345,,Passive,0,240,30,1,PNR,AB,
6346,,"Active - FLBG",0,3710,10,2,PNR,SK,
6347,,"Active - FLB",0,1126,25,2,PNR,AB,
6348,,Passive,0,52,50,2,PAC,BC,
6349,"Interchange Track","Active - FLB",0,5506,10,4,PNR,AB,0
6350,"North Leg Of Wye","Active - FLB",0,5506,10,4,PNR,AB,0
6351,,"Active - FLB",0,756,40,2,ONT,ON,
6352,,Passive,0,2,100,1,ONT,ON,
6353,,"Active - FLB",0,2,100,1,ONT,ON,
6354,,Passive,0,2,100,1,ONT,ON,
6355,,Passive,0,2,100,1,ONT,ON,
6356,,"Active - FLB",0,5,100,1,ONT,ON,
6357,,"Active - FLB",0,2,100,1,ONT,ON,
6358,,"Active - FLB",0,2,100,1,ONT,ON,
6359,,"Active - FLB",0,2,100,1,ONT,ON,
6360,,"Active - FLB",0,2,100,1,ONT,ON,
6361,,"Active - FLB",0,2,100,1,ONT,ON,
6362,,"Active - FLB",0,2,100,1,ONT,ON,
6363,,"Active - FLB",0,2,100,1,ONT,ON,
6364,,"Active - FLB",0,2,100,1,ONT,ON,
6365,,"Active - FLB",0,2,100,1,ONT,ON,
6366,,"Active - FLB",0,2,100,1,ONT,ON,
6367,,"Active - FLB",0,2,100,1,ONT,ON,
6368,,"Active - FLB",0,2,50,1,ONT,ON,
6369,,Passive,0,10,100,2,ONT,ON,
6370,,Passive,0,2,95,1,ONT,ON,
6371,,"Active - FLB",0,2,100,1,ONT,ON,
6372,,"Active - FLB",0,2,100,1,ONT,ON,
6373,,"Active - FLB",0,2,100,1,ONT,ON,
6374,,"Active - FLB",0,2,100,1,ONT,ON,
6375,,"Active - FLB",0,2,100,1,ONT,ON,
6376,,"Active - FLB",0,2,100,1,ONT,ON,
6377,,Passive,0,25,40,2,PNR,MB,
6378,,Passive,0,25,40,2,PNR,MB,
6379,,Passive,0,25,40,2,PNR,MB,
6380,,Passive,0,25,40,2,PNR,MB,
6381,,Passive,0,25,25,2,PNR,MB,
6382,,Passive,0,25,40,2,PNR,MB,
6383,,"Active - FLB",0,1300,0,2,PNR,MB,
6384,,"Active - FLB",0,2560,15,2,QUE,QC,
6385,,"Active - FLBG",0,50,45,2,ONT,ON,
6386,Caso,"Active - FLBG",0,2000,25,2,ONT,ON,214
6387,,"Active - FLB",0,1700,30,2,ONT,ON,
6388,Monk,"Active - FLB",0,3900,15,2,QUE,QC,218
6389,,"Active - FLBG",0,4000,0,2,QUE,QC,
6390,,"Active - FLBG",0,1000,10,2,QUE,QC,
6391,,"Active - FLBG",0,2000,0,2,ONT,ON,
6392,"Deepwater Branch","Active - FLBG",0,1600,10,2,ATL,NS,1
6393,,"Active - FLB",0,272,30,2,ONT,ON,
6394,,"Active - FLB",0,10020,5,3,ONT,ON,
6395,,"Active - FLB",0,1700,25,2,ONT,ON,
6396,,Passive,0,500,15,2,PAC,BC,
6397,,"Active - FLB",0,750,40,2,PNR,SK,
6398,,"Active - FLB",0,500,40,2,ONT,ON,
6399,,"Active - FLB",0,500,40,2,ONT,ON,
6400,"Strathcona Ind",Passive,0,2300,10,2,PNR,AB,3
6401,,"Active - FLB",0,600,45,2,QUE,QC,
6402,,"Active - FLB",0,25,60,1,ONT,ON,
6403,,"Active - FLBG",0,793,0,1,ONT,ON,
6404,"M.J. Interchange Ld.",Passive,0,5750,15,2,PNR,SK,0
6405,,"Active - FLB",0,510,40,2,PNR,MB,
6406,,"Active - FLB",0,1602,40,2,PAC,BC,
6407,"Lulu Island Ind Line","Active - FLBG",0,4500,15,2,PAC,BC,0
6408,,"Active - FLB",0,4504,10,2,PAC,BC,
6409,Agricore,Passive,0,20,15,2,PNR,MB,0
6410,Interchange,"Active - FLB",0,9000,20,2,PNR,AB,0
6411,,"Active - FLB",0,600,60,2,ONT,ON,
6412,,"Active - FLB",0,1500,25,2,ATL,NS,
6413,,Passive,0,2,0,1,ONT,ON,
6414,,"Active - FLBG",0,60,40,1,PAC,BC,
6415,,"Active - FLB",0,3000,25,2,PNR,SK,
6416,,"Active - FLB",0,900,15,2,QUE,QC,
6417,,Passive,0,5700,10,2,QUE,QC,
6418,,"Active - FLB",0,1630,0,2,PNR,MB,
6419,,Passive,0,100,40,2,ONT,ON,
6420,,Passive,0,100,40,2,ONT,ON,
6421,,"Active - FLB",0,5010,25,2,PAC,BC,
6422,Burford,"Active - FLB",0,9838,5,3,ONT,ON,0
6423,,Passive,0,500,25,2,PNR,MB,
6424,,"Active - FLB",0,5000,25,2,ONT,ON,
6425,,"Active - FLB",0,5000,25,2,QUE,QC,
6426,,"Active - FLB",0,2000,25,2,PNR,AB,
6427,,Passive,0,120,45,1,PAC,BC,
6428,"Tracy Wharf","Active - FLB",0,7502,5,2,QUE,QC,0
6429,,"Active - FLB",0,52,55,2,ONT,ON,
6430,,"Active - FLB",0,700,65,2,ATL,NB,
6431,,"Active - FLB",0,490,30,2,PNR,MB,
6432,,"Active - FLB",0,1500,15,2,PNR,SK,
6433,,"Active - FLB",0,5000,0,2,QUE,QC,
6434,,"Active - FLB",0,5000,0,2,QUE,QC,
6435,,"Active - FLB",0,15000,10,2,PAC,BC,
6436,,"Active - FLB",0,1502,25,2,PAC,BC,
6437,Talbot,"Active - FLB",0,1000,15,2,ONT,ON,5
6438,,"Active - FLB",0,1000,35,2,QUE,QC,
6439,Talbot,"Active - FLB",0,1000,10,2,ONT,ON,6
6440,,Passive,0,100,40,2,PNR,MB,
6441,,"Active - FLB",0,3500,0,2,QUE,QC,
6442,,"Active - FLB",0,500,15,2,ONT,ON,
6443,,Passive,0,20,50,2,ONT,ON,
6444,,Passive,0,150,30,2,PNR,SK,
6445,,Passive,0,60,40,2,PNR,SK,
6446,,Passive,0,100,30,2,PNR,SK,
6447,"Longue Pointe","Active - FLBG",0,5000,10,2,QUE,QC,2
6448,,"Active - FLB",0,600,15,2,ONT,ON,
6449,,"Active - FLB",0,100,60,2,QUE,QC,
6450,,"Active - FLB",0,100,60,2,QUE,QC,
6451,,"Active - FLB",0,1602,10,2,PAC,BC,
6452,,"Active - FLB",0,2200,10,2,QUE,QC,
6453,,"Active - FLB",0,4000,15,2,PNR,SK,
6454,,"Active - FLB",0,1600,10,2,PNR,MB,
6455,,"Active - FLBG",0,130,0,2,PNR,SK,
6456,,"Active - FLB",0,214,40,2,ONT,ON,
6457,,Passive,0,900,10,2,PNR,MB,
6458,,Passive,0,50,40,2,ONT,ON,
6459,,Passive,0,50,40,2,ONT,ON,
6460,,Passive,0,50,40,2,ONT,ON,
6461,,Passive,0,50,40,2,ONT,ON,
6462,,Passive,0,50,40,2,ONT,ON,
6463,,Passive,0,50,40,2,ONT,ON,
6464,,Passive,0,50,40,2,ONT,ON,
6465,,Passive,0,50,40,2,ONT,ON,
6466,,Passive,0,50,40,2,ONT,ON,
6467,,Passive,0,50,15,2,ONT,ON,
6468,,"Active - FLBG",0,970,15,2,PNR,SK,
6469,,"Active - FLBG",0,200,0,2,ONT,ON,
6470,,"Active - FLBG",0,150,0,2,ONT,ON,
6471,,"Active - FLB",0,4180,25,4,PNR,MB,
6472,"Van Horne",Passive,0,1100,10,2,PAC,BC,0
6473,"M Lead",Passive,0,1100,10,2,PNR,AB,2
6474,,Passive,1,50,0,2,ONT,ON,
6475,,Passive,0,50,40,2,ONT,ON,
6476,,"Active - FLB",0,2740,25,4,PNR,SK,
6477,,"Active - FLB",0,3500,30,2,QUE,QC,
6478,,"Active - FLBG",0,400,25,2,ONT,ON,
6479,,"Active - FLBG",0,1200,30,1,PNR,AB,
6480,,Passive,0,50,0,2,PNR,SK,
6481,,"Active - FLB",0,50,50,1,ONT,ON,
6482,,"Active - FLB",0,6404,10,2,PNR,AB,
6483,,"Active - FLBG",0,110,0,2,PNR,MB,
6484,"Ross Industrial Lead","Active - FLB",0,490,15,2,PNR,SK,3
6485,,"Active - FLB",0,700,40,2,PNR,MB,
6486,Siding,Passive,0,5502,10,2,QUE,QC,0
6487,"St Jerome Ind",Passive,0,875,10,2,QUE,QC,0
6488,,Passive,0,75,45,2,PNR,AB,
6489,,"Active - FLB",0,2500,40,1,QUE,QC,
6490,,"Active - FLB",0,150,30,2,ONT,ON,
6491,,"Active - FLB",0,150,60,2,ONT,ON,
6492,,"Active - FLB",0,802,30,2,PNR,AB,
6493,,Passive,0,25,45,1,PNR,AB,
6494,,Passive,0,25,45,2,PNR,AB,
6495,,Passive,0,50,40,2,PNR,SK,
6496,,Passive,0,50,40,2,PNR,SK,
6497,,Passive,0,50,40,2,PNR,SK,
6498,,Passive,0,50,40,2,PNR,SK,
6499,,Passive,0,25,40,2,PNR,AB,
6500,,Passive,0,25,40,1,PNR,AB,
6501,,Passive,0,25,45,2,PNR,AB,
6502,,Passive,0,50,40,2,PNR,AB,
6503,,Passive,0,50,40,2,PNR,AB,
6504,,Passive,0,50,40,2,PNR,AB,
6505,,Passive,0,50,40,2,PNR,AB,
6506,,Passive,0,25,40,2,PNR,SK,
6507,,Passive,0,25,40,2,PNR,SK,
6508,,Passive,0,25,40,1,PNR,SK,
6509,,Passive,0,25,45,2,PNR,AB,
6510,,Passive,0,25,40,1,PNR,AB,
6511,,Passive,0,25,45,2,PNR,AB,
6512,,Passive,0,25,30,2,PNR,AB,
6513,,Passive,0,25,45,1,PNR,AB,
6514,,Passive,0,25,40,2,PNR,AB,
6515,,Passive,0,25,40,1,PNR,AB,
6516,,Passive,0,50,40,2,PNR,SK,
6517,,"Active - FLBG",0,350,20,2,PAC,BC,
6518,,"Active - FLBG",0,400,40,2,ATL,NB,
6519,,"Active - FLB",0,804,40,2,PAC,BC,
6520,"St Clair River Ind","Active - FLB",0,4300,10,2,ONT,ON,6
6521,Burford,Passive,0,1375,10,2,ONT,ON,0
6522,,Passive,0,2,50,1,ATL,NB,
6523,,Passive,0,50,45,2,PNR,AB,
6524,,"Active - FLB",0,30,60,1,ONT,ON,
6525,,"Active - FLB",0,1600,25,2,QUE,QC,
6526,,"Active - FLB",0,1002,40,2,PNR,AB,
6527,Coniagas,"Active - FLB",0,1200,10,2,ONT,ON,0
6528,,"Active - FLB",0,7200,10,2,ONT,ON,
6529,"Sussex (Old CN)","Active - FLB",0,1800,10,2,ATL,NB,84
6530,,"Active - FLBG",0,700,80,2,QUE,QC,
6531,,"Active - FLB",0,500,10,2,ONT,ON,
6532,"Galt Ind","Active - FLB",0,12000,10,2,ONT,ON,0
6533,Champlain,"Active - FLB",0,7184,0,2,QUE,QC,0
6534,,"Active - FLBG",0,125,0,2,PNR,SK,
6535,,"Active - FLBG",0,1500,40,2,QUE,QC,
6536,,"Active - FLBG",0,1500,40,2,QUE,QC,
6537,,"Active - FLB",0,2002,25,2,PAC,BC,
6538,,"Active - FLB",0,1000,30,2,PNR,SK,
6539,"Jb Lead",Passive,0,5400,10,2,PNR,AB,0
6540,,Passive,0,72,30,2,PNR,AB,
6541,,"Active - FLBG",0,600,15,2,ONT,ON,
6542,,"Active - FLBG",0,600,15,2,ONT,ON,
6543,,"Active - FLB",0,1502,30,2,PNR,AB,
6544,,"Active - FLB",0,5000,10,2,QUE,QC,
6545,,"Active - FLB",0,5000,0,2,QUE,QC,
6546,,Passive,0,27,45,2,PNR,AB,
6547,,Passive,0,27,45,2,PNR,AB,
6548,,Passive,0,27,45,2,PNR,AB,
6549,Caso,"Active - FLBG",0,2300,25,2,ONT,ON,213
6550,,Passive,0,50,45,2,PNR,MB,
6551,,"Active - FLB",0,300,50,2,ONT,ON,
6552,,"Active - FLB",0,200,50,2,QUE,QC,
6553,,Passive,0,1,60,1,PNR,MB,
6554,,Passive,0,25,55,1,PAC,BC,
6555,"Fundy Gypsum","Active - FLB",0,700,20,2,ATL,NS,0
6556,,"Active - FLB",0,4700,25,2,QUE,QC,
6557,,"Active - FLB",0,1000,45,2,QUE,QC,
6558,,"Active - FLB",0,925,45,2,ATL,NB,
6559,,"Active - FLB",0,300,60,1,ONT,ON,
6560,,Passive,0,1410,25,2,PNR,SK,
6561,,"Active - FLB",0,600,60,2,ATL,NB,
6562,,"Active - FLB",0,6000,30,4,ONT,ON,
6563,,"Active - FLB",0,950,40,2,PNR,AB,
6564,,"Active - FLB",0,950,30,2,ONT,ON,
6565,,Passive,0,20,45,2,PNR,SK,
6566,,Passive,0,20,45,2,PNR,SK,
6567,"St Jerome Ind",Passive,0,525,10,2,QUE,QC,0
6568,,"Active - FLB",0,2045,15,2,PNR,AB,
6569,,"Active - FLB",0,7000,10,2,QUE,QC,
6570,,"Active - FLB",0,3500,15,2,PAC,BC,
6571,,"Active - FLB",0,7000,20,2,ATL,NS,
6572,,"Active - FLB",0,4175,25,2,PNR,AB,
6573,Caso,"Active - FLBG",0,3500,0,2,ONT,ON,195
6574,,"Active - FLB",0,900,40,2,ONT,ON,
6575,,"Active - FLB",0,700,30,2,PNR,SK,
6576,,"Active - FLB",0,1200,25,2,QUE,QC,
6577,,Passive,0,30,40,2,PNR,SK,
6578,,Passive,0,30,30,2,PNR,SK,
6579,,Passive,0,30,40,2,PNR,SK,
6580,,"Active - FLB",0,500,15,2,PNR,SK,
6581,,Passive,0,1,60,2,PNR,MB,
6582,,Passive,0,1,60,2,PNR,MB,
6583,,"Active - FLB",0,2300,10,2,ONT,ON,
6584,,"Active - FLB",0,2300,25,2,QUE,QC,
6585,,Passive,0,360,25,2,PNR,SK,
6586,Sudbury,"Active - FLB",0,2300,10,2,ONT,ON,0
6587,,"Active - FLB",0,250,40,2,QUE,QC,
6588,"Huron Park","Active - FLB",0,13792,10,2,ONT,ON,0
6589,,"Active - FLBG",0,400,20,2,PAC,BC,
6590,,"Active - FLB",0,500,75,2,ATL,NB,
6591,,"Active - FLB",0,200,30,2,ONT,ON,
6592,,"Active - FLBG",0,25,50,2,ONT,ON,
6593,,"Active - FLB",0,280,40,2,PNR,SK,
6594,,"Active - FLB",0,2800,40,2,PNR,MB,
6595,,Passive,0,100,25,2,PNR,AB,
6596,,"Active - FLBG",0,192,55,2,ATL,NB,
6597,,Passive,0,10,100,1,ONT,ON,
6598,,Passive,0,10,100,1,ONT,ON,
6599,,Passive,0,10,100,1,ONT,ON,
6600,,Passive,0,10,100,1,ONT,ON,
6601,,"Active - FLB",0,300,45,2,QUE,QC,
6602,,Passive,0,826,30,2,PNR,AB,
6603,,"Active - FLB",0,2275,25,2,QUE,QC,
6604,,"Active - FLB",0,1390,30,2,PNR,SK,
6605,,Passive,0,25,30,2,PNR,AB,
6606,,Passive,0,2,100,1,ONT,ON,
6607,,Passive,0,50,60,2,ATL,NB,
6608,,Passive,0,50,60,2,ATL,NB,
6609,,Passive,0,150,40,2,PNR,AB,
6610,,"Active - FLB",0,300,30,2,ONT,ON,
6611,,"Active - FLB",0,1700,40,2,PNR,MB,
6612,,"Active - FLB",0,3254,10,2,PNR,MB,
6613,,"Active - FLB",0,1008,25,2,QUE,QC,
6614,,"Active - FLB",0,30,80,2,QUE,QC,
6615,,"Active - FLB",0,240,40,2,QUE,QC,
6616,,"Active - FLB",0,2000,35,2,ATL,NS,
6617,,"Active - FLB",0,2000,35,2,ATL,NS,
6618,,Passive,0,2,60,2,PNR,SK,
6619,,"Active - FLBG",0,175,65,2,ATL,NB,
6620,,"Active - FLB",0,3000,30,2,QUE,QC,
6621,,"Active - FLB",0,380,25,2,PNR,MB,
6622,,"Active - FLB",0,1500,15,2,PNR,SK,
6623,,"Active - FLB",0,1500,40,2,QUE,QC,
6624,,"Active - FLB",0,300,40,1,ONT,ON,
6625,,"Active - FLB",0,1000,25,2,QUE,QC,
6626,,"Active - FLB",0,1006,25,2,PAC,BC,
6627,,Passive,0,100,40,2,PNR,MB,
6628,,Passive,0,100,40,2,PNR,MB,
6629,,"Active - FLB",0,2700,25,2,ONT,ON,
6630,,Passive,0,225,25,1,PNR,SK,
6631,,"Active - FLB",0,4000,0,2,QUE,QC,
6632,,"Active - FLB",0,4000,20,2,ONT,ON,
6633,"Oxford (Old CN S/D)","Active - FLB",0,2000,10,2,ATL,NS,73
6634,,"Active - FLB",0,30,55,2,ONT,ON,
6635,,Passive,0,416,25,2,ONT,ON,
6636,,Passive,0,2,95,1,QUE,QC,
6637,Wayagamack,"Active - FLB",0,6700,0,2,QUE,QC,0
6638,,Passive,0,20,50,2,ONT,ON,
6639,Caso,"Active - FLBG",0,350,15,2,ONT,ON,23
6640,,Passive,0,1000,10,2,PNR,AB,
6641,"Jb Lead",Passive,0,1000,5,2,PNR,AB,0
6642,,Passive,0,1000,10,2,ONT,ON,
6643,Dieppe,Passive,0,500,1,2,ATL,NB,2
6644,Rycroft,Passive,0,1000,10,2,PNR,AB,352
6645,"Nisku South Ind",Passive,0,500,10,2,PNR,AB,0
6646,"Tracy Wharf",Passive,0,500,15,2,QUE,QC,1
6647,,Passive,0,1000,10,2,PNR,MB,
6648,"Hamilton Ind. Lead",Passive,0,500,7,2,ONT,ON,1
6649,"M Lead",Passive,0,2000,10,2,PNR,AB,2
6650,"Chrysler Lead",Passive,0,2000,10,2,PNR,MB,0
6651,,Passive,0,25,0,2,PAC,BC,
6652,,"Active - FLB",0,620,40,2,PNR,MB,
6653,,"Active - FLB",0,102,40,2,PNR,AB,
6654,"Price Wilson",Passive,0,2500,0,2,QUE,QC,0
6655,Waterloo,Passive,0,2500,10,2,ONT,ON,1
6656,,Passive,0,2500,0,2,ONT,ON,
6657,,Passive,0,5000,10,2,ONT,ON,
6658,"Galt Ind",Passive,0,5000,10,2,ONT,ON,0
6659,,Passive,0,750,10,4,PNR,SK,
6660,,"Active - FLB",0,1104,25,2,QUE,QC,
6661,,Passive,0,25,20,2,ONT,ON,
6662,,Passive,0,25,35,0,PAC,BC,
6663,,"Active - FLBG",0,50,45,2,PAC,BC,
6664,,"Active - FLB",0,1025,45,2,ATL,NB,
6665,,"Active - FLB",0,900,25,2,PNR,AB,
6666,,"Active - FLB",0,1300,25,2,QUE,QC,
6667,,"Active - FLB",0,1300,25,2,QUE,QC,
6668,Waterloo,Passive,0,25,0,1,ONT,ON,4
6669,,Passive,0,350,50,1,PAC,BC,
6670,,"Active - FLB",0,487,35,2,PNR,AB,
6671,Waterloo,"Active - FLB",0,6600,15,2,ONT,ON,2
6672,,Passive,0,5000,10,2,ONT,ON,
6673,,Passive,0,4000,15,2,ONT,ON,
6674,,Passive,0,25,40,2,ONT,ON,
6675,,Passive,0,25,0,2,ONT,ON,
6676,,Passive,0,25,0,2,ONT,ON,
6677,,Passive,0,25,40,1,ONT,ON,
6678,,"Active - FLB",0,400,65,2,ATL,NB,
6679,,"Active - FLB",0,2400,10,2,ATL,NS,
6680,"Pioneer Grain","Active - FLBG",0,2000,5,4,PNR,SK,0
6681,,Passive,0,25,30,2,PNR,MB,
6682,,Passive,0,25,30,2,PNR,MB,
6683,,Passive,0,25,30,2,PNR,MB,
6684,Athabasca,"Active - FLB",0,5604,25,4,PNR,AB,20
6685,,Passive,0,50,40,1,PNR,AB,
6686,,Passive,0,50,40,1,PNR,AB,
6687,,Passive,0,25,45,2,PNR,AB,
6688,,Passive,0,25,45,1,PNR,AB,
6689,,Passive,0,25,45,1,PNR,AB,
6690,,Passive,0,25,45,2,PNR,AB,
6691,,Passive,0,25,45,2,PNR,AB,
6692,,Passive,0,25,45,2,PNR,AB,
6693,,Passive,0,25,45,2,PNR,AB,
6694,,Passive,0,25,45,2,PNR,AB,
6695,,Passive,0,10,45,2,PNR,AB,
6696,,Passive,0,25,45,1,PNR,AB,
6697,,Passive,0,10,45,1,PAC,BC,
6698,,Passive,0,1004,30,2,PNR,NT,
6699,,"Active - FLBG",0,870,25,6,ONT,ON,
6700,,"Active - FLBG",0,227,40,2,ONT,ON,
6701,,Passive,0,250,35,2,ONT,ON,
6702,,Passive,0,402,25,2,QUE,QC,
6703,,"Active - FLBG",0,1300,30,2,ATL,NB,
6704,,Passive,0,1506,40,2,PAC,BC,
6705,,"Active - FLB",0,6500,25,2,QUE,QC,
6706,,Passive,0,175,30,2,PNR,SK,
6707,,Passive,0,200,30,2,PNR,SK,
6708,,"Active - FLB",0,760,30,2,PNR,SK,
6709,,Passive,0,75,40,1,PNR,AB,
6710,,Passive,0,75,40,1,PNR,AB,
6711,,Passive,0,75,40,1,PNR,AB,
6712,,Passive,0,75,40,2,PNR,AB,
6713,,"Active - FLB",0,1295,10,2,ONT,ON,
6714,,Passive,0,150,40,2,PNR,AB,
6715,,Passive,0,10,50,1,PAC,BC,
6716,,Passive,0,10,50,1,PAC,BC,
6717,,"Active - FLB",0,3500,30,2,PAC,BC,
6718,,Passive,0,200,30,1,PNR,AB,
6719,,Passive,0,200,30,1,PNR,AB,
6720,,"Active - FLB",0,8585,40,2,QUE,QC,
6721,,"Active - FLB",0,100,60,2,QUE,QC,
6722,,"Active - FLB",0,5500,10,4,PNR,MB,
6723,,"Active - FLBG",0,2000,25,2,ONT,ON,
6724,Caso,"Active - FLBG",0,2000,25,2,ONT,ON,186
6725,,Passive,0,130,30,2,PNR,AB,
6726,,Passive,0,65,30,2,PNR,AB,
6727,,Passive,0,65,30,1,PNR,AB,
6728,,Passive,0,2000,30,1,PNR,AB,
6729,,Passive,0,280,25,2,PNR,SK,
6730,,"Active - FLB",0,800,40,2,ONT,ON,
6731,,"Active - FLB",0,800,45,2,ONT,ON,
6732,,"Active - FLB",0,400,40,2,QUE,QC,
6733,,"Active - FLB",0,800,40,2,QUE,QC,
6734,,"Active - FLB",0,800,50,2,ONT,ON,
6735,"Point Edward",Passive,0,480,0,2,ATL,NS,1
6736,,"Active - FLB",0,3210,15,2,PAC,BC,
6737,,Passive,0,50,45,2,PNR,SK,
6738,"Industrial Lead","Active - FLB",0,4500,10,2,QUE,QC,0
6739,,"Active - FLB",0,1500,0,2,QUE,QC,
6740,,"Active - FLB",0,12810,10,2,PNR,MB,
6741,,Passive,0,60,40,2,PNR,SK,
6742,,"Active - FLB",0,6500,10,2,QUE,QC,
6743,,"Active - FLB",0,120,45,1,PAC,BC,
6744,,Passive,0,25,65,1,PAC,BC,
6745,,"Active - FLB",0,200,40,2,QUE,QC,
6746,,"Active - FLB",0,4000,30,2,QUE,QC,
6747,,Passive,0,152,25,2,PNR,AB,
6748,,Passive,0,1900,10,2,PAC,BC,
6749,,Passive,0,60,50,2,ONT,ON,
6750,,Passive,0,630,35,2,ONT,ON,
6751,,"Active - FLBG",0,1300,25,2,PNR,SK,
6752,,Passive,0,880,25,2,PNR,SK,
6753,"Stockett Wellcox","Active - FLB",0,6304,15,2,PAC,BC,0
6754,,"Active - FLB",0,350,30,2,PAC,BC,
6755,,"Active - FLB",0,6300,10,2,ONT,ON,
6756,,"Active - FLB",0,2100,30,2,QUE,QC,
6757,,Passive,0,5,80,2,PNR,MB,
6758,,"Active - FLB",0,50,55,2,PNR,MB,
6759,,Passive,0,600,15,2,ONT,ON,
6760,,"Active - FLB",0,1440,30,1,PNR,AB,
6761,,Passive,0,10,55,2,PNR,MB,
6762,,Passive,0,202,40,2,PNR,AB,
6763,Coronation,Passive,0,500,10,2,PNR,MB,0
6764,,Passive,0,500,25,2,PNR,SK,
6765,,Passive,0,250,0,2,PNR,SK,
6766,,"Active - FLB",0,200,40,1,ONT,ON,
6767,,"Active - FLB",0,360,50,2,QUE,QC,
6768,,"Active - FLB",0,1416,40,2,PAC,BC,
6769,,Passive,0,100,0,2,ONT,ON,
6770,,Passive,0,300,15,1,PNR,AB,
6771,Stelco,"Active - FLBG",0,3000,7,4,ONT,ON,0
6772,,"Active - FLBG",0,1000,10,2,QUE,QC,
6773,,Passive,0,10,55,2,PNR,AB,
6774,,Passive,0,2000,30,2,QUE,QC,
6775,Caso,"Active - FLBG",0,1500,25,2,ONT,ON,182
6776,,"Active - FLB",0,600,25,2,QUE,QC,
6777,,Passive,0,300,35,2,PNR,AB,
6778,,Passive,0,50,40,2,PNR,MB,
6779,,"Active - FLB",0,2,95,1,ONT,ON,
6780,,"Active - FLB",0,900,30,2,QUE,QC,
6781,Stirling,Passive,0,326,25,2,PNR,AB,51
6782,,Passive,0,25,30,2,PNR,AB,
6783,,"Active - FLBG",0,25,60,1,QUE,QC,
6784,,"Active - FLB",0,100,50,2,ATL,NB,
6785,,"Active - FLB",0,100,45,2,ONT,ON,
6786,,"Active - FLBG",0,350,0,2,PNR,SK,
6787,,Passive,0,1200,25,2,PNR,MB,
6788,,Passive,0,10,50,1,ATL,NB,
6789,,Passive,0,100,50,1,PAC,BC,
6790,,Passive,0,154,35,2,PNR,AB,
6791,,Passive,0,50,40,2,PNR,SK,
6792,,Passive,0,100,30,2,PNR,AB,
6793,,Passive,0,50,40,2,PNR,SK,
6794,,Passive,0,400,15,2,PAC,BC,
6795,,"Active - FLB",0,200,45,2,QUE,QC,
6796,,Passive,0,5,45,2,PNR,MB,
6797,,"Active - FLB",0,50,55,2,ONT,ON,
6798,,"Active - FLB",0,100,65,1,ATL,NS,
6799,Station,"Active - FLB",0,2680,10,2,PNR,MB,0
6800,,"Active - FLBG",0,100,60,2,ONT,ON,
6801,,"Active - FLB",0,2203,25,2,PNR,SK,
6802,"Pit Track",Passive,0,320,25,2,PNR,SK,0
6803,,Passive,0,320,25,2,PNR,SK,
6804,,Passive,0,20,25,2,PNR,MB,
6805,,Passive,0,20,40,2,PNR,MB,
6806,,"Active - FLB",0,1500,50,2,QUE,QC,
6807,,"Active - FLB",0,1802,35,2,PNR,AB,
6808,,Passive,0,10,45,2,ONT,ON,
6809,,"Active - FLBG",0,5760,30,1,PNR,AB,
6810,,"Active - FLBG",0,1200,60,2,ATL,NB,
6811,,"Active - FLB",0,600,40,2,ATL,NB,
6812,,"Active - FLB",0,600,40,2,QUE,QC,
6813,,"Active - FLB",0,400,40,2,PNR,SK,
6814,,"Active - FLB",0,1200,40,2,QUE,QC,
6815,,"Active - FLB",0,600,40,2,ONT,ON,
6816,,"Active - FLB",0,1200,50,2,ONT,ON,
6817,,"Active - FLB",0,1200,25,2,QUE,QC,
6818,"Iron Ore","Active - FLB",0,3100,10,2,QUE,QC,0
6819,Waterloo,"Active - FLB",0,2700,15,2,ONT,ON,7
6820,,"Active - FLB",0,1202,35,2,PNR,AB,
6821,,"Active - FLB",0,1620,25,2,PNR,MB,
6822,,Passive,0,500,25,2,PNR,AB,
6823,"North West Terminals","Active - FLBG",0,1790,10,2,PNR,SK,0
6824,,"Active - FLB",0,1010,45,2,QUE,QC,
6825,,"Active - FLB",0,250,45,2,ONT,ON,
6826,Airport,"Active - FLB",0,5170,10,4,PNR,SK,0
6827,,"Active - FLB",0,12100,10,2,QUE,QC,
6828,,Passive,0,1,70,2,PAC,BC,
6829,,"Active - FLB",0,1200,0,2,QUE,QC,
6830,,Passive,0,250,25,2,PNR,AB,
6831,,"Active - FLB",0,800,30,2,PNR,SK,
6832,"Pacific Storage",Passive,0,2270,5,2,PNR,MB,0
6833,,"Active - FLB",0,2008,10,2,PAC,BC,
6834,,"Active - FLB",0,150,50,2,ATL,NS,
6835,,Passive,0,5,60,1,ATL,NB,
6836,,"Active - FLB",0,500,55,2,ATL,NB,
6837,"G B Lead",Passive,0,900,10,2,PNR,AB,0
