Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,Wales,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
