COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
075yr3520," "," "," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3530," "," "," "," ",68," "," "," "," "," ",Strong," ",Coarse," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," ",Laminated," "," "," "
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr4500," "," "," "," ",5," "," "," "," "," ",None," "," "," "," "
050yr3040," "," "," "," ",16," "," "," "," "," ",None," "," "," "," "
075yr5560," "," "," "," ",70," "," "," "," "," ",None," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3520," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",3," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3520," "," "," "," ",28," "," "," "," "," ",Strong," ",Coarse," "," "
100yr7030," "," "," "," ",75," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr6040," "," "," "," "," "," "," "," "," "," ",Strong,Pseudo,Coarse," "," "
050yr3040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",3," "," "," "," "," ",Moderate," ",Medium," "," "
050yr2520," "," "," "," ",15," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr6030," "," "," "," ",45," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
100yr5020," "," "," "," ",120," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
100yr5030," "," "," "," "," "," "," "," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
050yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," ",4," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr3030," "," "," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4530," "," "," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr4520," "," "," "," ",80," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr4020,100yr5030," "," "," "," "," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr,Hard,Slightly," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr7020,Hard,Slightly," ",8," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3030,100yr6025," ",Plastic," ",15," "," "," "," "," ",Weak," "," "," "," "
100yr3020,100yr5030," ",Plastic," ",35," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020,100yr5530," ",Plastic," ",45," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020,100yr6030," ",Plastic," ",55," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030,100yr6030,Hard,Nonplastic," ",75," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr6030," "," ",Nonsticky,120," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",10," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4030," "," "," "," ",20," "," "," "," "," ","Very weak"," ",Coarse," "," "
100yr4030," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",71," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",91," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," "," "," ",127," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr7030," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr2500,050yr2520," "," "," ",80," "," "," "," "," "," "," "," "," "," "
025yr2500,100yr2510," "," "," ",140," "," "," "," "," "," "," "," "," "," "
"025y 3000"," "," ","Very plastic",Slightly," "," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr4530," ",Slightly," ",11," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr4030," "," ",Slightly," ",21," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr6030," ","Slightly hard",Slightly," ",55," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr5030," ",Loose,Plastic," ",120," "," "," "," "," ",None,Pseudo," "," "," "
"025y 5030"," "," ",Plastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr4060,100yr7040," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr6040,100yr7040," "," "," ",75," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," ",105," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," ",175," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010," "," "," ",275," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr6020," "," "," ",10," "," ",Many,Horizontal,Coarse,"Very weak"," ",Medium," "," "
100yr3030,100yr5030," "," "," ",14," "," ",Many,Horizontal,Coarse,"Very weak"," ",Medium," "," "
"025y 4040","025y 6040"," "," "," ",22,Many,Coarse,Common,Horizontal,Medium,None," "," "," "," "
"025y 5540","025y 5560"," "," "," ",75,Many,Coarse,Few,Horizontal,Fine,None," "," "," "," "
"050y 6030"," "," "," ",Nonsticky,120,Many,Coarse," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "
100yr6530," "," "," "," ",50," "," "," "," "," "," ",Pseudo," "," "," "
" "," "," "," "," ",4," "," ",Common,Horizontal,Coarse," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "
100yr5020," ",Hard,Slightly,Slightly,5," "," ",Many,Oblique,Medium,Weak," ","Fine to medium"," "," "
100yr3010," ","Very hard","Very plastic",Slightly,13," "," ",Many,Oblique,Fine,"Very weak"," ",Coarse," "," "
100yr3010," ","Very hard","Very plastic",Nonsticky,27," "," ",Common,Vertical,"Very fine",Strong," ","Medium to coarse"," "," "
100yr4010," ","Very hard","Very plastic",Nonsticky,42," "," ",Common,Random,"Very fine",None," "," "," "," "
"025y 5020"," ","Slightly hard","Very plastic",Slightly,60," "," "," ",Oblique,Medium,None," "," "," "," "
"025y 6030"," ",Soft,Plastic,"Very sticky",100," "," ",Few,Oblique,Medium,None," "," "," "," "
500yr3020," "," "," "," ",3," "," "," ",Horizontal,Fine," "," "," "," "," "
"100r 2510"," "," "," "," ",0," "," "," ",Horizontal,Fine," "," "," "," "," "
100yr6020," ",Soft,Plastic,"Very sticky",5," "," "," ",Horizontal,Fine,"Weak to moderate"," ","Medium to coarse"," "," "
100yr5020," ",Hard,"Very plastic",Slightly,15," "," "," "," ",Fine,"Very weak"," ",Coarse," "," "
100yr4020," ","Very hard","Very plastic",Nonsticky,26," ",Fine," "," ",Fine,Moderate," ","Medium to coarse"," "," "
100yr4020," ",Hard,"Very plastic",Nonsticky,41," "," ",Few," ","Very fine",None," "," "," "," "
" "," ","Very hard",Plastic,Slightly,72," "," ",Few," ","Very fine"," ",Laminated,Medium," "," "
" "," ","Very hard",Plastic,Slightly,120," "," ",Few," ","Very fine"," ",Laminated,Medium," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",330," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",470," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "
" ",050yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr6515,Loose,Nonplastic,Nonsticky,12," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr5060,100yr5030,Loose,Nonplastic,Nonsticky,30," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
" ",100yr6530,Loose,Nonplastic,Nonsticky,50," "," "," "," "," ",None," "," "," "," "
" ",100yr7020,Loose,Nonplastic,Nonsticky,75," "," "," "," "," ",None," "," "," "," "
" ",100yr7020,Loose,Nonplastic,Nonsticky,100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr5020,100yr7010,"Slightly hard"," "," ",5," "," ",Many," ","Very fine"," "," "," "," "," "
100yr4520," ","Very hard"," "," ",10," "," ",Few," ","Very fine",Strong," ",Coarse," "," "
100yr4030," ","Very hard"," "," ",25," "," ","Very few",Vertical,"Very fine",Strong," ",Coarse," "," "
100yr3040," ","Very hard"," "," ",45," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Hard," "," ",60," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3020," ",Hard," "," ",100," "," "," "," "," ","Weak to moderate",Pseudo,Fine," "," "
"025y 3020"," ",Hard," "," ",130," "," "," "," "," ","Moderate to strong",Pseudo,"Fine to medium"," "," "
100yr3040,100yr8020," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr3540,100yr7020," "," "," ",105," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr7040," "," "," ",205," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3010," "," "," ",280," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," ",310," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020," "," "," ",320," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",330," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Slightly," ",14," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr3540," "," ",Slightly," ",29," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," ",Slightly," ",50," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr4040," "," ",Slightly," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "
100yr5530," "," "," "," ",5," "," ",Many,Random,Fine,None," ",Fine," "," "
100yr5060," ",Soft," "," ",20," "," ",Few,Random,"Very fine","Very weak"," ",Fine," "," "
100yr5040," ",Soft," "," ",50," "," ",Few," "," "," "," ",Fine," "," "
075yr4040," ",Hard," "," ",62," "," ","Very few"," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr6020," ","Slightly hard"," "," ",80," "," ","Very few"," "," ","Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr2530,100yr6040," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," ",300," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",320," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Loose," "," ",5," "," ",Many,Vertical,Fine,None," "," "," "," "
100yr4040," ",Loose," "," ",12," "," ",Many,Vertical,Medium,None," "," "," "," "
100yr6530," ",Hard," "," ",30," "," ",Many,Vertical,Medium,"Moderate to strong"," ",Medium," "," "
"050y 5010"," ","Slightly hard"," "," ",47,Few,Medium,Common,Vertical,Fine," "," "," "," "," "
025yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",37," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "
100yr6020," "," "," "," ",9," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4530," "," "," "," ",22," "," "," "," "," ",Strong," ",Medium," "," "
100yr3075," "," "," "," ",32," "," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," "," ",45," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4020," "," "," "," ",58," "," "," "," "," ",Moderate,Pseudo,Medium," "," "
"025y 3020"," "," "," "," ",81," "," "," "," "," "," "," ",Medium," "," "
"025y 3020",100yr6030," "," "," ",107," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," ",120," "," "," "," "," "," "," ",Fine," "," "
"100r 2020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",24," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," ",45," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," "," "," "," ",60," "," "," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
100yr4060," "," "," "," ",19," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr6510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "
"025y 2500"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr7020," "," "," ",12," "," "," "," "," "," "," "," "," "," "
050yr3010,100yr7030," "," "," ",37," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",87," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",39," "," "," "," "," "," "," ",Coarse," "," "
100yr5030," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
100yr4555," ","Slightly hard"," "," ",15," "," ",Many,Oblique,Medium,Weak," ",Fine," "," "
100yr4030," ",Hard," "," ",30," "," ",Few,Oblique,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
025yr5060," ",Hard," "," ",50," "," ","Very few"," "," ",None," "," "," "," "
100yr4030," ",Hard," "," ",74," "," "," "," "," ",None," "," "," "," "
100yr5020," ",Hard," "," ",90," "," "," "," "," ",None," "," "," "," "
" "," ",Loose," "," ",100," "," "," "," "," ",None," "," "," "," "
100yr2020,100yr4030," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "
100yr6020," ","Slightly hard"," "," ",10," "," ",Many,Random,Fine,Weak," ",Fine," "," "
100yr4030,100yr6010,Hard," "," ",18," "," ",Common,Vertical,Fine,Moderate," ",Medium," "," "
100yr3020,100yr4510,Hard," "," ",45," "," ","Very few",Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "
100yr5020,100yr7040,Soft," "," ",10," "," ",Common," ",Fine,Weak," ","Medium to coarse"," "," "
075yr4020," ","Slightly hard",Plastic," ",35," "," ",Few," ","Very fine","Moderate to strong"," ",Medium," "," "
"025y 6020","025y 4020","Slightly hard"," "," ",100," "," ","Very few"," ","Very fine",Moderate,Pseudo,"Fine to medium"," "," "
075yr5060,100yr7030," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr4060,100yr6040," "," "," ",200," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr6040," "," "," ",220," "," "," "," "," "," "," "," "," "," "
075yr3530,100yr4040," "," "," ",260," "," "," "," "," "," "," "," "," "," "
075yr3020,100yr3030," "," "," ",300," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3040," "," "," ",400," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3030," "," "," ",430," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",433," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
075yr5060,075yr5040," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",260," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "
025yr3040," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr4060," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr5540," "," "," "," ",50," "," "," "," "," "," "," ",Fine," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5520," ","Slightly hard",Slightly,Slightly,8," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr5030,100yr4030,Hard," ",Sticky,12," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
100yr4030," ",Hard," ","Very sticky",20," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4020," ",Hard," ","Very sticky",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr6020," ","Slightly hard",Slightly,Sticky,100," "," "," "," "," ",Weak,Pseudo,Fine," "," "
050yr4040,050yr7040," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr7040," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr3040,100yr6040," "," "," ",270," "," "," "," "," "," "," "," "," "," "
050yr3020,075yr4040," "," "," ",400," "," "," "," "," "," "," "," "," "," "
"100r 3040"," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
100yr5020,100yr5520,Loose," "," ",4," "," ",Common," "," ","Very weak",Pseudo,"Very fine to fine"," "," "
100yr4040,100yr5040,Loose," "," ",12," "," ",Few," "," ","Very weak",Pseudo,"Very fine to fine"," "," "
075yr5050,100yr5540,Loose," "," ",40," "," ",Few," "," ","Very weak",Pseudo,"Very fine to fine"," "," "
075yr5060,100yr6540,Loose," "," ",50," "," ","Very few"," "," ",None," "," "," "," "
