AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WKH1031,E,"Arlington Drive (NEbnd)",2010-05-25T00:00:00,Leigh,"Arlington Drive","ARLINGTON DRIVE",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029501,"Lowton Common",,BCT
1800NBH0421,N,"Arlington St (Nth bd)",2010-06-17T00:00:00,,"Cravenwood Road","CRAVENWOOD ROAD",2010-06-17T00:00:00,"DIRECTION AMENDED",E0028704,Manchester,,BCT
1800NBH0422,N,"Arlington Street",2007-11-01T00:00:00,,"Cravenwood Road","CRAVENWOOD ROAD",2007-11-01T00:00:00,,E0028704,Manchester,,BCT
1800NE49121,SW,"Arm Rd",2015-05-25T00:00:00,,opp,"HOUSE 135",2015-05-25T00:00:00,"STOP NAME AMENDED",E0028327,Rochdale,"Arm Rd",BCT
1800NE49131,NE,"Arm Rd",2007-11-01T00:00:00,,nr,"HOUSE 142",2007-11-01T00:00:00,,E0028327,Rochdale,"Arm Rd",BCT
1800EH46061,E,"Armadale Rd",2007-11-01T00:00:00,,adj,"HOUSE 74",2007-11-01T00:00:00,,E0028357,,"Armadale Rd",BCT
1800EH47171,W,"Armadale Rd",2007-11-01T00:00:00,,adj,"HOUSE 78",2007-11-01T00:00:00,,E0028357,,"Armadale Rd",BCT
1800EH08081,W,"Armadale Rd",2007-11-01T00:00:00,,nr,"HOUSE 91",2007-11-01T00:00:00,,E0028357,,"Armadale Rd",BCT
1800EH46051,W,"Armadale Rd",2007-11-01T00:00:00,,opp,"HOUSE 99",2007-11-01T00:00:00,,E0028357,,"Armadale Rd",BCT
1800EH46131,E,"Armadale Rd",2007-11-01T00:00:00,,nr,"HOUSE 105",2007-11-01T00:00:00,,E0028357,,"Armadale Rd",BCT
1800EH47161,E,"Armadale Rd",2007-11-01T00:00:00,,nr,"HOUSE 43",2007-11-01T00:00:00,,E0028357,,"Armadale Rd",BCT
1800EHH0992,S,"Armadale Road",2007-11-01T00:00:00,,"Inverness Road","INVERNESS ROAD",2007-11-01T00:00:00,,E0028357,,,BCT
1800EHH0431,N,"Armadale Road",2007-11-01T00:00:00,,"Jeffries Drive","JEFFRIES DRIVE",2007-11-01T00:00:00,,E0028357,,,BCT
1800WA14651,S,"Armadale Road",2007-11-01T00:00:00,,"o/s 16","HOUSE 16",2007-11-01T00:00:00,,N0075034,Deane,"Armadale Road",BCT
1800EHH0991,N,"Armadale Road",2007-11-01T00:00:00,,"Inverness Road","INVERNESS ROAD",2007-11-01T00:00:00,,E0028357,,,BCT
1800EHH0432,S,"Armadale Road",2007-11-01T00:00:00,,"Jeffries Drive","JEFFRIES DRIVE",2007-11-01T00:00:00,,E0028357,,,BCT
1800WA14661,N,"Armadale Road",2007-11-01T00:00:00,,"o/s 21","HOUSE 21",2007-11-01T00:00:00,,N0075034,Deane,"Armadale Road",BCT
1800EHH0372,N,"Armadale Road",2007-11-01T00:00:00,,"Armadale Road","ARMADALE ROAD",2007-11-01T00:00:00,,E0028357,,,BCT
1800EHH2221,N,"Armadale Road (NW Bnd)",2010-10-16T00:00:00,,"Nr Hse 118","Armadale Road (NW Bnd)",2010-10-16T00:00:00,,E0028357,,,BCT
1800EHH0371,S,"Armadale Road (S Bnd)",2010-10-16T00:00:00,,"Armadale Road","ARMADALE ROAD",2010-10-16T00:00:00,"DIRECTION AMENDED",E0028357,,,BCT
1800EH00651,E,"Armentieres Square",2007-11-01T00:00:00,,"Stop A","STAND A",2007-11-01T00:00:00,,E0029366,,"Armentieres Sq",BCT
1800EH00801,E,"Armentieres Square",2007-11-01T00:00:00,,"Stop D","STAND D",2007-11-01T00:00:00,,E0029366,,"Armentieres Sq",BCT
1800EH11491,SE,"Armentieres Square",2007-11-01T00:00:00,,Works,WORKS,2007-11-01T00:00:00,,E0029366,,"Armentieres Squar",BCT
1800EH11481,N,"Armentieres Square",2009-03-27T00:00:00,,"Op Holy Trinity","OP HOLY TRINITY",2009-03-27T00:00:00,"Stop Removed",E0029366,,"Armentieres Sq",BCT
1800EH00811,E,"Armentieres Square",2007-11-01T00:00:00,,"Stop C","STAND C",2007-11-01T00:00:00,,E0029366,,"Armentieres Sq",BCT
1800EH00611,E,"Armentieres Square",2007-11-01T00:00:00,,"Stop B","STAND B",2007-11-01T00:00:00,,E0029366,,"Armentieres Sq",BCT
1800EHT1391,,"Armentrieres Sq Taxi Rank",2004-09-14T00:00:00,,"Trinity St","TRINITY ST",2004-09-14T00:00:00,,E0029366,,,TXR
1800WF40111,E,"Armitage Ave",2014-02-19T00:00:00,Salford,nr,"HOUSE 10",2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton","Armitage Ave",BCT
1800EB05901,S,"Armitage Ct",2007-11-01T00:00:00,,opp,OFFICES,2007-11-01T00:00:00,,E0029521,Manchester,"Armitage Ct",BCT
1800WF40101,SW,"Armitage Gr",2014-02-19T00:00:00,,opp,"HOUSE 29",2014-02-19T00:00:00,"indicator amended",E0028978,Salford,"Armitage Gr",BCT
1800WF40771,E,"Armitage Social Club",2014-02-18T00:00:00,Salford,nr,"HOUSE 163",2014-02-18T00:00:00,"indicator amended",N0075055,"Little Hulton","Social Club",BCT
1800WF06471,W,"Armitage Social Club",2014-02-21T00:00:00,Salford,opp,,2014-02-21T00:00:00,"indicator amended",N0075055,"Little Hulton","Social Club",BCT
1800SG07301,E,"Arnfield Rd",2014-02-18T00:00:00,,"Stop C",SCHOOL,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Arnfield Rd",BCT
1800SG07311,W,"Arnfield Rd",2014-02-18T00:00:00,,"Stop D","COMMUNITY CTR",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Arnfield Rd",BCT
1800EH03491,W,"Arnold Cl",2010-04-19T00:00:00,,opp,"HOUSE 79",2010-04-19T00:00:00,"INDICATOR AMENDED",N0074914,Dukinfield,"Arnold Cl",BCT
1800EH08101,S,"Arnold Dr",2007-11-01T00:00:00,,nr,"HOUSE 59",2007-11-01T00:00:00,,E0028353,,"Arnold Dr",BCT
1800WA18941,SE,"Arnold Road",2014-05-15T00:00:00,,nr,"HOUSE 510",2014-05-15T00:00:00,"indicator amended",E0028287,,"Arnold Road",BCT
1800SB18811,NW,Arora,2016-12-28T00:00:00,,"Stop SG",HOTEL,2016-12-28T00:00:00,,E0057786,Manchester,Arora,BCT
1800WA14601,S,"Arran Close",2007-11-01T00:00:00,,nr,"HOUSE 119",2007-11-01T00:00:00,,N0075034,Deane,"Arran Close",BCT
1800SJ03961,E,"Arran Gardens",2014-10-06T00:00:00,,opp,"HOUSE 33",2014-10-06T00:00:00,"INDICATOR AMENDED",N0075148,Urmston,"Arran Gardens",BCT
1800SJ03951,W,"Arran Gardens",2014-10-06T00:00:00,,nr,"HOUSE 18",2014-10-06T00:00:00,"INDICATOR AMENDED",N0075148,Urmston,"Arran Gardens",BCT
1800SBH1831,W,"Arrivals Way",2009-02-04T00:00:00,,"Terminal 1","Terminal 1/Arrivals Way",2009-02-04T00:00:00,"NEW STOP",N0075057,Manchester,,BCT
1800NE19901,NE,"Arrow Mill",2010-04-26T00:00:00,,o/s,MILL,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028690,Rochdale,"Arrow Mill",BCT
1800SB33161,SE,"Arrowfield Rd",2007-11-01T00:00:00,Manchester,nr,"HIGH SCHOOL",2007-11-01T00:00:00,,N0076717,Chorlton,"Arrowfield Rd",BCT
1800SBH1042,S,"Arrowfield Rd",2010-03-29T00:00:00,Manchester,"Op Wintermans Rd","OP WINTERMANS R",2010-03-29T00:00:00,"NAME AMENDED",N0076717,Chorlton,,BCT
1800SB33151,NW,"Arrowfield Rd",2007-11-01T00:00:00,Manchester,opp,"HIGH SCHOOL",2007-11-01T00:00:00,,N0076717,Chorlton,"Arrowfield Rd",BCT
1800SBH1041,N,"Arrowfield Rd",2010-03-29T00:00:00,Manchester,"Op Wintermans Rd","OP WINTERMANS R",2010-03-29T00:00:00,"NAME AMENDED",N0076717,Chorlton,,BCT
1800SBH1031,NE,"Arrowfield Road",2007-11-01T00:00:00,Manchester,"Pheasant Drive","PHEASANT DRIVE",2007-11-01T00:00:00,,N0076717,Chorlton,,BCT
1800SBH0152,SE,"Arrowfield Road",2007-11-01T00:00:00,Manchester,"Arrowfield Road","ARROWFIELD ROAD",2007-11-01T00:00:00,,N0076717,Chorlton,,BCT
1800SBH1032,SW,"Arrowfield Road",2007-11-01T00:00:00,Manchester,"Pheasant Drive","PHEASANT DRIVE",2007-11-01T00:00:00,,N0076717,Chorlton,,BCT
1800NC35291,E,"Arrowhill Rd",2011-01-20T00:00:00,,opp,"HOUSE 77",2011-01-20T00:00:00,"name & indicator amended",N0077929,Bury,"Arrowhill Rd",BCT
1800NC35301,W,"Arrowhill Rd",2011-01-20T00:00:00,,nr,"HOUSE 42",2011-01-20T00:00:00,"name & indicator amended",N0077929,Bury,"Arrowhill Rd",BCT
1800NCH4841,W,"Art Gallery",2014-10-22T00:00:00,,o/s,"MANCHESTER RD",2014-10-22T00:00:00,,E0028659,,"Art Gallery",BCT
1800SB18751,NW,"Art Gallery",2016-09-29T00:00:00,,"Stop SD","PROPERTY 14",2017-02-22T10:01:05,,E0057786,Manchester,"Art Gallery",BCT
1800NC02001,W,"Art Gallery (Stop LL)",2007-11-01T00:00:00,,"Art Gallery","ART GALLERY",2007-11-01T00:00:00,,E0028659,,"Art Gallery",BCT
1800SJ11301,E,"Arthog Road",2014-10-09T00:00:00,,opp,"HOUSE 37",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,"Arthog Road",BCT
1800SJ11501,W,"Arthog Road",2014-10-09T00:00:00,,nr,SHOPS,2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,"Arthog Road",BCT
1800NC22271,W,"Arthur Ln",2009-05-28T00:00:00,,nr,,2009-05-28T00:00:00,"STOP MOVED",E0028250,Bury,"Arthur Ln",BCT
1800SG06871,W,"Arundel Ave",2014-02-12T00:00:00,,at,,2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,"Arundel Ave",BCT
1800SG07011,W,"Arundel Ave",2014-02-13T00:00:00,,nr,CHURCH,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,"Arundel Ave",BCT
1800SG07001,E,"Arundel Ave",2014-02-13T00:00:00,,opp,CHURCH,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,"Arundel Ave",BCT
1800SG06881,E,"Arundel Ave",2014-02-12T00:00:00,,nr,"HOUSE 26",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,"Arundel Ave",BCT
1800WF21181,W,"Arundel St",2014-02-21T00:00:00,Salford,opp,"HOUSE 623",2014-02-21T00:00:00,"indicator amended",E0029498,Swinton,"Arundel St",BCT
1800WF40901,E,"Arundel St",2014-02-18T00:00:00,Salford,nr,"HOUSE 566",2014-02-18T00:00:00,"indicator amended",E0029498,Swinton,"Arundel St",BCT
1800EHH1222,N,"Arundel Street",2007-11-01T00:00:00,,"Arundel Street","ARUNDEL STREET",2007-11-01T00:00:00,,N0075087,"Top Mossley",,BCT
1800SJ03891,N,"Ascot Avenue",2014-10-06T00:00:00,,nr,"HOUSE 4",2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,"Ascot Avenue",BCT
1800SJ03681,S,"Ascot Avenue",2014-10-06T00:00:00,,opp,"HOUSE 9",2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,"Ascot Avenue",BCT
1800WKH1802,S,"Ascroft Avenue",2007-11-01T00:00:00,,"Ascroft Avenue","ASCROFT AVENUE",2007-11-01T00:00:00,,E0028535,Wigan,,BCT
1800WKH0612,S,"Ascroft Avenue",2007-11-01T00:00:00,,"Ascroft Avenue","ASCROFT AVENUE",2007-11-01T00:00:00,,E0028535,Wigan,,BCT
1800WKH1801,N,"Ascroft Avenue",2007-11-01T00:00:00,,"Ascroft Avenue","ASCROFT AVENUE",2007-11-01T00:00:00,,E0028535,Wigan,,BCT
1800WKH0611,N,"Ascroft Avenue",2007-11-01T00:00:00,,"Ascroft Avenue","ASCROFT AVENUE",2007-11-01T00:00:00,,E0028535,Wigan,,BCT
1800SB02541,W,Asda,2007-11-01T00:00:00,,o/s,ASDA,2007-11-01T00:00:00,,E0028865,Manchester,Asda,BCT
1800EH05391,SE,Asda,2007-11-01T00:00:00,,o/s,"RAIL BRIDGE",2007-11-01T00:00:00,,E0028492,,Asda,BCT
1800SJ18511,W,Asda,2015-11-26T00:00:00,,o/s,ASDA,2015-11-26T00:00:00,,E0028613,Altrincham,Asda,BCT
1800EB01281,W,Asda,2015-11-22T00:00:00,,opp,"OPP SUPERMARKET",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028994,Manchester,Asda,BCT
1800WA07891,NE,Asda,2015-11-22T00:00:00,,opp,"CAR PARK",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028497,,Asda,BCT
1800ED14531,S,Asda,2010-04-15T00:00:00,,"Stop J",ASDA,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029308,,Asda,BCT
1800EB01241,E,Asda,2007-11-01T00:00:00,,o/s,SUPERMARKET,2007-11-01T00:00:00,,E0028994,Manchester,Asda,BCT
1800WK10881,W,Asda,2014-02-13T00:00:00,,o/s,ASDA,2014-02-13T00:00:00,"indicator amended",N0075129,Wigan,Asda,BCT
1800NEH1481,W,Asda,2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET",2007-11-01T00:00:00,,N0074934,Sudden,,BCT
1800WK30711,NE,Asda,2011-10-18T00:00:00,,opp,"VETS SURGERY",2011-10-18T00:00:00,"NAME AMENDED",E0028499,,Asda,BCT
1800EB48241,N,Asda,2010-04-15T00:00:00,,o/s,ASDA,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,Asda,BCT
1800NC02191,E,Asda,2010-04-21T00:00:00,,o/s,ASDA,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029206,Bury,Asda,BCT
1800WA10831,NE,Asda,2007-11-01T00:00:00,,at,"ASDA CARPARK",2007-11-01T00:00:00,,N0075079,Horwich,Asda,BCT
1800SB18201,NW,ASDA,2007-11-01T00:00:00,,opp,CHURCH,2007-11-01T00:00:00,,E0029594,Manchester,"Co-op Superstore",BCT
1800EH03031,NW,Asda,2010-04-19T00:00:00,,opp,MILL,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028492,,Asda,BCT
1800WK09072,E,Asda,2006-05-31T00:00:00,,"Opp Asda","SOHO STREET",2006-05-31T00:00:00,,N0075129,Wigan,,BCT
1800WK38991,SE,Asda,2007-11-01T00:00:00,,nr,"HOUSE 19",2007-11-01T00:00:00,,E0028447,,Asda,BCT
1800WK39001,NW,Asda,2007-11-01T00:00:00,,o/s,SUPERMARKET,2007-11-01T00:00:00,,E0028447,,Asda,BCT
1800EB11061,W,Asda,2007-11-01T00:00:00,,"Stop C",ASDA,2007-11-01T00:00:00,,E0028743,Manchester,Asda,BCT
1800SB08661,E,Asda,2007-11-01T00:00:00,,opp,"PETROL STATION",2007-11-01T00:00:00,,E0028865,Manchester,Asda,BCT
1800WK09071,E,Asda,2014-02-13T00:00:00,,opp,ASDA,2014-02-13T00:00:00,"indicator amended",N0075129,Wigan,Asda,BCT
1800WK03181,NW,ASDA,2014-02-18T00:00:00,Wigan,nr,,2014-02-18T00:00:00,"indicator amended",E0028923,"Robin Park",ASDA,BCT
1800WA19471,N,ASDA,2007-11-01T00:00:00,,"Stop H",ASDA,2007-11-01T00:00:00,,E0028497,,ASDA,BCT
1800SJ18551,E,Asda,2015-11-26T00:00:00,,o/s,ASDA,2015-11-26T00:00:00,,E0028613,Altrincham,Asda,BCT
1800SB18191,SE,ASDA,2007-11-01T00:00:00,,o/s,SUPERSTORE,2007-11-01T00:00:00,,E0029594,Manchester,"Co-op Superstore",BCT
1800WK30721,SW,Asda,2011-10-18T00:00:00,,o/s,ASDA,2011-10-18T00:00:00,"NAME AMENDED",E0028499,,Asda,BCT
1800EB48251,S,Asda,2010-04-15T00:00:00,,opp,"APPRENTICE CT",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,Asda,BCT
1800WA05181,S,ASDA,2007-11-01T00:00:00,,"Stop J","ROYAL BANK SCOT",2007-11-01T00:00:00,,E0028497,,ASDA,BCT
1800WK03171,SE,ASDA,2014-02-18T00:00:00,Wigan,nr,"CAR PARK",2014-02-18T00:00:00,"indicator amended",E0028923,"Robin Park",ASDA,BCT
1800NEH1482,E,Asda,2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET",2007-11-01T00:00:00,,N0074934,Sudden,,BCT
1800WKH3072,S,"Asda Car Park",2009-02-03T00:00:00,,"Atherleigh Way","ATHERLEIGH WAY",2009-02-03T00:00:00,"STREET AMENDED",E0028908,Leigh,,BCT
1800WKH3802,SE,"Asda car park",2007-11-01T00:00:00,Wigan,Supermarket,"Asda car park",2007-11-01T00:00:00,,E0028923,"Robin Park",,BCT
1800WKH3071,N,"Asda Car Park",2009-02-03T00:00:00,,"Atherleigh Way","ATHERLEIGH WAY",2009-02-03T00:00:00,"STREET AMENDED",E0028908,Leigh,,BCT
1800WKH3801,NW,"Asda car park",2007-11-01T00:00:00,Wigan,Supermarket,"Asda car park",2007-11-01T00:00:00,,E0028923,"Robin Park",,BCT
1800SJH1761,NE,"Asda Parking Area",2007-11-01T00:00:00,,None,"Asda Parking Area",2007-11-01T00:00:00,,E0028358,"Trafford Park",,BCT
1800SJH1762,SW,"Asda Parking Area",2007-11-01T00:00:00,,None,"Asda Parking Area",2007-11-01T00:00:00,,E0028358,"Trafford Park",,BCT
1800EHH1202,NW,"ASDA Superstore",2007-11-01T00:00:00,,"Cavendish St","CAVENDISH ST",2007-11-01T00:00:00,,E0028492,,,BCT
1800NEH3991,N,"Asda Superstore",2014-05-13T00:00:00,,"St Marys Gate","ST MARYS GATE",2014-05-13T00:00:00,DELETED,E0057799,,,BCT
1800NEH3992,S,"Asda Superstore",2014-05-13T00:00:00,,"St Marys Gate","ST MARYS GATE",2014-05-13T00:00:00,DELETED,E0057799,,,BCT
1800EHH1201,SE,"ASDA Superstore",2007-11-01T00:00:00,,"Cavendish St","CAVENDISH ST",2007-11-01T00:00:00,,E0028492,,,BCT
1800WFH0622,SW,"Ash Drive",2007-11-01T00:00:00,Salford,"Manchester Road","MANCHESTER ROAD",2007-11-01T00:00:00,,E0029498,Swinton,,BCT
1800WFH0621,NE,"Ash Drive (Nth bnd)",2010-10-15T00:00:00,Salford,"Manchester Road","MANCHESTER ROAD",2010-10-15T00:00:00,"DIRECTION AMENDED",E0029498,Swinton,,BCT
1800WFH0591,S,"Ash Drive (Sth Bnd)",2007-11-01T00:00:00,Salford,"Barnfield Road","BARNFIELD ROAD",2007-11-01T00:00:00,,E0029498,Swinton,,BCT
1800WFH0721,SW,"Ash Drive (Sth Bnd)",2010-10-15T00:00:00,Salford,"nr Community Ctr","Ash Drive (Sth Bnd)",2010-10-15T00:00:00,,E0029498,Swinton,,BCT
1800NE32771,N,"Ash Gr",2007-11-01T00:00:00,,opp,"HOUSE 884",2007-11-01T00:00:00,,E0028649,Rochdale,"Ash Gr",BCT
1800NC22731,NE,"Ash Gr",2010-04-23T00:00:00,,opp,"HOUSE 484",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028828,Bury,"Ash Gr",BCT
1800EH21301,SE,"Ash Gr",2007-11-01T00:00:00,,opp,"HOUSE 8",2007-11-01T00:00:00,,E0029252,Stalybridge,"Ash Gr",BCT
1800SG19401,NE,"Ash Gr",2014-02-24T00:00:00,,opp,"WILLOWTREE MEWS",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,"Ash Gr",BCT
1800NE32781,S,"Ash Gr",2010-04-26T00:00:00,,nr,"HOUSE 895",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,"Ash Gr",BCT
1800NC09601,SW,"Ash Gr",2010-03-29T00:00:00,,nr,"HOUSE 475",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028828,Bury,"Ash Gr",BCT
1800WA10651,W,"Ash Grove",2007-11-01T00:00:00,,nr,"ALBAN COURT",2007-11-01T00:00:00,,E0028309,Westhoughton,"Ash Grove",BCT
1800WA11931,SE,"Ash Grove",2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0028752,,"Ash Grove",BCT
1800WA21831,E,"Ash Grove",2014-05-15T00:00:00,,opp,,2014-05-15T00:00:00,"indicator amended",E0028309,Westhoughton,"Ash Grove",BCT
1800NEH1771,SW,"Ash Grove (to define route)",2007-11-01T00:00:00,,"Oldham Road","OLDHAM ROAD",2007-11-01T00:00:00,,E0028649,Rochdale,,BCT
1800SG13191,SE,"Ash Hotel",2014-02-17T00:00:00,,at,"PUBLIC HOUSE",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Ash Hotel",BCT
1800SJ41091,NW,"Ash Lane",2015-01-21T00:00:00,,nr,"HOUSE 222",2015-01-21T00:00:00,"INDICATOR AMENDED",E0029515,Altrincham,"Ash Lane",BCT
1800WKH1461,SE,"Ash Lane (to def.jct)",2007-11-01T00:00:00,,"Ash Lane","ASH LANE",2007-11-01T00:00:00,,E0029127,Wigan,,BCT
1800WK33781,W,"Ash Ln",2007-11-01T00:00:00,,opp,"HOUSE 91",2007-11-01T00:00:00,,E0029127,Wigan,"Ash Ln",BCT
1800EH44231,SE,"Ash Rd",2007-11-01T00:00:00,,opp,"HOUSE 1",2007-11-01T00:00:00,,N0074964,,"Ash Rd",BCT
1800WA02541,E,"Ash St",2014-10-14T00:00:00,,opp,"PETROL STATION",2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,"Ash St",BCT
1800NB40851,E,"Ash Tree Rd",2010-04-20T00:00:00,,nr,"HOUSE 163",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Ash Tree Rd",BCT
1800NB40861,W,"Ash Tree Rd",2010-04-20T00:00:00,,opp,"HOUSE 126",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Ash Tree Rd",BCT
1800WF40231,E,"Ashawe Gr",2014-02-19T00:00:00,Salford,opp,"HOUSE 18",2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton","Ashawe Gr",BCT
1800WF40221,W,"Ashawe Gr",2014-02-19T00:00:00,Salford,nr,,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton","Ashawe Gr",BCT
1800WF40201,W,"Ashawe Terrace",2014-02-19T00:00:00,Salford,nr,"HOUSE 37",2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton","Ashawe Terrace",BCT
1800WF40211,E,"Ashawe Terrace",2014-02-19T00:00:00,Salford,opp,"HOUSE 34",2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton","Ashawe Terrace",BCT
1800WK13171,NW,"Ashbourne Ave",2014-02-12T00:00:00,,nr,"HOUSE 51",2014-02-12T00:00:00,"indicator amended",E0029127,Wigan,"Ashbourne Ave",BCT
1800WKH2502,SE,"Ashbourne Ave",2010-03-30T00:00:00,,"Os Hse 51","ASHBOURNE AVE",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029127,Wigan,,BCT
1800WK33771,NW,"Ashbourne Ave",2007-11-01T00:00:00,,"O/s House 45","HOUSE 45",2007-11-01T00:00:00,,E0029127,Wigan,"Ashbourne Ave",BCT
1800WK33761,SE,"Ashbourne Ave",2007-11-01T00:00:00,,opp,CHURCH,2007-11-01T00:00:00,,E0029127,Wigan,"Ashbourne Ave",BCT
1800WA43531,NW,"Ashbourne Ave",2014-02-21T00:00:00,,opp,"HOUSE 130",2014-02-21T00:00:00,"indicator amended",E0028318,,"Ashbourne Ave",BCT
1800WA43541,SE,"Ashbourne Ave",2014-02-21T00:00:00,,nr,"HOUSE 107",2014-02-21T00:00:00,"indicator amended",E0028318,,"Ashbourne Ave",BCT
1800WKH2501,NE,"Ashbourne Ave (NEbnd)",2010-05-05T00:00:00,,,"ASHBOURNE AVE",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,,BCT
1800WKH1221,NE,"Ashbourne Ave (NEbnd)",2010-05-05T00:00:00,,,"BEND IN ROAD",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,,BCT
1800WKH1361,SE,"Ashbourne Ave (SEbnd)",2010-05-05T00:00:00,,,"Ashbourne Ave (SEbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,,BCT
1800WKH1362,SE,"Ashbourne Avenue",2010-03-29T00:00:00,,"Back of school","BEND IN ROAD",2010-03-29T00:00:00,"NAME AMENDED",E0029127,Wigan,,BCT
1800WKH1222,SW,"Ashbourne Avenue",2009-01-12T00:00:00,,"Bend In Road","BEND IN ROAD",2009-01-12T00:00:00,"INDICATOR AMENDED",E0029127,Wigan,,BCT
1800EDH2402,N,"Ashbridge Road",2007-11-01T00:00:00,,"Ashbridge Road","ASHBRIDGE ROAD",2007-11-01T00:00:00,,E0029576,,,BCT
1800EDH2401,SE,"Ashbridge Road (Sth bnd)",2011-01-06T00:00:00,,"nr Bowling Green","ASHBRIDGE ROAD",2011-01-06T00:00:00,"LOCATION AMENDED",E0029576,,,BCT
1800NEH2831,N,"Ashbrook Hey Lane",2007-11-01T00:00:00,,None,"Ashbrook Hey Lane",2007-11-01T00:00:00,,E0028486,Rochdale,,BCT
1800NEH2821,N,"Ashbrook Hey Lane",2007-11-01T00:00:00,,"Halifax Road","HALIFAX ROAD",2007-11-01T00:00:00,,E0029337,Rochdale,,BCT
1800NEH2822,S,"Ashbrook Hey Lane",2007-11-01T00:00:00,,"Halifax Road","HALIFAX ROAD",2007-11-01T00:00:00,,E0029337,Rochdale,,BCT
1800NEH2832,S,"Ashbrook Hey Lane",2007-11-01T00:00:00,,None,"Ashbrook Hey Lane",2007-11-01T00:00:00,,E0028486,Rochdale,,BCT
1800NE49501,SW,"Ashbrook Hey Ln",2011-03-03T00:00:00,,opp,"HOUSE 408",2011-03-03T00:00:00,"indicator amended",E0029337,Rochdale,"Ashbrook Hey Lane",BCT
1800NE49491,NE,"Ashbrook Hey Ln",2007-11-01T00:00:00,,nr,"HOUSE 434",2007-11-01T00:00:00,,E0028878,Rochdale,"Ashbrook Hey Ln",BCT
1800SG10331,S,"Ashbrook Ln",2007-11-01T00:00:00,,"Stop B",,2007-11-01T00:00:00,,E0029156,Reddish,"Ashbrook Ln",BCT
1800SJH0932,S,"Ashbtn Rd(Parkway Rndabt)",2007-11-01T00:00:00,,"Parkway Rndabt","PARKWAY RNDABT",2007-11-01T00:00:00,,E0029470,,,BCT
1800SJH0931,N,"Ashbtn Rd(Parkway Rndabt)",2007-11-01T00:00:00,,"Parkway Rndabt","PARKWAY RNDABT",2007-11-01T00:00:00,,E0029470,,,BCT
1800SGH0312,S,"Ashburn Road",2015-10-12T00:00:00,,"Ashburn Road","ASHBURN ROAD",2015-10-12T00:00:00,,E0028780,Stockport,,BCT
1800SJ01611,NE,"Ashburton Road West",2014-05-20T00:00:00,,nr,FACTORY,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Ashburton Rd West",BCT
1800SJ01601,SW,"Ashburton Road West",2014-05-20T00:00:00,,at,"SNACK BAR",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Ashburton Rd West",BCT
1800EBR1151,,Ashburys,2005-05-24T00:00:00,Manchester,"Pottery Lane - Jarmain Street","JARMAIN STREET",2005-05-24T00:00:00,,N0074883,"West Gorton",,RSE
