ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Error correction coding for computing","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","Electrical Engineering and Computer Science","Massachusetts Institute of Technology",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"G�nie �lectrique et �lectronique",
"High-Performance filtering/Estimation design for Draganfly Helicopters",Aerospace,"Transportation systems and services","Pacific Internal Decision Committee",CANADA,"Mechanical Engineering","University of Victoria",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","British Columbia",Colombie-Britannique,Asservissements,1-1
"Network based control for teleoperation of robot manipulators","Manufacturing processes and products","Manufacturing processes and products","Mechanical Engineering",CANADA,"Mechanical Engineering","University of Victoria",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Asservissements,4-5
"A molecular-level investigation of the hot-wire chemical vapor deposition chemistry of si-containing thin films","Materials sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Calgary",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Spectroscopie,1-5
"Experimental study of planetary materials at extreme conditions","Physical sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,"Earth Sciences","University of Western Ontario",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physique des min�raux",1-5
"Universal bacterial gtpases interacting with the protein synthesis machinery of e. coli","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemistry and Biochemistry","University of Lethbridge",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Biochimie,
"Audio-visual processing of person identity","Not available","Not available","Scholarships & Fellowships",CANADA,"Neurology and Neurosurgery","McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Syst�mes sensoriels et perception",
"Dark energy constraints from tomographic surveys","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"Simon Fraser University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Astronomie et astrophysique",
"The coherent evolution and manipulation of novel molecular states","Physical sciences","Advancement of knowledge","General Physics",CANADA,"Physics and Astronomy","Trent University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�tudes atomiques et mol�culaires",5-5
"Effect of diabetes on glucocortocids","Not available","Not available","Scholarships & Fellowships",CANADA,"Kinesiology and Health Science, School of","York University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie animale",
"Memristor - operation principles and historical review","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Dispositifs �lectroniques",
"Multiplexed cell-based assays by digital microfluidics","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie biom�dical",
"Role of tuberin in mitotic progression","Not available","Not available","Scholarships & Fellowships",CANADA,"Biological Sciences","University of Windsor",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie mol�culaire",
"Novel III-V and I-III-VI based solar cells with enhanced energy conversion efficiency","Alternative energy resources","Energy resources","Strategic Projects Selection Panel - Energy",CANADA,"Electrical and Computer Engineering","McGill University",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Mat�riels et composants �lectroniques",2-3
"Semiconductors for high efficiency solar cells and high mobility thin film transistors","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Condensed Matter Physics",CANADA,"Electrical and Computer Engineering","McGill University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Mat�riels et composants �lectroniques",1-5
"A framework for efficient design of triple-play networks","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing, School of","Queen's University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Syst�mes de t�l�communications",
"Energetic coupling in ABC transport systems","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,Biochemistry,"University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Enzymes,2-5
"Interactions of metal ions with anti-cancer drug peloruside A","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Chimie physique",
"Properties and applications of metal organic frameworks","Energy storage and conversion","Energy resources","DAS - Physical Sciences Selection Committee",CANADA,Chemistry,"University of Calgary",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Alberta,Alberta,"Chimie inorganique",2-3
"Properties and applications of metal organic frameworks","Energy storage and conversion","Energy resources","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Calgary",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chimie inorganique",2-5
"Silicon micromachined collimator array","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical and Industrial Engineering","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie m�canique",
"Transcriptome analysis for c. elegans based on SAGE and the novel ESTs","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Biology and Biochemistry","Simon Fraser University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Biologie mol�culaire",
"Improved inference of genetic associations in a population-based case control study","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and Actuarial Science","Simon Fraser University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Statistique et probabilit�",
"Phosphatidic acid is a pH biosensor that links metabolism to the secretory pathway","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Cellular and Physiological Sciences","University of British Columbia",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Biologie cellulaire",
"Minimalist proteins: expanding the molecular design toolbox","Biomedical engineering","Health, education and social services","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Expression et recombinaison prot�iques",3-5
"Examination of conformational sampling in transmembrane helices","Not available","Not available","Scholarships & Fellowships",CANADA,"Biochemistry and Molecular Biology","Dalhousie University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Chimie physique",
"Springboard Atlantic Regional Market Assessment Reserouce Support","Not available","Not available",Council,CANADA,"Head Office","Springboard Network",1,"RODFA ","Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Regional Office Discretionary Funds - Atlantic","Nova Scotia","Nouvelle-�cosse","Non disponible",1-1
"Mechanics of polymer nanostructures","Materials sciences","Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Mechanical and Materials Engineering","University of Western Ontario",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structure, propri�t�s et essais des mat�riaux",3-5
"Trait-based community assembly / Assemblage des communaut�s par des traits",Environment,Environment,"Evolution & Ecology",CANADA,Biologie,"Universit� de Sherbrooke",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","�cologie v�g�tale",1-5
"Mutasynthesis of asukamycin analogues","Human pharmaceuticals","Manufacturing processes and products","Inorganic & Organic Chemistry",CANADA,"Okanagan - Chemistry & Earth and Environmental Science","University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chimie bio-organique",2-3
