Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 12-Jun-2011. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",12/06/11,"BLAENAU FFESTINIOG, RAILWAY STATION",20/05/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 12-Jun-2011. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",12/06/11,"BLAENAU FFESTINIOG, RAILWAY STATION",20/05/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 11-Sep-2011. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",11/09/11,"BLAENAU FFESTINIOG, RAILWAY STATION",12/08/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 11-Sep-2011. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",11/09/11,"BLAENAU FFESTINIOG, RAILWAY STATION",12/08/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 30-Oct-2011. To amend Route.",PG0007245/175,84,"Normal Stopping","Vary route.","CONWAY C.B.C.",30/10/11,"BLAENAU FFESTINIOG, RAILWAY STATION",01/09/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 30-Oct-2011. To amend Route.",PG0007245/175,84,"Normal Stopping","Vary route.","CONWAY C.B.C.",30/10/11,"BLAENAU FFESTINIOG, RAILWAY STATION",01/09/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",01/04/12,"BLAENAU FFESTINIOG, RAILWAY STATION",02/02/12,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",01/04/12,"BLAENAU FFESTINIOG, RAILWAY STATION",02/02/12,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 19-May-2013. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",19/05/13,"BLAENAU FFESTINIOG, RAILWAY STATION",22/03/13,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 19-May-2013. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",19/05/13,"BLAENAU FFESTINIOG, RAILWAY STATION",22/03/13,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 27-Oct-2013. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",27/10/13,"BLAENAU FFESTINIOG, RAILWAY STATION",29/08/13,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 27-Oct-2013. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",27/10/13,"BLAENAU FFESTINIOG, RAILWAY STATION",29/08/13,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary route and timetable.","CONWAY C.B.C.",18/05/14,"BLAENAU FFESTINIOG, RAILWAY STATION",20/03/14,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary route and timetable.","CONWAY C.B.C.",18/05/14,"BLAENAU FFESTINIOG, RAILWAY STATION",20/03/14,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 27-Jul-2014. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Variation to timetable.","CONWAY C.B.C.",27/07/14,"BLAENAU FFESTINIOG, RAILWAY STATION",30/05/14,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 27-Jul-2014. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Variation to timetable.","CONWAY C.B.C.",27/07/14,"BLAENAU FFESTINIOG, RAILWAY STATION",30/05/14,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/175,84,"Normal Stopping",EBSR,Conwy,18/05/14,"Blaeu Ffestiniog",10/12/14,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/175,84,"Normal Stopping",EBSR,Conwy,18/05/14,"Blaeu Ffestiniog",10/12/14,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno and Blaeu Ffestiniog given service number 84 effective from 01-May-2016.",PG0007245/175,84,"Normal Stopping",EBSR,Conwy,01/05/16,"Blaeu Ffestiniog",02/03/16,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno and Blaeu Ffestiniog given service number 84 effective from 01-May-2016.",PG0007245/175,84,"Normal Stopping",EBSR,Conwy,01/05/16,"Blaeu Ffestiniog",02/03/16,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/176,18,,,,17/04/02,BRYMBO,,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BRYMBO given service number 18/12/19 effective from 18-Aug-2002. To amend Route and Timetable.",PG0007245/176,18,"Normal Stopping",,"Wrexham County Borough Council",18/08/02,BRYMBO,20/06/02,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/176,18,"Normal Stopping",,"Wrexham County Borough Council",,BRYMBO,,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BRYMBO given service number 18/12/19 effective from 05-Oct-2003. To amend Timetable.",PG0007245/176,18,"Normal Stopping","TIMETABLE REVISED AS PER ATTACHED SCHEDULE","Wrexham County Borough Council",05/10/03,BRYMBO,07/08/03,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 18/12/19 effective from 05-Sep-2004. To amend Route and Timetable.",PG0007245/176,18,"Normal Stopping","Route and Timetable revised as per schedules lodged","Wrexham County Borough Council",05/09/04,"Brymbo Offa Street",28/06/04,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 18/12/19 effective from 08-Mar-2005. To amend Timetable.",PG0007245/176,18,"Normal Stopping","Timetable revised as per schedules lodged
Evening and Sunday journeys from Brymbo to Wrexham to operate via Station road and not via Clayton Road","Wrexham County Borough Council",08/03/05,"Brymbo Offa Street",11/01/05,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12/13 effective from 15-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0007245/176,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 retimed and re-routed. New service 13 introduced.","Wrexham County Borough Council",15/01/06,"Brymbo Offa Street",17/11/05,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12/13 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/176,12,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Wrexham County Borough Council",23/04/06,"Brymbo Offa Street",22/02/06,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12/13 effective from 25-Jul-2006. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Timetable revised","Wrexham County Borough Council",25/07/06,"Brymbo Offa Street",30/05/06,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12/13 effective from 07-Jan-2007. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Timetable revised","Wrexham County Borough Council",07/01/07,"Brymbo Offa Street",10/11/06,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12/13 effective from 16-Sep-2007. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Timetable revised","Wrexham County Borough Council",16/09/07,"Brymbo Offa Street",19/07/07,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12/13 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/176,12,"Normal Stopping","Amend timing points","Wrexham County Borough Council",27/01/08,"Brymbo Offa Street",22/11/07,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12/13 effective from 01-Sep-2009. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",01/09/09,"Brymbo Offa Street",06/07/09,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/13 effective from 21-Dec-2009. To amend Route and Timetable.",PG0007245/176,12,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",21/12/09,"Brymbo Offa Street",16/12/09,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/13 effective from 04-Apr-2010. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",04/04/10,"Brymbo Offa Street",15/03/10,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/13 effective from 14-Jun-2010. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Vary timetable.","Wrexham County Borough Council",14/06/10,"Brymbo Offa Street",04/06/10,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/13 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/176,12,"Normal Stopping","Vary timetable/route.","Wrexham County Borough Council",22/05/11,"Brymbo Offa Street",24/03/11,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/13 effective from 23-Sep-2012. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Vary timetable","Wrexham County Borough Council",23/09/12,"Brymbo Offa Street",27/07/12,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/13 effective from 21-Nov-2013. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Vary route.","Wrexham County Borough Council",21/11/13,"Brymbo Offa Street",26/09/13,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/176,12,"Normal Stopping","Refresh for EBSR",Wrexham,23/09/12,"Brymbo Offa Street",22/12/14,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12E/14/14A effective from 19-Jan-2015. To amend Route.",PG0007245/176,12,"Normal Stopping","Diversion on route due to closure of Railway Road (See attached notice)",Wrexham,19/01/15,"Brymbo Offa Street",19/01/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/12E/14/14A effective from 11-Feb-2015. To amend Route and Timetable.",PG0007245/176,12,"Normal Stopping","Diversion on route due to closure of Green Road (See attached notice)",Wrexham,11/02/15,"Brymbo Offa Street",11/02/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12/14/14A effective from 31-May-2015. To amend Timetable.",PG0007245/176,12,"Normal Stopping","Renumbering of 12E service to be Service 12",Wrexham,31/05/15,"Brymbo Offa Street",02/04/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Brymbo Offa Street given service number 12A/12 effective from 08-Nov-2015. To amend Route and Timetable.",PG0007245/176,12A,"Normal Stopping","Amendment to route and timetable",Wrexham,08/11/15,"Brymbo Offa Street",09/09/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/177,32,,,,17/04/02,"LLAY, RING",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and LLAY, RING given service number 32/32/33/33A effective from 18-Aug-2002. To amend Timetable.",PG0007245/177,32,"Normal Stopping",,,18/08/02,"LLAY, RING",20/06/02,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM BUS STATION given service number 32/32/33/33A effective from 09-Sep-2002. To amend Timetable.",PG0007245/177,32,"Normal Stopping","TIMETABLE VARAIATION AT REQUEST OF LOCAL AUTHORITY TO IMPROVE SERVICE IN THE VILLAGE OF LLAY","WREXHAM C B C",09/09/02,"WREXHAM BUS STATION",06/09/02,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM BUS STATION given service number 32/32/33/33A effective from 09-Sep-2002. To amend Timetable.",PG0007245/177,32,Circular,"TIMETABLE VARAIATION AT REQUEST OF LOCAL AUTHORITY TO IMPROVE SERVICE IN THE VILLAGE OF LLAY","WREXHAM C B C",09/09/02,"WREXHAM BUS STATION",06/09/02,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM BUS STATION given service number 32/32/33/33A effective from 05-Oct-2003. To amend Timetable.",PG0007245/177,32,"Normal Stopping","TIMETABLE REVISED","WREXHAM C B C",05/10/03,"WREXHAM BUS STATION",07/08/03,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM BUS STATION given service number 32/32/33/33A effective from 05-Oct-2003. To amend Timetable.",PG0007245/177,32,Circular,"TIMETABLE REVISED","WREXHAM C B C",05/10/03,"WREXHAM BUS STATION",07/08/03,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
