CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Stop A",DEPOT,"Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,nr,"HOUSE 13",Rochdale,,E0057799,
2007-11-01T00:00:00,nr,"HOUSE 125",Limehurst,,E0028971,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 17",Grasscroft,,E0028456,
2007-11-01T00:00:00,"Stop H",SCHOOL,"Lower Place",,E0029025,"Turf Hill"
2007-11-01T00:00:00,nr,"CAR PARK",Ancoats,,N0074882,Manchester
2007-11-01T00:00:00,"Stop B","HOUSE 4","Newton Heath",,E0029135,Manchester
2007-11-01T00:00:00,opp,"HORNET CLOSE",Kirkholt,,E0028910,Rochdale
2010-03-10T00:00:00,nr,"HOUSE 9",Balderstone,"LOCATION AMENDED",E0028506,Rochdale
2007-11-01T00:00:00,"Stop E",GARAGES,Waterloo,,E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,FLATS,"Miles Platting",,E0029063,Manchester
2008-04-23T00:00:00,nr,"FLATS 1-7",Kirkholt,"INDICATOR AMENDED",E0028910,Rochdale
2010-10-15T00:00:00,"Stop D",LAYBY,"Miles Platting","NAME AMENDED",E0029063,Manchester
2010-04-24T00:00:00,nr,"HOUSE 42","John Lee Fold","INDICATOR AMENDED",E0028892,Middleton
2007-11-01T00:00:00,nr,"HOUSE 31",Failsworth,,E0028385,
2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Limehurst,,E0028971,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,,"Ashton Under Lyne",,E0028492,
2010-10-15T00:00:00,"Stop E",SHOPS,"Newton Heath","NAME AMENDED",E0029135,Manchester
2010-10-15T00:00:00,"Stop C",WAREHOUSE,"Miles Platting","NAME AMENDED",E0029063,Manchester
2010-04-24T00:00:00,"o/s Shops",NEWSAGENTS,Rochdale,"INDICATOR AMENDED",E0057799,
2007-11-01T00:00:00,adj,,Delph,,N0074962,
2007-11-01T00:00:00,nr,,Delph,,N0074962,
2010-10-21T00:00:00,opp,"HOUSE 13","Ashton Under Lyne","INDICATOR AMENDED",E0028492,
2010-04-19T00:00:00,adj,SUBSTATION,Grasscroft,"INDICATOR AMENDED",E0028456,
2007-11-01T00:00:00,nr,"DRYCLOUGH MANOR",Royton,,E0029278,
2010-04-24T00:00:00,nr,"NOWSTER PUB",Middleton,"INDICATOR AMENDED",E0029060,
2010-10-29T00:00:00,"Oldham Road","OLDHAM ROAD",Limehurst,"DIRECTION AMENDED",E0028971,"Ashton Under Lyne"
2008-08-01T00:00:00,Motorway,"M60/Oldham Rd (to define route)",Hollinwood,"NAME AMENDED",E0028839,
2008-08-01T00:00:00,Motorway,"M60/Oldham Rd (to define route)",Hollinwood,"NAME AMENDED",E0028839,
2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,"Crossbank St","CROSSBANK ST",Oldham,,E0057798,
2007-11-01T00:00:00,"Crossbank St","CROSSBANK ST",Oldham,,E0057798,
2015-11-22T00:00:00,"Stop B",MORRISONS,"Piccadilly Gardens","STOP LOCATION AMENDED",N0075071,"Manchester City Centre"
2011-09-21T00:00:00,"Stop EA","BUILDING NO 3","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2010-04-19T00:00:00,nr,"CAR PARK",Droylsden,"INDICATOR AMENDED",E0028353,
2010-10-15T00:00:00,"Stop A",OXFAM,"Piccadilly Gardens","NAME AMENDED",N0075071,"Manchester City Centre"
2007-11-01T00:00:00,,"SCHOOL FIELD","Primrose Bank",,E0029224,Oldham
2007-11-01T00:00:00,"Slip Road","SLIP ROAD",Oldham,,E0057798,
2010-10-29T00:00:00,"Ashton Road","ASHTON ROAD","Primrose Bank","STOP REMOVED",E0029224,Oldham
2010-10-29T00:00:00,"Ashton Road","ASHTON ROAD","Primrose Bank","STOP REMOVED",E0029224,Oldham
2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Coldhurst,,E0028268,Oldham
2005-05-24T00:00:00,"Railway Road - Pass Street","PASS STREET",Werneth,,E0029517,Oldham
2005-02-02T00:00:00,"North Entrance",,Werneth,,E0029517,Oldham
2005-02-02T00:00:00,"South Entrance",,Werneth,,E0029517,Oldham
2007-12-20T00:00:00,"Shopping Centre","WEST ST",Oldham,,E0057798,
2008-07-09T00:00:00,"Nr Civic Centre","Oldham West Street Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand L","Oldham West Street Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand M","Oldham West Street Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand K","Oldham West Street Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2007-12-20T00:00:00,Court,"WEST ST",Oldham,,E0057798,
2005-05-24T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2008-07-09T00:00:00,"Stand J","Oldham West Street Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,E0057798,
2007-11-01T00:00:00,"Oldmill Street","OLDMILL STREET","Town Head",,E0029464,Rochdale
2007-11-01T00:00:00,"Oldmill Street","OLDMILL STREET","Town Head",,E0029464,Rochdale
2014-02-24T00:00:00,nr,"CAR WASH","Castle Hill","INDICATOR AMENDED",N0077433,
2015-06-16T00:00:00,opp,"RAILWAY BRIDGE","Castle Hill","LOCATION AMENDED",N0077433,
2010-05-05T00:00:00,,"OLLERTON CLOSE","New Springs","DIRECTION AMENDED",E0029127,Wigan
2010-03-29T00:00:00,"Ollerton Cl","OLLERTON CLOSE","New Springs","INDICATOR AMENDED",E0029127,Wigan
2007-11-01T00:00:00,"Olympic House","OLYMPIC HOUSE","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,o/s,"CAR PARK","Salford Quays",,N0075140,Salford
2007-11-01T00:00:00,opp,"TRAM LINE","Salford Quays",,N0075140,Salford
2010-04-16T00:00:00,nr,"IND UNITS",Thorp,"INDICATOR AMENDED",E0029440,Royton
2007-11-01T00:00:00,opp,"HOUSE 341",Thorp,,E0029440,Royton
2007-11-01T00:00:00,"Kingston Drive","KINGSTON DRIVE",Oozewood,,E0029172,Royton
2010-10-09T00:00:00,"Kingston Drive","KINGSTON DRIVE",Oozewood,"DIRECTION AMENDED",E0029172,Royton
2010-10-09T00:00:00,"Nr Warehouse","Oozewood Road (Wbnd)",Thorp,,E0029440,Royton
2014-10-15T00:00:00,nr,"CAR DEALERSHIP",Bury,"STOP NAME AMENDED",E0028659,
2010-04-23T00:00:00,opp,"HOUSE 385",Bury,"INDICATOR AMENDED",E0028659,
2014-02-26T00:00:00,nr,,"Harper Green","indicator amended",E0028741,Farnworth
2014-09-25T00:00:00,"Stop Wj","OPERA HOUSE",Spinningfields,"STOP LOCATION AMENDED",N0077372,"Manchester City Centre"
2007-11-01T00:00:00,"Opp Hse 300","OPP HSE 300",Worsley,,E0029590,Salford
2007-11-01T00:00:00,o/s,"OPTIMUM HOUSE","Salford Quays",,N0075140,Salford
2010-03-30T00:00:00,opp,"SEALAND HOUSE","Heaton Park","INDICATOR AMENDED",N0075005,Bury
2010-04-23T00:00:00,nr,"HOUSE 327","Heaton Park","INDICATOR AMENDED",N0075005,Bury
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,nr,"PROPERTY 318",Boothstown,,E0028576,Salford
2007-11-01T00:00:00,opp,"HOUSE 39",Boothstown,,E0028576,Salford
2010-04-16T00:00:00,opp,"BROADBENT CLUB",Failsworth,"INDICATOR AMENDED",E0028385,
2007-11-01T00:00:00,E-bound,"Orchard Rd (Ebd)",Compstall,,E0028272,
2007-11-01T00:00:00,W-bound,"Orchard Rd (Wbd)",Compstall,,E0028272,
2014-02-18T00:00:00,nr,,"Ashton In Makerfield","indicator amended",E0028491,
2007-11-01T00:00:00,"nr Rochdale Rd E","ROCHDALE RD E",Heywood,,E0028791,Rochdale
2011-02-10T00:00:00,"nr mills","Orchard St (S bnd)",Heywood,"LOCATION AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,"Rochdale Rd E","ROCHDALE RD E",Heywood,,E0028791,Rochdale
2014-02-18T00:00:00,opp,"HOUSE 55","Little Hulton","indicator amended",E0028978,Salford
2006-05-19T00:00:00,"Health Centre","BROWFIELD AVE",Ordsall,,E0029176,Salford
2011-03-03T00:00:00,by,"HEALTH CENTRE",Ordsall,"indicator amended",E0029176,Salford
2011-03-03T00:00:00,at,"HEALTH CENTRE",Ordsall,"indicator amended",E0029176,Salford
2009-05-14T00:00:00,o/s,"ORDSALL HALL",Ordsall,"INDICATOR AMENDED",E0029176,Salford
2016-05-13T00:00:00,opp,"SUB STATION",Ordsall,"STOP LOCATION AMENDED",E0029176,Salford
2007-11-01T00:00:00,adj,"MT CARMEL CRT",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,adj,"SHELL PETRL STN",Ordsall,,E0029176,Salford
2014-02-18T00:00:00,,"BUSINESS PARK",Adswood,"INDICATOR AMENDED",E0028247,
2014-02-18T00:00:00,at,"BOWLING GRN",Adswood,"INDICATOR AMENDED",E0028247,
2014-02-24T00:00:00,adj,"HOUSE 75","Rose Hill","indicator amended",N0075133,Bolton
2007-11-01T00:00:00,at,"BEACON HOUSE","Rose Hill",,N0075133,Bolton
2008-08-22T00:00:00,"Opp Retail Park","Orlando Street (to define route)","Rose Hill","NAME AMENDED",N0075133,Bolton
2008-08-22T00:00:00,"Opp Retail Park","Orlando Street (to define route)","Rose Hill","NAME AMENDED",N0075133,Bolton
2014-02-21T00:00:00,opp,"SMITHY BRIDGE","Darcy Lever","indicator amended",E0028318,
2014-02-17T00:00:00,adj,,Newtown,"indicator amended",N0075101,Wigan
2014-02-13T00:00:00,nr,"HOUSE 2A",Pemberton,"indicator amended",E0029197,Wigan
2015-11-22T00:00:00,adj,,Pemberton,"STOP LOCATION AMENDED",E0029197,Wigan
2014-02-17T00:00:00,nr,ALDI,Newtown,"indicator amended",N0075101,Wigan
2005-05-24T00:00:00,"Church Street - Station Avenue","STATION AVENUE",Orrell,,E0029177,
2007-11-01T00:00:00,"Stop D","COUNCIL OFFICES","Orrell Post",,N0075110,Orrell
2007-11-01T00:00:00,"Stop C",HAIRDRESSERS,"Orrell Post",,N0075110,Orrell
2007-11-01T00:00:00,"Stop B","POLICE STN","Orrell Post",,N0075110,Orrell
2007-11-01T00:00:00,"Stop A","HOUSE 15","Orrell Post",,N0075110,Orrell
2005-02-02T00:00:00,Entrance,,Orrell,,E0029177,
2014-02-13T00:00:00,nr,"HIGHWAYS DEPOT",Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,"Stop B","RAIL STATION",Orrell,,E0029177,
2014-02-18T00:00:00,"Stop A","RAIL STATION",Orrell,"indicator amended",E0029177,
2006-05-24T00:00:00,"Opp Water Park","SANDY LANE",Orrell,,E0029177,
2014-02-17T00:00:00,opp,"HOUSE 37",Orrell,"indicator amended",E0029177,
2014-02-17T00:00:00,o/s,"WATER PARK",Orrell,"indicator amended",E0029177,
2007-11-01T00:00:00,S-bound,"Orrishmere Rd (Sbd)",Cheadle,,E0028698,
2015-02-06T00:00:00,nr,"HOUSE 163","Northern Moor","NAME AMENDED",N0075104,Manchester
2007-11-01T00:00:00,nr,"HOUSE 3","Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,nr,PARK,"Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,opp,PARK,"Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,opp,"SPARE GROUND","Higher Folds",,E0028804,Leigh
2014-02-24T00:00:00,opp,,"Heald Green","INDICATOR AMENDED",N0075002,
2007-11-01T00:00:00,adj,"O/S HOUSE 29","Primrose Bank",,E0029224,Oldham
2010-09-16T00:00:00,nr,"HOUSE 153","Primrose Bank","LOCATION AMENDED",E0029224,Oldham
2007-11-01T00:00:00,nr,"HOUSE 140","Ashton In Makerfield",,E0028491,
2014-02-17T00:00:00,"Stop D","HOUSE 35","Cale Green","INDICATOR AMENDED",E0028672,Davenport
2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,,E0029026,Leigh
2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,,E0029026,Leigh
2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,,E0029026,Leigh
2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,,E0029026,Leigh
2010-04-20T00:00:00,opp,FLATS,Newtown,"INDICATOR AMENDED",N0075098,"Miles Platting"
2010-04-20T00:00:00,nr,"OSBORNE HOUSE",Newtown,"INDICATOR AMENDED",N0075098,"Miles Platting"
2007-11-01T00:00:00,nr,"HOUSE 38","Higher Folds",,E0028804,Leigh
2014-02-18T00:00:00,opp,,"Little Hulton","indicator amended",E0028978,Salford
2014-02-18T00:00:00,nr,,"Little Hulton","indicator amended",E0028978,Salford
2010-04-23T00:00:00,nr,"HOUSE 41","Sedgley Park","INDICATOR AMENDED",E0029302,Bury
2010-04-23T00:00:00,opp,"HOUSE 54","Sedgley Park","INDICATOR AMENDED",E0029302,Bury
2007-11-01T00:00:00,"Cheshire Cheese","CHESHIRE CHEESE",Ancoats,,N0074882,Manchester
2016-06-10T00:00:00,nr,"PROPERTY 506","North Reddish","STOP LOCATION AMENDED",E0029156,Reddish
2007-11-01T00:00:00,nr,"HOUSE 86",Tottington,,E0029462,Bury
2007-11-01T00:00:00,opp,"HOUSE 84",Tottington,,E0029462,Bury
2010-04-15T00:00:00,opp,LAUDERETTE,Watersheddings,"INDICATOR AMENDED",E0029510,
2007-11-01T00:00:00,nr,"OPP HOUSE 227",Watersheddings,,E0029510,
2014-02-18T00:00:00,opp,,Offerton,"INDICATOR AMENDED",E0029163,
2007-11-01T00:00:00,"Vale Road","VALE ROAD","Bredbury Green",,E0028601,Bredbury
2007-11-01T00:00:00,"Vale Road","VALE ROAD","Bredbury Green",,E0028601,Bredbury
2010-04-24T00:00:00,o/s,"OULDER HILL SCH",Greave,"INDICATOR AMENDED",N0074993,Rochdale
2010-12-09T00:00:00,at,"OULDER HILL SCH",Greave,REMOVED,N0074993,Rochdale
2006-01-20T00:00:00,"Oulder Hill Sch","OULDER HILL SCH",Rochdale,,E0057799,
2009-05-20T00:00:00,None,"Oulder Hill Upper School",Greave,"MAIN ROAD AMENDED",N0074993,Rochdale
2009-05-20T00:00:00,None,"Oulder Hill Upper School",Greave,"MAIN ROAD AMENDED",N0074993,Rochdale
2010-04-26T00:00:00,opp,SCHOOL,Langley,"INDICATOR AMENDED",E0028938,Middleton
2007-11-01T00:00:00,"Alworth Road","ALWORTH ROAD","Higher Blackley",,E0028798,Manchester
2015-10-12T00:00:00,"Alworth Road","ALWORTH ROAD","Higher Blackley",,E0028798,Manchester
2010-05-07T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,REMOVED,E0028494,Wigan
2010-05-07T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,REMOVED,E0028494,Wigan
2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",,N0075057,Manchester
2010-06-17T00:00:00,"nr hotel","Outwood Lane (Nth - def rte)","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",,N0075057,Manchester
2010-06-18T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",REMOVED,N0075057,Manchester
2010-06-18T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",REMOVED,N0075057,Manchester
2010-01-18T00:00:00,opp,,"Chapel Field","INDICATOR AMENDED",E0028694,Whitefield
2007-11-01T00:00:00,nr,"HOUSE 32A","Chapel Field",,E0028694,Whitefield
2014-02-20T00:00:00,,"HOUSE 20","Swinton Park","indicator amended",E0029411,Swinton
2007-11-01T00:00:00,None,"Overdale (Parkfield School)","Swinton Park",,E0029411,Swinton
2007-11-01T00:00:00,None,"Overdale (Parkfield School)","Swinton Park",,E0029411,Swinton
2007-11-01T00:00:00,SW-bound,"Overdale Rd (SWbd)","Bredbury Green",,E0028601,Bredbury
2016-01-13T00:00:00,nr,"HOUSE 89","Middle Healey","STOP NAME AMENDED",E0029059,Rochdale
2007-11-01T00:00:00,nr,SHOP,Rochdale,,E0057799,
2015-11-22T00:00:00,"Stop B","UNI CAMPUS","Owens Park","STOP LCATION AMENDED",N0075112,Fallowfield
2013-05-21T00:00:00,o/s,FARM,Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2013-05-21T00:00:00,opp,FARM,Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2005-05-24T00:00:00,"Whitworth Lane - Redshaw Close","REDSHAW CLOSE","Owens Park",,N0075112,Fallowfield
2014-10-15T00:00:00,nr,"HOUSE 451",Walshaw,"STOP NAME AMENDED",E0029495,Bury
2014-02-19T00:00:00,nr,"HOUSE 96",Peel,"indicator amended",E0029194,"Little Hulton"
2014-02-19T00:00:00,opp,"HOUSE 111",Peel,"indicator amended",E0029194,"Little Hulton"
2007-11-01T00:00:00,nr,"HOUSE 24",Lostock,,E0028995,
2016-04-04T00:00:00,,"OXBURGH RD","Spring View",,E0029354,Wigan
2016-04-04T00:00:00,,"OXBURGH ROAD","Spring View",,E0029354,Wigan
2014-02-17T00:00:00,nr,"HOUSE 70",Greave,"INDICATOR AMENDED",E0028463,Romiley
2007-11-01T00:00:00,opp,"HOUSE 81",Greave,,E0028463,Romiley
2016-12-16T00:00:00,nr,"Oxford House","Manchester City Centre",,E0057786,Manchester
2008-08-01T00:00:00,opp,"OLD FOLKS HOME","Guide Bridge","INDICATOR AMENDED",E0028480,
2007-11-01T00:00:00,o/s,"TENNIS COURTS","Guide Bridge",,E0028480,
2007-11-01T00:00:00,,"LOWER PARK ROAD",Rusholme,,E0029284,Manchester
2007-12-10T00:00:00,nr,"JOHN DALTON SQ","Manchester City Centre","Stop position corrected",E0057786,Manchester
2007-11-01T00:00:00,nr,UNIVERSITY,"Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,nr,HSBC,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Train Station","Oxford Rd Station Approach(to def route)","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop B","PALACE HOTEL","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop A","OXFORD RD RAIL","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop C",REVOLUTION,"Manchester City Centre",,E0057786,Manchester
2016-12-16T00:00:00,adj,"PALACE HOTEL","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,o/s,"RAIL STATION","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,"HOUSE 94","Butler Green",,E0028662,Chadderton
2011-03-11T00:00:00,"Stop SV",MCDONALDS,"Manchester City Centre","NAME AMENDED",E0057786,Manchester
2010-04-15T00:00:00,nr,"HOUSE 197","Butler Green","INDICATOR AMENDED",E0028662,Chadderton
2009-10-22T00:00:00,nr,"PALACE THEATRE","Manchester City Centre","New Temporary Stop",E0057786,Manchester
2007-11-01T00:00:00,"Athol Street","ATHOL STREET","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Athol Street","ATHOL STREET","Heaton Norris",,E0028780,Stockport
2015-02-06T00:00:00,o/s,"PUBLIC HOUSE",Mottram,"NAME AMENDED",E0029109,
2007-11-01T00:00:00,opp,"HOUSE 17A",Mottram,,E0029109,
2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",Withins,,E0029559,"Top O Th Brow"
2014-02-03T00:00:00,opp,"THE ROCKET PUB","Top O Th Brow","LOCATION AMENDED",E0029452,
2007-11-01T00:00:00,nr,"HOUSE 40","Top O Th Brow",,E0029452,
2007-11-01T00:00:00,opp,"HEALTH CENTRE",Pendleton,,E0029199,Salford
2007-11-01T00:00:00,nr,"LILAC COURT",Pendleton,,E0029199,Salford
2007-11-01T00:00:00,opp,"CROSS COTTAGE",Warburton,,E0052675,
2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",Failsworth,,E0028385,
2007-11-01T00:00:00,nr,TOWNFIELD,Warburton,,E0052675,
2011-01-06T00:00:00,"nr School","Paddock Lane (NE bnd)",Failsworth,,E0028385,
2011-01-06T00:00:00,"nr Pub","Paddock Lane (SW bnd)",Failsworth,"LOCATION AMENDED",E0028385,
2015-11-21T00:00:00,None,"Paediatric Unit (Nth bnd)","Tameside General Hospital","HNR LOCATION AMENDMENT",N0075180,"Ashton Under Lyne"
2007-11-01T00:00:00,opp,,Collyhurst,,E0028269,Manchester
2007-11-01T00:00:00,opp,"HOUSE 179","Woodhouse Park",,E0029575,Wythenshawe
2009-05-14T00:00:00,o/s,PARK,"Woodhouse Park","INDICATOR AMENDED",E0029575,Wythenshawe
2015-02-13T00:00:00,opp,PAINTWORKS,Partington,"INDICATOR AMENDED",N0075113,
2015-02-13T00:00:00,o/s,"VICTORIA HOUSE",Partington,"INDICATOR AMENDED",N0075113,
2007-11-01T00:00:00,nr,"HOUSE 156",Hurst,,E0028873,"Ashton Under Lyne"
2010-04-19T00:00:00,opp,"CEDAR PARK",Hurst,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne"
2007-11-01T00:00:00,"Queens Road","QUEENS ROAD",Hurst,,E0028873,"Ashton Under Lyne"
2007-11-01T00:00:00,"Palace Road","PALACE ROAD",Hazelhurst,,E0028766,"Ashton Under Lyne"
2010-10-29T00:00:00,"Queens Road","QUEENS ROAD",Hurst,"DIRECTION AMENDED",E0028873,"Ashton Under Lyne"
2010-10-29T00:00:00,"Palace Road","PALACE ROAD",Hazelhurst,"DIRECTION AMENDED",E0028766,"Ashton Under Lyne"
2010-10-29T00:00:00,"Hadfield Cres","LEECH AVENUE",Hurst,"DIRECTION AMENDED",E0028873,"Ashton Under Lyne"
2007-11-01T00:00:00,"Ribble Drive","RIBBLE DRIVE",Walmersley,,E0029493,Bury
2011-01-17T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Walmersley,"DIRECTION AMENDED",E0029493,Bury
2011-01-17T00:00:00,"Ribble Drive","RIBBLE DRIVE",Walmersley,"DIRECTION AMENDED",E0029493,Bury
2011-01-17T00:00:00,"nr Ribble Dr","Palatine Drive (W bnd)",Walmersley,,E0029493,Bury
2007-11-01T00:00:00,"Stop D","BROOMFIELD CRT",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop C","HOUSE 52",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop E",SHOP,Northenden,,E0029157,Manchester
2015-05-01T00:00:00,opp,"NEWBOLD TYRES",Newbold,"Stop Name Amended",E0029130,Rochdale
2015-05-01T00:00:00,nr,"SANDWICH BAR",Newbold,"STOP LOCATION AMENDED",E0029130,Rochdale
2007-11-01T00:00:00,opp,FLATS,Monsall,,E0029076,Collyhurst
2007-11-01T00:00:00,"Ammons Way","AMMONS WAY",Delph,,N0074962,
2010-10-13T00:00:00,"Ammons Way","AMMONS WAY",Delph,"DIRECTION AMENDED",N0074962,
2007-11-01T00:00:00,opp,"HOUSE 451","Sunny Bank Park",,N0076732,Droylsden
2010-04-19T00:00:00,nr,"HOUSE 101","Sunny Bank Park","INDICATOR AMENDED",N0076732,Droylsden
2010-04-19T00:00:00,nr,"HOUSE 448","Sunny Bank Park","INDICATOR AMENDED",N0076732,Droylsden
2007-11-01T00:00:00,None,"Palma Avenue (to define route)","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,None,"Palma Avenue (to define route)","Manchester Airport",,N0075057,Manchester
2010-04-15T00:00:00,opp,WAREHOUSE,Hathershaw,"INDICATOR AMENDED",E0028755,
2009-05-14T00:00:00,nr,"INDUSTRIAL EST",Hathershaw,"INDICATOR AMENDED",E0028755,
2010-03-26T00:00:00,adj,,Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2010-03-25T00:00:00,nr,BRIDGE,Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2007-11-01T00:00:00,"Gurney Street","GURNEY STREET",Ancoats,,N0074882,Manchester
2007-11-01T00:00:00,"Gurney Street","GURNEY STREET",Ancoats,,N0074882,Manchester
2014-05-15T00:00:00,nr,"HOUSE 570",Horwich,"indicator amended",E0052667,
2014-10-13T00:00:00,o/s,"PARAGON HOUSE",Firswood,"INDICATOR AMENDED",E0028403,
2007-11-01T00:00:00,opp,"NORTH STAGE",Broadway,,N0074915,"Salford Quays"
2007-11-01T00:00:00,o/s,"SOUTH STAGE",Broadway,,N0074915,"Salford Quays"
2014-02-14T00:00:00,nr,,Winstanley,"indicator amended",N0075201,Wigan
2007-11-01T00:00:00,nr,"HOUSE 87","Higher Folds",,E0028804,Leigh
