CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"Stop D",TESCO,E0029395
2010-04-15T00:00:00,o/s,SUPERMARKET,E0028385
2006-01-20T00:00:00,"Towards Bredbury","WATER STREET",E0057819
2007-11-01T00:00:00,"Fort Sterling","FORT STERLING",N0075079
2007-11-01T00:00:00,"Stop P",SUPERMARKET,E0028368
2007-11-01T00:00:00,"Post Ofice","POST OFICE",E0028499
2014-02-18T00:00:00,"Stop C",TESCO,E0029484
2008-06-09T00:00:00,"Stop C",TESCO,E0029395
2014-09-17T00:00:00,o/s,TESCO,E0028950
2012-09-27T00:00:00,o/s,TESCO,E0028353
2007-11-01T00:00:00,"Car Park","CAR PARK",E0029527
2010-12-21T00:00:00,"Car Park","CAR PARK",E0029527
2007-11-01T00:00:00,"Tivot Way","TIVOT WAY",E0029445
2007-11-01T00:00:00,"Tivot Way","TIVOT WAY",E0029445
2014-01-20T00:00:00,Superstore,"Tesco Horwich",N0075079
2014-01-21T00:00:00,Superstore,"Tesco Horwich",N0075079
2008-07-17T00:00:00,Supermarket,"Woodrow Way/Tesco Store",E0028884
2008-07-17T00:00:00,Supermarket,"Woodrow Way/Tesco Store",E0028884
2009-03-11T00:00:00,"Stop B","TESCO STORE",E0028471
2007-11-01T00:00:00,"Scott Road","SCOTT ROAD",E0028353
2007-11-01T00:00:00,"Scott Road","SCOTT ROAD",E0028353
2015-10-19T00:00:00,"Leicester Road","LEICESTER ROAD",E0029035
2007-11-01T00:00:00,nr,SCHOOL,E0029035
2007-11-01T00:00:00,opp,"HOUSE 85",E0029035
2007-11-01T00:00:00,W-bound,"Tetlow Ln (Wbd)",E0029035
2007-11-01T00:00:00,"Opp House 24a","OPP HOUSE 24A",E0028756
2014-05-20T00:00:00,nr,WAREHOUSE,E0029470
2014-05-20T00:00:00,opp,"CENTRAL PARK ES",E0029470
2007-11-01T00:00:00,nr,"HOUSE 53",E0028333
2007-11-01T00:00:00,"Vulcan Street","VULCAN STREET",E0028333
2014-10-15T00:00:00,opp,"SCHOOL FIELD",E0029294
2007-11-01T00:00:00,"The Alexandra","THE ALEXANDRA",E0029127
2010-04-20T00:00:00,opp,"PROPERTY 134",N0074964
2014-10-15T00:00:00,o/s,"THE APETHORN",E0028434
2014-02-25T00:00:00,,NETTO,E0028950
2014-02-25T00:00:00,opp,CHURCH,E0028950
2007-11-01T00:00:00,,"CHURCH ROAD",E0028286
2005-05-24T00:00:00,"The Avenue - Church Road","CHURCH ROAD",E0028286
2014-02-13T00:00:00,nr,"HOUSE 53",E0028950
2007-11-01T00:00:00,nr,PUB,E0028950
2008-02-05T00:00:00,"Stop E","OPP BBC",E0057786
2007-11-01T00:00:00,"Stop E",BALLROOM,E0028822
2007-11-01T00:00:00,opp,"HOUSE 164",E0028445
2007-11-01T00:00:00,o/s,"HOUSE 181",E0028445
2016-10-18T00:00:00,o/s,"OLD HOSPITAL",E0028432
2014-02-18T00:00:00,opp,"OLD HOSPITAL",E0028432
2014-02-26T00:00:00,at,"OLD HOSPITAL",E0028432
2007-11-01T00:00:00,opp,"BARRACKS ROW",E0029169
2007-11-01T00:00:00,o/s,"BARRACKS ROW",E0028331
2010-04-15T00:00:00,o/s,"PUBLIC HOUSE",E0028721
2014-07-28T00:00:00,opp,"HOUSE 17",N0075014
2007-11-01T00:00:00,opp,"BEAUMONT ARMS",N0075034
2007-11-01T00:00:00,o/s,"BEAUMONT ARMS",N0075034
2014-02-25T00:00:00,o/s,"PUBLIC HOUSE",N0075002
2014-02-25T00:00:00,opp,"PUBLIC HOUSE",N0075002
2014-05-16T00:00:00,opp,"HOUSE 404",E0029306
2014-05-16T00:00:00,nr,"HOUSE 404",E0029306
2014-02-21T00:00:00,opp,SCHOOL,E0028726
2014-02-28T00:00:00,nr,"HOUSE 687",E0052667
2014-02-18T00:00:00,nr,"HOUSE 15",E0028726
2014-02-28T00:00:00,opp,,E0052667
2014-10-09T00:00:00,o/s,"BENT BROOK PUB",E0028668
2014-02-17T00:00:00,nr,"ALBION MILLS",E0028925
2007-11-01T00:00:00,opp,SCHOOL,N0075087
2010-01-07T00:00:00,"Stop C","BLACK HORSE PUB",E0028392
2007-11-01T00:00:00,o/s,"BLACK HORSE PUB",E0029262
2016-04-05T00:00:00,opp,"HOUSE 429",E0029262
2007-11-01T00:00:00,"Stop F","HOUSE 25",E0028392
2014-10-14T00:00:00,o/s,"THE BLACK HORSE",E0028392
2014-02-13T00:00:00,"Stop C","PUBLIC HOUSE",E0028783
2010-04-20T00:00:00,o/s,"BLUE BELL PUB",E0029405
2010-09-02T00:00:00,"Stop Q",MRI,E0028715
2016-05-18T00:00:00,on,HOSPITAL,E0028715
2016-03-23T00:00:00,"Stop B","BOUNDARY PUB",E0028377
2016-03-23T00:00:00,"Stop A","BOUNDARY STONE",E0028377
2015-10-28T00:00:00,o/s,"PUBLIC HOUSE",N0074964
2010-04-21T00:00:00,o/s,"BRIDGE INN",E0029232
2007-11-01T00:00:00,opp,"BRIDGE INN",E0029232
2014-10-06T00:00:00,opp,"THE BRIGADIER",E0029289
2014-10-06T00:00:00,o/s,"BRIGADIER PUB",E0029289
2011-04-20T00:00:00,"Op House 137","OP HOUSE 137",E0028600
2014-02-17T00:00:00,nr,"HOUSE 106",E0029002
2009-09-03T00:00:00,opp,"HOUSE 99",E0029002
2014-02-28T00:00:00,opp,"VEHICLE HIRE",N0075079
2014-02-28T00:00:00,o/s,"BROMILOW ARMS",N0075079
2007-11-01T00:00:00,o/s,"HOUSE 322",E0028828
2010-01-11T00:00:00,opp,,E0028828
2010-04-20T00:00:00,o/s,"THE BRUNSWICK",E0028357
2010-04-20T00:00:00,opp,"HOUSE 204",E0028357
2014-02-18T00:00:00,opp,"HOUSE 143",E0028491
2014-02-18T00:00:00,nr,"TESCO EXPRESS",E0028491
2014-02-17T00:00:00,at,"PUBLIC HOUSE",E0029245
2014-10-06T00:00:00,o/s,"CARTERS ARMS",N0075139
2010-03-30T00:00:00,o/s,"PUBLIC HOUSE",E0029539
2014-04-23T00:00:00,nr,"HOUSE 566",E0029299
2011-07-15T00:00:00,"Stop E","THE CHRISTIE",N0074942
2011-07-15T00:00:00,"Stop G","HOLLY ROYDE",N0074942
2011-07-15T00:00:00,"Stop H",,N0074942
2011-07-15T00:00:00,"Stop F","THE CHRISTIE",N0074942
2011-01-11T00:00:00,o/s,"CLEVELAND HOTEL",E0028802
2010-04-20T00:00:00,opp,"CHIP SHOP",E0028802
2010-04-19T00:00:00,o/s,FLATS,E0029421
2007-11-01T00:00:00,opp,"HOUSE 165",E0029421
2007-11-01T00:00:00,None,"The Clough",E0028605
2007-11-01T00:00:00,opp,"HOUSE 10",E0028759
2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",E0028759
2007-11-01T00:00:00,opp,"HOUSE 386",E0029260
2010-03-30T00:00:00,opp,"HOUSE 1052",E0029079
2007-11-01T00:00:00,opp,MOORSIDE,E0028277
2009-05-14T00:00:00,o/s,"LEISURE CENTRE",E0028277
2007-11-01T00:00:00,opp,"WEST LODGE",E0029590
2007-11-01T00:00:00,o/s,"HOUSE 312",E0029590
2016-05-16T00:00:00,nr,"HOUSE 120B",E0028924
2007-11-01T00:00:00,o/s,PUB,E0029575
2007-11-01T00:00:00,opp,PUB,E0029575
2007-11-01T00:00:00,o/s,"THE COTTAGE",N0074964
2015-05-16T00:00:00,opp,"HOUSE 747",E0028548
2013-05-03T00:00:00,o/s,SPRINGHILL,E0028506
2007-11-01T00:00:00,"Selby Close","SELBY CLOSE",E0029072
2011-02-07T00:00:00,"Selby Close","SELBY CLOSE",E0029072
2010-04-20T00:00:00,nr,"MEDICAL CENTRE",E0029206
2006-05-24T00:00:00,"Farm Fields","THE CROFT (OPP)",E0029206
2014-05-15T00:00:00,opp,"ACORN HOUSE",E0029505
2014-05-15T00:00:00,nr,"HOUSE 1",E0029505
2014-05-15T00:00:00,"Stop D","HOUSE 19",E0052667
2014-05-15T00:00:00,"Stop A","HOUSE 239",E0052667
2007-11-01T00:00:00,"Stop B","CROWN HOTEL",E0052667
2007-11-01T00:00:00,"Stop C","FISHING SHOP",E0052667
2010-04-16T00:00:00,opp,"HOUSE 88A",E0029308
2014-02-12T00:00:00,nr,"HOUSE 21A",N0075149
2006-05-24T00:00:00,"House 50","THE DELL OPP",N0075149
2010-05-26T00:00:00,None,"Mill Lane/The Dell",N0075149
2014-02-12T00:00:00,opp,"HOUSE 52",N0075149
2010-05-26T00:00:00,None,"Mill Lane/The Dell",N0075149
2014-02-05T00:00:00,nr,"HOUSE 94",E0029038
2014-02-05T00:00:00,at,"HOUSE 96",E0029038
2014-10-09T00:00:00,nr,SHOP,E0028261
2014-02-05T00:00:00,"Stop B","HOUSE 203",N0075134
2014-02-05T00:00:00,"Stop A","HOUSE 192",N0075134
2008-03-26T00:00:00,nr,"HOUSE 239",E0029303
2015-10-12T00:00:00,"Rose Lane","ROSE LANE",N0075134
2007-11-01T00:00:00,opp,"HOUSE 240",E0029303
2014-10-06T00:00:00,nr,"HOUSE 376",E0029289
2014-10-06T00:00:00,opp,"FURNITURE SHOP",E0029289
2007-11-01T00:00:00,N-bound,"The Drive (Nbd)",N0075134
2014-05-15T00:00:00,o/s,PUB,E0028362
2010-04-21T00:00:00,opp,"PRIMARY SCHOOL",N0075011
2010-04-24T00:00:00,nr,"NEWGATE HOUSE",E0057799
2007-11-01T00:00:00,opp,"HOUSE 63",E0028655
2007-11-01T00:00:00,nr,,E0028655
2007-11-01T00:00:00,,"HOYLAKE CLOSE",E0029125
2007-11-01T00:00:00,,"NUTHURST RD",E0029125
2005-05-24T00:00:00,"The Fairway - Broadhurst Schl","BROADHURST SCHL",E0029125
2005-05-24T00:00:00,"The Fairway - Nuthurst Road","NUTHURST ROAD",E0029125
2005-05-24T00:00:00,"The Fairway - Hoylake Close","HOYLAKE CLOSE",E0029125
2007-11-01T00:00:00,,"LINDRICK CLOSE",E0029125
2010-04-15T00:00:00,nr,"HOUSE 130",E0029125
2007-11-01T00:00:00,,"BROADHURST SCHL",E0029125
2005-05-24T00:00:00,"The Fairway - Lindrick Close","LINDRICK CLOSE",E0029125
2010-04-15T00:00:00,opp,"HOUSE 129",E0029125
2014-02-18T00:00:00,nr,"HOUSE 59",E0029163
2014-02-17T00:00:00,opp,"PUBLIC HOUSE",E0029156
2014-02-17T00:00:00,o/s,"PUBLIC HOUSE",E0029156
2010-04-20T00:00:00,o/s,"THE FORESTER",N0075214
2011-01-14T00:00:00,o/s,"THE FRIGATE",E0028543
2014-05-20T00:00:00,nr,"XPO LOGISTICS",E0029470
2014-05-20T00:00:00,opp,"KUEHNE & NAGEL",E0029470
2007-11-01T00:00:00,nr,"HOUSE 285",E0029477
2014-02-25T00:00:00,opp,"HOUSE 214",E0029477
2008-03-26T00:00:00,nr,"HOUSE 5",N0074880
2010-10-19T00:00:00,opp,"HOUSE 168",N0075025
2010-10-19T00:00:00,nr,"HOUSE 154",N0075025
2007-11-01T00:00:00,opp,"HOUSE 10",E0028946
2010-04-16T00:00:00,o/s,"GRAPES PUB",E0028946
2007-11-01T00:00:00,opp,"HOUSE 1",E0028434
2007-11-01T00:00:00,None,"Traff Ctr/The Great Hall",N0075187
2007-11-01T00:00:00,None,"Traff Ctr/The Great Hall",N0075187
2007-11-01T00:00:00,nr,"HOUSE 54",N0075029
2014-02-13T00:00:00,nr,,E0029150
2007-11-01T00:00:00,o/s,"WORSLEY GREEN",E0029590
2014-10-06T00:00:00,opp,"HOUSE 13",N0079386
2007-11-01T00:00:00,opp,"HOUSE 41",N0075029
2007-11-01T00:00:00,opp,"HOUSE 118",E0028755
2008-02-21T00:00:00,"The Green","THE GREEN",E0028755
2014-10-06T00:00:00,at,BUNGALOWS,N0079386
2014-02-13T00:00:00,opp,,E0029150
2007-11-01T00:00:00,nr,"HOUSE 92",E0028755
2008-02-21T00:00:00,"The Green","THE GREEN",E0028755
2008-08-14T00:00:00,"Playing Field","THE GREEN",E0028761
2008-08-14T00:00:00,"Playing Field","THE GREEN",E0028761
2007-11-01T00:00:00,opp,"GREENHEYS CTR",E0029102
2014-02-28T00:00:00,o/s,"HOUSE 82",E0028309
2014-02-28T00:00:00,opp,"HOUSE 97",E0028309
2014-02-17T00:00:00,opp,"HOUSE 144",N0075002
2014-02-17T00:00:00,opp,"SOCIAL CLUB",N0075002
2014-02-17T00:00:00,opp,"HOUSE 571",E0028778
2014-02-17T00:00:00,o/s,"PUBLIC HOUSE",N0075002
2014-02-17T00:00:00,o/s,"SOCIAL CLUB",N0075002
2014-02-17T00:00:00,o/s,"HOUSE 12",E0028778
2014-02-13T00:00:00,opp,"HOUSE 204",E0029026
2007-11-01T00:00:00,"The Grove","THE GROVE",E0028807
2010-05-25T00:00:00,"The Grove","THE GROVE",E0028807
2007-11-01T00:00:00,o/s,"THE HAPPY MAN",E0029594
2007-11-01T00:00:00,opp,"THE HAPPY MAN",E0029594
2014-02-21T00:00:00,o/s,"PUBLIC HOUSE",E0028577
2014-02-21T00:00:00,opp,"PUBLIC HOUSE",E0028577
2008-03-26T00:00:00,nr,,N0076715
2006-01-20T00:00:00,School,"ARGYLE STREET",N0074956
2011-03-01T00:00:00,opp,,N0074956
2007-11-01T00:00:00,"Stop C","HORSESHOE PUB",E0028978
2007-11-01T00:00:00,"Opp Redwood","OPP REDWOOD",E0028858
2007-11-01T00:00:00,"Opp Redwood","OPP REDWOOD",E0028858
2010-04-16T00:00:00,opp,"PUB CAR PARK",E0029308
2008-03-26T00:00:00,o/s,"HOUSE 449",E0029308
2014-02-17T00:00:00,opp,"PUBLIC HOUSE",E0028700
2014-02-17T00:00:00,nr,"PUBLIC HOUSE",E0028700
2006-05-24T00:00:00,"Kersal Inn","MOOR LANE",E0028902
2014-05-15T00:00:00,o/s,"ST LUKES CHURCH",E0028638
2016-01-22T00:00:00,opp,,E0028528
2016-01-22T00:00:00,o/s,"HOUSE 529",E0028528
2014-02-12T00:00:00,o/s,"PUBLIC HOUSE",N0074909
2014-02-12T00:00:00,opp,"PUBLIC HOUSE",N0074909
2010-09-16T00:00:00,nr,BARRACKS,E0028766
2010-04-19T00:00:00,opp,"PUBLIC HOUSE",E0028766
2014-05-15T00:00:00,o/s,"THE LAMB PUB",E0028738
2007-11-01T00:00:00,opp,"HOUSE 387",E0029588
2007-11-01T00:00:00,o/s,"HOUSE 531",E0029588
2007-11-01T00:00:00,o/s,PUB,E0028638
2014-02-21T00:00:00,o/s,"LEVER BRIDGE PB",E0028318
2014-02-21T00:00:00,opp,,E0028318
2014-02-25T00:00:00,,"HOUSE 109",E0028559
2008-03-27T00:00:00,nr,"FLAT 130",E0028559
2005-05-24T00:00:00,"Long Rushes - The Link","THE LINK",N0075138
2005-05-24T00:00:00,"The Link - Great Meadow","GREAT MEADOW",N0075138
2007-11-01T00:00:00,"Stop B","HOUSE 130",E0028605
2007-11-01T00:00:00,None,"The Link",E0028605
2010-12-24T00:00:00,"Nr Long Rushes","The Link (N Bnd)",N0075138
2010-12-24T00:00:00,,"GREAT MEADOW",N0075138
2014-01-11T00:00:00,o/s,"LINK CTR",E0057798
2014-01-11T00:00:00,nr,"LINK CTR",E0057798
2007-11-01T00:00:00,"Stop F","RADIO CARS OPP",E0057798
2010-06-14T00:00:00,"The Linkway","THE LINKWAY",N0075079
2010-06-14T00:00:00,"The Linkway","THE LINKWAY",N0075079
2015-01-30T00:00:00,o/s,"LITTLE B PUB",E0028623
2015-01-30T00:00:00,opp,"DIY SHOP",E0028623
2007-11-01T00:00:00,o/s,"HOUSE 300",E0029590
2015-02-06T00:00:00,o/s,"CAR PARK",N0076733
2014-02-18T00:00:00,opp,"PUBLIC HOUSE",E0028698
2014-05-14T00:00:00,o/s,"MELVILLE PUB",N0075174
2014-05-14T00:00:00,opp,"HOUSE 285",N0075174
2007-11-01T00:00:00,"Stop B","PUBLIC HOUSEOP",E0029519
2007-11-01T00:00:00,"Stop A","PUBLIC HOUSE",E0029519
2006-05-31T00:00:00,"Moorcock Pub","MOORCOCK PUB",E0028364
2010-04-24T00:00:00,opp,"MOORCOCK PUB",E0028364
2010-04-24T00:00:00,o/s,"MOORCOCK PUB",E0028364
2007-11-01T00:00:00,opp,MOOORFIELD,N0075139
2015-01-30T00:00:00,o/s,"THE MOORFIELD",N0075139
2007-11-01T00:00:00,opp,,E0029256
2007-11-01T00:00:00,nr,"HOUSE 190",E0029256
2007-11-01T00:00:00,o/s,"HANDY MAN SHOP",N0075085
2014-02-21T00:00:00,opp,"HOUSE 583",E0029498
2014-02-21T00:00:00,o/s,"MORNING STAR",E0029498
2007-11-01T00:00:00,nr,"HOUSE 169",E0029559
2007-11-01T00:00:00,o/s,"MOSLEY ARMS",E0029559
2007-11-01T00:00:00,o/s,"FLAT 6",N0074880
2014-02-17T00:00:00,o/s,"THE MOUNT",N0075110
2014-02-17T00:00:00,opp,"HOUSE 199",N0075110
2015-11-22T00:00:00,opp,SHOPS,E0028613
2014-02-14T00:00:00,opp,,E0029197
2014-02-14T00:00:00,nr,,E0029197
2006-05-31T00:00:00,"Farrell Street","THE ENFIELD PUB",E0029197
2007-11-01T00:00:00,"Millett Terrace","MILLETT TERRACE",E0028551
2007-11-01T00:00:00,"Millett Terrace","MILLETT TERRACE",E0028551
2007-11-01T00:00:00,o/s,"PRIMARY SCHOOL",E0028512
2014-02-18T00:00:00,,"HOUSE 365",E0028936
2014-02-18T00:00:00,nr,"HOUSE 364",E0028936
2014-10-13T00:00:00,o/s,"GOLF CLUB",E0029443
2014-10-13T00:00:00,opp,"OPP GOLF CLUB",E0029443
2014-02-14T00:00:00,at,HOTEL,E0057819
2014-02-14T00:00:00,o/s,"OLD RECTORY",E0057819
2014-02-13T00:00:00,o/s,"OLD SCHOOL",E0029568
2014-02-13T00:00:00,opp,"HOUSE 509",E0029568
2007-11-01T00:00:00,"Stop C",CHURCH,E0029307
2007-11-01T00:00:00,"Stop D","ADULT T'RNG CTR",E0029307
2010-04-16T00:00:00,opp,"HOUSE 224",E0028793
2005-05-24T00:00:00,"The Orchards - Rochdale Road","ROCHDALE ROAD",E0028793
2007-11-01T00:00:00,,"ROCHDALE RD",E0028793
2010-04-16T00:00:00,nr,SCHOOL,E0028793
2010-04-19T00:00:00,o/s,"ORGAN PUB",E0029366
2015-11-22T00:00:00,None,"Trafford Ctr/The Orient (to def route)",N0075187
2015-11-22T00:00:00,None,"Trafford Ctr/The Orient (to def route)",N0075187
2014-02-12T00:00:00,opp,,E0029368
2014-02-12T00:00:00,o/s,"THE OWLS REST",E0029368
2014-05-07T00:00:00,opp,"HOUSE 685",E0029059
2007-11-01T00:00:00,o/s,"HOUSE 646",E0029059
2008-03-26T00:00:00,o/s,HOTEL,N0075104
2014-02-14T00:00:00,opp,"PUBLIC HOUSE",E0057819
2017-02-08T00:00:00,opp,"PETROL STATION",N0077438
2014-02-14T00:00:00,o/s,"PEEL CENTRE",E0057819
2014-02-14T00:00:00,opp,"PEEL CENTRE",E0057819
2007-11-01T00:00:00,"Miry Lane","MIRY LANE",E0028309
2007-11-01T00:00:00,"Charlock Avenue","CHARLOCK AVENUE",E0028309
2015-07-13T00:00:00,o/s,"THE PIE FACTORY",N0074915
2015-07-13T00:00:00,opp,"UTCatMEDIA CITY",N0074915
2007-11-01T00:00:00,"Stop G","THE RANGE",E0028497
2007-11-01T00:00:00,"Stop F",LIDL,E0028497
2009-03-05T00:00:00,opp,"CAR PARK",E0029366
2014-02-13T00:00:00,opp,"RAILWAY BRIDGE",E0028763
2014-02-13T00:00:00,o/s,"RAILWAY BRIDGE",E0028763
2007-11-01T00:00:00,"The Poplars","THE POPLARS",E0029501
2007-11-01T00:00:00,"The Poplars","THE POPLARS",N0075051
2007-11-01T00:00:00,"Belgrave Close","BELGRAVE CLOSE",N0075051
2010-05-25T00:00:00,"The Poplars","THE POPLARS",E0029501
2010-05-25T00:00:00,,"THE POPLARS",N0075051
2010-05-25T00:00:00,"Belgrave Close","BELGRAVE CLOSE",N0075051
2014-02-28T00:00:00,nr,,E0028858
2014-10-13T00:00:00,nr,"HOUSE 344",E0028403
2007-11-01T00:00:00,opp,"THE QUEENS",E0028592
2014-02-17T00:00:00,opp,"HOUSE 22",E0028600
2013-05-28T00:00:00,o/s,"PUBLIC HOUSE",E0028546
2014-02-17T00:00:00,o/s,SHOPS,E0028600
2014-02-14T00:00:00,nr,"THE QUEENS",E0057819
2013-05-28T00:00:00,opp,,E0028546
2007-11-01T00:00:00,"Stop C","RAILWAY INN",N0075097
2013-05-22T00:00:00,o/s,"THE RAKE INN",E0028364
2006-05-31T00:00:00,"Opp 'The Rake'","HALIFAX ROAD",E0028364
2007-11-01T00:00:00,opp,"HOUSE 99",E0028364
2010-04-24T00:00:00,o/s,"THE RAKE INN",E0028364
2007-11-01T00:00:00,opp,"THE RAKE INN",E0028364
2014-02-17T00:00:00,o/s,"HOUSE 214",E0029245
2007-11-01T00:00:00,opp,"HOUSE 170",E0029575
2007-11-01T00:00:00,o/s,"RED BERET PUB",E0029575
2009-06-04T00:00:00,opp,"RED HOUSE PUB",E0028965
2010-04-19T00:00:00,o/s,"RED HOUSE PUB",E0028965
2007-11-01T00:00:00,opp,SHOPS,E0029129
2007-11-01T00:00:00,o/s,"RED ROSE INN",E0029129
2014-02-17T00:00:00,nr,"HOUSE 37",E0028601
2015-10-07T00:00:00,"The Ridgeway","THE RIDGEWAY",E0028601
2014-02-17T00:00:00,opp,"HOUSE 50",E0028601
2015-10-14T00:00:00,"Lincoln Rise","LINCOLN RISE",E0028601
2015-10-07T00:00:00,"Powicke Drive","POWICKE DRIVE",E0028601
2015-10-07T00:00:00,"Lancaster Close","LANCASTER CLOSE",E0028601
2007-11-01T00:00:00,E-bound,"The Ridgeway (Ebd)",E0028601
2007-11-01T00:00:00,N-bound,"The Ridgeway (Nbd)",E0028601
2007-11-01T00:00:00,N-bound,"The Ridgeway (Nbd)",E0028601
2010-05-14T00:00:00,nr,"M&S STORE",E0028659
2014-02-26T00:00:00,opp,"LIDL CAR PARK",E0028392
2007-11-01T00:00:00,nr,"HOUSE 518",E0028399
2007-11-01T00:00:00,opp,"HOUSE 521",E0028399
2007-11-01T00:00:00,"Bnr House 14","The Sanctuary",E0028865
2007-11-01T00:00:00,"Bnr House 14","The Sanctuary",E0028865
2007-11-01T00:00:00,opp,"HOUSE 417",E0029505
2007-11-01T00:00:00,o/s,"HOUSE 449",E0029505
2014-02-19T00:00:00,o/s,"PUBLIC HOUSE",E0028978
2007-11-01T00:00:00,opp,"PRIMARY SCHOOL",E0029128
2007-11-07T00:00:00,opp,"DOCTORS SURGERY",E0028884
2007-11-01T00:00:00,nr,CHURCH,E0029128
2007-11-01T00:00:00,o/s,"SHIP HOTEL",E0028884
2007-11-01T00:00:00,o/s,PARK,E0028743
2007-11-01T00:00:00,opp,PARK,E0028743
2014-08-27T00:00:00,nr,"RAJA BROTHERS",E0029057
2014-08-28T00:00:00,opp,"RAJA BROTHERS",E0029057
2014-02-14T00:00:00,opp,"HOUSE 128",E0029197
2014-02-14T00:00:00,nr,,E0029197
2007-11-01T00:00:00,"Stop C","OVER 60'S CLUB",E0029145
2007-11-01T00:00:00,"Stop F","HEALTH CENTRE",E0029145
2007-11-01T00:00:00,"Stop E","SPORTSMAN PUB",E0029145
2007-11-01T00:00:00,"Stop D","SPORTSMAN PUB",E0029145
2007-11-01T00:00:00,"Stop A","O/S HOUSE 230",E0029145
2007-11-01T00:00:00,o/s,PUB,N0077438
2007-11-01T00:00:00,"Stop B","O/S HOUSE 533",E0029145
2014-10-09T00:00:00,nr,HOTEL,E0028585
2015-02-13T00:00:00,at,"HOUSE 65",N0075113
2007-11-01T00:00:00,opp,FLATS,E0028910
2007-11-01T00:00:00,"The Strand","THE STRAND",E0028491
2007-11-01T00:00:00,"The Strand","THE STRAND",E0028491
2007-11-01T00:00:00,nr,SHOPS,E0028910
2009-04-30T00:00:00,opp,"THE SUMMIT",E0029398
2009-05-18T00:00:00,o/s,"HOUSE 133",E0029398
2007-11-01T00:00:00,o/s,FLATS,E0029303
2010-04-15T00:00:00,o/s,"THE SWAN",N0074962
2007-11-01T00:00:00,"Stop D","SWAN HOTEL",E0028946
2007-11-01T00:00:00,opp,"POST OFFICE",N0074962
2010-04-22T00:00:00,o/s,"THE SWAN PUB",E0029588
2007-11-01T00:00:00,opp,"HOUSE 18",E0029314
2007-11-01T00:00:00,nr,"HOUSE 14",E0029314
2010-04-26T00:00:00,nr,DEPOT,E0028690
2014-02-14T00:00:00,o/s,"THATCHED HOUSE",E0057819
2014-02-13T00:00:00,opp,,E0029591
2014-02-13T00:00:00,nr,,E0029591
2010-03-30T00:00:00,o/s,"TRAFFORD CENTRE",E0028358
2009-08-25T00:00:00,opp,"ASDA STORE",E0028358
2010-04-20T00:00:00,nr,"CAR GARAGE",E0028387
2007-11-01T00:00:00,adj,"HOUSE 511",E0028387
2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",E0029196
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",E0029196
2015-10-12T00:00:00,"Winston Close","WINSTON CLOSE",N0075134
2007-11-01T00:00:00,NE-bound,"The Turnpike (NEbd)",N0075134
2010-10-15T00:00:00,"Stop CN",SHOPS,E0057786
2010-10-15T00:00:00,"Stop CA",APARTMENTS,E0057786
2014-02-17T00:00:00,o/s,"UNICORN PUB",N0075008
2014-02-17T00:00:00,opp,"HOUSE 229",N0075008
2010-10-15T00:00:00,"Stop Cs","CAR PARK",E0057786
2008-07-10T00:00:00,o/s,"PUB CAR PARK",E0029195
2011-09-21T00:00:00,"Stop CB","CAR PARK",E0057786
2007-11-01T00:00:00,nr,"HOUSE 6",E0029105
2007-11-01T00:00:00,Roundabout,"The Valley",E0028738
2007-11-01T00:00:00,Roundabout,"The Valley",E0028738
2014-05-15T00:00:00,opp,"HOUSE 314",E0052667
2014-05-15T00:00:00,o/s,"HOUSE 357",E0052667
2014-02-18T00:00:00,nr,"SERVICE STN",E0028595
2007-11-01T00:00:00,opp,"HOUSE 286",E0028666
2010-03-30T00:00:00,o/s,"THE WAGGON",E0028890
2010-03-30T00:00:00,opp,"THE WAGGON",E0028890
2007-11-01T00:00:00,opp,"HOUSE 81",N0075034
2007-11-01T00:00:00,nr,"HOUSE 79",N0075034
2014-04-23T00:00:00,opp,,E0028868
2014-04-23T00:00:00,o/s,PUB,E0028868
2009-02-05T00:00:00,o/s,SHOPS,N0074998
2015-09-25T00:00:00,opp,"PUBLIC HOUSE",N0074998
2008-03-26T00:00:00,opp,"HOUSE 1",E0029397
2014-05-15T00:00:00,nr,"HOUSE 93",E0052668
2015-02-12T00:00:00,o/s,"PUBLIC HOUSE",E0028333
2015-05-06T00:00:00,opp,"HOUSE 16",E0028333
2014-02-20T00:00:00,nr,,E0029411
2014-10-09T00:00:00,o/s,"WHEATSHEAF PUB",E0028261
2014-02-25T00:00:00,o/s,SHOPS,E0029591
2014-02-25T00:00:00,opp,,E0029591
2014-10-14T00:00:00,opp,"THE WHITE HORSE",E0029452
2007-11-01T00:00:00,o/s,"WHITE HORSE PUB",E0028765
2007-11-01T00:00:00,opp,"HOUSE 367",E0028765
2014-10-14T00:00:00,o/s,"WHITE HORSE PUB",E0029452
2007-11-05T00:00:00,o/s,"PUBLIC HOUSE",E0028884
2007-11-01T00:00:00,nr,"HOUSE 59",E0029105
2007-11-01T00:00:00,o/s,RESTAURANT,N0075192
2007-11-01T00:00:00,opp,"HOUSE 857",N0075192
2010-04-16T00:00:00,o/s,"WINDMILL PUB",E0028385
2007-11-01T00:00:00,opp,"HOUSE 142",E0028385
2015-04-05T00:00:00,opp,LAKE,N0075014
