CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Friable," "," "," "," "," ",Coarse," ",0
" "," "," "," "," "," "," ",Medium," ",18
" "," "," "," "," "," "," ",Coarse," ",33
" "," "," "," "," "," "," "," "," ",53
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",13
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",55
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",8
" ",Firm," "," "," "," "," ",Coarse," ",15
" ",Firm," "," "," "," "," ",Coarse," ",23
Hard,Firm," "," "," "," "," ",Medium," ",38
Hard," "," "," "," "," "," "," "," ",68
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",8
" ",Friable," "," "," "," "," ",Coarse," ",20
" ",Firm," "," "," "," "," ",Coarse," ",30
" ",Firm," "," "," "," "," ",Coarse," ",40
" "," "," "," "," "," "," ",Coarse," ",55
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",5
Hard," ",Plastic," "," "," "," ",Medium," ",15
Hard," ",Plastic," "," "," "," ",Medium," ",33
Hard," ",Plastic," "," "," "," ",Coarse," ",48
Hard," ",Plastic," "," "," "," ",Medium," ",75
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ",Medium," ",13
" ",Friable," "," "," "," ",Weak,Medium," ",33
Hard," "," "," "," "," "," "," "," ",48
" ","Very friable"," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",15
" ",Friable," "," "," "," ",Weak,Coarse," ",28
" ",Firm," "," "," "," ",Weak,Medium," ",55
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",10
" ","Very friable"," "," "," "," ",Weak,Fine," ",33
Hard,Friable," "," "," "," "," ",Medium," ",58
" ",Friable," "," "," "," ",Strong,Medium," ",0
" "," ","Very plastic"," "," "," "," ",Medium," ",15
" "," ","Very plastic"," "," "," "," ",Coarse," ",38
" "," ","Very plastic"," "," "," "," ",Coarse," ",58
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",15
" ",Firm," "," "," "," "," "," "," ",25
" ",Firm," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",10
" ",Friable," "," "," "," "," ",Fine," ",18
" ",Firm," "," "," "," "," ",Medium," ",23
"Very hard"," "," "," "," "," "," ",Fine," ",50
Hard," "," "," "," "," "," ",Fine," ",65
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",13
" ","Very friable"," "," "," "," ",Weak,Medium," ",38
" ","Very friable"," "," "," "," ",Weak,Medium," ",70
" ","Very friable"," "," "," "," ",Weak,Medium," ",88
" ",Friable," "," "," "," ",Weak,Medium," ",98
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",8
" ","Very friable"," "," "," "," ",Weak,Fine," ",23
" ","Very friable"," "," "," "," ",Weak,Medium," ",43
" ","Very friable"," "," "," "," ",Weak,Medium," ",78
" ","Very friable"," "," "," "," ",Weak,Medium," ",74
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ",Coarse," ",20
" ",Friable," "," "," "," "," "," "," ",35
" ",Loose," "," "," "," "," "," "," ",65
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Medium," ",13
" ",Friable," "," "," "," "," ",Fine," ",30
" ",Friable," "," "," "," "," ",Medium," ",40
Hard,"Very firm"," "," "," "," "," ",Coarse," ",58
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ",Medium," ",18
" ",Friable," "," "," "," "," ",Coarse," ",35
" ",Firm," "," "," "," ",Weak,Medium," ",58
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Firm," "," "," "," "," ",Coarse," ",15
" "," ",Plastic," "," "," "," ",Coarse," ",28
" "," ",Plastic," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",102
Soft,"Very friable"," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," "," "," "," ",0
Hard,Firm," "," "," "," ",Moderate,Medium," ",8
Hard,"Very firm"," "," "," "," ",Moderate,Medium," ",10
"Very hard",Friable," ",Coarse," "," "," "," "," ",20
" ",Friable," ",Coarse," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",102
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," "," "," "," ",8
"Slightly hard","Very friable"," ",Medium," "," ",None," "," ",25
Hard,Friable," ",Coarse," "," ",None," "," ",46
Hard," "," ",Coarse," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," ",4
"Very hard",Firm," "," "," "," "," ",Coarse," ",73
"Very hard",Firm," "," "," "," "," ",Coarse," ",92
"Very hard",Firm," "," "," "," "," "," "," ",105
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",3
Soft,"Very friable"," "," "," "," ",Moderate,Medium," ",8
"Slightly hard",Friable," "," "," "," ",Weak," "," ",13
Hard,Firm," "," "," "," ",Weak," "," ",18
Hard,Firm," "," "," "," ",Strong,Medium," ",23
"Very hard",Firm," "," "," "," "," ",Coarse," ",33
"Very hard",Firm," "," "," "," "," ",Coarse," ",53
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," "," "," ",10
" "," ",Plastic," "," "," ",Weak,"Medium to coarse"," ",25
" ",Firm," "," "," "," ",Weak," "," ",43
" "," "," "," "," "," "," "," "," ",60
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",13
" "," "," "," "," "," "," "," "," ",43
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",10
" ",Firm," "," "," "," "," ","Medium to coarse"," ",25
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," ","Fine to medium"," ",0
" "," "," "," "," "," "," ","Fine to medium"," ",10
" "," "," "," "," "," ",Strong,Medium," ",25
" "," "," "," "," "," ",Moderate,Medium," ",30
" "," "," "," "," "," ",Strong," "," ",45
" "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",60
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Firm," ",Fine," "," ",Weak,Medium," ",10
" ","Very firm"," ",Fine," "," ",Moderate,Medium," ",20
" ","Very firm"," ",Fine," "," ",Weak,Coarse," ",30
" ","Very firm"," ",Medium," "," ",Moderate,Coarse," ",45
" ",Firm," ",Medium," "," ","Very weak",Coarse," ",60
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Firm," ",Fine," "," ",Moderate,Medium," ",10
" ",Firm," ",Medium," "," ",Moderate,Coarse," ",20
" ",Firm," ",Fine," "," ",Moderate,Medium," ",38
" ",Firm," ",Medium," "," ",Moderate,Coarse," ",63
" ","Very firm"," ",Medium," "," ",Weak,Coarse," ",83
" ",Friable," "," "," "," ",Strong,Fine," ",0
" ",Firm," ",Fine," "," ",Moderate,Medium," ",13
" ","Very firm"," ",Fine," "," ",Moderate,Medium," ",20
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",35
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",10
" ",Firm," "," "," "," ",Weak,Medium," ",20
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",43
" ",Firm," "," "," "," ",Moderate,Medium," ",68
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",13
" ","Very friable"," "," "," "," ",Weak,Medium," ",23
" ",Friable," "," "," "," ",Weak,Medium," ",30
" ",Loose," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," ","Moderate to strong","Very fine to fine"," ",0
" ",Firm,Slightly," "," "," ","Moderate to strong",Medium," ",20
" "," ",Slightly," "," "," ",Moderate,Coarse," ",40
" "," "," "," "," "," ","Weak to moderate","Medium to coarse"," ",60
" "," "," "," "," "," "," "," "," ",75
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Firm," "," "," "," ",Weak,Medium," ",20
" ","Very firm"," "," "," "," ",Weak," "," ",45
" ","Very friable"," "," "," "," "," ",Fine," ",0
" ","Very friable"," "," "," "," "," ",Fine," ",13
" ","Very firm"," "," "," "," "," ",Medium," ",30
" ",Firm," "," "," "," "," ",Medium," ",60
" ",Firm," "," "," "," ",Weak,Coarse," ",75
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ",Medium," ",15
" ",Firm," "," "," "," "," ",Medium," ",23
" ","Very firm"," "," "," "," "," ",Medium," ",30
" ","Very firm"," "," "," "," ",Weak,Coarse," ",45
" ","Very friable"," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",10
" ",Friable," "," "," "," "," ",Medium," ",23
" ","Very firm"," "," "," "," "," ",Medium," ",35
" ","Very firm"," "," "," "," "," ",Coarse," ",68
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",10
" ",Firm," "," "," "," "," ",Medium," ",23
" ","Very firm"," "," "," "," "," ",Coarse," ",35
" ","Very firm"," "," "," "," "," ",Medium," ",63
" ","Very friable"," "," "," "," "," ",Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",5
" ",Loose," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," ",38
" ",Firm," "," "," "," "," ",Medium," ",53
" ",Friable," "," "," "," "," ",Fine," ",80
" ",Friable," "," "," "," ",Weak," "," ",98
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",0
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",5
"Slightly hard",Friable," "," "," "," ",Strong,Fine," ",10
Hard,Friable," "," "," "," ",Strong,Medium," ",20
"Very hard",Firm," "," "," "," ",Strong,Medium," ",25
"Very hard",Firm," "," "," "," "," ",Coarse," ",35
Hard,Firm," "," "," "," "," ",Coarse," ",60
Hard,Firm," "," "," "," "," ",Coarse," ",85
Hard,Firm," "," "," "," "," ",Coarse," ",110
" ","Very friable"," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," ",Weak,Coarse," ",25
" ",Firm," "," "," "," ",Weak,Coarse," ",38
" ",Firm," "," "," "," ",Weak," "," ",53
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Firm," "," "," "," "," ",Medium," ",13
" ","Very firm"," "," "," "," "," "," "," ",23
" ","Very firm"," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",70
" ",Firm," "," "," "," ",Moderate,"Very fine"," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",18
" ",Friable," ",Medium," "," ",Weak,Coarse," ",33
" ",Friable," ",Medium," "," ",Weak,Coarse," ",50
" ",Friable," ",Medium," "," ",Weak,Coarse," ",85
" ",Friable," "," "," "," "," "," "," ",112
" ",Firm," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Firm," ",Coarse," "," ",Moderate,Medium," ",18
" ","Very firm"," ",Medium," "," ",Weak,Coarse," ",40
" ","Very firm"," ",Medium," "," ",Moderate,Coarse," ",63
" ",Firm," "," "," "," ",Moderate,Medium," ",83
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",102
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Loose," "," "," "," "," "," "," ",30
" ","Very friable"," "," "," "," ","Very weak",Medium," ",43
" ","Very friable"," "," "," "," ",Weak,Medium," ",65
" ",Loose," "," "," "," "," "," "," ",78
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," ",Fine," "," ",Moderate,Fine," ",13
" ",Friable," "," "," "," ",Strong,Fine," ",20
" ",Firm," "," "," "," ",Weak,Coarse," ",38
" ","Very firm"," "," "," "," ",Strong,Coarse," ",53
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",18
" ",Friable," "," "," "," ",Weak,Medium," ",38
" ",Firm," "," "," "," ",Moderate,Medium," ",60
" ",Friable," "," "," "," ",Weak,Coarse," ",80
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",18
" ",Firm," "," "," "," ",Moderate,Coarse," ",25
" ",Firm," "," "," "," ",Weak,Coarse," ",43
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Loose," ",Fine," "," "," "," "," ",18
" ",Loose," ",Medium," "," "," "," "," ",23
" ",Firm," ",Fine," "," ",Strong,Fine," ",33
" ",Firm," ",Medium," "," ",Moderate,Coarse," ",48
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Loose," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," ",33
" ",Friable," "," "," "," ",Weak,Coarse," ",38
" ",Firm," ",Fine," "," ",Moderate,Coarse," ",50
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," ","Very fine"," ",6
" ",Friable," "," "," "," "," ","Very fine"," ",34
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," ",Medium," "," ","Very weak",Medium," ",18
" ",Friable," ",Coarse," "," ",Weak,Medium," ",28
" ",Loose," ",Coarse," "," "," "," "," ",40
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,"Fine to medium"," ",18
" ",Friable," "," "," "," ",Weak,Fine," ",25
" ",Loose," "," "," "," "," "," "," ",38
" ","Very friable"," "," "," "," ","Very weak",Medium," ",0
" ",Loose," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," ",Weak,Coarse," ",35
" ",Friable," "," "," "," ",Weak,Coarse," ",48
" ",Loose," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",80
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," ",Fine," "," ",Moderate,Fine," ",13
" ",Friable," ",Fine," "," ",Weak,Medium," ",23
" ",Friable," ",Medium," "," ",Weak,Medium," ",38
" ",Firm," ",Medium," "," ",Weak,Coarse," ",48
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",10
" ",Firm," "," "," "," ",Weak,Coarse," ",20
" ",Loose," "," "," "," "," "," "," ",35
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Loose," ",Medium," "," "," "," "," ",15
" ",Loose," ",Medium," "," "," "," "," ",30
" ",Loose," "," "," "," "," "," "," ",38
" ",Loose," "," "," "," ","Very weak",Medium," ",0
" ",Loose," "," "," "," "," "," "," ",10
" ",Loose," "," "," "," "," "," "," ",28
" ",Loose," "," "," "," "," "," "," ",43
" ",Loose," "," "," "," "," "," "," ",48
" ",Friable," "," "," "," ",Moderate,"Very fine"," ",0
" ",Firm," ",Fine," "," ",Weak,Medium," ",30
" ",Friable," ",Medium," "," ",Weak,Coarse," ",60
" ","Very friable"," ",Medium," "," "," "," "," ",70
" ","Very friable"," "," "," "," "," "," "," ",80
" ","Very friable"," ",Medium," "," "," "," "," ",94
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Firm," ",Medium," "," ",Moderate,"Fine to medium"," ",15
" ","Very firm"," ",Medium," "," ",Moderate,Medium," ",35
" ","Very firm"," ",Medium," "," ",Weak,Coarse," ",48
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," ",Fine," "," ",Weak,"Fine to medium"," ",10
" ",Friable," ",Fine," "," ",Weak,Fine," ",15
" ","Very firm"," ",Fine," "," ",Weak,Coarse," ",33
" ",Firm," ",Fine," "," ",Weak,Coarse," ",53
" ",Firm," ",Fine," "," ",Weak,Medium," ",63
" ",Firm," "," "," "," ",Strong,"Fine to medium"," ",0
" ","Very firm"," ",Fine," "," ",Moderate,Coarse," ",23
" ","Very firm"," ",Fine," "," ",Weak,Coarse," ",33
" ","Very firm"," ",Fine," "," ",Weak,Coarse," ",48
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable," ",Fine," "," ",Moderate,Medium," ",18
" ","Very friable"," ",Fine," "," ",Moderate,Fine," ",25
" ",Friable," ",Medium," "," ",Moderate,Coarse," ",38
" ",Friable," ",Medium," "," "," "," "," ",50
" ","Very friable"," "," "," "," "," "," "," ",0
" ",Firm," ",Fine," "," "," "," "," ",18
" ",Friable," ",Fine," "," "," "," "," ",30
" ","Very friable"," ",Fine," "," "," "," "," ",40
" ","Very friable"," ",Medium," "," ",Weak,Medium," ",48
" ",Firm," ",Medium," "," ",Weak,"Medium to coarse"," ",58
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Firm," ",Fine," "," ",Moderate,Fine," ",15
" ","Very firm"," ",Fine," "," ",Moderate,Medium," ",20
" ","Very firm"," ",Fine," "," ",Moderate,Medium," ",40
" ","Very friable"," ",Fine," "," ",Moderate,Fine," ",58
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",15
" ","Very firm"," "," "," "," ",Moderate,Medium," ",23
" ","Very firm"," "," "," "," ",Weak,Medium," ",35
" ","Very firm"," "," "," "," ",Weak,Medium," ",43
" ","Very friable"," "," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",8
" ",Friable," "," "," "," ",Weak,Coarse," ",18
" ",Friable," "," "," "," ",Moderate,Fine,"Fine to medium",35
" ",Firm," "," "," "," ",Moderate,"Fine to medium"," ",53
" ",Firm," "," "," "," "," "," "," ",65
Hard,Friable," "," "," "," ",Strong,Coarse," ",0
Hard,Friable," "," "," "," ",Weak,Medium," ",10
Hard,Friable," "," "," "," ",Moderate," "," ",20
Hard,Firm," "," "," "," ",Moderate," "," ",30
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",50
"Very hard",Firm," "," "," "," ",Weak," "," ",75
Soft,"Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",0
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",15
Hard,Friable," "," "," "," ",Weak,Medium," ",20
Hard,Friable," "," "," "," ",Weak,Medium," ",25
Hard,Friable," "," "," "," ",None," "," ",50
Hard,Firm," "," "," "," ",None," "," ",65
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",15
" ",Loose," ",Coarse," "," ",Weak,Medium," ",23
" ",Loose," ",Coarse," "," "," "," "," ",38
" ",Loose," "," "," "," "," "," "," ",55
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",10
" ",Firm," "," "," "," ",Moderate,Medium," ",38
" ",Friable," "," "," "," ",Weak,Medium," ",48
" ",Loose," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," ",Fine," "," ",Weak,Fine," ",15
" ",Firm," ",Fine," "," ",Moderate,Fine," ",23
" ","Very friable"," "," "," "," ",Weak,Coarse," ",30
" "," "," "," "," "," ",Moderate,Fine," ",0
" ",Loose," ",Medium," "," ",Moderate,Medium," ",15
" ",Loose," ",Coarse," "," "," "," "," ",20
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," ",Medium," "," ",Weak,Medium," ",18
" ",Loose," ",Fine," "," "," "," "," ",25
" ",Friable," ",Medium," "," ",Weak,Medium," ",35
" ",Loose," "," "," "," "," "," "," ",50
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," ",Medium," "," ",Weak,Fine," ",10
" ",Firm," ",Fine," "," ",Moderate,Medium," ",18
" ",Loose," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",23
" ",Firm," ",Medium," "," ",Moderate,Medium," ",38
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",50
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," ",Fine," "," ",Weak,Medium," ",23
" ",Firm," ",Medium," "," ",Weak,Coarse," ",35
" ",Firm," ",Coarse," "," ",Weak,Coarse," ",48
" ",Loose," "," "," "," "," "," "," ",65
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",18
" ",Friable," "," "," "," ",Weak,Medium," ",43
" ",Friable," "," "," "," ",Weak,Medium," ",58
" ",Loose," "," "," "," "," "," "," ",97
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",13
" ",Firm," "," "," "," ",Moderate,Medium," ",25
" ",Friable," "," "," "," ",Weak,Coarse," ",35
" ",Friable," "," "," "," "," "," "," ",0
