COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"050y 6030","050y 7020","Very hard"," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2520,100yr4510,Hard," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020,100yr5010,Hard," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
"050y 6030","050y 7020",Hard," "," ",61," "," "," "," "," ",Weak," ",Fine," "," "
"050y 6030","050y 7020",Hard," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr3015,100yr4010,Hard," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 7020","050y 6030",Hard," "," ",76," "," "," "," "," ",Weak," ",Fine," "," "
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020,Hard," "," ",8," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4020,100yr6020,Hard," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
"050y 6030","050y 7020",Hard," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
"050y 3030"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 3020"," ","Very hard",Plastic," ",8,Common," "," "," "," ",Moderate," ",Medium," "," "
"050y 3010"," ","Very hard",Plastic," ",15,Common," "," "," "," ",Moderate," ",Medium," "," "
"050y 5020"," ","Very hard",Plastic," "," ",Common," "," "," "," ",Weak," ",Fine," "," "
100yr2510,100yr4010,"Very hard",Plastic," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020,100yr4020,"Very hard",Plastic," ",28," "," "," "," "," ",Moderate," ",Coarse," "," "
"050y 5040","050y 6040","Very hard",Plastic," ",33," "," "," "," "," ",Weak," ",Medium," "," "
"050y 5530","050y 6530","Very hard",Plastic," ",61," "," "," "," "," "," "," ",Medium," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," ","Slightly hard",Slightly,Slightly,12," "," "," "," "," ","Very weak"," ","Fine to medium",Weak," "
100yr4030," ",Hard,Slightly,Slightly,40," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr7020," ",Hard,Slightly,Slightly,50," "," "," "," "," ",None," "," "," "," "
100yr6020,025yr6020,Hard,Slightly,Slightly,70," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020,Soft,Nonplastic," ",4," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr4530,Soft,Nonplastic," ",10," "," "," "," "," ","Very weak"," ",Coarse," "," "
075yr3020,100yr4020,Soft,Nonplastic," ",15," "," "," "," "," "," "," "," "," "," "
100yr6040,100yr7040,Soft,Nonplastic," "," ",Common," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 4020"," ","Very hard"," "," ",15,Common," "," "," "," ",Strong," ",Medium," "," "
"050y 5030"," ","Very hard"," "," "," ",Common," "," "," "," ",Weak," ",Medium," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr7010,Loose," "," ",5,Common," "," "," "," ",Weak," ",Medium," "," "
100yr4040,100yr4020,Hard," "," ",13,Common," "," "," "," ",Moderate," ",Fine," "," "
"025y 6030","025y 7020",Hard," "," "," ",Common," "," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",2," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
100yr3020," "," "," "," ",15," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
"025y 7020"," "," "," "," "," "," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
100yr2020,050yr2015," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020,"Slightly hard",Plastic," ",3," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2020,100yr4020,Hard,Plastic," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040,100yr7020,"Slightly hard",Slightly," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr7020,100yr8020,Soft,Nonplastic," "," "," "," "," "," "," ",Weak," ",Fine," "," "
075yr3020,050yr2020," "," "," ",3," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr5010,"Very hard",Slightly,Slightly,13," "," "," "," "," ",Weak," ",Fine," "," "
"050y 6030","050y 7020",Extreme,Slightly,Slightly," ",Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "
100yr3025,050yr2010," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3010,Hard," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr5010,100yr7020,Hard," "," "," ",Common," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ",Slightly,8," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," "," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
"025y 6020"," ","Very hard"," ",Slightly,31,Common," "," "," "," ",Strong," ",Medium," "," "
"025y 6020"," ","Very hard"," ",Slightly,61," "," "," "," "," ",Strong," ",Medium," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard"," "," ",7," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020,100yr4020,Hard," "," ",13," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 5030","050y 6020",Hard," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020","025y 8020","Very hard"," "," ",41," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6020","025y 8020","Very hard"," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard"," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
"025y 3020","025y 4010","Slightly hard"," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020","025y 8020",Hard," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
075yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6010,100yr8010,Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr4030,"Slightly hard"," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030,100yr6010,Soft," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7010,"Slightly hard"," "," ",46," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6030,100yr7010,"Slightly hard"," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr6020,"Slightly hard",Nonplastic," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr4020,Hard,Nonplastic," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr4020,Hard,Nonplastic," ",13," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040,100yr6020,Hard,Slightly," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr7020,"Very hard",Slightly," ",36," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr8020,"Slightly hard",Nonplastic," "," "," "," "," "," "," ",Weak," ",Medium," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ",Slightly,20," "," "," "," "," ",Weak," ",Coarse," "," "
100yr2010," "," "," ",Sticky,31," "," "," "," "," ",Weak," ",Medium," "," "
"050y 6030","050y 7010"," "," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ","Slightly hard",Nonplastic," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr2020," ",Hard,Nonplastic," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
" "," "," ",Nonplastic," ",31," "," "," "," "," ",None," "," "," "," "
"025y 7020","025y 8020",Hard,Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6020,Loose,Nonplastic," ",5," "," "," "," "," ",None," "," "," "," "
075yr4040,100yr3030,"Slightly hard",Slightly," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr5020,Loose,Nonplastic," ",13," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr6030,Loose,Nonplastic," ",48," "," "," "," "," ",None," "," "," "," "
100yr6060,100yr7020,Loose,Nonplastic," ",71," "," "," "," "," ",None," "," "," "," "
"025y 5050",100yr6020,Hard,Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010,Loose," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
"050y 7020","050y 7020"," "," "," ",76," "," "," "," "," ",None," "," "," "," "
"050y 6030","050y 7030","Very hard"," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2020,050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3025," ",Soft," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
050yr3540,075yr4020,Hard," "," ",18," "," "," "," "," ",Weak," ",Medium," "," "
100yr6060,100yr6030,Loose," "," ",41," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3520,100yr5510,Soft," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr4020,Hard," "," ",13," "," "," "," "," ",Strong," ",Coarse," "," "
"025y 5040","025y 5020","Very hard"," "," ",23," "," "," "," "," ",Strong," ",Coarse," "," "
"025y 6040"," ","Very hard"," "," "," "," "," "," "," "," ",Strong," ",Medium," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard"," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020," ",Hard," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5020," ","Slightly hard"," "," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
100yr7010," ","Slightly hard"," "," ",31," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 7020"," ","Slightly hard"," "," ",61," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4020," ",Slightly,Slightly,10," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020," "," ",Slightly,Slightly,16," "," "," "," "," ",Weak," ",Medium," "," "
100yr3030," "," ",Slightly,Slightly,35," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3025," "," ",Slightly,Slightly,50," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
100yr4530," "," ",Slightly,Slightly,75," "," "," "," "," ",None," "," "," "," "
100yr5030," "," ",Plastic,Sticky,90," "," "," "," "," ",Weak,Pseudo,"Medium to coarse"," "," "
100yr5030,100yr5040," ",Slightly,Slightly,120," "," "," "," "," ",None," "," "," "," "
100yr4025," "," ",Nonplastic,Nonsticky,122," "," "," "," "," ",None," "," "," "," "
100yr4020," "," ",Plastic,Sticky,150," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5020,Hard," "," ",5," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3030,100yr4020,"Slightly hard"," "," ",10," "," "," "," "," ",Strong," ",Coarse," "," "
100yr5030,100yr7020,Hard," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6030,100yr7020," "," "," ",46," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6020,100yr8020," "," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
050yr2020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," ",Slightly,10," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," "," "," ",Nonsticky,41," "," "," "," "," ",None," "," "," "," "
"050y 7030"," "," "," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
"025y 7020"," ",Soft," "," ",31," "," "," "," "," ",None," "," "," "," "
"025y 5040"," ","Very hard","Very plastic"," ",61,Common," "," "," "," ",None," "," "," "," "
100yr2010,100yr5010,"Very hard"," "," ",18," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 6520",100yr6020,"Very hard"," "," ",33," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 6020"," ",Hard," "," ",61," "," "," "," "," ",Weak," ",Medium," "," "
100yr6060," ",Loose," "," ",86," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030,Hard," "," "," "," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4010," ",Loose," "," ",8," "," "," "," "," ",Weak," "," "," "," "
100yr6020," "," "," "," ",15," "," "," "," "," "," "," ",Coarse," "," "
100yr6010," "," "," "," ",25," "," "," "," "," ",Weak," "," "," "," "
100yr5010," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3010,"Very hard"," "," ",13," "," "," "," "," ",Weak," ",Coarse," "," "
100yr2010," ",Hard," "," ",31," "," "," "," "," ",Strong," ",Medium," "," "
100yr3020," ",Hard," "," ",36," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4010," ","Slightly hard"," "," ",56," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 5040"," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2020,100yr4015,Hard," "," ",18," "," "," "," "," ",Strong," ",Fine," "," "
100yr3030," ",Hard," "," ",46," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," ",Soft," "," ",61," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ",Hard," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010,100yr4010,"Slightly hard"," "," ",15," "," "," "," "," ",Moderate," ",Fine," "," "
100yr7020," ",Soft," "," ",20," "," "," "," "," ",Weak," ",Coarse," "," "
100yr6030," ",Soft," "," "," "," "," "," "," "," ",Weak," ",Medium," "," "
050yr2015,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3010,"Very hard"," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
"025y 3020","025y 4020","Very hard"," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
"025y 7020","025y 8020","Very hard"," "," ",18," "," "," "," "," ",None," "," "," "," "
"050y 6030","050y 8020","Very hard"," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Hard," "," ",8," "," "," "," "," ",None," "," "," "," "
100yr6030," "," "," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr6530," "," "," "," ",61," "," "," "," "," ",None," "," "," "," "
100yr7030," ",Hard," "," "," ",Common," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Hard," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4520"," ",Hard," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
"050y 6520"," "," "," "," ",18," "," "," "," "," ",None," ",Fine," "," "
"050y 6530"," ","Very hard"," "," "," "," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3010," ","Slightly hard"," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6030," ",Loose," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr7030," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Hard," "," ",18," "," "," "," "," ",Weak," ",Medium," "," "
"025y 6525"," ","Very hard"," "," ",23," "," "," "," "," ",Strong," ",Medium," "," "
"025y 5540"," ","Very hard"," "," ",51," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5540"," ","Very hard"," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2010," ",Soft," "," ",13," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr2010," ",Soft," "," ",33," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3030," ",Soft," "," ",61,Few," "," "," "," ",Weak," "," "," "," "
100yr4530," ",Soft," "," ",76,Few," "," "," "," ",None," "," "," "," "
100yr5540," ",Soft," "," ",89,Few," "," "," "," ",None," "," "," "," "
100yr5040," ",Soft," "," "," ",Common," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr4020," "," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020,100yr3030," "," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5020,100yr5020," "," "," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
100yr7010,100yr6020," "," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
025yr7020,"025y 6020"," "," "," ",61," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Hard," "," ",33," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Hard," "," ",61," "," "," "," "," ",Weak," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," ",Soft," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr3010," ",Soft," "," ",46,Few," "," "," "," ",Weak," ",Fine," "," "
"025y 4020"," ",Soft," "," ",66,Few," "," "," "," ",None," "," "," "," "
"025y 4530"," ",Soft," "," "," ",Common," "," "," "," ",None," "," "," "," "
" ",100yr2020,Soft," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2000," ",Soft," "," ",31," "," "," "," "," ",Weak," ",Fine," "," "
"050y 3010"," ",Soft," "," ",36," "," "," "," "," ",Weak," ",Fine," "," "
"050y 5020"," ",Soft," "," ",48,Common,Coarse," "," "," ",Moderate," ",Medium," "," "
"050y 4010"," "," "," "," "," ",Common,Coarse," "," "," ",None," "," "," "," "
100yr2010," ",Soft," "," ",25," "," "," "," "," "," "," ",Coarse," "," "
100yr3530," ",Soft," "," ",33," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030," ","Slightly hard"," "," ",43," "," "," "," "," ",None," "," "," "," "
100yr5010," ",Soft," "," ",61," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3010," ",Hard," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4010"," ",Hard," "," ",28,Common,Medium," "," "," ",None," "," "," "," "
"025y 3010"," ",Hard," "," ",41,Common,Medium," "," "," ",None," "," "," "," "
100yr2010," ",Hard," "," ",66," "," "," "," "," ",None," "," "," "," "
"050y 3010"," ",Hard," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Hard," "," ",10," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr2010," ",Hard," "," ",31," "," "," "," "," "," "," ",Fine," "," "
