COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr5010," "," "," "," "," ",41," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,"Very hard","Very firm"," "," "," ",13," "," ",Coarse," "," "," "
100yr2010,Hard,"Very firm"," "," "," ",31," "," ",Medium," "," "," "
100yr3020,Hard,Firm," "," "," ",36," "," ",Medium," "," "," "
100yr4010,"Slightly hard",Firm," "," "," ",56," "," ",Fine," "," "," "
"025y 5040","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," "
100yr2020,Hard,"Very friable"," "," ",Weak,18," "," ",Fine," "," "," "
100yr3030,Hard,"Very friable"," "," ",Weak,46," "," ",Fine," "," "," "
100yr5040,Soft,"Very friable"," "," ",Moderate,61," "," ",Fine," "," "," "
100yr4030,Hard,"Very friable"," "," ",Moderate," "," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable," "," ",Moderate,15," "," ",Fine," "," "," "
100yr7020,Soft,Friable," "," ",Strong,20," "," ",Coarse," "," "," "
100yr6030,Soft,Friable," "," ",Strong," "," "," ",Medium," "," "," "
050yr2015," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510,"Very hard",Firm," "," ","Very weak",8," "," ",Fine," "," "," "
"025y 3020","Very hard",Firm," "," ","Very weak",13," "," ",Fine," "," "," "
"025y 7020","Very hard",Firm," "," ",Strong,18," "," "," "," "," "," "
"050y 6030","Very hard",Firm," "," ",Strong," "," "," "," "," "," "," "
100yr2010,Hard,Firm," "," "," ",8," "," "," "," "," "," "
100yr6030," "," "," "," ",Weak,38," "," "," "," "," "," "
100yr6530," "," "," "," ",Weak,61," "," "," "," "," "," "
100yr7030,Hard,Firm," "," ",Strong," "," "," "," "," "," "," "
100yr2020," "," "," "," ","Very weak",0," "," "," "," "," "," "
100yr2010,Hard,Friable," "," ",Weak,5," "," ",Fine," "," "," "
"025y 4520",Hard,Friable," "," ",Moderate,13," "," ",Medium," "," "," "
"050y 6520"," "," "," "," ",Strong,18," "," ",Fine," "," "," "
"050y 6530","Very hard",Firm," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," ",Weak,5," "," ",Fine," "," "," "
100yr3010,"Slightly hard",Friable," "," ",Strong,13," "," ",Fine," "," "," "
100yr6030,Loose,Loose," "," ",Strong,91," "," "," "," "," "," "
100yr7030,"Slightly hard",Friable," "," ",Strong," "," "," "," "," "," "," "
100yr2010,Hard,Friable," "," ",Weak,18," "," ",Medium," "," "," "
"025y 6525","Very hard",Friable," "," ",Strong,23," "," ",Medium," "," "," "
"025y 5540","Very hard",Firm," "," ",Strong,51," "," ",Medium," "," "," "
"025y 5540","Very hard",Firm," "," ",Strong," "," "," ",Medium," "," "," "
100yr2010,Soft,Loose," "," "," ",13," "," ","Fine to medium"," "," "," "
100yr2010,Soft,Loose," "," "," ",33," "," ","Fine to medium"," "," "," "
100yr3030,Soft,Loose," "," "," ",61," "," "," "," "," "," "
100yr4530,Soft,Loose," "," ",Weak,76," "," "," "," "," "," "
100yr5540,Soft,Loose," "," ",Weak,89," "," "," "," "," "," "
100yr5040,Soft,Loose," "," ",Weak," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr4020," ",Firm," "," "," ",10," "," ",Fine," "," "," "
100yr5020," ",Friable," "," ",Weak,20," "," ",Fine," "," "," "
100yr7010," ",Friable," "," ",Moderate,30," "," ",Fine," "," "," "
025yr7020," ",Friable," "," ",Strong,61," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",13," "," "," "," "," "," "
100yr4030,Hard," "," "," "," ",33," "," "," "," "," "," "
100yr6020,Hard," "," "," "," ",61," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,Soft,Loose," "," ",Weak,10," "," ",Fine," "," "," "
100yr2010,Soft,Loose," "," ",Weak,25," "," ",Fine," "," "," "
100yr3010,Soft,Loose," "," ",Weak,46," "," ",Fine," "," "," "
"025y 4020",Soft,Loose," "," ",Moderate,66," "," "," "," "," "," "
"025y 4530",Soft,Loose," "," ",Weak," "," "," "," "," "," "," "
" ",Soft,Friable," "," ",Weak,0," "," "," "," "," "," "
100yr2000,Soft,"Very friable"," "," ",Weak,31," "," ",Fine," "," "," "
"050y 3010",Soft,"Very friable"," "," ",Weak,36," "," ",Fine," "," "," "
"050y 5020",Soft,"Very friable"," "," ",Weak,48," "," ",Medium," "," "," "
"050y 4010"," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr2010,Soft,Loose," "," ",Weak,25," "," ",Coarse," "," "," "
100yr3530,Soft,Loose," "," ",Weak,33," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Loose," "," ",Weak,43," "," "," "," "," "," "
100yr5010,Soft,Loose," "," ",Weak,61," "," "," "," "," "," "
100yr4020,Soft,Loose," "," ",Weak," "," "," "," "," "," "," "
100yr3010,Hard,Firm," "," ",Weak,15," "," ",Fine," "," "," "
"025y 4010",Hard,Firm," "," ",Weak,28," "," "," "," "," "," "
"025y 3010",Hard,Firm," "," ",Weak,41," "," "," "," "," "," "
100yr2010,Hard,Firm," "," ",Weak,66," "," "," "," "," "," "
"050y 3010",Hard,Firm," "," ",Weak," ",Weakly," "," "," "," "," "
100yr2010,Hard,Firm," "," "," ",10," "," ","Fine to medium"," "," "," "
100yr2010,Hard,Firm," "," "," ",31," "," ",Fine," "," "," "
100yr3010,Hard,Firm," "," "," ",66," "," ",Coarse," "," "," "
100yr4010,Hard,Firm," "," ",Weak,76," "," ",Medium," "," "," "
100yr5020,Hard,Firm," "," ",Weak,89," "," ",Medium," "," "," "
"025y 5020",Hard,Firm," "," ",Weak,112," "," "," "," "," "," "
"025y 3020","Slightly hard",Firm," "," ",Weak," "," "," "," "," "," "," "
" ",Soft,"Very friable"," "," ",Weak,0," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",8,Weakly," ","Fine to medium"," "," "," "
"025y 2020",Soft,"Very friable"," "," "," ",25," "," ",Fine," "," "," "
"050y 4020",Soft,"Very friable"," "," "," ",29," "," ",Fine," "," "," "
"025y 3020",Soft,"Very friable"," "," ",Weak,38," "," ",Medium," "," "," "
"025y 4020",Soft,"Very friable"," "," ",Moderate,46," "," ","Fine to medium"," "," "," "
"025y 6040","Slightly hard",Friable," "," ",Weak,61," "," ",Medium," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,Hard,Firm," "," "," ",15," "," "," "," "," "," "
100yr2010,Hard,Firm," "," "," ",23," "," ","Fine to medium"," "," "," "
100yr3010,Hard,Firm," "," "," ",66," "," ",Coarse," "," "," "
100yr2020,Hard,Firm," "," "," ",81," "," ",Coarse," "," "," "
"025y 3020",Hard,Firm," "," ",Weak,112," "," "," "," "," "," "
100yr3010,"Slightly hard",Firm," "," ",Weak," "," "," ",Fine," "," "," "
100yr2010,Soft,Loose," "," "," ",15," "," "," "," "," "," "
100yr2010,Soft,Loose," "," "," ",38," "," ","Fine to medium"," "," "," "
100yr3030,Loose,Loose," "," "," ",61," "," "," "," "," "," "
100yr3030,Loose,Loose," "," ",Weak,71," "," "," "," "," "," "
100yr5530,Loose,Loose," "," ",Weak,86," "," "," "," "," "," "
100yr5030,Loose,Loose," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," ",Weak,0," "," "," "," "," "," "
100yr2010,"Slightly hard","Very friable"," "," ",Weak,43," "," ",Medium," "," "," "
100yr3010,"Slightly hard","Very friable"," "," ",Weak,56," "," ",Medium," "," "," "
"025y 6020","Slightly hard",Friable," "," ",Moderate,81," "," ","Fine to medium"," "," "," "
"050y 6020",Soft,Friable," "," ",Weak," "," "," "," "," "," "," "
100yr2010,Hard,"Very firm"," "," "," ",18," "," ",Medium," "," "," "
100yr2010,Hard,"Very firm"," "," "," ",31," "," ",Medium," "," "," "
100yr3010,Hard,"Very firm"," "," ",Weak,41," "," ",Medium," "," "," "
"025y 3040",Hard,"Very firm"," "," ",Weak," "," "," ","Fine to medium"," "," "," "
100yr3020," "," "," "," "," ",8," "," "," "," "," "," "
100yr4030," "," "," "," "," ",18," "," "," "," "," "," "
100yr6020," "," "," "," "," ",43," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "
100yr3015,Soft,Friable," "," ",Moderate,20," "," ",Medium," "," "," "
100yr6030,Soft,Friable," "," ",Moderate,81,Weakly," "," "," "," "," "
100yr2010," ",Firm,"Very plastic"," "," ",122,Weakly," "," "," "," "," "
"025y 2010",Soft,Friable," "," ",Weak,20," "," ",Fine," "," "," "
"025y 2010","Slightly hard",Firm," "," ",Weak,51," "," ",Medium," "," "," "
"050y 2510","Slightly hard",Firm," "," ",Weak," "," "," ",Fine," "," "," "
100yr3010,Hard,Firm," "," ",Weak,13," "," ",Fine," "," "," "
100yr3010,Hard,Firm," "," ",Weak,23," "," ",Medium," "," "," "
100yr5020,Hard,Firm," "," ",Moderate,38," "," ",Fine," "," "," "
100yr7030,"Slightly hard",Friable," "," ",Moderate,61,Weakly," ",Fine," "," "," "
"025y 6020",Hard,Firm," "," ",Moderate,76,Weakly," ",Fine," "," "," "
"025y 5020","Very hard","Very firm"," "," ",Moderate," ",Weakly," ",Medium," "," "," "
100yr2010,Extreme,"Very firm"," "," "," ",20," "," "," "," "," "," "
100yr2010,Extreme,"Very firm"," "," "," ",38," "," ",Coarse," "," "," "
"025y 3020","Very hard",Firm," "," "," ",61," "," ",Fine," "," "," "
"025y 5020"," ",Friable," "," "," ",89," "," ",Fine," "," "," "
100yr3020," ","Very friable"," "," "," ",102," "," ",Fine," "," "," "
"025y 4040"," ","Very friable"," "," "," ",122," "," "," "," "," "," "
"025y 5040"," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," "," ",10," "," "," "," "," "," "
100yr2520," "," "," "," "," ",40," "," "," "," "," "," "
100yr2010," "," "," "," "," ",45," "," "," "," "," "," "
100yr2010," "," ",Plastic," "," ",50," "," "," "," "," "," "
"050y 6020"," "," ",Plastic," ",Weak," "," "," "," "," "," "," "
100yr4540," "," "," "," "," ",45," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,Loose,Loose," "," "," ",14," "," "," "," "," "," "
100yr3040,Loose,Loose," "," "," ",36," "," ",Medium," "," "," "
100yr3040,Loose,Loose," "," ",Weak,50," "," "," "," "," "," "
100yr5030,Loose,Loose," "," ",Moderate,67," "," "," "," "," "," "
100yr6030,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2015,Soft,Loose," "," "," ",12," "," ",Fine," "," "," "
100yr5515,Soft,Loose," "," "," ",22," "," "," "," "," "," "
"025y 5020","Very hard","Very firm"," "," "," ",38," "," ",Coarse," "," "," "
"025y 5020",Hard,Firm," "," ",Weak,48," "," ",Coarse," "," "," "
"025y 6520","Slightly hard",Loose," "," ",Weak,72," "," "," "," "," "," "
"025y 6520","Slightly hard",Loose," "," ",Weak,91," "," "," "," "," "," "
100yr3020,Hard,Firm," "," ",Weak,108," "," "," "," "," "," "
"025y 6520","Slightly hard",Loose," "," ",Weak," "," "," "," "," "," "," "
100yr3010,Soft,Friable," "," "," ",10," "," ",Coarse," "," "," "
100yr3010,Loose,Loose," "," "," ",12," "," ",Fine," "," "," "
100yr2010,Hard,Firm," "," "," ",19," "," ",Coarse," "," "," "
100yr2010,Hard,Firm," "," ",Weak,26," "," ",Coarse," "," "," "
100yr3020,Soft,Friable," "," ",Weak,46," "," ",Coarse," "," "," "
100yr4020,Loose,Loose," "," "," ",62," "," ",Coarse," "," "," "
"025y 6020","Slightly hard",Loose," "," "," ",72," "," "," "," "," "," "
"025y 5020",Soft,Loose," "," "," ",91," "," "," "," "," "," "
100yr3010,"Very hard",Friable," "," ",Weak,14," "," ",Medium," "," "," "
100yr2010,Hard,Firm," "," ",Weak,36," "," ",Medium," "," "," "
"025y 4020",Hard,"Very friable"," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",41," "," "," "," "," "," "
" "," "," "," "," "," ",61," "," "," "," "," "," "
100yr2010,Soft,Friable," "," ",Weak,14," "," ",Medium," "," "," "
100yr4010,Soft,"Very friable"," "," "," ",19," "," ",Fine," "," "," "
"025y 3020","Slightly hard",Firm," "," "," ",24," "," ",Fine," "," "," "
100yr2020,Hard,"Very firm"," "," "," ",34," "," ",Medium," "," "," "
"025y 4020","Slightly hard",Firm," "," "," ",41," "," ",Fine," "," "," "
"025y 4520",Soft,Friable," "," ",Moderate,58," "," ",Fine," "," "," "
"025y 5020",Soft,Firm," "," ",Moderate,72," "," ",Fine," "," "," "
"025y 5020","Slightly hard",Firm," "," ",Moderate," "," "," ",Fine," "," "," "
100yr3010,Loose,Friable," "," ",Weak,34," "," ",Medium," "," "," "
100yr3020,Soft,"Very friable"," "," "," ",50," "," ",Fine," "," "," "
100yr2010,Hard,Firm," "," "," ",101," "," ",Medium," "," "," "
100yr4040,Hard,Firm," "," ",Weak," "," "," ",Coarse," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010,Loose,Friable," "," "," ",12," "," ",Fine," "," "," "
100yr3010,Loose,Loose," "," "," ",14," "," "," "," "," "," "
100yr2520,Loose,Friable," "," "," ",34," "," ",Medium," "," "," "
100yr3520,Loose,Friable," "," "," ",55," "," ",Medium," "," "," "
100yr7020,Loose,Loose," "," ",Strong,77," "," "," "," "," "," "
"025y 6020",Loose,Loose," "," ",Moderate,96," "," "," "," "," "," "
100yr3020,Loose,Loose," "," "," ",10," "," "," "," "," "," "
100yr2510,Loose,Loose," "," "," ",22," "," ",Medium," "," "," "
100yr2020,Loose,Loose," "," "," ",36," "," ",Medium," "," "," "
100yr3020,Loose,Loose," "," ",Weak,48," "," ",Medium," "," "," "
100yr4525,Loose,Loose," "," ",Weak,58," "," ",Medium," "," "," "
100yr5030,Loose,Loose," "," ",Weak,70," "," ",Medium," "," "," "
100yr6020,"Slightly hard",Loose," "," ",Moderate,86," "," "," "," "," "," "
100yr6020,"Slightly hard",Loose," "," "," ",115," "," "," "," "," "," "
100yr3010,"Very hard",Firm," "," "," ",38," "," ",Medium," "," "," "
"025y 4020","Slightly hard","Very friable"," "," "," ",48," "," ",Medium," "," "," "
"025y 5520",Soft,"Very friable"," "," ",Moderate,65," "," ",Fine," "," "," "
100yr4540,"Slightly hard",Friable," "," ",Strong," "," "," ",Fine," "," "," "
"050y 50",Loose,Loose," "," ",Weak,2," "," "," "," "," "," "
050gy40,Soft,Friable," "," ",Moderate," "," "," "," "," "," "," "
"050y 20",Loose,Loose," "," ",Weak,10," "," "," "," "," "," "
"050y 60",Loose,Loose," "," "," ",17," "," "," "," "," "," "
"050y 50",Loose,Loose," "," ",Moderate,22," "," "," "," "," "," "
"050y 60",Loose,Loose," "," ",Moderate,29," "," "," "," "," "," "
" ",Soft,Friable," "," ",Moderate,36," "," "," "," "," "," "
"050y 20",Soft,Friable," "," ",Moderate,48," "," ",Medium," "," "," "
"050y 60",Soft,Friable," "," ",Moderate,58," "," "," "," "," "," "
050gy40,Soft,Friable," "," ",Moderate,77," "," "," "," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
" "," "," "," "," "," ",19," "," "," "," "," "," "
" "," "," "," "," "," ",29," "," "," "," "," "," "
" "," "," "," "," "," ",48," "," "," "," "," "," "
" "," "," "," "," "," ",67," "," "," "," "," "," "
100yr2020,Soft,"Very friable"," "," "," ",14," "," ",Medium," "," "," "
100yr3040,"Slightly hard",Friable," "," ",Weak,24," "," ",Coarse," "," "," "
100yr4020,"Slightly hard",Friable," "," ",Weak,29," "," ",Coarse," "," "," "
100yr6030,Hard,Friable," "," ",Moderate,43," "," "," "," "," "," "
"025y 5040",Hard,Friable," "," ",Moderate,58," "," "," "," "," "," "
"025y 5040",Hard,Friable," "," ",Moderate,86," "," "," "," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
" "," "," "," "," "," ",24," "," "," "," "," "," "
" "," "," "," "," "," ",41," "," "," "," "," "," "
" "," "," "," "," "," ",48," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",101," "," "," "," "," "," "
" "," "," "," "," "," ",130," "," "," "," "," "," "
100yr3510,Hard,"Very friable"," "," "," ",7," "," ",Fine," "," "," "
100yr3030," ","Very friable"," "," "," ",24," "," ",Medium," "," "," "
"050y 5030","Slightly hard","Very friable"," "," ",Weak," "," "," "," "," "," "," "
100yr3010," ",Loose," "," "," ",4," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",13," "," "," "," "," "," "
100yr5030," "," "," "," "," ",64," "," ",Coarse," "," "," "
100yr5030," "," "," "," "," ",76," "," ",Coarse," "," "," "
100yr3010," "," "," "," "," ",12," "," ",Medium," "," "," "
100yr3030," "," "," "," "," ",36," "," ",Medium," "," "," "
050yr6030," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,Loose,Loose," "," "," ",24," "," ","Fine to medium"," "," "," "
100yr4510,Loose,Loose," "," "," ",29," "," ",Fine," "," "," "
100yr3030,Soft,Friable," "," ",Weak,34," "," ",Fine," "," "," "
100yr2520,"Very hard",Firm," "," ",Weak,55," "," ",Coarse," "," "," "
100yr4530,"Slightly hard",Loose," "," ",Weak,65," "," ",Coarse," "," "," "
"025y 6020",Loose,Loose," "," ",Weak,115," "," "," "," "," "," "
100yr3010,Loose,Loose," "," "," ",10," "," "," "," "," "," "
100yr3010,Loose,Loose," "," "," ",29," "," "," "," "," "," "
100yr2020,Loose,Loose," "," "," ",41," "," "," "," "," "," "
100yr5040,Loose,Loose," "," ",Weak,48," "," "," "," "," "," "
100yr5020,Loose,Loose," "," ",Moderate,77," "," "," "," "," "," "
100yr5020,Loose,Loose," "," ",Moderate,86," "," "," "," "," "," "
100yr5020,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
" "," "," "," "," "," ",26," "," "," "," "," "," "
" "," "," "," "," "," ",46," "," "," "," "," "," "
" "," "," "," "," "," ",82," "," "," "," "," "," "
" "," "," "," "," "," ",96," "," "," "," "," "," "
" "," "," "," "," "," ",115," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",190," "," "," "," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
" "," "," "," "," "," ",22," "," "," "," "," "," "
" "," "," "," "," "," ",31," "," "," "," "," "," "
" "," "," "," "," "," ",46," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",74," "," "," "," "," "," "
" "," "," "," "," "," ",103," "," "," "," "," "," "
" "," "," "," "," "," ",161," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",76," "," "," "," "," "," "
" "," "," "," "," "," ",81," "," "," "," "," "," "
050yr3040," "," "," "," "," ",31," "," "," "," "," "," "
100yr4040," "," "," "," "," ",62," "," "," "," "," "," "
050yr2020," "," "," "," "," ",102," "," "," "," "," "," "
"025y 30"," "," "," "," "," ",109," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010," "," ",Slightly,Sticky," ",8," "," ",Coarse," "," "," "
100yr5020," "," ",Plastic,Sticky," ",13," "," ",Coarse," "," "," "
100yr4010," "," ",Plastic,Sticky," ",30," "," ",Medium," "," "," "
100yr4020," "," ",Plastic,Sticky,Weak,41," "," ",Medium," "," "," "
"025y 4510"," "," ",Slightly," ",Strong,51," "," "," "," "," "," "
"025y 4010"," "," ",Plastic," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose,Loose,Nonplastic,Nonsticky," ",2," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",7," "," "," "," "," "," "
100yr4040,Soft,"Very friable",Slightly,Slightly," ",8," "," ",Fine," "," "," "
100yr2040," ",Loose,Nonplastic,Nonsticky,Weak,30," "," "," "," "," "," "
100yr3040," ",Loose,Nonplastic,Nonsticky,Weak,61," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," "," "," ",Slightly," ",2," "," "," "," "," "," "
100yr3030," "," ",Plastic,Sticky," ",15," "," ",Coarse," "," "," "
100yr4020," "," ",Plastic,Sticky,Moderate,51," "," "," "," "," "," "
100yr5510," "," ",Plastic,Slightly,Strong," "," "," "," "," "," "," "
100yr2020,Soft,Friable," "," ",Weak,14," "," ",Fine," "," "," "
100yr2020,Soft,Friable," "," ",Weak,31," "," ",Fine," "," "," "
100yr4020,Soft,Friable," "," "," ",35," "," ",Fine," "," "," "
100yr5020,"Slightly hard",Friable," "," ",Moderate,46," "," "," "," "," "," "
