"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
MW,Malawi,D4270,Malawi,1014785,"Canadian High Commission - Malawi",A031651001,S4271,"Primary education"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A031651001,S4271,"Primary education"
MW,Malawi,D4270,Malawi,1014785,"Canadian High Commission - Malawi",A031651001,S4271,"Reproductive health care"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A031651001,S4271,"Reproductive health care"
MW,Malawi,D4270,Malawi,1014785,"Canadian High Commission - Malawi",A031651001,S4271,"Family planning"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A031651001,S4271,"Family planning"
MW,Malawi,D4270,Malawi,1014785,"Canadian High Commission - Malawi",A031651001,S4271,"STD control including HIV/AIDS"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A031651001,S4271,"STD control including HIV/AIDS"
MW,Malawi,D4270,Malawi,1014785,"Canadian High Commission - Malawi",A031651001,S4271,"Basic drinking water supply"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A031651001,S4271,"Basic drinking water supply"
MW,Malawi,D4270,Malawi,1014785,"Canadian High Commission - Malawi",A031651001,S4271,"Basic sanitation"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A031651001,S4271,"Basic sanitation"
MW,Malawi,D4270,Malawi,1014785,"Canadian High Commission - Malawi",A031651001,S4271,"Democratic participation and civil society"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A031651001,S4271,"Democratic participation and civil society"
MW,Malawi,D4270,Malawi,1002791,"Malawi Program Support Unit",A031651002,S4271,"Primary education"
MW,Malawi,D4270,Malawi,1002791,"Malawi Program Support Unit",A031651002,S4271,"Population policy and administrative management"
MW,Malawi,D4270,Malawi,1002791,"Malawi Program Support Unit",A031651002,S4271,"Water sector policy and administrative management"
MW,Malawi,D4270,Malawi,1002791,"Malawi Program Support Unit",A031651002,S4271,"Public sector policy and administrative management"
MW,Malawi,D4270,Malawi,1002791,"Malawi Program Support Unit",A031651002,S4271,"Democratic participation and civil society"
AF,Afghanistan,D4100,Afghanistan,1014441,"Saxe Engineering Inc.",A031652001,S4141,"Sectors not specified"
LK,"Sri Lanka",D4100,"Sri Lanka",1013814,"KSJ Baird and Associates",A031662001,S4141,"Vocational training"
LK,"Sri Lanka",D4100,"Sri Lanka",1013814,"KSJ Baird and Associates",A031662001,S4141,"Public sector policy and administrative management"
LK,"Sri Lanka",D4100,"Sri Lanka",1013814,"KSJ Baird and Associates",A031662001,S4141,"Agricultural education/training"
ZW,Zimbabwe,D4270,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",A031668001,S4275,"STD control including HIV/AIDS"
ZW,Zimbabwe,D4270,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",A031668001,S4275,"Democratic participation and civil society"
ZW,Zimbabwe,D4270,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",A031668001,S4275,"Environmental policy and administrative management"
ZW,Zimbabwe,D4270,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",A031668001,S4275,"Multisector aid"
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,"Public sector policy and administrative management"
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,"Business support services and institutions"
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,"Agricultural policy and administrative management"
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,"Agricultural development"
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,"Agricultural land resources"
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,"Agricultural extension"
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,"Agricultural co-operatives"
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,Agro-industries
KH,Cambodia,D4100,Cambodia,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031707001,S4107,"Trade policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031708001,S4107,"Public sector policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031708001,S4107,"Public sector policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031708001,S4107,"Business support services and institutions"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031708001,S4107,"Business support services and institutions"
VN,"Viet Nam",D4100,Vietnam,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031708001,S4107,"Agricultural policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031708001,S4107,"Agricultural policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031708001,S4107,"Agricultural services"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031708001,S4107,"Agricultural services"
VN,"Viet Nam",D4100,Vietnam,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031708001,S4107,Agro-industries
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031708001,S4107,Agro-industries
VN,"Viet Nam",D4100,Vietnam,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031708001,S4107,"Trade policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031708001,S4107,"Trade policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031708001,S4107,"Environmental policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031708001,S4107,"Environmental policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1000609,"HELEN TREVOR THOMAS CONSULTING LTD",A031708001,S4107,"Sectors not specified"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031708001,S4107,"Sectors not specified"
VN,"Viet Nam",D4100,Vietnam,1001306,"World Bank",A031708002,S4107,"Vocational training"
VN,"Viet Nam",D4100,Vietnam,1001306,"World Bank",A031708002,S4107,"Public sector policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1001306,"World Bank",A031708002,S4107,"Rural development"
PE,Peru,D4400,Peru,"Information not available","Information not available",A031715001,S4413,"Energy policy and administrative management"
PE,Peru,D4400,Peru,"Information not available","Information not available",A031715001,S4413,"Energy education/training"
PE,Peru,D4400,Peru,"Information not available","Information not available",A031715001,S4413,"Gas distribution"
PE,Peru,D4400,Peru,"Information not available","Information not available",A031715001,S4413,"Oil and gas"
PE,Peru,D4400,Peru,"Information not available","Information not available",A031715001,S4413,"Environmental policy and administrative management"
GT,Guatemala,D4400,Guatemala,1001304,"UNDP - United Nations Development Programme",A031716003,S4403,"Public sector policy and administrative management"
GT,Guatemala,D4400,Guatemala,1001304,"UNDP - United Nations Development Programme",A031716003,S4403,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,10050,"Department of Foreign Affairs and International Trade",A031717001,S4450,"Public sector policy and administrative management"
CU,Cuba,D4400,Cuba,10560,"Treasury Board Secretariat",A031717001,S4450,"Public sector policy and administrative management"
CU,Cuba,D4400,Cuba,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A031717001,S4450,"Public sector policy and administrative management"
CU,Cuba,D4400,Cuba,1014156,"Barrett Xplore Inc.",A031717001,S4450,"Public sector policy and administrative management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Public sector policy and administrative management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Public sector policy and administrative management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Public sector policy and administrative management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Public sector policy and administrative management"
CU,Cuba,D4400,Cuba,10050,"Department of Foreign Affairs and International Trade",A031717001,S4450,"Public finance management"
CU,Cuba,D4400,Cuba,10560,"Treasury Board Secretariat",A031717001,S4450,"Public finance management"
CU,Cuba,D4400,Cuba,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A031717001,S4450,"Public finance management"
CU,Cuba,D4400,Cuba,1014156,"Barrett Xplore Inc.",A031717001,S4450,"Public finance management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Public finance management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Public finance management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Public finance management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Public finance management"
CU,Cuba,D4400,Cuba,10050,"Department of Foreign Affairs and International Trade",A031717001,S4450,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,10560,"Treasury Board Secretariat",A031717001,S4450,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A031717001,S4450,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,1014156,"Barrett Xplore Inc.",A031717001,S4450,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Democratic participation and civil society"
CU,Cuba,D4400,Cuba,10050,"Department of Foreign Affairs and International Trade",A031717001,S4450,"Environmental policy and administrative management"
CU,Cuba,D4400,Cuba,10560,"Treasury Board Secretariat",A031717001,S4450,"Environmental policy and administrative management"
CU,Cuba,D4400,Cuba,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A031717001,S4450,"Environmental policy and administrative management"
CU,Cuba,D4400,Cuba,1014156,"Barrett Xplore Inc.",A031717001,S4450,"Environmental policy and administrative management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Environmental policy and administrative management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Environmental policy and administrative management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Environmental policy and administrative management"
CU,Cuba,D4400,Cuba,"Information not available","Information not available",A031717001,S4450,"Environmental policy and administrative management"
CU,Cuba,D4400,Cuba,10050,"Department of Foreign Affairs and International Trade",A031717001,S4450,"Import support (capital goods)"
