"Country/region ID","Organisation type (location, profit/not-for-profit)"
DM,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
EG,"Foreign Non-Profit Making"
EG,"Foreign Non-Profit Making"
EG,"Foreign Non-Profit Making"
ER,"Foreign Non-Profit Making"
ER,"Foreign Non-Profit Making"
ER,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
GA,"Foreign Non-Profit Making"
GA,"Foreign Non-Profit Making"
GA,"Foreign Non-Profit Making"
GD,"Foreign Non-Profit Making"
GD,"Foreign Non-Profit Making"
GD,"Foreign Non-Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HR,"Foreign Non-Profit Making"
HR,"Foreign Non-Profit Making"
HR,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
JO,"Foreign Non-Profit Making"
JO,"Foreign Non-Profit Making"
JO,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KN,"Foreign Non-Profit Making"
KN,"Foreign Non-Profit Making"
KN,"Foreign Non-Profit Making"
KZ,"Foreign Non-Profit Making"
KZ,"Foreign Non-Profit Making"
KZ,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
LC,"Foreign Non-Profit Making"
LC,"Foreign Non-Profit Making"
LC,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
MA,"Foreign Non-Profit Making"
MA,"Foreign Non-Profit Making"
MA,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MK,"Foreign Non-Profit Making"
MK,"Foreign Non-Profit Making"
MK,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MU,"Foreign Non-Profit Making"
MU,"Foreign Non-Profit Making"
MU,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MX,"Foreign Non-Profit Making"
MX,"Foreign Non-Profit Making"
MX,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
,"Foreign Non-Profit Making"
,"Foreign Non-Profit Making"
,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
PA,"Foreign Non-Profit Making"
PA,"Foreign Non-Profit Making"
PA,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PG,"Foreign Non-Profit Making"
PG,"Foreign Non-Profit Making"
PG,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
SC,"Foreign Non-Profit Making"
SC,"Foreign Non-Profit Making"
SC,"Foreign Non-Profit Making"
SI,"Foreign Non-Profit Making"
SI,"Foreign Non-Profit Making"
SI,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
ST,"Foreign Non-Profit Making"
ST,"Foreign Non-Profit Making"
ST,"Foreign Non-Profit Making"
SV,"Foreign Non-Profit Making"
SV,"Foreign Non-Profit Making"
SV,"Foreign Non-Profit Making"
SZ,"Foreign Non-Profit Making"
SZ,"Foreign Non-Profit Making"
SZ,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TH,"Foreign Non-Profit Making"
TH,"Foreign Non-Profit Making"
TH,"Foreign Non-Profit Making"
TN,"Foreign Non-Profit Making"
TN,"Foreign Non-Profit Making"
TN,"Foreign Non-Profit Making"
TR,"Foreign Non-Profit Making"
TR,"Foreign Non-Profit Making"
TR,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
UY,"Foreign Non-Profit Making"
UY,"Foreign Non-Profit Making"
UY,"Foreign Non-Profit Making"
VC,"Foreign Non-Profit Making"
VC,"Foreign Non-Profit Making"
VC,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
AG,"Canadian Non-Profit Making"
AL,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AZ,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BB,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HR,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
MD,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MU,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
PA,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SI,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TR,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
VE,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X2,"Canadian Profit Making"
X3,"Canadian Profit Making"
X4,"Canadian Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
