ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Entropy rate of hidden markov chains and capacity and coding for input-constrained channels","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematics of communications","Math�matiques des t�l�communications"
Phylogenomics,"Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Biological Sciences","Chaires de recherche du Canada","Canada Research Chairs",Genetics,"G�n�tique"
"Orbifold gromov-witten invariants in algebraic geometry","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","UNITED STATES","�TATS-UNIS",Mathematics,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Math�matiques pures"
"On the awareness of requirements changes in global software development","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Software and development","Logiciels et d�veloppement"
"Conserved and diverse mechanisms of alpha-proteobacteria replication origins","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,"Bact�riologie"
"Quantum cohomology of flag manifolds","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Differential geometry","G�om�trie diff�rentielle"
"Developing vaccines using lambda phage particle display and dna technology","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Microbiology and Immunology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiologie
"Linking Behavioural and Physiological Changes to in situ Contaminant Exposure in the Invasive Round Goby","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Animal biology","Biologie animale"
"Thermal and mechanical evolution of the continental lithosphere","Not available","Non disponible","Solid Earth Sciences",CANADA,CANADA,"GEOTOP-UQAM-McGILL (Centre recherche g�ochimie et g�odynamique)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Geophysics,"G�ophysique"
"Novel bioprocesses for the production of biopolymers and biofuels","Life sciences (including biotechnology)","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Biochemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biochemical engineering","G�nie biochimique"
"The molecular mechanisms involved in the host-pathogen response to bacteria","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Medical Microbiology & Infectious Diseases","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Immunology,Immunologie
"Ecophysiology of northern forests: scaling physiological processes and states in space and time","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,CANADA,"Sciences du bois et de la for�t","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant and treebiology","Biologie v�g�tale et des arbres"
"Fundamental and applications of low temperature plasmas","Advancement of knowledge","Avancement des connaissances","General Physics",CANADA,CANADA,Physique,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plasma physics","Physique des plasmas"
"Improved seismic imaging for reservoir monitoring and sustainable energy development","Oil, gas and coal","Ressources d'�nergie",University/Industry,CANADA,CANADA,Geoscience,"Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Applied geophysics","G�ophysique appliqu�e"
"3D high-resolution seismic inversion","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Solid Earth Sciences",CANADA,CANADA,Geoscience,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied geophysics","G�ophysique appliqu�e"
"Asymmetric Rhodium Catalyzed Conjugate Addition Reactions","Not available","Non disponible","S&F Selection for Committee Chemistry",SWITZERLAND,SUISSE,"Laboratory of Organic Chemistry","Bourses postdoctorales","Postdoctoral Fellowships","Organic chemistry","Chimie organique"
"Controlled radical polymerization for novel soft materials","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polymer synthesis","Synth�se des polym�res"
"The effect of exogenous neuropeptide Y on heroin self-administration: an animal model investigating the relationship between eating behavior and drug addistion.","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Behavioural neuroscience","Neurologie du comportement"
"Vav2-mediated cell migration","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Medicine, Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell movement","Mouvements cellulaires"
"Context-dependent modulation of cutaneous reflexes during visually-guided human locomotion","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Biomedical Physiology and Kinesiology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
"Collaborative mobile sensing networks","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science","Bourses postdoctorales","Postdoctoral Fellowships",Robotics,Robotique
"Effects of pulses and pulse fractions on oxidative status as well as indices of lipid, carbohydrate and energy metabolism in healthy and overweight individuals","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Food Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Food science and technology","Science et technologie de l'alimentation"
"Reconstruction du risque de feu dans la portion nord de la pessi�re � mousses de l'Est et de l'Ouest du Qu�bec � partir de donn�es dendrochronologiques","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Sciences de l'environnement, Institut des","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Terrestrial ecology","�cologie terrestre"
"Mathematical Finance","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","UNITED STATES","�TATS-UNIS",Mathematics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Applied mathematics","Math�matiques appliqu�es"
"Integration of a novel biorefinery technology into kraft pulp mill operations:  Modeling, thermo-economic assessment and optimization of hemicellulose extraction","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Paprican Division","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Chemical engineering","G�nie chimique"
"Ultr-intense and Ultra-fast laser-matter interaction physics","Physical sciences","Avancement des connaissances","General Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plasma physics","Physique des plasmas"
"Investigating the structural biology of enzymes involved in bacterial cell wall biosynthesis and degradation","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,Microbiology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochemistry,Biochimie
"Selective catalytic reduction in diesel engine exhaust: influence of hc poisoning","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
