"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
21948,"Private Road Authority #1",0,PAC,
21949,"Private Road Authority #1",0,PAC,
21950,"Private Road Authority #1",0,PAC,
21951,"Private Road Authority #1",0,PAC,
21952,"Private Road Authority #1",0,PAC,
21953,"Private Road Authority #1",0,PAC,
21954,"Private Road Authority #1",0,PNR,
21955,"Private Road Authority #1",0,QUE,
21956,"Private Road Authority #1",0,QUE,
21957,"Private Road Authority #1",0,QUE,
21958,"Private Road Authority #1",0,QUE,
21959,"Private Road Authority #1",0,QUE,
21960,"Private Road Authority #1",0,QUE,
21961,"Private Road Authority #1",0,QUE,
21962,"Private Road Authority #1",0,QUE,
21963,"Private Road Authority #1",0,QUE,
21964,"Private Road Authority #1",0,QUE,
21965,"Private Road Authority #1",0,QUE,
21966,"Private Road Authority #1",0,QUE,
21967,"Private Road Authority #1",0,QUE,
21968,"Private Road Authority #1",0,QUE,
21969,"Private Road Authority #1",0,QUE,
21970,"Private Road Authority #1",0,QUE,
21971,"Private Road Authority #1",0,QUE,
21972,"Private Road Authority #1",0,QUE,
21973,"Private Road Authority #1",0,QUE,
21974,"Private Road Authority #1",0,QUE,
21975,"Private Road Authority #1",0,QUE,
21976,"Private Road Authority #1",0,QUE,
21977,"Private Road Authority #1",0,QUE,
21978,"Private Road Authority #1",0,QUE,
21979,"Private Road Authority #1",0,QUE,
21980,"Private Road Authority #1",0,QUE,
21981,"Private Road Authority #1",0,QUE,
21982,"Private Road Authority #1",0,QUE,
21983,"Private Road Authority #1",0,QUE,
21984,"Private Road Authority #1",0,QUE,
21985,"Private Road Authority #1",0,QUE,
21986,"Private Road Authority #1",0,QUE,
21987,"Private Road Authority #1",0,QUE,
21988,"Private Road Authority #1",0,QUE,
21989,"Private Road Authority #1",0,QUE,
21990,"Private Road Authority #1",0,QUE,
21991,"Private Road Authority #1",0,QUE,
21992,"Private Road Authority #1",0,QUE,
21993,"Private Road Authority #1",0,QUE,
21994,"Private Road Authority #1",0,QUE,
21995,"Private Road Authority #1",0,QUE,
21996,"Brampton (ON)",0,ONT,0
21997,"British Columbia Highways",0,PAC,
21998,"Blaine Lake (SK)",0,PNR,
21999,"Blaine Lake (SK)",0,PNR,
22000,"Private Road Authority #1",0,ATL,
22001,"Tecumseh No. 65 (SK)",0,PNR,
22002,"Duck Lake No. 463 (SK)",0,PNR,
22003,"Duck Lake No. 463 (SK)",0,PNR,
22004,"Duck Lake No. 463 (SK)",0,PNR,
22005,"Duck Lake No. 463 (SK)",0,PNR,
22006,Unknown,0,QUE,
22007,Unknown,0,QUE,
22008,"Kapuskasing (ON)",0,ONT,
22009,"Private Road Authority #1",0,ATL,1
22010,"Private Road Authority #1",0,ATL,7
22011,"Private Road Authority #1",0,ATL,0
22012,"Private Road Authority #1",0,PAC,
22013,"Private Road Authority #1",0,PAC,
22014,"Private Road Authority #1",0,PAC,
22015,"Private Road Authority #1",0,PAC,
22016,"Private Road Authority #1",0,PAC,
22017,"Private Road Authority #1",0,PAC,
22018,"Private Road Authority #1",0,PAC,
22019,"Private Road Authority #1",0,PAC,
22020,"Private Road Authority #1",0,PAC,
22021,"Private Road Authority #1",0,PAC,
22022,"Private Road Authority #1",0,PAC,
22023,Unknown,0,ATL,
22024,"Private Road Authority #1",0,ATL,7
22025,"Private Road Authority #1",0,ATL,0
22026,"Private Road Authority #1",0,ATL,1
22027,"Private Road Authority #1",0,ATL,3
22028,"Private Road Authority #1",0,ATL,
22029,"Private Road Authority #1",0,ATL,
22030,"Private Road Authority #1",0,ATL,
22031,"Private Road Authority #1",0,ATL,
22032,"Private Road Authority #1",0,ATL,
22033,"Private Road Authority #1",0,ATL,
22034,"Private Road Authority #1",0,QUE,
22035,"Private Road Authority #1",0,QUE,
22036,"Private Road Authority #1",0,QUE,
22037,"Private Road Authority #1",0,QUE,
22038,"Private Road Authority #1",0,ATL,3
22039,"Sturgeon County (AB)",0,PNR,
22040,"Private Road Authority #1",0,PAC,
22041,"Private Road Authority #1",0,ATL,0
22042,"Private Road Authority #1",0,ATL,0
22043,"Private Road Authority #1",0,QUE,
22044,"Private Road Authority #1",0,QUE,
22045,"Private Road Authority #1",0,ATL,
22046,"Notre-Dame-de-Stanbridge (QC)",0,QUE,
22047,"Private Road Authority #1",0,QUE,
22048,"Inverness, Subd. A (NS)",0,ATL,
22049,"Private Road Authority #1",0,PAC,
22050,"Private Road Authority #1",0,PAC,
22051,"Marquis No. 191 (SK)",0,PNR,
22052,"Bathurst (NB)",0,ATL,
22053,"Private Road Authority #1",0,QUE,
22054,"Private Road Authority #1",0,ATL,2
22055,"Private Road Authority #1",0,ATL,1
22056,"Private Road Authority #1",0,ATL,2
22057,"Private Road Authority #1",0,ATL,2
22058,"Private Road Authority #1",0,ATL,
22059,"Private Road Authority #1",0,ATL,
22060,"Private Road Authority #1",0,ATL,
22061,"Private Road Authority #1",0,ATL,
22062,"Private Road Authority #1",0,ATL,3
22063,"Private Road Authority #1",0,PNR,4
22064,"Private Road Authority #1",0,PNR,6
22065,"Private Road Authority #1",0,PNR,2
22066,"Private Road Authority #1",0,ATL,
22067,"Private Road Authority #1",0,ATL,
22068,"Private Road Authority #1",0,ATL,
22069,"Grey (MB)",0,PNR,
22070,"Private Road Authority #1",0,ONT,11
22071,"Cambridge (NB)",0,PNR,
22072,"Marquis No. 191 (SK)",0,PNR,
22073,"Sturgeon County (AB)",0,PNR,31
22074,"Private Road Authority #1",0,PNR,
22075,"Private Road Authority #1",0,PNR,
22076,"Private Road Authority #1",0,PNR,
22077,"Northern Lights County (AB)",0,PNR,
22078,"Private Road Authority #1",0,PNR,
22079,"Private Road Authority #1",0,PNR,
22080,"Private Road Authority #1",0,PNR,
22081,"Private Road Authority #1",0,PNR,
22082,"Private Road Authority #1",0,PNR,
22083,"Private Road Authority #1",0,PNR,
22084,"Private Road Authority #1",0,PNR,
22085,"Private Road Authority #1",0,PNR,
22086,"Private Road Authority #1",0,PNR,
22087,"Private Road Authority #1",0,PNR,
22088,"Private Road Authority #1",0,PNR,
22089,"Private Road Authority #1",0,PNR,
22090,"Private Road Authority #1",0,PNR,
22091,"Private Road Authority #1",0,PNR,
22092,"Private Road Authority #1",0,PNR,
22093,"Private Road Authority #1",0,PNR,
22094,"Private Road Authority #1",0,PNR,
22095,"Private Road Authority #1",0,PNR,
22096,"Private Road Authority #1",0,PNR,
22097,"Private Road Authority #1",0,PNR,
22098,"Private Road Authority #1",0,PNR,
22099,"Private Road Authority #1",0,PNR,
22100,"Private Road Authority #1",0,PNR,
22101,"Private Road Authority #1",0,PNR,
22102,"Private Road Authority #1",0,PNR,
22103,"Private Road Authority #1",0,PNR,
22104,"Private Road Authority #1",0,PNR,
22105,"Private Road Authority #1",0,QUE,
22106,"Forty Mile County No. 8 (AB)",0,PNR,41
22107,"Private Road Authority #1",0,ATL,
22108,"Private Road Authority #1",0,ATL,
22109,"Private Road Authority #1",0,ATL,
22110,"Private Road Authority #1",0,ATL,
22111,"Pincher Creek (AB)",0,PNR,
22112,"Private Road Authority #1",0,PNR,2
22113,"Private Road Authority #1",0,PNR,3
22114,"Private Road Authority #1",0,PNR,3
22115,"Private Road Authority #1",0,ATL,
22116,"Silverwood No. 123 (SK)",0,PNR,
22117,"Silverwood No. 123 (SK)",0,PNR,
22118,"Pipestone (MB)",0,PNR,
22119,"Pipestone (MB)",0,PNR,
22120,"Sifton (MB)",0,PNR,
22121,"Whitehead (MB)",0,PNR,
22122,"Walpole Island 46 (ON)",0,PNR,
22123,"Walpole Island 46 (ON)",0,PNR,
22124,"Walpole Island 46 (ON)",0,PNR,
22125,"Walpole Island 46 (ON)",0,PNR,
22126,"Whitehead (MB)",0,PNR,
22127,"Whitehead (MB)",0,PNR,
22128,"Whitehead (MB)",0,PNR,
22129,"Brandon (MB)",0,PNR,
22130,"Wawken No. 93 (SK)",0,PNR,
22131,"Maryfield No. 91 (SK)",0,PNR,
22132,"Kingsley No. 124 (SK)",0,PNR,
22133,"Walpole Island 46 (ON)",0,PNR,
22134,"Private Road Authority #1",0,ATL,
22135,"Coalfields No. 4 (SK)",0,PNR,
22136,"Moose Mountain No. 63 (SK)",0,PNR,
22137,"Maryfield No. 91 (SK)",0,PNR,
22138,"Antler No. 61 (SK)",0,PNR,
22139,"Antler No. 61 (SK)",0,PNR,
22140,"Browning No. 34 (SK)",0,PNR,
22141,"Walpole Island 46 (ON)",0,PNR,
22142,"Browning No. 34 (SK)",0,PNR,
22143,"Maryfield No. 91 (SK)",0,PNR,
22144,"Moose Mountain No. 63 (SK)",0,PNR,
22145,"Morinville (AB)",0,PNR,21
22146,"Sifton (MB)",0,PNR,
22147,"Weyburn No. 67 (SK)",0,PNR,
22148,"Rivi�re-du-Loup (QC)",0,QUE,0
22149,Unknown,0,PNR,
22150,"Canwood (SK)",0,PNR,
22151,"St. Louis No. 431 (Saskatchewan)",0,PNR,
22152,"Arborfield No. 456 (SK)",0,PNR,
22153,"Brokenshell No. 68 (SK)",0,PNR,
22154,"Newcombe No. 260 (SK)",0,PNR,
22155,"Monet No. 257 (SK)",0,PNR,
22156,"Monet No. 257 (SK)",0,PNR,
22157,"Corman Park No. 344 (SK)",0,PNR,
22158,Unknown,0,QUE,
22159,"Flett's Springs No. 429 (SK)",0,PNR,103
22160,"Kinistino (SK)",0,PNR,122
22161,"Rosedale (MB)",0,PNR,
22162,Ellice-Archie,0,PNR,
22163,"Flett's Springs No. 429 (SK)",0,PNR,111
22164,"Dundurn (SK)",0,PNR,
22165,"Birch Hills (SK)",0,PNR,129
22166,"White Valley No. 49 (SK)",0,PNR,
22167,"Newcombe No. 260 (SK)",0,PNR,
22168,"Snipe Lake No. 259 (SK)",0,PNR,
22169,"Monet No. 257 (SK)",0,PNR,
22170,"Warner County No. 5 (AB)",0,PNR,61
22171,"Clinworth No. 230 (SK)",0,PNR,
22172,"Reno No. 51 (SK)",0,PNR,
22173,"Reno No. 51 (SK)",0,PNR,
22174,"Private Road Authority #1",0,PNR,
22175,"Spirit River MD No. 133 (Alberta)",0,PNR,352
22176,"Spirit River MD No. 133 (Alberta)",0,PNR,353
22177,"Spirit River MD No. 133 (Alberta)",0,PNR,355
22178,"Deer Forks No. 232 (SK)",0,PNR,4
22179,Unknown,0,PAC,115
22180,"Private Road Authority #1",0,PNR,
22181,"Private Road Authority #1",0,PAC,
22182,"Private Road Authority #1",0,PAC,
22183,"Railway Company",0,PAC,0
22184,"New Westminster (BC)",0,PAC,1
22185,"Private Road Authority #1",0,PNR,
22186,"Private Road Authority #1",0,PNR,
22187,"Private Road Authority #1",0,PNR,
22188,"Private Road Authority #1",0,PNR,
22189,"Private Road Authority #1",0,PNR,
22190,"Private Road Authority #1",0,PNR,
22191,"Private Road Authority #1",0,PNR,
22192,"Private Road Authority #1",0,PNR,
22193,"Private Road Authority #1",0,PNR,
22194,"Private Road Authority #1",0,PNR,
22195,"Private Road Authority #1",0,PNR,
22196,"Private Road Authority #1",0,PNR,
22197,"Private Road Authority #1",0,PNR,
22198,"Private Road Authority #1",0,PNR,
22199,"Private Road Authority #1",0,PNR,
22200,"Private Road Authority #1",0,PNR,
22201,"Private Road Authority #1",0,PNR,
22202,"Private Road Authority #1",0,PNR,
22203,"Morton (MB)",0,PNR,
22204,"Leask No. 464 (SK)",0,PNR,
22205,"Moose Jaw No. 161 (SK)",0,PNR,
22206,"Blaine Lake (SK)",0,PNR,
22207,"Canwood (SK)",0,PNR,
22208,"Leask No. 464 (SK)",0,PNR,
22209,"Leask No. 464 (SK)",0,PNR,
22210,"Redberry No. 435 (SK)",0,PNR,
22211,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
22212,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
22213,"Bayne No. 371 (SK)",0,PNR,
22214,"Bayne No. 371 (SK)",0,PNR,
22215,"Bayne No. 371 (SK)",0,PNR,
22216,"Hoodoo No. 401 (SK)",0,PNR,
22217,"Hoodoo No. 401 (SK)",0,PNR,
22218,"Hoodoo No. 401 (SK)",0,PNR,
22219,"Tisdale No. 427 (SK)",0,PNR,
22220,"Tisdale No. 427 (SK)",0,PNR,
22221,"Prince Albert (SK)",0,PNR,157
22222,"Miry Creek No. 229 (SK)",0,PNR,
22223,"Riverside No. 168 (Saskatchewan)",0,PNR,
22224,"Birch Hills (SK)",0,PNR,141
22225,"Prince Albert (SK)",0,PNR,148
22226,"Bayne No. 371 (SK)",0,PNR,
22227,Boissevain-Morton,0,PNR,
22228,Boissevain-Morton,0,PNR,
22229,Boissevain-Morton,0,PNR,
22230,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
22231,"Private Road Authority #1",0,ATL,
22232,"Private Road Authority #1",0,ATL,
22233,"Private Road Authority #1",0,ATL,
22234,"Private Road Authority #1",0,ATL,
22235,"Private Road Authority #1",0,ATL,
22236,"Private Road Authority #1",0,ATL,
22237,"Private Road Authority #1",0,ATL,
22238,"Private Road Authority #1",0,ATL,
22239,"Private Road Authority #1",0,ATL,
22240,"Private Road Authority #1",0,PNR,
22241,"Eye Hill No. 382 (SK)",0,PNR,
22242,"Pleasant Valley 288 (SK)",0,PNR,
22243,"Warner County No. 5 (AB)",0,PNR,81
22244,"Clinworth No. 230 (SK)",0,PNR,
22245,"Clinworth No. 230 (SK)",0,PNR,
22246,"Clinworth No. 230 (SK)",0,PNR,
22247,"Happyland No. 231 (SK)",0,PNR,
22248,"Pincher Creek (AB)",0,PNR,
22249,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
22250,"Oakdale No. 320 (SK)",0,PNR,
22251,"Foam Lake (SK)",0,PNR,
22252,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
22253,"Lac la Biche County (AB)",0,PNR,
22254,"Lacombe County (AB)",0,PNR,
22255,"Hay River (NT)",0,PNR,
22256,"Tisdale No. 427 (SK)",0,PNR,
22257,"Riverside No. 168 (Saskatchewan)",0,PNR,
22258,"Riverside No. 168 (Saskatchewan)",0,PNR,
22259,"Pleasant Valley 288 (SK)",0,PNR,
22260,"Cupar (SK)",0,PNR,
22261,"Pincher Creek (AB)",0,PNR,
22262,"Eye Hill No. 382 (SK)",0,PNR,
22263,"Mariposa No. 350 (SK)",0,PNR,
22264,"Mariposa No. 350 (SK)",0,PNR,
22265,"Private Road Authority #1",0,PNR,
22266,"Inverness, Subd. A (NS)",0,ATL,
22267,"Private Road Authority #1",0,PNR,
22268,"Roberval (QC)",0,QUE,
22269,"Roberval (QC)",0,QUE,
22270,"Sepaq (Quebec)",0,QUE,
22271,"Leroy No. 339 (Saskatchewan)",0,PNR,
22272,"Lacombe County (AB)",0,PNR,
22273,"Private Road Authority #1",0,PAC,
22274,"Gravelbourg (SK)",0,PNR,
22275,"Moose Jaw (SK)",0,PNR,
22276,"Tecumseh No. 65 (SK)",0,PNR,
22277,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
22278,"Bristol (QC)",0,ONT,
22279,Unknown,0,QUE,
22280,"Railway Company",0,ONT,
22281,"Railway Company",0,ATL,
22282,"Private Road Authority #1",0,PAC,
22283,"Private Road Authority #1",0,QUE,
22284,"Private Road Authority #1",0,PNR,
22285,"Miramichi (NB)",0,ATL,
22286,"Private Road Authority #1",0,ONT,
22287,"Private Road Authority #1",0,ONT,13
22288,"Sarnia (ON)",0,ONT,1
22289,"Private Road Authority #1",0,ONT,0
22290,"Railway Company",0,ONT,0
22291,"Private Road Authority #1",0,ONT,
22292,"Private Road Authority #1",0,ONT,
22293,"Private Road Authority #1",0,ONT,
22294,"Private Road Authority #1",0,ONT,
22295,"Private Road Authority #1",0,ONT,
22296,"Private Road Authority #1",0,ONT,
22297,"Private Road Authority #1",0,ONT,
22298,"Private Road Authority #1",0,ONT,0
22299,"Private Road Authority #1",0,ONT,0
22300,"Private Road Authority #1",0,ONT,0
22301,"Atikokan (ON)",0,ONT,0
22302,"Atikokan (ON)",0,ONT,1
22303,"Private Road Authority #1",0,ONT,2
22304,"Private Road Authority #1",0,ONT,2
22305,"Private Road Authority #1",0,ONT,2
22306,"Private Road Authority #1",0,ONT,
22307,"Private Road Authority #1",0,ONT,0
22308,"Private Road Authority #1",0,ONT,10
22309,"Private Road Authority #1",0,ONT,9
22310,"Private Road Authority #1",0,ONT,0
22311,"Private Road Authority #1",0,ONT,13
22312,"Private Road Authority #1",0,ONT,13
22313,"Private Road Authority #1",0,ONT,13
22314,"Private Road Authority #1",0,PAC,27
22315,"Private Road Authority #1",0,PAC,138
22316,"Private Road Authority #1",0,PAC,26
22317,"Private Road Authority #1",0,PAC,28
22318,"Private Road Authority #1",0,PAC,28
22319,"Private Road Authority #1",0,PAC,
22320,"Private Road Authority #1",0,PAC,
22321,"Private Road Authority #1",0,PAC,
22322,"Private Road Authority #1",0,PAC,
22323,"Private Road Authority #1",0,PAC,3
22324,"Private Road Authority #1",0,PAC,1
22325,"Private Road Authority #1",0,PAC,0
22326,"Private Road Authority #1",0,PAC,1
22327,"Private Road Authority #1",0,PAC,0
22328,"Railway Company",0,PAC,0
22329,"Private Road Authority #1",0,PAC,0
22330,"Private Road Authority #1",0,PAC,0
22331,"Private Road Authority #1",0,PAC,0
22332,"Private Road Authority #1",0,PAC,
22333,"Private Road Authority #1",0,PAC,0
22334,"Kelowna (BC)",0,PAC,0
22335,"Private Road Authority #1",0,PAC,0
22336,"Private Road Authority #1",0,PAC,0
22337,"Private Road Authority #1",0,PAC,0
22338,"Private Road Authority #1",0,PAC,0
22339,"Private Road Authority #1",0,PAC,1
22340,"Private Road Authority #1",0,PAC,1
22341,"Private Road Authority #1",0,PNR,
22342,"Railway Company",0,PNR,0
22343,"Railway Company",0,PNR,0
22344,"Private Road Authority #1",0,PNR,1
22345,"Private Road Authority #1",0,PNR,0
22346,"Private Road Authority #1",0,PNR,
22347,"Private Road Authority #1",0,PNR,
22348,"Private Road Authority #1",0,PNR,
22349,"Private Road Authority #1",0,PNR,
22350,"Private Road Authority #1",0,PNR,1
22351,"Private Road Authority #1",0,PNR,1
22352,"Private Road Authority #1",0,PNR,0
22353,"Private Road Authority #1",0,PNR,
22354,"Private Road Authority #1",0,PNR,0
22355,"Private Road Authority #1",0,PNR,1
22356,"Private Road Authority #1",0,PNR,0
22357,"Private Road Authority #1",0,PNR,0
22358,"Private Road Authority #1",0,PNR,87
22359,"Strathcona County (AB)",0,PNR,0
22360,"Private Road Authority #1",0,PNR,2
22361,"Private Road Authority #1",0,PNR,0
22362,"Private Road Authority #1",0,PNR,0
22363,"Private Road Authority #1",0,PNR,1
22364,"Private Road Authority #1",0,PNR,2
22365,"Private Road Authority #1",0,PNR,3
22366,"Private Road Authority #1",0,PNR,3
22367,"Private Road Authority #1",0,PNR,4
22368,"Private Road Authority #1",0,PNR,4
22369,"Private Road Authority #1",0,PNR,1
22370,"Private Road Authority #1",0,PNR,0
22371,"Private Road Authority #1",0,PNR,0
22372,"Private Road Authority #1",0,PNR,0
22373,"Private Road Authority #1",0,PNR,1
22374,"Private Road Authority #1",0,PNR,1
22375,"Private Road Authority #1",0,PNR,
22376,"Private Road Authority #1",0,PNR,
22377,"Railway Company",0,QUE,0
22378,"Railway Company",0,QUE,
22379,"Railway Company",0,QUE,0
22380,"Private Road Authority #1",0,QUE,
22381,"Private Road Authority #1",0,QUE,
22382,"Private Road Authority #1",0,QUE,
22383,"Private Road Authority #1",0,QUE,
22384,"Private Road Authority #1",0,QUE,0
22385,"Private Road Authority #1",0,QUE,0
22386,"Private Road Authority #1",0,QUE,0
22387,"Forty Mile County No. 8 (AB)",0,PNR,
22388,"Forty Mile County No. 8 (AB)",0,PNR,
22389,,0,ONT,13
22390,"Private Road Authority #1",0,ATL,
22391,"Private Road Authority #1",0,ATL,
22392,"Private Road Authority #1",0,ATL,
22393,"Private Road Authority #1",0,ATL,
22394,"Private Road Authority #1",0,ATL,
22395,"Private Road Authority #1",0,ATL,0
22396,"Private Road Authority #1",0,ATL,
22397,"Private Road Authority #1",0,ATL,
22398,"Railway Company",0,ATL,0
22399,Unknown,0,ATL,
22400,"Private Road Authority #1",0,ATL,
22401,"Private Road Authority #1",0,ATL,
22402,"Private Road Authority #1",0,ATL,0
22403,"Ottawa (ON)",0,ONT,
22404,"Ottawa (ON)",0,ONT,
22405,"Private Road Authority #1",0,ATL,
22406,"Private Road Authority #1",0,ATL,5
22407,"Private Road Authority #1",0,ATL,5
22408,"Private Road Authority #1",0,ATL,1
22409,Unknown,0,ATL,5
22410,"Private Road Authority #1",0,ONT,
22411,"Private Road Authority #1",0,ONT,1
22412,"Private Road Authority #1",0,ONT,
22413,"Private Road Authority #1",0,ONT,
22414,"Railway Company",0,ATL,0
22415,"Private Road Authority #1",0,ATL,
22416,"Private Road Authority #1",0,QUE,
22417,"Private Road Authority #1",0,ONT,
22418,"Private Road Authority #1",0,ONT,
22419,"Private Road Authority #1",0,ONT,
22420,"Private Road Authority #1",0,ONT,
22421,Unknown,0,QUE,
22422,"Ottawa (ON)",0,ONT,
22423,"Private Road Authority #1",0,ONT,
22424,"Private Road Authority #1",0,ONT,
22425,"Private Road Authority #1",0,ONT,
22426,"Private Road Authority #1",0,ONT,
22427,"Private Road Authority #1",0,ONT,
22428,"Private Road Authority #1",0,ONT,
22429,"Private Road Authority #1",0,ONT,
22430,"Private Road Authority #1",0,ONT,
22431,"Private Road Authority #1",0,ONT,
22432,"Railway Company",0,ONT,
22433,"Bradford West Gwillimbury (ON)",0,ONT,
22434,"Private Road Authority #1",0,ONT,
22435,"Sables-Spanish Rivers (ON)",0,ONT,
22436,Unknown,0,ONT,
22437,"Private Road Authority #1",0,ONT,
22438,"Private Road Authority #1",0,ONT,
22439,"Private Road Authority #1",0,ONT,
22440,"Private Road Authority #1",0,ONT,
22441,"Private Road Authority #1",0,ONT,
22442,"Private Road Authority #1",0,ONT,
22443,"Private Road Authority #1",0,ONT,
22444,"Private Road Authority #1",0,ONT,
22445,"Private Road Authority #1",0,ONT,
22446,"Private Road Authority #1",0,ONT,
22447,"Private Road Authority #1",0,ONT,
22448,"Private Road Authority #1",0,ONT,
22449,"Private Road Authority #1",0,ONT,
22450,"Port Colborne (ON)",0,ONT,0
22451,"Private Road Authority #1",0,PAC,
22452,"Private Road Authority #1",0,PAC,
22453,"Private Road Authority #1",0,PAC,
22454,"Private Road Authority #1",0,PAC,
22455,"Private Road Authority #1",0,PAC,
22456,"Private Road Authority #1",0,PAC,
22457,"Private Road Authority #1",0,PAC,
22458,"Private Road Authority #1",0,PAC,
22459,"Private Road Authority #1",0,PAC,
22460,"Private Road Authority #1",0,PAC,
22461,"Private Road Authority #1",0,PAC,
22462,"Private Road Authority #1",0,PAC,
22463,"Private Road Authority #1",0,PAC,
22464,"Private Road Authority #1",0,PAC,
22465,"Private Road Authority #1",0,PAC,
22466,"Private Road Authority #1",0,PAC,
22467,"Private Road Authority #1",0,PAC,
22468,"Private Road Authority #1",0,PAC,
22469,"Private Road Authority #1",0,PAC,
22470,"Private Road Authority #1",0,PAC,
22471,"Private Road Authority #1",0,PAC,
22472,"Private Road Authority #1",0,PAC,
22473,"Private Road Authority #1",0,PAC,
22474,"Private Road Authority #1",0,PAC,
22475,"Private Road Authority #1",0,PAC,
22476,"Private Road Authority #1",0,PAC,
22477,"Private Road Authority #1",0,PAC,
22478,"Private Road Authority #1",0,PAC,
22479,"Private Road Authority #1",0,PAC,
22480,"Private Road Authority #1",0,PAC,
22481,"Private Road Authority #1",0,PAC,2
22482,"Private Road Authority #1",0,PAC,2
22483,"Private Road Authority #1",0,PAC,
22484,"Private Road Authority #1",0,PAC,1
22485,"Private Road Authority #1",0,PAC,1
22486,"Private Road Authority #1",0,PAC,1
22487,"Private Road Authority #1",0,PAC,1
22488,"Duck Lake No. 463 (SK)",0,PNR,
22489,"Wellington Cnty (ONT)",0,PNR,
22490,"Private Road Authority #1",0,PNR,
22491,"Private Road Authority #1",0,PNR,
22492,"Private Road Authority #1",0,PNR,
22493,"Private Road Authority #1",0,PNR,
22494,"Private Road Authority #1",0,PNR,
22495,"Private Road Authority #1",0,PNR,
22496,"Private Road Authority #1",0,PNR,
22497,"Private Road Authority #1",0,PNR,
22498,"Private Road Authority #1",0,PNR,
22499,Unknown,0,QUE,
22500,Unknown,0,QUE,
22501,Unknown,0,QUE,
22502,Unknown,0,QUE,
22503,Unknown,0,QUE,
22504,Unknown,0,QUE,
22505,Unknown,0,QUE,
22506,Unknown,0,QUE,
22507,Unknown,0,QUE,
22508,Unknown,0,QUE,
22509,Unknown,0,QUE,
22510,Unknown,0,QUE,
22511,Unknown,0,QUE,
22512,Unknown,0,QUE,
22513,Unknown,0,QUE,
22514,"Private Road Authority #1",0,QUE,
22515,"Private Road Authority #1",0,QUE,
22516,"Private Road Authority #1",0,QUE,
22517,"Private Road Authority #1",0,QUE,
22518,"Private Road Authority #1",0,QUE,
22519,"Private Road Authority #1",0,QUE,
22520,"Private Road Authority #1",0,QUE,
22521,"Private Road Authority #1",0,QUE,
22522,"Private Road Authority #1",0,QUE,
22523,"Private Road Authority #1",0,QUE,
22524,"Private Road Authority #1",0,QUE,
22525,"Private Road Authority #1",0,PAC,
22526,"Private Road Authority #1",0,PAC,
22527,"Private Road Authority #1",0,ATL,0
22528,"Surrey (BC)",0,PAC,0
22529,"Surrey (BC)",0,PAC,0
22530,"Private Road Authority #1",0,ATL,
22531,"Private Road Authority #1",0,ONT,
22532,"Private Road Authority #1",0,ONT,
22533,"Private Road Authority #1",0,ONT,
22534,"Private Road Authority #1",0,ONT,
22535,,0,PAC,0
22536,"Private Road Authority #1",0,ONT,
22537,"Private Road Authority #1",0,ONT,
22538,"Private Road Authority #1",0,PAC,
22539,"Montr�al (QC)",0,QUE,2
22540,"Private Road Authority #1",0,ATL,
22541,"Port Moody (BC)",0,PAC,0
22542,"Private Road Authority #1",0,ATL,5
22543,"Private Road Authority #1",0,ATL,
22544,"SK - Department of Highways",0,PNR,
22545,"Private Road Authority #1",0,PAC,16
22546,"Loreburn 254 (SK)",0,PNR,
22547,"Mattawa (ON)",0,ONT,
22548,"Private Road Authority #1",0,ATL,1
22549,"Private Road Authority #1",0,PAC,
22550,"Private Road Authority #1",0,QUE,1
22551,"Private Road Authority #1",0,PNR,
22552,"Private Road Authority #1",0,QUE,
22553,"Richmond (BC)",0,PAC,0
22554,"Richmond (BC)",0,PAC,0
22555,"Sault Ste. Marie (ON)",0,ONT,
22556,"Private Road Authority #1",0,PNR,1
22557,"Lennox & Addington (Ontario)",0,QUE,0
22558,"Laval (QC)",0,QUE,
22559,"Qu�bec (QC)",0,QUE,
22560,"Belleville (ON)",0,QUE,0
22561,"Private Road Authority #1",0,QUE,
22562,"Private Road Authority #1",0,QUE,
22563,"Private Road Authority #1",0,QUE,
22564,"Private Road Authority #1",0,ONT,
22565,"Private Road Authority #1",0,ONT,
22566,"Private Road Authority #1",0,ONT,
22567,"Private Road Authority #1",0,ONT,
22568,"Private Road Authority #1",0,ONT,
22569,"Private Road Authority #1",0,ONT,
22570,"Private Road Authority #1",0,ONT,0
22571,"Private Road Authority #1",0,ONT,0
22572,"Private Road Authority #1",0,ONT,
22573,"Private Road Authority #1",0,ONT,
22574,"Private Road Authority #1",0,ONT,
22575,"Private Road Authority #1",0,PAC,
22576,"Private Road Authority #1",0,PAC,
22577,"Private Road Authority #1",0,PAC,
22578,"Private Road Authority #1",0,PAC,
22579,"Private Road Authority #1",0,PAC,
22580,"Private Road Authority #1",0,PAC,
22581,"Private Road Authority #1",0,PAC,
22582,"Private Road Authority #1",0,PAC,
22583,"Private Road Authority #1",0,PAC,
22584,"Private Road Authority #1",0,PAC,
22585,"Private Road Authority #1",0,PAC,
22586,"Private Road Authority #1",0,PAC,
