Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/184,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/184,"Normal Stopping","service 561/562 Aberystwyth to Aberystwyth cancelled wef 29/08/04","Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/185,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/185,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/186,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/186,"Normal Stopping","Route and Timetable revised as per schedules lodged","Isle of Anglesey County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/186,"Normal Stopping","Route and Timetable revised as per schedules lodged","Isle of Anglesey County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/186,"Normal Stopping","Service 25 cancelled wef 01/05/2006","Isle of Anglesey County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/187,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/187,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/187,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/187,"Normal Stopping","TO REISE THE ROUTE AND TIME TABLE IN ACCODANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/187,"Normal Stopping","Service 38 between Barmouth to Blaenau Ffestiniog cancelled wef 23/05/04","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/188,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/188,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/189,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/189,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/189,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable/route revised - 1535 from Mold to call at Alun school on school days.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Timetable/route revised - 1535 from Mold to call at Alun school on school days.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Route revised.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Route revised.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Variation to timetable","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Variation to timetable","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Refresh for EBSR",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Refresh for EBSR",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Amendment to Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/190,"Normal Stopping","Amendment to Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To revise the Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To revise the Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To revise the  Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To revise the  Timetable as per schedules lodged
s 7 (2) (i)","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable/route.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To reinstate evening Monday to Saturday service.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To vary timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To vary timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","vary route and timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","vary route and timetable","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To amend timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","To amend timetable.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Refresh for EBSR",Gwynedd,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/192,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/192,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/192,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/192,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/192,"Normal Stopping","TO AMEND TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/192,"Normal Stopping","TO AMEND TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/192,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/193,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/193,"Normal Stopping","Service cancelled in 2001",,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/194,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/194,"Normal Stopping",,"DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/194,"Normal Stopping","Timetable revised as per schedules lodged
Minot timetable revision; to renumber service to 53.","DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/194,"Normal Stopping","Timetable & ROUTE revised as per schedules lodged
","DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/194,"Normal Stopping","Timetable revised","DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/194,"Normal Stopping","Vary stopping places","DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/194,"Normal Stopping","Vary stopping places","DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/194,"Normal Stopping","Cancel service.","DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/195,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/195,"Normal Stopping",,"DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/195,"Normal Stopping",,"DENBIGHSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/196,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/196,"Normal Stopping","Service 502 between Aberystwyth - Devils Bridge cancelled","Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","TIMETABLE REVISED DUE TO REVISION OF CONTRACTED SERVICE.","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping",,"CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","TO REVISE TIMETABLE","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Timetable revised as per schedules lodged
Timetable adjusted by 10 minutes on one of the journeys
7(2)(e)(1)","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Route and Timetable revised as per schedules lodged","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Timetable revised as per schedules lodged","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Timetable revised as per schedules lodged","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Route and Timetable revised as per schedules lodged","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Route and Timetable revised as per schedules lodged","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised Timetable","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised Timetable
","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Revised Timetable
","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Revised timetable.
","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Revised timetable.
","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Revised timetable.
","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","WITHDRAWL OF SUNDAY SEVRICE","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping","Vary timetable","CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/197,"Normal Stopping",,"CEREDIGION CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/198,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/198,"Normal Stopping","to revise the timetable by withdrawing journeys on service 516",,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/198,"Normal Stopping","Service 516/566Aberystwyth - Tregaron Square cancelled","Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/199,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/199,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/200,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/200,"Normal Stopping","CONTRACT TERMINATED EARLY BY COUNCIL TO COMBINE IT WITH ANOTHER CONTRACT SERVICE","DENBIGHSHIRE CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/200,"Normal Stopping","CONTRACT TERMINATED EARLY BY COUNCIL TO COMBINE IT WITH ANOTHER CONTRACT SERVICE","DENBIGHSHIRE CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/201,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/201,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/202,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/202,"Normal Stopping",,"DENBIGSHIRE CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/203,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/203,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/204,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/204,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/205,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/205,"Limited Stop",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/206,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/206,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/207,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/207,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/208,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/208,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/209,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/209,"Hail & Ride",,"Gwynedd County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/209,"Hail & Ride",,"Gwynedd County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping",,"GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping",,"GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping",,"GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping",,"GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping",,"GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO REVISE THE ROUTE AND TIME TABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO AMEND TIMETABLE","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO AMEND TIMETABLE","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO AMEND TIMETABLE","GWYNEDD C C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/210,"Normal Stopping","TO AMEND TIMETABLE","GWYNEDD C C",
