COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr4520,050yr6020,Plastic,Sticky," ",10," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr3030," ",Slightly,Slightly," ",25,Few,Few,"Sub-angular blocky"," ","Fine to medium"," "," ",10
"050y 6010",075yr4040," ",Sticky," "," ",Few,"Very few","Sub-angular blocky",Pseudo,"Medium to coarse"," "," ",25
100yr2010," "," "," "," ",0," ",Common," "," "," "," "," ",5
100yr6010,100yr7010," ",Sticky," ",3," ",Common,Granular," ",Fine," "," ",0
100yr6060," ",Plastic," "," ",20," ",Common,Granular," ",Fine," "," ",3
100yr5060," ",Plastic,Sticky," ",45,Few,Few,Massive," "," "," "," ",20
"025y 4040"," "," "," "," ",60," "," ",Massive," "," "," "," ",45
" "," "," "," "," ",0," ",Many," "," "," "," "," ",4
075yr6020," ",Nonplastic,Nonsticky," ",10," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",0
075yr5080," ",Nonplastic,Slightly," ",22," ",Few,Massive,Pseudo,Coarse," "," ",10
100yr6060," ",Nonplastic,Nonsticky," ",37," ","Very few","Sub-angular blocky"," "," "," "," ",22
100yr7030," ",Nonplastic,Nonsticky," "," "," ","Very few","Single grained"," ","Very fine"," "," ",37
100yr2010,100yr4010," "," "," ",0," ",Many," "," "," "," "," ",3
100yr6020,100yr7010," "," "," ",1," "," "," "," "," "," "," ",0
075yr4060,100yr5040," "," "," ",15,Few,Many,Granular," ",Fine," "," ",1
075yr4040,100yr5040," "," "," ",35,Many,Common,Massive," "," "," "," ",15
"025y 4020","025y 6020"," "," "," ",50,Few," "," "," "," "," "," ",35
" "," "," "," "," ",0," ",Many," "," "," "," "," ",10
075yr4020," ",Nonplastic,Nonsticky," ",10," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",0
050yr2520," ",Nonplastic,Nonsticky," ",17," ",Common,Platy," ","Medium to coarse"," "," ",10
075yr5080," ",Nonplastic,Nonsticky," ",32," ","Very few",Massive," "," "," "," ",17
100yr6060," ",Nonplastic,Nonsticky," ",52," "," ",Massive," "," "," "," ",32
100yr6040," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",52
100yr5510," ",Plastic,Slightly," ",12," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
" "," ",Slightly,Nonsticky," ",15," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",12
075yr4040," ",Plastic,Slightly," ",35," ",Common,Granular," ",Fine," "," ",15
"025y 4040"," ",Plastic,Slightly," ",50," ",Common,"Sub-angular blocky",Pseudo,Fine," "," ",35
"050y 5030"," "," "," "," ",65," "," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," ",13
050yr6010," "," ",Nonsticky," ",3," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
050yr5080," ",Slightly,Slightly," ",15," ",Common,"Sub-angular blocky"," ",Fine," "," ",3
100yr5060," ",Slightly,Slightly," ",40," ",Few,"Sub-angular blocky"," ",Fine," "," ",15
"050y 5030"," ",Slightly,Slightly," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",40
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr7020," "," "," "," ",11," "," ","Single grained"," "," "," "," ",0
100yr5040," "," "," "," ",16," "," ","Single grained"," "," "," "," ",11
100yr5060," "," "," "," ",39," "," ","Single grained"," "," "," "," ",16
100yr6040," "," "," "," ",53," "," ","Single grained"," "," "," "," ",39
100yr6540," "," "," "," "," "," "," ","Single grained"," "," "," "," ",53
" "," "," "," "," ",5," ",Many,Granular," "," "," "," ",0
050yr3530," ",Slightly,Slightly," ",12," ",Common,Granular," ",Fine," "," ",5
075yr4040," ",Slightly,Slightly," ",32," ",Common,"Sub-angular blocky"," ",Medium," "," ",12
100yr4040," ",Nonplastic,Nonsticky," ",62," "," "," "," "," "," "," ",32
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr5020," ",Slightly,Slightly," ",8," "," ",Platy," ",Fine," "," ",0
100yr5030," ",Plastic,Sticky," ",13," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",8
100yr4530," ",Plastic,Sticky," ",25," "," ","Sub-angular blocky"," ",Fine," "," ",13
100yr4025," ",Plastic,Sticky," ",51," "," ","Sub-angular blocky"," ",Fine," "," ",25
100yr3520," ",Plastic,Sticky," ",59," "," ",Massive," "," "," "," ",51
100yr3010," ",Plastic,Sticky," "," "," "," ",Massive," "," "," "," ",59
" "," "," "," "," ",2," ",Common," "," "," "," "," ",0
100yr5030," "," ",Sticky," ",9," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",2
100yr4040," "," ",Sticky," ",37," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",9
100yr3020," "," ",Nonsticky," ",80," ","Very few",Platy," ","Medium to coarse"," "," ",37
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr6030," ",Plastic,Slightly," ",10," ",Common,"Sub-angular blocky"," ",Coarse," "," ",0
075yr4040," ",Nonplastic,Slightly," ",22," ",Common,"Sub-angular blocky"," ",Coarse," "," ",10
100yr4030," "," "," "," ",34," ",Few,"Sub-angular blocky"," ",Coarse," "," ",22
100yr3010," ",Nonplastic,Nonsticky," ",45," ",Few,Platy," ","Medium to coarse"," "," ",34
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
100yr4020," ",Slightly,Slightly," ",2," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr4030," ",Slightly,Sticky," ",14," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",2
100yr5040," ",Nonplastic,Nonsticky," ",28," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",14
100yr4030," ",Nonplastic,Nonsticky," ",40," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",28
" "," "," "," "," ",0," ",Many," "," "," "," "," ",20
100yr6030," ",Slightly,Slightly," ",7," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
075yr5060," ",Plastic,Sticky," ",23," ",Few,"Sub-angular blocky"," ",Coarse," "," ",7
100yr5030," ",Nonplastic,Slightly," ",45," "," ","Sub-angular blocky"," ",Coarse," "," ",23
100yr3040," ",Plastic,Nonsticky," ",8," ",Many,Granular," ",Medium," "," ",0
100yr5030," ",Nonplastic,Nonsticky," ",11," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",8
100yr2010," "," "," "," ",22," ",Many," "," "," "," "," ",11
100yr4020," "," "," "," ",24," ",Many,Granular," ",Medium," "," ",22
100yr3030," ",Slightly,Nonsticky," ",29," ",Many,"Sub-angular blocky"," ",Fine," "," ",24
100yr5030," ",Slightly,Slightly," "," "," ",Common,"Sub-angular blocky"," ",Medium," "," ",29
075yr2000," "," "," "," ",0," ",Many," "," "," "," "," ",5
" "," "," "," "," ",1," ",Many," "," "," "," "," ",0
075yr3020," ",Nonplastic,Slightly," ",11," ",Common,Granular," ",Fine," "," ",1
075yr5010," ",Slightly,Sticky," ",41," ",Common,"Sub-angular blocky"," ",Medium," "," ",11
100yr5010," ",Slightly,Slightly," ",55," "," ","Sub-angular blocky"," ",Medium," "," ",41
075yr2000," "," "," "," ",0," ",Many," "," "," "," "," ",5
" "," "," "," "," ",2," ",Many," "," "," "," "," ",0
075yr4040," ",Nonplastic,Slightly," ",12," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",2
050yr3040," ",Nonplastic,Slightly," ",18," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",12
075yr4040," ",Nonplastic,Slightly," ",38," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",18
100yr2010," "," "," "," ",0," ",Common," "," "," "," "," ",7
100yr5030," ",Slightly,Nonsticky," ",5," ",Common,"Sub-angular blocky"," ",Coarse," "," ",0
075yr4040," ",Slightly,Slightly," ",12," ",Common,"Sub-angular blocky"," ",Coarse," "," ",5
100yr3030," ",Nonplastic,Nonsticky," ",35," ",Few,"Sub-angular blocky"," ",Coarse," "," ",12
100yr3020," ",Nonplastic,Nonsticky," "," "," "," ",Platy," ",Coarse," "," ",35
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr4520," ",Nonplastic,Nonsticky," ",8," ",Few,Granular," ",Coarse," "," ",0
075yr4060," ",Slightly,Nonsticky," ",16," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",8
075yr3040," ",Nonplastic,Nonsticky," ",29," ","Very few","Sub-angular blocky"," ",Coarse," "," ",16
100yr3020," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",38," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",47," "," "," "," "," "," "," ",38
100yr2015," "," ",Slightly," ",60," ",Common,"Sub-angular blocky"," ",Coarse," "," ",47
" ",100yr2020," "," "," ",0," ",Many," "," "," "," "," ",5
100yr3030," ",Nonplastic,Nonsticky," ",19," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
100yr3040," ",Nonplastic,Nonsticky," ",54,Few,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",19
100yr4020," ",Nonplastic,Nonsticky," ",7," ",Many,Granular," ",Medium," "," ",0
075yr4060," ",Nonplastic,Nonsticky," ",33," ",Common,Granular," ","Fine to medium"," "," ",7
050yr4030," ",Nonplastic,Nonsticky," ",58," ",Common,Granular," ","Fine to medium"," "," ",33
100yr3010," ",Nonplastic,Nonsticky," ",95," ","Very few","Sub-angular blocky"," ",Coarse," "," ",58
" "," "," "," "," ",0," ",Many," "," "," "," "," ",18
100yr5010," ",Nonplastic,Nonsticky," ",15," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr4010," "," ",Nonsticky," ",27," ",Few,"Sub-angular blocky"," ",Medium," "," ",15
100yr3010," ",Nonplastic,Nonsticky," "," "," "," ","Single grained"," "," "," "," ",27
075yr4040," ",Slightly,Slightly," ",20," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr5030," "," "," "," ",23," ",Common," "," "," "," "," ",20
100yr3060," ",Nonplastic,Slightly," ",33," ",Common,Granular," ",Medium," "," ",23
100yr5030," ",Slightly,Slightly," ",45," ",Common,"Sub-angular blocky"," ",Medium," "," ",33
100yr5030," ",Slightly,Slightly," "," "," ","Very few","Sub-angular blocky"," ",Medium," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," ",15
100yr5020," ",Nonplastic,Slightly," ",5," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr3040," ",Nonplastic,Slightly," ",12," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",5
075yr4060," ",Nonplastic,Slightly," ",22," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",12
100yr5040," ",Nonplastic,Slightly," ",34," "," ","Sub-angular blocky"," ",Coarse," "," ",22
100yr4030," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr6020," ",Nonplastic,Sticky," ",12," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr3040," ",Nonplastic,Nonsticky," ",20," ",Common,"Sub-angular blocky"," ",Medium," "," ",12
100yr5080," ",Nonplastic,Slightly," ",45," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",20
100yr4040," ",Nonplastic,Slightly," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",45
" "," "," "," "," ",0," ",Common," "," "," "," "," ",14
100yr5020," ",Plastic,Sticky," ",6," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
075yr4040," ",Slightly,Slightly," ",18," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",6
100yr4040," ",Nonplastic,Slightly," ",28," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",18
100yr4040," ",Slightly,Slightly," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," ",18
100yr5020," "," "," "," ",2," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr4060," "," "," "," ",16," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",2
075yr4040," ",Slightly,Slightly," ",36," ",Common,"Sub-angular blocky"," ",Medium," ",Coarse,16
100yr5040," ",Nonplastic,Slightly," "," "," ",Common,"Sub-angular blocky"," ",Coarse," "," ",36
" "," "," "," "," ",0," ",Many," "," "," "," "," ",15
100yr3030," ",Plastic,Sticky," ",12," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr3030," ",Slightly,Sticky," ",27," ",Common,"Sub-angular blocky"," ",Medium," "," ",12
100yr5030," ",Slightly,Sticky," ",42," ",Few,"Sub-angular blocky"," ",Medium," "," ",27
100yr5020," ",Slightly,Sticky," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",42
" "," "," "," "," ",0," ",Many," "," "," "," "," ",10
100yr6030," ",Nonplastic,Slightly," ",12," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
050yr5040," ",Slightly,Slightly," ",35," ",Many,"Sub-angular blocky"," ","Fine to medium"," "," ",12
075yr5040," ",Nonplastic,Sticky," ",54," ",Few,"Sub-angular blocky"," ",Fine," "," ",35
100yr5040," ",Nonplastic,Slightly," "," "," "," ","Sub-angular blocky"," ",Coarse," "," ",54
" "," "," "," "," ",10," ",Common," "," "," "," "," ",0
100yr6040," "," "," "," ",12," ",Common," "," "," "," "," ",10
100yr5040," ",Plastic,Sticky," ",30," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",12
100yr5030," ",Plastic,Sticky," ",46," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",30
100yr5020," ",Plastic,Slightly," "," "," "," ","Angular blocky"," ","Fine to medium"," "," ",46
075yr4040," ",Slightly,Nonsticky," ",16," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr7030," "," "," "," ",19," ",Common,"Sub-angular blocky"," ",Medium," "," ",16
075yr5080," ",Slightly,Nonsticky," ",37," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",19
075yr5060," ",Nonplastic,Nonsticky," ",48,Common,Common,Granular," ",Fine," "," ",37
050yr5010," ",Nonplastic,Nonsticky," "," "," "," ","Single grained"," "," "," "," ",48
100yr4020," ",Nonplastic,Nonsticky," ",7," ",Many,Granular," ","Fine to medium"," "," ",0
075yr4060," ",Slightly,Slightly," ",15," ",Many,"Sub-angular blocky"," ",Coarse," "," ",7
100yr5020," ",Nonplastic,Nonsticky," ",25," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",15
075yr4060," ",Nonplastic,Nonsticky," ",37," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",25
075yr4040," ",Nonplastic,Nonsticky," ",54," ",Common,"Sub-angular blocky"," ",Coarse," "," ",37
100yr6030," ",Nonplastic,Nonsticky," "," "," "," ",Granular," ","Fine to medium"," "," ",54
" "," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr5030," ",Nonplastic,Nonsticky," ",4," ",Common,"Angular blocky"," ",Coarse," "," ",0
075yr3040," ",Nonplastic,Slightly," ",32," ",Common,"Sub-angular blocky"," ",Medium," "," ",4
075yr4040," ",Nonplastic,Nonsticky," ",46," ",Few,"Sub-angular blocky"," ",Medium," "," ",32
100yr4030," ",Nonplastic,Nonsticky," "," "," ","Very few","Sub-angular blocky"," ",Medium," "," ",46
" "," "," "," "," ",0," ",Many," "," "," "," "," ",18
050yr5010," ",Nonplastic,Nonsticky," ",35," ",Many,Granular," ","Medium to coarse"," "," ",0
" "," "," "," "," ",0," ",Many," "," "," "," "," ",12
050yr5020," ",Slightly,Slightly," ",9,Few,Common,Granular," ","Medium to coarse"," "," ",0
" "," "," "," "," ",0," ",Many," "," "," "," "," ",13
100yr5010," ",Nonplastic,Nonsticky," ",12," ",Common,Granular," ","Medium to coarse"," "," ",0
050yr4040," ",Nonplastic,Nonsticky," ",32," ",Few,Granular," ","Fine to medium"," "," ",12
" "," "," "," "," ",0," ",Common," "," "," "," "," ",4
100yr5010," ",Slightly,Slightly," ",10," ",Common,"Angular blocky"," ",Coarse," ",Coarse,0
075yr4060," ",Nonplastic,Nonsticky," ",22," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",10
100yr5080," ",Nonplastic,Nonsticky," ",31," ",Few,"Sub-angular blocky"," ",Coarse," ",Coarse,22
100yr5040," ",Nonplastic,Nonsticky," "," "," "," ","Sub-angular blocky"," ",Coarse," ",Coarse,31
100yr3020," "," "," "," ",9," ",Common,Granular," ",Fine," "," ",0
100yr6030," ",Slightly,Slightly," ",17," ",Common,Granular," ","Very fine"," "," ",9
075yr4060," ",Nonplastic,Nonsticky," ",46," ",Few,Granular," ",Fine," "," ",17
100yr4030," ",Nonplastic,Nonsticky," ",54," ","Very few","Single grained"," "," "," "," ",46
100yr3040," ",Nonplastic,Nonsticky," "," "," "," ","Single grained"," "," "," "," ",54
" "," "," "," "," ",0," ",Many," "," "," "," "," ",10
100yr5020," ",Nonplastic,Slightly," ",7," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr3040," ",Nonplastic,Slightly," ",22," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",7
075yr4040," ",Nonplastic,Nonsticky," ",30," ",Few,"Sub-angular blocky"," ",Fine," "," ",22
025yr4040," ",Nonplastic,Nonsticky," ",35," "," ","Single grained"," "," "," "," ",30
" "," "," "," "," ",0," ",Many," "," "," "," "," ",10
075yr5040," "," "," "," ",4," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr4060," ",Nonplastic,Slightly," ",16," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",4
100yr4040," ",Nonplastic,Slightly," ",27," ",Common,"Sub-angular blocky"," ",Medium," "," ",16
100yr5040," ",Slightly,Sticky," ",38," ",Few,"Sub-angular blocky"," ",Coarse," "," ",27
025yr5040," ",Slightly,Sticky," ",53," ","Very few","Sub-angular blocky"," ",Coarse," "," ",38
100yr6030," ",Nonplastic,Sticky," ",4," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr4040," ",Nonplastic,Sticky," ",18,Many,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",4
100yr5030," ",Nonplastic,Slightly," ",34,Common,"Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",18
100yr3020," "," "," "," ",50,Few," "," "," "," "," "," ",34
" "," "," "," "," ",0," ",Many," "," "," "," "," ",9
100yr6010," ",Nonplastic,Nonsticky," ",5," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr4060," ",Nonplastic,Nonsticky," ",29," ",Many,"Sub-angular blocky"," ",Medium," "," ",5
075yr4040," ",Nonplastic,Nonsticky," ",50," ",Many,"Sub-angular blocky"," ",Medium," "," ",29
100yr4040," ",Nonplastic,Nonsticky," ",67," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",50
100yr3020," ",Nonplastic,Nonsticky," ",80," ","Very few"," "," "," "," "," ",67
" "," "," "," "," ",0," ",Common," "," "," "," "," ",9
075yr6020," ",Nonplastic,Nonsticky," ",1," ",Common,Granular," ","Fine to medium"," "," ",0
050yr4040,100yr6060,Nonplastic,Nonsticky," ",25," ",Few,Granular," ","Fine to medium"," "," ",1
075yr4040,100yr6040,Nonplastic,Nonsticky," ",40," ","Very few","Single grained"," "," "," "," ",25
075yr3040,100yr5060,Nonplastic,Nonsticky," ",60," "," ","Single grained"," "," "," "," ",40
" "," "," "," "," ",0," ",Many," "," "," "," "," ",8
100yr4020,050yr6010,Nonplastic,Slightly," ",8," ",Many,"Sub-angular blocky"," ",Coarse," ",Coarse,0
100yr4060,075yr5060,Nonplastic,Slightly," ",14," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",8
075yr4060,075yr6040,Nonplastic,Slightly," ",21," ",Few,"Sub-angular blocky"," ",Coarse," ",Coarse,14
100yr4030,075yr6020," "," "," ",40," "," "," "," "," "," "," ",21
" "," "," "," "," ",0," ",Many," "," "," "," "," ",7
100yr6020,100yr8010,Nonplastic,Slightly," ",9," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
075yr4060,100yr6040,Nonplastic,Slightly," ",33," ",Few,"Sub-angular blocky"," ",Medium," "," ",9
075yr4040,100yr6030,Nonplastic,Slightly," ",47," ","Very few","Angular blocky"," ",Medium," "," ",33
100yr4040,100yr6030,Nonplastic,Nonsticky," ",77," "," ","Angular blocky"," ","Medium to coarse"," "," ",47
100yr4040,100yr6040,Nonplastic,Nonsticky," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," ",77
100yr3030,100yr5040,Nonplastic,Slightly," ",30," ",Many,Granular," ","Very fine to fine"," "," ",0
050yr3040,100yr4060,Nonplastic,Slightly," ",44," ",Few,Granular," ","Fine to medium"," "," ",30
100yr3040,100yr4030,Nonplastic,Slightly," ",52," ","Very few",Granular," ","Fine to medium"," "," ",44
100yr3020,100yr5030,Nonplastic,Slightly," ",70," "," ",Granular," ","Fine to medium"," "," ",52
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
100yr6020," ",Nonplastic,Slightly," ",7," ",Common,"Sub-angular blocky"," ",Coarse," ",Coarse,0
075yr3040," ",Nonplastic,Slightly," ",21," ",Common,"Angular blocky"," ",Coarse," "," ",7
075yr4060," ",Nonplastic,Nonsticky," ",34," ",Common,"Sub-angular blocky"," ",Coarse," "," ",21
050yr4040," ",Nonplastic,Nonsticky," "," "," ",Few,Platy," ",Coarse," "," ",34
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr5030," ",Slightly,Nonsticky," ",5," "," ",Platy," ",Fine," "," ",0
100yr4030," ",Plastic,Slightly," ",28," "," ","Sub-angular blocky"," ",Fine," "," ",5
100yr3030," ",Plastic,Sticky," ",48," "," ","Sub-angular blocky"," ",Fine," "," ",28
100yr3040," ",Plastic,Sticky," ",71," "," ","Sub-angular blocky"," ",Fine," "," ",48
