CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Friable,Nonplastic,Slightly,15," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,28," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,50," "," ",Coarse," "
Friable,Nonplastic,Slightly,71," ",Pseudo,Coarse," "
Loose,Nonplastic,Nonsticky,76," "," ",Medium," "
"Very firm","Very plastic",Sticky," "," ",Pseudo,Fine," "
Loose,Nonplastic,Nonsticky,25," "," ",Medium," "
Loose,Nonplastic,Nonsticky,45," "," ",Fine," "
Loose,Nonplastic,Nonsticky,85," "," ",Fine," "
Firm,Slightly,Slightly,100," "," ",Medium," "
Friable,Nonplastic,Nonsticky,118," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,134," "," ","Very fine to fine"," "
Loose,Nonplastic,Nonsticky," "," ",Stratified,"Fine to medium"," "
Firm,Plastic,Sticky,16," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,31," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,48," "," ",Coarse," "
Firm,Plastic,Sticky,55," "," ",Coarse," "
Friable,Plastic,Sticky,80," "," ",Coarse," "
"Very firm",Plastic,Sticky," "," "," "," "," "
Firm,"Very plastic",Sticky,33," "," ",Coarse," "
Firm,"Very plastic",Sticky,41," "," ","Medium to coarse"," "
Firm,"Very plastic",Sticky,74," "," "," "," "
Firm,"Very plastic",Sticky,89," "," ","Medium to coarse"," "
"Very firm","Very plastic",Sticky," "," "," "," "," "
Friable,"Very plastic",Slightly,20," "," ",Medium," "
Firm,"Very plastic",Sticky,31," "," ",Medium," "
Firm,"Very plastic",Sticky,55," "," ","Medium to coarse"," "
Firm,"Very plastic",Sticky,67," "," ",Coarse," "
Firm,"Very plastic",Sticky," "," "," ",Fine," "
Firm,"Very plastic"," ",25," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",56," "," ",Coarse," "
Friable,"Very plastic"," ",99," "," ",Coarse," "
Friable,"Very plastic"," "," "," "," ","Medium to coarse"," "
" "," "," ",5," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",53," "," "," "," "
" "," "," ",86," "," "," "," "
" "," "," ",112," "," "," "," "
" "," "," ",132," "," "," "," "
" ",Slightly,Slightly,20," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,28," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,40," "," ",Medium," "
"Very friable",Slightly,Slightly,55," "," ",Coarse," "
Friable,Slightly,Slightly,65," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,90," "," "," "," "
Loose,Nonplastic,Nonsticky,125," ",Bedded," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",52," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",70," "," "," "," "
Friable," "," ",28," "," "," "," "
Friable," "," ",43," "," ",Fine," "
Friable," "," ",70," "," ","Fine to medium"," "
Firm," "," ",95," "," ","Medium to coarse"," "
Firm," "," ",115," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,20," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,45," "," "," "," "
"Very friable",Nonplastic,Nonsticky,75," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
"Very friable",Nonplastic,Nonsticky,20," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,45," "," "," "," "
"Very friable",Nonplastic,Nonsticky,75," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Friable,Slightly,Slightly,16," "," ",Medium," "
Friable,Plastic,Slightly,32," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,50," "," ",Coarse," "
Firm,Plastic,Sticky," "," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",79," "," "," "," "
" "," "," ",108," "," "," "," "
" "," "," ",195," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",115," "," "," "," "
" "," "," ",167," "," "," "," "
" "," "," ",195," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",129," "," "," "," "
" "," "," ",163," "," "," "," "
" "," "," ",186," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",40," "," "," "," "
Friable," "," ",50," "," "," "," "
" ",Slightly,Slightly,53," "," "," "," "
Firm,Plastic,Slightly," "," "," "," "," "
" "," "," ",68," "," "," "," "
" "," "," ",123," "," "," "," "
" "," "," ",168," "," "," "," "
" "," "," ",225," "," "," "," "
" "," "," ",242," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,3," "," "," "," "
Friable,Slightly,Nonsticky,23," "," "," "," "
"Very friable",Slightly,Slightly,43," "," "," "," "
Friable,Plastic,Slightly,64," "," ",Fine," "
"Very friable",Slightly,Nonsticky," "," "," "," "," "
"Very friable",Nonplastic,Nonsticky,30," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,43," ",Stratified," "," "
Friable,Nonplastic,Slightly,57," ",Stratified," "," "
Friable,Nonplastic,Slightly," "," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,30," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,43," ",Stratified," "," "
Friable,Nonplastic,Slightly,57," ",Stratified," "," "
Friable,Nonplastic,Slightly," "," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,30," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,64," "," "," "," "
"Very friable",Nonplastic,Nonsticky,78," "," "," "," "
"Very friable",Nonplastic,Nonsticky,130," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",48," "," "," "," "
Firm,Plastic,Sticky,90," "," "," "," "
Firm,Plastic,Sticky," "," "," "," "," "
Firm,"Very plastic",Sticky,15," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",27," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",37," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",43," "," ",Coarse," "
"Very firm","Very plastic","Very sticky"," "," "," ",Coarse," "
Friable,Slightly,Sticky,3," "," ",Fine," "
Firm,Plastic,Sticky,9," "," ","Medium to coarse"," "
"Very firm","Very plastic","Very sticky",18," "," ",Medium," "
"Very firm","Very plastic","Very sticky",32," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",67," "," ",Coarse," "
"Very firm","Very plastic","Very sticky"," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," ",Slightly,13," "," ",Medium," "
Firm," ",Sticky,21," "," ",Medium," "
Firm," ",Sticky,44," "," ",Coarse," "
Firm,Plastic,Sticky,95," "," "," "," "
Firm,Plastic,Sticky," "," "," "," "," "
"Very friable",Nonplastic,Nonsticky,12," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,32," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,58," "," ",Coarse," "
Friable,Slightly,Slightly,63," ",Pseudo,Coarse," "
Friable,Slightly,Slightly,70," ",Pseudo,"Very fine"," "
Friable,Slightly,Slightly," "," ",Pseudo,"Very fine"," "
"Very friable",Slightly,Slightly,50," "," ",Medium," "
"Very friable"," ",Nonsticky,75," ",Pseudo,Medium," "
"Very friable"," ",Nonsticky,90," ",Pseudo,Medium," "
"Very friable"," ",Nonsticky," "," ",Pseudo,Medium," "
Friable,Slightly,Slightly,28," "," ",Medium," "
Friable,Slightly,Slightly,66," "," ",Coarse," "
Friable,Slightly,Slightly,95," "," ",Coarse," "
" "," "," ",105," "," "," "," "
" "," "," "," "," "," ",Coarse," "
"Very friable",Slightly,Nonsticky,25," "," ",Medium," "
"Very friable",Slightly,Nonsticky,40," "," ",Medium," "
"Very friable",Slightly,Nonsticky,55," "," ",Medium," "
"Very friable",Slightly,Slightly,69," "," ",Medium," "
Friable,Slightly,Slightly," "," "," ",Medium," "
"Very friable",Slightly,Slightly,25," "," "," "," "
"Very friable",Slightly,Slightly,55," "," ",Coarse,"Angular blocky"
Firm,Plastic,Sticky,75," "," ",Medium," "
Loose,Nonplastic,Nonsticky,125," "," ",Medium," "
Loose,Nonplastic,Nonsticky," "," "," ",Medium," "
Friable,Slightly,Slightly,30," "," ",Medium," "
Friable,Slightly,Slightly,70," "," ",Medium," "
"Very friable",Slightly,Slightly,90," "," ",Medium," "
"Very friable",Nonplastic,Slightly,120," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",26," "," ",Medium," "
Friable," "," ",69," "," ",Medium," "
Friable," "," ",126," "," "," "," "
Friable,Slightly,Slightly,13," "," ",Fine," "
Friable,Slightly,Slightly,28," "," ","Fine to medium"," "
Firm,Plastic,Sticky,87," "," ",Medium," "
Firm,Plastic,Sticky," "," "," ",Medium," "
Friable,Plastic,Slightly,17," "," ",Fine," "
Firm,Plastic,Sticky,50," "," ",Medium," "
Firm,Plastic,"Very sticky"," "," "," ",Medium," "
"Very friable",Slightly,Slightly,15," "," ",Medium," "
Firm,Plastic,Sticky,47," "," ",Coarse," "
"Very firm",Plastic,"Very sticky"," "," "," ",Medium," "
Firm,Plastic,Slightly,50," "," ",Medium," "
Firm,Plastic,Slightly,58," "," ",Medium," "
"Very firm","Very plastic",Sticky,76," "," ",Coarse," "
Firm,Plastic,Sticky,92," "," ",Coarse," "
Firm,"Very plastic",Sticky," "," ",Pseudo,Coarse," "
"Very friable","Very plastic",Slightly,20," "," ","Medium to coarse"," "
"Very friable","Very plastic",Slightly,46," "," ","Medium to coarse"," "
"Very friable","Very plastic",Sticky,57," "," ",Medium," "
Friable,"Very plastic",Sticky," "," "," ",Medium," "
Friable,Nonplastic," ",25," "," "," "," "
Friable,Nonplastic," ",45," "," "," "," "
"Very friable",Nonplastic," ",64," "," "," "," "
Friable,Nonplastic," ",72," "," "," "," "
Firm,"Very plastic"," "," "," "," "," "," "
Firm,"Very plastic",Slightly,25," "," ","Medium to coarse"," "
Firm,"Very plastic",Sticky,45," "," ",Coarse," "
Firm,"Very plastic",Sticky,69," "," ",Medium," "
Firm,"Very plastic",Sticky," "," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,18," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,31," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,63," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,78," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,100," "," ","Medium to coarse"," "
Friable,Nonplastic,Slightly,22," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,37," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,49," "," ","Medium to coarse"," "
Firm,"Very plastic",Sticky,100," "," ",Coarse," "
Firm,Plastic,Nonsticky,20," "," ","Medium to coarse"," "
Firm,"Very plastic",Slightly,31," "," ",Coarse," "
Friable,"Very plastic",Sticky,51," "," ",Medium," "
Friable,"Very plastic",Sticky," "," "," ",Coarse," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Firm," "," ",51," "," ",Coarse," "
Firm," "," ",66," "," "," "," "
Firm," "," "," "," "," "," "," "
Friable," ",Slightly,15," "," ","Fine to medium"," "
Friable," ",Slightly,25," "," ",Medium,Granular
Firm," ",Slightly,40," "," ","Fine to medium"," "
Firm,Slightly,Sticky,55," "," ","Medium to coarse"," "
Firm," ",Slightly,70," ",Laminated,Medium," "
Firm,Slightly,Sticky," "," ",Stratified," "," "
"Very friable","Very plastic",Nonsticky,20," "," ","Medium to coarse"," "
"Very friable","Very plastic",Slightly,36," "," ","Medium to coarse"," "
"Very friable",Plastic,Slightly," "," "," ","Medium to coarse"," "
Firm,"Very plastic"," ",24," "," ",Medium," "
Firm,"Very plastic"," ",36," "," ","Fine to medium"," "
Firm,"Very plastic"," ",58," "," ","Fine to medium"," "
"Very firm","Very plastic"," "," "," "," ","Medium to coarse"," "
Firm,Plastic,Slightly,22," "," ","Medium to coarse"," "
Firm,"Very plastic",Slightly,35," "," ",Coarse," "
Friable,"Very plastic",Slightly,50," "," ","Medium to coarse"," "
"Very friable",Slightly,Nonsticky,58," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,88," "," ","Fine to medium"," "
Friable,"Very plastic",Slightly," "," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",8," "," "," "," "
"Very friable",Nonplastic," ",20," "," "," "," "
"Very friable",Nonplastic," ",52," "," "," "," "
"Very friable",Nonplastic," "," "," "," "," "," "
"Very friable",Slightly,Slightly,15," "," ",Coarse," "
"Very friable",Slightly,Slightly,23," "," ",Coarse," "
"Very friable",Slightly,Slightly,35," "," ",Coarse," "
Friable,Slightly,Slightly," "," "," ","Fine to medium"," "
"Very friable",Slightly,Nonsticky,19," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,40," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky," "," "," ",Coarse," "
Friable,"Very plastic",Slightly,22," "," ",Coarse," "
"Very friable","Very plastic",Slightly,42," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,52," "," ","Medium to coarse"," "
Friable,"Very plastic",Slightly,65," "," ","Medium to coarse"," "
Friable,"Very plastic",Slightly," "," "," ",Coarse," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",58," "," ",Medium," "
Firm,Plastic," ",81," "," "," "," "
" "," "," ",89," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable",Slightly," ",19," "," ","Fine to medium"," "
"Very friable",Slightly," ",35," "," ","Fine to medium"," "
"Very friable",Slightly," ",55," "," ","Fine to medium"," "
"Very friable",Slightly," ",77," "," ","Fine to medium"," "
Friable,Slightly," ",92," "," ","Medium to coarse"," "
Friable,Slightly," "," "," "," ","Medium to coarse"," "
"Very friable",Slightly," ",17," "," ",Fine," "
"Very friable",Slightly," ",29," "," ",Fine," "
Friable,Slightly," ",75," "," "," "," "
Friable,Slightly," "," "," "," "," "," "
"Very friable",Nonplastic," ",18," "," "," "," "
"Very friable",Nonplastic," ",31," "," "," "," "
"Very friable",Nonplastic," ",52," "," ","Fine to medium"," "
Firm,Slightly," "," "," "," "," "," "
"Very friable",Nonplastic,Slightly,10," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,20," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,10," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,15," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,43," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",15," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",33," "," ",Medium," "
"Very friable",Nonplastic," ",22," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",30," "," ","Fine to medium"," "
Loose,Nonplastic," ",57," "," ","Fine to medium"," "
" ",Nonplastic," "," "," "," "," "," "
"Very friable",Nonplastic," ",10," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",25," "," ","Medium to coarse"," "
Friable," "," ",0," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",38," "," ",Medium," "
" "," "," ",66," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable",Plastic,Slightly,18," "," ",Medium," "
"Very friable","Very plastic",Sticky,33," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,50," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
"Very friable",Nonplastic," ",23," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",50," "," ","Fine to medium"," "
"Very friable",Nonplastic," "," "," "," ","Fine to medium"," "
" ",Nonplastic," ",0," "," "," "," "
" ",Nonplastic," ",7," "," "," "," "
" ",Nonplastic," ",12," "," "," "," "
" ",Nonplastic," ",27," "," "," "," "
" ",Nonplastic," ",52," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "
Loose,Nonplastic," ",15," "," ","Fine to medium"," "
Loose,Nonplastic," ",32," "," ","Very fine to fine"," "
Loose,Nonplastic," ",55," "," ","Very fine to fine"," "
Loose,Nonplastic," "," "," "," ","Very fine to fine"," "
Loose,Nonplastic," ",28," "," "," "," "
Loose,Nonplastic," ",48," "," "," "," "
Loose,Nonplastic," ",80," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",14," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
Firm," "," ",64," "," ",Medium," "
Firm," "," ",86," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",90," "," "," "," "
Friable,Plastic,Slightly,10," "," ",Medium," "
Firm,"Very plastic",Slightly,23," "," ","Medium to coarse"," "
"Very firm","Very plastic","Very sticky",37," "," ",Medium," "
Firm,"Very plastic","Very sticky",48," "," ",Medium," "
Firm,Plastic,"Very sticky",100," "," ",Coarse," "
"Very friable",Nonplastic," ",20," "," "," "," "
"Very friable",Nonplastic," ",54," "," "," "," "
Friable,Nonplastic," ",70," "," "," "," "
Firm,Nonplastic," ",110," ",Stratified,Coarse," "
Firm,Nonplastic," "," "," ",Stratified,"Medium to coarse"," "
"Very friable",Nonplastic," ",0," "," "," "," "
"Very friable",Nonplastic," ",8," "," "," "," "
"Very friable",Nonplastic," ",15," "," "," "," "
"Very friable",Nonplastic," ",20," "," "," "," "
"Very friable",Nonplastic," ",40," "," "," "," "
"Very friable",Nonplastic," ",65," "," "," "," "
"Very friable",Nonplastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",10," "," "," "," "
"Very friable",Nonplastic," ",11," "," "," "," "
"Very friable",Nonplastic," ",23," "," "," "," "
"Very friable",Nonplastic," ",45," "," "," "," "
"Very friable",Nonplastic," ",52," "," "," "," "
"Very friable",Nonplastic," "," "," "," "," "," "
"Very friable",Nonplastic," ",19," "," ","Fine to medium"," "
Friable,Nonplastic," ",32," "," ","Fine to medium"," "
Friable,Nonplastic," ",53," "," ",Medium," "
Friable,Nonplastic," "," "," "," ","Medium to coarse"," "
Friable,Nonplastic," ",18," "," ","Fine to medium"," "
Friable,Nonplastic," ",30," "," ","Medium to coarse"," "
Friable,Nonplastic," ",43," "," ","Fine to medium"," "
Friable,Nonplastic," ",80," "," ","Medium to coarse"," "
Friable,Nonplastic," "," "," "," ","Medium to coarse"," "
"Very friable",Slightly," ",18," "," ",Fine," "
"Very friable",Slightly," ",23," "," ","Fine to medium"," "
" ",Nonplastic,Nonsticky,28," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",11," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",21," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",30," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",20," "," "," "," "
"Very friable",Nonplastic," ",43," "," "," "," "
"Very friable",Nonplastic," ",66," "," "," "," "
"Very friable",Nonplastic," ",78," "," "," "," "
"Very friable",Nonplastic," ",89," "," "," "," "
"Very friable",Nonplastic," "," "," "," "," "," "
"Very friable",Slightly," ",12," "," ","Fine to medium"," "
Friable,Plastic," ",20," "," ",Fine," "
Firm,Plastic," ",37," "," ",Medium," "
Firm,Plastic," ",57," "," ","Medium to coarse"," "
Firm,Nonplastic," "," "," "," ",Medium," "
"Very friable",Nonplastic," ",22," "," ","Fine to medium"," "
Loose,Nonplastic," ",50," "," "," "," "
Loose,Nonplastic," ",65," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
"Very friable",Nonplastic," ",15," "," ","Fine to medium"," "
Loose,Nonplastic," ",21," "," "," "," "
Loose,Nonplastic," ",33," "," "," "," "
Loose,Nonplastic," ",41," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
"Very friable",Slightly," ",19," "," ","Fine to medium"," "
"Very friable",Slightly," ",48," "," ",Medium," "
"Very friable",Slightly," ",79," "," ",Medium," "
"Very friable",Slightly," ",87," "," ","Medium to coarse"," "
"Very firm",Plastic," ",120," "," ",Medium," "
"Very firm",Plastic," "," "," "," ",Medium," "
"Very friable",Slightly," ",15," "," ","Fine to medium"," "
"Very friable",Slightly," ",24," "," ","Fine to medium"," "
"Very friable",Slightly," ",50," "," ","Fine to medium"," "
"Very friable",Slightly," ",54," "," ","Fine to medium"," "
"Very friable",Slightly," ",63," "," ","Fine to medium"," "
Friable,Slightly," ",86," "," ","Medium to coarse"," "
Friable,Slightly," "," "," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,25," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,40," "," "," "," "
Loose,Nonplastic,Nonsticky,56," "," "," "," "
Loose,Nonplastic,Nonsticky,76," "," "," "," "
Loose,Nonplastic,Nonsticky,93," "," "," "," "
Loose,Nonplastic,Nonsticky,110," "," "," "," "
Friable,Plastic,Nonsticky,18," "," ",Coarse," "
Friable,Slightly,Slightly,26," "," ",Coarse," "
Firm,Slightly,Slightly,70," "," ",Coarse," "
Firm,Slightly,Slightly,90," "," ",Coarse," "
Firm,"Very plastic",Slightly,20," "," ",Coarse," "
"Very firm","Very plastic",Sticky,33," "," ",Coarse," "
Firm,"Very plastic",Sticky,44," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",80," "," ",Coarse," "
"Very friable",Slightly,Slightly,22," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,42," "," "," "," "
Loose,Nonplastic,Nonsticky,70," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
Loose,Nonplastic,Nonsticky,120," "," "," "," "
Friable,Plastic,Slightly,27," "," ",Medium," "
Friable,Slightly,Slightly,47," "," ","Fine to medium"," "
Firm,Plastic,Slightly,54," "," "," "," "
Firm,"Very plastic",Sticky,74," "," ",Coarse," "
"Very firm",Plastic,Sticky,100," ",Pseudo," "," "
Friable,Plastic,Slightly,14," "," ",Medium," "
Friable,Plastic,Slightly,43," "," ",Coarse," "
Firm,"Very plastic",Sticky,56," "," ",Medium," "
"Very firm","Very plastic",Sticky,85," "," ",Medium," "
"Very friable"," "," ",33," "," ","Fine to medium"," "
"Very firm","Very plastic",Sticky,50," "," ","Medium to coarse"," "
"Very firm","Very plastic",Sticky,87," "," ",Coarse," "
"Very firm","Very plastic",Sticky,103," "," ",Coarse," "
Friable,"Very plastic",Slightly,18," "," ","Fine to medium"," "
"Very firm","Very plastic",Sticky,32," "," ",Medium," "
"Very firm","Very plastic",Sticky,41," "," ",Coarse," "
"Very firm","Very plastic",Sticky,77," "," ",Coarse," "
Friable,"Very plastic",Sticky,19," "," ",Coarse," "
Firm,"Very plastic",Sticky,33," "," ","Fine to medium"," "
"Very firm","Very plastic",Sticky,40," "," ",Medium," "
"Very firm","Very plastic",Sticky,65," "," ",Coarse," "
" ","Very plastic",Slightly,24," "," ",Coarse," "
" ","Very plastic",Sticky,38," "," ","Medium to coarse"," "
" ","Very plastic",Sticky,69," "," ",Coarse," "
" ","Very plastic",Slightly,100," "," ",Coarse," "
"Very friable",Slightly,Slightly,21," "," ",Coarse," "
"Very friable",Slightly,Slightly,27," "," ",Coarse," "
Firm,Plastic,Sticky,49," "," ",Coarse," "
"Very firm","Very plastic",Sticky,77," "," ",Coarse," "
" ","Very plastic",Slightly,13," "," ",Coarse," "
" ","Very plastic",Slightly,24," "," ",Coarse," "
" ","Very plastic",Slightly,49," "," ",Coarse," "
" ","Very plastic",Slightly,100," "," ",Coarse," "
Friable,Plastic,Sticky,15," "," ",Coarse," "
Friable,"Very plastic",Sticky,31," "," ",Medium," "
Firm,"Very plastic",Sticky,53," "," "," "," "
Firm,"Very plastic",Sticky,94," "," ",Coarse," "
Friable,Plastic,Slightly,18," "," ",Medium," "
"Very friable",Slightly,Nonsticky,33," "," ",Fine," "
"Very friable",Slightly,Slightly,57," "," ",Medium," "
Friable,Slightly,Slightly,75," "," ",Coarse," "
"Very friable",Plastic,Slightly,100," "," "," "," "
"Very friable",Slightly,Nonsticky,35," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,46," "," "," "," "
"Very friable",Slightly,Nonsticky,58," "," "," "," "
Loose,Nonplastic,Nonsticky,90," "," "," "," "
"Very friable",Slightly,Slightly,102," "," "," "," "
"Very firm","Very plastic",Slightly,16," "," ",Coarse," "
"Very firm","Very plastic",Sticky,48," "," ","Medium to coarse"," "
"Very firm","Very plastic",Sticky,70," "," ","Medium to coarse"," "
Firm,Slightly,Slightly,10," "," ",Medium," "
Firm,Plastic,Slightly,29," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,48," "," ",Coarse," "
Firm,Plastic,Sticky,64," "," ",Coarse," "
"Very firm","Very plastic",Sticky,78," "," ",Medium," "
"Very friable",Nonplastic,Slightly,98," "," "," "," "
"Very friable",Slightly,Slightly,20," "," ",Medium," "
Friable,"Very plastic",Sticky,33," "," ",Coarse," "
Firm,"Very plastic","Very sticky",53," "," ",Fine," "
Firm,"Very plastic",Sticky,83," "," ",Coarse," "
" ",Plastic,Sticky,19," "," ",Coarse," "
" ",Plastic,Sticky,29," "," ","Fine to medium"," "
" ",Plastic,Sticky,56," "," ","Fine to medium"," "
" ",Plastic,Sticky," "," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,29," "," ","Medium to coarse"," "
Friable,Nonplastic,Nonsticky,64," "," ","Medium to coarse"," "
"Very firm",Plastic,Slightly,74," "," ","Medium to coarse"," "
"Very firm",Plastic,Slightly,85," "," ","Medium to coarse"," "
