"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062900PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,"Basic life skills for youth and adults"
