Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","vary timetable",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/stopping places.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/stopping places.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/stopping places.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route/stopping places.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route/stopping places.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable/route/stopping places.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.

",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.

",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.

",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.

",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.

",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable.

",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable and route",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable and route",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary timetable and route",Wales,,Swansea,"Bristol Airport",,"Cardiff Bus Station"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable amended",Wales,,Swansea,"Cardiff Bus Station",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable amended",Wales,,Swansea,"Cardiff Bus Station",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable amended",Wales,,Swansea,"Cardiff Bus Station",,
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary route and timetable due to closure of Cardiff Bus Station",Wales,,Swansea,"Cardiff Bus Station",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary route and timetable due to closure of Cardiff Bus Station",Wales,,Swansea,"Cardiff Bus Station",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Vary route and timetable due to closure of Cardiff Bus Station",Wales,,Swansea,"Cardiff Bus Station",,
