"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","Barrett Xplore Inc.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Unknown,"Information not available",Uncoded,A031717001,S4450
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available","Canadian Profit Making",A031734001,S4219
B4200,Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available","Canadian Profit Making",A031734001,S4219
B5100,America,CA,Canada,D5240,"MND Health&Nutrition","Global Health - POLICY",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A031743005,S5245
B5100,America,CA,Canada,D5240,"MND Health&Nutrition","Global Health - POLICY","Civil Society","Canadian Coalition for Global Health Research","Canadian Non-Profit Making",A031743005,S5245
B5100,America,CA,Canada,D5430,"MED Economic Development","Human Rights","Civil Society","Canadian Unicef Committee","Canadian Non-Profit Making",A031745007,S1079
B5100,America,CA,Canada,D5430,"MED Economic Development","Human Rights","Civil Society","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making",A031745012,S1079
B5100,America,CA,Canada,D5430,"MED Economic Development","Human Rights","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",A031745018,S1079
B5100,Europe,X4,"Europe MC",D5430,"MED Economic Development","NATURAL RESOURCES & GOVERNANCE - POLICY",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A031745022,S1079
B1000,America,CA,Canada,D1035,"PVD Development Policy","International Strategy & Donor Relations",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A031746006,S1014
B1000,America,CA,Canada,D1035,"PVD Development Policy","International Strategy & Donor Relations",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A031746008,S1014
B1000,America,CA,Canada,D1035,"PVD Development Policy","Policy Research","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A031750011,S1048
B5100,America,CA,Canada,D5440,"MGD Social Development","Educ, Child Protect & Gender Equal - POL","Civil Society","INSTITUTE OF DEVELOPMENT STUDIES","Foreign Non-Profit Making",A031751005,S1077
B5100,America,CA,Canada,D5440,"MGD Social Development","Educ, Child Protect & Gender Equal - POL","Civil Society","Children/Youth as Peacebuilders","Canadian Non-Profit Making",A031751005,S1077
B5100,America,CA,Canada,D5440,"MGD Social Development","Educ, Child Protect & Gender Equal - POL","Civil Society","Gender at Work","Foreign Non-Profit Making",A031751014,S1077
B1000,America,CA,Canada,D1035,"PVD Development Policy","Economic Analysis",Multilateral,"World Bank","Foreign Non-Profit Making",A031757019,S1008
B1000,America,CA,Canada,D1035,"PVD Development Policy","*Environment Program","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making",A031759007,S1010
B1000,America,CA,Canada,D1035,"PVD Development Policy","*Environment Program","Civil Society","SECRETARIAT INTERNATIONAL FRANCOPHONE POUR L'�VALUATION","Canadian Non-Profit Making",A031759010,S1010
B1000,Africa,X1,"Africa MC",D1035,"PVD Development Policy","*Environment Program","Civil Society","The International Land Coalition","Foreign Non-Profit Making",A031759013,S1010
B1000,America,X2,"Americas MC",D1035,"PVD Development Policy","*Environment Program","Civil Society","The International Land Coalition","Foreign Non-Profit Making",A031759013,S1010
B1000,Asia,X3,"Asia MC",D1035,"PVD Development Policy","*Environment Program","Civil Society","The International Land Coalition","Foreign Non-Profit Making",A031759013,S1010
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Economic Growth - POLICY","Civil Society","International Lawyers and Economists Against Poverty","Canadian Non-Profit Making",A031759014,S5434
B5100,America,X2,"Americas MC",D5430,"MED Economic Development","Economic Growth - POLICY","Civil Society","International Lawyers and Economists Against Poverty","Canadian Non-Profit Making",A031759014,S5434
B5100,America,CA,Canada,D5440,"MGD Social Development","Education - General","Civil Society",CODE,"Canadian Non-Profit Making",A031772005,S1077
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Individual,"Information not available","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Unknown,"Information not available",Uncoded,A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Individual,"Information not available","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Unknown,"Information not available",Uncoded,A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Individual,"Information not available","Canadian Profit Making",A031773001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Unknown,"Information not available",Uncoded,A031773001,S4256
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,"Civil Society","CRC Sogema Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,"Civil Society","Geotactic Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,"Civil Society","EDS INTER","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consultation Claude G. Rochon Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,"Civil Society","SOCOFEP INC","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,"Civil Society","Les Productions du Quetzal Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,"Civil Society","CRC Sogema Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,"Civil Society","Geotactic Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,"Civil Society","EDS INTER","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,"Civil Society","Consultation Claude G. Rochon Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,"Civil Society","SOCOFEP INC","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,"Civil Society","Les Productions du Quetzal Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,DO,"Dominican Rep.",D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","CRC Sogema Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Geotactic Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","EDS INTER","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consultation Claude G. Rochon Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","SOCOFEP INC","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Les Productions du Quetzal Inc.","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A031785002,S4449
