"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
TD,Chad,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
TD,Chad,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
TD,Chad,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
TD,Chad,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
TD,Chad,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
UG,Uganda,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
UG,Uganda,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
UG,Uganda,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
UG,Uganda,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
UG,Uganda,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
UG,Uganda,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
UG,Uganda,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
IN,India,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Family planning"
IN,India,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"STD control including HIV/AIDS"
IN,India,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Democratic participation and civil society"
IN,India,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Low-cost housing"
KE,Kenya,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Family planning"
KE,Kenya,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"STD control including HIV/AIDS"
KE,Kenya,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Democratic participation and civil society"
KE,Kenya,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Low-cost housing"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Family planning"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"STD control including HIV/AIDS"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Low-cost housing"
ZW,Zimbabwe,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Family planning"
ZW,Zimbabwe,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"STD control including HIV/AIDS"
ZW,Zimbabwe,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Democratic participation and civil society"
ZW,Zimbabwe,D6214,"Sustainable Economic Growth",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",S063272PRG,S6215,"Low-cost housing"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Water sector policy and administrative management"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Water resources conservation (including data collection)"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Basic drinking water supply"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Basic sanitation"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"River basins' development"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Education and training in water supply and sanitation"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Public sector policy and administrative management"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Democratic participation and civil society"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Environmental policy and administrative management"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Environmental education/training"
CU,Cuba,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Urban development and management"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Water sector policy and administrative management"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Water resources conservation (including data collection)"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Basic drinking water supply"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Basic sanitation"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"River basins' development"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Education and training in water supply and sanitation"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Public sector policy and administrative management"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Democratic participation and civil society"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Environmental policy and administrative management"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Environmental education/training"
ET,Ethiopia,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Urban development and management"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Water sector policy and administrative management"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Water resources conservation (including data collection)"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Basic drinking water supply"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Basic sanitation"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"River basins' development"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Education and training in water supply and sanitation"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Public sector policy and administrative management"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Democratic participation and civil society"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Environmental policy and administrative management"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Environmental education/training"
JM,Jamaica,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Urban development and management"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Water sector policy and administrative management"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Water resources conservation (including data collection)"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Basic drinking water supply"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Basic sanitation"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"River basins' development"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Education and training in water supply and sanitation"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Public sector policy and administrative management"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Democratic participation and civil society"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Environmental policy and administrative management"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Environmental education/training"
PH,Philippines,D6214,"Public Institutions & Elections",1001102,"Canadian Urban Institute",S063281PRG,S6219,"Urban development and management"
ID,Indonesia,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
ID,Indonesia,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
KE,Kenya,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
KE,Kenya,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
ML,Mali,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
ML,Mali,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
MW,Malawi,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
MW,Malawi,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
,Namibia,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
,Namibia,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
PH,Philippines,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
PH,Philippines,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
UG,Uganda,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
UG,Uganda,D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
X1,"Africa MC",D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
X1,"Africa MC",D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
X2,"Americas MC",D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Health policy and administrative management"
X2,"Americas MC",D6214,"Governance & Human Rights",1002731,"Institute of Public Administration of Canada",S063282PRG,S6218,"Public sector policy and administrative management"
SL,"Sierra Leone",D6217,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",S063306001,S6216,"Agricultural development"
SL,"Sierra Leone",D6217,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",S063306001,S6216,"Environmental policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Democratic participation and civil society"
CA,Canada,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Promotion of development awareness"
CR,"Costa Rica",D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Democratic participation and civil society"
CR,"Costa Rica",D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Promotion of development awareness"
GT,Guatemala,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Democratic participation and civil society"
GT,Guatemala,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Promotion of development awareness"
HN,Honduras,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Democratic participation and civil society"
HN,Honduras,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Promotion of development awareness"
MX,Mexico,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Democratic participation and civil society"
MX,Mexico,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Promotion of development awareness"
NI,Nicaragua,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Democratic participation and civil society"
NI,Nicaragua,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Promotion of development awareness"
PA,Panama,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Democratic participation and civil society"
PA,Panama,D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S063316PRG,S6218,"Promotion of development awareness"
