Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Mar-2013. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable.",Wales,31/03/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Mar-2013. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable.",Wales,31/03/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.",Wales,21/07/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.",Wales,21/07/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.

",Wales,20/04/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.

",Wales,20/04/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable",Wales,05/04/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable",Wales,05/04/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 02-Aug-2015. To amend Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable",Wales,02/08/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 02-Aug-2015. To amend Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable",Wales,02/08/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 03-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable",Wales,03/01/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/78,12,"Normal Stopping","Variation to timetable",Wales,03/01/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 03-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable",Wales,03/01/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,,PG0000273/78,12,"Normal Stopping","Variation to timetable",Wales,03/01/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/79,355,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/80,U1,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, PLAS GWYN and CARDIFF, HOWARD GARDENS given service number U1/U2/U2/U3/U3/U4/U4 effective from 15-Sep-2003. To amend Route and Timetable.",PG0000273/80,U1,"Normal Stopping","TO REVISE TIMETABLE AND ROUTE",Wales,15/09/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 20-Sep-2004. To amend Timetable.",PG0000273/80,U1,"Normal Stopping","To revise Timetable as per schedules lodged",Wales,20/09/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 19-Sep-2005. To amend Timetable.",PG0000273/80,U1,"Normal Stopping","To revise Timetable as per schedules lodged",Wales,19/09/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 17-Sep-2007. To amend Timetable.",PG0000273/80,U1,"Normal Stopping","to operate additional journeys on demand as requested by UWIC",Wales,17/09/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/80,U1,"Normal Stopping","to operate additional journeys on demand as requested by UWIC",Wales,17/09/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 22-Sep-2008. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/80,U1,"Normal Stopping","Amend Route, Bus stop and stopping places, stopping arrangements and reversing manoeuvres and timetable.",Wales,22/09/08,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 19-Jan-2009. To amend Timetable.",PG0000273/80,U1,"Normal Stopping","Vary timetable",Wales,19/01/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 19-Jan-2010. To amend Route, Stopping Places and Timetable.",PG0000273/80,U1,"Normal Stopping","Vary timetable/stopping places & arrangements/timetable.",Wales,19/01/10,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 19-Sep-2010. To amend Route, Stopping Places and Timetable.",PG0000273/80,U1,"Normal Stopping","Vary timetable/stopping places & arrangements/timetable.",Wales,19/09/10,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 17-Jan-2011. To amend Route, Stopping Places and Timetable.",PG0000273/80,U1,"Normal Stopping","Amend timetable, route and stopping.",Wales,17/01/11,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 24-Sep-2012. To amend Route, Stopping Places and Timetable.",PG0000273/80,U1,"School or Works","Amend timetable, route and stopping places.",Wales,24/09/12,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 02-Aug-2015. To amend Timetable.",PG0000273/80,U1,"School or Works","Amend timetable",Wales,02/08/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number M1/M2/M3/M4 effective from 18-Sep-2016. To amend Route, Stopping Places and Timetable.",PG0000273/80,M1,"School or Works","Amend timetable, Route description, stopping places and timetable.

Changed from U1,U2,U3,U4 to M1,M2,M3,M4",Wales,18/09/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/81,P10,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, WINDSOR TERRACE given service number P10 effective from 04-May-2003. To amend Route, Stopping Places and Timetable.",PG0000273/81,P10,"Normal Stopping",,Wales,04/05/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, WINDSOR TERRACE given service number P10 effective from 04-May-2003. To amend Route, Stopping Places and Timetable.",PG0000273/81,P10,"Normal Stopping",,Wales,04/05/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, WINDSOR TERRACE given service number P10 effective from 13-Jun-2004.",PG0000273/81,P10,"Normal Stopping","NO REASON GIVEN",Wales,13/06/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, WINDSOR TERRACE given service number P10 effective from 13-Jun-2004.",PG0000273/81,P10,"Normal Stopping","NO REASON GIVEN",Wales,13/06/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/82,"Park & Ride",,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, HEMINGWAY ROAD and CARDIFF, BUTE SQUARE given service number Park & Ride effective from 31-May-2008. To amend Route, Stopping Places and Timetable.",PG0000273/82,"Park & Ride","Normal Stopping","Vary route/stopping places/timetable",Wales,31/05/08,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, HEMINGWAY ROAD and CARDIFF, BUTE SQUARE given service number Park & Ride effective from 13-May-2012. To amend Route, Stopping Places and Timetable.",PG0000273/82,"Park & Ride","Normal Stopping","Vary route/stopping places/timetable",Wales,13/05/12,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/83,"Park & Ride",,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, SLOPER ROAD and CARDIFF, SLOPER ROAD given service number Park & Ride effective from 26-Apr-2009.",PG0000273/83,"Park & Ride","Normal Stopping",Cancel,Wales,26/04/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/84,"PR 2",,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, LECKWITH STADIUM and CARDIFF, FERRY ROAD given service number PR 2 effective from 30-Sep-2008. To amend Route, Stopping Places and Timetable.",PG0000273/84,"PR 2","Normal Stopping","To revise route",Wales,30/09/08,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/85,C73,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/86,B5,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/87,353,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/88,33,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and GWAELOD-Y-GARTH given service number 33/33A/33B effective from 29-Apr-2002. To amend Route, Stopping Places and Timetable.",PG0000273/88,33,"Normal Stopping",,Wales,29/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and GWAELOD-Y-GARTH given service number 33/33A/33B effective from 20-Jul-2003. To amend Timetable.",PG0000273/88,33,"Normal Stopping",,Wales,20/07/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and GWAELOD-Y-GARTH given service number 33/33A/33B effective from 31-Aug-2003. To amend Timetable.",PG0000273/88,33,"Normal Stopping","to revise timetable",Wales,31/08/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and GWAELOD-Y-GARTH given service number 33/33A effective from 31-Oct-2004. To amend Timetable.",PG0000273/88,33,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration",Wales,31/10/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and GWAELOD-Y-GARTH given service number 33/33A effective from 10-Apr-2005. To amend Timetable.",PG0000273/88,33,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration",Wales,10/04/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and YNYS BRIDGE given service number 33/33A/33B effective from 02-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0000273/88,33,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,02/10/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and YNYS BRIDGE given service number 33/33A/33B effective from 26-Mar-2006. To amend Timetable.",PG0000273/88,33,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,26/03/06,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and YNYS BRIDGE given service number 33/33A/33B effective from 22-Apr-2007. To amend Timetable.",PG0000273/88,33,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,22/04/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and YNYS BRIDGE given service number 33/33A/33B effective from 22-Jul-2007. To amend Timetable.",PG0000273/88,33,"Normal Stopping","Timetable revised",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/88,33,"Normal Stopping","revise the route",Wales,23/08/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and YNYS BRIDGE given service number 33/33A/33B effective from 06-Apr-2008. To amend Timetable.",PG0000273/88,33,"Normal Stopping","Timetable revised",Wales,06/04/08,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and YNYS BRIDGE given service number 33/33A/33B effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",PG0000273/88,33,"Normal Stopping","Timetable/stopping places & arrangements/route revised",Wales,26/04/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and YNYS BRIDGE given service number 33/33A/33B effective from 04-Oct-2009. To amend Timetable.",PG0000273/88,33,"Normal Stopping","Timetable revised",Wales,04/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/88,33,"Normal Stopping","Timetable revised.",Wales,03/05/11,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and YNYS BRIDGE given service number 33/33A/33B effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/88,33,"Normal Stopping","Timetable/route/stopping places revised.",Wales,21/07/13,,"CARDIFF BUS"
