COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Very friable"," ",Weak,Common," "," "," ",Granular," "," "," ",29
" ","Very friable"," ",Moderate,Common," "," "," ",Granular," "," "," ",38
" ",Friable," ",Weak,Common," "," "," ",Platy," "," "," ",46
" "," "," "," ",Common," "," "," "," "," "," "," ",61
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",23
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",66
" ",Firm," ",Weak,Common," "," "," ",Massive," "," "," ",81
" ",Firm," ",Weak,Common," "," "," ",Granular," "," "," ",112
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",15
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",38
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",61
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",71
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",86
100yr2020," "," ",Weak," "," "," "," "," "," "," "," ",5
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",43
" ",Friable," ",Moderate,Common," "," "," ",Granular," "," "," ",56
" ",Friable," ",Weak,Common," "," "," ","Single grained"," "," "," ",81
100yr3010,"Very firm"," "," "," "," "," "," ",Granular," "," "," ",0
100yr3010,"Very firm"," "," "," "," "," "," ",Granular," "," "," ",18
"025y 4510","Very firm"," ",Weak," "," "," "," ",Granular," "," "," ",31
"025y 6020","Very firm"," ",Weak," "," "," "," ",Granular," "," "," ",41
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",8
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",18
" "," "," "," "," "," "," "," ",Massive," "," "," ",43
100yr3520,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate,Common," "," "," ","Single grained"," "," "," ",20
" ",Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",81
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Firm," ",Weak," "," "," "," ",Granular," "," "," ",20
" ",Firm," ",Weak," "," "," "," ",Granular," "," "," ",51
" ",Firm," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Firm," ",Weak," "," "," "," ",Granular," "," "," ",13
" ",Firm," ",Moderate,Common," "," "," ",Granular," "," "," ",23
" ",Friable," ",Moderate,Common," "," "," ",Granular," "," "," ",38
" ",Firm," ",Moderate,Common," "," "," ",Granular," "," "," ",61
" ","Very firm"," ",Moderate,Common," "," "," ",Granular," "," "," ",76
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",0
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",20
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "," ",38
"025y 5020",Friable," "," ",Common," "," "," ",Granular," "," "," ",61
" ","Very friable"," "," ",Common," "," "," ",Granular," "," "," ",89
" ","Very friable"," "," ",Common," "," "," ","Single grained"," "," "," ",102
" ",Friable," "," ",Common," "," "," ","Single grained"," "," "," ",122
100yr2520," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",45
"050y 7020"," ",Plastic,Weak,Common," "," "," ",Massive," "," "," ",50
100yr7035," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," ",45
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ",Prismatic," "," "," ",14
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",36
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",50
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",67
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",12
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",22
" ",Firm," ",Weak,Common," "," "," ",Prismatic," "," "," ",38
" ",Loose," ",Weak,Common," "," "," ","Single grained"," "," "," ",48
" ",Loose," ",Weak,Common," "," "," ","Single grained"," "," "," ",72
" ",Firm," ",Weak,Common," "," "," ",Massive," "," "," ",91
" ",Loose," ",Weak,Common," "," "," ","Single grained"," "," "," ",108
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3020,Loose," "," "," "," "," "," ",Granular," "," "," ",10
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",12
" ",Firm," ",Weak," "," "," "," ",Columnar," "," "," ",19
100yr4020,Friable," ",Weak," "," "," "," ",Prismatic," "," "," ",26
100yr5020,Loose," "," ",Few," "," "," ",Prismatic," "," "," ",46
" ",Loose," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",62
" ",Loose," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Friable," ",Weak," "," "," "," ",Platy," "," "," ",0
" ",Firm," ",Weak," "," "," "," ",Granular," "," "," ",14
" ","Very friable"," ",Strong," "," "," "," ",Massive," "," "," ",36
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",10
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," "," ",Massive," "," "," ",41
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",14
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",19
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",24
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",34
" ",Friable," ",Moderate,Few," "," "," ",Granular," "," "," ",41
" ",Firm," ",Moderate,Few," "," "," ",Granular," "," "," ",58
" ",Firm," ",Moderate,Few," "," "," ",Granular," "," "," ",72
" ",Friable," ",Weak,Few," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," ",Few," "," "," ",Platy," "," "," ",34
" ",Firm," "," ",Few," "," "," ",Granular," "," "," ",50
" ",Firm," ",Weak,Few," "," "," ","Angular blocky"," "," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",2
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",12
" ",Friable," "," ",Few," "," "," ",Prismatic," "," "," ",14
" ",Friable," "," ",Few," "," "," ",Granular," "," "," ",34
" ",Loose," ",Strong," "," "," "," ","Single grained"," "," "," ",55
" ",Loose," ",Moderate,Few," "," "," ","Single grained"," "," "," ",77
100yr3520,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr3510,Loose," "," "," "," "," "," ",Prismatic," "," "," ",10
100yr3520,Loose," "," ",Few," "," "," ",Prismatic," "," "," ",22
100yr3530,Loose," ",Weak,Few," "," "," ",Prismatic," "," "," ",36
"025y 5020",Loose," ",Weak,Few," "," "," ",Prismatic," "," "," ",48
"025y 6020",Loose," ",Weak," "," "," "," ",Granular," "," "," ",58
100yr6520,Loose," ",Moderate,Common," "," "," ",Massive," "," "," ",70
100yr6530,Loose," "," ",Common," "," "," ",Massive," "," "," ",86
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",38
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",48
" ",Friable," ",Strong,Few," "," "," ",Granular," "," "," ",65
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",77
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",2
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",17
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",22
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",29
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",36
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",48
" ",Friable," ",Moderate,Many," "," "," ","Single grained"," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," ",48
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Prismatic," "," "," ",14
" ",Friable," ",Weak," "," "," "," ",Prismatic," "," "," ",24
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",29
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",43
" ",Friable," ",Moderate,Few," "," "," ","Single grained"," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",101
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
" ","Very friable"," ",Weak," "," "," "," ",Massive," "," "," ",24
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",4
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",13
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",64
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",12
" "," "," "," "," "," "," "," ",Massive," "," "," ",36
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",24
" ",Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",29
" ",Firm," ",Weak," "," "," "," ",Columnar," "," "," ",34
" ",Loose," ",Weak,Few," "," "," ",Prismatic," "," "," ",55
" ",Loose," ",Weak,Few," "," "," ","Single grained"," "," "," ",65
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",10
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",29
" ",Loose," ",Weak," "," "," "," ",Granular," "," "," ",41
" ",Loose," ",Moderate,Common," "," "," ",Granular," "," "," ",48
" ",Loose," ",Moderate," "," "," "," ",Granular," "," "," ",77
" ",Loose," ",Moderate," "," "," "," ",Granular," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",76
050yr4040," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," ",31
050yr3030," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Slightly," "," "," "," "," ",Platy," "," "," ",0
" "," ",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",8
" "," ",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",13
" "," ",Plastic,Weak," "," "," "," ","Angular blocky"," "," "," ",30
" "," ",Slightly,Strong," "," "," "," ",Massive," "," "," ",41
" "," ",Plastic,Strong," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",2
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",7
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",8
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," ",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",2
" "," ",Plastic,Moderate," "," "," "," ",Massive," "," "," ",15
" "," ",Plastic,Strong," "," "," "," ",Massive," "," "," ",51
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",14
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",31
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",35
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",46
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4520,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr6030,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",2
100yr4540,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",8
075yr4015,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",25
100yr8020,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",150
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very firm",Plastic,Weak," "," "," "," ",Granular," "," "," ",13
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",38
" ","Very friable",Plastic,Strong," "," "," "," ",Granular," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",0
" ",Firm," "," ",Common," "," "," ",Granular," "," "," ",3
" ",Firm,Plastic," "," "," "," "," ",Prismatic," "," "," ",5
" ",Firm,Plastic,Weak," "," "," "," ",Prismatic," "," "," ",20
"025y 6520",Firm,Plastic,Weak," "," "," "," ",Granular," "," "," ",36
"025y 6520",Firm,Plastic,Weak," "," "," "," ",Granular," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7520,Loose," "," "," "," "," "," ",Platy," "," "," ",0
100yr4030,Friable,Plastic,"Very weak"," "," "," "," ","Angular blocky"," "," "," ",4
100yr6030,Friable,Plastic,Weak," "," "," "," ",Granular," "," "," ",10
100yr7520,Friable,Plastic,Moderate," "," "," "," ",Granular," "," "," ",15
100yr7520,Friable,Plastic,Moderate," "," "," "," ",Granular," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable,Plastic," "," "," "," "," ",Platy," "," "," ",0
100yr4020,Firm,Plastic," "," "," "," "," ",Granular," "," "," ",5
100yr4025,Firm,Plastic," "," "," "," "," ",Columnar," "," "," ",13
" ",Firm,Plastic,Weak," "," "," "," ",Prismatic," "," "," ",33
" ",Firm,Plastic,Weak," "," "," "," ",Granular," "," "," ",46
" ",Firm,Plastic,Weak," "," "," "," ",Granular," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",3
"025y 6020"," ",Plastic,Weak," "," "," "," ",Granular," "," "," ",15
" "," ",Plastic,Weak," "," "," "," ",Granular," "," "," ",25
" "," ",Plastic,Weak," "," "," "," ",Platy," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," ","Sub-angular blocky"," ",10
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," "," ",Massive," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",0
" ",Firm,Nonplastic,Weak," "," "," "," ",Granular," "," "," ",4
" ","Very friable",Nonplastic,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",23
100yr7030,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",50
100yr2515," "," "," "," "," "," "," "," "," "," "," ",3
075yr4020,"Very friable",Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",10
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",23
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable,Plastic," ",Common," "," "," ",Platy," "," "," ",0
" ","Very firm",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm,Plastic,Weak," "," "," "," ",Granular," "," "," ",18
" ",Firm,Plastic,Moderate," "," "," "," ",Platy," "," "," ",30
" "," "," ",Strong," "," "," "," ",Granular," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic," "," "," "," "," ",Granular," "," "," ",2
" ",Friable,Plastic," "," "," "," "," "," "," "," "," ",8
" ",Friable,Plastic,Weak,Common," "," "," ",Platy," "," "," ",16
" ",Friable,Plastic,Weak,Common," "," "," ",Platy," "," "," ",30
100yr4010," ",Slightly,Weak," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly,Moderate," "," "," "," ",Granular," "," "," ",10
" "," ",Plastic,Strong," "," "," "," ",Granular," "," "," ",18
" "," ","Very plastic",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",23
" "," ","Very plastic",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",53
" "," ","Very plastic",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",84
100yr4010,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr6010,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",13
100yr6040,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",23
