ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Non-invasive assessment of bone strength","Health, education and social services",2,Alberta,Alberta,"Biomedical engineering"
"Applying Methods from Combinatorial Optimization in Solving Real World Problems","Advancement of knowledge",3,Ontario,Ontario,"Mathematics of computing"
"The role of the habenula in the rewarding effect of electrical brain stimulation","Advancement of knowledge",5,"Qu�bec","Qu�bec","Behavioural neuroscience --reward, motivation"
"Variable clock period for low power and high performance","Energy resources",4,"Qu�bec","Qu�bec","Computer architecture and design"
"Encouraging the entrepreneurial spirit in Yukon Aboriginal Youth","Not available",0,Manitoba,Manitoba,"Not available"
"A technique to test the quality of software designs using software patterns with known quality metrics","Not available",0,Manitoba,Manitoba,"Software and development"
"Optimisation et caracterisation de nanoparticules magnetiques fabriquees par ablation laser","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Studies in low-dimensional topology","Advancement of knowledge",2,"Qu�bec","Qu�bec","Differential geometry"
"D�veloppement d'un indice global de sensibilit� c�ti�re dans un contexte de changement climatique sous climat temp�r� froid, subpolaire (qu�bec, Canada) et m�diterran�en ( Cadiz Espagne)","Not available",0,"Qu�bec","Qu�bec","Earth science (see also marine geology 4604)"
"identification of FERTILISATION INDEPENDENT SEED- Polycomb Repressive  Complex 2 (9FIS-PRC2) target genes and Polycomb Response Elements in Arabidopsis","Not available",0,,,"Molecular biology"
"Electronic structure and hardness of spinel nitrides","Not available",0,Saskatchewan,Saskatchewan,Physics
"Combinatorial algorithms for computer vision and image-based 3D modelling","Advancement of knowledge",3,Ontario,Ontario,"Pattern analysis and machine intelligence"
"Combinatorial algorithms for computer vision and image-based 3d modelling","Advancement of knowledge",3,Ontario,Ontario,"Pattern analysis and machine intelligence"
"altitudanal bird migration:physiological tests of a novel hypothesis","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Design modification and optimization of internal combustion engine vehicle chassis and suspension to create zero emission vehicle platform","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Computational study of human proximal femur architecture using multi-scale topology to optimization femoral total-hip replacement components","Not available",0,,,"Mechanical engineering"
"The influence of reservoir operations on the habitat use and demography of amphibians and reptiles","Not available",0,"British Columbia",Colombie-Britannique,"Terrestrial ecology"
"The Role of the Purkinje System in Arrhymthmogenesis and difibrillation","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Topics in insurance and finance","Not available",1,Ontario,Ontario,"Statistics and probability"
"Flavonol deglycosylation in arabidopsis","Advancement of knowledge",1,Ontario,Ontario,"Plant and treebiology"
"Correlated electron dynamics:  from attoscience to nanophysics","Advancement of knowledge",3,Ontario,Ontario,"Theoretical physics and chemistry"
"Ultrafast Photonics","Not available",0,Ontario,Ontario,"Theoretical physics and chemistry"
"Regulation of breast tumor cell proliferation by neutrophil-derived APRIL","Not available",0,Alberta,Alberta,"Cell biology"
"Limit states of buried polymer environmental structures","Northern development",2,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Connectivity of Marine Fish among Canada's Oceans","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Empirical assessment and improvement of fault detection techniques for conurrent software","Information and communication services",2,Ontario,Ontario,"Software engineering"
"Dark matter and the cosmological quantum chromodynamics","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Advanced Instrumentation for Astronomy","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Instrumentation
"Alloys for supercritical water application","Not available",0,"New Brunswick",Nouveau-Brunswick,"Nuclear engineering"
"Effects of experimental warming on zoobenthos of freshwater lakes","Not available",0,Ontario,Ontario,"Evolution and ecology"
"New methods and ideas in silicon-compatible photonics","Advancement of knowledge",2,Saskatchewan,Saskatchewan,Photonics
"Regulation of mitochondrial fatty acid transport","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Plant-soil feedbacks providing economic and environmental benefits","Natural resources (economic aspects)",1,"Qu�bec","Qu�bec","Soil science"
"Coral reproduction in Stephanocoenia intersepta: mechanisms and population distribution","Not available",0,Alberta,Alberta,"Animal biology"
"Field and geochemical studies of continental tectonic processes","Advancement of knowledge",3,Alberta,Alberta,"Structural geology andtectonics"
"Impacts of dust deposition on alpine aquatic ecosystems","Not available",0,Colorado,Colorado,"Aquatic ecology and limnology"
"The origin and evolution of the south portuguese zone, southern iberia: implications for the amalgamations of pangea","Not available",0,"Nova Scotia","Nouvelle-�cosse","Earth science (see also marine geology 4604)"
"Investigating novel roles for the drosophila nemo kinase in specifying cell fate","Not available",0,"British Columbia",Colombie-Britannique,Genetics
"Size effect on thermodynamic and magnetic properties of CoPt nanoparticles","Not available",0,,,"Materials science and technology"
"Nanostructured bulk titanium-based shape memory alloys:  interaction between structure and properties including fatigue resistance","Construction, urban and rural planning",1,"Qu�bec","Qu�bec","Materials science and technology"
"Coarse woody debris and its relationship with forest floor structure and functions","Natural resources (economic aspects)",4,"Qu�bec","Qu�bec","Evolution and ecology"
"Estrogen and neurobiological basis of attention","Advancement of knowledge",5,"Qu�bec","Qu�bec",Psychology
"Stability and dynamics of mystoylated hisactophilin","Not available",0,Ontario,Ontario,Biochemistry
"The effect of melting permafrost on northern Canadian lakes","Not available",0,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"Deep time global seawater (SST & SSC) records and far-field climatic & sealevel changes","Advancement of knowledge",1,Ontario,Ontario,Paleoclimatology
"Molecular switching in materials and health science applications","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Canada Research Chair in Materials Science","Not available",0,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Topics in early universe cosmology","Advancement of knowledge",3,"Qu�bec","Qu�bec","Particle physics"
"Canada Research Chair in Theoretical Cosmology","Not available",0,"Qu�bec","Qu�bec",Physics
"Patterning, morphogenesis and differentiation of embryos","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Inter-cellular communication"
"Metabolic engineering of diterpene synthesis in plants","Advancement of knowledge",3,Ontario,Ontario,"Molecular biology"
"Carbon metabolic flux of the freshwater alga Chlamydomonas","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Hydrology and mercury biogeochemistry of the Hudson Bay lowland",Environment,1,Ontario,Ontario,Hydrology
"Completely bounded representations of fourier algebras","Not available",0,Ontario,Ontario,"Pure mathematics"
"Tunnel liner design in hetergeneous or anisotropic squeezing ground","Not available",0,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Biostatistical applications of mixed models","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Biostatistics
"A computer vision-based framework for human motion analysis with applications to elderly health care","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Computer vision"
"Accelerated solvent extraction system for extraction of organic compounds","Northern development",1,"Qu�bec","Qu�bec","Waste water treatment"
"Devenir des compos�s organiques toxiques des stations d'�puration des eaux us�es jusqu'aux proc�d�s de valorisation et de d�toxification enzymatique",Environment,2,"Qu�bec","Qu�bec","Environmental engineering"
"New synthetic methods","Not available",0,Manitoba,Manitoba,"Organic chemistry"
"Studies of proteins at interfaces and modification of surfaces for biotechnology applications","Health, education and social services",3,Ontario,Ontario,"Biomedical materials"
"The dynamics of below-ground procutivity, root structure, and carbon sequestration in single-and mixed-species stands in northwestern Ontario and Quebec, Canada","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Nomin� pour la m�daille d'or Herzberg","Not available",1,"Qu�bec","Qu�bec","Not available"
"Quantum information processing","Advancement of knowledge",5,"Qu�bec","Qu�bec","Theory of computation"
"Canada Research Chair in Quantum Information Processing","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Galaxy archaeology: Tracing galaxy assembly through stellar fossils","Not available",0,,,"Astronomy and astrophysics"
"Ecological role of soil nematodes in retention and dispersion of the environmental pathogens legionella pneumophila and legionella longbeachae","Advancement of knowledge",1,Manitoba,Manitoba,Bacteriology
"Mathematical models in epidemiology","Health, education and social services",4,"British Columbia",Colombie-Britannique,"Mathematical biology andphysiology"
"Conception d'un oscillateur en technology nMOS","Not available",0,"Qu�bec","Qu�bec","Integrated circuits"
"Analyse diophantienne","Not available",0,Ontario,Ontario,"Pure mathematics"
"Quantification of sea ice thickness and surface water levels in the Arctic Ocean and Canada using satellite altimetry","Natural resources (economic aspects)",5,Alberta,Alberta,"Survey engineering and remote sensing"
