Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,40,Upton
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,68,"Cheshire Oaks"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,D26,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham bus station and Mold (Flintshire) bus station given service number D26/D26/D26 effective from 26-Jul-2015.",D26,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,D33,"Llay, Clwyd, The Ring"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham bus station and Llay, Clwyd, The Ring given service number D33/D33/D33 effective from 26-Jul-2015.",D33,"Llay, Clwyd, The Ring"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,D35,"Wrexham, Borras Park, Huntsmans Corner"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham bus station and Wrexham, Borras Park, Huntsmans Corner given service number D35/D35/D35 effective from 26-Jul-2015.",D35,"Wrexham, Borras Park, Huntsmans Corner"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,G59,"Wrexham, St Joseph's School"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham, Borras Park, Huntsmans Corner and Wrexham, St Joseph's School given service number G59/G59/G59 effective from 26-Jul-2015.",G59,"Wrexham, St Joseph's School"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,F85,"Capenhurst, BNF Factory, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Mold, bus station and Capenhurst, BNF Factory, Flintshire given service number F85/F85/F85 effective from 26-Jul-2015.",F85,"Capenhurst, BNF Factory, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,B3,"Buckley Cross, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Mold, bus station and Buckley Cross, Flintshire given service number B3/B3/B3 effective from 26-Jul-2015.",B3,"Buckley Cross, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,B12,"Deeside Industrial park"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Queensferry, Garden City and Deeside Industrial park given service number B12/B11/B11/B11/B12/B12 effective from 26-Jul-2015.",B12,"Deeside Industrial park"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,18,"Abersoch, Stryd Fawr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Pwlleli bus station, stand A and Abersoch, Stryd Fawr given service number 18/18/18 effective from 26-Jul-2015.",18,"Abersoch, Stryd Fawr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,"May day","Rhos on Sea"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Colwyn Bay coach station and Rhos on Sea given service number May day/May day/May day effective from 26-Jul-2015.","May day","Rhos on Sea"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,22,"Deeside Industrial park,"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Mold, bus station and Deeside Industrial park, given service number 22/112/112/112/12/12/12/12A/12A/12A/22/22 effective from 26-Jul-2015.",22,"Deeside Industrial park,"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,M41,"St Asaph, St Winifreds School"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Travellers Inn, A55, Chester Road and St Asaph, St Winifreds School given service number M41/M41/M41 effective from 26-Jul-2015.",M41,"St Asaph, St Winifreds School"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,M66,"Denbigh parish church"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Denbigh parish church and Denbigh parish church given service number M66/M66/M66 effective from 26-Jul-2015.",M66,"Denbigh parish church"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,A50,"Holywell, bus station "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Denbigh Lenten Pool and Holywell, bus station given service number A50/A50/A50 effective from 26-Jul-2015.",A50,"Holywell, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,504,"Drws y nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau and Drws y nant given service number 504/504/504 effective from 26-Jul-2015.",504,"Drws y nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,D26,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham bus station and Mold (Flintshire) bus station given service number D26/D26/D26 effective from 26-Jul-2015.",D26,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,B4X,"Mold (Flintshire) industrial estate"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Queensferry, cross roads and Mold (Flintshire) industrial estate given service number B4X/B4X/B4X effective from 26-Jul-2015.",B4X,"Mold (Flintshire) industrial estate"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",N3,"Bangor, Gwynedd Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,6,"Ruabon, Pont Adam"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham bus station and Ruabon, Pont Adam given service number 6/6/6 effective from 26-Jul-2015.",6,"Ruabon, Pont Adam"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,40," Chester, Upton, Caughall Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",40,"Chester, Upton, Caughall Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",40,"Chester, Upton, Caughall Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,40," Chester, Upton, Caughall Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",40,"Chester, Upton, Caughall Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",40,"Chester, Upton, Caughall Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,C56,"Chester, Farndon, The Raven "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",C56,"Chester, Farndon, The Raven"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",C56,"Chester, Farndon, The Raven"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,C56,"Chester, Farndon, The Raven "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",C56,"Chester, Farndon, The Raven"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",C56,"Chester, Farndon, The Raven"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,28,"30 MU, RAF Sealand, Deeside"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",28,"30 MU, RAF Sealand, Deeside"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",28,"30 MU, RAF Sealand, Deeside"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,28,"30 MU, RAF Sealand, Deeside"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",28,"30 MU, RAF Sealand, Deeside"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",28,"30 MU, RAF Sealand, Deeside"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,33,"Chester, Wrexham Road park & ride"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",33,"Chester, Wrexham Road park & ride"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",33,"Chester, Wrexham Road park & ride"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,33,"Chester, Wrexham Road park & ride"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",33,"Chester, Wrexham Road park & ride"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",33,"Chester, Wrexham Road park & ride"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Chester (Bus Exchange)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Chester (Bus Exchange)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Chester (Bus Exchange)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",12,"Chester (Bus Exchange)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",12,"Mold (Flintshire) bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",12,"Mold (Flintshire) bus station"
