"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NG,A031523003,S4287,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NG,A031523003,S4287,"Central Africa & Great Lakes Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GN,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,"Civil Society","Save the Children Canada",NGO,"Canadian Non-Profit Making",GN,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making",GN,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GN,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GN,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,"Civil Society","Save the Children Canada",NGO,"Canadian Non-Profit Making",GN,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making",GN,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GN,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BF,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,"Civil Society","Save the Children Canada",NGO,"Canadian Non-Profit Making",BF,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making",BF,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BF,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BF,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,"Civil Society","Save the Children Canada",NGO,"Canadian Non-Profit Making",BF,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making",BF,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BF,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,"Civil Society","Save the Children Canada",NGO,"Canadian Non-Profit Making",ML,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making",ML,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ML,A031531001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004687,"Civil Society","Save the Children Canada",NGO,"Canadian Non-Profit Making",ML,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making",ML,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ML,A031531001,S4249,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,Governmental,"Minist�re des F�rets et de la Faune",FEDERAL,"Foreign Non-Profit Making",CM,A031537005,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,Governmental,"Minist�re des F�rets et de la Faune",FEDERAL,"Foreign Non-Profit Making",CM,A031537005,S4287,"Central Africa & Great Lakes Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,Governmental,"Minist�re des F�rets et de la Faune",FEDERAL,"Foreign Non-Profit Making",CM,A031537005,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,Governmental,"Minist�re des F�rets et de la Faune",FEDERAL,"Foreign Non-Profit Making",CM,A031537005,S4287,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,Governmental,"Minist�re des F�rets et de la Faune",FEDERAL,"Foreign Non-Profit Making",CM,A031537005,S4287,"Central Africa & Great Lakes Program","Forest industries"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1013789,Governmental,"Minist�re des F�rets et de la Faune",FEDERAL,"Foreign Non-Profit Making",CM,A031537005,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",BJ,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",BJ,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",BJ,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",BJ,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",BF,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",BF,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",BF,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",BF,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",NE,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",NE,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",NE,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",NE,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",ML,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",ML,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",ML,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",ML,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",GN,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",GN,A031544001,S4249,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making",GN,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1004807,"Civil Society","Centre de coop�ration internationale en sant� et",NGO,"Canadian Non-Profit Making",GN,A031544001,S4249,"Gulf of Guinea Program","Infectious disease control"
