ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"High-precision theory of few-body atomic and molecular systems","Physical sciences","Avancement des connaissances","General Physics",CANADA,Physics,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,Physics,Physique
"A geoenvironmental decision support system for managing reactive mine tailings and waterways","Environmental impact of economic activities (including agriculture)",Environnement,"Civil Engineering",CANADA,"Civil and Environmental Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"High performance structural testing laboratory","Structural engineering","Construction, urbanisme et am�nagement rural","Civil, Industrial and Systems Engineering",CANADA,"Civil Engineering",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Structural engineering","G�nie des structures"
"Highly- efficient and safe carbon nanotube-mediated gene delivery","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Biomedical engineering","G�nie biom�dical"
"Pursuit-evasion problems on terrains","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Computer Science",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Information technology","Technologie de l'information"
"Product processing of proteoglycan versican","Medical and health sciences","Avancement des connaissances","Cell Biology",CANADA,"Laboratory Medicine and Pathobiology",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Genome-wide modelling and analysis of replication in eukaryotic cells","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Physics,Physique
"Design and modeling of secure and efficient wireless sensor networks","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Computing and Information Sciences - A",CANADA,"Electrical and Computer Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Designing a minimal eukaryotic potassium channel","Human pharmaceuticals","Proc�d�s et produits industriels","Cell Biology",CANADA,"Biochemistry and Biomedical Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie
"Integrated modeling and optimization of CO2 enhanced oil recovery and storage under uncertainty","Oil, gas and coal","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Engineering, Faculty of",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Fuel and energy technology","Combustibles et technologie de l'�nergie"
"Nonself-adjoint operator algebras and functional equations","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Compensation of Fiber Dispersion and Nonlinearity in Optical and Electrical Domains for Fiber-Optic Communication Systems","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Joint compression and watermarking:  theory, algorithms, and applications","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Electrical & Computer Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Canada Research Chair in Information Theory and Multimedia Compression","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and Computer Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Common Cartridge","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"The selection of LDHpf and LDHpv monoclonal antibodies and their application in RDT","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Microbiology,Microbiologie
"Selection and Conjugation of monoclonal antibodies to NG70","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Biochemistry,Biochimie
"Performance Optimization and Congestion Controlin Multishop Wireless Mesh Networks","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical & Computer Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Control of the release of regulatory peptides from the mouse stomach","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cellular and Physiological Sciences",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Animal biology","Biologie animale"
"Dissecting mechanisms for MITE amplification in yellow fever mosquito (Aedes aegypti)","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Biology, UTM",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Genetics,"G�n�tique"
"Static and dynamic image analysis and synthesis","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computing Science",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology","Technologie de l'information"
"Adaptive relay transmission for ubiquitous gigabit wireless communications","Information and communication services","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Dedifferentiation in newt and mammalian cells following treatment with newt extracts","Not available","Non disponible","Scholarships & Fellowships",CANADA,Ophthalmology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Diet as a predictor of cognitive decline with aging","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Nutritional Sciences",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,Psychologie
"Locomotion and respiration in human infants","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Physical Therapy",4,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Alberta,Alberta,"Animal biology","Biologie animale"
"Meetings with Industrial Partners for Research Collaboration","Not available","Non disponible","Ontario Internal Decision Committee",CANADA,"Earth Sciences",1,"IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ",Ontario,Ontario,"Not available","Non disponible"
"Integrated numerical investigation of hydrothermal fluid flow in sedimentary basins: implications for the formation of unconformity-type uranium deposits","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science","Sciences de la terre"
"prediction of protein-protein interactions","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Medical Biophysics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Genetics,"G�n�tique"
