AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NBH0941,S,"Corporation St (to def route)",2008-08-04T00:00:00,,"Hanover St","HANOVER ST",2008-08-04T00:00:00,"NAME AMENDED",E0057786,Manchester,,BCT
1800NBH0312,NE,"Corporation St (to def route)",2008-08-04T00:00:00,Manchester,"Dabtzic St","DANTZIC STREET",2008-08-04T00:00:00,"NAME AMENDED",N0075098,"Miles Platting",,BCT
1800NBH0311,SW,"Corporation St (to def route)",2008-08-04T00:00:00,Manchester,"Dabtzic St","DANTZIC STREET",2008-08-04T00:00:00,"NAME AMENDED",N0075098,"Miles Platting",,BCT
1800NB04161,N,"Corporation Street",2010-11-17T00:00:00,,"Stop NP",URBIS,2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",E0057786,Manchester,"Corporation St",BCT
1800WK09902,SW,"Corporation Street",2006-01-20T00:00:00,,"Car Park","CORPORATION ST.",2006-01-20T00:00:00,,E0029215,Wigan,,BCT
1800NBH0922,S,"Corporation Street (to define route)",2008-08-21T00:00:00,,"Nr Shopping Centre","Corporation Street (to define route)",2008-08-21T00:00:00,"NAME AMENDED",E0057786,Manchester,,BCT
1800EHH1602,W,"Corporation Street (to define route)",2007-11-01T00:00:00,,"Wayer Street","WAYER STREET",2007-11-01T00:00:00,,E0028879,,,BCT
1800EHH1601,E,"Corporation Street (to define route)",2007-11-01T00:00:00,,"Wayer Street","WAYER STREET",2007-11-01T00:00:00,,E0028879,,,BCT
1800SGH3212,NW,"Cote Green Lane",2015-10-07T00:00:00,,"Greenbank Lane","GREENBANK LANE",2015-10-07T00:00:00,,E0028282,"Marple Bridge",,BCT
1800SGH3211,SE,"Cote Green Ln (SEbnd)",2007-11-01T00:00:00,,SE-bound,"Cote Green Ln (SEbnd)",2007-11-01T00:00:00,,E0028282,"Marple Bridge",,BCT
1800SG38531,E,"Cote Green Rd",2014-02-05T00:00:00,,nr,"HOUSE 38",2014-02-05T00:00:00,"INDICATOR AMENDED",E0028282,"Marple Bridge","Cote Green Rd",BCT
1800SGH3201,NE,"Cote Green Rd (NEbnd)",2007-11-01T00:00:00,,NE-bound,"Cote Green Rd (NEbnd)",2007-11-01T00:00:00,,E0028282,"Marple Bridge",,BCT
1800SGH3451,N,"Cote Green Road",2007-11-01T00:00:00,,None,"Cote Green Road",2007-11-01T00:00:00,,E0028933,"Marple Bridge",,BCT
1800SGH3202,SW,"Cote Green Road",2015-10-07T00:00:00,,"Glossop Road","GLOSSOP ROAD",2015-10-07T00:00:00,,E0028282,"Marple Bridge",,BCT
1800SGH3452,S,"Cote Green Road",2007-11-01T00:00:00,,None,"Cote Green Road",2007-11-01T00:00:00,,E0028933,"Marple Bridge",,BCT
1800NE24501,NE,"Cote Ln",2015-05-12T00:00:00,,nr,"TURNING AREA",2015-05-12T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,"Cote Ln",BCT
1800SG36101,N,"Cotefield Cl",2014-02-24T00:00:00,,opp,"HOUSE 60A",2014-02-24T00:00:00,"INDICATOR AMENDED",E0029038,,"Cotefield Cl",BCT
1800SG36111,S,"Cotefield Cl",2014-02-24T00:00:00,,nr,,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029038,,"Cotefield Cl",BCT
1800SBH1451,SE,"Cotefield Road",2007-11-01T00:00:00,,"Greyfriars Ave","GREYFRIARS AVE",2007-11-01T00:00:00,,E0029594,Manchester,,BCT
1800SBH1452,NW,"Cotefield Road",2007-11-01T00:00:00,,"Greyfriars Ave","GREYFRIARS AVE",2007-11-01T00:00:00,,E0029594,Manchester,,BCT
1800SGH1202,NW,"Cotswold Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SGH1201,SE,"Cotswold Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SJ48321,S,Cottages,2015-02-13T00:00:00,,opp,VILLAS,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,Cottages,BCT
1800ED13311,N,Cottages,2007-11-01T00:00:00,,"opp house 34","HOUSE 25",2007-11-01T00:00:00,,E0029045,Diggle,Cottages,BCT
1800SJ48331,N,Cottages,2015-02-13T00:00:00,,at,"HOUSE 1",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,Cottages,BCT
1800ED13321,S,Cottages,2007-11-01T00:00:00,,"opp house 39",,2007-11-01T00:00:00,,E0029045,Diggle,Cottages,BCT
1800ED07821,SW,"Cotton Tree Cl",2007-11-01T00:00:00,,opp,"GREENACRE LODGE",2007-11-01T00:00:00,,E0029459,Greenacres,"Cotton Tree Cl",BCT
1800ED11011,NE,"Cotton Tree Cl",2007-11-01T00:00:00,,nr,"HOUSE 2",2007-11-01T00:00:00,,E0029459,Greenacres,"Cotton Tree Cl",BCT
1800ED11012,W,"Cotton Tree Close",2005-05-24T00:00:00,,Ed1101,"COTTON TREE CL.",2005-05-24T00:00:00,,E0029459,Greenacres,,BCT
1800WKH3211,S,"Council Ave (to define rte)",2007-11-01T00:00:00,,"Council Avenue","COUNCIL AVENUE",2007-11-01T00:00:00,,E0028491,,,BCT
1800SG05351,S,"Councillor Ln",2014-02-18T00:00:00,,nr,"BRIGHTON HOUSE",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Councillor Ln",BCT
1800SG46831,W,"Councillor Ln",2014-02-25T00:00:00,,nr,CHURCH,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,"Councillor Ln",BCT
1800SG46341,NE,"Councillor Ln",2014-02-25T00:00:00,,opp,"QUEENS ARMS",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,"Councillor Ln",BCT
1800EB32501,E,"Councillor St",2007-11-01T00:00:00,,opp,"INDUSTRIAL UNIT",2007-11-01T00:00:00,,E0028544,Manchester,"Councillor St",BCT
1800NCH1051,N,"Countess Lane (N bnd - def rte)",2011-01-19T00:00:00,Bury,"Sunningdale Ave","SUNNINGDALE AVE",2011-01-19T00:00:00,"DIRECTION AMENDED",N0074899,Radcliffe,,BCT
1800NCH4761,S,"Countess Lane (S bnd - to def rte)",2011-01-19T00:00:00,Bury,"nr Ashcombe Dr","Countess Lane (S bnd - to def rte)",2011-01-19T00:00:00,,N0074899,Radcliffe,,BCT
1800NCH1052,N,"Countess Lane (To define route)",2007-11-01T00:00:00,Bury,"Sunningdale Ave","SUNNINGDALE AVE",2007-11-01T00:00:00,,N0074899,Radcliffe,,BCT
1800ED10911,SW,"Counthill Rad",2010-04-15T00:00:00,,nr,"GREENWAY LTD",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029510,,"Counthill Rd",BCT
1800ED10961,NE,"Counthill Rd",2007-11-01T00:00:00,,opp,"BETTING SHOP",2007-11-01T00:00:00,,E0029510,,"Counthill Rd",BCT
1800ED30821,W,"County End",2010-04-16T00:00:00,,by,FLATS,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028946,,"County End",BCT
1800ED30811,E,"County End",2007-11-01T00:00:00,,at,"CARPET SHOWROOM",2007-11-01T00:00:00,,E0028946,,"County End",BCT
1800WFH0682,SE,"County Rd",2008-08-21T00:00:00,,"Nr Library","County Rd",2008-08-21T00:00:00,"NAME AMENDED",E0028978,Salford,,BCT
1800WFH0681,NW,"County Rd",2008-08-21T00:00:00,,"Nr Library","County Rd",2008-08-21T00:00:00,"NAME AMENDED",E0028978,Salford,,BCT
1800WK36021,NE,"Coupland Rd",2007-11-01T00:00:00,Wigan,opp,FACTORY,2007-11-01T00:00:00,,E0028823,Hindley,"Coupland Rd",BCT
1800WK36031,SW,"Coupland Rd",2007-11-01T00:00:00,Wigan,nr,"SPARE GROUND",2007-11-01T00:00:00,,E0028823,Hindley,"Coupland Rd",BCT
1800EB34771,N,"Courier St",2007-11-01T00:00:00,Manchester,nr,"POST BOX",2007-11-01T00:00:00,,E0028241,Gorton,"Courier St",BCT
1800EB34761,S,"Courier St",2007-11-01T00:00:00,Manchester,opp,"PREMIER STORE",2007-11-01T00:00:00,,E0028241,Gorton,"Courier St",BCT
1800NF28261,W,"Court House",2007-11-01T00:00:00,,"Stop B","COURT HOUSE",2007-11-01T00:00:00,,E0029590,Salford,"Court House",BCT
1800EHH0732,N,"Court House",2010-10-29T00:00:00,,"Ashworth Lane","ASHWORTH LANE",2010-10-29T00:00:00,"STOP REMOVED",E0029109,,,BCT
1800NF28251,E,"Court House",2007-11-01T00:00:00,,"Stop A",,2007-11-01T00:00:00,,E0029590,Salford,"Court House",BCT
1800EHH0731,S,"Court House",2010-10-29T00:00:00,,"Ashworth Lane","ASHWORTH LANE",2010-10-29T00:00:00,"STOP REMOVED",E0029109,,,BCT
1800WA21891,N,"Coverdale Road",2014-05-15T00:00:00,,nr,,2014-05-15T00:00:00,"indicator amended",E0052668,,"Coverdale Road",BCT
1800WA21881,S,"Coverdale Road",2014-05-15T00:00:00,,opp,"HOUSE 139",2014-05-15T00:00:00,"indicator amended",E0052668,,"Coverdale Road",BCT
1800ED12921,W,"Coverhill Rd",2007-11-01T00:00:00,,nr,BUNGALOW,2007-11-01T00:00:00,,E0028479,,"Coverhill Rd",BCT
1800ED06491,E,"Coverhill Rd",2010-04-15T00:00:00,,opp,"HOUSE 327",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028479,,"Coverhill Rd",BCT
1800SB18041,E,"Covert Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 253",2007-11-01T00:00:00,,E0028539,Wythenshawe,"Covert Rd",BCT
1800SB08591,W,"Covert Rd",2008-06-03T00:00:00,Manchester,opp,"HOUSE 242ELL GS",2008-06-03T00:00:00,"INDICATOR AMENDED",E0028539,Wythenshawe,"Covert Rd",BCT
1800SG37631,NW,"Cow & Calf",2014-02-11T00:00:00,,o/s,"COW AND CALF",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028600,,"Cow & Calf",BCT
1800NEH1391,W,"Cowburn St (Wbd)",2007-11-01T00:00:00,,W-bound,"Cowburn St (Wbd)",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH1392,E,"Cowburn Street",2015-10-19T00:00:00,,"Manchester Road","MANCHESTER ROAD",2015-10-19T00:00:00,,E0028791,Rochdale,,BCT
1800EHH1212,N,"Cowhill Lane (to define route)",2007-11-01T00:00:00,,"Westbury Street","WESTBURY STREET",2007-11-01T00:00:00,,E0028492,,,BCT
1800EHH1211,S,"Cowhill Lane (to define route)",2007-11-01T00:00:00,,"Westbury Street","WESTBURY STREET",2007-11-01T00:00:00,,E0028492,,,BCT
1800ED16611,SW,"Cowlishaw Ln",2010-04-16T00:00:00,,nr,"SOCIAL CLUB",2010-04-16T00:00:00,"INDICATOR AMENDED",E0028286,Shaw,Cowlishaw,BCT
1800ED16621,NE,"Cowlishaw Ln",2007-11-01T00:00:00,,opp,"HOUSE 126",2007-11-01T00:00:00,,E0028286,Shaw,"Cowlishaw Ln",BCT
1800ED16561,S,"Cowlishaw Ln",2007-11-01T00:00:00,,opp,"SHAW SIDE HOME",2007-11-01T00:00:00,,E0029313,Shaw,"Cowlishaw Ln",BCT
1800ED16551,N,"Cowlishaw Ln",2009-05-20T00:00:00,,nr,"HOUSE 112",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029313,Shaw,"Cowlishaw Ln",BCT
1800SGH3301,N,"Cowlishaw Road",2007-11-01T00:00:00,,None,"Cowlishaw Road",2007-11-01T00:00:00,,E0028272,,,BCT
1800SGH3302,S,"Cowlishaw Road",2007-11-01T00:00:00,,None,"Cowlishaw Road",2007-11-01T00:00:00,,E0028272,,,BCT
1800SGH3721,S,"Cowlishaw Road (SE Bnd)",2010-10-14T00:00:00,,"Nr Field","Cowlishaw Road (SE Bnd)",2010-10-14T00:00:00,,E0028272,,,BCT
1800NE19951,SW,"Cowm Top Ln",2014-09-15T00:00:00,,nr,"MOTORWAY BRIDGE",2014-09-15T00:00:00,"NAME AMENDED",E0028910,Rochdale,"Cown Top Ln",BCT
1800NE19941,NE,"Cowm Top Ln",2015-04-30T00:00:00,,opp,"MOTORWAY BRIDGE",2015-04-30T00:00:00,"STOP LOCATION AMENDED",E0028910,Rochdale,"Cowm Top Ln",BCT
1800WAH3761,NE,"Cox Green Road",2007-11-01T00:00:00,,"Opp Grass Area","Cox Green Road",2007-11-01T00:00:00,,E0028287,,,BCT
1800WAH3762,SW,"Cox Green Road",2007-11-01T00:00:00,,"Opp Grass Area","Cox Green Road",2007-11-01T00:00:00,,E0028287,,,BCT
1800NE35611,SE,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop E","PUBLIC HOUSE",2007-11-01T00:00:00,,E0028791,Rochdale,"Heywood Library",BCT
1800NE35621,NW,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop G",PARK,2007-11-01T00:00:00,,E0028791,Rochdale,"Heywood Library",BCT
1800NE35601,SE,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop D",CHURCH,2007-11-01T00:00:00,,E0028791,Rochdale,"Heywood Library",BCT
1800NE35631,NW,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop F",LIBRARY,2007-11-01T00:00:00,,E0028791,Rochdale,"Heywood Library",BCT
1800NB43141,NW,"Crab Ln",2007-11-01T00:00:00,Manchester,opp,"HOUSE 2",2007-11-01T00:00:00,,N0074888,"Higher Blackley","Crab Ln",BCT
1800NB43151,SE,"Crab Ln",2014-09-25T00:00:00,Manchester,nr,"PLEASANT INN",2014-09-25T00:00:00,"STOP LOCATION AMENDED",N0074888,"Higher Blackley","Crab Ln",BCT
1800SJ11381,N,"Crabtree Avenue",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 33",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029496,"Hale Barns","Crabtree Avenue",BCT
1800WKH0391,S,"Crabtree Road",2007-11-01T00:00:00,,"Crabtree Road","CRABTREE ROAD",2007-11-01T00:00:00,,N0075210,Wigan,,BCT
1800WKH0392,N,"Crabtree Road",2007-11-01T00:00:00,,"Crabtree Road","CRABTREE ROAD",2007-11-01T00:00:00,,N0075210,Wigan,,BCT
1800SJH1041,E,"Craddock Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"DALEBROOK ROAD",2007-11-01T00:00:00,,E0028623,Sale,,BCT
1800SJH2921,W,"Craddock Rd (Wbd)",2015-10-01T00:00:00,,W-bound,"Craddock Rd (Wbd)",2015-10-01T00:00:00,,E0028623,Sale,,BCT
1800SJH1042,E,"Craddock Road",2015-10-07T00:00:00,,"Dalebrook Road","DALEBROOK ROAD",2015-10-07T00:00:00,,E0028623,Sale,,BCT
1800WA12911,S,"Craft Shops",2011-01-20T00:00:00,,o/s,"CAR PARK",2011-01-20T00:00:00,"NEW STOP",E0057777,,"Craft Shops",BCT
1800SGH0261,NE,"Craig Rd (NEbd)",2007-11-01T00:00:00,,NE-bound,"Craig Rd (NEbd)",2007-11-01T00:00:00,,E0028778,,,BCT
1800SGH1881,W,"Craig Road (Wbd)",2007-11-01T00:00:00,,W-bound,"Craig Road (Wbd)",2007-11-01T00:00:00,,E0028778,,,BCT
1800SBH0531,E,"Craigmore Avenue",2007-11-01T00:00:00,Manchester,"Rosegarth Ave","ROSEGARTH AVE",2007-11-01T00:00:00,,E0029519,Didsbury,,BCT
1800SBH0532,W,"Craigmore Avenue",2007-11-01T00:00:00,Manchester,"Rosegarth Ave","ROSEGARTH AVE",2007-11-01T00:00:00,,E0029519,Didsbury,,BCT
1800EH06871,W,"Cranbourne Cl",2008-03-26T00:00:00,,opp,"HOUSE 60",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Cranbourne Cl",BCT
1800EHH1721,E,"Cranbourne Rd (opp EH0687) to def route",2007-11-01T00:00:00,,"Elgin Street","ELGIN STREET",2007-11-01T00:00:00,,E0029507,"Ashton Under Lyne",,BCT
1800NFH0441,NW,"Cranbrook Road",2007-11-01T00:00:00,Salford,"Westwood Cres","WESTWOOD CRES",2007-11-01T00:00:00,,E0029526,Eccles,,BCT
1800NFH0442,SE,"Cranbrook Road",2007-11-01T00:00:00,Salford,"Westwood Cres","WESTWOOD CRES",2007-11-01T00:00:00,,E0029526,Eccles,,BCT
1800EDH1302,SE,"Cranbrook Street",2007-11-01T00:00:00,,"Cranbrook St","CRANBROOK ST",2007-11-01T00:00:00,,E0028443,Oldham,,BCT
1800EDH1301,NW,"Cranbrook Street",2007-11-01T00:00:00,,"Cranbrook St","CRANBROOK ST",2007-11-01T00:00:00,,E0028443,Oldham,,BCT
1800WA34831,S,"Cranfield Rd",2014-02-28T00:00:00,,opp,,2014-02-28T00:00:00,"indicator amended",N0075079,Horwich,"Cranfield Rd",BCT
1800WK06191,W,"Cranfield Rd",2014-02-13T00:00:00,,nr,"HOUSE 17",2014-02-13T00:00:00,"indicator amended",E0028762,Wigan,"Cranfield Rd",BCT
1800WKH3022,W,"Cranham Avenue",2007-11-01T00:00:00,,None,"Cranham Avenue",2007-11-01T00:00:00,,E0029026,Leigh,,BCT
1800WKH3021,E,"Cranham Avenue",2007-11-01T00:00:00,,None,"Cranham Avenue",2007-11-01T00:00:00,,E0029026,Leigh,,BCT
1800WK04851,S,"Crank Rd",2014-02-17T00:00:00,,opp,,2014-02-17T00:00:00,"indicator amended",E0029177,,"Crank Rd",BCT
1800WK36781,E,"Crankwood Farm",2014-02-25T00:00:00,,o/s,FARM,2014-02-25T00:00:00,"indicator amended",E0028288,Wigan,"Crankwood Farm",BCT
1800WK36791,W,"Crankwood Farm",2014-02-25T00:00:00,,opp,"NR HOUSE 297",2014-02-25T00:00:00,"indicator amended",E0028288,Wigan,"Crankwood Farm",BCT
1800WK36841,E,"Crankwood Rd",2014-02-18T00:00:00,,,"HOUSE 482",2014-02-18T00:00:00,"indicator amended",E0028288,Wigan,"Crankwood Rd",BCT
1800WK08721,N,"Crankwood Rd",2014-02-13T00:00:00,Wigan,nr,"HOUSE 472",2014-02-13T00:00:00,"indicator amended",E0028352,Abram,"Crankwood Rd",BCT
1800WK11381,W,"Crankwood Rd",2014-02-18T00:00:00,,"Os House 482","OS HOUSE 482",2014-02-18T00:00:00,"indicator amended",E0028288,Wigan,"Crankwood Rd",BCT
1800WK37841,S,"Crankwood Rd",2007-11-01T00:00:00,Wigan,nr,"HOUSE 553",2007-11-01T00:00:00,,E0028352,Abram,"Crankwood Rd",BCT
1800WK36771,E,"Crankwood Terminus",2007-11-01T00:00:00,,in,"OP HOUSE 243",2007-11-01T00:00:00,,E0028288,Wigan,"Crankwood Term",BCT
1800WAH2731,SE,"Cranleigh Cl (SEbnd)",2010-05-11T00:00:00,,,"CRANLEIGH CLOSE",2010-05-11T00:00:00,"DIRECTION REVISED",E0052666,,,BCT
1800WAH2732,SE,"Cranleigh Close",2007-11-01T00:00:00,,"Cranleigh Close","CRANLEIGH CLOSE",2007-11-01T00:00:00,,E0052666,,,BCT
1800SG46221,NW,"Cranleigh Dr",2014-02-25T00:00:00,,nr,FLATS,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,"Cranleigh Dr",BCT
1800SG46231,SE,"Cranleigh Dr",2014-02-25T00:00:00,,adj,"HOUSE 23",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,"Cranleigh Dr",BCT
1800SB47091,SE,"Cranleigh Dr",2007-11-01T00:00:00,,nr,"O/S HOUSE 181",2007-11-01T00:00:00,,E0028623,Sale,"Cranleigh Dr",BCT
1800SJ04201,NW,"Cranleigh Drive",2007-11-01T00:00:00,,"Stop D","OAKLANDS HOUSE",2007-11-01T00:00:00,,E0029289,,"Cranleigh Drive",BCT
1800SBH0932,W,"Cranleigh Drive",2007-11-01T00:00:00,,"Clover Croft","CLOVER CROFT",2007-11-01T00:00:00,,E0028623,Sale,,BCT
1800SJH0022,W,"Cranleigh Drive",2007-11-01T00:00:00,,"Ashtead Road","ASHTEAD ROAD",2007-11-01T00:00:00,,E0028623,Sale,,BCT
1800SBH0931,W,"Cranleigh Drive (NWbnd)",2010-05-14T00:00:00,,"Clover Croft","CLOVER CROFT",2010-05-14T00:00:00,"DIRECTION AMENDED",E0028623,Sale,,BCT
1800SJH0021,E,"Cranleigh Drive (SEbnd)",2010-05-14T00:00:00,,"Ashtead Road","ASHTEAD ROAD",2010-05-14T00:00:00,"DIRECTION AMENDED",E0028623,Sale,,BCT
1800EH43031,NW,"Crantock Dr",2014-11-14T00:00:00,,opp,,2014-11-14T00:00:00,"TOWARDS ADDED",E0028640,Stalybridge,"Crantock Dr",BCT
1800NF31731,W,"Craven Ave",2007-11-01T00:00:00,,nr,"HOUSE 18",2007-11-01T00:00:00,,E0029176,Salford,"Craven Ave",BCT
1800WKH1991,E,"Craven Avenue",2007-11-01T00:00:00,,"Craven Avenue","CRAVEN AVENUE",2007-11-01T00:00:00,,E0029026,Leigh,,BCT
1800SG10131,NE,"Craven Mill",2014-02-21T00:00:00,,o/s,"VAUXHALL WORKS",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Craven Mill",BCT
1800SJ47921,NW,"Craven Road",2015-02-13T00:00:00,,nr,"HOUSE 123",2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,"Craven Road",BCT
1800SJH1581,S,"Craven Road (opp SJ4839) (to def route)",2007-11-01T00:00:00,,"Peveril Road","PEVERIL ROAD",2007-11-01T00:00:00,,E0028613,Altrincham,,BCT
1800NBH0431,W,"Cravenwood Road",2007-11-01T00:00:00,,"Station Road","STATION ROAD",2007-11-01T00:00:00,,E0028802,Manchester,,BCT
1800NBH0432,E,"Cravenwood Road",2007-11-01T00:00:00,,"Station Road","STATION ROAD",2007-11-01T00:00:00,,E0028802,Manchester,,BCT
1800WK22541,E,"Crawford Arms",2014-02-12T00:00:00,,opp,"CRAWFORD ARMS",2014-02-12T00:00:00,"indicator amended",E0029240,Wigan,"Crawford Arms",BCT
1800WK03811,W,"Crawford Arms",2014-02-17T00:00:00,,nr,"CRAWFORD ARMS",2014-02-17T00:00:00,"indicator amended",E0029240,Wigan,"Crawford Arms",BCT
1800WK08691,SW,"Crawford Ave",2014-02-13T00:00:00,Leigh,opp,,2014-02-13T00:00:00,"indicator amended",E0029305,Tyldesley,"Crawford Ave",BCT
1800WK31171,NE,"Crawford Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 2",2007-11-01T00:00:00,,E0029305,Tyldesley,"Crawford Ave",BCT
1800WKH3962,S,"Crawford Avenue",2007-11-01T00:00:00,Leigh,"Nr House 108","Crawford Avenue",2007-11-01T00:00:00,,E0029305,Tyldesley,,BCT
1800WKH4201,N,"Crawford Avenue (Nbnd)",2010-05-14T00:00:00,Leigh,"o/s Hse 89","Crawford Avenue (Nbnd)",2010-05-14T00:00:00,,E0029305,Tyldesley,,BCT
1800WKH3961,S,"Crawford Avenue (Sbnd)",2010-05-14T00:00:00,Leigh,"Nr House 108","Crawford Avenue (Sbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029305,Tyldesley,,BCT
1800NF29001,NW,"Crawford St",2015-01-13T00:00:00,Salford,nr,SHOPS,2015-01-13T00:00:00,"NAME AMENDED",E0029078,Eccles,"Crawford St",BCT
1800EB32741,NE,"Crawford St",2007-11-01T00:00:00,,nr,BARBERS,2007-11-01T00:00:00,,E0029135,Manchester,"Crawford St",BCT
1800NE12311,N,"Crawford St",2010-04-24T00:00:00,,opp,,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,"Crawford St",BCT
1800NE12281,S,"Crawford St",2007-11-01T00:00:00,,nr,"BUSINESS CENTRE",2007-11-01T00:00:00,,E0029381,Rochdale,"Crawford St",BCT
1800NEH1142,W,"Crawford Street",2007-11-01T00:00:00,,None,"Crawford Street",2007-11-01T00:00:00,,E0029130,Rochdale,,BCT
1800NEH1141,E,"Crawford Street",2007-11-01T00:00:00,,None,"Crawford Street",2007-11-01T00:00:00,,E0029130,Rochdale,,BCT
1800EB03631,SE,"Crayfield Rd",2010-03-25T00:00:00,,nr,"HOUSE 977",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,"Crayfield Rd",BCT
1800EB03621,NW,"Crayfield Rd",2010-03-25T00:00:00,,opp,NEWSAGENTS,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,"Crayfield Rd",BCT
1800EB32691,SW,"Crayford Rd",2010-04-15T00:00:00,,nr,"HOUSE 195",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029135,Manchester,"Crayford Rd",BCT
1800SB33391,SE,Crematorium,2007-11-01T00:00:00,,o/s,CREMATORIUM,2007-11-01T00:00:00,,E0028713,Manchester,Crematorium,BCT
1800SB33401,NW,Crematorium,2007-11-01T00:00:00,,opp,"HOUSE 22",2007-11-01T00:00:00,,E0028713,Manchester,Crematorium,BCT
1800WK02021,E,Crescent,2007-11-01T00:00:00,,nr,"HOUSE 164",2007-11-01T00:00:00,,E0029368,Wigan,Crescent,BCT
1800WK02011,W,Crescent,2014-02-18T00:00:00,,opp,,2014-02-18T00:00:00,"indicator amended",E0029368,Wigan,Crescent,BCT
1800NC41561,SE,"Crescent Ave",2007-11-01T00:00:00,,opp,SCHOOL,2007-11-01T00:00:00,,E0029302,Bury,"Crescent Ave",BCT
1800NC24561,NW,"Crescent Ave",2010-04-23T00:00:00,,nr,SYNAGOGUE,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,"Crescent Ave",BCT
1800WA15491,E,"Crescent Ave",2015-11-24T00:00:00,,nr,"HOUSE 56",2015-11-24T00:00:00,,E0029119,Farnworth,"Crescent Avenue",BCT
1800WF40581,SE,"Crescent Dr",2014-02-18T00:00:00,,nr,"HOUSE 160",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Crescent Dr",BCT
1800WA43141,S,"Crescent Rd",2014-02-24T00:00:00,,nr,"THE LODGE",2014-02-24T00:00:00,"indicator amended",E0028459,,"Crescent Rd",BCT
1800SGH0781,S,"Crescent Rd",2007-11-01T00:00:00,,None,"Crescent Rd",2007-11-01T00:00:00,,E0057819,,,BCT
1800NB01981,S,"Crescent Rd",2012-08-24T00:00:00,,nr,"HOUSE 2",2012-08-24T00:00:00,"STOP MOVED",E0028802,Manchester,"Crescent Rd",BCT
1800EH03021,N,"Crescent Rd",2014-10-15T00:00:00,,nr,"INDUSTRIAL UNIT",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028357,,"Crescent Rd",BCT
1800NB10081,N,"Crescent Rd",2012-09-07T00:00:00,,adj,"HOUSE 3",2012-09-07T00:00:00,,E0028802,Manchester,"Crescent Rd",BCT
1800NB43601,N,"Crescent Rd",2011-01-11T00:00:00,,nr,,2011-01-11T00:00:00,"INDICATOR AMENDED",E0029006,Manchester,"Crescent Rd",BCT
1800NB23701,S,"Crescent Rd",2011-01-06T00:00:00,,nr,,2011-01-06T00:00:00,"NAME AMENDED",E0029006,Manchester,"Crescent Rd",BCT
1800NB05161,N,"Crescent Rd",2012-08-24T00:00:00,,"opp Car Park exit","HOSPITAL GROUND",2012-08-24T00:00:00,"STOP MOVED",E0028802,Manchester,"Crescent Rd",BCT
1800NB02281,S,"Crescent Rd",2010-03-29T00:00:00,,"Stop N","DOCTORS SURGERY",2010-03-29T00:00:00,"NAME AMENDED",E0028704,Manchester,"Crescent Rd",BCT
1800SGH0782,N,"Crescent Rd",2007-11-01T00:00:00,,None,"Crescent Rd",2007-11-01T00:00:00,,E0057819,,,BCT
