LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
D,~~~~~,SK,B,SKLCD~~~~~A
D,~~~~~,SK,B,SKLCA~~~~~A
D,~~~~~,SK,D,SKHWF~~~~~N
D,~~~~~,SK,A,SKLCD~~~~~A
D,~~~~~,SK,C,SKRWW~~~~~N
D,F~~~~,SK,B,SKSYAF~~~~A
D,F~~~~,SK,B,SKSYDF~~~~A
D,F~~~~,SK,B,SKLCDF~~~~A
D,~~~~~,SK,B,SKPPA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
U,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKLCD~~~~~A
H,~~~~~,SK,A,SKCRB~~~~~A
H,~~~~~,SK,A,SKNTA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKSYD~~~~~A
U,~~~~~,SK,A,SKLCD~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKNPA~~~~~A
H,~~~~~,SK,B,SKPNA~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,C,SKPNE~~~~~N
H,~~~~~,SK,B,SKPPA~~~~~A
H,~~~~~,SK,B,SKLCA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,D,SKPNO~~~~~N
H,~~~~~,SK,B,SKPNA~~~~~N
U,~~~~~,SK,A,SKAVF~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKPNO~~~~~N
U,~~~~~,SK,A,SKCRB~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKMTA~~~~~A
H,~~~~~,SK,B,SKMTA~~~~~A
D,~~~~~,SK,A,SKLZA~~~~~A
H,~~~~~,SK,B,SKMTD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKMTA~~~~~A
H,~~~~~,SK,B,SKRWG~~~~~N
D,~~~~~,SK,A,SKMTD~~~~~A
H,~~~~~,SK,B,SKMTA~~~~~A
H,~~~~~,SK,D,SKMTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMTD~~~~~A
H,~~~~~,SK,D,SKMTD~~~~~A
H,~~~~~,SK,B,SKLZA~~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKEDD~~~~~A
U,~~~~~,SK,A,SKEDF~~~~~A
U,~~~~~,SK,A,SKARL~~~~~A
H,A~~~~,SK,B,SKEDDA~~~~A
U,A~~~~,SK,A,SKEDAA~~~~A
U,A~~~~,SK,A,SKEDDA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKHWW~~~~~N
U,~~~~~,SK,A,SKWVA~~~~~A
U,A~~~~,SK,B,SKEDAA~~~~A
U,~~~~~,SK,B,SKWVA~~~~~A
H,A~~~~,SK,B,SKEDAA~~~~A
U,A~~~~,SK,A,SKEDAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,C,SKEDAA~~~~A
U,A~~~~,SK,A,SKEDDA~~~~A
B14,~~~~~,SK,A,SKLLD~~~~~N
U,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKKWA~~~~~N
U,~~~~~,SK,A,SKKWA~~~~~N
B14,~~~~~,SK,A,SKLLA~~~~~N
U,~~~~~,SK,A,SKKWA~~~~~N
B14,~~~~~,SK,A,SKBLH~~~~~N
U,A~~~~,SK,A,SKEDDA~~~~A
U,A~~~~,SK,A,SKEDAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKKWD~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
B14,~~~~~,SK,A,SKLLA~~~~~N
B14,~~~~~,SK,A,SKLLD~~~~~N
U,A~~~~,SK,A,SKTIAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKEDDA~~~~A
U,A~~~~,SK,A,SKEDAA~~~~A
U,~~~~~,SK,A,SKKWA~~~~~N
U,~~~~~,SK,A,SKKWD~~~~~N
U,~~~~~,SK,A,SKNRD~~~~~A
H,~~~~~,SK,B,SKKWA~~~~~N
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,C,SKPNE~~~~~N
H,~~~~~,SK,B,SKPNO~~~~~N
U,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKPNO~~~~~N
U,P~~~~,SK,A,SKAVGP~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKHWW~~~~~N
U,~~~~~,SK,A,SKMEA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,A,SKPNE~~~~~N
H,~~~~~,SK,A,SKNTA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKNTA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,A,SKGBA~~~~~A
T,~~~~~,SK,A,SKAVA~~~~~A
T,HS~~~,SK,A,SKAVAHS~~~A
B14,~~~~~,SK,A,SKLLM~~~~~N
B14,~~~~~,SK,A,SKLLB~~~~~N
H,~~~~~,SK,B,SKEMA~~~~~N
H,~~~~~,SK,B,SKEMD~~~~~N
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKEMD~~~~~N
U,~~~~~,SK,A,SKEMA~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
U,HS~~~,SK,A,SKMWDHS~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,E~~~~,SK,A,SKMEAE~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKHMA~~~~~A
D,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKEMD~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKEMA~~~~~N
H,~~~~~,SK,A,SKEMD~~~~~N
H,~~~~~,SK,C,SKEMD~~~~~N
H,~~~~~,SK,C,SKEMA~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,B,SKNTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKEMA~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
H,~~~~~,SK,C,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,C,SKEMA~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
U,A~~~~,SK,A,SKHMAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBUA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,C,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,HS~~~,SK,A,SKAVAHS~~~A
H,~~~~~,SK,A,SKHMA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
H,~~~~~,SK,C,SKSBA~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,C,SKNTA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKHMA~~~~~A
H,~~~~~,SK,C,SKSBA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
H,~~~~~,SK,B,SKLCD~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKHHA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMRA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
U,~~~~~,SK,A,SKHHA~~~~~A
H,~~~~~,SK,B,SKBUA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHHA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
H,~~~~~,SK,B,SKPEA~~~~~A
H,~~~~~,SK,A,SKGOB~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKLCD~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
H,~~~~~,SK,B,SKLCD~~~~~A
H,~~~~~,SK,A,SKSBA~~~~~A
H,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
U,~~~~~,SK,A,SKAVY~~~~~N
H,~~~~~,SK,A,SKKAB~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKKAA~~~~~A
H,~~~~~,SK,A,SKPPF~~~~~A
H,~~~~~,SK,A,SKGOB~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
H,~~~~~,SK,A,SKSYF~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKHHA~~~~~A
U,~~~~~,SK,A,SKMRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKCFA~~~~~A
H,~~~~~,SK,A,SKBBA~~~~~A
H,A~~~~,SK,B,SKMRAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKNCA~~~~~A
H,~~~~~,SK,A,SKHHA~~~~~A
H,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
H,~~~~~,SK,B,SKCFA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKBBA~~~~~A
H,~~~~~,SK,D,SKCMA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
M,~~~~~,AB,B,ABBEN~~~~~A
M,~~~~~,AB,B,ABBTN~~~~~A
M,~~~~~,AB,B,ABDMY~~~~~N
U,~~~~~,AB,A,ABFLU~~~~~A
U,~~~~~,AB,A,ABBEN~~~~~A
U,~~~~~,AB,B,ABBTN~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
M,~~~~~,AB,B,ABBEN~~~~~A
M,~~~~~,AB,B,ABBTN~~~~~A
M,~~~~~,AB,B,ABDMY~~~~~N
U,~~~~~,AB,A,ABHGV~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,B,ABBTN~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
M,~~~~~,AB,B,ABRMY~~~~~A
L,~~~~~,AB,B,ABBEN~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABBTN~~~~~A
U,~~~~~,AB,A,ABBEN~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
M,~~~~~,AB,C,ABBTN~~~~~A
M,~~~~~,AB,B,ABBEN~~~~~A
M,~~~~~,AB,C,ABDMY~~~~~N
U,~~~~~,SK,A,SKKWA~~~~~N
U,~~~~~,SK,A,SKETA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKKWD~~~~~N
B14,~~~~~,SK,A,SKLLD~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKETA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
U,A~~~~,SK,A,SKTIAA~~~~A
U,~~~~~,SK,A,SKKWA~~~~~N
U,A~~~~,SK,A,SKSBAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKETA~~~~~A
U,A~~~~,SK,A,SKTIAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKKWA~~~~~N
U,A~~~~,SK,A,SKSBAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSBA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
U,A~~~~,SK,A,SKSBCA~~~~A
U,~~~~~,SK,A,SKCRB~~~~~A
U,~~~~~,SK,A,SKSBC~~~~~A
U,A~~~~,SK,A,SKSYDA~~~~A
U,~~~~~,SK,A,SKETA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
F13,A~~~~,SK,A,SKBLDA~~~~N
U,A~~~~,SK,A,SKTIAA~~~~A
U,~~~~~,SK,A,SKTIB~~~~~A
U,~~~~~,SK,A,SKEDF~~~~~A
U,~~~~~,SK,A,SKTIA~~~~~A
U,A~~~~,SK,A,SKTIAA~~~~A
U,A~~~~,SK,A,SKTIBA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKARL~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
U,~~~~~,SK,A,SKMRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,T~~~~,SK,A,SKMRAT~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKKAA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKMRA~~~~~A
U,~~~~~,SK,A,SKPPF~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
U,~~~~~,SK,A,SKMRA~~~~~A
U,~~~~~,SK,A,SKHHA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,T~~~~,SK,A,SKMRAT~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
U,A~~~~,SK,A,SKMRBA~~~~A
U,~~~~~,SK,A,SKTIA~~~~~A
U,~~~~~,SK,A,SKTIB~~~~~A
U,~~~~~,SK,A,SKMRB~~~~~A
U,A~~~~,SK,A,SKTIAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKMRA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKMRA~~~~~A
D,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKTIA~~~~~A
D,~~~~~,SK,A,SKNRD~~~~~A
D,~~~~~,SK,A,SKNRA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKTGA~~~~~A
D,~~~~~,SK,A,SKMRA~~~~~A
D,~~~~~,SK,A,SKPAK~~~~~A
D,T~~~~,SK,A,SKMRAT~~~~A
D,~~~~~,SK,A,SKPAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKPAA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
D,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKMRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKKAA~~~~~A
R,~~~~~,SK,A,SKPAA~~~~~A
R,~~~~~,SK,B,SKPAA~~~~~A
R,~~~~~,SK,A,SKPAD~~~~~A
D,~~~~~,SK,A,SKNRD~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
D,A~~~~,SK,A,SKMRAA~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKNRA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,D,SKWVA~~~~~A
U,~~~~~,SK,A,SKNRD~~~~~A
U,~~~~~,SK,A,SKNRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKNTA~~~~~A
H,~~~~~,SK,A,SKLCD~~~~~A
H,~~~~~,SK,B,SKSYD~~~~~A
H,~~~~~,SK,B,SKPNA~~~~~N
H,~~~~~,SK,B,SKLCD~~~~~A
H,~~~~~,SK,B,SKPNO~~~~~N
H,~~~~~,SK,A,SKGBA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,SK,B,SKNRA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKNRA~~~~~A
H,~~~~~,SK,B,SKNTA~~~~~A
H,~~~~~,SK,D,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKNRA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKWHA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,SK,D,SKWHA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,D,SKWHA~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKKAA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,D,SKWVA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKNRA~~~~~A
U,K~~~~,SK,A,SKKAAK~~~~A
U,K~~~~,SK,A,SKPPDK~~~~A
U,K~~~~,SK,A,SKPPAK~~~~A
U,~~~~~,SK,A,SKNRD~~~~~A
U,A~~~~,SK,A,SKSBAA~~~~A
U,~~~~~,SK,A,SKBBB~~~~~A
D,~~~~~,SK,D,SKRWW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKWVD~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKYKA~~~~~A
U,~~~~~,SK,A,SKNRD~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
U,A~~~~,SK,A,SKLCDA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,A,SKWVD~~~~~A
U,A~~~~,SK,A,SKTIAA~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,A~~~~,SK,A,SKBDDA~~~~A
R,~~~~~,SK,A,SKPAA~~~~~A
R,~~~~~,SK,A,SKPAK~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKNTA~~~~~A
U,~~~~~,SK,A,SKGOB~~~~~A
U,~~~~~,SK,A,SKSBA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
U,A~~~~,SK,A,SKLCAA~~~~A
H,~~~~~,SK,B,SKPAA~~~~~A
U,~~~~~,SK,A,SKKAA~~~~~A
U,~~~~~,SK,A,SKNTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBUH~~~~~A
U,~~~~~,SK,A,SKPEA~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKWVD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKLCDA~~~~A
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,A,SKGBA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKSYD~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWVD~~~~~A
U,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,B,SKWVD~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,A~~~~,SK,A,SKLCDA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKNTA~~~~~A
H,~~~~~,SK,A,SKSYA~~~~~A
H,~~~~~,SK,B,SKSYD~~~~~A
U,~~~~~,SK,A,SKSYD~~~~~A
H,A~~~~,SK,B,SKLCDA~~~~A
U,~~~~~,SK,A,SKLCA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKWVD~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKPYA~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKKAA~~~~~A
U,~~~~~,SK,A,SKCAC~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
U,A~~~~,SK,A,SKSBAA~~~~A
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKMEAA~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
U,A~~~~,SK,A,SKMEHA~~~~A
U,S~~~~,SK,A,SKMEHS~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKYKD~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,A,SKWVD~~~~~A
D,~~~~~,SK,D,SKRWW~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,AB,A,ABCAR~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABBEN~~~~~A
U,~~~~~,AB,B,ABFLU~~~~~A
U,~~~~~,AB,A,ABRMY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABCAR~~~~~N
U,~~~~~,AB,B,ABLOB~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
L,~~~~~,AB,A,ABSUD~~~~~A
U,~~~~~,AB,A,ABTWH~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABBEN~~~~~A
U,~~~~~,AB,A,ABRMY~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
U,~~~~~,AB,B,ABBEN~~~~~A
U,~~~~~,AB,B,ABBTN~~~~~A
U,~~~~~,AB,A,ABMYW~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKPYA~~~~~A
H,~~~~~,SK,A,SKPYD~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
U,~~~~~,SK,A,SKPYA~~~~~A
U,~~~~~,SK,A,SKPYC~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKDAA~~~~~A
