"Unnamed: 15","Unnamed: 16","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,25,25,1,QUE,QC,Roberval,
Passive,0,CBNS-CS,1,25,25,1,ATL,NS,Sydney,
"Active - FLB",0,CN,1,25,5,1,PAC,BC,Kelowna,
Passive,0,CN,10,0,25,2,PAC,BC,Kelowna,
Passive,0,CN,10,0,25,2,QUE,QC,Sorel,
Passive,0,CN,1,25,25,2,PAC,BC,Kelowna,
Passive,0,CP,25,20,0,1,PNR,SK,Macklin,
Passive,0,CN,10,20,25,1,PNR,AB,"Mountain Park",
Passive,0,CN,10,0,25,1,PNR,AB,Westlock,
Passive,0,CN,10,20,25,1,PNR,MB,Letellier,
Passive,0,CN,10,20,25,1,PNR,AB,"Mountain Park",
Passive,0,CN,10,20,25,1,PNR,AB,"Mountain Park",
Passive,0,CN,10,0,25,1,QUE,QC,St-Maurice,
Passive,0,CN,10,0,25,1,QUE,QC,St-Maurice,
Passive,0,"SCFG ",10,0,25,1,QUE,QC,"Cascap�dia",
Passive,0,CP,10,0,25,1,PNR,AB,Wetaskiwin,
Passive,0,CTR,10,0,80,3,PNR,SK,Carlton,
"Active - FLB",0,CP,10,25,100,1,PNR,SK,Gravelbourg,
Passive,2,CN,25,30,0,8,PAC,BC,Chetwynd,
Passive,0,CEMRR,5,25,30,1,PNR,MB,Carman,
Passive,0,ANR,10,10,30,1,ONT,ON,Renfrew,
Passive,0,Westcan,10,30,30,1,PNR,SK,Altawan,
Passive,0,BRR,1,25,30,1,PNR,AB,"Alliance - BR",
Passive,0,CP,10,30,30,2,PNR,MB,Estevan,
"Active - FLB",0,CN,1,15,80,1,ONT,ON,"Waterloo Spur",3
Passive,0,GSR,15,30,30,1,PNR,SK,Empress,
Passive,0,CN,10,25,30,2,PNR,AB,Drumheller,
Passive,0,CN,10,0,25,1,ATL,NB,Newcastle,
Passive,0,CP,15,30,20,1,PNR,SK,Expanse,
Passive,0,CTR,20,0,20,3,PNR,SK,Carlton,
Passive,0,CN,12,0,15,1,ATL,NB,Newcastle,
"Active - FLB",0,GEXR,20,10,50,1,ONT,ON,Guelph,3
"Active - FLB",0,CBNS-CS,10,40,50,1,ATL,NS,Sydney,
Passive,0,CP,1,30,30,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,30,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,30,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,30,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,30,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,30,1,PNR,SK,Lloydminster,
Passive,0,CN,1,30,15,2,ATL,NB,Newcastle,
Passive,0,CN,1,30,15,2,ATL,NB,Newcastle,
Passive,0,CN,4,30,15,2,ATL,NB,Newcastle,
Passive,0,CN,10,0,25,1,PNR,MB,"Carberry - CN",
"Active - FLB",0,CN,10,20,25,1,PNR,AB,"Ram River",2
"Active - FLB",0,CN,10,20,25,1,PNR,AB,"Ram River",3
Passive,0,CN,1,25,20,1,PNR,SK,St-Brieux,
Passive,0,WRI,20,20,30,1,PNR,SK,Cudworth,
Passive,0,CTR,10,0,30,1,PNR,SK,"Prince Albert",
Passive,0,CTR,5,0,30,1,PNR,SK,"Prince Albert",
Passive,0,ON,20,0,30,1,ONT,ON,Kapuskasing,
Passive,0,ON,20,0,30,1,ONT,ON,Kapuskasing,
Passive,0,CTR,20,15,30,1,PNR,SK,"Big river",
Passive,0,CN,10,0,30,1,PAC,BC,Okanagan,
Passive,0,CN,40,10,30,2,QUE,QC,"La Tuque",1
Passive,0,CP,50,15,25,2,PAC,BC,Westminster,15
Passive,0,LMR,50,30,40,3,PNR,SK,"Craik - LMR",
Passive,0,CBNS-CS,16,25,25,1,ATL,NS,Sydney,
Passive,0,OVRC,,25,0,1,PAC,BC,Kalamalka,
Passive,0,CP,10,25,0,1,PAC,BC,Nelson,
Passive,0,CN,2,25,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,25,15,1,PNR,AB,"Ram River",
Passive,0,CN,2,25,15,1,PNR,AB,"Ram River",
Passive,0,CN,2,25,15,1,PNR,AB,"Ram River",
Passive,0,CN,2,25,15,1,PNR,AB,"Ram River",
Passive,0,CN,2,25,15,1,PNR,AB,"Ram River",
Passive,0,CN,2,25,15,1,PNR,AB,"Ram River",
Passive,0,CN,2,25,15,1,PNR,AB,"Ram River",
Passive,0,CN,2,25,15,1,PNR,AB,"Ram River",
Passive,0,CN,2,0,15,1,QUE,QC,Roberval,
Passive,0,CN,2,25,15,1,QUE,QC,Roberval,
Passive,0,CN,2,25,15,1,QUE,QC,Roberval,
Passive,0,CN,2,25,15,1,QUE,QC,Roberval,
Passive,0,CN,2,25,15,1,QUE,QC,Roberval,
Passive,0,CN,2,0,15,1,QUE,QC,Roberval,
Passive,0,CN,2,25,15,1,QUE,QC,Roberval,
Passive,0,CN,2,0,15,1,QUE,QC,Roberval,
Passive,0,CN,2,0,15,1,QUE,QC,Roberval,
Passive,0,CN,2,30,15,1,QUE,QC,Roberval,
Passive,0,PDCR,2,30,20,1,PNR,MB,"Oak point",
Passive,0,CP,10,25,0,1,PAC,BC,Nelson,
Passive,0,CP,10,20,0,1,PAC,BC,Nelson,
Passive,0,NBSR,1,25,15,1,ATL,NB,"St. Stephen",
Passive,0,CP,10,25,15,1,PAC,BC,Nelson,
Passive,0,CN,10,25,20,1,PNR,AB,Coronado,
Passive,0,CN,10,25,20,1,PNR,AB,Coronado,
Passive,0,CFQG,5,25,20,1,QUE,QC,St-Gabriel,
Passive,0,OS,2,25,15,1,ONT,ON,"St. Thomas - OS",
Passive,0,NBSR,4,25,10,1,ATL,NB,"St. Stephen",
Passive,0,NBSR,1,25,1,1,ATL,NB,"St. Stephen",
Passive,0,CN,2,25,15,1,ONT,ON,Caso,194
Passive,0,CN,2,25,15,1,ONT,ON,Caso,199
Passive,0,CN,2,25,15,1,ONT,ON,Caso,212
Passive,0,CN,2,25,15,1,ONT,ON,Caso,213
Passive,0,CN,2,25,15,1,ONT,ON,Caso,214
Passive,0,CN,2,25,15,1,ONT,ON,Caso,215
Passive,0,CN,4,25,15,1,ATL,NB,Nepisiguit,
Passive,0,CN,2,0,15,1,QUE,QC,Roberval,
Passive,0,CN,2,0,15,1,QUE,QC,Roberval,
Passive,0,NBSR,10,10,10,1,ATL,NB,"St. Stephen",
Passive,0,CBNS-CS,1,15,15,1,ATL,NS,Sydney,
Passive,0,CP,20,30,0,1,PNR,SK,Macklin,
Passive,0,CN,10,25,0,1,PNR,MB,Letellier,
Passive,0,CSX,1,25,5,2,QUE,QC,"Montreal Branch",
Passive,0,CN,2,20,15,2,PAC,BC,"Lumby - CN",
Passive,0,"SCFG ",2,35,15,2,QUE,QC,"Cascap�dia",
Passive,0,CN,2,0,15,1,PNR,AB,"Slave Lake",
Passive,0,PortCol,30,20,20,1,ONT,ON,"Humberstone Spur",0
Passive,0,SSR,30,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,CN,2,30,20,1,PNR,SK,Margo,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,0,15,1,QUE,QC,"Cascap�dia",
Passive,0,CP,30,15,0,1,PNR,AB,Hoadley,
Passive,0,CP,30,30,50,3,PNR,MB,Arcola,
Passive,0,"CFQC ",30,0,50,3,QUE,QC,"Chaudi�re",
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,CN,1,30,25,2,ATL,NB,Nepisiguit,
Passive,0,CP,5,30,40,2,PNR,SK,"Tisdale - CP",
"Active - FLB",0,CN,25,30,30,1,PNR,AB,"Lac La Biche",
Passive,0,CN,10,25,25,1,PNR,SK,Preeceville,
Passive,0,CN,10,25,25,1,PNR,SK,Yorkton,
Passive,0,CN,10,0,25,1,PNR,SK,Preeceville,
Passive,0,CN,1,30,25,2,ONT,ON,Taschereau,
"Active - FLB",0,CN,,25,0,1,ATL,NB,Newcastle,
Passive,0,CN,2,0,15,1,ATL,NB,Newcastle,
Passive,0,CN,2,75,15,1,ATL,NB,Newcastle,
Passive,0,CN,1,70,15,1,ATL,NB,Newcastle,
Passive,0,CN,10,65,15,1,ATL,NB,Newcastle,
"Active - FLB",0,CFQG,25,40,50,1,QUE,QC,"Lachute - CFQC",
Passive,0,CN,2,40,15,2,PNR,AB,Brazeau,
Passive,0,CN,15,25,0,1,PNR,MB,Cromer,
Passive,0,CN,2,0,15,1,PNR,MB,"Carberry - CN",
Passive,0,CN,2,25,20,1,PNR,MB,"Carberry - CN",
Passive,0,CTR,10,0,40,1,PNR,SK,"Big river",
Passive,0,TRLTD,10,0,40,1,PNR,SK,Arborfield,
Passive,0,CN,2,10,40,1,PNR,NT,"Meander River",1
Passive,0,CFQG,10,0,40,1,QUE,QC,"Lachute - CFQC",
Passive,0,Westcan,10,0,40,1,PNR,SK,Altawan,
Passive,0,BSR,1,30,40,1,PNR,SK,Elrose,
Passive,0,SSR,2,35,40,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,10,20,40,1,PNR,SK,"Tyvan - SSR",
Passive,0,CN,10,10,40,1,ONT,ON,Caramat,0
Passive,0,CN,2,10,25,1,ATL,NB,Napadogan,
Passive,0,CN,10,0,25,1,ATL,NB,Springhill,0
Passive,0,CN,10,15,25,1,ATL,NS,Bedford,1
Passive,0,CN,10,10,25,1,ATL,NB,Napadogan,
Passive,0,CN,10,10,25,1,ATL,NB,Napadogan,
Passive,0,CN,10,10,25,1,ATL,NB,Napadogan,
Passive,0,CN,10,10,25,1,ATL,NB,Napadogan,
Passive,0,CN,10,10,25,1,ATL,NB,Napadogan,
Passive,0,CN,10,0,25,1,ATL,NB,Springhill,0
Passive,0,CN,10,0,25,1,ATL,NB,Springhill,0
Passive,0,CN,10,5,25,1,ATL,NB,Springhill,0
Passive,0,CN,10,0,25,1,ONT,ON,Sprague,1
Passive,0,CN,10,0,25,1,ONT,ON,Halton,0
Passive,0,CN,10,95,25,1,ONT,ON,"Kingston - CN",0
Passive,0,CN,10,0,25,1,ONT,ON,Halton,0
Passive,0,CN,10,0,25,1,ONT,ON,Halton,0
Passive,0,CN,10,5,25,1,ONT,ON,"Kingston - CN",0
Passive,0,CN,10,5,25,1,ONT,ON,"Kingston - CN",0
Passive,0,CN,10,0,25,1,ONT,ON,Kashabowie,193
Passive,0,CN,10,0,25,1,ONT,ON,"Kingston - CN",
Passive,0,CP,10,0,25,1,ONT,ON,Mactier,0
Passive,0,CP,10,0,25,1,PAC,BC,Rossland,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CP,10,20,25,1,PAC,BC,Nelson,
Passive,0,CP,10,0,25,1,PAC,BC,Cascade,0
Passive,0,CN,10,20,25,1,PAC,BC,"Dawson Creek",
Passive,0,CN,10,20,25,1,PAC,BC,"Dawson Creek",
Passive,0,CN,10,10,25,1,PAC,BC,Stuart,
Passive,0,CN,10,20,25,1,PAC,BC,Takla,
Passive,0,CN,10,0,25,1,PAC,BC,Takla,
Passive,0,CN,10,0,25,1,PAC,BC,Takla,
Passive,0,CN,10,20,25,1,PAC,BC,Takla,
Passive,0,CN,10,20,25,1,PAC,BC,Takla,
Passive,0,CN,10,0,25,1,PAC,BC,Takla,
Passive,0,CN,10,15,25,1,PAC,BC,Mackenzie,
Passive,0,CN,10,20,25,1,PAC,BC,"Dawson Creek",
Passive,0,CN,10,20,25,1,PAC,BC,"Dawson Creek",
Passive,0,CN,10,20,25,1,PAC,BC,"Dawson Creek",
Passive,0,CP,10,0,25,1,PAC,BC,Windermere,
Passive,0,CN,10,0,25,1,PNR,MB,Rivers,
Passive,0,CN,10,0,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,0,25,1,QUE,QC,St-Laurent,0
Passive,0,CP,10,20,25,1,QUE,QC,"Lachute - CP",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CP,10,10,25,1,QUE,QC,"St-Luc Branch",
Passive,0,QNSL,10,0,25,1,QUE,QC,Wacouna,
Passive,0,QNSL,10,0,25,1,QUE,QC,Wacouna,
Passive,0,CP,10,0,25,1,QUE,QC,"Adirondack - CP",
Passive,0,CP,10,0,25,1,QUE,QC,Vaudreuil,0
Passive,0,CP,10,0,25,1,QUE,QC,"St-Luc Branch",
Passive,0,CN,10,10,25,1,QUE,QC,St-Laurent,0
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,40,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CN,1,0,25,1,QUE,QC,Becancour,
Passive,0,CN,10,0,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,0,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,0,25,1,QUE,QC,St-Laurent,4
Passive,0,CN,10,0,25,1,QUE,QC,St-Laurent,0
Passive,0,CN,10,0,25,1,QUE,QC,Sorel,1
Passive,0,CN,10,10,25,1,QUE,QC,Valleyfield,0
Passive,0,CN,10,5,25,1,QUE,QC,Valleyfield,0
Passive,0,CN,10,0,25,1,QUE,QC,Bridge,4
Passive,0,CN,10,0,25,1,QUE,QC,Sorel,0
Passive,0,CBNS-CS,6,0,25,1,ATL,NS,Sydney,
Passive,0,CP,10,20,25,1,PAC,BC,Nelson,
Passive,0,CN,1,10,25,1,ATL,NB,Springhill,1
Passive,0,NBSR,2,10,25,1,ATL,NB,"St. Stephen",2
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CN,10,0,25,1,QUE,QC,"La Tuque",
Passive,0,CN,6,10,25,1,ATL,NB,Nepisiguit,
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CN,10,10,25,1,ATL,NS,Springhill,0
Passive,0,CP,10,15,25,1,PAC,BC,Cascade,2
Passive,0,NBSR,1,10,25,1,ATL,NB,"St. Stephen",2
Passive,0,CN,1,15,25,1,ATL,NB,Napadogan,2
Passive,0,SLAR,10,25,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,25,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CN,15,25,20,1,PNR,SK,Lampman,
Passive,0,CN,10,15,25,2,PAC,BC,Yale,2
Passive,0,CN,10,0,25,2,PAC,BC,Yale,17
Passive,0,CN,10,0,25,2,PAC,BC,Yale,2
Passive,0,CP,1,10,5,3,PAC,BC,Nelson,
Passive,0,CN,25,0,0,1,PAC,BC,Telkwa,
Passive,0,CP,25,30,20,1,PNR,MB,Arcola,
Passive,0,CP,25,20,20,1,PNR,SK,Gravelbourg,
Passive,0,CP,25,10,15,1,PAC,BC,Westminster,
Passive,0,CN,25,0,15,1,PAC,BC,"Dawson Creek",119
Passive,0,CN,25,10,0,1,PAC,BC,Mackenzie,0
Passive,0,CN,25,10,5,1,PNR,AB,"Three hills",1
Passive,0,CP,25,30,20,1,PNR,MB,Rocanville,
Passive,0,CN,25,15,5,1,PNR,AB,Vegreville,1
Passive,0,CN,25,15,15,1,PAC,BC,"Dawson Creek",125
Passive,0,CN,25,25,15,1,PNR,AB,Westlock,26
Passive,0,GO,25,0,0,1,ONT,ON,"Newmarket - GO",
Passive,0,OVR,25,0,0,1,ONT,ON,Cartier,
Passive,0,OVR,25,25,0,1,ONT,ON,"North Bay - OVR",
Passive,0,WPYR,25,15,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,25,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,25,0,0,1,PNR,YT,"White Pass",
Passive,0,CN,25,0,0,1,PNR,SK,"Central Butte",0
Passive,0,GEXR,25,10,0,1,ONT,ON,Guelph,1
Passive,0,CP,,0,0,2,PAC,BC,Moyie,
Passive,0,CP,50,30,20,2,PNR,SK,Expanse,110
Passive,0,"CFQC ",50,0,20,2,QUE,QC,"Chaudi�re",
Passive,0,CN,50,10,15,2,ATL,NB,Newcastle,8
Passive,0,CP,1,25,30,1,PNR,AB,Pecten,
Passive,0,CTR,2,25,30,1,PNR,SK,"Prince Albert",152
Passive,0,CTR,5,25,30,1,PNR,SK,"Prince Albert",145
Passive,0,CTR,5,25,30,1,PNR,SK,"Prince Albert",149
Passive,0,GSR,1,30,30,1,PNR,SK,Burstall,
Passive,0,CP,1,25,30,1,PNR,AB,Montana,54
Passive,0,CP,1,25,30,1,PNR,AB,Montana,40
Passive,0,CP,10,25,30,1,PNR,AB,Hoadley,
Passive,0,CN,5,25,30,1,PNR,SK,"Tisdale - CN",
Passive,0,CP,1,25,30,1,PNR,SK,Kerrobert,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,1,30,30,1,PNR,SK,Empress,
Passive,0,GSR,1,30,30,1,PNR,SK,Empress,
Passive,0,GSR,1,30,30,1,PNR,SK,Empress,
Passive,0,CP,2,25,30,1,PNR,AB,Pecten,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,1,30,30,1,PNR,SK,Empress,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,1,30,30,1,PNR,SK,Empress,
Passive,0,GSR,10,30,30,1,PNR,SK,Empress,
Passive,0,GSR,1,30,30,1,PNR,SK,Burstall,
Passive,0,GSR,10,30,30,1,PNR,SK,Burstall,
Passive,0,GSR,1,30,30,1,PNR,SK,Burstall,
Passive,0,GSR,1,30,30,1,PNR,SK,Burstall,
Passive,0,CP,1,30,30,1,PNR,SK,Reford,
Passive,0,CP,1,25,30,1,PNR,SK,Macklin,
Passive,0,CP,1,25,30,1,PNR,SK,Reford,
Passive,0,CP,1,25,30,1,PNR,AB,Montana,
Passive,0,CN,5,25,30,1,PNR,AB,"Lac La Biche",
Passive,0,CN,1,25,30,1,PNR,AB,"Meander River",
Passive,0,CN,1,25,30,1,PNR,AB,Manning,
Passive,0,CN,5,25,30,1,PNR,AB,"Meander River",
Passive,0,CN,10,25,30,1,PNR,AB,"Lac La Biche",
Passive,0,CN,10,25,30,1,PNR,AB,"Lac La Biche",
Passive,0,CN,10,30,30,1,PNR,AB,"Lac La Biche",
Passive,0,CN,10,30,30,1,PNR,AB,"Lac La Biche",
Passive,0,CN,10,30,30,1,PNR,AB,"Lac La Biche",
Passive,0,CP,10,25,30,1,PNR,AB,Hoadley,
Passive,0,CP,1,25,30,1,PNR,AB,Hoadley,
Passive,0,CN,10,15,30,1,PNR,AB,"Grande Prairie",347
Passive,0,CN,10,30,30,1,PNR,AB,"Grande Prairie",350
Passive,0,CN,1,30,30,1,PNR,AB,"Grande Prairie",339
Passive,0,CN,1,15,30,1,PNR,AB,"Grande Prairie",342
Passive,0,CN,1,25,30,1,PNR,AB,"Meander River",
Passive,0,CN,1,25,30,1,PNR,AB,"Meander River",
Passive,0,CN,5,25,30,1,PNR,AB,"Meander River",
Passive,0,CN,2,25,30,1,PNR,AB,"Meander River",
Passive,0,CN,2,25,30,1,PNR,AB,Manning,
Passive,0,GSR,1,30,30,1,PNR,SK,Empress,
Passive,0,CN,2,25,30,1,PNR,SK,Brooksby,
Passive,0,CP,1,30,30,1,PNR,SK,Reford,
Passive,0,CP,10,25,30,1,PNR,AB,Pecten,
"Active - FLB",0,CBNS-CS,10,15,30,2,ATL,NS,Hopewell,
Passive,0,NBSR,12,0,5,1,ATL,NB,"St. Stephen",
Passive,0,CP,15,30,30,1,PNR,MB,Arcola,
Passive,0,CP,15,25,30,1,PNR,SK,Radville,
Passive,0,CP,15,25,30,1,PNR,SK,Radville,
Passive,0,CP,15,25,30,1,PNR,SK,Radville,
Passive,0,CP,15,25,30,1,PNR,SK,Radville,
Passive,0,LMR,15,30,30,1,PNR,SK,"Craik - LMR",
Passive,0,CN,15,15,30,2,ONT,ON,Vankleek,
Passive,0,CN,25,5,80,6,ONT,ON,Kashabowie,0
Passive,0,CP,,0,0,1,PNR,MB,Glenboro,
Passive,0,CP,10,30,20,1,PNR,AB,Aldersyde,
Passive,0,CP,,30,0,1,PNR,MB,Glenboro,
Passive,0,CP,10,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,10,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,,30,0,1,PNR,MB,Glenboro,
Passive,0,CP,1,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,10,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,,30,0,1,PNR,MB,Glenboro,
Passive,0,HBRC,5,40,20,1,PNR,MB,"Flin Flon",
Passive,0,CP,,30,0,1,PNR,MB,Glenboro,
Passive,0,CP,,30,0,1,PNR,MB,Napinka,
Passive,0,CP,2,30,20,1,PNR,SK,"Tisdale - CP",
Passive,0,CP,1,30,20,1,PNR,SK,Expanse,
Passive,0,CP,10,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,1,30,20,1,PNR,MB,Napinka,
Passive,0,CP,1,30,20,1,PNR,MB,Napinka,
Passive,0,CP,1,30,20,1,PNR,MB,Napinka,
Passive,0,CEMRR,1,25,20,1,PNR,MB,Carman,
Passive,0,CEMRR,1,25,20,1,PNR,MB,Carman,
Passive,0,CEMRR,1,25,20,1,PNR,MB,Carman,
Passive,0,CEMRR,1,25,20,1,PNR,MB,Carman,
Passive,0,CEMRR,1,25,20,1,PNR,MB,Carman,
Passive,0,B-CR,10,30,20,1,ONT,ON,Meaford,
Passive,0,HBRC,10,30,10,1,PNR,MB,"Flin Flon",
Passive,0,"BTRC ",1,25,20,1,PNR,MB,"La Riviere - BTR",
Passive,0,"BTRC ",2,25,20,1,PNR,MB,"La Riviere - BTR",
Passive,0,"BTRC ",5,25,20,1,PNR,MB,"La Riviere - BTR",
Passive,0,"BTRC ",3,20,20,1,PNR,MB,"La Riviere - BTR",
Passive,0,"BTRC ",2,20,20,1,PNR,MB,"La Riviere - BTR",
Passive,0,"BTRC ",1,20,20,1,PNR,MB,"La Riviere - BTR",
Passive,0,BSR,1,15,10,1,PNR,SK,Elrose,31
Passive,0,BRR,1,25,10,1,PNR,AB,"Alliance - BR",
Passive,0,BRR,10,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,BRR,10,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,BRR,10,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,BRR,10,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,BRR,10,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,BRR,10,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,BRR,1,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,CTR,5,30,20,1,PNR,SK,Carlton,
Passive,0,BRR,10,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,BRR,1,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,CP,10,30,20,1,PNR,SK,Expanse,
Passive,0,CP,0,30,0,1,PNR,MB,Glenboro,
Passive,0,CP,5,30,0,1,PNR,MB,Napinka,
Passive,0,CP,1,30,0,1,PNR,MB,Napinka,
Passive,0,CN,,10,0,2,ONT,ON,"Waterloo Spur",7
Passive,0,CP,15,20,0,1,PNR,SK,Macklin,
Passive,0,CN,15,25,20,2,ONT,ON,Caso,198
Passive,0,CP,1,0,30,1,PNR,SK,Lloydminster,
"Active - FLB",0,CN,10,10,25,2,PNR,AB,Edson,0
Passive,0,CP,1,25,20,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,20,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,10,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,20,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,20,1,PNR,SK,Lloydminster,
Passive,0,CP,1,25,10,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,10,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,20,1,PNR,SK,Lloydminster,
Passive,0,CN,10,0,25,1,PNR,SK,Lampman,
"Active - FLB",0,CN,,15,0,1,ONT,ON,"Chatham - CN",0
"Active - FLB",0,CN,,15,0,1,QUE,QC,Montmagny,219
Passive,0,CP,10,10,0,1,PAC,BC,Rossland,
Passive,0,CP,10,0,0,1,PAC,BC,Nelson,
Passive,0,CN,,0,0,1,QUE,QC,Bridge,0
Passive,0,CN,2,10,15,1,ATL,NB,Napadogan,
Passive,0,CN,2,10,15,1,ATL,NB,Napadogan,
Passive,0,CN,2,10,15,1,ATL,NB,Napadogan,
Passive,0,CN,2,10,15,1,ATL,NB,Napadogan,
Passive,0,CN,2,10,15,1,ATL,NB,Napadogan,
Passive,0,CN,2,10,15,1,ATL,NB,Napadogan,
