"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,ID,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Trade education/training"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064641002,"Environment Sustainability","Reproductive health care"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064641002,"Environment Sustainability","Water supply - large systems"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064641002,"Environment Sustainability","Sanitation - large systems"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064641002,"Environment Sustainability","Agricultural co-operatives"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064643001,Health,"Primary education"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064643001,Health,"Basic health care"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064643001,Health,"Health education"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064643001,Health,"Human rights"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"Health education"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"Reproductive health care"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"Family planning"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"STD control including HIV/AIDS"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"Promotion of development awareness"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"Health education"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"Reproductive health care"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"Family planning"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"STD control including HIV/AIDS"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064649002,Health,"Promotion of development awareness"
Africa,X1,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Public sector policy and administrative management"
Africa,X1,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Energy policy and administrative management"
Africa,X1,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Energy generation, renewable sources - multiple technologies"
Africa,X1,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Mineral/mining policy and administrative management"
Africa,X1,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Environmental policy and administrative management"
Africa,X1,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability",Bio-diversity
Africa,X1,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Environmental education/training"
Africa,X1,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Rural development"
America,X2,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Public sector policy and administrative management"
America,X2,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Energy policy and administrative management"
America,X2,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Energy generation, renewable sources - multiple technologies"
America,X2,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Mineral/mining policy and administrative management"
America,X2,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Environmental policy and administrative management"
America,X2,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability",Bio-diversity
America,X2,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Environmental education/training"
America,X2,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Rural development"
Asia,X3,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Public sector policy and administrative management"
Asia,X3,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Energy policy and administrative management"
Asia,X3,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Energy generation, renewable sources - multiple technologies"
Asia,X3,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Mineral/mining policy and administrative management"
Asia,X3,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Environmental policy and administrative management"
Asia,X3,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability",Bio-diversity
Asia,X3,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Environmental education/training"
Asia,X3,"Environmental Sustainability","INTERNATIONAL NGO","Foreign Non-Profit Making",S064650001,"Environment Sustainability","Rural development"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Health education"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Reproductive health care"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","STD control including HIV/AIDS"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Food crop production"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Agricultural extension"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Environmental education/training"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Promotion of development awareness"
America,PY,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Health education"
America,PY,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Reproductive health care"
America,PY,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","STD control including HIV/AIDS"
America,PY,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Food crop production"
America,PY,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Agricultural extension"
America,PY,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Environmental education/training"
America,PY,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064651002,"Environment Sustainability","Promotion of development awareness"
Africa,ET,"Environmental Sustainability","INTERNATIONAL NGO","Canadian Non-Profit Making",S064652002,"Environment Sustainability","Education facilities and training"
Africa,ET,"Environmental Sustainability","INTERNATIONAL NGO","Canadian Non-Profit Making",S064652002,"Environment Sustainability","Basic nutrition"
Africa,ET,"Environmental Sustainability","INTERNATIONAL NGO","Canadian Non-Profit Making",S064652002,"Environment Sustainability","Basic drinking water supply"
Africa,ET,"Environmental Sustainability","INTERNATIONAL NGO","Canadian Non-Profit Making",S064652002,"Environment Sustainability","Basic sanitation"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Public sector policy and administrative management"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Human rights"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Social mitigation of HIV/AIDS"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Small and medium-sized enterprises (SME) development"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Environmental education/training"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Promotion of development awareness"
Asia,ID,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Public sector policy and administrative management"
Asia,ID,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Human rights"
Asia,ID,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Social mitigation of HIV/AIDS"
Asia,ID,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Small and medium-sized enterprises (SME) development"
Asia,ID,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Environmental education/training"
Asia,ID,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064657002,"Governance & Human Rights","Promotion of development awareness"
America,HT,"Sustainable Economic Growth",ASSOCIATIONS,"Canadian Non-Profit Making",S064658PRG,"Sustainable Economic Growth","Agricultural services"
America,HT,"Sustainable Economic Growth",ASSOCIATIONS,"Canadian Non-Profit Making",S064658PRG,"Sustainable Economic Growth","Agricultural co-operatives"
Africa,SN,"Sustainable Economic Growth",ASSOCIATIONS,"Canadian Non-Profit Making",S064658PRG,"Sustainable Economic Growth","Agricultural services"
Africa,SN,"Sustainable Economic Growth",ASSOCIATIONS,"Canadian Non-Profit Making",S064658PRG,"Sustainable Economic Growth","Agricultural co-operatives"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064659002,"Sustainable Economic Growth","Primary education"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064659002,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064659002,"Sustainable Economic Growth","Early childhood education"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064659002,"Sustainable Economic Growth","Vocational training"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064659002,"Sustainable Economic Growth","STD control including HIV/AIDS"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064659002,"Sustainable Economic Growth","Agricultural education/training"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064667002,"Environment Sustainability","Basic life skills for youth and adults"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064667002,"Environment Sustainability","Agricultural land resources"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064667002,"Environment Sustainability","Food crop production"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064667002,"Environment Sustainability","Agricultural extension"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064667002,"Environment Sustainability","Environmental education/training"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064667002,"Environment Sustainability","Promotion of development awareness"
