"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033545001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033546001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033546001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033546001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033546001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033546001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033546001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033546001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033548001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033548001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033548001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033548001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033548001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033549001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033549001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033549001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A033557001
B4200,Africa,"WWD West & Central Africa",Uncoded,ML,A033557001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A033565001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A033565001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A033565001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A033565001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A033565001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A033565001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A033569001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,A033571001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,A033571001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,A033571001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,A033571001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",RW,A033575001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A033576001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A033576001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A033576001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A033577PRE
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A033577PRE
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A033577PRE
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A033577PRE
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033578001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A033585001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033590001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033590001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033590001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",BI,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",BI,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",BI,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",RW,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",RW,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",RW,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",UG,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",UG,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",UG,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033595001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A033597001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A033601001
B4100,Asia,"OAD Asia Programming",Uncoded,AF,A033601001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033607001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033607001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033607001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033607001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033607001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033607001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A033607001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033607001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A033609001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A033609001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A033609001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033618001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A033621001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",X1,A033624002
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",X2,A033624002
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",X3,A033624002
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",X4,A033624002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",AF,A033627001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",AF,A033627001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",AF,A033627001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A033627PRE
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A033627PRE
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033634002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033634002
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033635001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A033639001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A033639001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,A033645001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033661001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033661001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A033661001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GW,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",LR,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",LR,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",LR,A033662001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",LR,A033662001
