"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",LR,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",LR,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",LR,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",LR,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SD,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SD,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SD,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SD,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,"Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making","Not PBA",EC,S064402002,S6216,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,"Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making","Not PBA",EC,S064402002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,"Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making","Not PBA",EC,S064402002,S6216,"Environment Sustainability","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6211,"KSD Social Development Partnerships",Health,1009494,"Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CD,S064469002,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6211,"KSD Social Development Partnerships",Health,1009494,"Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CD,S064469002,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6211,"KSD Social Development Partnerships",Health,1009494,"Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CD,S064469002,S6212,Health,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Canadian Non-Profit Making","Not PBA",SV,S064471002,S6216,"Environment Sustainability","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Canadian Non-Profit Making","Not PBA",SV,S064471002,S6216,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Canadian Non-Profit Making","Not PBA",SV,S064471002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064486001,S6216,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064486001,S6216,"Environment Sustainability","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064486001,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064486001,S6216,"Environment Sustainability","Energy policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064486001,S6216,"Environment Sustainability","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064486001,S6216,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064486001,S6216,"Environment Sustainability","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",X1,S064486001,S6216,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Canadian Non-Profit Making","Not PBA",X1,S064486001,S6216,"Environment Sustainability","Public sector policy and administrative management"
