Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",06/03/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",06/03/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",07/03/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",07/03/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",07/03/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",07/03/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",05/09/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",05/09/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",05/09/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",05/09/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/10/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/10/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/10/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/10/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",21/01/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",21/01/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",21/01/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",21/01/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",06/02/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",06/02/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",06/02/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",06/02/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",17/04/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",17/04/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",17/04/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",17/04/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",17/04/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",17/04/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",17/04/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",17/04/15,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"Cardiff Bus Station",05/06/15,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"Cardiff Bus Station",05/06/15,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"Cardiff Bus Station",05/06/15,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"Cardiff Bus Station",05/06/15,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"Cardiff Bus Station",09/10/15,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"Cardiff Bus Station",09/10/15,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"Cardiff Bus Station",09/10/15,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"Cardiff Bus Station",09/10/15,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,12/02/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,12/02/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,12/02/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,12/02/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,29/07/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,29/07/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,29/07/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,29/07/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,04/11/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,04/11/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,04/11/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,04/11/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,23/12/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,23/12/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,23/12/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,X10,"Normal Stopping",,Cardiff,23/12/16,"Swansea City Bus Station",,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,33,,,"MORRISTON HOSPITAL",,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,33,"Normal Stopping",,"MORRISTON HOSPITAL",09/05/02,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,33,"Normal Stopping",,"MORRISTON HOSPITAL",03/03/03,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,33,"Normal Stopping",,"MORRISTON HOSPITAL",03/07/03,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,33,"Normal Stopping",,"MORRISTON HOSPITAL",20/02/04,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping",,"MORRISTON HOSPITAL",02/07/04,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping",,"MORRISTON HOSPITAL",14/10/04,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping",,"MORRISTON HOSPITAL",03/02/06,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping",,"MORRISTON HOSPITAL",,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping",,"MORRISTON HOSPITAL",19/06/06,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping",,"MORRISTON HOSPITAL",26/09/06,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping",,"MORRISTON HOSPITAL",19/01/07,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping",,"MORRISTON HOSPITAL",04/05/07,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",18/08/08,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",05/09/08,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",06/03/09,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",05/05/09,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",22/12/09,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",28/01/10,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",16/04/10,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",05/07/10,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",30/04/10,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",04/11/10,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",18/02/11,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",07/07/11,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",29/07/11,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",17/02/12,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/261,32,"Normal Stopping","City and County of Swansea","MORRISTON HOSPITAL",05/04/12,"SWANSEA QUADRANT BUS STN",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
