CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Loose," "," "," "," "," "," "," "
Friable," "," ",25," "," ",Fine," "
Friable," "," ",33," "," ",Medium," "
Friable," "," ",51," "," ",Fine," "
Friable," "," ",91," "," ",Fine," "
" "," "," "," "," "," "," "," "
Friable," "," ",30," "," ",Fine," "
Firm," "," ",53," "," ",Fine," "
Firm," "," ",71," "," ",Medium," "
" "," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",33," "," ",Fine," "
"Very firm"," "," ",43," "," ",Fine," "
"Very firm"," "," ",66," "," "," "," "
"Very firm"," "," ",86," "," "," "," "
" "," "," "," "," "," "," "," "
" ",Nonplastic,Nonsticky,41," "," "," "," "
" ",Nonplastic,Nonsticky,66," "," "," "," "
" "," "," ",5," "," "," "," "
Friable," "," ",13," "," "," "," "
Friable," "," ",25," "," ",Coarse," "
Friable," "," ",33," "," ",Fine," "
Friable," "," ",45," "," ",Fine," "
Friable," "," ",81," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Firm," "," ",33," "," "," "," "
Firm," "," ",53," "," ",Fine," "
Firm," "," "," "," "," "," "," "
Friable," "," ",8," "," "," "," "
Firm," "," ",20," "," ",Medium," "
Firm," "," ",46," "," "," "," "
Friable," "," "," "," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Firm," "," ",30," "," ",Coarse," "
Firm," "," ",53," "," ",Fine," "
" "," "," "," "," "," "," "," "
Firm," "," ",13," "," ",Fine," "
Firm," "," ",30," "," ","Very fine to fine"," "
Firm," "," ",61," "," ",Fine," "
" "," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",36," "," "," "," "
Firm," "," ",61," "," ",Fine," "
Firm," "," ",88," "," ",Fine," "
" "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "
Friable," "," ",20," "," ",Fine," "
Firm," "," ",25," "," "," "," "
Firm," "," ",38," "," "," "," "
Firm," "," ",53," "," "," "," "
Firm," "," ",69," "," ",Coarse," "
Firm," "," ",104," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable," "," ",13," "," "," "," "
Friable," "," ",23," "," ",Fine," "
Firm," "," ",38," "," ",Fine," "
Firm," "," ",89," "," "," "," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",28," "," ",Fine," "
Friable," "," ",33," "," "," "," "
Firm," "," ",38," "," ",Fine," "
"Very firm"," "," ",64," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",3," "," ",Fine," "
" "," "," ",30," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable," "," ",20," "," "," "," "
Friable," "," ",38," "," ",Fine," "
Friable," "," ",64," "," ",Fine," "
Friable," "," ",94," "," "," "," "
Friable," "," ",119," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",28," "," ",Fine," "
Friable," "," ",48," "," "," "," "
Firm," "," ",71," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable," "," ",10," "," "," "," "
"Very firm"," "," ",20," "," ",Medium," "
"Very firm"," "," ",30," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",30," "," ",Fine," "
Friable," "," ",56," "," ",Fine," "
Firm," "," ",76," "," ",Fine," "
Friable," "," ",102," "," ",Fine," "
Friable," "," ",130," "," ",Fine," "
" "," "," "," "," "," "," "," "
Firm," "," ",13," "," "," "," "
"Very firm"," "," ",23," "," ",Fine," "
"Very firm"," "," ",33," "," ",Fine," "
" "," "," "," "," "," "," "," "
Friable," "," ",13," "," "," "," "
"Very friable"," "," ",23," "," "," "," "
"Very friable"," "," ",43," "," "," "," "
Firm," "," ",66," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",5," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",36," "," ",Fine," "
Friable," "," ",56," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",1," "," ",Fine," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",15," "," ",Fine," "
"Very friable"," "," ",46," "," "," "," "
"Very friable"," "," ",97," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",28," "," "," "," "
"Very firm"," "," ",43," "," "," "," "
Firm," "," ",79," "," ",Fine," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",5," "," "," "," "
"Very friable"," "," ",36," "," "," "," "
"Very friable"," "," ",61," "," "," "," "
Friable," "," ",86," "," ",Fine," "
" "," "," "," "," "," "," "," "
Friable," "," ",41," ",Stratified," "," "
Friable," "," ",66," ",Stratified," "," "
Friable," "," ",76," ",Stratified," "," "
Friable," "," "," "," "," "," "," "
Friable," "," ",5," "," "," "," "
Firm," "," ",43," "," "," "," "
Firm," "," ",56," "," "," "," "
Firm," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Fine," "
Firm," "," ",25," "," ",Fine," "
Firm," "," ",36," "," ",Fine," "
"Very firm"," "," ",56," "," ",Coarse," "
"Very firm"," "," ",71," "," ",Coarse," "
" "," "," ",89," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",30," "," "," "," "
Firm," "," ",58," "," ",Fine," "
Firm," "," ",89," "," ",Fine," "
Firm," "," ",109," "," "," "," "
" "," "," "," "," "," "," "," "
Loose," "," ",18," "," ",Fine," "
Loose," "," ",30," "," ",Medium," "
Friable," "," ",51," "," ",Fine," "
Loose," "," ",86," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",30," "," ",Fine," "
"Very firm"," "," ",51," "," "," "," "
"Very firm"," "," ",69," "," "," "," "
Firm," "," ",89," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",38," "," ",Fine," "
Firm," "," ",58," "," ",Fine," "
Friable," "," ",89," "," "," "," "
Friable," "," ",109," "," "," "," "
" "," "," "," "," "," "," "," "
Loose," "," ",20," "," ",Fine," "
Friable," "," ",36," "," "," "," "
Friable," "," ",61," "," ",Fine," "
Loose," "," ",91," "," "," "," "
Loose," "," ",127," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",5," "," "," "," "
" "," "," ",20," "," "," "," "
Firm," "," ",51,Weakly," ",Fine," "
" "," "," "," ",Weakly," "," "," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
Firm," "," ",41," "," ",Fine," "
" "," "," "," "," "," "," "," "
Friable," "," ",20," "," ",Fine," "
Firm," "," ",28," "," ","Very fine to fine"," "
Firm," "," ",51," "," "," "," "
Firm," "," ",76," "," ",Coarse," "
Firm," "," ",99," "," ",Fine," "
Friable," "," ",119," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",15," "," "," "," "
Friable," "," ",23," "," ",Fine," "
" "," "," ",41," "," "," "," "
" "," "," ",61," "," "," "," "
" "," "," "," ","Moderately saline"," "," "," "
Friable," "," ",5," "," "," "," "
Friable," "," ",18," "," "," "," "
Loose," "," ",33," "," "," "," "
Loose," "," ",63," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",20," "," ",Fine," "
Firm," "," ",36," "," "," "," "
Firm," "," ",46," "," ",Fine," "
" "," "," "," "," "," "," "," "
Friable," "," ",18," "," "," "," "
Friable," "," ",33," "," ",Coarse," "
Loose," "," ",51," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",3," "," "," "," "
" "," "," ",23," "," ",Coarse," "
" "," "," ",46," "," "," "," "
" "," "," "," "," "," "," "," "
Firm," "," ",18,"Moderately saline"," "," "," "
Firm," "," ",35,Weakly," "," "," "
Firm," "," "," ",Weakly," "," "," "
Friable," "," ",25," "," ",Fine," "
Friable," "," ",46," "," ",Fine," "
Loose," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Firm," "," ",23," "," ",Fine," "
"Very firm"," "," ",43," "," ",Coarse," "
"Very firm"," "," ",74," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",8," "," "," "," "
Friable," "," ",13," "," ",Fine," "
" "," "," ",33," "," "," "," "
" "," "," ",63," "," ",Coarse," "
" "," "," "," ",Weakly," "," "," "
"Very friable"," "," ",8," "," "," "," "
Friable," "," ",23," "," "," "," "
Friable," "," ",68," "," "," "," "
Friable," "," ",96," "," "," "," "
Friable," "," ",120," "," "," "," "
"Very friable"," "," ",10," "," ",Medium," "
Friable," "," ",36," "," ",Coarse," "
Friable," "," ",76," "," "," "," "
Friable," "," ",135," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",36," "," ",Medium," "
Friable," "," ",51," "," ",Coarse," "
Friable," "," ",94," "," "," "," "
Friable," "," ",135," "," "," "," "
Friable," "," ",165," "," "," "," "
"Very friable",Nonplastic,Slightly,8," "," ",Fine," "
"Very friable",Slightly,Slightly,14," "," ",Medium," "
Firm,Plastic,Sticky,19," "," ",Medium," "
"Very firm","Very plastic","Very sticky",39," "," ",Medium," "
"Very firm","Very plastic","Very sticky",80," "," ",Medium," "
Friable,"Very plastic","Very sticky",115," "," "," "," "
Friable,Slightly,Slightly,175," "," "," "," "
"Very friable",Nonplastic,Nonsticky,6," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,15," "," ",Medium," "
"Very firm","Very plastic","Very sticky",27," "," ",Coarse," "
Firm,"Very plastic",Sticky,49," "," ",Medium," "
Firm,Plastic,Sticky,67," "," ",Fine," "
Firm,Plastic,Sticky,107,Weakly," "," "," "
Friable,Slightly,Slightly,193,Weakly," "," "," "
Friable," "," ",18," "," ","Medium to coarse"," "
"Very friable"," "," ",28," "," ",Fine," "
"Very friable"," "," ",46," "," ",Fine," "
Friable," "," ",64," "," ",Fine," "
Friable," "," ",80," "," ",Fine," "
" "," "," ",6," "," ",Fine," "
" "," "," ",12," "," ",Medium," "
" "," "," ",42," "," ",Medium," "
" "," "," ",57," "," ",Medium," "
" "," "," ",179," "," "," "," "
" "," "," "," "," "," "," "," "
Firm," "," ",15," "," ",Fine," "
Friable," "," ",76," "," ",Fine," "
Friable," "," ",120," "," ",Medium," "
" "," "," ",10," "," ",Medium," "
Friable," "," ",20," "," ","Medium to coarse"," "
Friable," "," ",56," "," "," "," "
Friable," "," ",112," ",Laminated," "," "
Friable," "," ",122," ",Laminated," "," "
Friable," "," ",300," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",20," "," ",Fine," "
"Very friable"," "," ",30," "," ",Fine," "
Friable," "," ",53," "," "," "," "
Friable," "," ",71," "," ",Fine," "
Friable," "," ",142," "," ",Medium," "
"Very friable"," "," "," "," "," ",Fine," "
Firm," "," ",20,Weakly," ",Fine," "
"Very friable"," "," ",53,Weakly," ",Fine," "
Friable," "," ",94," "," "," "," "
"Very friable"," "," ",163," ",Laminated," "," "
Friable," "," ",5," "," "," "," "
"Very friable"," "," ",10," "," "," "," "
"Very friable"," "," ",23," "," "," "," "
Firm," "," ",48," "," "," "," "
" "," "," ",61," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",36," "," "," "," "
" "," "," ",51," "," "," "," "
Loose," "," ",3," "," ",Fine," "
" "," "," ",8," "," ",Fine," "
" "," "," ",18," "," ",Medium," "
" "," "," ",25," "," ","Medium to coarse"," "
" "," "," ",40," "," ",Medium," "
" "," "," ",60," "," ",Coarse," "
" "," "," ",78," "," ","Medium to coarse"," "
Loose," "," ",93," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",13," "," ",Coarse," "
" "," "," ",30," "," ",Coarse," "
" "," "," ",36," "," ",Coarse," "
" "," "," ",41," "," "," "," "
" "," "," ",56," "," ",Medium," "
" "," "," ",86," "," "," "," "
" "," "," ",102," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",61," "," "," "," "
" "," "," ",91," "," "," "," "
" "," "," ",137," "," "," "," "
" "," "," ",10," "," ",Fine," "
" "," "," ",19," "," ",Fine," "
" "," "," ",28," "," ",Fine," "
" "," "," ",35," "," ",Fine," "
" "," "," ",41," "," ",Fine," "
