"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
110,"Eastern Africa",1000852,"Canadian Non-Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",1000590,"Canadian Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
90,"Middle Africa",1001306,"Foreign Non-Profit Making"
90,"Middle Africa",1001306,"Foreign Non-Profit Making"
90,"Middle Africa",1001306,"Foreign Non-Profit Making"
90,"Middle Africa",1001306,"Foreign Non-Profit Making"
90,"Middle Africa",1001306,"Foreign Non-Profit Making"
90,"Middle Africa",1001306,"Foreign Non-Profit Making"
90,"Middle Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000124,"Canadian Profit Making"
110,"Eastern Africa",1012669,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000124,"Canadian Profit Making"
110,"Eastern Africa",1012669,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1000124,"Canadian Profit Making"
110,"Eastern Africa",1012669,"Canadian Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1010089,"Foreign Non-Profit Making"
X1,"Africa MC",1010089,"Foreign Non-Profit Making"
X1,"Africa MC",1010089,"Foreign Non-Profit Making"
X1,"Africa MC",1003318,"Foreign Non-Profit Making"
X1,"Africa MC",1003318,"Foreign Non-Profit Making"
X1,"Africa MC",1003318,"Foreign Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available",Uncoded
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1014273,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1014273,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
AF,Afghanistan,1011517,"Canadian Non-Profit Making"
BR,Brazil,1009666,"Canadian Non-Profit Making"
BR,Brazil,1009666,"Canadian Non-Profit Making"
TH,Thailand,1009666,"Canadian Non-Profit Making"
TH,Thailand,1009666,"Canadian Non-Profit Making"
RW,Rwanda,1008182,"Foreign Non-Profit Making"
LK,"Sri Lanka",1000517,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000517,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000517,"Canadian Non-Profit Making"
PK,Pakistan,1013704,"Canadian Profit Making"
PK,Pakistan,"Information not available","Canadian Profit Making"
PK,Pakistan,1013704,"Canadian Profit Making"
PK,Pakistan,"Information not available","Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
110,"Eastern Africa",1014883,"Foreign Non-Profit Making"
120,"Southern Africa",1014883,"Foreign Non-Profit Making"
120,"Southern Africa",1014883,"Foreign Non-Profit Making"
120,"Southern Africa",1014883,"Foreign Non-Profit Making"
120,"Southern Africa",1014883,"Foreign Non-Profit Making"
120,"Southern Africa",1014883,"Foreign Non-Profit Making"
120,"Southern Africa",1014883,"Foreign Non-Profit Making"
120,"Southern Africa",1014883,"Foreign Non-Profit Making"
120,"Southern Africa",1014883,"Foreign Non-Profit Making"
MZ,Mozambique,1002523,"Canadian Non-Profit Making"
MZ,Mozambique,1002523,"Canadian Non-Profit Making"
MZ,Mozambique,1002523,"Canadian Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
110,"Eastern Africa",10050,"Canadian Non-Profit Making"
110,"Eastern Africa",1014440,"Foreign Non-Profit Making"
X1,"Africa MC",10050,"Canadian Non-Profit Making"
AF,Afghanistan,10050,"Canadian Non-Profit Making"
AF,Afghanistan,"Information not available",Uncoded
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
CU,Cuba,1000484,"Canadian Profit Making"
CU,Cuba,1000484,"Canadian Profit Making"
CU,Cuba,1000484,"Canadian Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001304,"Foreign Non-Profit Making"
X1,"Africa MC",1001244,"Canadian Non-Profit Making"
X2,"Americas MC",1001244,"Canadian Non-Profit Making"
X3,"Asia MC",1001244,"Canadian Non-Profit Making"
X4,"Europe MC",1001244,"Canadian Non-Profit Making"
AF,Afghanistan,1001223,"Canadian Profit Making"
AF,Afghanistan,1001223,"Canadian Profit Making"
AF,Afghanistan,1001223,"Canadian Profit Making"
AF,Afghanistan,10010,"Canadian Non-Profit Making"
AF,Afghanistan,10010,"Canadian Non-Profit Making"
GH,Ghana,1014860,"Foreign Non-Profit Making"
GH,Ghana,1014860,"Foreign Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1008469,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1008469,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1008469,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1008469,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1008469,"Canadian Non-Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
LK,"Sri Lanka",10050,"Canadian Non-Profit Making"
X1,"Africa MC",1000852,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
