Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 06-Apr-2008. To amend Timetable.",Registered,"REVISED TIMETABLE",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 06-Apr-2008. To amend Timetable.",Registered,"REVISED TIMETABLE",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Apr-2009. To amend Timetable.",Registered,"REVISED TIMETABLE",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Apr-2009. To amend Timetable.",Registered,"REVISED TIMETABLE",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"vary timetable/route/stopping places & arrangements.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"vary timetable/route/stopping places & arrangements.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 25-Oct-2009. To amend Timetable.",Registered,"Vary timetable",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 25-Oct-2009. To amend Timetable.",Registered,"Vary timetable",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Sep-2010. To amend Timetable.",Registered,"Vary timetable",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Sep-2010. To amend Timetable.",Registered,"Vary timetable",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Jan-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Jan-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 20-Apr-2014. To amend Timetable.",Registered,"Vary timetable.

Slight variation to timetable",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 20-Apr-2014. To amend Timetable.",Registered,"Vary timetable.

Slight variation to timetable",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 28-Sep-2014. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 28-Sep-2014. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Variation to timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Variation to timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,,Withdrawn,"Variation to timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,,Withdrawn,"Variation to timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 27-Mar-2016. To amend Timetable.",Registered,"Vary timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 27-Mar-2016. To amend Timetable.",Registered,"Vary timetable",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CHANNEL VIEW and CARDIFF, FITZALAN LAWRENNY  SCHOOL given service number 609 effective from 03-Sep-2006.",Cancelled,,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320/609 effective from 29-Apr-2002. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 02-Oct-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","Vale of Glamorgan County Council",Wales,,"CARDIFF BUS","ST FAGANS, PETERSTON"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 02-Oct-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","Vale of Glamorgan County Council",Wales,,"CARDIFF BUS","ST FAGANS, PETERSTON"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 03-Sep-2006.",Cancelled,"Cancellation of service","Vale of Glamorgan County Council",Wales,,"CARDIFF BUS","ST FAGANS, PETERSTON"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 03-Sep-2006.",Cancelled,"Cancellation of service","Vale of Glamorgan County Council",Wales,,"CARDIFF BUS","ST FAGANS, PETERSTON"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,,"CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 20-Jul-2003. To amend Timetable.",Registered,,"CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 20-Jul-2003. To amend Timetable.",Registered,,"CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 31-Aug-2003. To amend Route and Timetable.",Registered,"TO REVISE ROUTE","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 31-Aug-2003. To amend Route and Timetable.",Registered,"TO REVISE ROUTE","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Oct-2004. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Oct-2004. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places & arrangements.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places & arrangements.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 26-Sep-2010. To amend Timetable.",Registered,"To revise the timetable.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 26-Sep-2010. To amend Timetable.",Registered,"To revise the timetable.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Mar-2013. To amend Timetable.",Registered,"To revise the timetable.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Mar-2013. To amend Timetable.",Registered,"To revise the timetable.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places.","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places.

","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"To revise the timetable/route/stopping places.

","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Variation to timetable","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Variation to timetable","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 02-Aug-2015. To amend Timetable.",Registered,"Variation to timetable","CARDIFF CITY COUNCIL",Wales,,"CARDIFF BUS","VICTORIA PARK"
