LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,AB,B,ABFLU~~~~~A,S
U,AB,A,ABRMY~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABCAR~~~~~N,N
U,AB,B,ABLOB~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
L,AB,A,ABSUD~~~~~A,S
U,AB,A,ABTWH~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABBEN~~~~~A,S
U,AB,A,ABRMY~~~~~A,N
U,AB,A,ABRVN~~~~~A,N
U,AB,B,ABBEN~~~~~A,S
U,AB,B,ABBTN~~~~~A,S
U,AB,A,ABMYW~~~~~A,N
U,AB,A,ABRVN~~~~~A,N
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKPYA~~~~~A,S
H,SK,A,SKPYD~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
U,SK,A,SKPYA~~~~~A,S
U,SK,A,SKPYC~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKDAA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKSWA~~~~~A,S
U,SK,A,SKYKC~~~~~A,S
H,SK,A,SKDAA~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
H,SK,A,SKTGA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKGBA~~~~~A,S
U,SK,A,SKNCC~~~~~A,S
U,SK,A,SKCAC~~~~~A,N
U,SK,A,SKCAA~~~~~A,N
U,SK,A,SKYKC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKCAA~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKWSA~~~~~A,S
U,SK,A,SKBUA~~~~~A,N
H,SK,B,SKBUA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,C,SKMEA~~~~~A,N
H,SK,B,SKRWW~~~~~N,U
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKETA~~~~~A,S
U,SK,A,SKETD~~~~~A,S
U,MB,B,MBRDG~~~~~A,S
H,MB,C,MBGFT~~~~~A,S
U,SK,A,SKTGA~~~~~A,S
D,SK,D,SKRWW~~~~~N,U
U,MB,B,MBTBN~~~~~A,S
U,MB,A,MBHUB~~~~~A,N
U,MB,A,MBNOV~~~~~A,N
H,MB,B,MBOOL~~~~~A,N
U,MB,A,MBPMUp~~~~N,N
U,MB,A,MBSWF~~~~~A,N
D,MB,A,MBKVL~~~~~A,N
D,MB,A,MBLID~~~~~A,S
D,MB,A,MBMNS~~~~~A,S
D,MB,A,MBEGS~~~~~A,N
D,MB,A,MBNOV~~~~~A,N
D,MB,D,MBKVL~~~~~A,N
D,MB,A,MBDVD~~~~~A,N
D,MB,A,MBLRY~~~~~A,N
D,MB,A,MBVLY~~~~~A,N
D,MB,A,MBDRB~~~~~A,N
I,SK,A,SKTIAA~~~~A,N
D,MB,E,MB$ER~~~~~N,S
U,SK,A,SKETA~~~~~A,S
D,SK,B,SKRWA~~~~~N,U
D,SK,B,SKRWG~~~~~N,U
H,SK,C,SKTHA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
D,SK,D,SKHWF~~~~~N,S
D,SK,D,SKZBR~~~~~N,U
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKMNAA~~~~A,N
U,SK,A,SKTGA~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
H,SK,B,SKTGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSBAA~~~~A,N
H,SK,B,SKSBA~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
D,MB,C,MBGFT~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWF~~~~~N,S
H,SK,B,SKTHA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
D,MB,D,MBWTV~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
I,MB,A,MBRKH~~~~~A,N
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKWVA~~~~~A,S
I,MB,B,MBEGS~~~~~A,N
U,SK,A,SKKAA~~~~~A,N
H,SK,B,SKKAA~~~~~A,N
U,SK,A,SKCAAK~~~~A,N
U,SK,A,SKCAA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKKAA~~~~~A,N
H,SK,C,SKKAA~~~~~A,N
H,SK,B,SKCDA~~~~~A,N
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWSA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKOXA~~~~~A,S
U,MB,A,MBGBT~~~~~A,N
U,SK,A,SKHMA~~~~~A,N
U,MB,A,MBDRB~~~~~A,N
D,MB,E,MB$ER~~~~~N,S
D,MB,A,MBKVL~~~~~A,N
U,MB,A,MBLSW~~~~~A,N
U,MB,A,MBNOV~~~~~A,N
U,MB,A,MBWDN~~~~~A,N
U,SK,A,SKNCA~~~~~A,S
U,SK,A,SKCAA~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMRAA~~~~A,N
H,SK,B,SKNCA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
I,MB,A,MBRDG~~~~~A,S
I,SK,A,SKETA~~~~~A,S
I,SK,A,SKETD~~~~~A,S
I,SK,A,SKMRAA~~~~A,N
I,SK,A,SKETC~~~~~A,S
H,SK,B,SKYKC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKDAA~~~~~A,S
U,MB,A,MBNOV~~~~~A,N
I,MB,A,MBTBN~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
D,MB,A,MBRDG~~~~~A,S
R,MB,B,MBLRY~~~~~A,S
D,MB,B,MBECK~~~~~A,S
D,MB,A,MBEWS~~~~~A,N
D,MB,B,MBGFT~~~~~A,S
D,MB,A,MBGLDp~~~~N,S
D,MB,A,MBSCL~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
R,MB,A,MBSMMp~~~~N,N
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKAVG~~~~~N,U
D,SK,B,SKNCC~~~~~A,S
D,SK,B,SKTHA~~~~~A,S
D,SK,B,SKWSC~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWHA~~~~~A,S
H,SK,B,SKSFC~~~~~A,S
U,MB,A,MBECK~~~~~A,S
U,MB,B,MBECK~~~~~A,S
U,MB,A,MBPTU~~~~~A,S
U,SK,A,SKHDA~~~~~A,S
U,MB,B,MBLRY~~~~~A,S
U,MB,A,MBRBN~~~~~A,N
U,MB,A,MBKVL~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,SK,A,SKHMAA~~~~A,N
U,SK,A,SKOXA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,B,SKSFA~~~~~A,S
H,SK,B,SKTGA~~~~~A,S
U,SK,A,SKWSC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKOXA~~~~~A,S
U,SK,A,SKNCA~~~~~A,S
H,SK,A,SKYKA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
D,SK,B,SKNCA~~~~~A,S
H,SK,A,SKBUAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKNCC~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
D,SK,D,SKRWW~~~~~N,U
S,MB,E,MB$ER~~~~~N,S
T,MB,A,MBCYN~~~~~A,S
U,MB,A,MBASB~~~~~A,N
T,MB,B,MBCYN~~~~~A,S
D,MB,B,MBECK~~~~~A,S
U,MB,A,MBKRN~~~~~A,N
H,MB,B,MBECK~~1~~A,S
H,MB,C,MBECK~~1~~A,S
H,MB,A,MBSNT~~~~~A,N
H,MB,A,MBPTU~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
H,MB,B,MBOOL~~~~~A,N
H,MB,A,MBPVKp~~~~N,N
H,MB,A,MBRBN~~~~~A,N
H,MB,B,MBSHH~~~~~A,S
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKLNA~~~~~A,V
U,SK,A,SKGXXP~~~~N,U
F13,SK,A,SKBLA~~~~~N,N
F13,SK,A,SKBLD~~~~~N,N
H,SK,B,SKMWC~~~~~N,N
H,SK,B,SKLNA~~~~~A,S
H,SK,B,SKBVA~~~~~A,N
H,SK,B,SKDOA~~~~~A,N
H,SK,B,SKBVD~~~~~A,N
U,SK,A,SKLNA~~~~~A,S
F13,SK,A,SKGXXP~~~~N,U
H,SK,D,SKBVA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKDOA~~~~~A,N
U,SK,B,SKLNA~~~~~A,V
H,SK,B,SKBTC~~~~~N,S
H,SK,B,SKBTA~~~~~N,S
H,SK,B,SKPNE~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKAVG~~~~~N,U
F13,SK,A,SKBLL~~~~~N,N
H,SK,A,SKLNA~~~~~A,V
H,SK,B,SKLNA~~~~~A,V
U,SK,A,SKGXXP~~~~N,U
H,SK,A,SKBDA~~~~~A,S
H,SK,B,SKBDA~~~~~A,S
H,SK,A,SKBDK~~~~~N,S
H,SK,B,SKBDK~~~~~N,S
H,SK,B,SKSYA~~~~~A,N
H,SK,B,SKBDA~~~~~A,S
H,SK,B,SKBDK~~~~~N,S
H,SK,C,SKLNA~~~~~A,S
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
F13,SK,A,SKBLA~~~~~N,N
F13,SK,A,SKBLD~~~~~N,N
H,SK,D,SKLNA~~~~~A,S
D,SK,B,SKLNA~~~~~A,S
H,SK,D,SKBDA~~~~~A,S
H,SK,D,SKPNE~~~~~N,N
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
B14,SK,A,SKLLL~~~~~N,N
H,SK,B,SKLNA~~~~~A,S
H,SK,A,SKLNA~~~~~A,S
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKSYA~~~~~A,N
H,SK,B,SKSYA~~~~~A,N
H,SK,B,SKLNA~~~~~A,S
H,SK,A,SKMWZP~~~~N,N
H,SK,A,SKSYA~~~~~A,N
H,SK,A,SKLNA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKBDK~~~~~N,S
F13,SK,A,SKBLL~~~~~N,N
F13,SK,A,SKBLT~~~~~N,N
F13,SK,A,SKLLL~~~~~N,N
R,SK,A,SKMWZP~~~~N,N
U,SK,A,SKLNA~~~~~A,S
D,SK,A,SKBTA~~~~~N,S
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKKKE~~~~~N,S
U,SK,A,SKBDA~~~~~A,S
H,SK,B,SKBTA~~~~~N,S
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKAVG~~~~~N,U
R,SK,B,SKLNA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
R,SK,C,SKLNA~~~~~A,S
H,SK,B,SKLNA~~~~~A,S
R,SK,A,SKLNA~~~~~A,S
D,SK,C,SKLNA~~~~~A,V
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKBDA~~~~~A,S
B14,SK,A,SKLLA~~~~~N,N
H,SK,C,SKBNA~~~~~N,S
H,SK,A,SKBNA~~~~~N,S
H,SK,A,SKEDA~~~~~A,N
B14,SK,A,SKBLH~~~~~N,N
H,SK,A,SKEDD~~~~~A,N
H,SK,C,SKWVA~~~~~A,S
B14,SK,A,SKLLA~~~~~N,N
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKNRA~~~~~A,S
U,SK,A,SKNRD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKSYA~~~~~A,N
U,SK,A,SKWVA~~~~~A,S
H,SK,B,SKNRA~~~~~A,S
U,SK,A,SKSYA~~~~~A,N
H,SK,A,SKWVA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,A,SKWVD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWVD~~~~~A,S
H,SK,B,SKKWA~~~~~N,V
U,SK,A,SKETA~~~~~A,S
H,SK,B,SKBDAA~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKKWD~~~~~N,V
U,SK,A,SKWEDA~~~~A,N
I,MB,A,MBBCV~~~~~A,N
U,SK,A,SKKWA~~~~~N,S
I,MB,A,MBFHW~~~~~A,N
F13,MB,A,MBRTV~~~~~N,N
I,MB,A,MBMNTp~~~~A,S
R,MB,B,MBWOG~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
U,SK,A,SKKWA~~~~~N,S
U,SK,A,SKKWD~~~~~N,S
H,SK,B,SKKWA~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKETA~~~~~A,S
B14,SK,A,SKLLDA~~~~N,N
H,SK,A,SKKED~~~~~A,N
H,SK,A,SKKEA~~~~~A,N
H,SK,B,SKKED~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
B14,SK,A,SKLLD~~~~~N,N
H,SK,A,SKKEAA~~~~A,N
H,SK,A,SKWVA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWF~~~~~N,S
D,SK,B,SKHWW~~~~~N,S
U,SK,A,SKAVHP~~~~N,U
B14,SK,A,SKLLA~~~~~N,N
U,SK,A,SKMWC~~~~~N,N
D,SK,A,SKRWW~~~~~N,U
H,SK,A,SKWVA~~~~~A,S
B14,SK,A,SKLLD~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
B14,SK,A,SKLLH~~~~~N,N
H,SK,A,SKWVD~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
B14,SK,A,SKLLA~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
H,SK,A,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
B14,SK,A,SKLLA~~~~~N,N
B14,SK,A,SKBLH~~~~~N,N
H,SK,B,SKWVA~~~~~A,S
B14,SK,A,SKLLA~~~~~N,N
H,SK,A,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKGBA~~~~~A,S
H,SK,A,SKGBA~~~~~A,S
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKGBO~~~~~A,S
H,SK,A,SKSBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKGBO~~~~~A,S
B14,SK,A,SKLLA~~~~~N,N
B14,SK,A,SKLLDA~~~~N,N
B14,SK,A,SKBLA~~~~~N,N
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
H,SK,A,SKWVA~~~~~A,S
H,SK,A,SKWVD~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
D,MB,C,MBWTV~~~~~A,S
D,MB,B,MBGFT~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
I,MB,B,MBRDG~~~~~A,S
R,MB,B,MBWOG~~~~~A,S
I,MB,A,MBGLD~~~~~A,S
R,MB,B,MBLRY~~~~~A,S
H,MB,B,MBWTV~~~~~A,S
H,SK,D,SKWVA~~~~~A,S
F13,MB,A,MBCUK~~~~~N,N
H,MB,B,MBDKM~~~~~A,N
H,SK,D,SKEDAA~~~~A,N
H,MB,A,MBSNTp~~~~N,S
H,MB,A,MBTEK~~~~~A,S
B14,SK,A,SKLLA~~~~~N,N
H,SK,D,SKBDA~~~~~A,S
H,MB,B,MBWOG~~~~~A,N
H,SK,A,SKWVA~~~~~A,S
B14,SK,A,SKLLA~~~~~N,N
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
H,SK,A,SKWVD~~~~~A,S
H,SK,C,SKWVA~~~~~A,S
H,SK,B,SKEDA~~~~~A,N
H,SK,B,SKTGA~~~~~A,S
H,MB,B,MBDKM~~~~~A,N
H,SK,B,SKKWD~~~~~N,S
H,MB,B,MBWTV~~~~~A,S
H,MB,A,MBBKOp~~~~N,N
H,SK,B,SKKWA~~~~~N,S
H,SK,B,SKPPD~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
H,SK,B,SKEDAA~~~~A,N
B14,SK,A,SKLLD~~~~~N,N
H,MB,B,MBRDG~~~~~A,S
H,MB,B,MBRKH~~~~~A,N
H,MB,A,MBSNTp~~~~N,S
U,SK,A,SKGXX~~~~~N,U
H,MB,A,MBGLD~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
H,SK,A,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
B14,SK,A,SKLLA~~~~~N,N
D,SK,D,SKHWW~~~~~N,S
H,SK,A,SKWVD~~~~~A,S
H,SK,A,SKKWA~~~~~N,S
H,SK,A,SKKWD~~~~~N,S
H,SK,A,SKETA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKKWD~~~~~N,S
D,MB,C,MBWTV~~~~~A,S
D,MB,B,MBGFT~~~~~A,S
D,MB,B,MBDKM~~~~~A,N
D,MB,C,MBBCS~~~~~A,N
D,MB,A,MBSCL~~~~~A,S
F13,MB,A,MBCUK~~~~~N,N
D,MB,A,MBGLDp~~~~N,S
D,MB,A,MBPGU~~~~~A,S
R,MB,B,MBWOG~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
D,MB,A,MBHMD~~~~~A,N
H,MB,B,MBBCS~~~~~A,N
H,MB,B,MBMWK~~~~~A,N
H,MB,A,MBVRL~~~~~A,N
H,SK,B,SKWHA~~~~~A,S
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBCAY~~~~~A,N
H,SK,B,SKTIAA~~~~A,N
H,MB,B,MBWTV~~~~~A,S
H,MB,A,MBBKOp~~~~N,N
H,SK,B,SKDAA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,MB,A,MBRWR~~~~~A,N
H,SK,A,SKDAA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,A,SKTGA~~~~~A,S
H,MB,B,MBWTV~~~~~A,S
F13,MB,A,MBKMK~~~~~N,N
H,MB,C,MBWTV~~~~~A,S
H,MB,B,MBBCS~~~~~A,N
H,MB,A,MBSNTp~~~~N,S
H,MB,A,MBTEK~~~~~A,S
H,MB,A,MBBKOp~~~~N,N
B14,MB,A,MBBYH~~~~~A,N
U,MB,B,MBDVD~~~~~A,N
F13,MB,A,MBSTD~~~~~A,N
H,SK,C,SKWVA~~~~~A,S
H,MB,C,MBWTV~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,MB,B,MBWTV~~~~~A,S
H,SK,B,SKNRA~~~~~A,S
H,MB,B,MBRKH~~~~~A,S
H,MB,A,MBTEK~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
F13,MB,A,MBCUK~~~~~N,N
H,MB,A,MBLRY~~~~~A,S
H,MB,A,MBSNTp~~~~N,S
S,MB,E,MB$ER~~~~~N,S
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBASB~~~~~A,N
T,MB,B,MBCYN~~~~~A,S
U,MB,A,MBKRN~~~~~A,N
T,MB,A,MBLRY~~~~~A,S
T,MB,A,MBBCH~~~~~A,S
D,MB,B,MBWTV~~~~~A,S
H,MB,B,MBRKH~~~~~A,N
H,MB,B,MBCVW~~1~~A,N
H,MB,B,MBLRY~~~~~A,S
H,MB,A,MBSWN~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
H,MB,A,MBPVKp~~~~N,N
H,MB,A,MBVSTp~~~~N,N
S,MB,E,MB$ER~~~~~N,S
H,MB,B,MBDVD~~~~~A,N
H,MB,B,MBSHH~~~~~A,S
F13,MB,A,MBSTD~~~~~A,N
H,MB,A,MBVSTp~~~~N,N
H,MB,A,MBPPL~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
B14,MB,A,MBBYH~~~~~A,N
H,MB,B,MBRKH~~~~~A,N
D,MB,C,MBWTV~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
D,MB,B,MBECK~~~~~A,S
D,MB,C,MBCVE~~~~~N,S
D,MB,A,MBRDG~~~~~A,S
D,MB,A,MBTBN~~~~~A,S
D,MB,C,MBWPU~~~~~N,S
U,MB,A,MBEWS~~~~~A,N
D,MB,A,MBSNT~~~~~A,S
H,MB,B,MBWTV~~~~~A,S
H,MB,A,MBSNTp~~~~N,S
H,MB,B,MBBCS~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
H,MB,B,MBRKH~~~~~A,N
U,MB,B,MBTEK~~~~~A,S
H,MB,C,MBWTV~~~~~A,S
B14,MB,A,MBBYH~~~~~A,N
H,MB,C,MBZAP~~~~~A,S
S,MB,E,MB$ER~~~~~N,S
L,MB,A,MBBCV~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBNOV~~~~~A,N
L,MB,A,MBNOVp~~~~N,N
L,MB,A,MBRWR~~~~~A,N
F13,MB,A,MBRTV~~~~~N,N
L,MB,A,MBSWF~~~~~A,N
R,MB,B,MBWOG~~~~~A,S
L,SK,A,SKCRHA~~~~A,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKKWA~~~~~N,S
L,SK,A,SKLCA~~~~~A,N
B14,SK,A,SKLLDB~~~~N,N
L,SK,A,SKPNAA~~~~N,N
L,SK,A,SKPNOA~~~~N,N
R,MB,A,MBHIB~~~~~N,V
B14,MB,A,MBLBK~~~~~N,N
R,MB,B,MBMEBp~~~~A,V
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MB$CR~~~~~N,V
F13,MB,A,MBHCW~~~~~N,N
R,MB,A,MBHHD~~~~~N,S
R,MB,A,MBPGU~~~~~A,S
L,MB,A,MB$SF~~~~~N,V
B14,MB,A,MBOOK~~~~~N,N
F13,MB,A,MBKMK~~~~~N,N
B04,MB,A,MBWHI~~~~~N,N
B14,MB,A,MBSDV~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
R,MB,A,MBMEB~~~~~A,N
R,MB,A,MBFKR~~~~~N,V
L,MB,A,MBNOVp~~~~N,N
L,MB,A,MBRWRp~~~~N,N
R,MB,A,MBFFD~~~~~N,V
F13,MB,A,MBHWL~~~~~N,N
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBMEBp~~~~A,V
B14,MB,A,MBOOK~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
B04,MB,A,MBWHI~~~~~N,N
R,MB,A,MBDVP~~~~~N,S
R,MB,A,MBPGEp~~~~N,N
R,MB,A,MBTMU~~~~~N,N
R,MB,A,MBMNS~~~~~A,S
R,MB,A,MBBAM~~~~~A,N
R,MB,A,MBBAMd~~~~A,N
R,MB,A,MBPMU~~~~~A,S
R,MB,A,MBVLY~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
L,MB,A,MBRWR~~~~~A,N
R,MB,A,MBMEBp~~~~A,V
L,MB,A,MBNOVd~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBRWRp~~~~N,N
L,MB,A,MBBCV~~~~~A,N
L,MB,A,MBNOVp~~~~N,N
L,MB,A,MBHUB~~~~~A,N
R,MB,A,MBCIO~~~~~A,S
R,MB,A,MBSLB~~~~~A,S
R,MB,A,MBSPGp~~~~A,S
U,MB,A,MBLSD~~~~~A,N
F13,MB,A,MBRTV~~~~~N,N
R,MB,A,MBIWO~~~~~N,V
F13,MB,A,MBKIC~~~~~A,N
R,MB,A,MBDKS~~~~~A,S
U,MB,A,MBKRYp~~~~A,N
R,MB,A,MBMEBp~~~~A,V
R,MB,B,MBWOG~~~~~A,S
F13,MB,A,MBKIC~~~~~A,N
F13,MB,A,MBRTV~~~~~N,N
B14,MB,A,MBGDT~~~~~N,N
L,MB,A,MBMNTp~~~~A,N
R,MB,A,MBMEBp~~~~A,V
R,MB,A,MBIWO~~~~~N,V
L,MB,A,MBBYDp~~~~A,S
L,MB,A,MBLSD~~~~~A,N
L,MB,A,MBPGE~~~~~A,S
L,MB,A,MBBCV~~~~~A,N
U,MB,A,MBPPL~~~~~A,N
U,MB,A,MBMNTp~~~~A,N
U,MB,A,MBIWO~~~~~N,V
U,MB,A,MBLSD~~~~~A,N
U,MB,A,MBNOV~~~~~A,N
U,MB,A,MBMEBp~~~~A,V
U,MB,A,MBPLN~~~~~A,S
R,MB,A,MBLRY~~~~~A,N
F13,MB,A,MBRTV~~~~~N,N
R,MB,B,MBSPG~~~~~A,S
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBMEBp~~~~A,V
L,MB,A,MBPLN~~~~~A,S
L,MB,A,MBPPL~~~~~A,N
R,MB,A,MBSPGp~~~~A,S
U,MB,A,MBHMD~~~~~A,N
L,MB,A,MBMNT~~~~~A,V
R,MB,A,MBLRY~~~~~A,S
L,MB,A,MBGHP~~~~~A,S
L,MB,A,MBPMG~~~~~A,N
L,MB,A,MBWTDt~~~~A,N
L,MB,A,MBMHY~~~~~A,S
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBPGEp~~~~N,S
L,MB,A,MBSGWt~~~~A,S
L,MB,A,MBVLY~~~~~A,N
L,MB,A,MBSWF1~~~~A,N
U,MB,A,MBBCV~~~~~A,N
R,MB,A,MBRDG~~~~~A,S
L,MB,A,MBHUB~~~~~A,S
L,MB,A,MBLSW~~~~~A,N
L,MB,A,MBPVW~~~~~A,N
L,MB,A,MBFYLd~~~~A,N
L,MB,A,MBBAMd~~~~A,N
L,MB,A,MBLSW~~~~~A,N
L,MB,A,MBMNTd~~~~A,N
L,MB,A,MBVLY~~~~~A,N
U,MB,A,MBBCV~~~~~A,N
U,MB,A,MBSVC~~~~~A,S
U,MB,A,MBNOV~~~~~A,N
R,MB,A,MBASZ~~~~~A,N
U,MB,A,MBGBT~~~~~A,N
U,MB,A,MBMNS~~~~~A,S
L,MB,A,MBSWF~~~~~A,N
U,MB,A,MBIWO~~~~~N,V
U,MB,A,MBFFD~~~~~N,V
U,MB,A,MBMEBp~~~~A,V
U,MB,A,MBHIB~~~~~N,V
F13,MB,A,MBCRN~~~~~A,N
U,MB,A,MB$CR~~~~~N,V
R,MB,B,MBWOG~~~~~A,S
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MBMEBp~~~~A,V
F13,MB,A,MBCAY~~~~~A,N
F13,MB,A,MBCRN~~~~~A,N
F13,MB,A,MBHCW~~~~~N,N
F13,MB,A,MBHWL~~~~~N,N
R,MB,A,MBSGMp~~~~N,N
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MBPGEp~~~~N,S
R,MB,A,MBDVP~~~~~N,S
