COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
050yr3010," ",Weak,Granular," ",13
100yr4040," ",Weak,Platy," ",25
075yr4040," ",Weak,"Sub-angular blocky"," ",33
"025y 4040"," ",Weak,"Sub-angular blocky"," ",45
100yr4040," "," "," "," ",81
" "," "," "," "," ",0
075yr4020," ","Moderate to strong",Platy," ",8
100yr5040," ","Moderate to strong","Sub-angular blocky"," ",18
100yr5060," ",Weak,"Sub-angular blocky"," ",33
"025y 5040","025y 5040"," "," "," ",53
100yr4020," "," ",Massive," ",0
100yr5040," ",Strong,"Sub-angular blocky"," ",8
100yr5060," ",Moderate,"Sub-angular blocky"," ",20
"025y 5040"," "," "," "," ",46
100yr3010," ",Weak,Granular," ",0
"025y 3020"," "," ","Angular blocky"," ",13
"025y 3020"," ","Weak to moderate","Sub-angular blocky"," ",30
"025y 4040"," "," "," "," ",53
100yr3010," ",Moderate,Granular," ",0
100yr3020," ",Strong,"Sub-angular blocky"," ",13
"025y 4020"," ",Moderate,"Sub-angular blocky"," ",30
"025y 3020"," "," "," "," ",61
100yr3010," ",Weak,Granular," ",0
100yr5040,100yr4040,Moderate,Prismatic," ",18
100yr4030," ",Weak,"Sub-angular blocky"," ",36
100yr4040," ",Weak,Massive," ",61
"025y 4040"," "," "," "," ",88
" "," "," "," "," ",0
100yr6020," ","Moderate to strong",Platy," ",5
100yr4020," ",Moderate,Platy," ",20
100yr3020,100yr3030,Moderate," "," ",25
100yr4030," ","Moderate to strong","Sub-angular blocky"," ",38
100yr4040," ",Moderate,"Sub-angular blocky"," ",53
"025y 4020","025y 3020",Moderate,"Sub-angular blocky"," ",69
"025y 4040"," "," "," "," ",104
100yr4020,100yr4030," "," "," ",0
100yr6020,100yr5020,"Moderate to strong","Sub-angular blocky"," ",13
100yr4030," ",Strong,"Sub-angular blocky"," ",23
100yr4040," ","Moderate to strong","Sub-angular blocky"," ",38
100yr3010," ","Weak to moderate",Granular," ",0
100yr3020," ",Weak,Granular," ",15
100yr5030," ",Weak,Platy," ",28
100yr5040," ","Moderate to strong","Angular blocky"," ",33
100yr4040," ",Moderate,Columnar," ",38
"025y 4040"," "," "," "," ",64
100yr3020," ",Weak,Granular," ",0
"025y 4020"," ",Strong,Columnar," ",3
"025y 4020","025y 4040"," "," "," ",30
100yr3010,100yr3020," ","Single grained"," ",0
100yr6030,100yr5030,Moderate,Platy," ",20
100yr5040," ",Weak,"Sub-angular blocky"," ",38
"025y 5060"," ",None,"Single grained"," ",64
"025y 4040"," ",None,"Single grained"," ",94
"025y 5040","025y 4040"," "," "," ",119
100yr4010," ",Weak,Granular," ",0
100yr6030," ",Moderate,Platy," ",15
100yr5040," "," ","Single grained"," ",28
100yr4030,100yr3030,Strong,"Sub-angular blocky"," ",48
"025y 4040"," "," "," "," ",71
100yr3010," ",Moderate,Granular," ",0
"025y 4020"," ",Moderate,"Angular blocky"," ",10
"025y 4040"," ",Weak,"Sub-angular blocky"," ",20
"025y 5040","025y 4040"," "," "," ",30
100yr4020," ",Moderate,Granular," ",0
100yr5030,100yr6030,"Moderate to strong",Platy," ",30
100yr5040,100yr4040,"Weak to moderate","Sub-angular blocky"," ",56
100yr5060," ",Weak,"Sub-angular blocky"," ",76
"025y 5060"," ",Weak,"Sub-angular blocky"," ",102
"025y 4040"," "," "," "," ",130
100yr4030," "," ","Angular blocky"," ",0
"025y 4020","025y 4040",Moderate,"Sub-angular blocky"," ",13
"025y 4020"," ",Weak,"Sub-angular blocky"," ",23
"025y 3020"," ",None,Massive," ",33
100yr3010,100yr4010,Moderate,"Angular blocky"," ",0
100yr5040,100yr5060,Moderate,"Sub-angular blocky"," ",13
"025y 4040","025y 5040","Weak to moderate","Sub-angular blocky"," ",23
"025y 4020"," ",Weak,"Sub-angular blocky"," ",43
"025y 4020"," "," "," "," ",66
100yr3010," "," "," "," ",0
100yr3020," ",Weak," "," ",5
075yr3020," ",Weak,Granular," ",18
100yr5040," "," ","Sub-angular blocky"," ",36
100yr4040," "," ","Single grained"," ",56
100yr3010," ",Weak,Granular," ",0
100yr3010," ",Weak,Granular," ",1
100yr4020," ",Weak,Platy," ",3
100yr5040," ",None,"Single grained"," ",15
"025y 5040"," ",None,"Single grained"," ",46
"025y 4040"," ",None,"Single grained"," ",97
100yr2510," ",Weak,Granular," ",0
100yr6020,100yr6030,Weak,Platy," ",23
100yr4030,100yr3030,Strong,Columnar," ",28
"025y 4020"," ",Weak,"Sub-angular blocky"," ",43
"025y 5020"," "," "," "," ",79
100yr3010," "," "," "," ",0
100yr5035," ",Weak,Platy," ",5
100yr5040," ",Weak,Platy," ",36
100yr5040," ",Weak,"Sub-angular blocky"," ",61
"025y 5040"," "," ","Single grained"," ",86
100yr4020,100yr4090," "," "," ",0
100yr4020," "," "," "," ",41
100yr4030,100yr4040," "," "," ",66
"050y 4010"," "," "," "," ",76
100yr3010," "," ",Massive," ",0
"   n 60","   n 70"," ",Massive," ",5
"   n 60"," "," ",Massive," ",43
"   n 50"," "," ",Massive," ",56
100yr4010," ",Weak,Granular," ",0
100yr6020,100yr6030,"Moderate to strong","Sub-angular blocky"," ",15
100yr5040,100yr4040,Moderate,"Sub-angular blocky"," ",25
100yr4030," ",Moderate,"Angular blocky"," ",36
"025y 4020","025y 4040",Moderate,"Angular blocky"," ",56
"025y 3020"," "," "," "," ",71
"025y 5040","025y 4040"," "," "," ",89
100yr4010," ",Weak,Granular," ",0
100yr6030," ","Moderate to strong",Platy," ",15
"025y 5040","025y 5060",Weak,Granular," ",30
"025y 5060"," ",Weak,Granular," ",58
"025y 5040"," "," ","Single grained"," ",89
"025y 5040","025y 4040"," "," "," ",109
100yr3010,100yr4010,"Very weak",Granular," ",0
100yr5030,100yr6030,Weak,Platy," ",18
100yr5040," ",Weak,"Sub-angular blocky"," ",30
100yr5060," "," ","Single grained"," ",51
"025y 5060"," "," ","Single grained"," ",86
100yr4010," ",Weak,Granular," ",0
100yr6030," ",Strong,Platy," ",18
100yr5040," ","Moderate to strong","Sub-angular blocky"," ",30
"025y 5040"," ","Moderate to strong","Sub-angular blocky"," ",51
"025y 5040","025y 4040",Moderate,"Sub-angular blocky"," ",69
"025y 4040"," "," "," "," ",89
100yr2510," ",Weak,Granular," ",0
100yr4020,100yr3020,Weak,Granular," ",23
100yr5040,100yr5040,Weak,"Sub-angular blocky"," ",38
"025y 5040"," "," ","Single grained"," ",58
"025y 5060"," "," ","Single grained"," ",89
"025y 4040"," "," "," "," ",109
100yr3010," ",Weak,Granular," ",0
100yr4020,100yr3020,Weak,Platy," ",20
100yr5040," ",Weak,"Sub-angular blocky"," ",36
"025y 5060"," ",None,"Single grained"," ",61
"025y 5040"," ",None,"Single grained"," ",91
"025y 5040","025y 6040",None,"Single grained"," ",127
100yr3010," "," ","Single grained"," ",0
100yr4030,100yr3030,Strong,Columnar," ",5
"025y 4040"," ",Moderate,"Sub-angular blocky"," ",20
"025y 4040"," "," "," "," ",51
100yr2510," ",Weak,Granular," ",0
100yr5010," ",Moderate,Platy," ",20
"025y 5040"," ",Weak,"Sub-angular blocky"," ",25
"025y 4020"," "," "," "," ",41
100yr3010,100yr2510,Moderate,Granular," ",0
100yr4010," ",Weak,Granular," ",20
100yr5040,100yr5060,Moderate,Prismatic," ",28
100yr5060," ",Moderate,"Angular blocky"," ",51
"025y 5040"," ",Weak,"Sub-angular blocky"," ",76
"025y 4040"," "," ",Massive," ",99
"025y 4020","025y 4040"," "," "," ",119
100yr3040,100yr4010," ","Single grained"," ",0
100yr6010,100yr6020,Moderate,Platy," ",15
100yr4020,100yr3020,Strong,Columnar," ",23
100yr3030," ",Weak,Columnar," ",41
"025y 4040"," "," "," "," ",61
100yr3010,100yr3020," "," "," ",0
100yr6020," ","Weak to moderate",Platy," ",5
100yr5020," ",None,"Single grained"," ",18
100yr5060," ",None,"Single grained"," ",33
"025y 4040"," ",None,"Single grained"," ",63
100yr2110,100yr3010,"Weak to moderate",Granular," ",0
100yr4040," ","Weak to moderate",Prismatic," ",20
"025y 4020","025y 4040",Weak,"Sub-angular blocky"," ",36
"025y 4040"," "," "," "," ",46
100yr2510," ",Weak,Granular," ",0
100yr3030," ","Very weak","Sub-angular blocky"," ",18
100yr4040,100yr4030," ","Single grained"," ",33
100yr4030," "," "," "," ",51
" "," "," "," "," ",0
100yr3010,100yr3020,Strong,Columnar," ",3
"050y 3010","100y 3020"," ",Massive," ",23
"025y 3020"," "," ",Massive," ",46
"025y 2000"," ",Strong,Granular," ",0
"025y 4020"," "," ",Massive," ",18
"025y 4020","025y 4040"," ",Massive," ",35
100yr2510," ",Weak,Granular," ",0
100yr5040,100yr4040,Weak,"Sub-angular blocky"," ",25
100yr5040," "," ","Single grained"," ",46
100yr3010,100yr2510,Weak,Granular," ",0
100yr4030," ",Weak,Granular," ",18
100yr4040," ",Moderate,Prismatic," ",23
100yr5040," ",Strong,"Angular blocky"," ",43
"025y 6040","025y 5040"," "," "," ",74
100yr3020," ",Weak,Granular," ",0
100yr4030," ",Weak,Platy," ",8
100yr4030,100yr3020,Strong,Prismatic," ",13
100yr3010," ",Strong,"Angular blocky"," ",33
"025y 4040"," "," "," "," ",63
100yr3020,100yr4020,Weak,Prismatic," ",0
100yr4030,100yr5020,Weak,Prismatic," ",8
100yr4020,100yr5020,None,Massive," ",23
100yr3020," ",None,Massive," ",68
100yr4020," ",None,Massive," ",96
100yr4020,100yr5020,Weak,Prismatic," ",0
100yr5040,100yr4030,"Very weak",Prismatic," ",10
100yr4020," ",None,Massive," ",36
100yr4020,100yr3020,None,Massive," ",76
100yr3020," ",Weak,Granular," ",0
100yr4030,100yr3030,Weak,Prismatic," ",15
100yr4030,100yr3030,Moderate,Prismatic," ",23
100yr3030," ",Weak,"Sub-angular blocky"," ",36
100yr4040,100yr4030,None,Massive," ",51
100yr4030," ",None,Massive," ",94
100yr4030," ",None,Massive," ",135
100yr5020,100yr3010,Moderate,Granular," ",0
100yr6030,100yr5040,Strong,Platy," ",8
100yr6030,100yr4030,Moderate,"Sub-angular blocky"," ",14
100yr4020,100yr3010,Weak,Prismatic," ",19
100yr3010," ",Weak,Prismatic," ",39
100yr4010," ",None,Massive," ",80
"025y 4020"," ",None,Massive," ",115
100yr3010," ","Weak to moderate",Granular," ",0
100yr6020," ",Moderate,Platy," ",6
100yr4020," ",Strong,Columnar," ",15
100yr3020," ","Moderate to strong","Sub-angular blocky"," ",27
100yr3010," ",Moderate,"Sub-angular blocky"," ",49
100yr3010,100yr7010,None,Massive," ",67
"025y 4020",100yr7010,None,Massive," ",107
100yr1010," ",Moderate,Granular," ",0
100yr3020,100yr4020,Moderate,Granular," ",18
100yr4030," ",Moderate,"Sub-angular blocky"," ",28
100yr4030," ",Moderate,"Sub-angular blocky"," ",46
100yr4020," ",Moderate,"Sub-angular blocky"," ",64
"025y 3020",100yr3020," ","Angular blocky"," ",0
"025y 4020","025y 3520",Strong,Prismatic," ",6
100yr7020,"025y 5040",Strong,Prismatic," ",12
"025y 5040"," ",Strong,Prismatic," ",42
"025y 4040"," "," ",Massive," ",57
"025y 4040"," "," ",Massive," ",179
100yr3020," ",Moderate,Granular," ",0
"025y 3020"," ",Moderate,Granular," ",15
"025y 3020"," ",Moderate,"Sub-angular blocky"," ",76
100yr5035," ",Weak,"Angular blocky"," ",0
"025y 4040"," ",Weak,"Angular blocky"," ",10
"025y 5020","025y 4040",None,Massive," ",20
100yr5040," "," "," "," ",56
100yr5040," "," "," "," ",112
100yr5040," ",None,Massive," ",122
"025y 5040"," ",None,Massive," ",300
100yr3020," ",Moderate,"Sub-angular blocky"," ",0
100yr4035," ",Weak,"Sub-angular blocky"," ",20
"025y 5040"," ",Weak,"Sub-angular blocky"," ",30
"025y 5040","025y 6030",Weak,"Sub-angular blocky"," ",53
100yr4020,"025y 4020",Moderate,"Sub-angular blocky"," ",71
"025y 4020"," ",Weak,"Sub-angular blocky"," ",142
100yr3020," ",Moderate,"Sub-angular blocky"," ",0
"025y 5020","025y 5040",Weak,"Sub-angular blocky"," ",20
100yr4030," ",None,Massive," ",53
"025y 4020"," "," "," "," ",94
100yr5030," "," ",Cloddy," ",0
100yr6030," "," ",Platy," ",5
100yr3020," "," ",Columnar," ",10
100yr3030," "," ","Angular blocky"," ",23
" "," "," "," "," ",48
" "," "," ",Prismatic," ",0
" "," "," ",Platy," ",8
100yr3030," ",Strong,Columnar," ",13
100yr3020," ",Weak,Columnar," ",20
" "," "," ","Angular blocky"," ",36
100yr4030," ",Weak,Granular," ",0
100yr5020," ",Moderate,Platy," ",3
"025y 4020"," ",Strong,Columnar," ",8
100yr4030," ",Strong,"Angular blocky"," ",18
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",25
"025y 4020"," ",Moderate,"Angular blocky"," ",40
"025y 4020"," ",Weak,"Angular blocky"," ",60
100yr5040," "," ","Single grained"," ",78
"025y 4020"," "," "," "," ",93
100yr2020," ",Weak,Prismatic," ",0
100yr3020," ",Weak,Prismatic," ",13
100yr6030," "," ",Platy," ",30
100yr5530," "," ","Sub-angular blocky"," ",36
100yr5030," "," ","Angular blocky"," ",41
100yr3020," "," ","Angular blocky"," ",56
100yr3020," "," ","Angular blocky"," ",86
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",20
" "," "," "," "," ",30
" "," "," "," "," ",61
" "," "," "," "," ",91
100yr4030," ",Weak,Granular," ",0
100yr5020," ",Weak,Granular," ",10
100yr7020," ",Weak,Platy," ",19
100yr6020,100yr4030,Moderate,Columnar," ",28
100yr4025," ",Moderate,Columnar," ",35
