CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," ","Single grained"," "," ",43
" "," "," "," "," "," "," ","Single grained"," "," ",76
" "," "," "," "," "," "," ","Single grained"," "," ",102
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," ",Many,Coarse," "," "," "," "," "," ",20
" "," ",Many,Coarse," "," "," "," "," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," ",64
" "," "," "," "," "," "," ","Single grained"," "," ",102
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Few," "," "," "," "," "," "," ",8
" "," ",Many,Medium," "," ",None," "," "," ",25
" "," ",Many,Coarse," "," ",None," "," "," ",46
" ",Slightly,Common,Coarse," "," "," "," "," "," ",53
" "," "," "," "," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," "," ","Single grained"," "," ",102
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ",Prismatic," "," ",73
" "," "," "," "," "," "," ",Prismatic," "," ",92
" "," "," "," "," "," "," ","Angular blocky"," "," ",105
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",3
" "," "," "," "," "," ",Moderate,Platy," "," ",8
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," ",Prismatic," "," ",33
" "," "," "," "," "," "," ",Prismatic," "," ",53
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
Plastic," "," "," "," "," ",Weak,"Angular blocky"," "," ",25
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," ",Common," "," "," ",Weak,"Angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",10
" "," "," "," "," "," "," ","Angular blocky"," "," ",25
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Strong,Prismatic," "," ",25
" "," "," "," "," "," ",Moderate,Prismatic," "," ",30
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",45
" "," "," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," ",Massive," "," ",60
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Common,Fine," ",Fine,Weak,"Sub-angular blocky"," "," ",10
" "," ",Common,Fine," ",Fine,Moderate,"Angular blocky"," "," ",20
" "," ",Many,Fine," ",Fine,Weak,Prismatic," "," ",30
" "," ",Many,Medium," "," ",Moderate,Prismatic," "," ",45
" "," ",Many,Medium," "," ","Very weak","Sub-angular blocky"," "," ",60
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," ",Common,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",10
" "," ",Common,Medium," ",Fine,Moderate,"Sub-angular blocky"," "," ",20
" "," ",Many,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," ",Common,Medium," "," ",Moderate,"Angular blocky"," "," ",63
" "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",83
" "," "," "," "," ",Fine,Strong,Granular," "," ",0
" "," ",Common,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",13
" "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,Prismatic," "," ",35
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,Columnar," "," ",43
" "," "," "," "," "," ",Moderate,Platy," "," ",68
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",13
" "," "," "," "," ",Fine,Weak,Granular," "," ",23
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",58
" "," "," "," "," "," ","Moderate to strong",Granular," "," ",0
Slightly,Nonsticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",20
Slightly,Slightly," "," "," "," ",Moderate,"Angular blocky"," "," ",40
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",60
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",20
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",45
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" "," "," "," "," "," ",Weak,Platy," "," ",75
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," ","Angular blocky"," "," ",23
" "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",45
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," ",Platy," "," ",23
" "," "," "," "," "," "," ","Angular blocky"," "," ",35
" "," "," "," "," "," "," ","Angular blocky"," "," ",68
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," ","Angular blocky"," "," ",23
" "," "," "," "," "," "," ","Angular blocky"," "," ",35
" "," "," "," "," "," "," ","Angular blocky"," "," ",63
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",80
" "," "," "," "," "," ",Weak,Platy," "," ",98
" "," "," "," "," "," ",Moderate," "," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ",Strong,Platy," "," ",10
" "," "," "," "," "," ",Strong,Platy," "," ",20
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",25
" "," "," "," "," "," "," ",Prismatic," "," ",35
" "," "," "," "," "," "," ",Prismatic," "," ",60
" "," "," "," "," "," "," ",Prismatic," "," ",85
" "," "," "," "," "," "," ",Prismatic," "," ",110
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",53
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" "," "," "," "," "," "," ","Angular blocky"," "," ",23
" "," "," "," "," "," "," ",Columnar," "," ",43
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ","Very fine",Moderate,Granular," "," ",0
" "," "," "," "," ","Very fine",Weak,"Sub-angular blocky"," "," ",18
" "," ",Many,Medium," ","Very fine",Weak,"Sub-angular blocky"," "," ",33
" "," ",Many,Medium," ","Very fine",Weak,"Sub-angular blocky"," "," ",50
" "," ",Many,Medium," "," ",Weak,Platy," "," ",85
" "," "," "," "," "," "," ",Platy," "," ",112
" "," "," "," "," ","Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Few,Coarse," ","Very fine",Moderate,"Sub-angular blocky"," "," ",18
" "," ",Many,Medium," "," ",Weak,Columnar," "," ",40
" "," ",Common,Medium," "," ",Moderate,Columnar," "," ",63
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",83
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",102
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",30
" "," "," "," "," ",Fine,"Very weak","Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",65
" "," "," "," "," "," "," ","Single grained"," "," ",78
" "," "," "," "," ","Very fine",Moderate,Granular," "," ",0
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",53
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," ",Fine,Weak,Platy," "," ",38
" "," "," "," "," "," ",Moderate,Platy," "," ",60
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",80
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,Granular," "," ",18
" "," "," "," "," ",Fine,Moderate,"Angular blocky"," "," ",25
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",43
" "," "," "," "," ","Very fine",Weak,Granular," "," ",0
" "," ",Few,Fine," ",Fine," ","Single grained"," "," ",18
" "," ",Few,Medium," ",Fine," ","Single grained"," "," ",23
" "," ",Common,Fine," "," ",Strong,"Sub-angular blocky"," "," ",33
" "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",48
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",20
" "," "," "," "," ",Fine," ","Single grained"," "," ",33
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",50
" "," "," "," "," "," "," "," "," "," ",3
" ","Very sticky"," "," "," "," "," ",Granular," "," ",0
" ","Very sticky"," "," "," "," "," ","Sub-angular blocky"," "," ",6
" ","Very sticky"," "," "," "," "," ","Sub-angular blocky"," "," ",34
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Common,Medium," ",Fine,"Very weak",Platy," "," ",18
" "," ",Many,Coarse," ",Fine,Weak,"Sub-angular blocky"," "," ",28
" "," ",Many,Coarse," "," "," ","Single grained"," "," ",40
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,Platy," "," ",18
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",25
" "," "," "," "," ",Fine," ","Single grained"," "," ",38
" "," "," "," "," ",Fine,"Very weak",Granular," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",20
" "," "," "," "," "," ",Weak,Platy," "," ",35
" "," "," "," "," "," ",Weak,Platy," "," ",48
" "," "," "," "," "," "," ","Single grained"," "," ",65
" "," "," "," "," "," "," ","Single grained"," "," ",80
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Common,Fine," ",Fine,Moderate,Granular," "," ",13
" "," ",Many,Fine," ",Fine,Weak,Platy," "," ",23
" "," ",Many,Medium," "," ",Weak,Platy," "," ",38
" "," ",Common,Medium," "," ",Weak,Platy," "," ",48
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,Platy," "," ",10
" "," "," "," "," "," ",Weak,Platy," "," ",20
" "," ",Few," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," ","Very fine",Weak,Granular," "," ",0
" "," ",Many,Medium," ","Very fine"," ","Single grained"," "," ",15
" "," ",Many,Medium," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," ",Fine,"Very weak",Granular," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," "," ","Single grained"," "," ",43
" "," "," "," "," "," "," ","Single grained"," "," ",48
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," ",Common,Fine," ","Very fine",Weak,"Sub-angular blocky"," "," ",30
" "," ",Common,Medium," ","Very fine",Weak,"Sub-angular blocky"," "," ",60
" "," ",Many,Medium," "," "," ","Single grained"," "," ",70
" "," "," "," "," "," "," ","Single grained"," "," ",80
" "," ",Common,Medium," "," "," ","Single grained"," "," ",94
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," ",Common,Medium," ",Fine,Moderate,"Sub-angular blocky"," "," ",15
" "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",35
" "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",48
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," ",Few,Fine," ",Fine,Weak,Granular," "," ",10
" "," ",Common,Fine," ",Fine,Weak,Platy," "," ",15
" "," ",Many,Fine," "," ",Weak,Prismatic," "," ",33
" "," ",Many,Fine," "," ",Weak,"Sub-angular blocky"," "," ",53
" "," ",Common,Fine," "," ",Weak,Platy," "," ",63
" "," "," "," "," ",Fine,Strong,Granular," "," ",0
" "," ",Many,Fine," ",Fine,Moderate,"Angular blocky"," "," ",23
" "," ",Many,Fine," ",Fine,Weak,Prismatic," "," ",33
" "," ",Common,Fine," "," ",Weak,Prismatic," "," ",48
" "," "," "," "," ","Very fine",Weak,Granular," "," ",0
" "," ",Few,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",18
" "," ",Common,Fine," ",Fine,Moderate,Platy," "," ",25
" "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," ",Common,Medium," "," "," ",Massive," "," ",50
" "," "," "," "," ",Fine," ","Single grained"," "," ",0
" "," ",Common,Fine," ",Fine," ",Massive," "," ",18
" "," ",Few,Fine," ",Fine," ",Massive," "," ",30
" "," ",Common,Fine," "," "," ","Single grained"," "," ",40
" "," ",Common,Medium," "," ",Weak,Platy," "," ",48
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",58
" "," "," "," "," ","Very fine",Moderate,Granular," "," ",0
" "," ",Few,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",15
" "," ",Common,Fine," "," ",Moderate,Prismatic," "," ",20
" "," ",Common,Fine," "," ",Moderate,Prismatic," "," ",40
" "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",58
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Few," "," ","Very fine",Weak,Platy," "," ",15
" "," "," "," "," "," ",Moderate,Prismatic," "," ",23
" "," "," "," "," "," ",Weak,Prismatic," "," ",35
" "," "," "," "," "," ",Weak,Prismatic," "," ",43
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",8
" "," "," "," "," "," ",Weak,Platy," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium",35
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",53
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",10
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",30
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",50
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",75
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",15
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",25
" "," "," "," "," "," ",None," "," "," ",50
" "," "," "," "," "," ",None," "," "," ",65
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Moderate,Granular," "," ",15
" "," ",Many,Coarse," ",Fine,Weak,Platy," "," ",23
" "," ",Many,Coarse," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," ",55
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,Platy," "," ",10
" "," "," "," "," ",Fine,Moderate,Platy," "," ",38
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," ","Single grained"," "," ",58
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Few,Fine," ",Fine,Weak,Granular," "," ",15
" "," ",Few,Fine," ",Fine,Moderate,Granular," "," ",23
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," ","Very fine",Moderate,Granular," "," ",0
" "," ",Many,Medium," ","Very fine",Moderate,"Sub-angular blocky"," "," ",15
" "," ",Many,Coarse," ",Fine," ","Single grained"," "," ",20
" "," ",Many," "," ",Fine,Weak,Granular," "," ",0
" "," ",Few,Medium," ",Fine,Weak,Granular," "," ",18
" "," ",Few,Fine," "," "," ","Single grained"," "," ",25
" "," "," ",Medium," "," ",Weak,"Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Many,Medium," ",Fine,Weak,Platy," "," ",10
" "," ",Few,Fine," "," ",Moderate,Platy," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",23
" "," ",Common,Medium," ","Very fine",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",50
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Few,Fine," ","Very fine",Weak,Platy," "," ",23
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",35
" "," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",65
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,Granular," "," ",18
" "," "," "," "," ","Very fine",Weak,Platy," "," ",43
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",58
" "," "," "," "," "," "," ","Single grained"," "," ",97
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,Platy," "," ",13
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",Weak,Platy," "," ",35
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",3
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",None,Massive," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",34
" "," "," "," "," "," ",None,Massive," "," ",60
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ","Very fine",Weak,Granular," "," ",35
" "," ",Few,Fine," "," ",Weak,Platy," "," ",45
" "," ",Many,Fine," "," ",Weak,"Sub-angular blocky"," "," ",50
" "," "," "," "," "," "," ","Single grained"," "," ",55
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Few,Fine," ",Fine,Weak,"Sub-angular blocky"," "," ",18
" "," ",Common,Medium," ",Fine,Weak,Platy," "," ",28
" "," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," "," ",35
" "," ",Few,Fine," "," ",Weak,Platy," "," ",45
" "," ",Few,Fine," "," "," ","Single grained"," "," ",60
" "," "," "," "," ","Very fine",Weak,Granular," "," ",0
" "," ",Common,Medium," ",Fine," ","Single grained"," "," ",18
" "," ",Many,Coarse," ",Fine," ","Single grained"," "," ",28
" "," "," "," "," "," "," ","Single grained"," "," ",83
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Common,Medium," ",Fine,Weak,Platy," "," ",15
" "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",Weak,Platy," "," ",65
