"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Cobble Hills Rd","Zorra (ON)","Active - FLBG",CP,500,60,2,103.07
"Dundas & Hale Sts.","London (ON)","Active - FLBG",GEXR,22000,35,4,118.46
"Route Bellavance","Cap-Saint-Ignace (QC)","Active - FLB",CN,550,80,2,73.53
"Route De La Fabrique","Poh�n�gamook (QC)",Passive,CN,100,50,2,51.84
"Boundary Rd","Cramahe (ON)","Active - FLB",CP,300,60,2,121.36
"Kalium Road Turnoff","Pense 160 (SK)",Passive,CP,40,60,1,120.66
"County Rd 44","Simcoe (Ontario)","Active - FLBG",CN,4306,60,2,88.34
"149 Street N 115 Avenue","Edmonton (AB)","Active - FLB",CN,27810,5,4,5.41
"River Avenue In Cochrane","Cochrane (AB)","Active - FLBG",CP,4304,40,2,22.63
"Newton Access Road","Manitoba Highways","Active - FLBG",CN,490,60,2,45.16
"1E Rue Pare",MTQ,"Active - FLBG",CN,1675,80,2,41.29
"Gerald Access Road","SK - Department of Highways","Active - FLB",CN,340,80,2,231.7
"Range Road 132","Swift Current (SK)","Active - FLBG",CP,370,60,2,104.28
"Van Sickle Rd","St. Catharines (ON)","Active - FLBG",CN,869,65,2,12.55
"Rue Notre-Dame","Drummondville (QC)","Active - FLBG",CN,11010,30,2,98.72
"Bradford St  (Reg 13)","York Region","Active - FLBG",GO,2500,60,2,38.43
"Brooks Lane","Millbrook 27 (NS)","Active - FLBG",CN,1100,75,2,61.21
"162 Avenue","Calgary (AB)","Active - FLBG",CP,26000,35,4,9.94
"Beaverhill Boulevard","Winnipeg (MB)","Active - FLB",CP,2567,25,2,4.35
"Township Road 324","Mountain View County (AB)",Passive,CP,220,45,2,54.53
"115 Avenue E 80 Street","Edmonton (AB)","Active - FLBG",ETS,3000,30,2,264.9
"Consession 7","Elizabethtown-Kitley (ON)","Active - FLBG",VIA,100,95,1,19.79
"Elmhurst Road","Winnipeg (MB)","Active - FLBG",CN,4941,35,2,7.46
"Christina Rd","Strathroy - Caradoc (Ontario)","Active - FLB",CN,225,95,2,13.96
"Mill St","Halton Hills (ON)","Active - FLBG",GEXR,12700,45,2,35.69
"Twp Rd 360 (Floral Road)","Corman Park No. 344 (SK)","Active - FLBG",CN,300,80,2,182.98
"43Rd Ave","British Columbia Highways","Active - FLB",CN,18004,10,2,84.7
"Road 71 North","Riverdale (MB)",Passive,CN,50,50,2,148.53
"81 I�me Ave","Montr�al (QC)","Active - FLBG",CN,3480,0,5,126.92
"Stephens Avenue","Portage la Prairie (MB)","Active - FLBG",CN,390,30,2,54.22
"Oxford St","London (ON)","Active - FLBG",GEXR,16000,35,4,116.97
"Highway # 8","British Columbia Highways","Active - FLBG",CP,1504,40,2,71.83
"118 Avenue Nw","Edmonton (AB)",Passive,CN,4700,10,2,8.4
"Water St- River Line","Chatham-Kent (ON)","Active - FLBG",CN,400,80,2,47.67
"Black Rd - Hwy 17","ON -Ministry of Transportation","Active - FLBG",HCRC,12000,40,2,177.26
"108 Avenue & 98 Street","Grande Prairie (AB)","Active - FLB",CN,5000,15,4,48.78
"Selkirk Avenue","Winnipeg (MB)",Passive,CP,3000,10,2,0.98
"Glenwood Drive","Truro (NS)",Passive,CN,6600,15,2,62.96
"Con 3-4 Rd","Oro - Medonte (Ontario)",Passive,CP,50,60,2,77.3
"Sherman Ave","Hamilton (ON)","Active - FLB",SOR,8000,10,3,1.46
"Carlsbad Lane","Ottawa (ON)","Active - FLBG",VIA,216,100,2,64.9
"Wallace Rd","Lakeshore (ON)","Active - FLBG",VIA,81,95,2,94.91
"Pr 307 (Brereton Lake Rd)","Manitoba Highways","Active - FLBG",CN,440,70,2,179.72
"Range Road 220","Strathcona County (AB)","Active - FLBG",CN,308,60,2,247.45
"2Ieme Rue Est",MTQ,"Active - FLB",CN,12305,15,4,97.06
"Vespra Valley Rd","Springwater (ON)","Active - FLB",CP,1000,60,2,64.19
"Montee Principale","Greater Sudbury (ON)","Active - FLBG",CP,1000,75,2,87.91
"272Nd St","Langley (BC)","Active - FLBG",CN,300,65,2,98.14
"14Th Line","New Tecumseth (ON)","Active - FLBG",CP,1028,55,4,44.1
"Clairevue Blvd.","St.-Bruno-De-Montarville (Quebec)","Active - FLB",CN,3800,40,4,0.85
Fairweather,"Plympton-Wyoming (ON)",Passive,CN,25,80,2,49.82
"Sintaluta Access Road","SK - Department of Highways","Active - FLB",CP,500,60,2,39.64
"Des Pins St","The Nation / La Nation (ON)","Active - FLBG",VIA,325,100,2,55.15
16-17-18-12-W2M,"Indian Head (SK)",Passive,CP,40,60,1,47.45
"Pr 350","Manitoba Highways","Active - FLBG",CN,210,80,2,76.57
10-11-20-33,"Langenburg No. 181 (SK)",Passive,CN,30,80,2,240.86
5-6-20-32,"Langenburg No. 181 (SK)",Passive,CN,30,80,2,237.49
11-12-20-33,"Langenburg No. 181 (SK)",Passive,CN,30,80,2,239.7
"Range Road 101","Wainwright No. 61 (AB)",Passive,CN,30,80,2,162.4
"Fall River Road.","Nova Scotia Provincial Gov.","Active - FLB",CN,4000,55,2,17.24
2-3-27A-14,"Kellross No. 247 (SK)",Passive,CN,60,80,2,53.25
"Rang Renversy",MTQ,"Active - FLBG",CN,1600,60,2,67.93
"Grid Road 734","Morris (MB)","Active - FLBG",CN,285,80,2,129.66
"99 Street S 61 Avenue","Edmonton (AB)","Active - FLBG",CP,25500,20,4,173.01
"Chemin St Louis","Saint-Lazare (QC)","Active - FLBG",CP,600,60,2,22.91
"Tremane Rd (Reg 22)","Halton (Ontario)","Active - FLBG",CP,2500,50,2,34.24
"Road 95 West","North Cypress-Langford (MB)",Passive,CN,20,80,2,115.46
"Road 91 West","Manitoba Highways",Passive,CN,20,80,2,111.36
"Road 143 West","Hamiota (MB)",Passive,CN,20,80,2,166.14
"Road 103 West","Elton (MB)",Passive,CN,20,80,2,123.46
"Road 106 West","Elton (MB)",Passive,CN,20,80,2,126.7
"Road 111 West","Elton (MB)",Passive,CN,20,80,2,131.81
"Road 118 West","Riverdale (MB)",Passive,CN,20,80,2,138.96
"Road 129 West","Riverdale (MB)",Passive,CN,20,80,2,151.39
"Road 64 West","North Norfolk (MB)",Passive,CN,20,80,2,83.72
"Road 56 West","North Norfolk (MB)",Passive,CN,20,80,2,75.56
"Road 84 West","North Cypress-Langford (MB)",Passive,CN,20,80,2,104.22
"Pitt Rd","Chatham-Kent (ON)",Passive,CN,50,80,2,45.43
"Ontario St W","Mississauga (ON)","Active - FLBG",CP,750,55,2,21.2
"Cold Creek Rd","Vaughan (ON)","Active - FLB",CP,593,55,2,19.15
"Kenora Ave","Hamilton (ON)","Active - FLBG",CN,800,65,2,38.31
"Hwy 6 & 16","SK - Department of Highways","Active - FLBG",CP,2460,45,2,15.13
"Gordon Rd (Dryden)","Dryden (ON)","Active - FLBG",CP,1100,60,2,64
"St Elmo Rd","British Columbia Highways","Active - FLB",CN,402,55,2,47.75
"Range Road 193","Beaver County (AB)",Passive,CN,30,70,2,229.03
"Range Road 91","Yellowhead County (AB)",Passive,CN,30,70,2,76.05
"Range Road 45","Wainwright No. 61 (AB)",Passive,CN,30,70,1,126.11
"Hall Rd","Ottawa (ON)","Active - FLBG",VIA,200,100,2,67.44
"25Th Line","Zorra (ON)","Active - FLB",CP,400,60,2,98.73
"Heritage Rd","Thames Centre (ON)","Active - FLB",CP,400,60,2,105.68
"Blandford Rd","Blandford-Blenheim (ON)","Active - FLB",CP,400,60,2,80.7
"Devon Rd","ON -Ministry of Transportation","Active - FLBG",CP,400,60,2,130.46
"Thorah Park Blvd","Brock (ON)","Active - FLB",CN,400,70,2,58.11
"Concession Rd 1","Brock (ON)","Active - FLB",CN,400,70,2,58.52
"Milton Road","Lacombe County (AB)","Active - FLBG",CP,1444,55,2,21.94
"Cumberland Rd.","Courtenay (BC)",Passive,SRY,7010,25,2,139.7
"Pasqua Street North","Sherwood No. 159 (SK)","Active - FLB",CP,1798,25,2,5.54
"Range Road 154","Yellowhead County (AB)","Active - FLB",CN,60,70,2,116.73
"Heritage Drive In Calgary","Calgary (AB)","Active - FLBG",CP,23000,35,4,4.63
"Concession Rd 3","Ramara (ON)","Active - FLBG",CN,300,70,2,71.5
"Range Road 282","Peigan 147 Ir 6647 (Alberta)",Passive,CP,50,45,2,49.4
"Range Road 272","Peigan 147 Ir 6647 (Alberta)",Passive,CP,50,45,2,41.38
,"Whitemouth (MB)",Passive,CN,20,70,2,198.68
"Municipal Road","Ituna (SK)","Active - FLBG",CN,271,80,2,32.5
"Hwy 14","SK - Department of Highways","Active - FLB",CP,2140,30,2,38.64
"Blvd Du Seminaire",MTQ,"Active - FLB",CN,5700,50,2,19.59
"Pr 242","Manitoba Highways","Active - FLB",CN,220,80,2,70.46
"Huron St.","Sault Ste. Marie (ON)","Active - FLB",HCRC,5564,10,2,180.54
Private,"Private Road Authority #1",Passive,CN,7500,10,1,118.6
"No 5 Road","Richmond (BC)",Passive,CN,7500,15,4,118.6
"Ch. Cendre Lafeuille","L'Islet (QC)","Active - FLB",CN,500,80,2,66.41
"Route Jeffrey","Ste-Anne-De-La-Pocatiere (Quebec)","Active - FLB",CN,500,80,2,44.42
"Torbram Rd","Brampton (ON)","Active - FLBG",CN,22000,50,4,10.49
"Florence St","Emo (ON)","Active - FLB",CN,2000,45,2,109.24
"Woodward Ave","Hamilton (ON)","Active - FLBG",CN,16000,30,2,39.04
"Hitchcock Rd","Kingston (NB)","Active - FLBG",CN,40,100,1,161.85
"Boundry Rd","Kingston (NB)","Active - FLBG",CN,40,100,1,158.23
"Moores Rd","Drummond/North Elmsley (ON)","Active - FLBG",CP,300,60,2,9.06
"Lawson Settlement Rd","Brighton (ON)","Active - FLBG",CP,300,60,2,109.66
"Big Hill Springs Road","Airdrie (AB)","Active - FLBG",CP,2821,45,2,17.57
"Pr 302","Manitoba Highways","Active - FLBG",CN,240,70,2,222.27
"Township Road 33.04","Mountain View County (AB)",Passive,CP,200,45,2,61.38
"Secondary Highway 630","Alberta Transportation","Active - FLBG",CN,472,70,2,232.39
"Montee Chenier","Saint-Polycarpe (QC)","Active - FLBG",VIA,194,80,2,2.13
"Sherk Rd","Port Colborne (ON)",Passive,CN,50,40,2,14.16
"Pottery Rd","Toronto (ON)","Active - FLBG",GO,12300,35,2,4.42
"Rte 108",MTQ,"Active - FLBG",CMQR,3700,45,3,39.38
"Lakeport (Reg 31)","Northumberland (Ontario)","Active - FLB",CP,270,60,2,121.14
"Hwy 7 (Lougheed Hwy)","British Columbia Highways","Active - FLBG",CP,4004,45,2,75.45
"Sec Hwy 642 In Morinville","Alberta Transportation","Active - FLB",CN,3769,35,2,21.63
"Route 219",MTQ,"Active - FLB",CP,9100,40,2,13.17
"Hwy  529","ON -Ministry of Transportation","Active - FLB",CP,500,60,2,62.04
"Chemin Petit 9E Rang","Manseau (QC)","Active - FLBG",CN,100,95,2,51.72
"Range Road 17-2","Newell County (AB)",Passive,CP,50,55,2,86.53
"Range Road 201A","Wheatland County (AB)",Passive,CP,50,55,2,106.25
"Pr 305","Manitoba Highways","Active - FLB",CP,830,40,2,24.01
"Road 35 East - Stoneridge","Springfield (MB)","Active - FLBG",CN,235,70,2,230.31
"Secondary Highway 566","Alberta Transportation","Active - FLBG",CP,3514,45,2,13.5
"Route Bellevue","Hudson (QC)","Active - FLB",TRAM,2150,60,2,6.35
"Fairport Rd","Pickering (ON)","Active - FLBG",CP,509,60,2,189.38
"Couture Rd","Lakeshore (ON)","Active - FLBG",VIA,95,95,2,78.64
"Upper Big Chute(Cnty 17)","Simcoe (Ontario)","Active - FLB",CP,825,50,2,101.45
"Riverside Dr - Reg 27","Niagara, Regional Municipality","Active - FLB",CP,2350,40,2,22.68
"Mount Wolfe Rd","Caledon (ON)","Active - FLB",CP,560,55,2,32.24
"122 Rd","Perth South (ON)","Active - FLB",GEXR,720,70,2,93.55
"Road 124 West","Whitehead (MB)",Passive,CP,25,60,2,15.05
"Road 130 West","Whitehead (MB)",Passive,CP,25,60,2,22.08
"Road 79 West","North Cypress-Langford (MB)",Passive,CP,25,60,1,101.27
"Road 136 West - Runnymede","Sifton (MB)",Passive,CP,25,60,2,28.52
"Road 75 West","North Cypress-Langford (MB)",Passive,CP,25,60,1,97.07
"Road 50 West","North Norfolk (MB)",Passive,CP,25,60,1,70.06
"Road 92 West","North Cypress-Langford (MB)",Passive,CP,25,60,2,114.65
"3Rd Avenue North","Saskatoon (SK)","Active - FLBG",CP,30600,30,7,112.52
"15Th Sideroad (Reg Xx)","York Region","Active - FLBG",GO,2000,60,2,26.1
"Hwy 59","Manitoba Highways","Active - FLB",CEMRR,15840,20,4,7.64
"Road 53 West","North Norfolk (MB)",Passive,CP,50,60,2,73.12
"Road 66 West","North Norfolk (MB)",Passive,CP,50,60,2,86.51
"Royale Street",MTQ,"Active - FLB",CN,6000,5,4,53.58
"Industrial Dr (At Grade)","Hamilton (ON)","Active - FLB",CP,29460,10,2,55.65
"Canboro Rd","Pelham (ON)","Active - FLB",CP,1050,50,2,27.07
"Range Road 15","Vermilion River County (AB)",Passive,CN,100,30,2,89.58
"Township Road 222","Wheatland County (AB)",Passive,CP,75,50,2,142.89
"Range Road 271","Parkland County (AB)","Active - FLBG",CN,260,70,2,17.99
"Route 289",MTQ,"Active - FLB",CN,2000,50,2,41.16
"Bolton Rd","North Grenville (ON)","Active - FLBG",CP,306,60,2,111.11
"Pr 340","Manitoba Highways","Active - FLBG",CP,580,60,2,121.8
"Puett Ranch Road","Kamloops (BC)","Active - FLBG",CN,3204,40,2,133.7
"Range Road 224A","Sturgeon County (AB)",Passive,CN,50,50,2,113.75
Chesley-Drive.,Unknown,Passive,NBSR,28000,10,4,1.59
"Ellis St","Kelowna (BC)",Passive,CN,7000,6,2,118.98
"Orchard St (Alyea Rd)","Quinte West (ON)","Active - FLBG",CP,400,60,1,105.48
"Gore Rd","Cambridge (NB)","Active - FLB",CP,480,60,2,53.4
"County Rd 3  (Drumbo)",Oxford(ON),"Active - FLB",CP,800,50,2,73.75
"Township Road 484","Leduc County (AB)",Passive,CP,80,55,2,71.85
"Douglas Rd","Burnaby (BC)","Active - FLBG",CN,9050,50,2,151.05
"Baseline Rd","Chatham-Kent (ON)","Active - FLBG",CN,206,80,2,45
"Range Road 160","Beaver County (AB)",Passive,CN,25,80,1,203.97
"Chemin Elie-Auclair","Saint-Polycarpe (QC)","Active - FLBG",CP,300,60,2,36.51
"Tolmies Cors. Rd","North Stormont (ON)","Active - FLBG",CP,300,60,2,65.27
"Concession Rd 13","Ramara (ON)","Active - FLB",CN,254,70,2,80.62
"Pinnacle St","Belleville (ON)","Active - FLBG",CP,1907,45,2,92.03
"Prov Road 308","Manitoba Highways","Active - FLBG",CN,780,60,2,57.81
"Lincoln Ave","Lincoln (NB)","Active - FLBG",CN,700,65,2,23.74
"Mission Flats Road","Kamloops (BC)","Active - FLBG",CP,4500,40,2,2.07
"Vanier Blvd.","Saint-Jean-sur-Richelieu (QC)","Active - FLBG",CN,8210,50,4,21.57
"Township Road 534","Edson (AB)","Active - FLBG",CN,250,70,2,126.89
"Route De La Station",MTQ,"Active - FLBG",CN,500,80,2,16.34
"Route Principale",MTQ,"Active - FLB",CN,6800,30,2,57.07
"Road 68 West","North Norfolk (MB)",Passive,CP,1,55,1,89.35
"Young Rd","West Lincoln (ON)","Active - FLB",CP,1010,50,2,39.92
"Highway 34","Manitoba Highways","Active - FLBG",CP,240,60,2,85.48
"Cote St Louis Road","Blainville (QC)","Active - FLBG",CP,4008,40,2,22.21
"Edges Rd  19","Stone Mills (ON)",Passive,CP,30,60,2,63.19
"Bellamy Rd","Cramahe (ON)",Passive,CP,30,60,2,116.93
31-32-17-18,"Edenwold No. 158 (SK)","Active - FLB",CP,300,60,2,86.7
"7Th Zone Rd","Chatham-Kent (ON)","Active - FLBG",CN,201,80,2,41.02
"Book Rd","Niagara, Regional Municipality","Active - FLBG",CN,400,65,2,25.5
"Paquette Rd","Dawson (ON)",Passive,CN,100,50,2,133.41
"Kehl Rd","Alberton (ON)",Passive,CN,100,50,2,96.33
"Pole Line Rd","Oliver Paipoonge (ON)","Active - FLBG",CP,500,50,2,10.7
"Jacques Cartier Blvd","Longueuil (QC)","Active - FLBG",CN,19730,40,6,6.38
"Olde Dr","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,200,80,2,14.37
"Scotchmere Dr","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,200,80,2,16.53
"Waterworks Rd","Sarnia (ON)","Active - FLBG",CN,200,80,2,52.12
"Amiens Rd","Middlesex Centre (ON)","Active - FLBG",CN,200,80,2,12.56
"Aberdeen Rd","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,200,80,2,14.81
,Unknown,Passive,CN,500,70,2,257.54
"Route 300","Prescott & Russell (Ontario)","Active - FLBG",VIA,175,100,2,53.39
"Bloomfield Rd (Chatham)","Chatham-Kent (ON)","Active - FLBG",CP,3000,35,2,66.77
23-24-13-31,"Moosomin No. 121",Passive,CP,35,60,2,83.08
"Lake Ave","Carleton Place (ON)","Active - FLB",CP,5400,30,2,17.26
"Mitchell Rd","Belleville (ON)","Active - FLB",CP,250,60,2,86.81
18-10-16-W2M,"Simpson (SK)",Passive,CP,15,50,2,66.45
"Morrison Rd","Kitchener (ON)","Active - FLB",CP,10834,25,2,8.16
"Rue Principale",MTQ,"Active - FLB",CMQR,11300,30,2,89.05
"Ns W26-46-24-4","Wetaskiwin County No. 10 (AB)",Passive,CP,77,55,2,59.13
"Front St","Belleville (ON)","Active - FLBG",CP,1809,45,2,92.09
"Clovelly Cove Rd","Georgian Bay (ON)","Active - FLBG",CN,400,70,2,57.97
"Burrard Av","British Columbia Highways","Active - FLBG",CN,6006,50,4,69.3
"Pr 334 (Harris Road)","Manitoba Highways","Active - FLBG",CN,170,80,2,13.85
"Prov Road 352","Manitoba Highways","Active - FLBG",CN,200,80,2,91.9
"Regional Rd 12","York Region","Active - FLBG",CN,2312,45,2,25.49
"Route Lupien",MTQ,"Active - FLBG",CN,2906,75,3,71.05
"Colborne St","London (ON)","Active - FLBG",CP,12000,30,2,114.19
"Mcnaughton St (Wallacebur","Chatham-Kent (ON)","Active - FLB",CSX,12800,30,4,41.1
"First St","London (ON)","Active - FLBG",CP,7000,35,2,111.63
"Second St","London (ON)","Active - FLBG",CP,7000,35,2,111.39
"Marion Street","Winnipeg (MB)","Active - FLBG",CP,24400,25,4,1.55
"Cariboo Road","Burnaby (BC)","Active - FLBG",CN,9006,45,2,147.23
"Waste Disposal Road","Private Road Authority #1","Active - FLBG",CN,100,95,1,295.12
"Ottawa St","Hamilton (ON)","Active - FLBG",CN,13200,30,2,41.02
,"Val-Alain (QC)",Passive,CN,10,95,2,41.4
"Shellard Sideroad","Cambridge (NB)","Active - FLB",CP,350,60,2,54.04
"Township Road 40-1","Lacombe County (AB)",Passive,CP,75,55,2,14.64
"Hwy 527 (Armstrong)","ON -Ministry of Transportation","Active - FLB",CN,700,55,2,1.11
"Brown Rd","Montague (ON)",Passive,CP,430,30,2,4.71
"Qu'Appelle Street","Whitewood (SK)","Active - FLBG",CP,300,60,2,117.34
"201 St","Langley (BC)","Active - FLBG",CN,704,50,2,106.97
"2 Ieme Rang Nord",MTQ,"Active - FLBG",CN,1500,60,2,61.32
"Hazel St","Abbotsford (BC)","Active - FLBG",CP,15150,10,2,6.51
"Station Rd","Drummond/North Elmsley (ON)","Active - FLBG",CP,252,60,2,5.7
"Boul. Des Chenaux",Unknown,"Active - FLB",CFQG,12600,30,2,4.16
"5Th Line","Halton Hills (ON)","Active - FLBG",CN,320,50,2,27.65
"Lower Baseline Rd","Milton (ON)","Active - FLBG",CN,318,50,2,40.69
"35Th Line","Zorra (ON)","Active - FLBG",CP,360,60,2,94.86
"50 Street In Taber","Taber (AB)","Active - FLBG",CP,7232,45,2,76.72
"Hawkins Pickle Rd (Bell)","British Columbia Highways","Active - FLBG",CP,102,50,2,80.03
"Range Road 73","Wainwright No. 61 (AB)",Passive,CN,25,80,2,144.41
"Range Road 154","Beaver County (AB)",Passive,CN,25,80,1,201.75
"Range Road 182","Beaver County (AB)",Passive,CN,25,80,2,219.78
"Range Road 155","Beaver County (AB)",Passive,CN,25,80,1,202.87
W16-20-33,"Langenburg No. 181 (SK)",Passive,CN,25,80,2,242.34
"Township Road 472","Beaver County (AB)",Passive,CN,25,80,2,178.03
"Range Road 22","Wainwright No. 61 (AB)",Passive,CN,25,80,2,109.2
20-29-33-28,"Morris (MB)",Passive,CN,25,80,1,153.14
"Muskowekwan Reserve Rd","Muskowekwan 85 (SK)",Passive,CN,25,80,2,62.69
35-36-31-25,"Morris (MB)",Passive,CN,25,80,2,133.86
,"Spy Hill No. 152 (Saskatchewan)",Passive,CN,25,80,2,220.48
34-35-18-31,"Spy Hill No. 152 (Saskatchewan)",Passive,CN,25,80,2,224.11
"Range Road 151","Beaver County (AB)",Passive,CN,25,80,2,198.35
33-21-4,"Waldron (SK)",Passive,CN,25,80,2,266.62
14-15-33-28,"Morris (MB)",Passive,CN,25,80,1,149.88
W18-34-1,"Blucher No. 343 (SK)",Passive,CN,25,80,2,163.12
"Range Road 142","Beaver County (AB)",Passive,CN,25,80,1,192.74
"Range Road 120","Beaver County (AB)",Passive,CN,25,80,2,176.56
"Range Road 123","Beaver County (AB)",Passive,CN,25,80,1,180.16
"Range Road 141","Beaver County (AB)",Passive,CN,25,80,1,191.62
"Range Road 170","Beaver County (AB)",Passive,CN,25,80,2,210.77
"Range Road 15","Wainwright No. 61 (AB)",Passive,CN,25,80,2,106.12
W6-24-8,"Stanley No. 215 (SK)",Passive,CN,25,80,2,16.11
8-9-23-7,"Stanley No. 215 (SK)",Passive,CN,25,80,2,6.72
31-29-22,"Wreford No. 280 (SK)",Passive,CN,25,80,2,109.81
32-32-27,"Morris (MB)",Passive,CN,25,80,2,145.47
"Murray Rd","Morris (MB)",Passive,CN,25,80,2,140.54
"Township Road 484","Beaver County (AB)",Passive,CN,25,80,2,195.32
W31-34-2,"Blucher No. 343 (SK)",Passive,CN,25,80,1,169.69
11-12-21-3,"Fertile Belt No. 183 (SK)",Passive,CN,25,80,2,256.69
23-26-23-8,"Stanley No. 215 (SK)",Passive,CN,25,80,2,11.14
"Public Rd","Rosemount No. 378 (SK)",Passive,CN,25,80,2,13.8
"Range Road 163","Beaver County (AB)",Passive,CN,25,80,2,207.39
"King (Chatham)","Chatham-Kent (ON)","Active - FLBG",CP,6000,35,2,64.13
"40 Avenue","Wetaskiwin (AB)","Active - FLBG",CP,8000,35,4,56.33
"Glasgow St","Waterloo (ON)","Active - FLBG",GEXR,1400,70,2,66.66
"Farm Rd. ( 3000 Block )","Kamloops (BC)","Active - FLBG",CN,1104,50,2,3.89
"Near Wasa","British Columbia Highways","Active - FLB",CP,3504,30,2,14.64
Sec-14/15-28-18-W2M,"Kutawa No. 278 (Saskatchewan)",Passive,CN,50,80,2,79.2
27-28-22-6,"Cana No. 214 (SK)",Passive,CN,50,80,2,278.7
"Range Road 65","Cyprus County (AB)","Active - FLBG",CP,560,55,1,7.05
"51 Avenue","Coalhurst (AB)","Active - FLB",CP,3900,40,2,114.64
"Road 59 West - Rosehill","North Norfolk (MB)","Active - FLBG",CP,250,60,2,79.28
"Ew Div Nw32-12-20-3","Carmichael No. 109 (SK)",Passive,CP,50,55,2,45.68
"Ns W27-11-27-3","Maple Creek (SK)",Passive,CP,50,55,2,91.36
"Ns W8-13-19-3","Gull Lake (AB)",Passive,CP,50,55,2,39.7
"Ns W9-14-17-3","Webb No. 138 (Saskatchewan)",Passive,CP,50,55,1,24.45
"232 St.","Langley (BC)","Active - FLBG",CP,5008,35,2,16.48
"Manitou Rapids 11","ON -Ministry of Transportation","Active - FLB",CN,400,50,2,112.81
"Townline E (Cnty 7B)","Lanark (Ontario)","Active - FLBG",CP,6800,30,2,18.04
"Gull Lake West Access","Gull Lake (AB)",Passive,CP,100,55,2,35.61
W7-12-3-4,"Cyprus County (AB)",Passive,CP,100,55,2,132.61
"Hwy 4","SK - Department of Highways","Active - FLBG",CP,6230,30,2,109.09
"Nelson Street","British Columbia Highways","Active - FLBG",CP,400,70,2,89.87
"Marion Street","Winnipeg (MB)",Passive,CN,15000,15,2,149.63
"Montee Des Chutes",MTQ,"Active - FLBG",CN,1450,60,2,75.34
"Norseman St","Toronto (ON)",Passive,CP,6000,15,2,9.14
"Old Hwy No.1","Moose Jaw No. 161 (SK)","Active - FLBG",CP,265,60,2,7.82
"Secondary Highway 582","Alberta Transportation","Active - FLB",CP,1490,45,2,46.91
"11 Street S 18 Avenue","Coaldale (AB)","Active - FLB",CP,900,45,2,97.84
"Barlow Trail S  50 Avenue","Calgary (AB)","Active - FLBG",CN,29000,10,4,125.69
"Pr 350","Manitoba Highways","Active - FLBG",CP,340,60,2,77.23
13-16-13,"Excelsior No. 166 (SK)",Passive,CP,30,60,1,102.06
"Huff Sr","Chatham-Kent (ON)","Active - FLB",CP,304,60,2,52.43
"Mcgrath Rd. S.","Chilliwack (BC)","Active - FLBG",CN,268,70,2,64.95
"Rue Du Pont","NB - Department of Highways","Active - FLBG",CN,1900,50,2,194.05
"Service Road","Senlac No. 411 (SK)",Passive,CN,25,70,2,84.08
