CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Hard,Friable," ",Sticky," "," "," "," "," "," ",Massive," "," ",25
Hard,Friable," ",Sticky," "," "," "," "," "," ",Massive," "," ",41
Hard,Friable," ",Sticky," "," "," "," "," "," ",Massive," "," ",61
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Nonplastic,Slightly," "," ","Very few",Oblique,"Very fine"," ","Sub-angular blocky"," "," ",12
"Very hard",Friable,Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",21
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",32
Soft," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",47
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",65
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Firm," ",Sticky,Many,Medium," "," "," "," ",Massive," "," ",4
" ",Firm," ",Sticky," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Many,Horizontal,Fine," ","Single grained"," "," ",0
" "," "," "," "," "," ",Few,Horizontal,Medium," ","Single grained"," "," ",8
" "," "," "," "," "," ","Very few",Horizontal,Fine," ","Single grained"," "," ",18
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",0
" "," "," "," "," "," ",Common,Horizontal,Fine," ","Single grained"," "," ",3
" "," "," "," "," "," ",Few,Horizontal,Medium," ","Single grained"," "," ",6
" "," "," "," "," "," ",Few,Horizontal,Medium," ","Single grained"," "," ",20
" "," "," "," "," "," ","Very few",Horizontal,Medium," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Common,Oblique,Fine," "," "," "," ",3
" "," "," "," ",Few,Medium,Few,Oblique,Fine," ",Massive," "," ",9
" "," "," "," ",Many,Medium,Common,Oblique,Fine," ",Massive," "," ",19
" "," "," "," ",Common,Medium,Few,Oblique,Fine," ","Single grained"," "," ",39
" "," "," "," "," "," ",Few,Horizontal,Fine," ","Single grained"," "," ",0
" "," "," "," "," "," ",Many,Horizontal,Fine," ","Single grained"," "," ",5
" "," "," "," "," "," ",Common,Oblique,Fine," ","Single grained"," "," ",0
" "," "," "," "," "," ",Many,Oblique,Fine," ","Single grained"," "," ",4
" "," "," "," "," "," ",Few,Oblique,Fine," ","Single grained"," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",20
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",48
"Slightly hard",Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," ",Common,Horizontal,Coarse," ","Single grained"," "," ",0
" "," "," "," ",Common,Medium,Few,Oblique,Fine," ","Single grained"," "," ",15
" "," "," "," ",Common,Medium,"Very few",Horizontal,Fine," ",Massive," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Many,Oblique,Medium," "," "," "," ",2
" "," "," "," "," "," ",Common,Oblique,Fine," ","Single grained"," "," ",0
" "," "," "," "," "," ",Many,Oblique,Fine," ","Single grained"," "," ",3
" "," "," "," "," "," ",Few,Oblique,"Very fine"," ","Single grained"," "," ",13
" "," "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",6
" "," "," "," "," "," ",Common,Horizontal,Medium," ","Single grained"," "," ",0
" "," "," "," "," "," ",Few,Horizontal,Fine," ","Single grained"," "," ",3
" "," "," "," "," "," ",Few,Horizontal,"Very fine"," ","Single grained"," "," ",8
" "," "," "," "," "," ","Very few",Horizontal,"Very fine"," ","Single grained"," "," ",25
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",5
" "," "," "," "," "," ",Few," ",Fine," "," "," "," ",0
" "," "," "," "," "," ",Few," ",Fine," ","Single grained"," "," ",8
" "," "," "," ",Few,Medium,"Very few"," ","Very fine"," ","Single grained"," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",Common,Horizontal,Medium," ","Single grained"," "," ",0
" "," "," "," ",Common,Medium,Common,Horizontal,Fine," ","Single grained"," "," ",10
" "," "," "," "," "," ",Few,Horizontal,Fine," ","Single grained"," "," ",28
" "," "," "," "," "," ",Few,Horizontal,Fine," ","Single grained"," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",23
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",81
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",120
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",180
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
" "," "," "," "," "," ",Common,Horizontal,Fine," ","Single grained"," "," ",0
" "," "," "," "," "," ",Common,Oblique,Medium," ","Single grained"," "," ",2
" "," "," "," "," "," ",Common,Oblique,Medium," ","Single grained"," "," ",10
" "," "," "," "," "," ",Common,Oblique,"Very fine"," ","Single grained"," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",10
" "," "," "," "," "," ",Common,Oblique,Fine," ","Single grained"," "," ",0
" "," "," "," ",Few,Medium,Few,Oblique,Fine," ",Massive," "," ",4
" "," "," "," ",Few,Medium,"Very few",Oblique,"Very fine"," ",Massive," "," ",12
" "," "," "," "," "," ",Common,Oblique,Fine," "," "," "," ",4
" "," "," "," "," "," ",Common,Oblique,Fine," ",Massive," "," ",0
" "," "," "," "," "," ",Few,Oblique,"Very fine"," ",Massive," "," ",25
" "," "," "," "," "," ",Common,Oblique,Fine," ",Granular," "," ",0
" "," "," "," "," "," ",Common,Oblique,"Very fine"," ",Granular," "," ",3
" "," "," "," "," "," ",Common,Horizontal,Medium," ",Granular," "," ",5
" "," "," "," "," "," ",Common,Vertical,Medium," ",Granular," "," ",10
" "," "," "," "," "," ",Few,Oblique,Fine," ",Granular," "," ",33
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",52
" "," "," "," "," "," ",Many,Oblique,Fine," "," "," "," ",6
" "," "," "," "," "," ",Many,Oblique,Medium," ",Massive," "," ",0
" "," "," "," ",Common,Medium,Common,Oblique,Medium," ",Massive," "," ",8
" "," "," "," "," "," ",Many," "," "," "," "," "," ",2
" "," "," "," "," "," ",Many," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Many," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," ",Many," "," "," ","Single grained"," "," ",17
" "," "," "," "," "," ",Many," "," "," ","Single grained"," "," ",33
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",8
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",0
" "," "," "," "," "," "," ",Oblique,Fine," "," "," "," ",3
" "," "," "," "," "," ",Common,Horizontal,Medium," ",Granular," "," ",5
" "," "," "," "," "," ",Few,Oblique,Fine," ",Granular," "," ",19
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",0
" "," "," "," "," "," ",Common,Oblique,Fine," "," "," "," ",16
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",36
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",58
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",125
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," ",Few,Oblique,Fine," ",Massive," "," ",3
" "," "," "," "," "," ",Common,Horizontal,"Very fine"," ",Granular," "," ",5
" "," "," "," "," "," ",Many,Oblique,Fine," ",Granular," "," ",12
" "," "," "," "," "," ",Few,Oblique,Fine," ",Granular," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," ",Many,Vertical,Fine," "," "," "," ",10
" "," "," "," "," "," ",Many,Horizontal,Medium," ","Single grained"," "," ",0
" "," "," "," "," "," ",Common,Oblique,Medium," ","Single grained"," "," ",4
" "," "," "," "," "," ",Many,Oblique,Fine," ","Single grained"," "," ",10
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",2
" "," ",Plastic," "," "," "," "," "," "," ",Massive," "," ",7
" "," ",Plastic," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",0
" ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," ",7
" ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," ",25
" ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",6
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",31
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",41
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",35
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",64
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",120
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",170
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",7
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",23
" "," ",Nonplastic," ",Many,Fine," "," "," "," ","Single grained"," "," ",0
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",14
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",26
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",31
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",27
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",11
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," ",8
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",14
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",30
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",2
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",19
" "," ",Slightly," "," "," "," "," "," "," ",Massive," "," ",0
" "," ",Slightly," "," "," "," "," "," "," ",Massive," "," ",2
" "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," ",9
" "," ",Plastic," ",Common," "," "," "," "," ","Single grained"," "," ",16
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",2
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",Many," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",3
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",15
" "," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," ",2
" "," ","Very plastic"," "," "," "," "," "," "," ",Granular," "," ",2
" "," ","Very plastic"," "," "," "," "," "," "," "," "," "," ",32
" "," ",Plastic," "," "," "," "," "," "," "," "," "," ",77
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Firm," "," ",Many,Fine," "," "," "," ",Massive," "," ",3
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",12
" ",Friable," "," ",Many,Fine," "," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",32
" "," "," "," ",Many,Fine," "," "," "," ",Massive," "," ",35
" "," "," "," ",Many,Fine," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",4
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",9
" ",Loose," "," "," "," "," "," "," "," "," ",Bedded," ",20
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",12
" ",Firm," "," "," "," "," "," "," "," ",Platy,Laminated," ",32
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",150
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",350
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",2
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",4
" ","Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",13
" ","Very firm"," "," "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",32
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",39
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",77
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",23
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",37
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",37
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",5
" ","Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",11
" ",Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" ",Friable,Slightly," "," "," "," "," "," "," ",Massive," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",17
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",9
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",26
" ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",35
" "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",3
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",14
Loose,Friable," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," ",2
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",4
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",15
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",37
" "," ",Plastic," "," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",2
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",15
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",38
