PROVINCE,SLOPE,SOIL_ID,STONE
SK,B,SKWWAA~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,D,SKHWA~~~~~N,S
SK,D,SKHWF~~~~~N,S
SK,D,SKHWW~~~~~N,S
SK,A,SKGRGN~~~~N,U
SK,C,SKAPA~~~~~N,N
SK,C,SKAPD~~~~~N,N
SK,B,SKBYA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,C,SKHTA~~~~~A,N
SK,A,SKAVX~~~~~N,U
SK,B,SKFXA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,B,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,B,SKWWA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKWWAA~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKBYA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,B,SKRWA~~~~~N,U
SK,D,SKHWA~~~~~N,S
SK,D,SKHWF~~~~~N,S
SK,D,SKHWW~~~~~N,S
SK,A,SKAVG~~~~~N,U
SK,A,SKSCDA~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKSCA~~~~~A,N
SK,B,SKWWA~~~~~A,N
AB,B,ABMAB~~~~~A,S
AB,C,ABHND~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,C,ABNUT~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,C,ABHND~~~~~A,S
AB,A,ABBFD~~~~~A,S
AB,C,ABNUT~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABLFE~~~~~A,S
AB,A,ABBFD~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,C,ABMAB~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABHDY~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,C,ABMAB~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,C,ABTVS~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,B,SKKHC~~~~~A,S
SK,B,SKKHE~~~~~A,S
SK,A,SKGXX~~~~~N,U
AB,A,ABPUN~~~~~A,S
AB,B,ABBVL~~~~~A,N
AB,B,ABPLS~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,D,ABZUN~~~~~N,S
AB,C,ABMAB~~~~~A,S
AB,C,ABTVS~~~~~A,S
AB,A,ABBVL~~~~~A,N
AB,A,ABZGW~~~~~N,S
SK,D,SKHRA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,D,SKHTA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,D,SKHRC~~~~~A,V
SK,A,SKWWAA~~~~A,N
SK,A,SKADA~~~~~A,S
SK,B,SKHTA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKKHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKHTA~~~~~A,N
SK,C,SKHTA~~~~~A,N
SK,C,SKAPA~~~~~N,N
SK,C,SKHRA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,A,SKCTGO~~~~N,U
SK,B,SKBYA~~~~~A,N
AB,C,ABMAB~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,B,SKFXA~~~~~A,N
AB,C,ABCFD~~~~~A,S
AB,A,ABWDN~~~~~A,S
AB,A,ABTVS~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWWAA~~~~A,N
AB,C,ABMAB~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,A,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKWWAA~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,B,SKCHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKHRC~~~~~A,S
SK,B,SKHTA~~~~~A,N
AB,C,ABMABst~~~N,S
AB,C,ABMAB~~~~~A,S
AB,B,ABBVL~~~~~A,N
AB,A,ABCFD~~~~~A,S
AB,C,ABTVS~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKKNC~~~~~A,N
SK,A,SKADC~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,B,SKADC~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,B,SKHTA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,V
SK,B,SKKNA~~~~~A,N
SK,A,SKKNA~~~~~A,N
SK,B,SKADC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKAVGS~~~~N,U
SK,C,SKWRC~~~~~A,S
SK,C,SKWRO~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,C,SKWRE~~~~~A,S
SK,D,SKWRC~~~~~A,S
SK,D,SKHWW~~~~~N,S
AB,B,ABBVL~~~~~A,N
AB,A,ABCHN~~~~~A,N
AB,B,ABMAB~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABACV~~~~~A,N
AB,A,ABWDN~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,B,ABWDN~~~~~A,S
AB,A,ABACV~~~~~A,N
AB,B,ABMAB~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,B,SKWWA~~~~~A,N
AB,A,ABMCT~~~~~A,N
AB,A,ABRMR~~~~~A,N
AB,A,ABTIY~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,B,ABBVL~~~~~A,N
AB,C,ABFMT~~~~~A,S
AB,B,ABANO~~~~~A,S
AB,B,ABBVL~~~~~A,N
AB,B,ABPLS~~~~~A,S
AB,A,ABBVL~~~~~A,N
AB,A,ABCVD~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,A,ABBVL~~~~~A,N
AB,A,ABRIR~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,B,ABRAM~~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,B,ABBVL~~~~~A,N
AB,B,ABCVD~~~~~A,N
AB,A,ABRHS~~~~~A,N
AB,B,ABATP~~~~~N,N
AB,A,ABRHSsa~~~N,N
AB,E,ABZUN~~~~~N,S
AB,A,ABVGR~~~~~N,N
AB,A,ABZGW~~~~~N,S
AB,B,ABCVD~~~~~A,N
AB,B,ABATP~~~~~N,N
AB,A,ABBVL~~~~~A,N
AB,B,ABCVD~~~~~A,N
AB,B,ABBVL~~~~~A,N
AB,A,ABGPH~~~~~A,S
AB,A,ABTIY~~~~~A,N
AB,A,ABTIY~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,A,ABWDW~~~~~A,N
AB,A,ABSPS~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,A,ABCVD~~~~~A,N
AB,A,ABMABsa~~~N,S
AB,A,ABRMR~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,A,ABMCT~~~~~A,N
AB,A,ABTIY~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,D,SKHRA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKHRA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,A,SKVAA~~~~~A,N
SK,A,SKWWAA~~~~A,N
SK,C,SKADA~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHRA~~~~~A,S
SK,A,SKHTA~~~~~A,N
SK,C,SKHTA~~~~~A,N
SK,C,SKHRA~~~~~A,S
SK,C,SKCHA~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKWWAA~~~~A,N
SK,A,SKKDA~~~~~A,N
SK,A,SKKDAA~~~~A,N
SK,A,SKVAA~~~~~A,N
SK,A,SKHRA~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,A,SKVAA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKHRA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKWWAA~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKKHC~~~~~A,S
SK,B,SKRWG~~~~~N,U
SK,C,SKHRA~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,D,SKHRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHRC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKWWAA~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,A,SKGXX~~~~~N,U
AB,C,ABFMT~~~~~A,S
AB,C,ABKGO~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABFMT~~~~~A,S
AB,B,ABCFD~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABMAB~~~~~A,S
AB,C,ABTVS~~~~~A,S
AB,A,ABBUT~~~~~A,N
AB,B,ABROL~~~~~A,S
AB,B,ABHDY~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,A,ABVGR~~~~~N,N
AB,A,ABZGW~~~~~N,S
AB,B,ABMAB~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,B,ABBVL~~~~~A,N
AB,B,ABCVD~~~~~A,N
AB,A,ABCHN~~~~~A,N
SK,B,SKAPD~~~~~N,N
SK,A,SKHTA~~~~~A,N
SK,A,SKBYA~~~~~A,N
SK,B,SKAPA~~~~~N,N
SK,B,SKAPD~~~~~N,N
SK,A,SKAPD~~~~~N,N
SK,B,SKHTA~~~~~A,N
AB,B,ABATP~~~~~N,N
AB,C,ABBVL~~~~~A,N
AB,B,ABCVD~~~~~A,N
AB,C,ABATP~~~~~N,N
AB,B,ABCVD~~~~~A,N
AB,B,ABBVL~~~~~A,N
AB,C,ABFMT~~~~~A,S
AB,B,ABCVD~~~~~A,N
AB,C,ABTVS~~~~~A,S
AB,B,ABFMT~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABCVD~~~~~A,N
AB,E,ABZUN~~~~~N,S
AB,B,ABBUT~~~~~A,N
AB,B,ABVGR~~~~~N,N
AB,A,ABEXP~~~~~A,N
SK,D,SKHWW~~~~~N,S
AB,C,ABCVD~~~~~A,N
AB,A,ABZGW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,A,SKAVG~~~~~N,U
SK,A,SKAVY~~~~~N,U
SK,A,SKAVX~~~~~N,U
AB,B,ABCVD~~~~~A,N
AB,B,ABBVL~~~~~A,N
AB,A,ABCHN~~~~~A,N
AB,A,ABPUN~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,B,ABCVD~~~~~A,N
AB,A,ABBUT~~~~~A,N
SK,A,SKECC~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKHRA~~~~~A,S
SK,A,SKKHC~~~~~A,S
SK,A,SKKHE~~~~~A,S
SK,A,SKECE~~~~~A,S
SK,A,SKECCR~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKCHA~~~~~A,S
SK,C,SKHWW~~~~~N,S
SK,B,SKRWW~~~~~N,V
SK,A,SKAVS~~~~~A,U
SK,A,SKHTA~~~~~A,N
SK,C,SKHWA~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,A,SKAVW~~~~~N,U
SK,A,SKHRA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKADC~~~~~A,S
SK,A,SKHRA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,B,SKKHA~~~~~A,S
SK,B,SKKHC~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,C,SKADO~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKADA~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,B,SKHTA~~~~~A,N
SK,B,SKCHA~~~~~A,S
SK,B,SKHTAA~~~~A,N
SK,C,SKCHA~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,B,SKHRA~~~~~A,S
SK,A,SKBYAA~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,A,SKCHAA~~~~A,S
SK,A,SKGYE~~~~~A,N
SK,A,SKAVG~~~~~N,U
SK,A,SKAVS~~~~~A,U
SK,B,SKFCA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWWA~~~~~A,N
SK,A,SKWWAA~~~~A,N
SK,A,SKAVS~~~~~A,U
SK,A,SKFXA~~~~~A,N
