"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
10918,Sarnia,"Horton Line",42.368,-82.0939,"Chatham-Kent (ON)",0,4,ON,60.8
10919,,"Carl Rd.",46.4086,-81.1671,"Greater Sudbury (ON)",0,4,ON,10.51
10920,"N.S. Pulp Pvt Siding","Henry Paint Street",45.6062,-61.369,"Richmond (BC)",0,4,NS,13.53
10921,,"Range Road 212",53.8109,-113.025,"Strathcona County (AB)",0,8,AB,140.15
10922,,19-20-25-3,51.17128,-102.40433,"Wallace (Manitoba)",0,8,SK,22.29
10923,"Red Deer Ind Line","Township Road 391",52.3322,-113.7994,"Red Deer County (AB)",0,1,AB,36.51
10924,Hatton,"Hatton Road",50.1057,-109.799,"Big Stick No. 141 (SK)",0,1,SK,103.29
10925,Hatton,"Hatton Road",50.15306,-109.78209,"Big Stick No. 141 (SK)",0,1,SK,103.29
10926,,"Amt Platform Crossing",45.5312,-73.622,"Railway Company",0,30,QC,6.06
10927,,"Amt Platform Crossing",45.53145,-73.62356,"Railway Company",0,30,QC,6.14
10928,,"Chemin 6E Rang",46.2017,-72.3338,"Saint-Wenceslas (QC)",0,2,QC,5.18
10929,,"Casino Road Sw",,,"Private Road Authority #1",0,1,MB,0.15
10930,,"Mowat Rd",45.86373,-80.48663,Unknown,0,22,ON,199.57
10931,,"Little Fort Ferry Rd",51.4221,-120.1993,"British Columbia Highways",0,26,BC,85.7
10932,,"Pr 241",49.8678,-97.4073,"Manitoba Highways",0,1,MB,10.23
10933,,"Pth 55",54.14225,-108.35347,"SK - Department of Highways",0,1,SK,90.04
10934,,"Cote Sud Road",45.6356,-73.8855,"Boisbriand (QC)",0,2,QC,22.38
10935,,1-12-27-4,51.3133,-102.443,"Orkney No. 244 (SK)",0,2,SK,32.09
10936,,,53.6133,-107.48,"Spiritwood No. 496 (SK)",0,1,SK,30.87
10937,,"Grassmere Road",49.9815,-97.0711,"West St. Paul (MB)",0,1,MB,6.39
10938,,"Van Buren St Cnty 24 (Kem",45.0166,-75.6368,"Leeds & Grenville (Ontario)",0,2,ON,29.16
10939,,"Church Rd",49.3097,-124.358,"British Columbia Highways",0,1,BC,1.7
10940,,"Park Street",49.1838,-97.9447,"Winkler (MB)",0,2,MB,72.19
10941,,"Ns W3-39-19-4",52.3237,-112.66778,"Stettler County No. 6 (AB)",0,1,AB,55.42
10942,,"18 E Avenue",,,Unknown,0,2,QC,26.01
10943,Stevensville,"Stevensville Rd Reg 116",42.94769,-79.05486,"Niagara, Regional Municipality",0,1,ON,13.4
10944,,"Hereford Street",52.7452,-108.2456,"North Battleford (SK)",0,4,SK,144.78
10945,,"Maureen St",48.41618,-89.22807,"Thunder Bay (ON)",0,2,ON,1.38
10946,"New Govt Wharf","Retty Road",50.1996,-66.3771,"Private Road Authority #1",0,0,QC,0
10947,,"Rue Visitation",,,Unknown,0,2,QC,21.8
10948,"North Transcona Lead","Molson Street",49.9301,-97.0462,"Winnipeg (MB)",0,0,MB,119.2
10949,"St Judes","Martineau St.",45.6436,-72.9695,"Saint-Hyacinthe (QC)",0,1,QC,41.8
10950,,"Beckwith St",42.8925,-82.4459,"St. Claire (Ontario)",0,4,ON,66.2
10951,Newmarket,"Lonford Mills Rd",44.6762,-79.3417,"Ramara (ON)",0,5,ON,88.6
10952,"Matane Wharf",Matane-Sur-Mer,48.8346,-67.5762,"Matane (QC)",0,1,QC,33.07
10953,,"Aberdeen Avenue",45.6018,-62.6356,"New Glasgow (NS)",0,2,NS,44.09
10954,,"Ste Anne Street",47.4396,-70.4975,"Baie-Saint-Paul (QC)",0,4,QC,59.54
10955,,"Wharf Road",,,"Saint-Joseph-De-La-Rive (Quebec)",0,4,QC,66.82
10956,Hydro,"2Nd Concession",42.8272,-80.0541,"Haldimand County (ON)",0,1,ON,0.08
10957,,"Martin Lane",42.208,-83.0844,"LaSalle (ON)",0,2,ON,12.9
10958,,"Rte Des Hirondelles",,,Unknown,0,2,QC,53.07
10959,,"Lepage Street",47.9957,-66.3101,"Charlo (NB)",0,3,NB,154.55
10960,,"Main Street",52.06914,-104.25644,"Quill Lake (SK)",0,3,SK,84.05
10961,,"Secondary Highway 855",54.64292,-112.42582,"Alberta Transportation",0,1,AB,90.15
10962,,"Wycliffe Park Rd",49.5711,-115.802,"British Columbia Highways",0,2,BC,3.35
10963,,"Passage Pieton/Velo",45.6816,-73.4935,"Montr�al (QC)",0,9,QC,127.56
10964,,"Ray Gibbon Dr",53.6353,-113.6785,"Sturgeon County (AB)",0,4,AB,6.7
10965,,,47.0664,-67.7679,"Private Road Authority #1",0,14,NB,183.76
10966,,,47.06781,-67.77226,"Private Road Authority #1",0,14,NB,184
10967,,"South Grimsby Rd 8",43.1262,-79.5784,"West Lincoln (ON)",0,14,ON,39.65
10968,,"Rang 8",47.5656,-69.6074,"Saint-Joseph-De-Kamouraska (Quebec)",0,14,NB,77.58
10969,,,47.04875,-67.6828,"Private Road Authority #1",0,14,NB,178.03
10970,,"Highway 2 In Mclennan",55.71086,-116.92434,"Alberta Transportation",0,1,AB,262.95
10971,,"Pth 48",50.15716,-102.94103,"SK - Department of Highways",0,0,SK,14.24
10972,"Allan Mines Potash L","Prov Road 397",51.90325,-106.0749,"SK - Department of Highways",0,2,SK,160.1
10973,,"Chemin Compton Station",45.2422,-71.8543,"Compton (QC)",0,2,QC,33.76
10974,,"Chemin Stanhope",45.0171,-71.7998,"Dixville (QC)",0,2,QC,16.35
10975,,"District Road 17",55.2567,-114.592,"Lesser Slave River No.124 (AB)",0,3,AB,155
10976,"Grande Prairie","Hwy #49",55.7523,-120.164,"Dawson Creek (BC)",0,1,BC,66
10977,,"Salford Rd",42.9963,-80.8359,"Southwest Oxford (Ontario)",0,2,ON,4.5
10978,,"Range Road 214",53.80007,-113.07525,"Strathcona County (AB)",0,8,AB,138.08
10979,,"7E Rang",45.6442,-72.8074,"Saint-Liboire (QC)",0,2,QC,105.3
10980,,"Stoney Point Road",45.9013,-61.0904,"Nova Scotia Provincial Gov.",0,2,NS,41.36
10981,,"Alba Station Road",45.9099,-61.0769,"Nova Scotia Provincial Gov.",0,2,NS,42.32
10982,,"Brierly Brook Road",45.617,-62.05217,"Nova Scotia Provincial Gov.",0,2,NS,79.77
10983,,,52.9112,-119.3532,"Private Road Authority #1",0,21,BC,25.96
10984,,"Polegate Rd.",49.3764,-124.567,"British Columbia Highways",0,3,BC,107.85
10985,"White Bear","Ew In Nw21-25-20-3",51.1544,-108.747,"SK - Department of Highways",0,0,SK,84.2
10986,,"Pr 305",49.5718,-97.1984,"Manitoba Highways",0,2,MB,20.4
10987,,"12Th Street",53.2491,-109.967,"Wilton No. 472 (SK)",0,1,SK,100.26
10988,,31-32-21-9,50.8487,-103.238,"McLeod No. 185 (SK)",0,4,SK,18.89
10989,,W6-22-8,50.86881,-103.12159,"Stanley No. 215 (SK)",0,4,SK,13.61
10990,,8-9-22-8,50.87899,-103.07476,"Stanley No. 215 (SK)",0,4,SK,11.45
10991,,26-35-19-115,50.64453,-103.98032,"South Qu'Appelle No. 157 (SK)",0,4,SK,60.13
10992,,19-20-22-7,50.9066,-102.959,"Stanley No. 215 (SK)",0,4,SK,6.02
10993,,31-19-18,50.57051,-104.45738,"Edenwold No. 158 (SK)",0,4,SK,82.85
10994,,27-28-19-16,50.6374,-104.154,"South Qu'Appelle No. 157 (SK)",0,4,SK,68.08
10995,,33-34-21-9,50.8567,-103.1914,"McLeod No. 185 (SK)",0,4,SK,16.78
10996,,20-21-19-17,50.6213,-104.316,"Edenwold No. 158 (SK)",0,4,SK,75.52
10997,,28-29-19-16,50.6373,-104.178,"South Qu'Appelle No. 157 (SK)",0,4,SK,69.09
10998,,11-12-19-18,50.5895,-104.38562,"Edenwold No. 158 (SK)",0,4,SK,79.29
10999,,W30-19-15,50.6374,-104.085,"South Qu'Appelle No. 157 (SK)",0,4,SK,65.04
11000,,26-27-22-7,50.92,-102.889,"Stanley No. 215 (SK)",0,4,SK,2.82
11001,,1-2-20-115,50.6591,-103.971,"North Qu'Appelle No. 187 (SK)",0,4,SK,59.05
11002,,19-20-21-10,50.8246,-103.378,"Abernethy No. 186 (SK)",0,4,SK,25.24
11003,,27-28-19-17,50.6319,-104.293,"Edenwold No. 158 (SK)",0,4,SK,74.23
11004,,13-14-22-8,50.89772,-103.0052,"Stanley No. 215 (SK)",0,4,SK,8.13
11005,,21-22-22-7,50.91551,-102.91259,"Stanley No. 215 (SK)",0,4,SK,3.89
11006,,"Brady Road",49.8024,-97.2196,"Winnipeg (MB)",0,2,MB,8.57
11007,,"Lac Huron",46.8645,-72.4176,"Lac-aux-Sables (QC)",0,5,QC,21.94
11008,,"Anderson Dr",45.72961,-76.85836,"Whitewater (MB)",0,2,ON,73.2
11009,,"Chemin Elmside",45.51839,-76.40639,"Bristol (QC)",0,2,ON,45.2
11010,,"Main St (Cnty 21)",45.72789,-76.84893,"Renfrew (ON)",0,2,ON,72.8
11011,,"Hood St.",45.9268,-65.1809,"Petitcodiac (NB)",0,4,NB,21.01
11012,,"Chiswick  Line",46.0683,-79.35,"Powassan (ON)",0,2,ON,206.67
11013,,"College Entrance",46.3246,-79.4947,"North Bay (ON)",0,4,ON,1.78
11014,,Joseph-Simard,46.00164,-73.16243,"Sorel (Tracy) (Quebec)",0,4,QC,42.19
11015,,"Grid Road 637",51.0482,-102.177,"Saltcoats No. 213 (Saskatchewan)",0,8,SK,9.23
11016,,"Gorden Lake Road",46.3417,-83.8822,"Johnson (ON)",0,4,ON,149.14
11017,,"Weegwas Rd  (Kenabutch)",46.2019,-82.4735,"Serpent River 7 Ir 6185 (Ontario)",0,4,ON,78.1
11018,,"Rue Des Eglises Est",45.0336,-72.6538,MTQ,0,2,QC,24.86
11019,,"Main Street",46.3426,-83.9323,"Johnson (ON)",0,4,ON,151.64
11020,,"Private Crossing",46.58568,-81.20781,"Private Road Authority #1",0,17,ON,91.9
11021,,"Ew N30-23-15-3",,,"Lacadena No. 228 (SK)",0,0,SK,55.9
11022,Cardston,"200 Street",49.47226,-112.66867,"Raymond (AB)",0,1,AB,47.21
11023,,"Chemin Gordon",45.2549,-72.8694,"Brigham (QC)",0,4,QC,0.36
11024,,"4Th Concession Road",45.0475,-73.2796,"Noyan (QC)",0,2,QC,21.76
11025,,"Highway 47",51.70165,-102.76275,"Buchanan No. 304 (SK)",0,3,SK,14.75
11026,,4-10-49-27,,,"Buckland No. 491 (SK)",0,1,SK,5.95
11027,"G.T.P. Line","24 Street S 53 Avenue",51.0055,-114.0017,"Calgary (AB)",0,1,AB,125.69
11028,"Foothills Sub Lead2B","46Street S 54Avenue (#21)",51.00282,-113.96739,"Calgary (AB)",0,1,AB,171.5
11029,,"Frizzie Rd Connector",52.15382,-122.17777,"Williams Lake (BC)",0,5,BC,316.21
11030,,"Anse De La Riv. Hat�e",48.39399,-68.6661,"Le Bic (Quebec)",0,5,NB,131.44
11031,,"Fortune Rd",50.5403,-119.133,"British Columbia Highways",0,2,BC,23.75
11032,"West Leg Of Wye","Chemin De La Fonderi",,,Unknown,0,1,QC,21.85
11033,,"Range Road 271",53.95237,-113.89277,"Westlock County (AB)",0,3,AB,35.5
11034,,,,,"Private Road Authority #1",0,14,NB,12.7
11035,,,,,"Private Road Authority #1",0,14,ON,27.21
11036,,,47.30696,-68.13534,"Private Road Authority #1",0,14,NB,208.45
11037,,Farm,47.28615,-68.43676,"Private Road Authority #1",0,14,NB,8.5
11038,,,45.40464,-80.07961,"Private Road Authority #1",0,14,ON,28.3
11039,,,,,"Private Road Authority #1",0,14,NB,206.5
11040,,,47.30153,-68.12923,"Private Road Authority #1",0,14,NB,207.93
11041,,,47.28908,-68.11399,"Private Road Authority #1",0,14,NB,206.85
11042,,,47.28677,-68.11034,"Private Road Authority #1",0,14,NB,206.65
11043,,,47.29351,-68.12011,"Private Road Authority #1",0,14,NB,207.15
11044,,,47.30489,-68.13305,"Private Road Authority #1",0,14,NB,208.22
11045,,Farm,47.28605,-68.42811,"Private Road Authority #1",0,14,NB,8.15
11046,,Farm,47.28608,-68.43292,"Private Road Authority #1",0,14,NB,8.39
11047,,,47.2963,-68.12326,"Private Road Authority #1",0,14,NB,207.5
11048,,Farm,47.28988,-68.39585,"Private Road Authority #1",0,14,NB,6.56
11049,,Farm,47.28647,-68.4416,"Private Road Authority #1",0,14,NB,8.75
11050,,,,,"Private Road Authority #1",0,14,NB,208.1
11051,,,,,"Private Road Authority #1",0,14,NB,209.3
11052,,Farm,47.28702,-68.41973,"Private Road Authority #1",0,14,NB,7.76
11053,,"Hwy 13",49.513,-108.797,"SK - Department of Highways",0,1,SK,22.07
11054,,"Access Road",52.17906,-104.83109,"SK - Department of Highways",0,3,SK,109.82
11055,Monk,"Rte St Isidore",46.6331,-71.1372,"Saint-Isidore (QC)",0,2,QC,114.04
11056,Monk,"Chemin Ste Genevieve",46.599,-71.0909,"Saint-Isidore (QC)",0,2,QC,114.04
11057,,"Highway 40",53.6481,-118.1912,"Alberta Transportation",0,4,AB,39.2
11058,,"E-W Rd. Allowance",50.0636,-98.4784,"Portage la Prairie (MB)",0,5,MB,9.97
11059,,"Road 3 North - Halbstadt",49.0449,-97.2508,"Montcalm (MB)",0,1,MB,59.7
11060,,"Road 10 North",49.148,-97.3084,"Montcalm (MB)",0,1,MB,52.09
11061,,,,,"Private Road Authority #1",0,26,BC,70.8
11062,,"Woodland Drive South",49.32029,-117.66576,"Castlegar (BC)",0,2,BC,0.5
11063,"Foothill Main Ld2 CN","30Street N 54Avenue (#17)",51.0065,-113.9895,"Calgary (AB)",0,1,AB,131.88
11064,"Pelton Industrial","Airport Rd",42.2681,-82.9687,"Windsor (NS)",0,1,ON,224.5
11065,,,50.85761,-118.95314,"Private Road Authority #1",0,33,BC,41.8
11066,,,50.85393,-118.95625,"Private Road Authority #1",0,33,BC,42.1
11067,,,50.84911,-118.96259,"Private Road Authority #1",0,33,BC,42.5
11068,,"Pr Xing (Matt Matilla)",50.87546,-118.92817,"Private Road Authority #1",0,33,BC,40.1
11069,,Private,50.89231,-118.86435,"Private Road Authority #1",0,33,BC,36.97
11070,,,50.85019,-118.95994,"Private Road Authority #1",0,33,BC,42.4
11071,,,50.85125,-118.95855,"Private Road Authority #1",0,33,BC,42.25
11072,,"Farm Crossing",50.87754,-118.92505,"Private Road Authority #1",0,33,BC,39.94
11073,,,50.84231,-118.97967,"Private Road Authority #1",0,33,BC,43.4
11074,,"White Rd - Sr 20",42.5915,-82.3216,"Chatham-Kent (ON)",0,4,ON,37.9
11075,,"Township Road 394A",52.38658,-114.50547,"Clearwater County (AB)",0,1,AB,72.47
11076,,,,,"Private Road Authority #1",0,18,ON,59.8
11077,,"Place De L'Eglise",50.75808,-103.70659,"Lebret (SK)",0,4,SK,42.2
11078,,"Lepage Road",,,Unknown,0,3,QC,83.26
11079,,"Prov Road 509",50.1217,-96.8581,"Manitoba Highways",0,0,MB,22.41
11080,,"Ns W26-60-21-4",54.21953,-113.05072,"Thorhild County No. 7 (AB)",0,1,AB,44.1
11081,,"Pierre Jean",48.1787,-69.0899,"Saint-Simon (QC)",0,5,NB,156.44
11082,"Tilbury Lead","Ross Rd (Private)",49.14206,-123.01729,"Private Road Authority #1",0,6,BC,137
11083,,"Ns W33-58-20-4",54.06386,-112.9263,"Thorhild County No. 7 (AB)",0,2,AB,43.95
11084,,"Jackfish Lake Rd",55.8122,-121.4483,"British Columbia Highways",0,5,BC,668.94
11085,,"Chop Stick Factory Rd",58.7532,-122.6868,"Northern Rockies (BC)",0,5,BC,979.69
11086,"East Industrial Lead",,53.85562,-122.73465,"Prince George (BC)",0,5,BC,461.06
11087,"Industrial 2B","Railway Ave",53.8836,-122.7446,"Prince George (BC)",0,5,BC,461.63
11088,,"Cleveland Ave",49.70443,-123.15136,"Squamish (BC)",0,5,BC,39.3
11089,,"Ministry Of Forests",56.9906,-121.4561,"British Columbia Forests",0,5,BC,796.13
11090,,"Beatton River Rd",56.9654,-121.4384,"British Columbia Highways",0,5,BC,794.27
11091,,"Tackama Rd",58.7393,-122.6904,"Northern Rockies (BC)",0,5,BC,978.7
11092,,"Hobbs Rd 12E",55.9634,-121.3676,"British Columbia Highways",0,5,BC,679.86
11093,,"Jackfish Lake Rd",55.8984,-121.4024,"British Columbia Highways",0,5,BC,675.16
11094,,"Morton Rd",55.9199,-121.3909,"British Columbia Highways",0,5,BC,676.71
11095,,"Old Jackfish Lk Rd",55.8744,-121.4152,"British Columbia Highways",0,5,BC,673.42
11096,,"Lone Butte",51.5551,-121.2032,"British Columbia Highways",0,5,BC,246.2
11097,,"Watch Lake Hwy",51.5464,-121.1808,"British Columbia Highways",0,5,BC,243.3
11098,,"Myers Rd",53.6297,-122.6597,"British Columbia Highways",0,5,BC,444.23
11099,,"Snow Dump Valley Tr",52.1351,-122.1514,"Williams Lake (BC)",0,5,BC,314.34
11100,,Devine,50.5201,-122.496,"British Columbia Highways",0,5,BC,120.7
11101,,"Gaby Rd",50.50065,-122.5577,"British Columbia Highways",0,5,BC,117.34
11102,,"Pemberton Portage Rd",50.45007,-122.68689,"British Columbia Highways",0,5,BC,109.7
11103,,"Pemberton Ave",49.70163,-123.14684,"Squamish (BC)",0,5,BC,39.05
11104,,"Houde Rd 56",55.61155,-121.92192,"British Columbia Highways",0,5,BC,643.85
11105,,"Howe Rd No 68",55.928,-121.3866,"British Columbia Highways",0,5,BC,677.29
11106,,"Hart Hwy",55.4516,-122.743,"British Columbia Highways",0,5,BC,597.82
11107,"Chip Trk 1 Tolko Ind","Commons Ave",53.00249,-122.50577,"Quesnel (BC)",0,5,BC,386.89
11108,"North Leg Of Wye","Industrial Way North",53.8527,-122.7341,"Prince George (BC)",0,5,BC,460.89
11109,"South Leg Of Wye","Industrial Way South",53.85036,-122.73333,"Prince George (BC)",0,5,BC,460.5
11110,Turtleford,"Ew N24-44-17-3",52.813,-108.327,"North Battleford No. 437 (SK)",0,5,SK,0.3
11111,,"18 Mile Rd",56.7622,-121.2332,"British Columbia Highways",0,5,BC,777.41
11112,Turtleford,"Ew N31-44-16-3",52.8421,-108.315,"North Battleford No. 437 (SK)",0,5,SK,0.3
11113,Turtleford,"Ns W31-44-16-3",52.8306,-108.326,"North Battleford No. 437 (SK)",0,5,SK,0.3
11114,,,,,"Private Road Authority #1",0,16,ON,20.59
11115,,,,,"Private Road Authority #1",0,16,ON,21.79
11116,,,,,"Private Road Authority #1",0,16,ON,16.46
11117,,,,,"Private Road Authority #1",0,16,ON,19.67
11118,Caso,"7Th Line West",42.30083,-82.25612,"Chatham-Kent (ON)",0,2,ON,224.5
11119,,"15Th  Street",49.32731,-123.15676,"West Vancouver (BC)",0,5,BC,3.72
11120,,"Isenor Rd",44.995,-63.4615,"East Hants (NS)",0,14,NS,35
11121,,"Pr 261",50.565,-99.2052,"Manitoba Highways",0,3,MB,64.57
11122,,"D'Estimauville St.",,,Unknown,0,2,QC,1.91
11123,,"Orkney St (Caledonina)",43.0782,-79.9564,"Haldimand County (ON)",0,4,ON,18.49
11124,,"Rue Beaulieu",45.334,-72.0486,"Sherbrooke (QC)",0,8,QC,78.12
11125,,"Secondary Highway 691",56.9154,-117.57745,"Alberta Transportation",0,1,AB,56.36
11126,,"Allard Road",,,Unknown,0,3,QC,38.49
11127,,"Beaulieu Road",,,Unknown,0,3,QC,41.05
11128,,,45.71064,-64.23552,"Private Road Authority #1",0,11,NS,67.7
11129,,"Chemin De Bordeaux",,,"Restigouche Partie Sud-E. (Quebec)",0,4,QC,9.52
11130,,"Highway 5",49.5548,-99.2796,"Manitoba Highways",0,1,MB,100.47
11131,,"Denison Ave",43.685,-79.7669,"Brampton (ON)",0,2,ON,7.73
11132,Caso,"9Th Line",42.3135,-82.1989,"Chatham-Kent (ON)",0,2,ON,224.5
11133,,"Township Road 39-3",52.36104,-113.67959,"Lacombe County (AB)",0,3,AB,25.2
11134,,"Road 133 West",51.14739,-100.57842,"Gilbert Plains (MB)",0,4,MB,23.81
11135,,"Public Hiking Trail",52.8684,-118.25339,"Parks Canada",0,26,BC,7.92
11136,,"Moose River Rte Entrance",52.92555,-118.80742,"Parks Canada (BC)",0,26,BC,34.3
11137,,"Mainland Sand & Gravelo",49.13054,-122.18693,"Private Road Authority #1",0,40,BC,83.15
11138,,"Acces To Riverside",50.66944,-120.19746,"Private Road Authority #1",0,33,BC,122.28
11139,,Private,50.67137,-120.20912,"Private Road Authority #1",0,33,BC,122.82
11140,,"Private (On Reserve)",51.3389,-120.1547,"Private Road Authority #1",0,26,BC,91.95
11141,,"Bc Forests Crossing",51.2864,-120.1534,"British Columbia Forests",0,26,BC,95.6
11142,,,51.5785,-120.1149,"Private Road Authority #1",0,26,BC,73.8
11143,,"Mill Street",45.25791,-66.09378,"Saint John (NB)",0,2,NB,2.09
11144,,"Marchwell Access Rd",50.8013,-101.57849,"SK - Department of Highways",0,6,SK,95.61
11145,,Sec-15&12-7-24-W3M,,,"SK - Department of Highways",0,3,SK,63.5
11146,Burford,"Wellington St",43.1415,-80.2591,"Brantford (ON)",0,1,ON,22.2
11147,,"Range Road 283",49.5532,-113.7394,"Peigan 147 Ir 6647 (Alberta)",0,8,AB,51.08
11148,Burford,"Marlborough St",43.1452,-80.2583,"Brantford (ON)",0,1,ON,22.2
11149,,,,,"Private Road Authority #1",0,2,NS,77.2
11150,,"Landsdowne Rd",50.4535,-119.17,"Spallumcheen (BC)",0,2,BC,30.76
11151,,"Road 53 West - Image Hill",50.0561,-98.6751,"North Norfolk (MB)",0,3,MB,17.65
11152,,"Private Xng On Reserve",49.42307,-121.42163,"Private Road Authority #1",0,40,BC,36.82
11153,,"Ns W3-41-26-3",52.5021,-109.672,"Senlac No. 411 (SK)",0,4,SK,43.38
11154,,22-23-39-8-,52.3631,-107.06,"Corman Park No. 344 (SK)",0,4,SK,86.44
11155,,17-18-33-21,51.8306,-104.958,"Prairie Rose No. 309 (SK)",0,8,SK,34.15
11156,,"Cargill Grain",51.18928,-102.4296,"Wallace (Manitoba)",0,8,SK,23.9
11157,,5-6-33-20,51.8038,-104.816,"Prairie Rose No. 309 (SK)",0,8,SK,27.83
11158,,16-17-25-3,51.16083,-102.38109,"Wallace (Manitoba)",0,8,SK,21.05
11159,,12-13-27-6,51.32814,-102.71925,"Orkney No. 244 (SK)",0,8,SK,39.89
11160,,25-36-25-4,51.19541,-102.43838,"Orkney No. 244 (SK)",0,8,SK,24.51
11161,,"Shanks Road",44.9635,-64.0772,"West Hants (NS)",0,2,NS,27.24
11162,,16-17-33-21,51.8261,-104.934,"Prairie Rose No. 309 (SK)",0,8,SK,33.1
11163,,4-5-33-20,51.79936,-104.79287,"Prairie Rose No. 309 (SK)",0,8,SK,26.7
11164,,"Ns W2-41-26-3",52.5065,-109.648,"Senlac No. 411 (SK)",0,4,SK,42.32
11165,,22-23-27-7,51.357,-102.762,"Orkney No. 244 (SK)",0,8,SK,42.63
11166,,13-18-39-6,52.3509,-106.868,"Corman Park No. 344 (SK)",0,4,SK,78.18
11167,,11-12-39-6,52.3364,-106.748,"Corman Park No. 344 (SK)",0,4,SK,73
11168,,17-20-39-7,52.3651,-106.988,"Corman Park No. 344 (SK)",0,4,SK,83.36
11169,,11-12-33-21,51.8128,-104.864,"Prairie Rose No. 309 (SK)",0,8,SK,29.93
11170,,10-11-33-21,51.8172,-104.887,"Prairie Rose No. 309 (SK)",0,8,SK,30.99
11171,,"Van Allen Rd",42.5802,-82.2136,"Chatham-Kent (ON)",0,4,ON,32.1
11172,,"Fraser Rd - Sr 20",42.5918,-82.3367,"Chatham-Kent (ON)",0,4,ON,38.6
11173,,W7-27-5,51.3256,-102.714,"Orkney No. 244 (SK)",0,8,SK,39.62
11174,,2-3-39-5,52.32171,-106.62765,"Corman Park No. 344 (SK)",0,4,SK,67.82
11175,,"Jedborough Road",51.2985,-102.66,"Orkney No. 244 (SK)",0,8,SK,36.6
11176,,"8Th Concession",42.9013,-80.0833,"Haldimand County (ON)",0,4,ON,4.36
11177,,"Township Road 524",53.5117,-112.095,"Minburn County No. 27 (AB)",0,5,AB,59.2
11178,,"Range Road 134",53.4599,-111.871,"Minburn County No. 27 (AB)",0,5,AB,48.41
11179,,"Can.Forest Prod.",,,"Private Road Authority #1",0,2,BC,121.26
11180,,"Range Road 144",53.484,-112.019,"Minburn County No. 27 (AB)",0,5,AB,55.56
11181,,"Range Road 85",53.33327,-111.15071,"Minburn County No. 27 (AB)",0,5,AB,13.4
11182,,"Chemin 9E Rang",48.4048,-77.3023,"Senneterre (QC)",0,3,ON,2.73
11183,,Sec-28&27-8-1-W3M,49.6778,-102.074,"Moose Mountain No. 63 (SK)",0,1,SK,27.96
11184,,"Prov Road 310",51.8688,-103.47103,"SK - Department of Highways",0,3,SK,47.71
11185,,"Ns In Se8-56-5-5",53.82308,-114.70127,"Lac Ste. Anne County (AB)",0,4,AB,52.4
11186,,"Ponderosa Rd.",49.0046,-118.2201,"British Columbia Highways",0,2,BC,34.76
11187,,"Chemin D'En Bas",47.0537,-70.8151,"Saint-Joachim (QC)",0,4,QC,26.64
11188,,"Bluff Road",45.1088,-64.2366,"Nova Scotia Provincial Gov.",0,2,NS,42.48
11189,,21-22-13-5,50.102,-102.621,"Kingsley No. 124 (SK)",0,1,SK,128.12
11190,"Birch Hill's",8-9-47-25,53.091,-105.639,"Prince Albert (SK)",0,1,SK,90.5
11191,,"Road 129 West",49.7378,-100.394,"Whitehead (MB)",0,1,MB,22.15
11192,,33-34-33-9,51.8769,-107.21,"Montrose No. 315 (SK)",0,4,SK,25.69
11193,,11-12-34-9,51.90555,-107.16155,"Vanscoy No. 345 (SK)",0,4,SK,22.83
11194,,34-22-6,50.9451,-102.751,"Cana No. 214 (SK)",0,2,SK,2.3
11195,,"Road 160 West",49.7319,-101.099,"Pipestone (MB)",0,1,MB,53.77
11196,Kalium,647,50.3976,-105.1679,"Pense 160 (SK)",0,1,SK,118.12
11197,,3-34-9,51.8817,-107.202,"Vanscoy No. 345 (SK)",0,4,SK,25.21
11198,,23-26-46-17,52.9873,-104.36,"Willow Creek No. 458 (SK)",0,1,SK,12.98
11199,,"Passage Priv�",48.4658,-71.8223,"Private Road Authority #1",0,5,QC,172.69
11200,,"Industrial Park Road",53.76901,-101.2293,"Consul (SK)",0,3,SK,0.55
11201,,"Road 99 North",50.4617,-99.0894,"WestLake-Gladstone (MB)",0,3,MB,55.68
11202,,16-49-3-W3M,53.2302,-106.388,"SK - Department of Highways",0,1,SK,1.12
11203,,"Little Ave",44.3681,-79.6563,"Barrie (ON)",0,8,ON,61.3
11204,"Transfer Track","Sussex St",44.9032,-76.0139,"Smiths Falls (ON)",0,1,ON,0.21
11205,"Hawkesbury Ind Lead","Cartier Blvd",45.5976,-74.614,"Hawkesbury (ON)",0,2,ON,20.28
11206,Milltown,"Lisgar Street",45.2001,-67.2763,Unknown,0,2,NB,32.8
11207,,"Damns Rd Carrier",53.7955,-122.7084,"British Columbia Highways",0,5,BC,456.74
11208,,"French Rd",52.8228,-122.4111,"British Columbia Highways",0,5,BC,371.62
11209,,"Range Road 181",53.662,-112.533,"Lamont County (AB)",0,5,AB,80.13
11210,,"Range Road 232",52.34716,-113.21775,"Lacombe County (AB)",0,5,AB,9.56
11211,,"Township Road 372",52.17214,-113.22789,"Red Deer County (AB)",0,5,AB,23.2
