CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-04-15T00:00:00,opp,"WARTH MILL",Diggle,"INDICATOR AMENDED",E0028339,
2007-11-01T00:00:00,nr,"HOUSE 167",Coldhurst,,E0028268,Oldham
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Coldhurst,,E0028268,Oldham
2006-05-24T00:00:00,N,"SUNFIELD ROAD",Coldhurst,,E0028268,Oldham
2013-10-28T00:00:00,nr,"HOUSE 5","Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2014-10-06T00:00:00,nr,"HOUSE 316","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,Eccles
2014-10-15T00:00:00,o/s,"SPORTS CENTRE","Sunny Bank Park","STOP NAME AMENDED",N0076732,Droylsden
2014-03-26T00:00:00,opp,,"Blackford Bridge","NAME AMENDED",E0028555,Hollins
2010-10-15T00:00:00,opp,"PLAYING FIELDS","Ryder Brow","NAME AMENDED",E0029286,Gorton
2007-11-01T00:00:00,nr,"SHOP 538","Belle Vue",,E0028538,Manchester
2007-11-01T00:00:00,nr,,Sunnybank,,E0029405,Hollins
2011-12-30T00:00:00,opp,SCHOOL,Droylsden,"STOP RELOCATED",E0028353,
2014-05-15T00:00:00,nr,"HOUSE 678","Astley Bridge","indicator amended",E0028497,
2014-05-15T00:00:00,opp,"HOUSE 687","Astley Bridge","indicator amended",E0028497,
2007-11-01T00:00:00,opp,"HOUSE 126",Tottington,,E0029462,Bury
2010-11-10T00:00:00,nr,"HOUSE 243",Woolfold,"LOCATION AMENDED",E0029588,Bury
2007-11-01T00:00:00,nr,,Droylsden,,E0028353,
2010-04-19T00:00:00,opp,PLAYGROUND,Droylsden,"INDICATOR AMENDED",E0028353,
2007-11-01T00:00:00,,"KENTON ROAD","High Crompton",,E0028793,Shaw
2005-05-24T00:00:00,"Surrey Avenue - Kenton Road","KENTON ROAD","High Crompton",,E0028793,Shaw
2007-11-01T00:00:00,opp,,"Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,nr,"HOUSE 263","Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,opp,"FLAT 75","Castle Hill",,N0074931,Hindley
2014-02-17T00:00:00,at,"HOUSE 248","Castle Hill","indicator amended",N0074931,Hindley
2014-02-17T00:00:00,opp,"HOUSE 257","Castle Hill","indicator amended",N0074931,Hindley
2007-11-01T00:00:00,nr,"HOUSE 68","Castle Hill",,N0074931,Hindley
2008-04-23T00:00:00,nr,"HOUSE 21/23",Fishpool,"INDICATOR AMENDED",E0028405,Bury
2011-06-15T00:00:00,nr,"HOUSE 179","Glaze Estate",,N0074990,Irlam
2011-03-01T00:00:00,adj,CO-OP,"Darn Hill","INDICATOR AMENDED",N0074956,Heywood
2015-05-24T00:00:00,opp,"FLATS 213-217","Darn Hill","STOP NAME AMENDED",N0074956,Heywood
2007-11-01T00:00:00,opp,SCHOOL,"Darn Hill",,N0074956,Heywood
2015-05-24T00:00:00,nr,CHURCH,"Darn Hill","STOP NAME AMENDED",N0074956,Heywood
2007-11-01T00:00:00,nr,SCHOOL,"Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,"Argyle Street","ARGYLE STREET","Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,"Argyle Street","ARGYLE STREET","Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,nr,,"Fernhill Gate",,E0028399,Deane
2007-11-01T00:00:00,opp,"HOUSE 32","Fernhill Gate",,E0028399,Deane
2007-11-01T00:00:00,"Cressingham Rd","CRESSINGHAM RD","Fernhill Gate",,E0028399,Deane
2010-05-11T00:00:00,"Cressingham Rd","CRESSINGHAM RD","Fernhill Gate","DIRECTION REVISED",E0028399,Deane
2007-11-01T00:00:00,nr,"HOUSE 11","Fern Grove",,E0028397,Bury
2011-01-17T00:00:00,o/s,"SWAN & CEMETERY",Redvales,"INDICATOR AMENDED",E0029246,Bury
2006-05-24T00:00:00,"Op Field","SWAN LANE","Hindley Green",,E0028823,Hindley
2007-11-01T00:00:00,opp,"HOUSE 726","Hindley Green",,E0028823,Hindley
2007-11-01T00:00:00,nr,"BUILDING 751","Hindley Green",,E0028823,Hindley
2014-02-18T00:00:00,opp,PLAYGROUND,"Hindley Green","indicator amended",E0028823,Hindley
2014-02-13T00:00:00,nr,,"Hindley Green","indicator amended",E0028823,Hindley
2014-02-21T00:00:00,opp,"HOUSE 5",Daubhill,"indicator amended",E0028320,
2014-02-21T00:00:00,o/s,"BUSINESS CENTRE",Daubhill,"indicator amended",E0028320,
2016-01-27T00:00:00,nr,"PROPERTY 91","Ashton Under Lyne",,E0028492,
2007-11-01T00:00:00,"Tib Street","TIB STREET","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,opp,"HOUSE 22",Brooklands,,E0028623,Sale
2007-11-01T00:00:00,nr,"HOUSE 47",Brooklands,,E0028623,Sale
2014-02-18T00:00:00,opp,BEECHFIELD,"Cheadle Hulme","INDICATOR AMENDED",E0028700,
2014-02-18T00:00:00,nr,"HOUSE 58","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2007-11-01T00:00:00,nr,"HOUSE 2","Carr Clough",,N0074927,Prestwich
2007-11-01T00:00:00,"Swaylands Drive","SWAYLANDS DRIVE",Brooklands,,E0028623,Sale
2007-11-01T00:00:00,"Swaylands Drive","SWAYLANDS DRIVE",Brooklands,,E0028623,Sale
2009-03-03T00:00:00,o/s,"SWEET GREEN TAV",Bolton,"New Stop",E0057777,
2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,E0028497,
2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,E0028497,
2014-10-14T00:00:00,opp,,Sharples,"INDICATOR AMENDED",E0029306,
2007-11-01T00:00:00,None,"Swift Road",Sholver,,E0029321,
2007-11-01T00:00:00,None,"Swift Road",Sholver,,E0029321,
2010-12-09T00:00:00,"opp Shops",LAYBY,Middleton,REMOVED,E0029060,
2014-02-21T00:00:00,nr,"HOUSE 146","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2014-02-12T00:00:00,opp,CHURCH,"Wigan Infirmary","indicator amended",N0075199,Swinley
2014-02-12T00:00:00,nr,"FLATS A1-6","Wigan Infirmary","indicator amended",N0075199,Swinley
2008-04-23T00:00:00,nr,"HOUSE 79",Breightmet,"INDICATOR AMENDED",E0028603,
2014-04-23T00:00:00,opp,"HOUSE 78",Breightmet,"indicator amended",E0028603,
2005-05-24T00:00:00,"Station Road - Boundary Road","BOUNDARY ROAD",Swinton,,E0029410,Salford
2005-02-02T00:00:00,Entrance,,Swinton,,E0029410,Salford
2004-09-14T00:00:00,"Chorley Rd - Clarendon Rd","CLARENDON RD",Swinton,,E0029410,Salford
2004-09-14T00:00:00,"Chorley Rd - Partington Ln","PARTINGTON LN",Swinton,,E0029410,Salford
2014-02-21T00:00:00,"Stop B",,Swinton,"indicator amended",E0029410,Salford
2014-02-18T00:00:00,"Stop A","HOUSE 235",Swinton,"indicator amended",E0029410,Salford
2007-11-01T00:00:00,"Stop F","SWINTON CHURCH",Swinton,,E0029410,Salford
2014-02-18T00:00:00,"Stop G","TOWN HALL",Swinton,"indicator amended",E0029410,Salford
2014-02-18T00:00:00,"Stop H","TOWN HALL",Swinton,"indicator amended",E0029410,Salford
2007-11-01T00:00:00,"Stop C","SWINTON CHURCH",Swinton,,E0029410,Salford
2007-11-01T00:00:00,"Stop K","LANCASTRIAN HAL",Swinton,,E0029410,Salford
2014-02-20T00:00:00,"Stop J","TOWN HALL",Swinton,"indicator amended",E0029410,Salford
2007-11-01T00:00:00,"Stop L","ROYAL BNK SCOT",Swinton,,E0029410,Salford
2014-02-20T00:00:00,o/s,,Swinton,"indicator amended",E0029410,Salford
2010-10-15T00:00:00,"Stop M","HOUSE 239","Chorlton upon Medlock","NAME AMENDED",E0028715,Manchester
2007-11-01T00:00:00,"Stop L",HOSPITAL,"Chorlton upon Medlock",,E0028715,Manchester
2014-02-20T00:00:00,opp,CHURCH,Pendlebury,"indicator amended",E0029198,Salford
2014-02-20T00:00:00,nr,,Pendlebury,"indicator amended",E0029198,Salford
2007-11-01T00:00:00,opp,"PINHIGH PLACE","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,nr,"OAKWOOD PARK","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,"Delamere Avenue","DELAMERE AVENUE","Irlams o' th' Height",,E0028886,Salford
2014-02-20T00:00:00,o/s,"POST OFFICE",Swinton,"indicator amended",E0029410,Salford
2007-11-01T00:00:00,"Stop E","SWINTON CIVIC C",Swinton,,E0029410,Salford
2014-02-20T00:00:00,"Stop D",,Swinton,"indicator amended",E0029410,Salford
2014-02-20T00:00:00,"Stop A","HOUSE 57",Swinton,"indicator amended",E0029410,Salford
2007-11-01T00:00:00,"Stop B","RAILWAY STATION",Swinton,,E0029410,Salford
2014-02-18T00:00:00,opp,FOCUS,"Cheadle Heath","INDICATOR AMENDED",E0028699,
2014-02-18T00:00:00,nr,"HOUSE 186","Cheadle Heath","INDICATOR AMENDED",E0028699,
2007-11-01T00:00:00,opp,"HOUSE 246","Top of Moor",,E0029459,Greenacres
2007-11-01T00:00:00,nr,"HOUSE 327","Top of Moor",,E0029459,Greenacres
2007-11-01T00:00:00,"Elm Avenue","ELM AVENUE",Outwood,,E0029179,Bury
2007-11-01T00:00:00,"Elm Avenue","ELM AVENUE",Outwood,,E0029179,Bury
2011-02-04T00:00:00,"Cedar Lane","CEDAR LANE",Newhey,"DIRECTION AMENDED",E0029132,Rochdale
2011-02-04T00:00:00,"Bentgate Street","BENTGATE STREET",Newhey,"DIRECTION AMENDED",E0029132,Rochdale
2010-11-16T00:00:00,o/s,,Backbower,"NAME AMENDED",E0028503,Hyde
2007-11-01T00:00:00,"Oldham Street","OLDHAM STREET",Bredbury,,E0028600,
2007-11-01T00:00:00,"Bury Road","BURY ROAD",Woolfold,,E0029588,Bury
2007-11-01T00:00:00,"Bury Road","BURY ROAD",Woolfold,,E0029588,Bury
2010-06-16T00:00:00,,"STONELEIGH ST",Derker,"DIRECTION AMENDED",E0028333,Oldham
2007-11-01T00:00:00,nr,"HALETOP FARM","Manchester Airport",,N0075057,Manchester
2013-05-21T00:00:00,nr,"HOUSE 10",Landside,"INDICATOR AMENDED",E0028927,Leigh
2007-11-01T00:00:00,adj,"CAR PARK","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,nr,"CAR PARK","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,opp,"HALETOP FARM","Manchester Airport",,N0075057,Manchester
2005-05-24T00:00:00,Sb1439,"SYDNEY AVENUE","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,None,"Sydney Avenue (to define route)","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,None,"Sydney Avenue (to define route)","Manchester Airport",,N0075057,Manchester
2011-12-21T00:00:00,nr,"HOUSE 103",Hollins,"STOP RELOCATED",N0075016,Bury
2010-04-21T00:00:00,opp,"UNSWORTH CHURCH",Hollins,"INDICATOR AMENDED",N0075016,Bury
2014-02-17T00:00:00,nr,SCHOOL,Reddish,"INDICATOR AMENDED",E0029241,
2014-10-13T00:00:00,nr,SCHOOL,"Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2014-10-13T00:00:00,opp,OAKLEA,"Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2014-02-24T00:00:00,opp,"CAR PARK",Reddish,"INDICATOR AMENDED",E0029241,
2014-02-24T00:00:00,nr,,Reddish,"INDICATOR AMENDED",E0029241,
2014-10-06T00:00:00,nr,"HOUSE 55","Timperley Grange","INDICATOR AMENDED",N0079386,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 2",Micklehurst,,E0029057,Mossley
2007-11-01T00:00:00,opp,"HOUSE 58",Micklehurst,,E0029057,Mossley
2011-06-13T00:00:00,"o/s Houses 20/22","O/S HOUSE 20/22","Oldfield Brow",,E0029171,Altrincham
2014-10-09T00:00:00,nr,KELLOGGS,"Old Trafford","INDICATOR AMENDED",E0029170,
2007-11-01T00:00:00,None,"Talbot Road (Ebd)",Newton,,N0075097,Hyde
2014-10-15T00:00:00,opp,NURSERY,Scouthead,"STOP NAME AMENDED",E0029300,
2014-10-15T00:00:00,o/s,VICARAGE,Scouthead,"STOP NAME AMENDED",E0029300,
2007-11-01T00:00:00,nr,"BOWLING GREEN","Tamer Lane End",,E0029416,Leigh
2007-11-01T00:00:00,nr,"GRASS VERGE","Tamer Lane End",,E0029416,Leigh
2014-02-25T00:00:00,,"HOUSE 294","Tamer Lane End","indicator amended",E0029416,Leigh
2007-11-01T00:00:00,nr,"SPARE GROUND","Tamer Lane End",,E0029416,Leigh
2010-04-20T00:00:00,nr,OFFICES,Mossley,"INDICATOR AMENDED",E0029105,
2007-11-01T00:00:00,opp,,Slackcote,,E0029334,Delph
2007-11-01T00:00:00,nr,,Slackcote,,E0029334,Delph
2015-02-17T00:00:00,nr,"HOUSE 130",Denton,"LOCATION AMENDED",N0074964,
2010-04-20T00:00:00,nr,GARAGE,Stalybridge,"INDICATOR AMENDED",E0029366,
2010-04-20T00:00:00,nr,FLATS,Stalybridge,"INDICATOR AMENDED",E0029366,
2010-04-20T00:00:00,adj,FACTORY,Stalybridge,"INDICATOR AMENDED",E0029366,
2010-07-15T00:00:00,"nr Quebec st","QUEBEC ST",Denton,,N0074964,
2010-07-15T00:00:00,"nr Thorpe Close","THORPE CLOSE",Denton,,N0074964,
2010-04-19T00:00:00,opp,"HOUSE 78",Cockbrook,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne"
2010-04-19T00:00:00,o/s,COLLEGE,Hyde,"INDICATOR AMENDED",E0028879,
2007-11-01T00:00:00,opp,"PEAR TREE FARM",Hyde,,E0028879,
2010-04-19T00:00:00,o/s,"ASHTON COLLEGE",Cockbrook,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne"
2011-07-20T00:00:00,"Stop C",HOSPITAL,"Tameside General Hospital","STOP LOCATION AMENDED",N0075180,"Ashton Under Lyne"
2008-08-04T00:00:00,o/s,"ASHTON HOSPITAL","Tameside General Hospital","INDICATOR AMENDED",N0075180,"Ashton Under Lyne"
2007-11-01T00:00:00,opp,"HOUSE 10","Tameside General Hospital",,N0075180,"Ashton Under Lyne"
2006-01-20T00:00:00,"Tameside Hosp.","HARTSHEAD WAY","Tameside General Hospital",,N0075180,"Ashton Under Lyne"
2013-03-15T00:00:00,nr,HOSPITAL,"Tameside General Hospital","INDICATOR AMENDED",N0075180,"Ashton Under Lyne"
2007-11-01T00:00:00,None,"Tameside Hospital (Fountain House)","Tameside General Hospital",,N0075180,"Ashton Under Lyne"
2007-11-01T00:00:00,None,"Tameside Hospital (Maternity Unit)","Tameside General Hospital",,N0075180,"Ashton Under Lyne"
2007-11-01T00:00:00,None,"Tameside Hospital (Paediatric Unit)","Tameside General Hospital",,N0075180,"Ashton Under Lyne"
2014-10-15T00:00:00,opp,,Dobcross,"STOP NAME AMENDED",E0028346,
2010-04-20T00:00:00,"opp Hse 18","ST MONICA SCHL",Kirkhams,"INDICATOR AMENDED",N0077411,Prestwich
2006-01-20T00:00:00,"St Monica Schl","TAMWORTH AVE.",Kirkhams,,N0077411,Prestwich
2010-03-29T00:00:00,"Tamworth Drive","TAMWORTH DRIVE","New Springs","NAME AMENDED",E0029127,Wigan
2010-05-05T00:00:00,,"TAMWORTH DRIVE","New Springs","DIRECTION AMENDED",E0029127,Wigan
2010-05-25T00:00:00,"nr Hse 1","Tamworth Drive (NWbnd)","New Springs","DIRECTION AMENDED",E0029127,Wigan
2007-11-01T00:00:00,"Tan House Drive",N-BOUND,"New Houses",,E0029123,Winstanley
2007-11-01T00:00:00,"Berkley Ave","BERKLEY AVE",Winstanley,,N0075201,Wigan
2007-11-01T00:00:00,"Tan House Drive",N-BOUND,"New Houses",,E0029123,Winstanley
2007-11-01T00:00:00,"Berkley Ave","BERKLEY AVE",Winstanley,,N0075201,Wigan
2015-05-11T00:00:00,N-Bound,"Tan House Drive (Nbnd)","New Houses",,E0029123,Winstanley
2015-05-11T00:00:00,S-bound,"Tan House Drive (Sbnd)","New Houses",,E0029123,Winstanley
2014-02-14T00:00:00,nr,"HOUSE 114","New Houses","indicator amended",E0029123,Winstanley
2014-02-18T00:00:00,opp,,"New Houses","indicator amended",E0029123,Winstanley
2007-11-01T00:00:00,"Nr Tandle Hill House","Tandle Hill",Oozewood,,E0029172,Royton
2007-11-01T00:00:00,"Nr Tandle Hill House","Tandle Hill",Oozewood,,E0029172,Royton
2010-04-16T00:00:00,nr,"HOUSE 621",Oozewood,"INDICATOR AMENDED",E0029172,Royton
2010-04-16T00:00:00,opp,"HOUSE 596",Oozewood,"INDICATOR AMENDED",E0029172,Royton
2007-11-01T00:00:00,"Newark Pk Way","NEWARK PK WAY",Oozewood,,E0029172,Royton
2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",Oozewood,,E0029172,Royton
2010-10-12T00:00:00,"Newark Pk Way","NEWARK PK WAY",Oozewood,"DIRECTION AMENDED",E0029172,Royton
2010-10-12T00:00:00,"Rochdale Rd","ROCHDALE RD",Oozewood,"DIRECTION AMENDED",E0029172,Royton
2014-02-28T00:00:00,opp,NURSERY,"Ringley Bridge","indicator amended",N0075126,Farnworth
2007-11-01T00:00:00,nr,"MINI MARKET","Ringley Bridge",,N0075126,Farnworth
2007-11-01T00:00:00,S-bound,"Tanfield Rd (Sbd)","East Didsbury",,E0028368,Didsbury
2011-01-19T00:00:00,"nr Roston Rd","Tanners St (SW bnd)",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,"Dundee Lane","DUNDEE LANE",Ramsbottom,,E0029236,Bury
2011-01-19T00:00:00,"Dundee Lane","DUNDEE LANE",Ramsbottom,"DIRECTION AMENDED",E0029236,Bury
2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,E0028802,Manchester
2008-03-27T00:00:00,nr,GYM,"Debdale Park","INDICATOR AMENDED",N0074959,
2007-11-01T00:00:00,nr,"HOUSE 36",Dukinfield,,E0028357,
2007-11-01T00:00:00,opp,"HOUSE 1",Dukinfield,,E0028357,
2007-11-01T00:00:00,"Nr House 100",Tarden,Mellor,,E0029053,
2007-11-01T00:00:00,"Nr House 100",Tarden,Mellor,,E0029053,
2008-03-27T00:00:00,opp,,Openshaw,"INDICATOR AMENDED",E0029173,Manchester
2007-11-01T00:00:00,"Coniston Drive","CONISTON DRIVE",Redvales,,E0029246,Bury
2014-02-21T00:00:00,nr,"HOUSE 16","Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2014-02-18T00:00:00,nr,"HOUSE 33",Adswood,"INDICATOR AMENDED",E0028247,
2010-01-26T00:00:00,opp,FLATS,Clayton,"NAME AMENDED",E0028720,Manchester
2010-04-15T00:00:00,nr,"HOUSE 63",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2010-04-15T00:00:00,opp,"HOUSE 92",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,"Bank St","BANK ST",Clayton,,E0028720,Manchester
2007-11-01T00:00:00,,"PIONEER ST",Clayton,,E0028720,Manchester
2014-02-24T00:00:00,opp,"HOUSE 115","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-24T00:00:00,nr,"HOUSE 100","Heaton Chapel","INDICATOR AMENDED",E0028777,
2016-05-18T00:00:00,opp,"HOUSE 57",Montserrat,"STOP NAME AMENDED",E0029079,
2007-11-01T00:00:00,"Craven Place","CRAVEN PLACE",Montserrat,,E0029079,
2014-02-04T00:00:00,nr,"HOUSE 60",Montserrat,"INDICATOR AMENDED",E0029079,
2007-11-01T00:00:00,"Craven Place","CRAVEN PLACE",Montserrat,,E0029079,
2007-11-01T00:00:00,"Railway Road","RAILWAY ROAD",Werneth,,E0029517,Oldham
2007-11-01T00:00:00,o/s,"TATTON ARMS PUB","Moss Nook",,E0029101,Manchester
2007-11-01T00:00:00,opp,"TATTON ARMS","Moss Nook",,E0029101,Manchester
2010-05-05T00:00:00,,"TATTON DR","Ashton In Makerfield","DIRECTION AMENDED",E0028491,
2007-11-01T00:00:00,"Tatton Drive","TATTON DRIVE","Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,nr,"HOUSE 124",Taunton,,E0029421,"Ashton Under Lyne"
2007-11-01T00:00:00,opp,"HOUSE 93",Taunton,,E0029421,"Ashton Under Lyne"
2007-11-01T00:00:00,"Stop A","HOUSE 27",Waterloo,,E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,IKEA,"Ashton Under Lyne",,E0028492,
2007-11-07T00:00:00,opp,"HOP POLE PUB",Waterloo,"LOCATION AMENDED",E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,"Stop B","O/S HOUSE 28",Waterloo,,E0029507,"Ashton Under Lyne"
2014-09-30T00:00:00,nr,"HOUSE 223",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,nr,"HOUSE 138",Hattersley,,E0028756,
2010-05-24T00:00:00,"nr Health Centre","Tavistock Street (Ebnd)",Atherton,"DIRECTION AMENDED",E0028499,
2004-09-14T00:00:00,"Delaunays Rd","CRUMPSALL WAY","Higher Crumpsall",,E0028802,Manchester
2004-09-14T00:00:00,"Moorside Rd","TRAFFORD HOSPITAL","Trafford General Hospital",,N0075188,Urmston
2004-09-14T00:00:00,"Nobles Arcade","OLDHAM ST","Piccadilly Gardens",,N0075071,"Manchester City Centre"
2007-11-01T00:00:00,nr,"HOUSE 273","Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,opp,"HOUSE 382","Woodhouse Park",,E0029575,Wythenshawe
2014-09-26T00:00:00,opp,"CAR PARK",Dumplington,"INDICATOR AMENDED",E0028358,"Trafford Park"
2014-09-26T00:00:00,nr,B&Q,Dumplington,"INDICATOR AMENDED",E0028358,"Trafford Park"
2014-10-09T00:00:00,nr,"HOUSE 1","Oldfield Brow","INDICATOR AMENDED",E0029171,Altrincham
2007-11-01T00:00:00,"The Cresent","THE CRESENT","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,"The Cresent","THE CRESENT","Oldfield Brow",,E0029171,Altrincham
2008-03-26T00:00:00,nr,,Stalybridge,"INDICATOR AMENDED",E0029366,
2007-11-01T00:00:00,nr,CHURCH,Hollingworth,,E0028831,
2010-04-20T00:00:00,nr,"HOUSE 103",Denton,"INDICATOR AMENDED",N0074964,
2011-01-27T00:00:00,"Whitworth Road","WHITWORTH ROAD","Rochdale Infirmary","DIRECTION AMENDED",N0075130,Rochdale
2007-11-01T00:00:00,nr,"SPARE GROUND","Spring View",,E0029354,Wigan
2007-11-01T00:00:00,opp,"HOUSE 489","Spring View",,E0029354,Wigan
2014-02-25T00:00:00,nr,APARTMENTS,"Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2014-02-25T00:00:00,adj,APARTMENTS,"Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2014-02-25T00:00:00,opp,"MILTON CLOSE","Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2007-11-01T00:00:00,"Warburton St","WARBURTON ST",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,nr,"HOUSE 522","Hunger Hill",,E0028870,
2014-02-28T00:00:00,nr,"SERVICE STATION",Kearsley,"indicator amended",E0028898,Farnworth
2014-10-14T00:00:00,opp,"HOUSE 421",Kearsley,"INDICATOR AMENDED",E0028898,Farnworth
2010-04-21T00:00:00,nr,"HOUSE 62",Bury,"INDICATOR AMENDED",E0028659,
2010-04-24T00:00:00,o/s,"MIDDLETON SCH",Moorclose,"INDICATOR AMENDED",E0029085,Middleton
2010-04-24T00:00:00,nr,SCHOOL,Moorclose,"INDICATOR AMENDED",E0029085,Middleton
2014-08-20T00:00:00,,"OPP BOLNEY WALK",Collyhurst,"NEW STOP",E0028269,Manchester
2007-11-01T00:00:00,nr,"HOUSE 24",Birchfields,,E0028549,Manchester
2010-03-25T00:00:00,opp,"HOUSE 101",Birchfields,"INDICATOR AMENDED",E0028549,Manchester
2014-02-05T00:00:00,nr,"HOUSE 26","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2014-02-05T00:00:00,opp,"HOUSE 31",Marple,"INDICATOR AMENDED",E0029038,
2014-02-28T00:00:00,opp,,Horwich,"indicator amended",E0052667,
2014-02-28T00:00:00,nr,"HOUSE 236",Horwich,"indicator amended",E0052667,
2014-05-16T00:00:00,opp,,"Chew Moor","indicator amended",E0028712,
2014-05-16T00:00:00,nr,,"Chew Moor","indicator amended",E0028712,
2014-05-16T00:00:00,opp,,"Chew Moor","indicator amended",E0028712,
2014-05-16T00:00:00,nr,,"Chew Moor","indicator amended",E0028712,
2007-11-01T00:00:00,opp,"HOUSE 59",Stansfield,,N0075167,Littleborough
2015-09-30T00:00:00,N-bound,"Temple Rd (Nbd)","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,S-bound,"Temple Rd (Sbd)","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,nr,,Halliwell,,E0028738,Bolton
2015-02-13T00:00:00,opp,"HOUSE 187",Sale,"INDICATOR AMENDED",E0029289,
2015-10-07T00:00:00,"Broad Road","BROAD ROAD","Sale Moor",,N0075139,Sale
2015-01-30T00:00:00,"Stop A",GARAGE,"Sale Moor","INDICATOR AMENDED",N0075139,Sale
2015-02-13T00:00:00,at,"TRAFFIC ISLAND",Sale,"INDICATOR AMENDED",E0029289,
2008-03-26T00:00:00,adj,,Halliwell,"INDICATOR AMENDED",E0028738,Bolton
2008-08-27T00:00:00,"Law Courts","LAW COURTS",Bolton,"NAME AMENDED",E0057777,
2007-11-01T00:00:00,"House No 12","HOUSE NO 12","Hazel Grove",,E0028763,
2007-11-01T00:00:00,"Chicago Rock","CHICAGO ROCK",Oldham,,E0057798,
2006-01-20T00:00:00,"House No 12","LONDON ROAD","Hazel Grove",,E0028763,
2008-08-27T00:00:00,"Job Centre","JOB CENTRE",Bolton,"NAME AMENDED",E0057777,
2007-11-01T00:00:00,,"STAPLEHURST RD","Newton Heath",,E0029135,Manchester
2005-05-24T00:00:00,"Ten Acres Lane - Staplehurst Rd","STAPLEHURST RD","Newton Heath",,E0029135,Manchester
2005-05-24T00:00:00,"Ten Acres Lane - Makkah Close","MAKKAH CLOSE",Manchester,,N0076111,
2007-11-01T00:00:00,"Makkah Close","MAKKAH CLOSE","Newton Heath",,E0029135,Manchester
2007-11-01T00:00:00,nr,WAREHOUSE,"Newton Heath",,E0029135,Manchester
2010-04-15T00:00:00,"Stop F",SHARP,"Newton Heath","INDICATOR AMENDED",E0029135,Manchester
