AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NF41981,SE,"Park Ln",2007-11-05T00:00:00,Salford,nr,"KIDS PLANET","Broughton Park",2007-11-05T00:00:00,"LOCATION AMENDED","Higher Broughton","Park Ln",BCT,"BURY NEW RD"
1800WK05001,N,"Park Ln Chapel",2014-02-14T00:00:00,,o/s,"PARK HOTEL","Land Gate",2014-02-14T00:00:00,"indicator amended",Wigan,"Park Ln Chapel",BCT,"WIGAN RD"
1800EHH1992,E,"Park Parade (to define route)",2007-11-01T00:00:00,,"Nr Car Park","Park Parade (to define route)","Ashton Under Lyne",2007-11-01T00:00:00,,,,BCT,"PARK PARADE"
1800EHH1841,W,"Park Parade (to define route)",2008-08-22T00:00:00,,"Opp Garage","Park Parade (to define route)","Ashton Under Lyne",2008-08-22T00:00:00,"NAME AMENDED",,,BCT,"PARK PARADE"
1800EHH1991,W,"Park Parade (to define route)",2007-11-01T00:00:00,,"Nr Car Park","Park Parade (to define route)","Ashton Under Lyne",2007-11-01T00:00:00,,,,BCT,"PARK PARADE"
1800NB09381,N,"Park Pl",2010-04-20T00:00:00,,nr,BANK,Strangeways,2010-04-20T00:00:00,"INDICATOR AMENDED",Manchester,"Park Pl",BCT,"CHEETHAM HILL R"
1800NB09371,S,"Park Pl",2010-11-17T00:00:00,,opp,"GREEN QUARTER",Strangeways,2010-11-17T00:00:00,"INDICATOR AMENDED",Manchester,"Park Pl",BCT,"CHEETHAM HILL R"
1800WK23381,NW,"Park Rd",2014-02-12T00:00:00,,opp,"HOUSE 86",Wigan,2014-02-12T00:00:00,"indicator amended",,"Park Rd",BCT,"WOODHOUSE LN"
1800WF39921,SW,"Park Rd",2014-02-19T00:00:00,Salford,nr,"HOUSE 93","Parr Fold",2014-02-19T00:00:00,"indicator amended",Walkden,"Park Rd",BCT,"BRIDGEWATER RD"
1800EH38521,NE,"Park Rd",2010-04-20T00:00:00,,nr,"POLICE STATION",Hyde,2010-04-20T00:00:00,"INDICATOR AMENDED",,"Park Rd",BCT,"CLARENDON RD"
1800WK11821,NW,"Park Rd",2013-05-21T00:00:00,,adj,"HOUSE 114",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Park Rd",BCT,"LORD ST"
1800SB39531,E,"Park Rd",2007-11-01T00:00:00,,nr,"HOUSE 82",Gatley,2007-11-01T00:00:00,,,"Park Rd",BCT,"ALTRINCHAM RD"
1800SB39541,W,"Park Rd",2007-11-01T00:00:00,,adj,"HOUSE 85",Gatley,2007-11-01T00:00:00,,,"Park Rd",BCT,"ALTRINCHAM RD"
1800EH38541,SW,"Park Rd",2010-04-20T00:00:00,,adj,,Hyde,2010-04-20T00:00:00,"INDICATOR AMENDED",,"Park Rd",BCT,"CLARENDON RD"
1800WK23391,SE,"Park Rd",2014-02-12T00:00:00,,nr,"HOUSE 78",Wigan,2014-02-12T00:00:00,"indicator amended",,"Park Rd",BCT,"WOODHOUSE LN"
1800WK01011,SE,"Park Rd",2013-05-21T00:00:00,,nr,"HOUSE 109",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Park Rd",BCT,"LORD ST"
1800WK01171,NW,"Park Rd",2013-05-21T00:00:00,,nr,"DILBAR'S",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Park Road",BCT,"ATHERTON RD"
1800WK23521,NW,"Park Rd",2014-02-25T00:00:00,,,SUPERMARKET,Wigan,2014-02-25T00:00:00,"indicator amended",,"Park Rd",BCT,"WOODHOUSE LN"
1800WK03121,N,"Park Rd",2014-02-18T00:00:00,,nr,,Golborne,2014-02-18T00:00:00,"indicator amended",,"Park Rd",BCT,"BRIDGE ST"
1800NF41791,SE,"Park Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 174","Broughton Park",2007-11-01T00:00:00,,"Higher Broughton","Park Rd",BCT,"BURY OLD RD"
1800SG15911,W,"Park Rd",2014-02-21T00:00:00,,nr,"STONEPAUL CT",Gatley,2014-02-21T00:00:00,"INDICATOR AMENDED",,"Park Rd",BCT,"STONEPAIL RD"
1800NF29111,SW,"Park Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 55","Ellesmere Park",2007-11-01T00:00:00,,Eccles,"Park Rd",BCT,"PORTLAND RD"
1800NFH0241,N,"Park Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Portland Road","PORTLAND ROAD","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,BCT,"PARK ROAD"
1800WAH1611,E,"Park Road",2007-11-01T00:00:00,,"Third Avenue","THIRD AVENUE","Dove Bank",2007-11-01T00:00:00,,"Little Lever",,BCT,"PARK ROAD"
1800WK01012,N,"Park Road",2006-05-24T00:00:00,,109,"PARK ROAD",Hindley,2006-05-24T00:00:00,,Wigan,,BCT,"Lord Street"
1800SJ01011,E,"Park Road",2014-05-14T00:00:00,,adj,"GLENMAY COURT",Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",,"Park Road",BCT,"DERBYSHIRE LANE"
1800SJ11841,N,"Park Road",2014-10-09T00:00:00,,opp,"WOLF GRANGE","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"ParK Road",BCT,"ASHLEY ROAD"
1800SJ09351,NE,"Park Road",2014-10-06T00:00:00,,nr,"HOUSE 1","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",Altrincham,"Park Road",BCT,"RIDDINGS ROAD"
1800SJH1612,NE,"Park Road",2007-11-01T00:00:00,,"Park Lane","PARK LANE",Hale,2007-11-01T00:00:00,,Altrincham,,BCT,"PARK ROAD"
1800WAH1612,W,"Park Road",2007-11-01T00:00:00,,"Third Avenue","THIRD AVENUE","Dove Bank",2007-11-01T00:00:00,,"Little Lever",,BCT,"PARK ROAD"
1800SJ11291,S,"Park Road",2014-10-09T00:00:00,,nr,"HOUSE 275","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Park Road",BCT,"ASHLEY ROAD"
1800NFH1341,NW,"Park Road",2007-11-01T00:00:00,,"Westliegh Dr","WESTLIEGH DR","Bowker Vale",2007-11-01T00:00:00,,,,BCT,"PARK ROAD"
1800SGH3701,SE,"Park Road",2007-11-01T00:00:00,,"Nr House 32","Park Road",Gatley,2007-11-01T00:00:00,,,,BCT,"PARK ROAD"
1800WA17041,W,"Park Road",2007-11-01T00:00:00,Bolton,nr,"BOLTON SCHOOL","Gilnow Park",2007-11-01T00:00:00,,Gilnow,"Park Road",BCT,"CHORLEY NEW RD"
1800WAH1622,E,"Park Road",2007-11-01T00:00:00,,"Windermere Ave","WINDERMERE AVE","Dove Bank",2007-11-01T00:00:00,,"Little Lever",,BCT,"PARK ROAD"
1800WAH1322,N,"Park Road",2009-01-13T00:00:00,,"Nr Wood land","Park Road","Dove Bank",2009-01-13T00:00:00,"INDICATOR AMENDED","Little Lever",,BCT,"PARK ROAD"
1800SJ00841,E,"Park Road",2014-02-25T00:00:00,,nr,"HOUSE 148",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",,"Park Road",BCT,"DAVYHULME ROAD"
1800SJH1611,SW,"Park Road",2007-11-01T00:00:00,,"Park Lane","PARK LANE",Hale,2007-11-01T00:00:00,,Altrincham,,BCT,"PARK ROAD"
1800WKH2751,N,"Park Road",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Golborne,2007-11-01T00:00:00,,,,BCT,"BRIDGE STREET"
1800WFH0701,W,"Park Road",2007-11-01T00:00:00,Salford,"Os House 28","Park Road","Parr Fold",2007-11-01T00:00:00,,Walkden,,BCT,"PARK ROAD"
1800SJH2671,W,"Park Road",2010-05-13T00:00:00,,"Os House 152","Park Road",Timperley,2010-05-13T00:00:00,REMOVED,Altrincham,,BCT,"PARK ROAD"
1800WKH2752,S,"Park Road",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Golborne,2007-11-01T00:00:00,,,,BCT,"BRIDGE STREET"
1800WA17031,E,"Park Road",2007-11-01T00:00:00,Bolton,opp,"JUNIOR SCHOOL","Gilnow Park",2007-11-01T00:00:00,,Gilnow,"Park Road",BCT,"CHORLEY NEW RD"
1800WA16911,E,"Park Road",2007-11-01T00:00:00,Bolton,nr,"HOUSE 16","Gilnow Park",2007-11-01T00:00:00,,Gilnow,"Park Road",BCT,"GILNOW ROAD"
1800WAH1321,S,"Park Road",2009-01-13T00:00:00,,"Nr Wood land","Park Road","Dove Bank",2009-01-13T00:00:00,"INDICATOR AMENDED","Little Lever",,BCT,"PARK ROAD"
1800WAH1621,W,"Park Road",2007-11-01T00:00:00,,"Windermere Ave","WINDERMERE AVE","Dove Bank",2007-11-01T00:00:00,,"Little Lever",,BCT,"PARK ROAD"
1800SJ00911,W,"Park Road",2014-05-14T00:00:00,,nr,"HOUSE 157",Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",,"Park Road",BCT,"DERBYSHIRE LANE"
1800SJ49281,SW,"Park Road",2014-10-06T00:00:00,,adj,"HOUSE 2","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",Altrincham,"Park Road",BCT,"RIDDINGS ROAD"
1800SJ49331,S,"Park Road",2014-10-06T00:00:00,,adj,"HOUSE 152","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",Altrincham,"Park Road",BCT,"MOSS LANE"
1800SJ49461,N,"Park Road",2014-10-06T00:00:00,,nr,"HOUSE 125","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",Altrincham,"Park Road",BCT,"MOSS LANE"
1800SJH2672,E,"Park Road",2010-05-13T00:00:00,,"Os House 152","Park Road",Timperley,2010-05-13T00:00:00,REMOVED,Altrincham,,BCT,"PARK ROAD"
1800NE04191,SW,"Park Road (P4)",2007-11-01T00:00:00,,None,NONE,Middleton,2007-11-01T00:00:00,,,"Park Road",BCT,"PARK ROAD"
1800NE04291,SW,"Park Road (P5)",2007-11-01T00:00:00,,None,NONE,Middleton,2007-11-01T00:00:00,,,"Park Road",BCT,"PARK ROAD"
1800NE03961,SW,"Park Road (Stop P2)",2010-12-09T00:00:00,,"Stop P2","POLICE STATION",Middleton,2010-12-09T00:00:00,REMOVED,,"Park Road",BCT,"PARK ROAD"
1800NE04181,SW,"Park Road (Stop P3)",2007-11-01T00:00:00,,None,NONE,Middleton,2007-11-01T00:00:00,,,"Park Road",BCT,"PARK ROAD"
1800NE04301,SW,"Park Road (Stop P6)",2010-12-09T00:00:00,,"Stop P6","OPP LEISURE CTR",Middleton,2010-12-09T00:00:00,REMOVED,,"Park Road",BCT,"PARK ROAD"
1800EH09231,SW,"Park Square",2010-04-19T00:00:00,,nr,"PARK WINES",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","Park Square",BCT,"MOSSLEY RD"
1800EH09221,NE,"Park Square",2007-11-01T00:00:00,,opp,"HOUSE 14",Hazelhurst,2007-11-01T00:00:00,,"Ashton Under Lyne","Park Square",BCT,"MOSSLEY RD"
1800ED14361,SW,"Park St",2009-08-24T00:00:00,,"Stop H","RESOURCE CENTRE",Royton,2009-08-24T00:00:00,"INDICATOR AMENDED",,"Park St",BCT,"HIGH BARN ST"
1800NF41071,NW,"Park St",2007-11-01T00:00:00,Salford,opp,"KENSINGTON CT","Broughton Park",2007-11-01T00:00:00,,"Higher Broughton","Park St",BCT,"BURY NEW RD"
1800EH09431,NE,"Park St",2007-11-01T00:00:00,,"Stop E",TESCO,Stalybridge,2007-11-01T00:00:00,,,"Park St",BCT,"ACRES LN"
1800ED16781,NE,"Park St",2007-11-01T00:00:00,,"Stop E","O/S HOUSE 9",Royton,2007-11-01T00:00:00,,,"Park St",BCT,"HIGH BARN ST"
1800WK06351,N,"Park St",2014-02-13T00:00:00,,nr,"HONEYSUCKLE PUB",Poolstock,2014-02-13T00:00:00,"indicator amended",Wigan,"Park St",BCT,"POOL ST"
1800ED16231,SE,"Park St",2007-11-01T00:00:00,,"Stop E","DENTISTS OPP",Shaw,2007-11-01T00:00:00,,,"Park St",BCT,"BEAL LN"
1800EH09421,SW,"Park St",2007-11-01T00:00:00,,"Stop F","LABOUR CLUB",Stalybridge,2007-11-01T00:00:00,,,"Park St",BCT,"ACRES LN"
1800NFH1731,W,"Park Street",2007-11-01T00:00:00,Salford,"Nr House 16","Park Street","Broughton Park",2007-11-01T00:00:00,,"Higher Broughton",,BCT,"PARK STREET"
1800NFH1732,E,"Park Street",2007-11-01T00:00:00,Salford,"Nr House 16","Park Street","Broughton Park",2007-11-01T00:00:00,,"Higher Broughton",,BCT,"PARK STREET"
1800ED04061,N,"Park View",2015-01-25T00:00:00,,nr,"HOUSE 142",Chadderton,2015-01-25T00:00:00,"STOP NAME AMENDED",,"Park View",BCT,BROADWAY
1800SGH1251,E,"Park View",2007-11-01T00:00:00,,"Park View","PARK VIEW","Lower Bredbury",2007-11-01T00:00:00,,,,BCT,"BRIMELOW STREET"
1800WKH0752,N,"Park View",2007-11-01T00:00:00,,"Park View","PARK VIEW","Ashton In Makerfield",2007-11-01T00:00:00,,,,BCT,"WINDSOR ROAD"
1800SGH1252,W,"Park View",2007-11-01T00:00:00,,"Park View","PARK VIEW","Lower Bredbury",2007-11-01T00:00:00,,,,BCT,"BRIMELOW STREET"
1800WKH0761,S,"Park View",2007-11-01T00:00:00,,"Park View","PARK VIEW","Ashton In Makerfield",2007-11-01T00:00:00,,,,BCT,"WARRINGTON ROAD"
1800SG15801,NW,"Park View",2014-02-21T00:00:00,,nr,"HOUSE 17","Cheadle Heath",2014-02-21T00:00:00,"INDICATOR AMENDED",,"Park View",BCT,PARKWAY
1800WKH0751,N,"Park View (Nbnd)",2010-05-05T00:00:00,,,"PARK VIEW","Ashton In Makerfield",2010-05-05T00:00:00,"DIRECTION AMENDED",,,BCT,"WINDSOR ROAD"
1800NC42321,N,"Park View Rd",2010-04-23T00:00:00,,nr,"THE TERRACE",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",Bury,"Park View Rd",BCT,"HEYWOOD RD"
1800NC42311,S,"Park View Rd",2007-11-01T00:00:00,,opp,"HOUSE 14",Prestwich,2007-11-01T00:00:00,,Bury,"Park View Rd",BCT,"HEYWOOD RD"
1800SJ04131,NW,"Park Way",2014-09-26T00:00:00,,at,HSS,"Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",,"Park Way",BCT,"ASHBURTON RD W"
1800WF12531,N,"Park Way",2014-02-21T00:00:00,Salford,nr,"HOUSE 126",Peel,2014-02-21T00:00:00,"indicator amended","Little Hulton","Park Way",BCT,"PEEL LN"
1800WF12521,S,"Park Way",2014-02-21T00:00:00,Salford,opp,,Peel,2014-02-21T00:00:00,"indicator amended","Little Hulton","Park Way",BCT,"PEEL LN"
1800SJ03261,SE,"Park Way",2014-09-26T00:00:00,,nr,"H S S","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",,"Park Way",BCT,"ASHBURTON RD W"
1800SJH0961,NE,"Park Way (Nbd - to def route)",2007-11-01T00:00:00,,None,"Park Way (Nbd - to def route)",Lostock,2007-11-01T00:00:00,,,,BCT,"PARK WAY"
1800SJH0971,SW,"Park Way (Sbd - to def route)",2007-11-01T00:00:00,,None,"Park Way (Sbd - to def route)",Lostock,2007-11-01T00:00:00,,,,BCT,"PARK WAY"
1800WFH0031,W,"Park Way (Wbd - to def route)",2007-11-01T00:00:00,Salford,None,"Park Way (Wbd - to def route)",Peel,2007-11-01T00:00:00,,"Little Hulton",,BCT,"PARK WAY"
1800WFH0032,E,"Park Way (Wbd - to def route)",2007-11-01T00:00:00,Salford,None,"Park Way (Wbd - to def route)",Peel,2007-11-01T00:00:00,,"Little Hulton",,BCT,"PARK WAY"
1800NC08831,N,"Park Wood",2008-03-26T00:00:00,,opp,,Shuttleworth,2008-03-26T00:00:00,"INDICATOR AMENDED",Bury,"Park Wood",BCT,"MANCHESTER RD"
1800NC08841,S,"Park Wood",2009-08-28T00:00:00,,o/s,,Shuttleworth,2009-08-28T00:00:00,"STOP MOVED",Bury,"Park Wood",BCT,"MANCHESTER RD"
1800SBH1901,SE,"Parker St",2012-06-29T00:00:00,,"nr plaza","Parker St","Manchester City Centre",2012-06-29T00:00:00,,Manchester,,BCT,"PARKER ST"
1800EDH2612,W,"Parkfield (Ebd)",2010-06-16T00:00:00,,Parkgate,PARKGATE,Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",,,BCT,PARKFIELD
1800WAH2051,W,"Parkfield Avenue",2007-11-01T00:00:00,,None,"Parkfield Avenue","New Bury",2007-11-01T00:00:00,,Farnworth,,BCT,"PARKFIELD AVE"
1800WAH2052,E,"Parkfield Avenue",2007-11-01T00:00:00,,None,"Parkfield Avenue","New Bury",2007-11-01T00:00:00,,Farnworth,,BCT,"PARKFIELD AVE"
1800SB34311,SW,"Parkfield Rd South",2007-11-01T00:00:00,Manchester,nr,CHURCH,"West Didsbury",2007-11-01T00:00:00,,Didsbury,"Parkfield Rd Sth",BCT,"PALATINE RD"
1800EBH0421,E,"Parkfield Road North",2007-11-01T00:00:00,,,"BELGRAVE ROAD","New Moston",2007-11-01T00:00:00,,Manchester,,BCT,"PARKFIELD RD N"
1800EBH0422,E,"Parkfield Road North",2005-05-24T00:00:00,,"Parkfield Rd N - Belgrave Road","BELGRAVE ROAD","New Moston",2005-05-24T00:00:00,,Manchester,,BCT,"Parkfield Rd N"
1800EH09921,S,Parkfields,2007-11-01T00:00:00,,nr,"HOUSE 302",Millbrook,2007-11-01T00:00:00,,Stalybridge,Parkfields,BCT,"HUDDERSFIELD RD"
1800EH09911,N,Parkfields,2010-04-19T00:00:00,,opp,"HOUSE 317",Millbrook,2010-04-19T00:00:00,"INDICATOR AMENDED",Stalybridge,Parkfields,BCT,"HUDDERSFIELD RD"
1800WAH3302,N,"Parkgate Drive",2007-11-01T00:00:00,,None,"Parkgate Drive","Bank Top",2007-11-01T00:00:00,,,,BCT,"PARKGATE DRIVE"
1800WAH3282,N,"Parkgate Drive",2007-11-01T00:00:00,,"Prestbury Road","PRESTBURY ROAD","Bank Top",2007-11-01T00:00:00,,,,BCT,"PARKGATE DRIVE"
1800WAH3301,S,"Parkgate Drive",2007-11-01T00:00:00,,None,"Parkgate Drive","Bank Top",2007-11-01T00:00:00,,,,BCT,"PARKGATE DRIVE"
1800WAH3281,S,"Parkgate Drive",2007-11-01T00:00:00,,"Prestbury Road","PRESTBURY ROAD","Bank Top",2007-11-01T00:00:00,,,,BCT,"PARKGATE DRIVE"
1800NC20261,N,"Parkhills Rd",2007-11-01T00:00:00,,nr,"HOUSE 240",Fishpool,2007-11-01T00:00:00,,Bury,"Parkhills Rd",BCT,"MARKET ST"
1800NCH3332,SW,"Parkhills Road (west of Market St)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Fishpool,2007-11-01T00:00:00,,Bury,,BCT,"PARKHILLS ROAD"
1800NCH3331,NE,"Parkhills Road (west of Market St)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Fishpool,2007-11-01T00:00:00,,Bury,,BCT,"PARKHILLS ROAD"
1800EB14681,N,"Parkhouse St",2010-04-15T00:00:00,,nr,"HOUSE 23",Openshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Parkhouse St",BCT,"GREENSIDE ST"
1800EBH1921,SW,"Parkhouse St (Sbnd)",2010-05-07T00:00:00,,,"Parkhouse St (Sbnd)",Openshaw,2010-05-07T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"PARKHOUSE ST"
1800EBH1931,W,"Parkhouse St (Wbnd)",2010-05-07T00:00:00,,,"Parkhouse St (Wbnd)",Openshaw,2010-05-07T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"PARKHOUSE ST"
1800EBH1922,NE,"Parkhouse Street",2008-08-22T00:00:00,,"Adj Pub","Parkhouse Street",Openshaw,2008-08-22T00:00:00,"NAME AMENDED",Manchester,,BCT,"PARKHOUSE ST"
1800EBH1932,W,"Parkhouse Street",2008-08-22T00:00:00,,"Nr Factories","Parkhouse Street",Openshaw,2008-08-22T00:00:00,"NAME AMENDED",Manchester,,BCT,"PARKHOUSE ST"
1800EB17671,E,"Parkhurst Ave",2010-04-15T00:00:00,,nr,PARK,"New Moston",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Parkhurst Ave",BCT,"NUTHURST RD"
1800EB17681,W,"Parkhurst Ave",2007-11-01T00:00:00,,opp,"HOUSE 214","New Moston",2007-11-01T00:00:00,,Manchester,"Parkhurst Ave",BCT,"NUTHURST RD"
1800NB44041,S,"Parkmount Rd",2007-11-01T00:00:00,,nr,"KENDREW WALK",Blackley,2007-11-01T00:00:00,,Manchester,"Parkmount Rd",BCT,"ROCHDALE RD"
1800EBH0312,W,"Parkmount Road",2005-05-24T00:00:00,,"Parkmount Road - Dalbeattie St","DALBEATTIE ST",Blackley,2005-05-24T00:00:00,,Manchester,,BCT,"Parkmount Road"
1800SB31681,N,Parkside,2007-11-01T00:00:00,,nr,"PARKSIDE HOTEL","Moss Side",2007-11-01T00:00:00,,Manchester,Parkside,BCT,"LLOYD ST SOUTH"
1800SB31671,S,"Parkside Rd",2007-11-01T00:00:00,,opp,"PARKSIDE HOTEL","Moss Side",2007-11-01T00:00:00,,Manchester,"Parkside Rd",BCT,"LLOYD ST SOUTH"
1800SG06661,NW,"Parkside Social Club",2014-02-18T00:00:00,,opp,CLUB,"Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",Bramhall,"Social Club",BCT,"MIDLAND RD"
1800NBH0052,S,Parksway,2007-11-01T00:00:00,,"Finningley Road","FINNINGLEY ROAD","Higher Blackley",2007-11-01T00:00:00,,Manchester,,BCT,PARKSWAY
1800NBH1041,N,"Parksway (Nth bnd)",2011-01-11T00:00:00,,"nr Pub","Parksway (Nth bnd)","Higher Blackley",2011-01-11T00:00:00,,Manchester,,BCT,PARKSWAY
1800NBH0051,S,"Parksway (Sth bnd)",2007-11-01T00:00:00,,"Finningley Road","FINNINGLEY ROAD","Higher Blackley",2007-11-01T00:00:00,,Manchester,,BCT,PARKSWAY
1800NCH3132,SE,"Parkview Road",2007-11-01T00:00:00,,"Heywood Road","HEYWOOD ROAD",Prestwich,2007-11-01T00:00:00,,Bury,,BCT,"PARKVIEW ROAD"
1800NCH3131,NW,"Parkview Road",2007-11-01T00:00:00,,"Heywood Road","HEYWOOD ROAD",Prestwich,2007-11-01T00:00:00,,Bury,,BCT,"PARKVIEW ROAD"
1800SB14181,S,"Parkville Rd",2007-11-01T00:00:00,,opp,"HOUSE 217",Burnage,2007-11-01T00:00:00,,Manchester,"Parkville Rd",BCT,"PARRS WOOD RD"
1800SB14171,N,"Parkville Rd",2007-11-01T00:00:00,,nr,"HOUSE 214",Burnage,2007-11-01T00:00:00,,Manchester,"Parkville Rd",BCT,"PARRS WOOD RD"
1800WA11021,S,Parkway,2007-11-01T00:00:00,,nr,"HOUSE 42","Hosker's Nook",2007-11-01T00:00:00,,Westhoughton,Parkway,BCT,"EATOCK WAY"
1800SJ17351,NW,Parkway,2014-10-06T00:00:00,,nr,"FREIGHT YARD","Trafford Park",2014-10-06T00:00:00,"INDICATOR AMENDED",,Parkway,BCT,"BARTON DOCK RD"
1800SG13881,NE,Parkway,2014-02-21T00:00:00,,opp,"TEXACO GARAGE","Cheadle Heath",2014-02-21T00:00:00,"INDICATOR AMENDED",,Parkway,BCT,"STOCKPORT RD"
1800EDH0902,S,Parkway,2007-11-01T00:00:00,,Parkfield,PARKFIELD,Chadderton,2007-11-01T00:00:00,,,,BCT,PARKWAY
1800EDH0901,NW,"Parkway (Nbnd)",2010-06-16T00:00:00,,,PARKFIELD,Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",,,BCT,PARKWAY
1800EDH4001,N,"Parkway (NEBnd)",2011-01-31T00:00:00,,"Cathedral Road","Parkway (NEBnd)",Chadderton,2011-01-31T00:00:00,,,,BCT,PARKWAY
1800EDH1911,N,"Parkway (Nth bd)",2010-06-16T00:00:00,,"Park Avenue","PARK AVENUE",Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",,,BCT,PARKWAY
1800EDH3991,SE,"Parkway (SEBnd)",2011-01-31T00:00:00,,"Cathedral Road","Parkway (SEBnd)",Chadderton,2011-01-31T00:00:00,,,,BCT,PARKWAY
1800EDH4021,S,"Parkway (STHbnd)",2011-02-02T00:00:00,,Parkway,"Parkway (STHbnd)",Chadderton,2011-02-02T00:00:00,,,,BCT,PARKWAY
1800EDH4011,S,"Parkway (SWBnd)",2011-01-31T00:00:00,,"Burnley Lane","Parkway (SWBnd)",Chadderton,2011-01-31T00:00:00,,,,BCT,PARKWAY
1800SB14531,E,"Parkway House",2007-11-01T00:00:00,Manchester,opp,"KINGDOM HALL","Moor End",2007-11-01T00:00:00,,Northenden,"Parkway House",BCT,"PALATINE RD"
1800NC20181,N,"Parliament St",2007-11-01T00:00:00,,opp,"HOUSE 142",Fishpool,2007-11-01T00:00:00,,Bury,"Parliament St",BCT,"MANCHESTER RD"
1800NC20201,S,"Parliament St",2007-11-01T00:00:00,,nr,"HOUSE 137",Fishpool,2007-11-01T00:00:00,,Bury,"Parliament St",BCT,"MANCHESTER RD"
1800WK31721,SE,"Parr Brow",2009-05-14T00:00:00,,nr,"N W PLASTICS","Mosley Common",2009-05-14T00:00:00,"INDICATOR AMENDED",Leigh,"Parr Brow",BCT,"MOSLEY COMMON R"
1800WK31711,NW,"Parr Brow",2007-11-01T00:00:00,,nr,FACTORY,"Mosley Common",2007-11-01T00:00:00,,Leigh,"Parr Brow",BCT,"MOSLEY COMMON R"
1800NCH1711,NE,"Parr Lane",2014-10-02T00:00:00,Bury,"Sunnybank Road","SUNNYBANK ROAD",Unsworth,2014-10-02T00:00:00,"H&R REMOVED",Hollins,,BCT,"PARR LANE"
1800NC06391,NW,"Parr Ln",2007-11-01T00:00:00,Bury,adj,"HOUSE 2",Unsworth,2007-11-01T00:00:00,,Hollins,"Parr Ln",BCT,"KENNEDY DR"
1800NC05581,NW,"Parr Ln",2010-04-21T00:00:00,Bury,nr,"THE VICARAGE",Unsworth,2010-04-21T00:00:00,"INDICATOR AMENDED",Hollins,"Parr Ln",BCT,"HOLLINS LN"
1800NC06401,SE,"Parr Ln",2007-11-01T00:00:00,Bury,nr,"HOUSE 1",Unsworth,2007-11-01T00:00:00,,Hollins,"Parr Ln",BCT,"KENNEDY DR"
1800NC09511,W,"Parr Ln",2008-12-08T00:00:00,,nr,"FITNESS FIRST",Whitefield,2008-12-08T00:00:00,"New Stop",Bury,"Parr Ln",BCT,"STANLEY RD"
1800NC02341,SW,"Parrenthorn H.S.",2011-01-13T00:00:00,,adj,SCHOOL,Simister,2011-01-13T00:00:00,"INDICATOR AMENDED",Bury,"Parrenthorn H.S.",BCT,"HEYWOOD RD"
1800NC02301,NW,"Parrenthorn H.S.",2011-01-13T00:00:00,,nr,SCHOOL,Simister,2011-01-13T00:00:00,"INDICATOR AMENDED",Bury,"Parrenthorn H.S.",BCT,"HEYWOOD RD"
1800NC02311,NW,"Parrenthorn H.S.",2011-01-13T00:00:00,,by,SCHOOL,Simister,2011-01-13T00:00:00,"INDICATOR AMENDED",Bury,"Parrenthorn H.S.",BCT,"HEYWOOD RD"
1800NC02321,SW,"Parrenthorn H.S.",2011-01-13T00:00:00,,at,SCHOOL,Simister,2011-01-13T00:00:00,"INDICATOR AMENDED",Bury,"Parrenthorn H.S.",BCT,"HEYWOOD RD"
