"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
5504,3634,,"Highway 829",54.03623,-113.02539,"Alberta Transportation",Passive,0,0,0,2,CN,772,25,80,2,1,PNR,AB,
5505,24189,,11-14-31-22,51.6488,-105.016,"Usborne No. 310 (SK)",Passive,0,0,0,10,CP,100,40,80,2,1,PNR,SK,
5506,31266,,"Orkney Road",51.2517,-102.568,"Orkney No. 244 (SK)",Passive,0,0,0,8,CP,125,30,80,2,1,PNR,SK,
5507,10337,,"Rue De La Traverse",46.7101,-71.2731,"Levis (Quebec)","Active - FLBG",0,0,0,27,CN,500,25,40,2,1,QUE,QC,
5508,6299,,"O'Loane Ave",43.3771,-81.0076,"Stratford (ON)","Active - FLB",0,0,0,2,GEXR,5000,25,80,2,1,ONT,ON,
5509,600163,Marpole,"Laurel St.",49.2045,-123.1243,"Vancouver (BC)",Passive,0,0,0,1,CP,3800,10,50,2,2,PAC,BC,6
5510,35870,,"Beach Drive",46.1829,-82.9052,"Blind River (ON)","Active - FLB",1,0,0,2,HCRC,999,40,0,2,1,ONT,ON,
5511,35989,,"97 Street",56.0381,-117.1279,"Nampa (AB)",Passive,0,0,0,4,CN,300,25,50,2,1,PNR,AB,
5512,28378,,"Big Eddy Rd.",50.99132,-118.2493,"British Columbia Highways","Active - FLB",0,0,0,33,CP,200,30,80,2,1,PAC,BC,
5513,35071,,"Big Eddy Road",50.9923,-118.245,"Revelstoke (BC)","Active - FLB",0,0,0,33,CP,200,35,80,2,1,PAC,BC,
5514,13408,,"Rue Notre-Dame",48.64885,-72.44608,"Saint-F�licien (QC)","Active - FLB",0,0,0,2,CN,10000,30,40,2,1,QUE,QC,
5515,29464,,"Chemin Ste-Therese",46.1522,-73.1435,Unknown,"Active - FLB",0,0,0,2,CFQG,630,50,90,2,1,QUE,QC,
5516,31398,,"Old Goulais Bay Rd",46.5695,-84.3419,"Sault Ste. Marie (ON)","Active - FLB",0,0,0,6,CN,2408,40,50,2,1,ONT,ON,
5517,29960,,"Sparks Ave",49.12168,-123.9222,"Nanaimo (BC)","Active - FLB",0,0,0,4,SRY,5206,0,60,2,1,PAC,BC,
5518,4694,,"Secondary Highway 838",51.4678,-112.7629,"Alberta Transportation","Active - FLB",0,0,0,3,CN,5520,25,50,2,1,PNR,AB,
5519,923,,"Road 28",45.7535,-76.9687,"Whitewater (MB)",Passive,0,0,0,2,CN,500,50,60,2,1,ONT,ON,
5520,10354,,"St-Jean Baptiste",48.35481,-67.2252,MTQ,"Active - FLBG",0,0,0,5,CN,3300,0,50,2,1,ATL,NB,
5521,8311,"Ajax Ind Lead # 1","Fairall St",43.8472,-79.037,"Ajax (ON)","Active - FLBG",0,0,0,2,CN,8010,10,50,2,1,ONT,ON,0
5522,32496,"Lead Track","Tillson Ave (Cnty Xx)",42.8794,-80.7271,Oxford(ON),"Active - FLBG",0,0,0,4,OS,4000,0,50,2,4,ONT,ON,0
5523,763,,"Conc Rd #A",44.4998,-79.1563,"Ramara (ON)","Active - FLB",0,0,0,21,CN,700,70,80,2,1,ONT,ON,
5524,15465,,"1�re Rue Ouest",48.438,-77.6373,MTQ,"Active - FLB",0,0,0,3,CN,5500,30,50,2,1,ONT,ON,
5525,17147,,"Range Road 133",53.1093,-111.833,"Beaver County (AB)","Active - FLBG",0,0,0,28,CN,25,80,30,1,2,PNR,AB,
5526,21283,,"150 Street",49.59967,-114.40493,"Crowsnest Pass (AB)","Active - FLB",0,0,0,8,CP,600,40,50,2,1,PNR,AB,
5527,31229,,"Crescent Road",51.03715,-102.16142,"SK - Department of Highways","Active - FLB",0,0,0,8,CP,600,30,50,2,2,PNR,SK,
5528,2784,,"Ott Rd",42.9413,-79.0682,"Fort Erie (ON)","Active - FLB",0,0,0,12,CN,400,60,50,2,1,ONT,ON,
5529,29470,,"Chemin Du Petit-Bois",46.2322,-72.9991,Unknown,"Active - FLB",0,0,0,2,CFQG,800,50,70,2,1,QUE,QC,
5530,2265,,"Township Road 514",53.4249,-113.323,"Strathcona County (AB)","Active - FLB",0,0,0,4,CN,754,40,80,2,1,PNR,AB,
5531,15874,,"Range Road 271",51.2465,-113.656,"Rocky View County (AB)","Active - FLB",0,0,0,4,CN,754,40,80,2,1,PNR,AB,
5532,14617,,"Montee Picardie",45.6913,-73.4285,MTQ,"Active - FLBG",0,0,0,4,CN,2500,25,50,2,1,QUE,QC,
5533,15826,,"2 Street South",51.9219,-113.234,"Huxley (Alberta)",Passive,0,0,0,5,CN,150,30,50,2,1,PNR,AB,
5534,21966,,1-3-28-W2,49.17856,-105.63775,"SK - Department of Highways",Passive,0,0,0,2,FLR,315,25,100,2,1,PNR,SK,
5535,899,,"Chemin Bristol",45.5331,-76.4565,MTQ,"Active - FLB",0,0,0,2,CN,1500,50,80,2,1,ONT,ON,
5536,11024,,"Manitoba St - Reg 4",45.0888,-79.3408,"Muskoka (Ontario)","Active - FLB",0,0,0,2,CN,1500,50,80,2,1,ONT,ON,
5537,30179,,"Reg Rd 4 (Walden)",46.3882,-81.3734,"Greater Sudbury (ON)","Active - FLB",0,0,0,6,HCRC,500,40,80,2,1,ONT,ON,
5538,32281,,"Rue Principale",45.2538,-73.4907,MTQ,"Active - FLB",0,0,0,6,CP,500,40,80,2,1,QUE,QC,
5539,15345,Talbot,"Brady Rd",42.8545,-81.1937,"London (ON)",Passive,0,0,0,6,CN,250,25,80,2,1,ONT,ON,10
5540,25054,,"Oakley Sideroad",44.7965,-79.6269,"Severn (ON)",Passive,0,0,0,18,CP,1,50,80,2,1,ONT,ON,
5541,5993,,,48.65694,-94.02896,"Chapple (ON)",Passive,0,0,0,18,CN,10,50,80,2,1,ONT,ON,
5542,23385,,"Road 46 East",50.0145,-96.4059,"Brokenhead (MB)",Passive,0,0,0,18,CP,5,50,80,2,1,PNR,MB,
5543,5988,,"Brigham Rd S",48.6344,-93.8732,"Chapple (ON)",Passive,0,0,0,18,CN,10,50,80,2,1,ONT,ON,
5544,33732,,"St Matthews Avenue",49.8908,-97.1931,"Winnipeg (MB)","Active - FLBG",0,0,0,2,BNSFRC,7810,10,50,2,2,PNR,MB,
5545,24209,,"St Matthews Avenue",49.8908,-97.1932,"Winnipeg (MB)","Active - FLBG",0,0,0,2,CP,7810,0,50,2,2,PNR,MB,
5546,34400,,"Highway 2A Near Smith",55.1519,-114.025,"Alberta Transportation","Active - FLB",0,0,0,3,CN,2402,25,100,2,1,PNR,AB,
5547,28408,,"Turtle Valley Rd.",50.86559,-119.58159,"British Columbia Highways","Active - FLBG",0,0,0,33,CP,300,30,50,2,2,PAC,BC,
5548,45057,,"Tomkins Road",48.6342,-93.8531,"Private Road Authority #1",Passive,1,0,0,18,CN,20,50,0,1,1,ONT,ON,
5549,16992,,14-15-36-10,52.0887,-107.33654,"Perdue NO. 346","Active - FLBG",0,0,0,25,CN,15,80,60,2,2,PNR,SK,
5550,24193,,761,51.7362,-105.016,"Usborne No. 310 (SK)",Passive,0,0,0,10,CP,150,40,80,2,1,PNR,SK,
5551,13636,,"Ditson Drive",51.4695,-109.145,"Kindersley (SK)","Active - FLB",0,0,0,4,CN,1000,30,60,2,1,PNR,SK,
5552,5196,,"Garden Ave",43.1484,-80.2093,"Brant County (ONT)","Active - FLB",0,0,0,4,SOR,2672,30,50,2,1,ONT,ON,
5553,14834,,"Main Street",49.0189,-95.441,"Manitoba Highways","Active - FLBG",0,0,0,16,CN,160,40,50,2,1,PNR,MB,
5554,32779,,"Ns W26-55-25-4",53.78671,-113.62017,"Sturgeon County (AB)",Passive,0,0,0,3,CN,100,35,60,2,1,PNR,AB,
5555,18241,,"Milnes Street In Barons",49.99401,-113.08484,"Barons (AB)","Active - FLB",0,0,0,6,CP,522,45,50,2,1,PNR,AB,
5556,30556,,"52 Avenue N 52 Street",53.2862,-110.0104,"Lloydminster (Part) (SK)","Active - FLB",1,0,0,1,CP,2730,25,50,2,1,PNR,AB,
5557,14837,,"Road 87 East",49.0243,-95.5085,"Piney (MB)",Passive,0,0,0,16,CN,1,60,80,2,2,PNR,MB,
5558,2314,,"Ew N35-44-21-4",52.8434,-112.94,"Camrose County (AB)",Passive,0,0,0,4,CN,102,40,80,2,1,PNR,AB,
5559,2292,,"Township Road 48-0",53.1051,-112.923,"Camrose County (AB)",Passive,0,0,0,4,CN,102,40,80,2,1,PNR,AB,
5560,30880,,"Mcarthur Rd",42.7943,-81.6901,"Southwest Middlesex (ON)",Passive,0,0,0,20,CP,50,60,20,2,1,ONT,ON,
5561,24291,,"Highway 14",49.1894,-97.7707,"Manitoba Highways","Active - FLB",0,0,0,2,CP,2420,30,100,2,1,PNR,MB,
5562,28227,,"Rue Des Quatre-Pins",45.3971,-71.9341,MTQ,"Active - FLB",0,0,0,8,CMQR,2000,30,50,2,1,QUE,QC,
5563,4361,,"Rocky Lake Drive",44.7803,-63.6027,"Halifax (NS)","Active - FLB",0,0,0,8,CN,2000,25,50,2,1,ATL,NS,
5564,14377,,"Secondary Hwy 658",54.1259,-115.3765,"Alberta Transportation","Active - FLB",1,0,0,4,CN,1000,30,25,2,2,PNR,AB,
5565,12208,,"Day Street",49.9098,-97.0024,"Winnipeg (MB)","Active - FLB",0,0,0,4,CEMRR,1300,20,50,2,1,PNR,MB,
5566,10403,,"Route Voyer",48.36937,-68.71779,"Le Bic (Quebec)","Active - FLBG",0,0,0,5,CN,380,60,50,2,1,ATL,NB,
5567,15325,Talbot,"South St",42.9779,-81.2314,"London (ON)","Active - FLB",0,0,0,6,CN,4000,10,50,2,2,ONT,ON,0
5568,27929,,"Dundas St (Cnty 2)",43.128,-80.7716,Oxford(ON),"Active - FLB",0,0,0,4,OS,6000,10,50,2,1,ONT,ON,
5569,9619,Massena,"Francois Xavier",45.3742,-73.5362,"Candiac (QC)","Active - FLB",0,0,0,4,CN,6000,40,50,2,1,QUE,QC,77
5570,101034,"Oxford (Old CN S/D)","Main Street",45.55982,-62.71215,"Westville (NS)","Active - FLB",0,0,0,4,CBNS-CS,6000,10,50,2,1,ATL,NS,76
5571,14444,,"College St.",45.3663,-71.8551,MTQ,"Active - FLB",0,0,0,2,SLAR,12000,40,50,2,2,QUE,QC,
5572,28988,,"Range Road 155",49.8077,-112.01404,"Taber (AB)","Active - FLBG",0,0,0,10,CP,200,40,60,2,1,PNR,AB,
5573,4723,,"Secondary Highway 564",51.1543,-113.297,"Alberta Transportation","Active - FLB",0,0,0,3,CN,752,40,100,2,1,PNR,AB,
5574,7492,,"Chemin Bois Blanc",46.2468,-73.1252,"Saint-Justin (QC)","Active - FLBG",0,0,0,9,CN,60,60,80,2,1,QUE,QC,
5575,45765,,"Private Access",44.20445,-77.27022,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5576,45775,,"Private Access",44.19223,-77.32432,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5577,45748,,Private,44.22579,-77.11589,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,3,ONT,ON,
5578,45708,,"Farm House & Fields",44.36894,-76.15279,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,10,1,2,ONT,ON,
5579,46658,,"Farm Crossing",44.20447,-77.27021,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,3,ONT,ON,
5580,45774,,"Private Access",44.19284,-77.32188,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,100,15,1,2,ONT,ON,
5581,601244,"Tilbury Ind.","Venture Way  (76 St)",49.13712,-123.01342,"Delta (BC)",Passive,0,0,0,2,BNSFRC,4525,10,50,2,1,PAC,BC,0
5582,29895,,"Hutchinson Ave.",48.4379,-123.41,"Esquimalt (BC)",Passive,0,0,0,4,SRY,760,30,15,2,1,PAC,BC,
5583,33940,,"Lachapelle Blvd.",,,"Saint-J�r�me (QC)","Active - FLB",0,0,0,0,TRAM,10200,30,50,4,1,QUE,QC,
5584,33586,Marpole,"Oak St.",49.2031,-123.1304,"Vancouver (BC)",Passive,0,0,0,1,CP,3600,10,50,2,2,PAC,BC,6
5585,32031,,"Montrose St North",43.3931,-80.3479,"Cambridge (NB)","Active - FLBG",0,0,0,6,CP,2500,10,50,2,1,ONT,ON,
5586,35342,,1-2-17-19-2M,50.40569,-104.49925,"SK - Department of Highways",Passive,0,0,0,0,CN,2250,25,80,2,1,PNR,SK,
5587,20720,,"Macdonald St North",45.4343,-76.3598,"Arnprior (ON)",Passive,0,0,0,4,CP,500,40,50,2,5,ONT,ON,
5588,29998,,"Northwest Bay Rd.",49.2645,-124.199,"British Columbia Highways","Active - FLB",0,0,0,5,SRY,1504,40,50,2,1,PAC,BC,
5589,29999,,"Northwest Bay Rd.",49.2705,-124.193,"British Columbia Highways","Active - FLB",0,0,0,5,SRY,1504,40,50,2,1,PAC,BC,
5590,29993,,"Aulds Rd",49.2348,-124.063,"British Columbia Highways","Active - FLB",0,0,0,5,SRY,1504,40,50,2,1,PAC,BC,
5591,29995,,"Superior Road",49.2502,-124.102,"British Columbia Highways","Active - FLB",0,0,0,5,SRY,1502,40,50,2,1,PAC,BC,
5592,25048,,"Town Line",44.7231,-79.5999,"Severn (ON)","Active - FLB",0,0,0,18,CP,75,50,80,2,1,ONT,ON,
5593,31337,,7-18-32-13,51.7361,-103.838,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,50,30,80,2,1,PNR,SK,
5594,31633,,"Claymore Rd",42.5312,-82.1791,"Chatham-Kent (ON)",Passive,0,0,0,4,CSX,100,40,80,2,1,ONT,ON,
5595,2286,,"Range Road 21-3",53.1649,-113.001,"Camrose County (AB)",Passive,0,0,0,4,CN,100,40,80,2,1,PNR,AB,
5596,8665,,8-42-13-W3M,52.60438,-107.85124,"Ruddell (SK)",Passive,0,0,0,4,CN,100,40,80,2,1,PNR,SK,
5597,2293,,"Range Road 20-5",53.09107,-112.90355,"Camrose County (AB)",Passive,0,0,0,4,CN,100,40,80,2,1,PNR,AB,
5598,24168,,27-25-22,51.16119,-104.9904,"Duval (SK)",Passive,0,0,0,10,CP,40,40,80,2,1,PNR,SK,
5599,31235,,"Clonnel Road",51.09203,-102.26359,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,0,8,CP,50,40,80,2,1,PNR,SK,
5600,31238,,2-25-3,51.12187,-102.31387,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,0,8,CP,50,40,80,2,1,PNR,SK,
5601,31227,,"Castleton Road",51.0187,-102.145,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,0,8,CP,50,40,80,2,1,PNR,SK,
5602,31281,,31-27-7,51.3869,-102.8419,"Orkney No. 244 (SK)",Passive,0,0,0,8,CP,50,30,80,1,1,PNR,SK,
5603,46349,,,45.4507,-73.6332,"Private Road Authority #1",Passive,0,0,0,55,CN,10,0,25,2,1,QUE,QC,
5604,26394,,"Mcmurchy Ave",43.6792,-79.7629,"Brampton (ON)","Active - FLB",0,0,0,1,O-BR,6900,35,50,2,2,ONT,ON,
5605,25934,,"Geneva Lake Rd",46.7529,-81.5596,"ON -Ministry of Transportation",Passive,0,0,0,20,CP,75,45,40,2,1,ONT,ON,
5606,27000,,"Roche Percee E. Access Rd",49.0704,-102.79,"Coalfields No. 4 (SK)",Passive,0,0,0,16,CP,50,40,80,2,2,PNR,SK,
5607,30713,,"Township Road 540",53.6285,-113.214,"Strathcona County (AB)",Passive,0,0,0,8,CP,117,30,80,2,1,PNR,AB,
5608,451,,"Hwy 49",51.9551,-102.577,"SK - Department of Highways","Active - FLB",0,0,0,4,CN,1800,25,100,2,1,PNR,SK,
5609,19426,,"Hwy 41",50.6064,-101.271,"Manitoba Highways","Active - FLB",0,0,0,6,CP,370,30,100,2,1,PNR,MB,
5610,24219,,"Wilkes Avenue",49.8469,-97.1968,"Winnipeg (MB)","Active - FLB",0,0,0,2,CP,5500,25,70,2,1,PNR,MB,
5611,31423,,"Concession 4/5 Twp Rd",49.6223,-83.7479,"ON -Ministry of Transportation",Passive,0,0,0,6,CN,50,60,80,2,1,ONT,ON,
5612,31424,,"Concession 8",49.6657,-83.7208,"Hearst (ON)",Passive,0,0,0,6,CN,50,60,80,2,1,ONT,ON,
5613,31422,,"Concession 2/3 Twp Rd",49.6005,-83.7473,"ON -Ministry of Transportation",Passive,0,0,0,6,CN,50,60,80,2,1,ONT,ON,
5614,10694,,"Parkhill Road",46.1883,-65.8438,"NB - Department of Highways",Passive,0,0,0,8,CN,50,55,50,2,1,ATL,NB,
5615,8358,,"Rte Du Parc Industriel",48.839,-67.5656,MTQ,"Active - FLB",0,0,0,2,CN,3500,10,70,4,1,QUE,QC,
5616,600186,,"78 Street",56.2315,-117.3358,"Peace River (AB)","Active - FLB",0,0,0,4,CN,5856,15,50,2,1,PNR,AB,
5617,46153,,"Private Crossing",,,"Blandford-Blenheim (ON)",Passive,0,0,0,52,CN,10,85,25,2,1,ONT,ON,
5618,46152,,Private,43.24345,-80.07614,"Hamilton (ON)",Passive,0,0,0,52,CN,10,90,25,2,1,ONT,ON,
5619,23037,,"Range Road 263",53.2576,-113.732,"Leduc County (AB)",Passive,0,0,0,1,CP,600,25,100,2,1,PNR,AB,
5620,35915,,"51St Avenue",53.0214,-112.8095,"Camrose (AB)","Active - FLB",0,0,0,4,CN,2500,15,50,4,2,PNR,AB,
5621,7040,"Humberline Ind","Humberline Dr.",43.7416,-79.6199,"Toronto (ON)",Passive,0,0,0,2,CN,4430,10,50,4,1,ONT,ON,0
5622,4701,,"11 Street",51.45456,-112.6937,"Drumheller (AB)","Active - FLB",0,0,0,3,CN,1508,40,50,2,1,PNR,AB,
5623,600435,,"272 St.",49.17283,-122.47554,"Maple Ridge (BC)","Active - FLBG",0,0,0,42,CP,10,65,80,1,2,PAC,BC,
5624,20835,,"Forestry Rd",45.9925,-77.4008,"Laurentian Hills (ON)","Active - FLB",0,0,0,4,CP,504,30,50,2,1,ONT,ON,
5625,3603,,"Highway 37",53.716,-113.381,"Alberta Transportation","Active - FLB",0,0,0,2,CN,5044,0,100,2,1,PNR,AB,
5626,19382,,"Pr 354",50.402,-100.392,"Manitoba Highways","Active - FLB",0,0,0,6,CP,750,30,50,2,1,PNR,MB,
5627,18257,,"Secondary Highway 529",50.25185,-113.16491,"Alberta Transportation","Active - FLB",0,0,0,6,CP,500,45,50,2,1,PNR,AB,
5628,18952,,"4Th Lake Rd",44.5611,-76.80146,"Central Frontenac (ON)",Passive,0,0,0,26,CP,5,60,50,2,1,ONT,ON,
5629,11183,"Newcastle Wharf","Jane Street",46.997,-65.565,"NB - Department of Highways",Passive,0,0,0,1,CN,3500,5,50,2,2,ATL,NB,1
5630,4771,"Highfield Ind Branch","11 Street N 42 Avenue Se",51.0169,-114.0371,"Calgary (AB)",Passive,0,0,0,1,CN,3500,5,50,2,2,PNR,AB,0
5631,10282,,"Route Giasson",47.0674,-70.4017,"L'Islet (QC)","Active - FLB",0,0,0,13,CN,50,80,70,2,1,QUE,QC,
5632,6431,,"Alma Ave",43.536,-80.2629,"Guelph (ON)","Active - FLBG",0,0,0,8,GEXR,1800,10,50,2,4,ONT,ON,
5633,6429,,"Yorkshire St",43.5394,-80.2551,"Guelph (ON)","Active - FLBG",0,0,0,8,GEXR,1800,10,50,2,2,ONT,ON,
5634,20692,,"William St",45.145,-76.1439,"Carleton Place (ON)","Active - FLB",0,0,0,4,CP,500,30,50,2,1,ONT,ON,
5635,36346,,"Parklane Dr.",49.47637,-121.42432,"British Columbia Highways","Active - FLBG",0,0,0,31,CP,77,40,50,2,1,PAC,BC,
5636,2426,,"Carberry Access Rd",49.8803,-99.3605,"Manitoba Highways","Active - FLB",0,0,0,2,CN,1280,40,100,2,1,PNR,MB,
5637,14620,"Canadian Titaniun Co",,45.7089,-73.4231,Unknown,"Active - FLB",0,0,0,2,CN,5000,5,100,2,1,QUE,QC,0
5638,22925,,"Closed - Finch Ave",43.8186,-79.219,"Toronto (ON)","Active - FLBG",0,0,0,1,CP,11000,15,60,2,1,ONT,ON,
5639,33207,,"Township Road 813.5",56.03613,-117.11951,"East Peace (Alberta)",Passive,0,0,0,4,CN,352,25,80,2,1,PNR,AB,
5640,4243,"Industrial PA23",25-48-26,,,"Prince Albert (SK)",Passive,0,0,0,0,CTR,900,20,100,2,1,PNR,SK,3
5641,12832,,"Elphinstone Street",50.4695,-104.6312,"Regina (SK)","Active - FLB",0,0,0,1,CN,9800,15,50,4,1,PNR,SK,
5642,816,,"James Bay Jct Road",45.30809,-79.97761,"Seguin (ON)","Active - FLB",0,0,0,22,CN,200,45,50,2,1,ONT,ON,
5643,26192,,"Kenny Rd Opp. Driftwood P",46.1783,-77.8447,"Head, Clara and Maria (ON)",Passive,0,0,0,12,OVR,50,40,50,2,1,ONT,ON,
5644,26199,,"Dunlop Cres.",46.24984,-78.29358,"Head, Clara and Maria (ON)",Passive,0,0,0,12,OVR,50,40,50,1,1,ONT,ON,
5645,26196,,"Mc Isaac Dr (Bissett Creek)",46.2244,-78.0604,"Head, Clara and Maria (ON)",Passive,0,0,0,12,OVR,50,40,50,1,1,ONT,ON,
5646,25041,,"Mount St.Louis Sdrd",44.6393,-79.6205,"Oro - Medonte (Ontario)","Active - FLB",0,0,0,18,CP,50,55,80,2,1,ONT,ON,
5647,25034,,"Line 5 N",44.5859,-79.665,"Oro - Medonte (Ontario)","Active - FLB",0,0,0,18,CP,50,55,80,2,1,ONT,ON,
5648,32397,,"Yokum Road",42.9936,-79.1595,"Niagara Falls (ON)",Passive,0,0,0,14,CP,100,40,80,2,1,ONT,ON,
5649,32943,,"Ns W7-74-5-6",55.39038,-118.76947,"Grande Prairie County # 1 (AB)",Passive,0,0,0,4,CN,350,30,80,1,1,PNR,AB,
5650,16128,,"Main Street",51.2303,-101.353,"Hillsburg-Roblin-Shell Rv (Manitoba)","Active - FLB",0,0,0,4,CN,1500,40,50,2,2,PNR,MB,
5651,10717,,"Violette Road",47.0312,-67.6442,Unknown,"Active - FLB",0,0,0,12,CN,400,35,70,2,2,ATL,NB,
5652,200639,,"Ave. Beauchastel",48.2402,-79.1263,"Rouyn-Noranda (QC)","Active - FLB",0,0,0,2,NCRC,5020,30,50,2,1,ONT,ON,
5653,45053,,,52.4308,-102.675,"SK - Department of Highways",Passive,0,0,0,4,CN,100,40,80,2,1,PNR,SK,
5654,27319,,"Chemin De La Station",,,Unknown,"Active - FLB",0,0,0,2,CFQG,1220,40,90,2,1,QUE,QC,
5655,24741,,Vespra,45.6873,-66.775,"NB - Department of Highways","Active - FLB",0,0,0,2,NBSR,950,45,80,2,1,ATL,NB,
5656,49329,,"57Th Street",52.683,-113.5705,"Ponoka (AB)","Active - FLBG",0,0,0,15,CP,25,55,80,4,3,PNR,AB,
5657,5411,,"Main Street",53.57407,-114.64627,"Parkland County (AB)","Active - FLB",0,0,0,28,CN,117,50,20,2,1,PNR,AB,
5658,22458,,"8Th Concession Rd",43.391,-79.9548,"Hamilton (ON)","Active - FLB",0,0,0,21,CP,400,30,60,2,1,ONT,ON,
5659,7485,,"Rue Paul-Lemay",46.36153,-73.05528,"Sainte-Angele De Premont (Quebec)","Active - FLB",0,0,0,9,CN,200,60,50,2,1,QUE,QC,
5660,30482,,"Grid Road",52.1423,-107.218,"Vanscoy No. 345 (SK)",Passive,0,0,0,6,CP,150,30,80,2,1,PNR,SK,
5661,30506,,19-20-35-12,52.021,-107.693,"Perdue NO. 346",Passive,0,0,0,6,CP,150,30,80,2,1,PNR,SK,
5662,30483,,"West End Rwy Ave Asquith",52.1356,-107.234,"Asquith (SK)",Passive,0,0,0,6,CP,150,30,80,2,1,PNR,SK,
5663,16520,,"Chemin Grenada",48.2069,-79.0203,MTQ,"Active - FLB",0,0,0,3,CN,3000,30,80,2,1,QUE,QC,
5664,15349,Talbot,"Ray Mcneil Line - Cnty 52",42.8121,-81.1934,"Elgin (NB)","Active - FLB",0,0,0,6,CN,1500,25,80,2,1,ONT,ON,13
5665,20567,,"Mckenzie Street",46.5795,-81.2447,"Greater Sudbury (ON)","Active - FLBG",0,0,0,17,CP,30,65,80,2,1,ONT,ON,
5666,16505,,"7Th Street",48.1083,-77.7848,"Val-d'Or (QC)","Active - FLB",0,0,0,3,CN,5000,30,50,2,1,QUE,QC,
5667,6066,,"Hwy 16 (Yellowhead)",50.00923,-98.46876,"Manitoba Highways","Active - FLB",0,0,0,3,CN,3430,0,100,2,1,PNR,MB,
5668,8613,,"Rge Rd 3051",52.31828,-106.59878,"Corman Park No. 344 (SK)",Passive,1,0,0,4,CN,50,30,70,2,1,PNR,SK,
5669,14977,,"Erncliffe St.",45.83418,-64.2166,"Amherst (NS)","Active - FLB",0,0,0,11,CN,450,20,50,2,2,ATL,NS,
5670,101068,"Burnside A","Vidito Drive",44.7118,-63.6084,"Halifax (NS)",Passive,0,0,0,2,CN,1700,10,50,2,2,ATL,NS,0
5671,30001,,"Northwest Bay Rd.",49.279,-124.19,"British Columbia Highways","Active - FLB",0,0,0,5,SRY,1204,40,60,2,1,PAC,BC,
5672,13744,,"Route 223",45.0105,-73.3709,MTQ,"Active - FLB",0,0,0,6,CN,3750,10,50,2,1,QUE,QC,
5673,50550,,"Bennett St",45.80913,-77.11664,"Pembroke (ON)",Passive,0,0,0,10,VIA,25,10,80,2,1,ONT,ON,
5674,46281,,"Au But Rue Du Moulin",48.5535,-77.9516,"Private Road Authority #1",Passive,1,0,0,3,CN,250,30,50,2,1,ONT,ON,
5675,2283,,"Secondary Highway 617",53.19242,-113.05645,"Alberta Transportation","Active - FLB",0,0,0,4,CN,923,40,60,2,1,PNR,AB,
5676,35783,,"Hwy 556",46.6867,-84.259,"ON -Ministry of Transportation","Active - FLB",0,0,0,6,CN,1300,40,80,2,1,ONT,ON,
5677,7682,,"Pole Line Rd (Kakabeca Fa",48.3991,-89.5994,"Oliver Paipoonge (ON)",Passive,0,0,0,12,CN,75,40,60,2,1,ONT,ON,
5678,27960,,"Belmont Rd (Cnty 74)(Belm",42.8772,-81.0865,"Elgin (NB)","Active - FLB",0,0,0,4,OS,3700,25,50,2,1,ONT,ON,
5679,25179,,"Ns W36-11-1-4",49.9505,-110.0275,"Cyprus County (AB)",Passive,0,0,0,22,CP,1,55,80,2,2,PNR,AB,
5680,25171,,"Ew N11-12-28-3",49.9895,-109.718,"Maple Creek (SK)",Passive,0,0,0,22,CP,1,55,80,1,2,PNR,SK,
5681,32928,,"Township Road 780",55.7231,-118.718,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,4,CN,341,25,80,1,1,PNR,AB,
5682,2604,,,,,"Dufferin (MB)",Passive,0,0,0,1,CEMRR,885,25,80,2,1,PNR,MB,
5683,35505,,"Boy'S Road",48.769,-123.703,"British Columbia Forests","Active - FLB",0,0,0,4,SRY,3002,30,50,2,1,PAC,BC,
5684,25063,,"St Joseph Blvd.",,,Unknown,"Active - FLB",0,0,0,1,HCW,22200,0,50,2,1,QUE,QC,
5685,15810,,"Township Road 382",52.2595,-113.229,"Red Deer County (AB)",Passive,0,0,0,5,CN,75,40,80,2,1,PNR,AB,
5686,15437,,"Point Edward Rd.",46.1516,-60.2951,"Nova Scotia Provincial Gov.","Active - FLB",0,0,0,4,CBNS-CS,1000,35,80,2,1,ATL,NS,
5687,29935,,"Chemainus Rd.",48.8785,-123.688,"British Columbia Highways","Active - FLB",0,0,0,4,SRY,1804,30,80,2,1,PAC,BC,
