AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800SJ02291,E,"Irlam Road",2014-05-20T00:00:00,,nr,,Flixton,2014-05-20T00:00:00,MANJPADP,"INDICATOR AMENDED",E0028410,,"Irlam Road",BCT,"FLIXTON ROAD"
1800SJ15022,SW,"Irlam Road",2005-05-24T00:00:00,,"Large Fence","IRLAM ROAD",Flixton,2005-05-24T00:00:00,,,E0028410,,,BCT,"Lytham Road"
1800NF27201,N,"Irlam Stn",2007-11-01T00:00:00,,"Stop A","HOUSE 650",Irlam,2007-11-01T00:00:00,MANGJTGJ,,E0028884,Salford,"Irlam Stn",BCT,"LIVERPOOL RD"
1800WA34681,NW,"Irlams Farm",2014-03-03T00:00:00,,opp,,"Cooper Turning",2014-03-03T00:00:00,MANPGJTW,"indicator amended",E0028276,"Four Gates","Irlams Farm",BCT,"CHORLEY RD"
1800WA08911,SE,"Irlams Farm",2007-11-01T00:00:00,,o/s,"HOUSE 560","Cooper Turning",2007-11-01T00:00:00,MANJWMPT,,E0028276,"Four Gates","Irlams Farm",BCT,"CHORLEY ROAD"
1800WF40741,NW,"Irwell Ave",2014-02-18T00:00:00,,opp,"HOUSE 138","Little Hulton",2014-02-18T00:00:00,MANPMAGJ,"indicator amended",E0028978,Salford,"Irwell Ave",BCT,"CONISTON AVE"
1800SB09871,NW,"Irwell Bridge",2007-11-01T00:00:00,Manchester,adj,"IRWELL BRIDGE",Spinningfields,2007-11-01T00:00:00,MANTGATM,,N0077372,"Manchester City Centre","Irwell Bridge",BCT,"NEW QUAY ST"
1800WK00691,N,"Irwell Place",2007-11-01T00:00:00,,"Bus Turnround","BUS TURNROUND","Platt Bridge",2007-11-01T00:00:00,MANPMGPA,,E0029211,Wigan,"Irwell Place",BCT,"MERSEY RD"
1800WKH1502,W,"Irwell Rd",2007-11-01T00:00:00,,"Irwell Road","IRWELL ROAD","Orrell Post",2007-11-01T00:00:00,,,N0075110,Orrell,,BCT,"ST PETER'S H.S."
1800WKH1501,W,"Irwell Rd (NWbnd)",2010-05-25T00:00:00,,,"IRWELL RD","Orrell Post",2010-05-25T00:00:00,,"DIRECTION AMENDED",N0075110,Orrell,,BCT,"ST PETER'S H.S."
1800NC22671,N,"Islamic Temple",2010-08-12T00:00:00,,"Nr Open Land","NR OPEN LAND",Ramsbottom,2010-08-12T00:00:00,MANDPWJP,"STOP REMOVED",E0029236,Bury,"Islamic Temple",BCT,"LUMBCARR RD"
1800ED00661,SW,"Ivanhoe St",2007-11-01T00:00:00,,nr,"HOUSE 4",Derker,2007-11-01T00:00:00,MANAJPMP,,E0028333,Oldham,"Ivanhoe St",BCT,"THACKERAY RD"
1800NEH2391,NW,"Ivor St (N bnd)",2011-01-26T00:00:00,Rochdale,"Nixon Street","NIXON STREET","Castleton Moor",2011-01-26T00:00:00,,"DIRECTION AMENDED",N0074934,Sudden,,BCT,"IVOR STREET"
1800NEH0121,SE,"Ivor St (S bnd)",2011-01-26T00:00:00,Rochdale,"nr Ajax St","Ivor St (S bnd)","Castleton Moor",2011-01-26T00:00:00,,"DIRECTION AMENDED",N0074934,Sudden,,BCT,"IVOR STREET"
1800NEH2392,SE,"Ivor Street",2007-11-01T00:00:00,Rochdale,"Nixon Street","NIXON STREET","Castleton Moor",2007-11-01T00:00:00,,,N0074934,Sudden,,BCT,"IVOR STREET"
1800NEH0122,SE,"Ivor Street",2007-11-01T00:00:00,Rochdale,"Harry Street","HARRY STREET","Castleton Moor",2007-11-01T00:00:00,,,N0074934,Sudden,,BCT,"IVOR STREET"
1800WAH1711,N,"Ivy Bank Road",2007-11-01T00:00:00,,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",2007-11-01T00:00:00,,,E0028497,,,BCT,"IVY BANK ROAD"
1800WAH1712,S,"Ivy Bank Road",2007-11-01T00:00:00,,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",2007-11-01T00:00:00,,,E0028497,,,BCT,"IVY BANK ROAD"
1800WA34281,W,"Ivy Cottage",2014-04-23T00:00:00,,opp,,"Over Hulton",2014-04-23T00:00:00,MANPGJAT,"indicator amended",E0029181,,"Ivy Cottage",BCT,"MANCHESTER RD"
1800WA34291,E,"Ivy Cottage",2014-04-23T00:00:00,,o/s,"HOUSE 791","Over Hulton",2014-04-23T00:00:00,MANPGJAW,"indicator amended",E0029181,,"Ivy Cottage",BCT,"MANCHESTER RD"
1800WAH3751,N,"Ivy Road",2007-11-01T00:00:00,,"Cope Bank West","COPE BANK WEST","Brownlow Fold",2007-11-01T00:00:00,,,E0028638,Bolton,,BCT,"IVY ROAD"
1800WAH3752,S,"Ivy Road",2007-11-01T00:00:00,,"Cope Bank West","COPE BANK WEST","Brownlow Fold",2007-11-01T00:00:00,,,E0028638,Bolton,,BCT,"IVY ROAD"
1800WA21851,W,"Ivy Road",2014-05-15T00:00:00,,nr,"PLAYING FIELDS","Daisy Hill",2014-05-15T00:00:00,MANPDWMJ,"indicator amended",E0028309,Westhoughton,"Ivy Road",BCT,"BIRCH AVENUE"
1800WA20291,E,"Ivy Road",2014-05-15T00:00:00,,nr,,"Brownlow Fold",2014-05-15T00:00:00,MANPDTWT,"indicator amended",E0028638,Bolton,"Ivy Road",BCT,"CHORLEY OLD RD"
1800WA11981,NW,"Ivy Road",2007-11-01T00:00:00,,opp,BUILDBASE,"Brownlow Fold",2007-11-01T00:00:00,MANPADGD,,E0028638,Bolton,"Ivy Road",BCT,"CHORLEY OLD RD"
1800SBH0181,W,"Ivygreen Rd (Wbd)",2007-11-01T00:00:00,Manchester,W-bound,"Ivygreen Rd (Wbd)","Chorlton Green",2007-11-01T00:00:00,,,N0074941,Chorlton,,BCT,"IVYGREEN ROAD"
1800SBH0182,E,"Ivygreen Road",2015-10-14T00:00:00,Manchester,"Kingshill Road","KINGSHILL ROAD","Chorlton Green",2015-10-14T00:00:00,,,N0074941,Chorlton,,BCT,"IVYGREEN ROAD"
1800NFH1551,NE,"J13 (to define route)",2008-08-01T00:00:00,,Motorway,"M60/J13 (to define route)",Worsley,2008-08-01T00:00:00,,"NAME AMENDED",E0029590,Salford,,BCT,M60
1800EDH3362,N,"Jackson Street",2007-11-01T00:00:00,,"Nr Mill","Jackson Street",Failsworth,2007-11-01T00:00:00,,,E0028385,,,BCT,"JACKSON STREET"
1800WA09051,NW,"Jackson Street",2007-11-01T00:00:00,,opp,"HOUSE 182",Kearsley,2007-11-01T00:00:00,MANJWMTD,,E0028898,Farnworth,"Jackson Street",BCT,"BOLTON ROAD"
1800EDH3361,S,"Jackson Street",2007-11-01T00:00:00,,"Nr Mill","Jackson Street",Failsworth,2007-11-01T00:00:00,,,E0028385,,,BCT,"JACKSON STREET"
1800WA10931,NW,"Jackson Street",2007-11-01T00:00:00,,nr,"HEALTH CENTRE",Kearsley,2007-11-01T00:00:00,MANJWTDA,,E0028898,Farnworth,"Jackson Street",BCT,"OAKES STREET"
1800WA15311,SE,"Jackson Street",2007-11-01T00:00:00,,nr,"HOUSE 163",Kearsley,2007-11-01T00:00:00,MANPAPWM,,E0028898,Farnworth,"Jackson Street",BCT,"BOLTON ROAD"
1800EH01581,N,"Jacob's Ladder",2014-10-15T00:00:00,,nr,,"Top Mossley",2014-10-15T00:00:00,MANAWAGT,"STOP NAME AMENDED",E0029479,,"Jacob's Ladder",BCT,"STAMFORD RD"
1800NFH1031,SE,"James Corbett Road",2007-11-01T00:00:00,,"Guide Street","GUIDE STREET",Weaste,2007-11-01T00:00:00,,,E0029513,Salford,,BCT,"JAMES CORBETT R"
1800NFH1032,NW,"James Corbett Road",2007-11-01T00:00:00,,"Guide Street","GUIDE STREET",Weaste,2007-11-01T00:00:00,,,E0029513,Salford,,BCT,"JAMES CORBETT R"
1800WK01261,SE,"James Sq",2007-11-01T00:00:00,,nr,"PUBLIC HOUSE",Standish,2007-11-01T00:00:00,MANPMJTM,,E0029368,Wigan,"James Sq",BCT,"PRESTON RD"
1800WK01251,NW,"James Sq",2013-05-21T00:00:00,,opp,"SHAMROCK PUB",Standish,2013-05-21T00:00:00,MANPMJTJ,"INDICATOR AMENDED",E0029368,Wigan,"James Sq",BCT,"PRESTON RD"
1800WKH4611,NE,"James Square (NEbnd)",2010-05-26T00:00:00,,"nr Flats","James Square (NEbnd)",Standish,2010-05-26T00:00:00,,"DIRECTION AMENDED",E0029368,Wigan,,BCT,"JAMES SQUARE"
1800WA34551,N,"James St",2014-03-03T00:00:00,,nr,,Westhoughton,2014-03-03T00:00:00,MANPGJPA,"indicator amended",E0052668,,"James St",BCT,"CHURCH ST"
1800ED01711,W,"James St",2016-01-21T00:00:00,,nr,"HOUSE 26",Failsworth,2016-01-21T00:00:00,MANAJTPA,"STOP NAME AMENDED",E0028385,,"James St",BCT,"ASHTON RD EAST"
1800NC33931,S,"James St",2007-11-01T00:00:00,Bury,adj,"HOUSE 55","Chapel Field",2007-11-01T00:00:00,MANDTGMG,,E0028694,Whitefield,"James St",BCT,"OUTWOOD RD"
1800NC33941,N,"James St",2007-11-01T00:00:00,Bury,nr,"HOUSE 24","Chapel Field",2007-11-01T00:00:00,MANDTGMJ,,E0028694,Whitefield,"James St",BCT,"OUTWOOD RD"
1800ED28051,E,"James St",2016-01-21T00:00:00,,opp,"ANIMAL TRUST",Failsworth,2016-01-21T00:00:00,MANATGPT,"STOP NAME AMENDED",E0028385,,"James St",BCT,"ASHTON RD EAST"
1800WA34541,S,"James St",2014-03-03T00:00:00,,opp,"GARDEN CENTRE",Westhoughton,2014-03-03T00:00:00,MANPGJMW,"indicator amended",E0052668,,"James St",BCT,"CHURCH ST"
1800EBH1162,N,"James Street",2007-11-01T00:00:00,,"James Street","JAMES STREET","Miles Platting",2007-11-01T00:00:00,,,E0029063,Manchester,,BCT,"VARLEY STREET"
1800NCH2782,NE,"James Street",2007-11-01T00:00:00,Bury,"Stand Road","STAND ROAD","Chapel Field",2007-11-01T00:00:00,,,E0028694,Whitefield,,BCT,"JAMES STREET"
1800WA09361,N,"James Street",2007-11-01T00:00:00,,nr,"HOUSE 299",Egerton,2007-11-01T00:00:00,MANJWMWG,,E0028375,,"James Street",BCT,"BLACKBURN ROAD"
1800NCH2781,SW,"James Street",2007-11-01T00:00:00,Bury,"Stand Road","STAND ROAD","Chapel Field",2007-11-01T00:00:00,,,E0028694,Whitefield,,BCT,"JAMES STREET"
1800EBH1161,S,"James Street",2007-11-01T00:00:00,,"James Street","JAMES STREET","Miles Platting",2007-11-01T00:00:00,,,E0029063,Manchester,,BCT,"VARLEY STREET"
1800NE17471,N,"Jarvis St",2010-04-26T00:00:00,,opp,"CAR PARK","Rochdale Infirmary",2010-04-26T00:00:00,MANGADJT,"INDICATOR AMENDED",N0075130,Rochdale,"Jarvis St",BCT,"WHITWORTH RD"
1800WK37141,W,"Jean Ave",2008-03-26T00:00:00,,nr,"HOUSE 223",Pennington,2008-03-26T00:00:00,MANTDGMD,"INDICATOR AMENDED",E0029200,Leigh,"Jean Ave",BCT,"ST HELENS RD"
1800WK03381,W,"Jean Ave",2014-02-18T00:00:00,,opp,"HOUSE 15",Landside,2014-02-18T00:00:00,MANPTADW,"indicator amended",E0028927,Leigh,"Jean Ave",BCT,"CLIFTON RD"
1800WK37151,NE,"Jean Ave",2007-11-01T00:00:00,,opp,"HOUSE 156",Pennington,2007-11-01T00:00:00,MANTDGMG,,E0029200,Leigh,"Jean Ave",BCT,"ST HELENS RD"
1800SGH2612,SW,"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,,"Woodford Road","WOODFORD ROAD",Woodford,2007-11-01T00:00:00,,,E0029568,,,BCT,"JENNY LANE"
1800SGH2611,E,"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,,"Woodford Road","WOODFORD ROAD",Woodford,2007-11-01T00:00:00,,,E0029568,,,BCT,"JENNY LANE"
1800SG06181,S,"Jenny Ln",2014-02-13T00:00:00,,opp,"HOUSE 161",Woodford,2014-02-13T00:00:00,MANJAMAD,"INDICATOR AMENDED",E0029568,,"Jenny Ln",BCT,"WOODFORD RD"
1800SG06191,N,"Jenny Ln",2014-02-13T00:00:00,,nr,"THE SPINNEY",Woodford,2014-02-13T00:00:00,MANJAMAG,"INDICATOR AMENDED",E0029568,,"Jenny Ln",BCT,"WOODFORD RD"
1800ED28261,S,"Jenny St",2007-11-01T00:00:00,,opp,"HOUSE 185",Hollins,2007-11-01T00:00:00,MANATGWP,,N0075015,Hollinwood,"Jenny St",BCT,"CHAPEL RD"
1800NE48201,E,Jericho,2007-11-01T00:00:00,,in,CHURCH,Jericho,2007-11-01T00:00:00,MANGDTGJ,,E0028890,Bury,Jericho,BCT,"BURY R/DALE RD"
1800NC48191,W,Jericho,2010-04-23T00:00:00,,in,"HOUSE 625",Jericho,2010-04-23T00:00:00,MANDTWGT,"INDICATOR AMENDED",E0028890,Bury,Jericho,BCT,"ROCHDALE OLD RD"
1800SG39021,SW,"Jersey Rd",2014-02-17T00:00:00,,nr,"SERVICE STATION","Lancashire Hill",2014-02-17T00:00:00,MANJGTMD,"INDICATOR AMENDED",E0028925,Stockport,"Jersey Rd",BCT,"SANDY LN"
1800EB24371,SE,"Jersey St",2007-11-01T00:00:00,,nr,OFFICES,Ancoats,2007-11-01T00:00:00,MANAGMTW,,N0074882,Manchester,"Jersey St",BCT,"GT ANCOATS ST"
1800EB24381,NW,"Jersey St",2010-04-15T00:00:00,,opp,"CAR PARK",Ancoats,2010-04-15T00:00:00,MANAGMWA,"INDICATOR AMENDED",N0074882,Manchester,"Jersey St",BCT,"GT ANCOATS ST"
1800EB36931,N,"Jessop St",2010-04-15T00:00:00,,"Nr Sub Station","SUB STATION",Gorton,2010-04-15T00:00:00,MANAJMJG,"INDICATOR AMENDED",E0028451,Manchester,"Jessop St",BCT,"CHAPMAN ST"
1800NC42441,NW,"Jewish Cemetery",2010-03-30T00:00:00,Bury,o/s,CEMETERY,"Rainsough Brow",2010-03-30T00:00:00,MANDTPWG,"INDICATOR AMENDED",E0029234,Prestwich,"Jewish Cemetery",BCT,"BUTTERSTILE LN"
1800WFH0291,W,"Jn2 (Nbd - to define route)",2007-11-01T00:00:00,Salford,"East Lancs Road","EAST LANCS ROAD","Roe Green",2007-11-01T00:00:00,,,E0029260,Worsley,,BCT,"M61 SLIP ROAD"
1800WA15371,W,"Job Centre",2007-11-01T00:00:00,,o/s,"JOB CENTRE",Farnworth,2007-11-01T00:00:00,MANPATAP,,E0028392,,"Job Centre",BCT,"KING STREET"
1800WK02291,NW,"Job Ctr",2014-02-18T00:00:00,,o/s,"JOB CENTRE",Wigan,2014-02-18T00:00:00,MANPMTPG,"indicator amended",E0057846,,"Job Ctr",BCT,"KING ST"
1800EBH2071,NW,"Jocelyn St (Nbnd)",2010-06-15T00:00:00,Manchester,,"SWINSTEAD AVE",Monsall,2010-06-15T00:00:00,,,E0029076,Collyhurst,,BCT,"JOCELYN ST"
1800EBH1862,NW,"Jocelyn Street",2007-11-01T00:00:00,Manchester,"Jocelyn St","JOCELYN ST",Monsall,2007-11-01T00:00:00,,,E0029076,Collyhurst,,BCT,"ST AUGUSTINE ST"
1800EBH1861,SE,"Jocelyn Street (SEbnd)",2010-06-15T00:00:00,Manchester,,"Jocelyn Street (SEbnd)",Monsall,2010-06-15T00:00:00,,"DIRECTION AMENDED",E0029076,Collyhurst,,BCT,"JOCELYN ST"
1800EHH0242,NW,"Joel Lane",2007-11-01T00:00:00,,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",2007-11-01T00:00:00,,,E0028434,Hyde,,BCT,"JOEL LANE"
1800EHH0922,NW,"Joel Lane",2007-11-01T00:00:00,,"Buckley Close","BUCKLEY CLOSE","Gee Cross",2007-11-01T00:00:00,,,E0028434,Hyde,,BCT,"JOEL LANE"
1800EHH0241,NW,"Joel Lane (NW Bnd)",2010-10-14T00:00:00,,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",2010-10-14T00:00:00,,"DIRECTION AMENDED",E0028434,Hyde,,BCT,"JOEL LANE"
1800EHH0921,SE,"Joel Lane (SE Bnd)",2010-10-14T00:00:00,,"Buckley Close","BUCKLEY CLOSE","Gee Cross",2010-10-14T00:00:00,,"DIRECTION AMENDED",E0028434,Hyde,,BCT,"JOEL LANE"
1800WA07151,W,"John Cross Street",2014-10-14T00:00:00,,nr,CHURCH,Daubhill,2014-10-14T00:00:00,MANJWJGJ,"INDICATOR AMENDED",E0028320,,"John Cross Street",BCT,"HIGH STREET"
1800WA07141,E,"John Cross Street",2014-10-14T00:00:00,,opp,PARK,Daubhill,2014-10-14T00:00:00,MANJWJGD,"INDICATOR AMENDED",E0028320,,"John Cross Street",BCT,"HIGH STREET"
1800SB45361,N,"John Dalton St",2007-11-01T00:00:00,,"Stop WA",BRITANNIA,"Manchester City Centre",2007-11-01T00:00:00,MANGWPGT,,E0057786,Manchester,"John Dalton St",BCT,"CROSS ST"
1800SJ09101,E,"John Gilbert Way",2014-05-20T00:00:00,,opp,,"Trafford Park",2014-05-20T00:00:00,MANJPMTW,"INDICATOR AMENDED",E0029470,,"John Gilbert Way",BCT,"WHARFSIDE WAY"
1800SJ02081,W,"John Gilbert Way",2014-05-20T00:00:00,,nr,,"Trafford Park",2014-05-20T00:00:00,MANJMWPD,"INDICATOR AMENDED",E0029470,,"John Gilbert Way",BCT,"WHARFSIDE WAY"
1800EH37401,N,"John Kennedy Gdns",2010-11-16T00:00:00,,nr,"HOUSE 2",Mottram,2010-11-16T00:00:00,MANDGAMD,"INDICATOR AMENDED",E0029109,,"John Kennedy Gdns",BCT,"JOHN KENNEDY RD"
1800EH37411,S,"John Kennedy Gdns",2010-04-19T00:00:00,,opp,"HOUSE 33",Mottram,2010-04-19T00:00:00,MANDGAMG,"INDICATOR AMENDED",E0029109,,"John Kennedy Gdns",BCT,"JOHN KENNEDY RD"
1800EH37481,W,"John Kennedy Rd",2007-11-01T00:00:00,,opp,"HOUSE 109",Hattersley,2007-11-01T00:00:00,MANDGAPG,,E0028756,,"John Kennedy Rd",BCT,"ASHWORTH LN"
1800NEH1512,SW,"John Lee Fold",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,,E0028892,Middleton,,BCT,"JOHN LEE FOLD"
1800NEH3261,NE,"John Lee Fold",2007-11-01T00:00:00,,"Brooklands St","BROOKLANDS ST","John Lee Fold",2007-11-01T00:00:00,,,E0028892,Middleton,,BCT,"JOHN LEE FOLD"
1800NE08201,N,"John Lee Fold",2010-04-24T00:00:00,,opp,"HOUSE 43","John Lee Fold",2010-04-24T00:00:00,MANDWPAD,"INDICATOR AMENDED",E0028892,Middleton,"John Lee Fold",BCT,"BOARSHAW RD"
1800NE03501,S,"John Lee Fold",2010-04-24T00:00:00,,nr,"CROWN WINDOWS","John Lee Fold",2010-04-24T00:00:00,MANDWJMD,"INDICATOR AMENDED",E0028892,Middleton,"John Lee Fold",BCT,"BOARSHAW RD"
1800NEH1511,NE,"John Lee Fold",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,,E0028892,Middleton,,BCT,"JOHN LEE FOLD"
1800NEH3262,SW,"John Lee Fold",2007-11-01T00:00:00,,"Brooklands St","BROOKLANDS ST","John Lee Fold",2007-11-01T00:00:00,,,E0028892,Middleton,,BCT,"JOHN LEE FOLD"
1800SJ11091,W,"John Leigh Park",2014-10-09T00:00:00,,o/s,PARK,"Oldfield Brow",2014-10-09T00:00:00,MANJPWGT,"INDICATOR AMENDED",E0029171,Altrincham,"John Leigh Park",BCT,"OLDFIELD ROAD"
1800SJ11191,E,"John Leigh Park",2014-10-09T00:00:00,,opp,PARK,"Oldfield Brow",2014-10-09T00:00:00,MANJPWJW,"INDICATOR AMENDED",E0029171,Altrincham,"John Leigh Park",BCT,"OLDFIELD ROAD"
1800SB04741,S,"John Rylands Library",2007-11-01T00:00:00,,"Stop WH","CENTURION HOUSE","Manchester City Centre",2007-11-01T00:00:00,MANGPJDG,,E0057786,Manchester,"John Rylands",BCT,DEANSGATE
1800WK38041,S,"John St",2007-11-01T00:00:00,,"Stop D","OP BUILDING 30",Golborne,2007-11-01T00:00:00,MANTDMDJ,,E0028447,,"John St",BCT,"HIGH ST"
1800ED15321,SW,"John St",2007-11-01T00:00:00,,nr,HAIRDRESSERS,Oldham,2007-11-01T00:00:00,MANAPGAT,,E0057798,,"John St",BCT,"MANCHESTER ST"
1800WK38091,N,"John St",2007-11-01T00:00:00,,"Stop C","OS BUILDING 56",Golborne,2007-11-01T00:00:00,MANTDMDW,,E0028447,,"John St",BCT,"HIGH ST"
1800SJ18971,S,"John St",2014-10-09T00:00:00,,"Stop E",,Sale,2014-10-09T00:00:00,MANJTDMP,"INDICATOR AMENDED",E0029289,,"nr car park",BCT,"HAYFIELD STREET"
1800SJ12451,S,"John St",2011-02-25T00:00:00,,"Stop F",CARPARK,Sale,2011-02-25T00:00:00,MANJTAPM,"NAME AMENDED",E0029289,,"John St",BCT,"HAYFIELD STREET"
1800ED15331,NE,"John St",2010-04-15T00:00:00,,adj,"SPORTS CENTRE",Oldham,2010-04-15T00:00:00,MANAPGAW,"INDICATOR AMENDED",E0057798,,"John St",BCT,"MANCHESTER ST"
1800NE17371,NE,"John St",2011-04-12T00:00:00,,nr,"VALE MILL",Rochdale,2011-04-12T00:00:00,MANGADGJ,"NAME AMENDED",E0057799,,"John St",BCT,"ENTWISLE RD"
1800WA19001,NW,"John Street",2014-05-15T00:00:00,,nr,"HOUSE 253",Toppings,2014-05-15T00:00:00,MANPDMPW,"indicator amended",E0029460,"Bromley Cross","John Street",BCT,"DARWEN ROAD"
1800NEH3931,SE,"John Street (opp NE1736)(to def route)",2007-11-01T00:00:00,,"Yorkshire St","YORKSHIRE ST","Town Head",2007-11-01T00:00:00,,,E0029464,Rochdale,,BCT,"JOHN STREET"
1800WA15861,W,"Johnson St",2016-12-16T00:00:00,,nr,"OLD SCHOOL ROOM",Bolton,2016-12-16T00:00:00,MANTWTAT,,E0057777,,"Johnson St",BCT,"GREAT MOOR ST"
1800NCH2411,NE,"Johnson Street",2007-11-01T00:00:00,Bury,"James Street","JAMES STREET","Chapel Field",2007-11-01T00:00:00,,,E0028694,Whitefield,,BCT,"JOHNSON STREET"
1800NCH2412,SW,"Johnson Street",2007-11-01T00:00:00,Bury,"James Street","JAMES STREET","Chapel Field",2007-11-01T00:00:00,,,E0028694,Whitefield,,BCT,"JOHNSON STREET"
1800WK08751,SE,"Johnson's Farm",2014-02-13T00:00:00,Leigh,opp,"HOUSE 49","Lane Head",2014-02-13T00:00:00,MANPWDJD,"indicator amended",E0028936,Lowton,"Johnson's Farm",BCT,"KENYON LN"
1800EH18111,SW,"Jolly Hatters",2010-11-15T00:00:00,,o/s,"JOLLY HATTERS","Haughton Green",2010-11-15T00:00:00,MANDADMJ,"INDICATOR AMENDED",E0028759,,"Jolly Hatters",BCT,"HAUGHTON GRN RD"
1800EH43021,NE,"Jolly Hatters",2010-04-19T00:00:00,,opp,"HAUGHTON GREEN","Haughton Green",2010-04-19T00:00:00,MANDGPWD,"INDICATOR AMENDED",E0028759,,"Jolly Hatters",BCT,"HAUGHTON GRN RD"
1800WFH0642,N,"Joseph Eastham High School",2007-11-01T00:00:00,Salford,None,"Joseph Eastham High School","Engine Fold",2007-11-01T00:00:00,,,E0028381,"Little Hulton",,BCT,"HILTON LANE"
1800WFH0641,S,"Joseph Eastham High School",2007-11-01T00:00:00,Salford,None,"Joseph Eastham High School","Engine Fold",2007-11-01T00:00:00,,,E0028381,"Little Hulton",,BCT,"HILTON LANE"
1800NEH0452,E,"Joshua Lane",2007-11-01T00:00:00,,"Joshua Lane","JOSHUA LANE","Middleton Junction",2007-11-01T00:00:00,,,E0029061,,,BCT,"GREENHILL ROAD"
1800NEH4431,SE,"Joy St (S bnd)",2011-01-27T00:00:00,,"nr Scarr Dr","Joy St (S bnd)",Buckley,2011-01-27T00:00:00,,,E0028644,Rochdale,,BCT,"JOY ST"
1800NEH2142,SE,"Joy Street",2007-11-01T00:00:00,,"Leyton Street","LEYTON STREET",Buckley,2007-11-01T00:00:00,,,E0028644,Rochdale,,BCT,"JOY STREET"
1800NEH2141,NW,"Joy Street (N bnd)",2011-01-27T00:00:00,,"Leyton Street","LEYTON STREET",Buckley,2011-01-27T00:00:00,,"DIRECTION AMENDED",E0028644,Rochdale,,BCT,"JOY STREET"
1800ED16031,S,"Jubilee Crossing",2007-11-01T00:00:00,,nr,"MILL ENTRANCE",Jubilee,2007-11-01T00:00:00,MANAPJGM,,E0028894,Shaw,"Jubilee Crossing",BCT,"MILNROW RD"
1800ED16041,N,"Jubilee Crossing",2008-03-26T00:00:00,,opp,"HOUSE 9",Jubilee,2008-03-26T00:00:00,MANAPJGP,"INDICATOR AMENDED",E0028894,Shaw,"Jubilee Crossing",BCT,"MILNROW RD"
1800WK45921,N,"Jubilee Pk",2014-02-25T00:00:00,,o/s,"HOUSE 135","Ashton In Makerfield",2014-02-25T00:00:00,MANTDPMT,"indicator amended",E0028491,,"Jubilee Pk",BCT,"WIGAN RD"
1800WK45931,S,"Jubilee Pk",2016-01-15T00:00:00,,opp,"HOUSE 133","Ashton In Makerfield",2016-01-15T00:00:00,MANTDPMW,"STOP LOCATION AMENDED",E0028491,,"Jubilee Pk",BCT,"WIGAN RD"
1800NEH0391,NE,"Jubilee Road",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,,E0028892,Middleton,,BCT,"JUBILEE ROAD"
1800NEH1521,NE,"Jubilee Road",2007-11-01T00:00:00,,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",2007-11-01T00:00:00,,,E0028892,Middleton,,BCT,"JUBILEE ROAD"
1800NEH1522,SW,"Jubilee Road",2007-11-01T00:00:00,,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",2007-11-01T00:00:00,,,E0028892,Middleton,,BCT,"JUBILEE ROAD"
1800NEH0392,SW,"Jubilee Road",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,,E0028892,Middleton,,BCT,"JUBILEE ROAD"
1800NF30621,S,"Jubilee St",2016-01-22T00:00:00,,nr,"FURNITURE STORE",Pendleton,2016-01-22T00:00:00,MANGMPWD,"STOP NAME AMENDED",E0029199,Salford,"Jubilee St",BCT,"LANGWORTHY RD"
1800NF30631,N,"Jubilee St",2016-01-22T00:00:00,,opp,"PROPERTY 209",Pendleton,2016-01-22T00:00:00,MANGMPWG,"STOP NAME AMENDED",E0029199,Salford,"Jubilee St",BCT,"LANGWORTHY RD"
1800NCH0511,S,"Jubilee Way Roundabout (to define route)",2010-06-08T00:00:00,,"Peel Way","PEEL WAY",Bury,2010-06-08T00:00:00,,REMOVED,E0028659,,,BCT,"JUBILEE WAY"
1800NE16231,S,"Judith St",2015-04-28T00:00:00,,nr,"HOUSE 394","Lower Fold",2015-04-28T00:00:00,MANDWTDT,"STOP LOCATION AMENDED",E0029007,Rochdale,"Judith St",BCT,"SHAWCLOUGH RD"
1800NE16241,N,"Judith St",2010-09-16T00:00:00,,opp,"HOUSE 403","Lower Fold",2010-09-16T00:00:00,MANDWTDW,"LOCATION AMENDED",E0029007,Rochdale,"Judith St",BCT,"SHAWCLOUGH RD"
1800WA10711,NE,"Jumbles Country Park",2007-11-01T00:00:00,,at,,Jumbles,2007-11-01T00:00:00,MANJWPWA,,E0028895,Bradshaw,"Jumbles Park",BCT,"BRADSHAW ROAD"
