CommonName,CreationDateTime,Notes
"The B.B.C.",2008-02-05T00:00:00,"location corrected"
"The Balmoral",2007-11-01T00:00:00,
"The Bankfield",2007-11-01T00:00:00,
"The Bankfield",2007-11-01T00:00:00,
"The Barnes",2016-10-18T00:00:00,
"The Barnes",2014-02-18T00:00:00,"INDICATOR AMENDED"
"The Barnes",2014-02-26T00:00:00,"STOP REMOVED"
"The Barracks",2007-11-01T00:00:00,
"The Barracks",2007-11-01T00:00:00,
"The Bay Horse",2010-04-15T00:00:00,"INDICATOR AMENDED"
"The Beach",2014-07-28T00:00:00,"NAME AMENDED"
"The Beaumont Arms",2007-11-01T00:00:00,
"The Beaumont Arms",2007-11-01T00:00:00,
"The Beech Tree",2014-02-25T00:00:00,"INDICATOR AMENDED"
"The Beech Tree",2014-02-25T00:00:00,"INDICATOR AMENDED"
"The Beeches",2014-05-16T00:00:00,"indicator amended"
"The Beeches",2014-05-16T00:00:00,"indicator amended"
"The Beehive",2014-02-21T00:00:00,"indicator amended"
"The Beehive",2014-02-28T00:00:00,"indicator amended"
"The Beehive",2014-02-18T00:00:00,"indicator amended"
"The Beehive",2014-02-28T00:00:00,"indicator amended"
"The Bent Brook",2014-10-09T00:00:00,"INDICATOR AMENDED"
"The Bentleys",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Billy Goat",2007-11-01T00:00:00,
"The Black Horse",2010-01-07T00:00:00,"LOCATION AMENDED"
"The Black Horse",2007-11-01T00:00:00,
"The Black Horse",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"The Black Horse",2007-11-01T00:00:00,
"The Black Horse",2014-10-14T00:00:00,"INDICATOR AMENDED"
"The Blossoms",2014-02-13T00:00:00,"INDICATOR AMENDED"
"The Blue Bell",2010-04-20T00:00:00,"INDICATOR AMENDED"
"The Boulevard",2010-09-02T00:00:00,"NAME AMENDED"
"The Boulevard",2016-05-18T00:00:00,
"The Boundary Stone",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"The Boundary Stone",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"The Bowling Green",2015-10-28T00:00:00,"STOP NAME AMENDED"
"The Bridge Inn",2010-04-21T00:00:00,"INDICATOR AMENDED"
"The Bridge Inn",2007-11-01T00:00:00,
"The Brigadier",2014-10-06T00:00:00,"INDICATOR AMENDED"
"The Brigadier",2014-10-06T00:00:00,"INDICATOR AMENDED"
"The Broadway",2011-04-20T00:00:00,"STOP REMOVED"
"The Broadway",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Broadway",2009-09-03T00:00:00,"NEW STOP"
"The Bromilow Arms",2014-02-28T00:00:00,"indicator amended"
"The Bromilow Arms",2014-02-28T00:00:00,"indicator amended"
"The Brook",2007-11-01T00:00:00,
"The Brook",2010-01-11T00:00:00,"INDICATOR AMENDED"
"The Brunswick",2010-04-20T00:00:00,"INDICATOR AMENDED"
"The Brunswick",2010-04-20T00:00:00,"INDICATOR AMENDED"
"The Caledonian",2014-02-18T00:00:00,"indicator amended"
"The Caledonian",2014-02-18T00:00:00,"indicator amended"
"The Carousel",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Carters Arms",2014-10-06T00:00:00,"INDICATOR AMENDED"
"The Charlestown",2010-03-30T00:00:00,"INDICATOR AMENDED"
"The Cheethams",2014-04-23T00:00:00,"indicator amended"
"The Christie",2011-07-15T00:00:00,"NAME CHANGED"
"The Christie",2011-07-15T00:00:00,"NAME CHANGED"
"The Christie",2011-07-15T00:00:00,"NAME CHANGED"
"The Christie",2011-07-15T00:00:00,"NAME CHANGED"
"The Cleveland",2011-01-11T00:00:00,"INDICATOR AMENDED"
"The Cleveland",2010-04-20T00:00:00,"INDICATOR AMENDED"
"The Clock Shop",2010-04-19T00:00:00,"INDICATOR AMENDED"
"The Clock Shop",2007-11-01T00:00:00,
"The Clough",2007-11-01T00:00:00,
"The Cock",2007-11-01T00:00:00,
"The Cock",2007-11-01T00:00:00,
"The Cock",2007-11-01T00:00:00,
"The Colliers Arms",2010-03-30T00:00:00,"INDICATOR AMENDED"
"The Copley Ctr",2007-11-01T00:00:00,
"The Copley Ctr",2009-05-14T00:00:00,"INDICATOR AMENDED"
"The Coppice",2007-11-01T00:00:00,
"The Coppice",2007-11-01T00:00:00,
"The Copse",2016-05-16T00:00:00,"STOP NAME AMENDED"
"The Cornishman",2007-11-01T00:00:00,
"The Cornishman",2007-11-01T00:00:00,
"The Cottage",2007-11-01T00:00:00,
"The Cottages",2015-05-16T00:00:00,"STOP LOCATION AMENDED"
"The Craven",2013-05-03T00:00:00,"NAME AMENDED"
"The Cray",2007-11-01T00:00:00,
"The Cray (NW bnd)",2011-02-07T00:00:00,"DIRECTION AMENDED"
"The Croft",2010-04-20T00:00:00,"INDICATOR AMENDED"
"The Croft",2006-05-24T00:00:00,
"The Cross Guns",2014-05-15T00:00:00,"indicator amended"
"The Cross Guns",2014-05-15T00:00:00,"indicator amended"
"The Crown",2014-05-15T00:00:00,"indicator amended"
"The Crown",2014-05-15T00:00:00,"indicator amended"
"The Crown",2007-11-01T00:00:00,
"The Crown",2007-11-01T00:00:00,
"The Cutting Room",2010-04-16T00:00:00,"INDICATOR AMENDED"
"The Dell",2014-02-12T00:00:00,"indicator amended"
"The Dell",2006-05-24T00:00:00,
"The Dell",2010-05-26T00:00:00,REMOVED
"The Dell",2014-02-12T00:00:00,"indicator amended"
"The Dell",2010-05-26T00:00:00,REMOVED
"The Dingle",2014-02-05T00:00:00,"INDICATOR AMENDED"
"The Dingle",2014-02-05T00:00:00,"INDICATOR AMENDED"
"The Downs",2014-10-09T00:00:00,"INDICATOR AMENDED"
"The Dr",2014-02-05T00:00:00,"INDICATOR AMENDED"
"The Dr",2014-02-05T00:00:00,"INDICATOR AMENDED"
"The Drive",2008-03-26T00:00:00,"INDICATOR AMENDED"
"The Drive",2015-10-12T00:00:00,
"The Drive",2007-11-01T00:00:00,
"The Drive",2014-10-06T00:00:00,"INDICATOR AMENDED"
"The Drive",2014-10-06T00:00:00,"INDICATOR AMENDED"
"The Drive (Nbd)",2007-11-01T00:00:00,
"The Dunscar Arms",2014-05-15T00:00:00,"indicator amended"
"The Elizabethan",2010-04-21T00:00:00,"INDICATOR AMENDED"
"The Esplanade",2010-04-24T00:00:00,"INDICATOR AMENDED"
"The Fairview",2007-11-01T00:00:00,
"The Fairview",2007-11-01T00:00:00,
"The Fairway",2007-11-01T00:00:00,
"The Fairway",2007-11-01T00:00:00,
"The Fairway",2005-05-24T00:00:00,
"The Fairway",2005-05-24T00:00:00,
"The Fairway",2005-05-24T00:00:00,
"The Fairway",2007-11-01T00:00:00,
"The Fairway",2010-04-15T00:00:00,"INDICATOR AMENDED"
"The Fairway",2007-11-01T00:00:00,
"The Fairway",2005-05-24T00:00:00,
"The Fairway",2010-04-15T00:00:00,"INDICATOR AMENDED"
"The Fairway",2014-02-18T00:00:00,"INDICATOR AMENDED"
"The Fir Tree",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Fir Tree",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Forester",2010-04-20T00:00:00,"INDICATOR AMENDED"
"The Frigate",2011-01-14T00:00:00,"indicator amended"
"The Furrows",2014-05-20T00:00:00,"INDICATOR AMENDED"
"The Furrows",2014-05-20T00:00:00,"INDICATOR AMENDED"
"The Gatehouse",2007-11-01T00:00:00,
"The Gatehouse",2014-02-25T00:00:00,"indicator amended"
"The Glen",2008-03-26T00:00:00,"INDICATOR AMENDED"
"The Grange",2010-10-19T00:00:00,"INDICATOR AMENDED"
"The Grange",2010-10-19T00:00:00,"INDICATOR AMENDED"
"The Grapes",2007-11-01T00:00:00,
"The Grapes",2010-04-16T00:00:00,"INDICATOR AMENDED"
"The Grapes",2007-11-01T00:00:00,
"The Great Hall",2007-11-01T00:00:00,
"The Great Hall",2007-11-01T00:00:00,
"The Green",2007-11-01T00:00:00,
"The Green",2014-02-13T00:00:00,"indicator amended"
"The Green",2007-11-01T00:00:00,
"The Green",2014-10-06T00:00:00,"INDICATOR AMENDED"
"The Green",2007-11-01T00:00:00,
"The Green",2007-11-01T00:00:00,
"The Green",2008-02-21T00:00:00,"LOCATION AMENDED"
"The Green",2014-10-06T00:00:00,"INDICATOR AMENDED"
"The Green",2014-02-13T00:00:00,"indicator amended"
"The Green",2007-11-01T00:00:00,
"The Green",2008-02-21T00:00:00,"LOCATION AMENDED"
"The Green (to def route)",2008-08-14T00:00:00,"INDICATOR AMENDED"
"The Green (to def route)",2008-08-14T00:00:00,"INDICATOR AMENDED"
"The Greenheys Ctr",2007-11-01T00:00:00,
"The Grey Man",2014-02-28T00:00:00,"indicator amended"
"The Grey Man",2014-02-28T00:00:00,"indicator amended"
"The Griffin",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Griffin",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Griffin",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Griffin",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Griffin",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Griffin",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Grove",2014-02-13T00:00:00,"indicator amended"
"The Grove",2007-11-01T00:00:00,
"The Grove (SEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"The Happy Man",2007-11-01T00:00:00,
"The Happy Man",2007-11-01T00:00:00,
"The Harvester",2014-02-21T00:00:00,"INDICATOR AMENDED"
"The Harvester",2014-02-21T00:00:00,"INDICATOR AMENDED"
"The Hawthorns",2008-03-26T00:00:00,"INDICATOR AMENDED"
"The Highlander",2006-01-20T00:00:00,
"The Highlander",2011-03-01T00:00:00,"INDICATOR AMENDED"
"The Horseshoe",2007-11-01T00:00:00,
"The Hoskers",2007-11-01T00:00:00,
"The Hoskers",2007-11-01T00:00:00,
"The Jubilee",2010-04-16T00:00:00,"INDICATOR AMENDED"
"The Jubilee",2008-03-26T00:00:00,"INDICATOR AMENDED"
"The Kenilworth",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Kenilworth",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Kersal",2006-05-24T00:00:00,
"The Kings Arms",2014-05-15T00:00:00,"indicator amended"
"The Kings Head",2016-01-22T00:00:00,"STOP NAME AMENDED"
"The Kings Head",2016-01-22T00:00:00,"STOP NAME AMENDED"
"The Ladybrook",2014-02-12T00:00:00,"INDICATOR AMENDED"
"The Ladybrook",2014-02-12T00:00:00,"INDICATOR AMENDED"
"The Ladysmith",2010-09-16T00:00:00,"LOCATION AMENDED"
"The Ladysmith",2010-04-19T00:00:00,"INDICATOR AMENDED"
"The Lamb",2014-05-15T00:00:00,"indicator amended"
"The Lamb Inn",2007-11-01T00:00:00,
"The Lamb Inn",2007-11-01T00:00:00,
"The Leaners Arms",2007-11-01T00:00:00,
"The Lever Bridge",2014-02-21T00:00:00,"indicator amended"
"The Lever Bridge",2014-02-21T00:00:00,"indicator amended"
"The Ley",2014-02-25T00:00:00,"indicator amended"
"The Ley",2008-03-27T00:00:00,"INDICATOR AMENDED"
"The Link",2005-05-24T00:00:00,
"The Link",2005-05-24T00:00:00,
"The Link",2007-11-01T00:00:00,
"The Link",2007-11-01T00:00:00,
"The Link (N Bnd)",2010-12-24T00:00:00,
"The Link (Sbnd)",2010-12-24T00:00:00,"NAME AMENDED"
"The Link Ctr",2014-01-11T00:00:00,"INDICATOR AMENDED"
"The Link Ctr",2014-01-11T00:00:00,"NAME AMENDED"
"The Link Ctr",2007-11-01T00:00:00,
"The Linkway",2010-06-14T00:00:00,REMOVED
"The Linkway",2010-06-14T00:00:00,REMOVED
"The Little B",2015-01-30T00:00:00,"INDICATOR AMENDED"
"The Little B",2015-01-30T00:00:00,"INDICATOR AMENDED"
"The Lodge",2007-11-01T00:00:00,
"The Lowry",2015-02-06T00:00:00,"INDICATOR AMENDED"
"The Malt Shovels",2014-02-18T00:00:00,"INDICATOR AMENDED"
"The Melville",2014-05-14T00:00:00,"INDICATOR AMENDED"
"The Melville",2014-05-14T00:00:00,"INDICATOR AMNEDED"
"The Metropolitan",2007-11-01T00:00:00,
"The Metropolitan",2007-11-01T00:00:00,
"The Moorcock Inn",2006-05-31T00:00:00,
"The Moorcock Inn",2010-04-24T00:00:00,"INDICATOR AMENDED"
"The Moorcock Inn",2010-04-24T00:00:00,"INDICATOR AMENDED"
"The Moorfield",2007-11-01T00:00:00,
"The Moorfield",2015-01-30T00:00:00,"INDICATOR AMENDED"
"The Moorings",2007-11-01T00:00:00,
"The Moorings",2007-11-01T00:00:00,
"The Moorside",2007-11-01T00:00:00,
"The Morning Star",2014-02-21T00:00:00,"indicator amended"
"The Morning Star",2014-02-21T00:00:00,"indicator amended"
"The Mosley Arms",2007-11-01T00:00:00,
"The Mosley Arms",2007-11-01T00:00:00,
"The Moss",2007-11-01T00:00:00,
"The Mount",2014-02-17T00:00:00,"indicator amended"
"The Mount",2014-02-17T00:00:00,"indicator amended"
"The Navigation",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"The New Enfield",2014-02-14T00:00:00,"indicator amended"
"The New Enfield",2014-02-14T00:00:00,"indicator amended"
"The New Enfield",2006-05-31T00:00:00,
"The Normandie",2007-11-01T00:00:00,
"The Normandie",2007-11-01T00:00:00,
"The Oaks School",2007-11-01T00:00:00,
"The Old Bakery",2014-02-18T00:00:00,"indicator amended"
"The Old Bakery",2014-02-18T00:00:00,"indicator amended"
"The Old Hall",2014-10-13T00:00:00,"INDICATOR AMENDED"
"The Old Hall",2014-10-13T00:00:00,"INDICATOR AMENDED"
"The Old Rectory",2014-02-14T00:00:00,"INDICATOR AMENDED"
"The Old Rectory",2014-02-14T00:00:00,"INDICATOR AMENDED"
"The Old School House",2014-02-13T00:00:00,"NAME AMENDED"
"The Old School House",2014-02-13T00:00:00,"NAME AMENDED"
"The Open University",2007-11-01T00:00:00,
"The Open University",2007-11-01T00:00:00,
"The Orchards",2010-04-16T00:00:00,"INDICATOR AMENDED"
"The Orchards",2005-05-24T00:00:00,
"The Orchards",2007-11-01T00:00:00,
"The Orchards",2010-04-16T00:00:00,"INDICATOR AMENDED"
"The Organ",2010-04-19T00:00:00,"INDICATOR AMENDED"
"The Orient (to def route)",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"The Orient (to def route)",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"The Owls",2014-02-12T00:00:00,"indicator amended"
"The Owls",2014-02-12T00:00:00,"indicator amended"
"The Oxford",2014-05-07T00:00:00,"LOCATION AMENDED"
"The Oxford",2007-11-01T00:00:00,
"The Park Hotel",2008-03-26T00:00:00,"INDICATOR AMENDED"
"The Park Inn",2014-02-14T00:00:00,"INDICATOR AMENDED"
"The Parsonage",2017-02-08T00:00:00,
"The Peel Ctr",2014-02-14T00:00:00,"INDICATOR AMENDED"
"The Peel Ctr",2014-02-14T00:00:00,"INDICATOR AMENDED"
"The Pewfist",2007-11-01T00:00:00,
"The Pewfist",2007-11-01T00:00:00,
"The Pie Factory",2015-07-13T00:00:00,
"The Pie Factory",2015-07-13T00:00:00,
"The Pineapple",2007-11-01T00:00:00,
"The Pineapple",2007-11-01T00:00:00,
"The Pineapple",2009-03-05T00:00:00,"INDICATOR AMENDED"
"The Pines",2014-02-13T00:00:00,"INDICATOR AMENDED"
"The Pines",2014-02-13T00:00:00,"INDICATOR AMENDED"
"The Poplars",2007-11-01T00:00:00,
"The Poplars",2007-11-01T00:00:00,
"The Poplars",2007-11-01T00:00:00,
"The Poplars (NEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"The Poplars (SWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"The Poplars (Wbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"The Pungle",2014-02-28T00:00:00,"indicator amended"
"The Quadrant",2014-10-13T00:00:00,"INDICATOR AMENDED"
"The Queens",2007-11-01T00:00:00,
"The Queens",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Queens",2013-05-28T00:00:00,"INDICATOR AMENDED"
"The Queens",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Queens",2014-02-14T00:00:00,"INDICATOR AMENDED"
"The Queens",2013-05-28T00:00:00,"INDICATOR AMENDED"
"The Railway",2007-11-01T00:00:00,
"The Rake Inn",2013-05-22T00:00:00,"LOCATION AMENDED"
"The Rake Inn",2006-05-31T00:00:00,
"The Rake Inn",2007-11-01T00:00:00,
"The Rake Inn",2010-04-24T00:00:00,"INDICATOR AMENDED"
"The Rake Inn",2007-11-01T00:00:00,
"The Rectory",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Red Beret",2007-11-01T00:00:00,
"The Red Beret",2007-11-01T00:00:00,
"The Red House",2009-06-04T00:00:00,"Stop Relocated"
"The Red House",2010-04-19T00:00:00,"INDICATOR AMENDED"
"The Red Rose",2007-11-01T00:00:00,
"The Red Rose",2007-11-01T00:00:00,
"The Ridgeway",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Ridgeway",2015-10-07T00:00:00,
"The Ridgeway",2014-02-17T00:00:00,"INDICATOR AMENDED"
"The Ridgeway",2015-10-14T00:00:00,
"The Ridgeway",2015-10-07T00:00:00,
"The Ridgeway",2015-10-07T00:00:00,
"The Ridgeway (Ebd)",2007-11-01T00:00:00,
"The Ridgeway (Nbd)",2007-11-01T00:00:00,
"The Ridgeway (Nbd)",2007-11-01T00:00:00,
"The Rock",2010-05-14T00:00:00,"NEW STOP"
"The Royal Hotel",2014-02-26T00:00:00,"indicator amended"
"The Rumworth",2007-11-01T00:00:00,
"The Rumworth",2007-11-01T00:00:00,
"The Sanctuary",2007-11-01T00:00:00,
"The Sanctuary",2007-11-01T00:00:00,
"The School House",2007-11-01T00:00:00,
"The School House",2007-11-01T00:00:00,
"The Shamrock",2014-02-19T00:00:00,"indicator amended"
"The Ship",2007-11-01T00:00:00,
"The Ship",2007-11-07T00:00:00,"LOCATION AMENDED"
"The Ship",2007-11-01T00:00:00,
"The Ship",2007-11-01T00:00:00,
"The Shiredale",2007-11-01T00:00:00,
"The Shiredale",2007-11-01T00:00:00,
"The Spindles",2014-08-27T00:00:00,
"The Spindles",2014-08-28T00:00:00,
"The Spinney",2014-02-14T00:00:00,"indicator amended"
"The Spinney",2014-02-14T00:00:00,"indicator amended"
"The Sportsman",2007-11-01T00:00:00,
"The Sportsman",2007-11-01T00:00:00,
"The Sportsman",2007-11-01T00:00:00,
"The Sportsman",2007-11-01T00:00:00,
"The Sportsman",2007-11-01T00:00:00,
"The Sportsman",2007-11-01T00:00:00,
"The Sportsman",2007-11-01T00:00:00,
"The Springs",2014-10-09T00:00:00,"INDICATOR AMENDED"
"The Squire",2015-02-13T00:00:00,"INDICATOR AMENDED"
"The Strand",2007-11-01T00:00:00,
"The Strand",2007-11-01T00:00:00,
"The Strand",2007-11-01T00:00:00,
"The Strand",2007-11-01T00:00:00,
"The Summit",2009-04-30T00:00:00,"INDICATOR AMENDED"
"The Summit",2009-05-18T00:00:00,"INDICATOR AMENDED"
"The Sundial",2007-11-01T00:00:00,
"The Swan",2010-04-15T00:00:00,"INDICATOR AMENDED"
"The Swan",2007-11-01T00:00:00,
"The Swan",2007-11-01T00:00:00,
"The Swan Inn",2010-04-22T00:00:00,"INDICATOR AMENDED"
"The Talbot Head",2007-11-01T00:00:00,
"The Talbot Head",2007-11-01T00:00:00,
"The Tannery",2010-04-26T00:00:00,"INDICATOR AMENDED"
"The Thatched House",2014-02-14T00:00:00,"INDICATOR AMENDED"
"The Tippings Arms",2014-02-13T00:00:00,"indicator amended"
"The Tippings Arms",2014-02-13T00:00:00,"indicator amended"
"The Trafford Centre",2010-03-30T00:00:00,"NAME AMENDED"
"The Trafford Centre",2009-08-25T00:00:00,"NAME AMENDED"
"The Trough",2010-04-20T00:00:00,"INDICATOR AMENDED"
"The Trough",2007-11-01T00:00:00,
"The Tudor",2007-11-01T00:00:00,
"The Tudor",2007-11-01T00:00:00,
"The Turnpike",2015-10-12T00:00:00,
"The Turnpike (NEbd)",2007-11-01T00:00:00,
"The Unicorn",2010-10-15T00:00:00,"NAME AMENDED"
"The Unicorn",2010-10-15T00:00:00,"NAME AMENDED"
"The Unicorn",2014-02-17T00:00:00,"indicator amended"
"The Unicorn",2014-02-17T00:00:00,"indicator amended"
"The Unicorn",2010-10-15T00:00:00,"NAME AMENDED"
"The Unicorn",2008-07-10T00:00:00,"INDICATOR AMENDED"
"The Unicorn",2011-09-21T00:00:00,"NAME AMENDED"
"The Uplands",2007-11-01T00:00:00,
"The Valley",2007-11-01T00:00:00,
"The Valley",2007-11-01T00:00:00,
"The Victoria",2014-05-15T00:00:00,"indicator amended"
"The Victoria",2014-05-15T00:00:00,"indicator amended"
"The Victorian",2014-02-18T00:00:00,"INDICATOR AMENDED"
"The Vista",2007-11-01T00:00:00,
"The Waggon",2010-03-30T00:00:00,"INDICATOR AMENDED"
"The Waggon",2010-03-30T00:00:00,"INDICATOR AMENDED"
"The Walkway",2007-11-01T00:00:00,
"The Walkway",2007-11-01T00:00:00,
"The Watergate",2014-04-23T00:00:00,"indicator amended"
"The Watergate",2014-04-23T00:00:00,"indicator amended"
"The Waterhouse",2009-02-05T00:00:00,"Stop Movement"
"The Waterhouse",2015-09-25T00:00:00,"NAME AMENDED"
"The Waterside",2008-03-26T00:00:00,"INDICATOR AMENDED"
"The Welland",2014-05-15T00:00:00,"indicator amended"
"The Wellington",2015-02-12T00:00:00,"NAME AMENDED"
"The Wellington",2015-05-06T00:00:00,"NAME AMENDED"
"The Westlands",2014-02-20T00:00:00,"indicator amended"
"The Wheatsheaf",2014-10-09T00:00:00,"INDICATOR AMENDED"
"The Wheel",2014-02-25T00:00:00,"indicator amended"
"The Wheel",2014-02-25T00:00:00,"indicator amended"
"The White Horse",2014-10-14T00:00:00,"INDICATOR AMENDED"
"The White Horse",2007-11-01T00:00:00,
"The White Horse",2007-11-01T00:00:00,
"The White Horse",2014-10-14T00:00:00,"INDICATOR AMENDED"
"The White Lion",2007-11-05T00:00:00,"LOCATION AMENDED"
"The Willows",2007-11-01T00:00:00,
"The Willows",2007-11-01T00:00:00,
"The Willows",2007-11-01T00:00:00,
"The Windmill",2010-04-16T00:00:00,"INDICATOR AMENDED"
"The Windmill",2007-11-01T00:00:00,
"The Wine Press",2015-04-05T00:00:00,"STOP NAME AMENDED"
"The Withies (to define route)",2007-11-01T00:00:00,
"The Withies (to define route)",2007-11-01T00:00:00,
"The Woodlands",2014-02-11T00:00:00,"indicator amended"
"The Woodthorpe",2010-04-23T00:00:00,"INDICATOR AMENDED"
"The Woodthorpe",2013-04-19T00:00:00,"LOCATION AMENDED"
"The Woolpack",2014-02-18T00:00:00,"INDICATOR AMENDED"
"The Woolpack",2015-03-10T00:00:00,"Location amended"
"The Woolpack",2010-04-15T00:00:00,"INDICATOR AMENDED"
"The Woolpack",2007-11-01T00:00:00,
"Thicketford Brow",2007-11-01T00:00:00,
"Thicketford Brow",2007-11-01T00:00:00,
"Thicketford House",2014-05-14T00:00:00,"indicator amended"
"Thicketford House",2014-05-14T00:00:00,"indicator amended"
"Thicketford Road",2014-05-14T00:00:00,"indicator amended"
"Thicketford Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Thicketford Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Thicketford Road",2014-05-14T00:00:00,"indicator amended"
"Third Ave (Nbd - to def route)",2007-11-01T00:00:00,
"Third Ave (Nbd - to def route)",2007-11-01T00:00:00,
"Third Avenue",2007-11-01T00:00:00,
"Third Avenue",2007-11-01T00:00:00,
"Third Avenue",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Third Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Third Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Thirlmere Ave",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Thirlmere Ave",2007-11-01T00:00:00,
"Thirlmere Avenue",2007-11-01T00:00:00,
"Thirlmere Avenue",2007-11-01T00:00:00,
"Thirlmere Road",2014-04-23T00:00:00,"indicator amended"
"Thirlmere Road",2007-11-01T00:00:00,
"Thirlmere Road",2014-04-23T00:00:00,"indicator amended"
"Thirlmere Road",2007-11-01T00:00:00,
"Thirsk Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Thirsk Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Thomas Linacre Ctr",2007-11-01T00:00:00,
"Thomas St",2010-10-15T00:00:00,"NAME AMENDED"
"Thomas St",2010-01-04T00:00:00,
"Thomas St",2007-11-01T00:00:00,
"Thomas St",2010-10-15T00:00:00,"NAME AMENDED"
"Thomas Street",2010-04-29T00:00:00,REMOVED
"Thomas Street",2010-04-29T00:00:00,REMOVED
"Thomas Street",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Thomas Street",2009-05-20T00:00:00,DELETED
"Thompson Cross",2007-11-01T00:00:00,
"Thompson Cross",2010-11-15T00:00:00,"INDICATOR AMENDED"
"Thompson Ln",2010-10-15T00:00:00,"NAME AMENDED"
"Thompson Ln",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Thompson St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Thompson St",2007-11-01T00:00:00,
"Thompson St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Thorburn Rd",2014-02-17T00:00:00,"indicator amended"
"Thorburn Rd",2014-02-17T00:00:00,"indicator amended"
"Thorn Grove",2007-11-01T00:00:00,
"Thorn Rd",2007-11-01T00:00:00,
"Thorn Road",2007-11-01T00:00:00,
"Thorn Road",2007-11-01T00:00:00,
"Thorn Road",2005-05-24T00:00:00,
"Thorn Road",2005-05-24T00:00:00,
"Thorn View",2012-05-10T00:00:00,
"Thornbury Ave",2007-11-01T00:00:00,
"Thornbury Ave",2007-11-01T00:00:00,
"Thornbury Avenue",2007-11-01T00:00:00,
"Thornbury Avenue",2007-11-01T00:00:00,
"Thornbury Way",2007-11-01T00:00:00,
"Thornbury Way To Define Route.",2005-05-24T00:00:00,
"Thorncliffe Ave",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Thorncliffe Ave",2007-11-01T00:00:00,
