ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Integration of sensor information for autonomous vehicules","Not available",0,"New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"Isolation and culture of Specific Subsets of Immune Regulatory Cells","Not available",0,"British Columbia",Colombie-Britannique,Immunology
"Restoring movement via stimulation of the rodent posterior hypothalamus; role of dopamine","Not available",0,"North Carolina","Caroline du Nord",Psychology
"Flat surfaces, Hurwitz spaces and Frobenius manifolds","Advancement of knowledge",2,"Qu�bec","Qu�bec","Differential geometry"
"Composite materials based on thermoplastics/commingled plastics reinforced with cellulosic fibers and/or inorganic nano-particles","Advancement of knowledge",5,"Qu�bec","Qu�bec",Composites
"Reducing urban seismic risk","Not available",0,Ontario,Ontario,"Structural engineering"
"Sources of ecological complexity interactions between autogenous and external dynamics in an aquatic systems","Advancement of knowledge",4,Ontario,Ontario,"Aquatic ecology and limnology"
"Brain plasticity and behaviour","Advancement of knowledge",5,Alberta,Alberta,"Behavioural neuroscience"
"Real versus complex analysis","Not available",0,Manitoba,Manitoba,"Pure mathematics"
"Inhibition of the antimicrobial target, DAHP synthase","Not available",0,Ontario,Ontario,"Organic chemistry"
"Novel accoustical and optical methods to probe the structure of biomaterials","Advancement of knowledge",3,Ontario,Ontario,"Biological and Medical Physics"
"Biomedical applications of ultrasound","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Canada Research Chair in Biomedical Applications of Ultrasound","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Computational and statistical topics from modern finance","Advancement of knowledge",3,Ontario,Ontario,"Applied probability"
"Cloud and precipitation studies using millimeter-wavelength radars",Environment,3,"Qu�bec","Qu�bec","Atmospheric science"
"Canada Research Chair in Radar Applications in Weather and Climate Research","Not available",0,"Qu�bec","Qu�bec","Atmospheric science"
"Localized patterns in partial differential equations","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Asymptotics and applied classical analysis"
"Complexity in logic","Advancement of knowledge",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Theory of computation"
"Methods for quantifying food intake in zebrafish","Not available",0,Ontario,Ontario,"Animal biology"
"K-theory and arithmetic","Advancement of knowledge",4,Ontario,Ontario,"Number theory"
"Mathematical modeling of bone turnover; exploring complex cellular interactions",Environment,5,"Qu�bec","Qu�bec","Animal physiology and metabolism"
"Method for Cumulative Data Integrity Scores","Not available",0,Ontario,Ontario,"Statistics and probability"
"Synthetic biology - the 2009 iGEM competition","Not available",0,Alberta,Alberta,"Biomedical engineering"
"T2K near detector integration","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Particle physics"
"T2K long baseline neutrino oscillation experiment","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Particle physics"
"Measures of holistic face processing and face identification","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Word form similarity computation and application in natural language processing","Information and communication services",3,Alberta,Alberta,"Natural language and speech understanding"
"Seismic microzonation of montreal","Not available",0,"Qu�bec","Qu�bec","Civil engineering"
"Algorithmic game theory and approximate network design","Information and communication services",3,Ontario,Ontario,Algorithms
"Excimer laser for studying ultra-rapid protein folding events","Advancement of knowledge",1,Ontario,Ontario,"Biophysical chemistry"
"Folding and structural dynamics of proteins studied by electrospray mass spectrometry","Advancement of knowledge",2,Ontario,Ontario,"Biophysical chemistry"
"Folding and structural dynamics of proteins studied by electrospray mass spectrometry","Advancement of knowledge",2,Ontario,Ontario,"Biophysical chemistry"
"Canada Research Chair in Biophysical Protein Mass Spectrometry","Not available",0,Ontario,Ontario,"Physical chemistry"
"Inducible gene silencing by amiRNAs","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Genetic identification of the la target and UPR regulator hac1 in s.pombe","Not available",0,Ontario,Ontario,"Molecular biology"
"Coconut tools","Not available",0,Ontario,Ontario,"Software and development"
"Applications desgined for multi-touch sensing displays","Not available",0,California,Californie,"Information technology"
"Modern microbe-metal-mineral interactions: testing for biosignatures in ancient rocks","Advancement of knowledge",2,Alberta,Alberta,"Aqueous (low temperature) geochemistry"
"Modern microbe-metal-mineral interactions: testing for biosignatures in ancient rocks","Advancement of knowledge",2,Alberta,Alberta,"Aqueous (low temperature) geochemistry"
"3D structure of Planetary Nebulae","Not available",0,Alberta,Alberta,"Astronomy and astrophysics"
"Lattice field theory","Advancement of knowledge",4,Ontario,Ontario,"Theory of elementary particles and fields"
"Discovery of natural inhibitors of chronic diseases","Not available",0,Saskatchewan,Saskatchewan,"Plant and treebiology"
"Optimisation du cycle de vie des barrages en remblai","Advancement of knowledge",1,"Qu�bec","Qu�bec","Geotechnical engineering (including engineering geology)"
"Influence of freeze-thaw and wetting-drying cycles in soils","Advancement of knowledge",1,"Qu�bec","Qu�bec","Geotechnical engineering (including engineering geology)"
"Chaire de recherche industrielle CRSNG/Hydro-Qu�bec sur l'optimisation du cycle de vie des barrages en remblai","Energy resources",1,"Qu�bec","Qu�bec","Geotechnical engineering (including engineering geology)"
"Gene-related regulation of gonadal development in fish","Not available",0,Alberta,Alberta,"Animal biology"
"Theory and applications of automata and codes","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Theory of computation"
"Defining chemical and mineralogical signatures of magmatic-hydrothermal systems","Advancement of knowledge",2,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Model driven software development and evolution","Information and communication services",4,Ontario,Ontario,"Software engineering"
"Multiphase polymer composites with well-defined structures for advanced applications","Manufacturing processes and products",4,Ontario,Ontario,"Polymers and coatings"
"Rethinking knowledge representation","Not available",0,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Genome duplication and evolution in salmonids","Agriculture and primary food production",2,"British Columbia",Colombie-Britannique,"Evolutionary genetics"
"Design of a kinetic sculpture","Not available",0,Manitoba,Manitoba,"Mechanical engineering"
"Analysis of gravitational wave spectrum of astrophysical events","Not available",0,Pennsylvania,Pennsylvanie,Physics
"Weighted polynomial approximation on the cubes of integers","Advancement of knowledge",5,"Qu�bec","Qu�bec","Classical analysis"
"Lubricin multimers and the molecular basis of articular cartilage boundary lubrication","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Effects of disturbance on prairie birds",Environment,3,Manitoba,Manitoba,"Animal ecology"
"Topics in nonlinear approximation and matrix theory","Advancement of knowledge",5,Manitoba,Manitoba,"Classical analysis"
"Full-scale testing and assessment of wood-frame roof failures in severe wind storms","Construction, urban and rural planning",1,Ontario,Ontario,"Structural loads and safety"
"Survey and assessment of damage due to extreme winds in Canada","Construction, urban and rural planning",3,Ontario,Ontario,"Structural loads and safety"
"The aerodynamics of windborne debris","Construction, urban and rural planning",3,Ontario,Ontario,"Fluid mechanics"
"Wind Engineering","Not available",0,Ontario,Ontario,"Fluid mechanics"
"Diamond, fluids and mantle metasomatism","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Petrology, igneous and metamorphic geology"
"The eruption of kimberlite: Insights from the Victor North pipe, N. Ontario","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Petrology, igneous and metamorphic geology"
"Elucidating the factors and mechanisms influencing biofilm formation in foods","Manufacturing processes and products",5,Saskatchewan,Saskatchewan,"Food microbiology"
"3D finite element method simulation of high-voltage transformer stray loss and tank wall overheating","Energy resources",1,Manitoba,Manitoba,"Power systems"
"Modeling electromagnetic emission and susceptibility problems in power transmission-line networks","Energy resources",4,Manitoba,Manitoba,Electromagnetics
"Nonlinear systems identification for modelling and analysis of biological, physical, and industrial processes","Advancement of knowledge",4,Ontario,Ontario,"Biomedical engineering"
"the energetics of conformational interconversions plasminogen","Advancement of knowledge",4,"Qu�bec","Qu�bec",Enzymes
"Blade Angle Analysis of Windmills","Not available",0,Manitoba,Manitoba,"Information technology"
"Tracking historical trends in species assemblage and size structure of Cladocera in Nova Scotia lakes","Not available",0,Ontario,Ontario,"Aquatic ecology and limnology"
"Tracking historical trends in species assemblage and size structure of Cladocera in Nova Scotia lakes","Not available",0,Ontario,Ontario,"Aquatic ecology and limnology"
"Algebro-geometric methods and Riemann-Hilbert problem in integrable systems, gravity and random matrices","Advancement of knowledge",5,"Qu�bec","Qu�bec","Mathematical physics"
