"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
20293,,"Woelke Ranch Ltd",-121.244,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,"Fort Nelson",
20294,,"Woelke Ranch Ltd",-121.246,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,"Fort Nelson",
20295,,"Lasser C",-121.5379,"Private Road Authority #1",Passive,0,0,0,5,CN,2,30,1,"Fort St. John",
20296,,"R Burkinshaw",-121.3634,"Private Road Authority #1",Passive,0,0,0,5,CN,2,30,1,"Fort St. John",
20297,,"Brian Boutilier",-121.2402,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,Lillooet,
20298,,"Gilbert W Fisher",-121.8307,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,Lillooet,
20299,,"Lyle Lawlor",-122.46873,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,"Prince George",
20300,,,-122.5545,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,Squamish,
20301,,"H Jones",-122.5171,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,Squamish,
20302,,"M E Moon",-122.5315,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,Squamish,
20303,,"N Granberg",-121.19743,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,Lillooet,
20304,,"Nichols J",-121.3888,"Private Road Authority #1",Passive,0,0,0,5,CN,10,25,1,"Fort St. John",
20305,,"Pnr Canada Inc",-121.2671,"Private Road Authority #1",Passive,0,0,0,5,CN,10,25,1,"Fort Nelson",
20306,"Norlake Industrial L","West Fraser",-122.1862,"Private Road Authority #1",Passive,0,0,0,5,CN,10,20,1,"Prince George",0
20307,,"Ns W36-57-22-4",-113.273,"Sturgeon County (AB)",Passive,0,0,0,2,CN,25,25,1,Coronado,
20308,,"Ns W8-59-19-4",-112.82572,"Smoky Lake County (AB)",Passive,0,0,0,2,CN,25,25,1,Coronado,
20309,,,-115.8549,"Private Road Authority #1",Passive,0,0,0,5,CP,10,25,1,Moyie,
20310,,"3I�me Rang",-72.45376,"Lac-aux-Sables (QC)",Passive,0,0,0,5,CN,5,25,1,"Lac St-Jean",
20311,,"Gary Allenby",-122.69312,"Private Road Authority #1",Passive,0,0,0,5,CN,10,25,1,Squamish,
20312,,"Lac De La Loutre Rd",-73.1544,"Sepaq (Quebec)",Passive,0,0,0,1,CN,50,30,1,Cran,
20313,"Birch Hills",27-46-23,-105.259,"Birch Hills (SK)",Passive,0,0,0,0,CN,10,25,2,"Tisdale - CN",128
20314,,W7-45-11,-103.6005,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,2,25,2,"Tisdale - CN",
20315,Ioco,"Sunnyside Rd.",-122.87344,"Port Moody (BC)",Passive,0,0,0,2,CP,10,10,3,Cascade,2
20316,Mission,Private,-89.285,"Private Road Authority #1",Passive,0,0,0,6,CN,10,10,1,Kashabowie,1
20317,,,,"Private Road Authority #1",Passive,0,0,0,6,CN,10,15,1,"Rouses Point",
20318,,"Priv�",-72.11569,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20319,,"Priv�",-72.09285,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20320,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20321,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20322,,"Priv�",-71.96101,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20323,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20324,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,0,1,"Sherbrooke - SLAR",
20325,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,0,1,"Sherbrooke - SLAR",
20326,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,0,1,"Sherbrooke - SLAR",
20327,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20328,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20329,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20330,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20331,,"Priv�",-71.95347,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20332,,"Priv�",-72.11134,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20333,,"Priv�",,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,1,"Sherbrooke - SLAR",
20334,,Private,-67.24945,"Private Road Authority #1",Passive,0,0,0,6,CN,10,0,1,Napadogan,
20335,,,-84.4359,"Private Road Authority #1",Passive,0,0,0,6,CN,10,20,1,Soo,
20336,,,-84.1075,"Private Road Authority #1",Passive,0,0,0,6,CN,10,45,1,Soo,
20337,,"C.A. 4155,4157 & 4159",-65.7035,"Private Road Authority #1",Passive,0,0,0,2,CN,30,20,1,Nepisiguit,
20338,,2-26-4,-102.4705,"Yorkton (SK)",Passive,0,0,0,2,CN,0,10,1,Yorkton,
20339,"Alwinsal Potash",27-34-33-23,-105.1776,"Usborne No. 310 (SK)",Passive,0,0,0,0,CP,12,15,1,Sutherland,0
20340,"Point Edward","Parking Lot Access",-82.4071,"Sarnia (ON)",Passive,0,0,0,1,CN,75,10,1,Strathroy,1
20341,,13-12-20-3-W3M,-108.562,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,150,0,2,Notukeu,
20342,,"East West Rd Cameron Rr",-100.624,Grassland,Passive,0,0,0,2,CP,10,30,1,Estevan,
20343,,31-2-32,-101.7649,"Mount Pleasant No. 2 (SK)",Passive,0,0,0,2,CP,5,30,1,Estevan,
20344,,6-6-23-Wpm,-100.5788,Grassland,Passive,0,0,0,2,CP,6,30,1,Estevan,
20345,,36-2-30-Wpm,-101.4964,"Argyle (MB)",Passive,0,0,0,2,CP,10,30,1,Estevan,
20346,,Sec-1-36-30-2-Wpm,-101.36211,"Argyle (MB)",Passive,0,0,0,2,CP,4,30,1,Estevan,
20347,,Farm,-119.53607,"Private Road Authority #1",Passive,0,0,0,2,CN,10,30,1,Okanagan,
20348,,Farm,-119.51617,"Private Road Authority #1",Passive,0,0,0,2,CN,10,30,1,Okanagan,
20349,,"Farm Crossing",-119.47506,"Private Road Authority #1",Passive,0,0,0,2,CN,10,30,1,Okanagan,
20350,,34-33-2-6,-102.7556,"Coalfields No. 4 (SK)",Passive,0,0,0,2,CP,4,30,1,Estevan,
20351,,"North Central Plywood (Nc",-122.7357,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,2,"Prince George",
20352,,16-17-13-4,-102.507,"Kingsley No. 124 (SK)",Passive,0,0,0,1,CN,10,25,1,Cromer,
20353,,3-4-13-3,-102.34771,"Silverwood No. 123 (SK)",Passive,0,0,0,1,CN,5,25,1,Cromer,
20354,,43800,-102.143,"Wawken No. 93 (SK)",Passive,0,0,0,1,CN,5,25,1,Cromer,
20355,,,-100.09842,"Whitehead (MB)",Passive,0,0,0,1,CN,1,25,1,Cromer,
20356,,32-33-12-2,-102.234,"Wawken No. 93 (SK)",Passive,0,0,0,1,CN,10,25,1,Cromer,
20357,,"Road 4E",,"Rosser (MB)",Passive,0,0,0,2,PDCR,15,25,1,"Oak point",
20358,,"Township Road 614",-113.889,"Westlock County (AB)",Passive,0,0,0,3,CN,10,25,1,Westlock,
20359,,"Range Road 25-1",-113.457,"Lacombe County (AB)",Passive,0,0,0,3,CN,1,25,1,Brazeau,
20360,,"Township Road 39-2",-113.2918,"Lacombe County (AB)",Passive,0,0,0,3,CN,10,25,1,Brazeau,
20361,,"Rue Beaupre",-78.2748,"Rouyn-Noranda (QC)",Passive,0,0,0,3,CN,10,30,1,"Val D'Or",
20362,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,2,"Cascap�dia",
20363,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,2,"Cascap�dia",
20364,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,2,"Cascap�dia",
20365,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,2,"Cascap�dia",
20366,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,2,"Cascap�dia",
20367,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,2,"Cascap�dia",
20368,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,35,1,Sydney,
20369,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,1,Hopewell,
20370,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,35,1,Sydney,
20371,,"Finlay Forest Ind",-123.05333,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,1,Mackenzie,
20372,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,15,1,Hopewell,
20373,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,35,1,Hopewell,
20374,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,30,1,Hopewell,
20375,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,40,1,Hopewell,
20376,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,35,1,Hopewell,
20377,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,25,1,Hopewell,
20378,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20379,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,25,1,Hopewell,
20380,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,25,1,Hopewell,
20381,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,35,1,Hopewell,
20382,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,25,1,Hopewell,
20383,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20384,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20385,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20386,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20387,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,25,1,Hopewell,
20388,,,,"Antigonish (NS)",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20389,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,25,1,Hopewell,
20390,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20391,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20392,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,1,Hopewell,
20393,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,1,Hopewell,
20394,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,35,1,Hopewell,
20395,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,40,1,Hopewell,
20396,,,,"Pictou County",Passive,0,0,0,2,CBNS-CS,2,35,1,Hopewell,
20397,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,35,1,Hopewell,
20398,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,35,1,Hopewell,
20399,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,1,Hopewell,
20400,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,35,1,Hopewell,
20401,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,35,1,Hopewell,
20402,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,1,Hopewell,
20403,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,1,Hopewell,
20404,,,-62.04695,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,35,1,Hopewell,
20405,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,1,Hopewell,
20406,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,35,1,Hopewell,
20407,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,35,1,Hopewell,
20408,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,35,1,Hopewell,
20409,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,35,1,Hopewell,
20410,,13-31-4,-102.444,"Buchanan No. 304 (SK)",Passive,0,0,0,4,CN,75,15,3,Assiniboine,
20411,Caso,"Gents Rd",-79.3679,"Wainfleet (ON)",Passive,0,0,0,9,CP,10,15,2,Hamilton,20
20412,Caso,"Shafley Rd",-79.4918,"Wainfleet (ON)",Passive,0,0,0,9,CP,4,15,2,Hamilton,26
20413,,Private,-103.72896,"Lancer (SK)",Passive,0,0,0,4,CN,10,0,1,Quappelle,
20414,,"Farm Crossing",-116.7457,"Private Road Authority #1",Passive,0,0,0,3,CN,2,30,1,"Slave Lake",
20415,,,-116.83646,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20416,,,-116.8618,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20417,,Farm,-116.2663,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20418,,Farm,-115.78371,"Private Road Authority #1",Passive,0,0,0,3,CN,2,25,1,"Slave Lake",
20419,,Farm,-115.8246,"Private Road Authority #1",Passive,0,0,0,3,CN,2,25,1,"Slave Lake",
20420,,"Farm Crossing",-116.72687,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20421,,"Farm Crossing",-116.74015,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20422,,"Farm Crossing",-116.78435,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20423,,"Farm Crossing",-116.81177,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20424,,"Farm Crossing",-116.2763,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20425,,"Farm Crossing",-113.52855,"Beiseker (AB)",Passive,0,0,0,3,CN,2,0,1,Westlock,
20426,,Farm,-116.23687,"Private Road Authority #1",Passive,0,0,0,3,CN,2,35,1,"Slave Lake",
20427,,"Farm (On Reserve)",-116.22748,"Private Road Authority #1",Passive,0,0,0,3,CN,2,35,1,"Slave Lake",
20428,,"Farm Crossing",-116.77501,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20429,,"Farm Crossing",-116.79048,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20430,,"Farm Crossing",-116.81774,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20431,,"Farm Crossing",-116.82834,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20432,,Private,-116.84426,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20433,,"Private Access",-116.83263,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20434,,"Private Access",-116.83821,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20435,,"Ns W23-27-21-4",-112.867,"Wheatland County (AB)",Passive,0,0,0,3,CN,10,30,1,Drumheller,
20436,,5-6-32-6,-102.834,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,10,30,1,Margo,
20437,,34-35-30-4,-102.4776,"Good Lake No. 274 (SK)",Passive,0,0,0,3,CN,6,30,1,Margo,
20438,,14-15-37-20,-104.76777,"St. Peter No. 369 (SK)",Passive,0,0,0,3,CN,6,30,1,Margo,
20439,,W7-37-19,-104.7206,"St. Peter No. 369 (SK)",Passive,0,0,0,3,CN,2,30,1,Margo,
20440,,W19-31-4,-102.574,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,4,30,1,Margo,
20441,,22-23-31-5,-102.621,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,5,30,1,Margo,
20442,,Farm,-115.87139,"Private Road Authority #1",Passive,0,0,0,3,CN,2,35,1,"Slave Lake",
20443,,"Farm Crossing",-116.79279,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20444,,"Farm Crossing",-116.79812,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Slave Lake",
20445,,"Farm Crossing",-116.87525,"Private Road Authority #1",Passive,0,0,0,3,CN,1,0,1,"Slave Lake",
20446,,"Ns W30-73-12-5",-115.84818,"Alberta Transportation",Passive,0,0,0,3,CN,1,35,1,"Slave Lake",
20447,,"Range Road 21-6",-113.05167,"Camrose County (AB)",Passive,0,0,0,3,CP,1,30,1,Wetaskiwin,
20448,,"Ns W22-46-19-4",-112.68882,"Camrose County (AB)",Passive,0,0,0,3,CP,10,30,1,Wetaskiwin,
20449,,,,"Private Road Authority #1",Passive,0,0,0,3,"SCFG ",2,40,1,Chandler-Ouest,
20450,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20451,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20452,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20453,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20454,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20455,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20456,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20457,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20458,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20459,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20460,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20461,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20462,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20463,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,40,1,"Cascap�dia",
20464,,27-28-31-5,-102.64429,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,5,30,1,Margo,
20465,,29-30-31-5,-102.692,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,8,30,1,Margo,
20466,,"Private Road",-115.75528,"Private Road Authority #1",Passive,0,0,0,3,CN,10,25,1,"Slave Lake",
20467,,"Farm Crossing",-116.86629,"Private Road Authority #1",Passive,0,0,0,3,CN,1,30,1,"Slave Lake",
20468,,17-18-31-4,-102.55,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,5,30,1,Margo,
20469,,16-31-4,-102.51,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,4,30,1,Margo,
20470,,Private,-76.3209,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,2,"Beachburg - CN",
20471,,"N-S Route Deleau",-100.568,"Sifton (MB)",Passive,0,0,0,0,CP,35,30,2,Arcola,
20472,,"Wolf Ridge Road",-73.2426,"St-Georges-De-Clarencevil (Quebec)","Active - FLB",0,0,0,2,CN,10,25,1,Swanton,
20473,,"Lester Rd",-75.6439,"Ottawa (ON)","Active - FLB",0,0,0,1,CCO,25,15,1,Ellwood,
20474,Thorold,"Hayes Dana Rd",-79.20263,"Thorold (ON)","Active - FLB",0,0,0,1,CN,25,10,2,"Stamford - CN",3
20475,Waterloo,"Farmer Market Rd",-80.5509,"Woolwich (ON)","Active - FLB",0,0,0,,CN,25,0,1,"Waterloo Spur",5
20476,"Brookfield E Connect","Brookfield Rd",-79.1608,"Port Colborne (ON)","Active - FLB",0,0,0,1,CN,25,30,1,"Stamford - CN",1
20477,"The Pas Lumber","Hart Hwy",-122.64313,"British Columbia Highways","Active - FLB",0,0,0,1,CN,25,10,1,Chetwynd,0
20478,"Van Horne","Boathouse Rest. Parking",-123.13395,"British Columbia Highways","Active - FLB",0,0,0,1,CP,25,10,1,Westminster,1
20479,,"North Service Rd - Hwy 1",-104.4924,"SK - Department of Highways","Active - FLB",0,0,0,0,CP,25,30,1,"Tyvan - CP",
20480,Degussa,"Secondary Highway 643",-113.1251,"Alberta Transportation","Active - FLB",0,0,0,1,CN,25,0,1,Vegreville,0
20481,Domtar,"Boul. Wallberg",-72.22381,"Dolbeau (Quebec)","Active - FLB",0,0,0,1,CN,25,0,1,Roberval,1
20482,"HB Mile 71.25","Rue Principale Nord",-72.14427,"Richmond (QC)","Active - FLB",0,0,0,,SLAR,25,0,1,"Sherbrooke - SLAR",0
20483,Inco,"Coleman Mine Rd",-81.38229,"Greater Sudbury (ON)","Active - FLB",0,0,0,,VOO,25,0,1,Levack,3
20484,Inco,"Falcon Rd",-81.3936,"Greater Sudbury (ON)","Active - FLB",0,0,0,,VOO,25,0,1,Levack,1
20485,Inco,"Third Ave",-81.3881,"Greater Sudbury (ON)","Active - FLB",0,0,0,,VOO,25,0,1,Levack,2
20486,,"Logan Ave",-79.3399,"Toronto (ON)","Active - FLB",0,0,0,,TED,25,0,1,"Eastern Harbour Terminial",
20487,,"South Ped Crossing",-79.5553,"Bradford West Gwillimbury (ON)","Active - FLB",0,0,0,,GO,25,0,2,"Newmarket - GO",
20488,Humberstone,"2 Nd Concession",-79.2396,"Port Colborne (ON)","Active - FLB",0,0,0,1,PortCol,25,20,1,"Humberstone Spur",1
20489,,"Highway 56",-112.71928,"Alberta Transportation","Active - FLB",0,0,0,,APXX,25,0,1,Stettler,
20490,,,,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20491,,"Route 169",,MTQ,"Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20492,,"Route 170",,MTQ,"Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20493,,"Boulevard Auger",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20494,,"Route Du Lac",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20495,,"Rue Scott",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20496,,"Chemin De La R�serve",,"Saguenay (QC)","Active - FLB",0,0,0,,RSR,25,0,1,Arpa,
20497,,"Rue Claire-Fontaine",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20498,,"Rue Des Pins",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20499,,"Rue M�lan�on",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20500,,"Rue Price",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20501,,"Chemin Du Plateau",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Arpa,
20502,,"Chemin Ste-Famille",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Arpa,
20503,,"Rue Drake",,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Arpa,
20504,,,,"Private Road Authority #1","Active - FLB",0,0,0,,RSR,25,0,1,Alma,
20505,,"Wilcox St",-79.8267,"Hamilton (ON)","Active - FLB",0,0,0,,HPA,25,0,1,"West End ""AJ"" Zone",
20506,"HB Mile 118.15","Railway Ave",-119.47829,"Kelowna (BC)","Active - FLB",0,0,0,1,CN,25,0,1,Kelowna,0
20507,"Milk River","Hwy 4 Sb - Remove",-112.09443,"Alberta Transportation","Active - FLB",0,0,0,1,CP,25,0,1,Montana,0
20508,"Milk River","Hwy 4 N/B - Remove",-112.094,"Warner County No. 5 (AB)","Active - FLB",0,0,0,1,CP,25,0,1,Montana,0
20509,"Lead To Peterborough","Lock St",-78.3163,"Peterborough (ON)","Active - FLB",0,0,0,1,CP,25,10,1,"Havelock - CP",0
20510,"Lead To Peterborough","Romaine & George St",-78.3188,"Peterborough (ON)","Active - FLB",0,0,0,1,CP,25,10,1,"Havelock - CP",0
20511,"Foothill Main Ld2 CP","56Avenue E 36 Street (#8)",-113.9793,"Calgary (AB)","Active - FLB",0,0,0,1,CP,25,15,1,Brooks,1
20512,"Taylor Industrial Le","Taylor Alaska Hwy",-120.6883,"British Columbia Highways","Active - FLB",0,0,0,1,CN,25,15,1,"Fort St. John",0
20513,"Taylor Industrial Le","100Th St",-120.689,"Taylor (BC)","Active - FLB",0,0,0,1,CN,25,15,1,"Fort St. John",0
20514,"Taylor Industrial Le","100A St",-120.68758,"Taylor (BC)","Active - FLB",0,0,0,1,CN,25,15,1,"Fort St. John",0
20515,,"Diamer Pkwy",-79.2244,"Welland (ON)","Active - FLB",0,0,0,,TRC,25,0,1,Canal,
20516,"Lead To Peterborough","Rink St",-78.3236,"Peterborough (ON)","Active - FLB",0,0,0,1,CP,25,0,2,"Havelock - CP",0
20517,"Lead To Peterborough","Aylmer & Perry St",-78.3224,"Peterborough (ON)","Active - FLB",0,0,0,1,CP,25,10,1,"Havelock - CP",0
20518,"Peterborough Industr","Park & Wescott St",-78.3242,"Peterborough (ON)","Active - FLB",0,0,0,1,CP,25,10,1,"Havelock - CP",0
20519,"HB Mile 71.25","Rue Adams",-72.1421,"Richmond (QC)","Active - FLB",0,0,0,,SLAR,25,0,1,"Sherbrooke - SLAR",0
20520,,"Rue Saint Hubert",-71.24436,"Saguenay (QC)","Active - FLB",0,0,0,,A-Bow,25,0,1,"Abitibi Bowater",
20521,Loggieville,"Newcastle-Chatham Co",-65.5385,Unknown,"Active - FLB",0,0,0,1,CN,25,10,1,Newcastle,4
20522,"Foothills Sub Lead2D","48Street N 68Avenue",-113.9642,"Calgary (AB)","Active - FLB",0,0,0,1,CP,25,5,2,Brooks,0
20523,"Thunder Bay Coal Trk","Island Dr",-89.23952,,"Active - FLB",0,0,0,1,CP,25,10,1,Kaministiquia,0
20524,,"Boul. Du Royaume",-71.24549,"Saguenay (QC)","Active - FLB",0,0,0,,A-Bow,25,0,1,"Abitibi Bowater",
20525,,"Rue Angers",-71.24581,"Saguenay (QC)","Active - FLB",0,0,0,,A-Bow,25,0,1,"Abitibi Bowater",
20526,,"Rue Saint Dominique",-71.2461,"Saguenay (QC)","Active - FLB",0,0,0,,A-Bow,25,0,1,"Abitibi Bowater",
20527,,"Boul. Harvey",-71.24474,"Saguenay (QC)","Active - FLB",0,0,0,,A-Bow,25,0,1,"Abitibi Bowater",
20528,,"Brock St W",-79.1263,"Uxbridge (ON)","Active - FLB",0,0,0,1,GO,25,15,2,Uxbridge,
20529,"3M Canada Inc.","Hwy 7",-77.82313,"ON -Ministry of Transportation","Active - FLB",0,0,0,1,CP,25,15,1,"Havelock - CP",0
