LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,BC,A,BCNTH~~~~~A,N
I,BC,B,BCKAK~~~~~A,S
U,BC,B,BCFKD~~~~~A,N
I,BC,C,BCGMM~~~~~A,S
U,BC,A,BCRIL~~~~~A,N
H,BC,D,BCAYN~~~~~A,S
M,BC,C,BCCNY~~~~~A,S
M,BC,C,BCTUE~~~~~A,S
M,BC,D,BCWIB~~~~~A,S
M,BC,D,BCCNY~~~~~A,S
H,BC,E,BCHEO~~~~~N,S
T,BC,C,BCGMM~~~~~A,S
M,BC,C,BCPRC~~~~~A,S
T,BC,B,BCGAL~~~~~A,S
M,BC,C,BCTUE~~~~~A,S
M,BC,C,BCROY~~~~~A,S
M,BC,C,BCTLL~~~~~A,S
M,BC,D,BCGMP~~~~~N,V
M,BC,C,BCMQE~~~~~N,S
M,BC,D,BCTRP~~~~~A,S
I,BC,E,BCCMG~~~~~N,V
T,BC,C,BCGIS~~~~~N,V
T,BC,C,BCGWE~~~~~N,V
M,BC,C,BCMOY~~~~~A,S
M,BC,C,BCWIB~~~~~A,S
R,BC,D,BCBKIvl~~~N,V
R,BC,E,BCSKTvl~~~N,S
R,BC,E,BC$AR~~~~~N,S
M,BC,D,BCAYN~~~~~A,S
M,BC,D,BCLWL~~~~~N,S
T,BC,B,BCHEN~~~~~N,S
M,BC,C,BCTUN~~~~~A,S
H,BC,C,BCGIS~~~~~N,V
M,BC,D,BCTUN~~~~~A,S
M,BC,C,BCAND~~~~~N,V
M,BC,D,BCTIM~~~~~A,S
I,BC,E,BCCHM~~~~~N,S
M,BC,D,BCTRU~~~~~A,V
R,BC,D,BCBRN~~~~~A,S
T,BC,C,BCGLO~~~~~N,V
R,BC,D,BCTIM~~~~~A,S
R,BC,D,BCTUN~~~~~A,S
S,BC,E,BCCAV~~~~~N,V
S,BC,E,BCCHM~~~~~N,S
R,BC,D,BCCNY~~~~~A,S
H,BC,D,BCGLO~~~~~N,V
H,BC,D,BCGIS~~~~~N,V
T,BC,B,BCGLO~~~~~N,V
T,BC,B,BCGDY~~~~~N,S
T,BC,C,BCGWE~~~~~N,V
M,BC,C,BCTUN~~~~~A,S
S,BC,E,BCCHM~~~~~N,S
S,BC,E,BCTUNvl~~~N,S
M,BC,C,BCTRP~~~~~A,S
H,BC,C,BCGMP~~~~~N,V
M,BC,C,BCTLL~~~~~A,S
U,BC,B,BCFRN~~~~~A,N
I,BC,D,BCCAV~~~~~N,V
M,BC,D,BCTLL~~~~~A,S
M,BC,D,BCTRC~~~~~A,S
H,BC,C,BCGWE~~~~~N,V
H,BC,C,BCGMP~~~~~N,V
M,BC,D,BCTUN~~~~~A,S
U,BC,B,BCFRN~~~~~A,N
U,BC,A,BCFRN~~~~~A,N
U,BC,B,BCLAC~~~~~A,N
M,BC,C,BCLNB~~~~~N,N
U,BC,B,BCGLO~~~~~N,V
U,BC,B,BCTRP~~~~~A,S
M,BC,D,BCTRC~~~~~A,S
M,BC,D,BCTUN~~~~~A,S
I,BC,E,BCCHM~~~~~N,S
M,BC,D,BCTIM~~~~~A,S
M,BC,D,BCTLL~~~~~A,S
I,BC,E,BCCAV~~~~~N,V
H,BC,C,BCGIS~~~~~N,V
H,BC,C,BCGWE~~~~~N,V
M,BC,D,BCTRP~~~~~A,S
U,BC,B,BCHWH~~~~~A,N
M,BC,C,BCLAU~~~~~N,N
D,BC,D,BCLAU~~~~~N,N
D,BC,E,BCLAUer~~~N,N
I,BC,E,BCCMG~~~~~N,V
U,BC,A,BCFRN~~~~~A,N
T,BC,B,BCGMP~~~~~N,V
D,BC,E,BCLNB~~~~~N,N
M,BC,C,BCCNY~~~~~A,S
M,BC,D,BCKAN~~~~~N,S
M,BC,C,BCBND~~~~~A,S
L,BC,A,BCCXZ~~~~~A,N
T,BC,B,BCPIL~~~~~N,N
T,BC,B,BCSPY~~~~~A,N
T,BC,B,BCGMM~~~~~A,S
T,BC,B,BCNHU~~~~~A,V
L,BC,A,BCFKD~~~~~A,N
U,BC,B,BCBDV~~~~~A,N
I,BC,C,BCHUPes~~~N,V
T,BC,A,BCMAR~~~~~N,N
L,BC,A,BCMBL~~~~~A,N
L,BC,A,BCNTH~~~~~A,N
M,BC,C,BCBPG~~~~~A,S
U,BC,B,BCEBY~~~~~A,N
U,BC,B,BCGVW~~~~~A,N
U,BC,B,BCOEF~~~~~A,N
M,BC,C,BCGZY~~~~~A,S
M,BC,B,BCAMG~~~~~A,S
M,BC,E,BCBPG~~~~~A,S
U,BC,B,BCPTE~~~~~A,N
U,BC,A,BCBDV~~~~~A,N
U,BC,A,BCSLC~~~~~A,N
T,BC,B,BCGVW~~~~~A,N
U,BC,B,BCNTH~~~~~A,N
M,BC,D,BCAMG~~~~~A,S
T,BC,D,BCGVW~~~~~A,N
T,BC,B,BCOEF~~~~~A,N
T,BC,D,BCOEF~~~~~A,N
U,BC,A,BCSWSca~~~A,N
S,BC,E,BCMEE~~~~~N,V
S,BC,E,BCRFC~~~~~N,S
I,BC,D,BCAMG~~~~~A,S
S,BC,E,BCAMG~~~~~A,V
R,BC,D,BCAMG~~~~~A,S
R,BC,E,BCAMG~~~~~A,V
R,BC,E,BCHST~~~~~N,S
R,BC,D,BCNKP~~~~~A,S
R,BC,E,BCNKP~~~~~A,S
M,BC,D,BCGZY~~~~~A,S
M,BC,C,BCAMG~~~~~A,S
U,BC,B,BCNHU~~~~~A,V
U,BC,B,BCSLC~~~~~A,N
M,BC,D,BCAMG~~~~~A,S
S,BC,E,BCAMGer~~~N,V
R,BC,D,BCAMG~~~~~A,S
R,BC,E,BCAYN~~~~~A,S
R,BC,E,BCNKP~~~~~A,S
R,BC,E,BCRFC~~~~~N,S
I,BC,D,BCCNY~~~~~A,S
S,BC,E,BCRFC~~~~~N,S
I,BC,D,BCTUN~~~~~A,S
S,BC,E,BCCHM~~~~~N,S
M,BC,C,BCTRH~~~~~A,N
I,BC,D,BCAYN~~~~~A,S
M,BC,C,BCNHU~~~~~A,V
M,BC,B,BCSET~~~~~A,S
M,BC,B,BCTWT~~~~~A,N
M,BC,C,BCAMG~~~~~A,S
M,BC,E,BCPAH~~~~~A,S
M,BC,E,BCPSL~~~~~N,V
U,BC,B,BCRTP~~~~~A,V
U,BC,B,BCGLM~~~~~A,N
U,BC,A,BCGUA~~~~~A,N
U,BC,A,BCINK~~~~~A,N
U,BC,A,BCWBK~~~~~A,N
R,BC,E,BCHST~~~~~N,S
U,BC,B,BCPAR~~~~~A,N
R,BC,C,BCHRL~~~~~A,S
R,BC,E,BCHSTvl~~~N,S
R,BC,E,BCPSL~~~~~N,V
R,BC,E,BC$BR~~~~~N,S
T,BC,B,BCRUT~~~~~A,S
T,BC,B,BCGML~~~~~A,S
U,BC,B,BCGLM~~~~~A,N
I,BC,C,BCGML~~~~~A,S
M,BC,C,BCHRL~~~~~A,S
M,BC,C,BCKOW~~~~~A,S
U,BC,B,BCMXQ~~~~~N,V
I,BC,E,BCGML~~~~~A,S
M,BC,D,BCKOW~~~~~A,S
I,BC,D,BCRUT~~~~~A,S
U,BC,B,BCWBK~~~~~A,N
U,BC,B,BCGLM~~~~~A,N
M,BC,C,BCHRL~~~~~A,S
U,BC,A,BCSMLcasa~A,N
T,BC,B,BCGML~~~~~A,S
M,BC,E,BCHST~~~~~N,S
M,BC,C,BCHYN~~~~~A,S
U,BC,B,BCTOI~~~~~A,V
U,BC,B,BCGEL~~~~~A,N
T,BC,D,BCGML~~~~~A,S
U,BC,B,BCWBK~~~~~A,N
L,BC,A,BCGUA~~~~~A,N
L,BC,A,BCTNKca~~~A,N
L,BC,A,BCCAE~~~~~A,N
L,BC,A,BCPDZ~~~~~A,S
L,BC,A,BCPIEca~~~A,N
D,BC,D,BCGML~~~~~A,S
D,BC,B,BCGML~~~~~A,S
D,BC,E,BCGML~~~~~A,S
D,BC,E,BCPAA~~~~~A,S
D,BC,B,BCPAH~~~~~A,S
D,BC,B,BCPAR~~~~~A,N
D,BC,D,BCPAR~~~~~A,N
S,BC,E,BC$AR~~~~~N,S
S,BC,E,BCHEO~~~~~N,S
H,BC,E,BCRFC~~~~~N,S
M,BC,D,BCAYN~~~~~A,S
H,BC,E,BCCNY~~~~~A,S
T,BC,C,BCGMM~~~~~A,S
H,BC,E,BCHEO~~~~~N,S
M,BC,D,BCKOW~~~~~A,S
H,BC,E,BCRFCvl~~~N,S
M,BC,D,BCCNY~~~~~A,S
M,BC,D,BCAYN~~~~~A,S
H,BC,E,BCHEOvl~~~N,S
M,BC,D,BCTRH~~~~~A,N
T,BC,E,BCMYDcasa~N,N
I,BC,B,BCBRK~~~~~A,S
T,BC,B,BCDRU~~~~~A,N
M,BC,E,BCENS~~~~~N,S
T,BC,C,BCMXWsa~~~A,N
T,BC,B,BCSKH~~~~~A,N
L,BC,A,BCWNW~~~~~A,S
T,BC,E,BCDRK~~~~~A,S
T,BC,B,BCGML~~~~~A,S
T,BC,D,BCGML~~~~~A,S
T,BC,C,BCPEC~~~~~A,N
T,BC,E,BCRUT~~~~~A,S
M,BC,D,BCNWA~~~~~N,V
T,BC,D,BCKDO~~~~~A,N
T,BC,D,BCOHUsa~~~A,N
U,BC,B,BCBRK~~~~~A,S
T,BC,C,BCOHUsa~~~A,N
T,BC,B,BCOYO~~~~~A,N
T,BC,B,BCSKH~~~~~A,N
T,BC,C,BCSKH~~~~~A,N
M,BC,D,BCTUN~~~~~A,S
S,BC,E,BCHEO~~~~~N,S
S,BC,E,BCKEO~~~~~N,S
S,BC,E,BCCHM~~~~~N,V
M,BC,D,BCCNY~~~~~A,S
T,BC,D,BCGMM~~~~~A,S
S,BC,E,BCRFC~~~~~N,S
T,BC,D,BCTRH~~~~~A,N
M,BC,D,BCMEE~~~~~N,V
S,BC,E,BCCLP~~~~~N,S
M,BC,D,BCCNN~~~~~N,S
M,BC,D,BCMSS~~~~~A,S
S,BC,E,BCVER~~~~~N,S
I,BC,C,BCMEE~~~~~N,V
S,BC,E,BCCHM~~~~~N,S
S,BC,E,BCCLP~~~~~N,S
I,BC,D,BCTUN~~~~~A,S
L,BC,A,BCMHE~~~~~N,N
L,BC,A,BCBES~~~~~A,N
T,BC,B,BCSWP~~~~~A,N
I,BC,E,BCAYN~~~~~A,S
I,BC,B,BCKAKlo~~~A,S
M,BC,C,BCAMG~~~~~A,S
I,BC,B,BCNHU~~~~~A,V
M,BC,D,BCAMG~~~~~A,S
I,BC,C,BCKAK~~~~~A,S
U,BC,A,BCSLC~~~~~A,N
S,BC,E,BCAMG~~~~~A,V
U,BC,A,BCNTH~~~~~A,N
I,BC,D,BCTUN~~~~~A,S
S,BC,E,BCCHM~~~~~N,S
I,BC,D,BCMEE~~~~~N,V
M,BC,C,BCTRH~~~~~A,N
S,BC,E,BCCLP~~~~~N,S
U,BC,B,BCBVJ~~~~~A,N
U,BC,B,BCHLT~~~~~N,N
M,BC,D,BCHOS~~~~~A,S
I,BC,E,BCVER~~~~~N,S
T,BC,C,BCSWP~~~~~A,N
M,BC,D,BCMSS~~~~~A,S
S,BC,E,BCVERvl~~~N,S
S,BC,E,BCAGT~~~~~N,S
M,BC,D,BCHOS~~~~~A,S
T,BC,B,BCSWP~~~~~A,N
I,BC,D,BCCNY~~~~~A,S
S,BC,E,BCHEOvl~~~N,S
S,BC,E,BCRFCvl~~~N,S
T,BC,C,BCTRH~~~~~A,N
M,BC,D,BCCNY~~~~~A,S
S,BC,E,BCKEOli~~~N,S
M,BC,D,BCTUN~~~~~A,S
S,BC,E,BCHEOvl~~~N,S
T,BC,B,BCTRH~~~~~A,N
S,BC,E,BC$BR~~~~~N,S
U,BC,B,BCSAU~~~~~A,N
S,BC,E,BCKEOli~~~N,S
T,BC,B,BCTRH~~~~~A,N
M,BC,D,BCTUN~~~~~A,S
S,BC,E,BCHEOvl~~~N,S
S,BC,E,BCVERvl~~~N,S
U,BC,B,BCSAU~~~~~A,N
S,BC,E,BCAGT~~~~~N,S
M,BC,D,BCHOS~~~~~A,S
S,BC,E,BCVERvl~~~N,S
M,BC,D,BCMSS~~~~~A,S
S,BC,E,BCCOM~~~~~N,V
S,BC,E,BCKEOli~~~N,S
T,BC,C,BCSWP~~~~~A,N
S,BC,E,BCHEOvl~~~N,S
M,BC,D,BCCNY~~~~~A,S
M,BC,D,BCMSS~~~~~A,S
S,BC,E,BCVERvl~~~N,S
I,BC,B,BCLBY~~~~~A,S
M,BC,D,BCSLA~~~~~N,S
S,BC,E,BCVERvl~~~N,S
M,BC,D,BCMSS~~~~~A,S
S,BC,E,BCHEOvl~~~N,S
M,BC,D,BCCNY~~~~~A,S
T,BC,C,BCSWP~~~~~A,N
T,BC,A,BCSAU~~~~~A,N
U,BC,B,BCTRH~~~~~A,N
S,BC,E,BCKEO~~~~~N,S
U,BC,B,BCLBY~~~~~A,S
S,BC,E,BCVER~~~~~N,S
S,BC,E,BCHSTli~~~N,S
S,BC,E,BCWIBli~~~N,S
S,BC,E,BC$UR~~~~~N,S
M,BC,D,BCAYN~~~~~A,S
S,BC,E,BCCOMli~~~N,S
S,BC,E,BCKEO~~~~~N,S
M,BC,D,BCLWLli~~~N,S
R,BC,E,BC$AR~~~~~N,S
R,BC,D,BCWIB~~~~~A,S
R,BC,D,BCBKI~~~~~N,V
S,BC,E,BCHST~~~~~N,S
M,BC,D,BCKOW~~~~~A,S
S,BC,E,BCTUN~~~~~A,S
I,BC,C,BCSMW~~~~~A,S
T,BC,A,BCKMS~~~~~A,N
T,BC,A,BCCPKca~~~A,N
T,BC,A,BCICO~~~~~A,S
T,BC,A,BCNWK~~~~~A,N
T,BC,B,BCRUT~~~~~A,S
I,BC,B,BCSKE~~~~~A,N
T,BC,A,BCSNP~~~~~A,N
T,BC,B,BCDRU~~~~~A,N
S,BC,E,BCHST~~~~~N,S
M,BC,D,BCKOW~~~~~A,S
S,BC,E,BCKRU~~~~~N,S
S,BC,E,BCHEO~~~~~N,S
S,BC,E,BCKEO~~~~~N,S
R,BC,D,BCSKTvl~~~N,S
S,BC,E,BCKOW~~~~~A,S
R,BC,D,BCLWL~~~~~N,S
D,BC,E,BCHEN~~~~~N,S
I,BC,C,BCSMW~~~~~A,S
T,BC,A,BCNWK~~~~~A,N
T,BC,A,BCSNP~~~~~A,N
T,BC,A,BCBXQ~~~~~A,N
T,BC,A,BCCPKca~~~A,N
U,BC,B,BCRTP~~~~~A,S
T,BC,A,BCSUP~~~~~A,N
M,BC,D,BCGHD~~~~~A,S
S,BC,E,BCHST~~~~~N,S
S,BC,E,BCRFC~~~~~N,S
M,BC,D,BCKOW~~~~~A,S
M,BC,D,BCKRU~~~~~N,S
U,BC,B,BCBRK~~~~~A,S
T,BC,B,BCRUT~~~~~A,S
T,BC,B,BCSKH~~~~~A,N
T,BC,E,BCDRK~~~~~A,S
U,BC,A,BCKIE~~~~~A,N
T,BC,B,BCPAR~~~~~A,N
L,BC,A,BCCWTca~~~A,N
T,BC,B,BCOYO~~~~~A,N
T,BC,D,BCRUT~~~~~A,S
T,BC,D,BCSKH~~~~~A,N
U,BC,B,BCTOI~~~~~A,V
H,BC,E,BCRFCvl~~~N,S
M,BC,D,BCAYN~~~~~A,S
M,BC,D,BCCNY~~~~~A,S
H,BC,E,BCHEOvl~~~N,S
H,BC,E,BCKRUvl~~~N,S
M,BC,D,BCKOW~~~~~A,S
M,BC,D,BCTRH~~~~~A,N
T,BC,B,BCOYO~~~~~A,N
T,BC,B,BCRUT~~~~~A,S
U,BC,B,BCRTP~~~~~A,S
U,BC,A,BCCPKca~~~A,N
T,BC,B,BCHYE~~~~~A,N
U,BC,A,BCKIE~~~~~A,N
T,BC,D,BCOYO~~~~~A,N
T,BC,D,BCRUT~~~~~A,S
M,BC,D,BCRFC~~~~~N,S
M,BC,D,BCKOW~~~~~A,S
M,BC,D,BCKRU~~~~~N,S
M,BC,D,BCAYN~~~~~A,S
S,BC,E,BCKRUvl~~~N,S
S,BC,E,BCRFC~~~~~N,S
M,BC,C,BCGGI~~~~~A,S
T,BC,B,BCBVD~~~~~A,S
T,BC,B,BCTRH~~~~~A,N
M,BC,D,BCTUN~~~~~A,S
H,BC,E,BCKEO~~~~~N,S
M,BC,D,BCAMG~~~~~A,S
M,BC,D,BCKOW~~~~~A,S
H,BC,E,BCNKP~~~~~A,S
T,BC,B,BCRUT~~~~~A,S
S,BC,E,BCBVD~~~~~A,S
M,BC,D,BCTRH~~~~~A,N
M,BC,D,BCHOS~~~~~A,S
M,BC,D,BCTUN~~~~~A,S
H,BC,E,BCKEO~~~~~N,S
H,BC,E,BCAGT~~~~~N,S
T,BC,A,BCRUT~~~~~A,S
S,BC,E,BCHEO~~~~~N,S
T,BC,A,BCICO~~~~~A,S
S,BC,E,BCAMG~~~~~A,V
S,BC,E,BCKRUvl~~~N,S
T,BC,A,BCBVD~~~~~A,S
S,BC,E,BCKEO~~~~~N,S
S,BC,E,BCNKP~~~~~A,S
I,BC,C,BCSMW~~~~~A,S
T,BC,B,BCTRH~~~~~A,N
S,BC,E,BCCOO~~~~~N,V
M,BC,D,BCSLA~~~~~N,S
M,BC,C,BCKAO~~~~~A,N
S,BC,E,BCHEOvl~~~N,S
T,BC,A,BCSAU~~~~~A,N
U,BC,B,BCLBY~~~~~A,S
S,BC,E,BCVERvl~~~N,S
I,BC,D,BCCNY~~~~~A,S
T,BC,B,BCSWP~~~~~A,N
T,BC,B,BCTRH~~~~~A,N
S,BC,E,BCBNG~~~~~N,V
T,BC,B,BCGLL~~~~~A,N
S,BC,E,BCBTT~~~~~N,V
T,BC,B,BCGLA~~~~~A,N
T,BC,B,BCGLN~~~~~A,S
H,BC,C,BCKIN~~~~~A,N
S,BC,E,BCBUC~~~~~N,V
S,BC,E,BCBNG~~~~~N,V
S,BC,E,BCBHCpz~~~N,S
I,BC,D,BCKAO~~~~~A,N
M,BC,D,BCSLApz~~~N,S
I,BC,D,BCKIN~~~~~A,N
M,BC,D,BCSENpz~~~N,S
S,BC,E,BCBTT~~~~~N,V
H,BC,D,BCKIN~~~~~A,N
U,BC,A,BCAVI~~~~~A,N
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCSKL~~~~~N,S
H,BC,D,BCKAO~~~~~A,N
T,BC,B,BCGLN~~~~~A,S
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCSHI~~~~~N,S
I,BC,D,BCKAO~~~~~A,N
S,BC,E,BCSKL~~~~~N,S
S,BC,E,BCBTT~~~~~N,V
S,BC,E,BCSKL~~~~~N,S
S,BC,E,BCBHCpz~~~N,S
S,BC,E,BCBTT~~~~~N,V
S,BC,E,BCSHI~~~~~N,S
T,BC,B,BCLGW~~~~~A,N
T,BC,B,BCTOK~~~~~A,N
L,BC,A,BCGUI~~~~~A,N
D,BC,E,BCTOKer~~~N,S
L,BC,A,BCCTC~~~~~N,N
U,BC,B,BCRUH~~~~~A,N
U,BC,B,BCDOR~~~~~A,N
U,BC,B,BCTOK~~~~~A,N
T,BC,B,BCMCG~~~~~A,N
T,BC,B,BCEDY~~~~~A,N
T,BC,B,BCTOK~~~~~A,N
T,BC,B,BCLGW~~~~~A,N
T,BC,B,BCMCG~~~~~A,N
L,BC,A,BCALZ~~~~~A,N
H,BC,C,BCVMU~~~~~A,N
F13,BC,A,BCCIF~~~~~A,N
U,BC,B,BCGUI~~~~~A,N
U,BC,A,BCALZ~~~~~A,N
R,BC,D,BCYOH~~~~~A,S
R,BC,D,BCCDU~~~~~A,S
S,BC,E,BCRIV~~~~~N,S
L,BC,A,BCNOWcat~~A,N
L,BC,A,BCHMB~~~~~A,N
T,BC,B,BCKEN~~~~~A,N
L,BC,A,BCOLS~~~~~A,N
R,BC,D,BCKBK~~~~~A,S
R,BC,E,BCBGF~~~~~N,V
T,BC,B,BCKEN~~~~~A,N
T,BC,C,BCKEN~~~~~A,N
U,BC,A,BCNOWca~~~A,N
R,BC,D,BCYOH~~~~~A,S
S,BC,E,BCRIV~~~~~N,S
R,BC,D,BCCDU~~~~~A,S
I,BC,B,BCMMU~~~~~A,N
T,BC,A,BCNOWca~~~A,N
T,BC,C,BCMYO~~~~~A,N
T,BC,B,BCKEN~~~~~A,N
T,BC,D,BCMYO~~~~~A,N
R,BC,D,BCMRM~~~~~A,S
R,BC,D,BCWYF~~~~~A,S
T,BC,B,BCFIE~~~~~A,N
T,BC,B,BCKEN~~~~~A,N
R,BC,D,BCMRM~~~~~A,S
R,BC,E,BCBAD~~~~~N,V
R,BC,D,BCSPL~~~~~N,S
R,BC,E,BCBGF~~~~~N,V
T,BC,C,BCKEN~~~~~A,N
R,BC,D,BCWYF~~~~~A,S
T,BC,B,BCFIE~~~~~A,N
T,BC,B,BCEKO~~~~~A,N
T,BC,A,BCFOSca~~~A,N
T,BC,B,BCSAH~~~~~A,N
T,BC,A,BCSLHca~~~N,N
H,BC,D,BCFBW~~~~~A,S
H,BC,D,BCMUI~~~~~N,S
H,BC,E,BCBGF~~~~~N,V
T,BC,C,BCGLE~~~~~A,N
T,BC,C,BCKEN~~~~~A,N
H,BC,E,BCROF~~~~~N,V
H,BC,D,BCWYF~~~~~A,S
T,BC,B,BCKEN~~~~~A,N
H,BC,E,BCBGF~~~~~N,V
T,BC,B,BCFIE~~~~~A,N
T,BC,B,BCEKO~~~~~A,N
M,BC,B,BCPUB~~~~~A,S
M,BC,C,BCWYF~~~~~A,S
T,BC,B,BCSAH~~~~~A,N
M,BC,C,BCKBK~~~~~A,S
T,BC,B,BCHYK~~~~~A,N
T,BC,B,BCGLE~~~~~A,N
H,BC,D,BCKIN~~~~~A,N
H,BC,D,BCMPS~~~~~A,S
H,BC,E,BCBTT~~~~~N,V
T,BC,B,BCHYK~~~~~A,N
T,BC,A,BCMYO~~~~~A,N
M,BC,C,BCWYF~~~~~A,S
T,BC,A,BCKKU~~~~~A,N
H,BC,D,BCFBW~~~~~A,S
T,BC,B,BCKEN~~~~~A,N
H,BC,E,BCBGF~~~~~N,V
H,BC,D,BCKBK~~~~~A,S
H,BC,D,BCMRM~~~~~A,S
M,BC,C,BCWYF~~~~~A,S
M,BC,C,BCFBW~~~~~A,S
T,BC,B,BCFIE~~~~~A,N
M,BC,C,BCKBK~~~~~A,S
T,BC,B,BCKEN~~~~~A,N
M,BC,C,BCPUB~~~~~A,S
M,BC,C,BCPUB~~~~~A,S
M,BC,C,BCWYF~~~~~A,S
T,BC,B,BCFIE~~~~~A,N
T,BC,B,BCEKO~~~~~A,N
M,BC,C,BCKYO~~~~~A,N
T,BC,B,BCSAH~~~~~A,N
U,BC,B,BCMYO~~~~~A,N
M,AB,B,ABPTX~~~~~N,S
D,AB,B,ABHDX~~~~~N,U
L,AB,A,ABVLX~~~~~N,N
M,AB,D,ABBVA~~~~~A,S
M,AB,D,ABDVG~~~~~A,S
U,AB,A,ABMFT~~~~~A,N
U,AB,A,ABSRC~~~~~A,N
U,AB,B,ABMRY~~~~~N,S
U,AB,A,ABSRC~~~~~A,N
U,AB,B,ABDVG~~~~~A,S
U,AB,A,ABMFT~~~~~A,N
S,AB,E,ABZBR~~~~~N,S
M,AB,D,ABWLB~~~~~N,V
S,AB,E,ABFRK~~~~~N,S
M,AB,C,ABSPR~~~~~N,S
M,AB,C,ABSPR~~~~~N,S
D,AB,D,ABWLB~~~~~N,V
S,BC,E,BCRUA~~~~~N,V
S,BC,E,BCMMR~~~~~N,S
S,BC,F,BC$LR~~~~~N,S
M,BC,C,BCMCT~~~~~N,S
T,BC,A,BCCWSca~~~A,N
U,BC,B,BCAZZ~~~~~A,N
M,BC,C,BCMDO~~~~~A,S
T,BC,B,BCMIH~~~~~A,N
T,BC,B,BCGOO~~~~~A,N
M,BC,D,BCMCT~~~~~N,S
M,BC,D,BCMCQ~~~~~N,S
S,BC,E,BCRRK~~~~~N,V
S,BC,E,BCRTH~~~~~N,V
S,BC,E,BCRRK~~~~~N,V
S,BC,E,BCRUA~~~~~N,V
S,BC,E,BC$LR~~~~~N,S
S,BC,E,BCCBN~~~~~N,V
S,BC,E,BCCGN~~~~~N,V
I,BC,D,BCMCQ~~~~~N,S
I,BC,D,BCCOK~~~~~A,N
I,BC,D,BCMRS~~~~~N,N
T,BC,A,BCCWSca~~~A,N
T,BC,B,BCMIH~~~~~A,N
T,BC,D,BCAZZ~~~~~A,N
S,AB,E,ABCBD~~~~~N,S
S,AB,E,ABWLB~~~~~N,V
D,AB,C,ABSPR~~~~~N,S
D,AB,E,ABMSB~~~~~A,N
M,AB,E,ABCBD~~~~~N,S
M,AB,C,ABSPR~~~~~N,S
M,AB,E,ABMSB~~~~~A,N
S,AB,C,ABSPR~~~~~N,S
S,AB,E,ABWLB~~~~~N,V
S,AB,E,ABBEV~~~~~A,S
S,AB,E,ABZBR~~~~~N,S
T,AB,B,ABBUR~~~~~N,S
U,AB,A,ABZAV~~~~~N,S
M,AB,C,ABBVA~~~~~A,S
M,AB,C,ABLTC~~~~~N,S
M,AB,B,ABDVG~~~~~A,S
U,AB,A,ABOTP~~~~~A,S
D,AB,E,ABTUC~~~~~N,S
D,AB,E,ABBDY~~~~~A,S
D,AB,C,ABSPR~~~~~N,S
D,AB,C,ABCBD~~~~~N,S
D,AB,D,ABLTC~~~~~N,S
D,AB,C,ABDVG~~~~~A,S
D,AB,E,ABMSB~~~~~A,N
D,AB,C,ABSPR~~~~~N,S
R,AB,E,ABBDY~~~~~A,S
R,AB,D,ABLTC~~~~~N,S
R,AB,E,ABMSB~~~~~A,N
D,AB,E,ABCBD~~~~~N,S
D,AB,B,ABDVG~~~~~A,S
D,AB,C,ABLTC~~~~~N,S
D,AB,C,ABSKL~~~~~N,S
D,AB,D,ABDVG~~~~~A,S
D,AB,E,ABHFD~~~~~A,S
D,AB,E,ABCBD~~~~~N,S
D,AB,A,ABMFT~~~~~A,N
D,AB,D,ABWLB~~~~~N,V
D,AB,C,ABBVA~~~~~A,S
D,AB,C,ABLTC~~~~~N,S
D,AB,D,ABBEV~~~~~A,S
S,AB,E,ABZBR~~~~~N,S
M,AB,C,ABSPR~~~~~N,S
M,AB,D,ABWLB~~~~~N,V
M,AB,C,ABSPR~~~~~N,S
M,AB,D,ABWLB~~~~~N,V
M,AB,D,ABBEV~~~~~A,S
S,AB,F,ABZBR~~~~~N,S
M,AB,C,ABSPR~~~~~N,S
M,AB,D,ABWLB~~~~~N,V
S,AB,E,ABFRK~~~~~N,S
D,AB,D,ABZRB~~~~~N,S
L,AB,A,ABZAV~~~~~N,S
L,AB,A,ABFAL~~~~~A,N
U,AB,A,ABJUH~~~~~A,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABALG~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
L,AB,A,ABALG~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABHRR~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABALG~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,B,ABMAR~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
D,AB,D,ABZRB~~~~~N,S
T,AB,A,ABZAV~~~~~N,S
U,AB,A,ABMAR~~~~~N,N
